step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
16,start,decode,1,1484.5,1553.8,533.1,0.0,167.5
16,end,decode,1,1484.5,1553.8,533.1,0.0,167.5
17,start,decode,1,1484.5,1553.8,533.1,0.0,167.5
17,end,decode,1,1484.5,1553.8,533.1,0.0,167.5
18,start,decode,1,1484.5,1553.8,533.1,0.0,167.5
18,end,decode,1,1484.5,1553.9,533.1,0.0,167.5
19,start,decode,1,1484.5,1553.9,533.1,0.0,167.5
19,end,decode,1,1484.5,1553.9,533.1,0.0,167.5
20,start,decode,1,1484.5,1553.9,533.1,0.0,167.5
20,end,decode,1,1484.5,1554.0,533.1,0.0,167.5
21,start,decode,1,1484.5,1554.0,533.1,0.0,167.5
21,end,decode,1,1484.6,1554.0,533.1,0.0,167.5
22,start,decode,1,1484.6,1554.0,533.1,0.0,167.5
22,end,decode,1,1484.6,1554.0,533.1,0.0,167.5
23,start,decode,1,1484.6,1554.0,533.1,0.0,167.5
23,end,decode,1,1484.6,1553.3,533.1,0.0,167.5
24,start,decode,1,1484.6,1553.3,533.1,0.0,167.5
24,end,decode,1,1484.6,1552.0,533.1,0.0,167.5
25,start,decode,1,1484.6,1552.0,533.1,0.0,167.5
25,end,decode,1,1484.6,1552.0,533.1,0.0,167.5
26,start,decode,1,1484.6,1552.1,533.1,0.0,167.5
26,end,decode,1,1484.6,1552.1,533.1,0.0,167.5
27,start,decode,1,1484.6,1552.1,533.1,0.0,167.5
27,end,decode,1,1484.6,1552.1,533.1,0.0,167.5
28,start,decode,1,1484.6,1552.1,533.1,0.0,167.5
28,end,decode,1,1484.7,1552.2,533.1,0.0,167.5
29,start,decode,1,1484.7,1552.2,533.1,0.0,167.5
29,end,decode,1,1484.7,1552.2,533.1,0.0,167.5
30,start,decode,1,1484.7,1552.2,533.1,0.0,167.5
30,end,decode,1,1484.7,1552.3,533.1,0.0,167.5
31,start,decode,1,1484.7,1552.3,533.1,0.0,167.5
31,end,decode,1,1484.7,1552.4,533.1,0.0,167.5
32,start,decode,1,1484.7,1552.4,533.1,0.0,167.5
32,end,decode,1,1484.8,1552.4,533.1,0.0,167.5
33,start,decode,1,1484.8,1552.4,533.1,0.0,167.5
33,end,decode,1,1484.8,1552.5,533.1,0.0,167.5
34,start,decode,1,1484.8,1552.5,533.1,0.0,167.5
34,end,decode,1,1484.8,1552.5,533.1,0.0,167.5
35,start,decode,1,1484.8,1552.5,533.1,0.0,167.5
35,end,decode,1,1484.8,1552.5,533.1,0.0,167.5
36,start,decode,1,1484.8,1552.6,533.1,0.0,167.5
36,end,decode,1,1484.8,1552.6,533.1,0.0,167.5
37,start,decode,1,1484.8,1552.7,533.1,0.0,167.5
37,end,decode,1,1484.8,1552.7,533.1,0.0,167.5
38,start,decode,1,1484.8,1552.7,533.1,0.0,167.5
38,end,decode,1,1484.9,1552.7,533.1,0.0,167.5
39,start,decode,1,1484.9,1552.7,533.1,0.0,167.5
39,end,decode,1,1484.9,1552.8,533.1,0.0,167.5
40,start,decode,1,1484.9,1552.8,533.1,0.0,167.5
40,end,decode,1,1484.9,1552.8,533.1,0.0,167.5
41,start,decode,1,1484.9,1552.8,533.1,0.0,167.5
41,end,decode,1,1484.9,1552.8,533.1,0.0,167.5
42,start,decode,1,1484.9,1552.9,533.1,0.0,167.5
42,end,decode,1,1484.9,1552.9,533.1,0.0,167.5
43,start,decode,1,1484.9,1552.9,533.1,0.0,167.5
43,end,decode,1,1484.9,1553.0,533.1,0.0,167.5
44,start,decode,1,1484.9,1553.0,533.1,0.0,167.5
44,end,decode,1,1484.9,1553.0,533.1,0.0,167.5
45,start,decode,1,1484.9,1553.0,533.1,0.0,167.5
45,end,decode,1,1485.0,1553.0,533.1,0.0,167.5
46,start,decode,1,1485.0,1553.0,533.1,0.0,167.5
46,end,decode,1,1485.0,1553.0,533.1,0.0,167.5
47,start,decode,1,1485.0,1553.1,533.1,0.0,167.5
47,end,decode,1,1485.0,1553.1,533.1,0.0,167.5
48,start,decode,1,1485.0,1553.1,533.1,0.0,167.5
48,end,decode,1,1485.0,1553.2,533.1,0.0,167.5
49,start,decode,1,1485.0,1553.2,533.1,0.0,167.5
49,end,decode,1,1485.0,1553.2,533.1,0.0,167.5
50,start,decode,1,1485.0,1553.2,533.1,0.0,167.5
50,end,decode,1,1485.0,1553.2,533.1,0.0,167.5
51,start,decode,1,1485.0,1553.2,533.1,0.0,167.5
51,end,decode,1,1485.1,1553.2,533.1,0.0,167.5
52,start,decode,1,1485.1,1553.2,533.1,0.0,167.5
52,end,decode,1,1485.1,1553.3,533.1,0.0,167.5
53,start,decode,1,1485.1,1553.3,533.1,0.0,167.5
53,end,decode,1,1485.1,1553.4,533.1,0.0,167.5
54,start,decode,1,1485.1,1553.4,533.1,0.0,167.5
54,end,decode,1,1485.1,1553.4,533.1,0.0,167.5
55,start,decode,1,1485.1,1553.4,533.1,0.0,167.5
55,end,decode,1,1485.1,1553.4,533.1,0.0,167.5
56,start,decode,1,1485.1,1553.4,533.1,0.0,167.5
56,end,decode,1,1485.2,1553.5,533.1,0.0,167.5
57,start,decode,1,1485.2,1553.5,533.1,0.0,167.5
57,end,decode,1,1485.2,1553.5,533.1,0.0,167.5
58,start,decode,1,1485.2,1553.5,533.1,0.0,167.5
58,end,decode,1,1485.2,1553.6,533.1,0.0,167.5
59,start,decode,1,1485.2,1553.6,533.1,0.0,167.5
59,end,decode,1,1485.2,1553.6,533.1,0.0,167.5
60,start,decode,1,1485.2,1553.6,533.1,0.0,167.5
60,end,decode,1,1485.2,1553.6,533.1,0.0,167.5
61,start,decode,1,1485.2,1553.6,533.1,0.0,167.5
61,end,decode,1,1485.3,1553.6,533.1,0.0,167.5
62,start,decode,1,1485.3,1553.6,533.1,0.0,167.5
62,end,decode,1,1485.3,1553.6,533.1,0.0,167.5
63,start,decode,1,1485.3,1553.7,533.1,0.0,167.5
63,end,decode,1,1485.3,1553.7,533.1,0.0,167.5
64,start,decode,1,1485.3,1553.7,533.1,0.0,167.5
64,end,decode,1,1485.3,1553.7,533.1,0.0,167.5
65,start,decode,1,1485.3,1553.8,533.1,0.0,167.5
65,end,decode,1,1485.3,1553.8,533.1,0.0,167.5
66,start,decode,1,1485.3,1553.8,533.1,0.0,167.5
66,end,decode,1,1485.3,1553.8,533.1,0.0,167.5
67,start,decode,1,1485.3,1553.8,533.1,0.0,167.5
67,end,decode,1,1485.4,1553.8,533.1,0.0,167.5
68,start,decode,1,1485.4,1553.8,533.1,0.0,167.5
68,end,decode,1,1485.4,1553.8,533.1,0.0,167.5
69,start,decode,1,1485.4,1553.8,533.1,0.0,167.5
69,end,decode,1,1485.4,1553.8,533.1,0.0,167.5
70,start,decode,1,1485.4,1553.8,533.1,0.0,167.5
70,end,decode,1,1485.4,1553.9,533.1,0.0,167.5
71,start,decode,1,1485.4,1553.9,533.1,0.0,167.5
71,end,decode,1,1485.4,1553.8,533.1,0.0,167.5
72,start,decode,1,1485.4,1553.8,533.1,0.0,167.5
72,end,decode,1,1485.4,1553.9,533.1,0.0,167.5
73,start,decode,1,1485.4,1553.9,533.1,0.0,167.5
73,end,decode,1,1485.4,1554.0,533.1,0.0,167.5
74,start,decode,1,1485.4,1554.0,533.1,0.0,167.5
74,end,decode,1,1485.5,1554.0,533.1,0.0,167.5
75,start,decode,1,1485.5,1554.0,533.1,0.0,167.5
75,end,decode,1,1485.5,1554.0,533.1,0.0,167.5
76,start,decode,1,1485.5,1554.0,533.1,0.0,167.5
76,end,decode,1,1485.5,1554.0,533.1,0.0,167.5
77,start,decode,1,1485.5,1554.0,533.1,0.0,167.5
77,end,decode,1,1485.5,1554.0,533.1,0.0,167.5
78,start,decode,1,1485.5,1554.0,533.1,0.0,167.5
78,end,decode,1,1485.5,1554.1,533.1,0.0,167.5
79,start,decode,1,1485.5,1554.1,533.1,0.0,167.5
79,end,decode,1,1485.5,1554.1,533.1,0.0,167.5
80,start,decode,1,1485.5,1554.1,533.1,0.0,167.5
80,end,decode,1,1485.6,1554.1,533.1,0.0,167.5
81,start,decode,1,1485.6,1554.1,533.1,0.0,167.5
81,end,decode,1,1485.6,1554.1,533.1,0.0,167.5
82,start,decode,1,1485.6,1554.1,533.1,0.0,167.5
82,end,decode,1,1485.9,1554.7,533.1,0.0,167.5
83,start,decode,1,1485.9,1554.7,533.1,0.0,167.5
83,end,decode,1,1485.9,1554.7,533.1,0.0,167.5
84,start,decode,1,1485.9,1554.7,533.1,0.0,167.5
84,end,decode,1,1485.9,1554.8,533.1,0.0,167.5
85,start,decode,1,1485.9,1554.8,533.1,0.0,167.5
85,end,decode,1,1486.0,1554.8,533.1,0.0,167.5
86,start,decode,1,1486.0,1554.8,533.1,0.0,167.5
86,end,decode,1,1486.0,1554.8,533.1,0.0,167.5
87,start,decode,1,1486.0,1554.8,533.1,0.0,167.5
87,end,decode,1,1486.0,1554.8,533.1,0.0,167.5
88,start,decode,1,1486.0,1554.8,533.1,0.0,167.5
88,end,decode,1,1486.0,1554.9,533.1,0.0,167.5
89,start,decode,1,1486.0,1554.9,533.1,0.0,167.5
89,end,decode,1,1486.0,1554.9,533.1,0.0,167.5
90,start,decode,1,1486.0,1554.9,533.1,0.0,167.5
90,end,decode,1,1486.0,1555.0,533.1,0.0,167.5
91,start,decode,1,1486.0,1555.0,533.1,0.0,167.5
91,end,decode,1,1486.1,1555.0,533.1,0.0,167.5
92,start,decode,1,1486.1,1555.0,533.1,0.0,167.5
92,end,decode,1,1486.1,1555.0,533.1,0.0,167.5
93,start,decode,1,1486.1,1555.0,533.1,0.0,167.5
93,end,decode,1,1486.1,1555.1,533.1,0.0,167.5
94,start,decode,1,1486.1,1555.1,533.1,0.0,167.5
94,end,decode,1,1486.1,1555.1,533.1,0.0,167.5
95,start,decode,1,1486.1,1555.1,533.1,0.0,167.5
95,end,decode,1,1486.1,1555.2,533.1,0.0,167.5
96,start,decode,1,1486.1,1555.2,533.1,0.0,167.5
96,end,decode,1,1486.1,1555.2,533.1,0.0,167.5
97,start,decode,1,1486.1,1555.2,533.1,0.0,167.5
97,end,decode,1,1486.2,1555.2,533.1,0.0,167.5
98,start,decode,1,1486.2,1555.2,533.1,0.0,167.5
98,end,decode,1,1486.2,1555.3,533.1,0.0,167.5
99,start,decode,1,1486.2,1555.3,533.1,0.0,167.5
99,end,decode,1,1486.2,1555.3,533.1,0.0,167.5
100,start,decode,1,1486.2,1555.3,533.1,0.0,167.5
100,end,decode,1,1486.2,1555.3,533.1,0.0,167.5
101,start,decode,1,1486.2,1555.3,533.1,0.0,167.5
101,end,decode,1,1486.2,1555.4,533.2,0.0,167.5
102,start,decode,1,1486.2,1555.4,533.2,0.0,167.5
102,end,decode,1,1486.2,1555.4,533.2,0.0,167.5
103,start,decode,1,1486.2,1555.4,533.2,0.0,167.5
103,end,decode,1,1486.3,1555.5,533.2,0.0,167.5
104,start,decode,1,1486.3,1555.5,533.2,0.0,167.5
104,end,decode,1,1486.3,1555.5,533.2,0.0,167.5
105,start,decode,1,1486.3,1555.5,533.2,0.0,167.5
105,end,decode,1,1486.3,1555.5,533.2,0.0,167.5
106,start,decode,1,1486.3,1555.5,533.2,0.0,167.5
106,end,decode,1,1486.3,1555.5,533.2,0.0,167.5
107,start,decode,1,1486.3,1555.6,533.2,0.0,167.5
107,end,decode,1,1486.3,1555.6,533.2,0.0,167.5
108,start,decode,1,1486.3,1555.6,533.2,0.0,167.5
108,end,decode,1,1486.3,1555.7,533.2,0.0,167.5
109,start,decode,1,1486.3,1555.7,533.2,0.0,167.5
109,end,decode,1,1486.4,1555.7,533.2,0.0,167.5
110,start,decode,1,1486.4,1555.7,533.2,0.0,167.5
110,end,decode,1,1486.4,1555.8,533.2,0.0,167.5
111,start,decode,1,1486.4,1555.8,533.2,0.0,167.5
111,end,decode,1,1486.4,1555.8,533.2,0.0,167.5
112,start,decode,1,1486.4,1555.8,533.2,0.0,167.5
112,end,decode,1,1486.4,1555.8,533.2,0.0,167.5
113,start,decode,1,1486.4,1555.8,533.2,0.0,167.5
113,end,decode,1,1486.4,1555.8,533.2,0.0,167.5
114,start,decode,1,1486.4,1555.8,533.2,0.0,167.5
114,end,decode,1,1486.4,1555.9,533.2,0.0,167.5
115,start,decode,1,1486.4,1555.9,533.2,0.0,167.5
115,end,decode,1,1486.4,1555.9,533.2,0.0,167.5
116,start,decode,1,1486.4,1555.9,533.2,0.0,167.5
116,end,decode,1,1486.5,1556.0,533.2,0.0,167.5
117,start,decode,1,1486.5,1556.0,533.2,0.0,167.5
117,end,decode,1,1486.5,1556.0,533.2,0.0,167.5
118,start,decode,1,1486.5,1556.0,533.2,0.0,167.5
118,end,decode,1,1486.5,1556.0,533.2,0.0,167.5
119,start,decode,1,1486.5,1556.0,533.2,0.0,167.5
119,end,decode,1,1486.5,1556.0,533.2,0.0,167.5
120,start,decode,1,1486.5,1556.0,533.2,0.0,167.5
120,end,decode,1,1486.5,1556.0,533.2,0.0,167.5
121,start,decode,1,1486.5,1556.1,533.2,0.0,167.5
121,end,decode,1,1486.5,1556.1,533.2,0.0,167.5
122,start,decode,1,1486.5,1556.1,533.2,0.0,167.5
122,end,decode,1,1486.6,1556.1,533.2,0.0,167.5
123,start,decode,1,1486.6,1556.1,533.2,0.0,167.5
123,end,decode,1,1486.6,1556.1,533.2,0.0,167.5
124,start,decode,1,1486.6,1556.1,533.2,0.0,167.5
124,end,decode,1,1486.6,1556.2,533.2,0.0,167.5
125,start,decode,1,1486.6,1556.2,533.2,0.0,167.5
125,end,decode,1,1486.6,1556.2,533.2,0.0,167.5
126,start,decode,1,1486.6,1556.2,533.2,0.0,167.5
126,end,decode,1,1486.6,1556.2,533.2,0.0,167.5
127,start,decode,1,1486.6,1556.2,533.2,0.0,167.5
127,end,decode,1,1486.6,1556.2,533.2,0.0,167.5
128,start,decode,1,1486.6,1556.2,533.2,0.0,167.5
128,end,decode,1,1486.6,1556.3,533.2,0.0,167.5
129,start,decode,1,1486.6,1556.3,533.2,0.0,167.5
129,end,decode,1,1486.7,1556.3,533.2,0.0,167.5
130,start,decode,1,1486.7,1556.3,533.2,0.0,167.5
130,end,decode,1,1486.7,1556.4,533.2,0.0,167.5
