step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
55,end,decode,1,13623.5,6042.0,579.5,0.0,81.3
56,start,decode,1,13623.5,6042.0,579.5,0.0,81.3
56,end,decode,1,13623.5,6042.1,579.5,0.0,81.3
57,start,decode,1,13623.5,6042.1,579.5,0.0,81.3
57,end,decode,1,13623.5,6042.1,579.5,0.0,81.3
58,start,decode,1,13623.5,6042.1,579.5,0.0,81.3
58,end,decode,1,13623.5,6042.2,579.5,0.0,81.3
59,start,decode,1,13623.5,6042.2,579.5,0.0,81.3
59,end,decode,1,13623.6,5852.4,579.5,0.0,81.3
60,start,decode,1,13623.6,5852.4,579.5,0.0,81.3
60,end,decode,1,13623.6,5794.4,579.5,0.0,81.3
61,start,decode,1,13623.6,5794.4,579.5,0.0,81.3
61,end,decode,1,13623.6,5699.2,579.5,0.0,81.3
62,start,decode,1,13623.6,5699.2,579.5,0.0,81.3
62,end,decode,1,13623.6,5583.8,579.5,0.0,81.3
63,start,decode,1,13623.6,5583.8,579.5,0.0,81.3
63,end,decode,1,13623.6,5570.8,579.5,0.0,81.3
64,start,decode,1,13623.6,5570.8,579.5,0.0,81.3
64,end,decode,1,13623.7,5578.4,579.5,0.0,81.3
65,start,decode,1,13623.7,5578.5,579.5,0.0,81.3
65,end,decode,1,13623.7,5577.7,579.5,0.0,81.3
66,start,decode,1,13623.7,5577.7,579.5,0.0,81.3
66,end,decode,1,13623.7,5574.8,579.5,0.0,81.3
