step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
3,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13117,57,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8958,75,64750,27170,27170,23275,14044,0,261,3608,26,3,23,26
3,2,moe,8536,56,63113,25502,25502,24269,13108,1,233,3840,23,1,22,23
3,3,moe,11132,42,56462,24489,24493,23020,8738,0,211,3258,22,1,21,22
3,4,moe,8095,47,39598,17177,17177,16050,6151,1,219,2603,18,2,16,18
3,5,moe,8749,41,42307,20272,20273,14831,7010,0,193,2988,20,1,19,20
3,6,moe,8227,125,58788,26740,26740,24297,7515,0,236,2433,24,1,23,24
3,7,moe,9472,44,38603,19275,19275,13812,5313,0,203,1952,19,1,18,19
3,8,moe,5543,43,43598,17223,17223,13851,12381,0,143,1924,17,1,16,17
3,9,moe,7142,53,57310,25666,25669,23747,7663,1,230,2453,23,2,21,23
3,10,moe,5988,45,51671,26008,26009,18436,6985,0,241,2009,25,1,24,25
3,11,moe,16376,42,39302,16232,16232,14143,8789,0,138,2514,19,4,15,19
3,12,moe,6088,44,49189,25050,25050,16211,7731,0,197,2423,19,1,18,19
3,13,moe,9550,44,52098,24505,24506,19740,7634,0,218,1983,22,0,22,22
3,14,moe,9280,48,47157,26431,26433,14581,5984,0,159,1961,21,2,19,21
3,15,moe,15248,36,70494,37128,37128,22204,10945,0,217,2404,21,0,21,21
3,16,moe,9446,39,50170,27955,27956,15350,6655,1,208,1964,22,2,20,22
3,17,moe,9746,43,64696,36674,36674,17665,10116,0,241,1973,25,2,23,25
3,18,moe,10143,37,58261,31085,31086,19679,7278,0,218,3005,25,3,22,25
3,19,moe,13357,38,63482,38911,38912,18653,5673,0,244,1977,24,0,24,24
3,20,moe,9789,40,44581,20154,20155,17622,6616,0,188,1958,23,0,23,23
3,21,moe,1444,38,38984,8229,8231,19672,10865,0,216,2421,24,2,22,24
3,22,moe,1460,56,34673,7145,7147,17284,10027,0,215,2758,24,2,22,24
3,23,moe,1308,39,47577,11948,11948,22059,13356,1,213,2997,22,1,21,22
3,24,moe,1455,45,48433,11433,11434,27590,9221,0,188,2422,26,2,24,26
3,25,moe,1451,41,40218,13489,13490,20542,6002,0,184,2479,24,1,23,24
3,26,moe,6703,72,16437,11572,11572,3559,1253,0,53,5774,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,40175,0,0,0,0,0
4,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1479,48,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,818,42,13801,5375,5375,6475,1896,0,55,822,8,4,4,8
4,2,moe,735,38,5526,2565,2565,1783,1144,0,34,727,8,6,2,8
4,3,moe,562,32,9403,5007,5007,3570,777,0,49,729,8,4,4,8
4,4,moe,724,33,5961,3370,3370,2359,152,0,80,609,8,5,3,8
4,5,moe,793,35,5803,3322,3322,2292,151,0,38,612,8,5,3,8
4,6,moe,721,32,6651,3646,3646,2766,173,0,66,729,8,5,3,8
4,7,moe,553,30,6819,3378,3379,2341,1030,0,69,617,8,5,3,8
4,8,moe,725,34,7726,3382,3382,4146,161,0,37,605,8,5,3,8
4,9,moe,796,35,8783,3628,3628,4919,175,1,60,721,8,5,3,8
4,10,moe,734,31,10123,4276,4276,5563,210,0,74,599,8,4,4,8
4,11,moe,549,32,2617,1162,1162,1382,52,0,21,607,8,7,1,8
4,12,moe,734,32,14598,6092,6092,8134,290,0,82,720,8,3,5,8
4,13,moe,814,31,3999,2256,2256,1591,101,0,51,601,8,6,2,8
4,14,moe,728,34,3832,2166,2166,1533,106,0,27,604,8,6,2,8
4,15,moe,553,30,6703,3627,3627,2811,200,0,65,790,8,5,3,8
4,16,moe,718,36,6331,3200,3201,2390,671,0,69,669,8,5,3,8
4,17,moe,799,34,5774,3290,3290,2291,155,0,38,1077,8,5,3,8
4,18,moe,724,41,7120,3552,3552,2773,734,0,61,741,8,5,3,8
4,19,moe,552,33,5777,3213,3214,2342,155,0,66,616,8,5,3,8
4,20,moe,724,36,3431,1774,1774,1524,102,0,31,616,8,6,2,8
4,21,moe,799,34,4372,941,941,2760,611,0,60,735,8,5,3,8
4,22,moe,795,35,6471,1698,1698,4229,477,0,67,616,8,5,3,8
4,23,moe,556,32,6201,962,962,5000,177,0,62,723,8,5,3,8
4,24,moe,824,41,8261,1619,1619,4443,2147,0,52,736,8,3,5,8
4,25,moe,807,45,9591,1900,1902,5332,2291,0,66,746,8,2,6,8
4,26,moe,563,37,15443,6071,6072,8051,1262,0,58,1110,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5996,0,0,0,0,0
5,-2,pre,290,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1424,38,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,823,38,17421,8134,8134,8060,1172,0,55,732,8,3,5,8
5,2,moe,729,36,22707,8589,8589,11427,2617,0,74,769,8,1,7,8
5,3,moe,552,36,15648,8249,8249,6337,985,0,77,791,8,1,7,8
5,4,moe,726,38,11662,6526,6527,4721,312,0,102,618,8,2,6,8
5,5,moe,833,39,9634,5505,5505,3820,245,0,64,625,8,3,5,8
5,6,moe,731,40,8729,4765,4766,3648,233,0,82,736,8,4,4,8
5,7,moe,554,36,5891,3318,3318,2354,154,0,65,605,8,5,3,8
5,8,moe,726,35,5813,3301,3301,2311,160,0,41,610,8,5,3,8
5,9,moe,790,45,12865,6994,6994,5432,351,0,88,734,8,2,6,8
5,10,moe,719,34,5785,3208,3208,2355,157,0,65,607,8,5,3,8
5,11,moe,550,30,13367,7623,7623,5330,351,0,63,612,8,1,7,8
5,12,moe,720,33,13654,7781,7781,5430,356,0,87,729,8,2,6,8
5,13,moe,783,33,9794,5582,5582,3877,252,0,83,609,8,3,5,8
5,14,moe,718,34,7644,4324,4324,3061,213,0,46,608,8,4,4,8
5,15,moe,549,31,10699,5804,5805,4526,291,0,77,729,8,3,5,8
5,16,moe,714,33,7724,4325,4325,3121,201,0,77,605,8,4,4,8
5,17,moe,785,33,7649,4316,4317,3078,203,0,51,608,8,4,4,8
5,18,moe,719,36,15445,8276,8277,6648,421,0,99,753,8,1,7,8
5,19,moe,565,31,8111,4416,4416,3408,213,0,74,621,8,4,4,8
5,20,moe,736,40,5037,2542,2542,2302,155,0,38,630,8,5,3,8
5,21,moe,794,39,7505,1605,1605,4698,1120,0,82,731,8,3,5,8
5,22,moe,802,43,4305,799,799,2362,1064,0,80,695,8,5,3,8
5,23,moe,567,32,3465,636,636,1850,928,0,51,732,8,6,2,8
5,24,moe,802,37,6998,1288,1288,3534,2126,0,50,739,8,4,4,8
5,25,moe,798,39,7031,1255,1255,3547,2175,0,54,742,8,4,4,8
5,26,moe,564,36,7104,3639,3639,2662,759,0,44,1230,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5749,0,0,0,0,0
6,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1435,37,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,805,34,11466,6164,6164,4434,811,0,57,739,8,3,5,8
6,2,moe,721,34,8482,4644,4644,3540,246,0,52,732,8,4,4,8
6,3,moe,552,30,10696,5910,5910,4438,292,0,56,728,8,3,5,8
6,4,moe,785,36,13731,9526,9526,3871,251,0,83,607,8,3,5,8
6,5,moe,785,36,5928,3443,3443,2293,154,0,38,607,8,5,3,8
6,6,moe,720,34,4506,2461,2461,1879,116,0,50,723,8,6,2,8
6,7,moe,557,40,7656,4273,4273,3110,199,0,74,603,8,4,4,8
6,8,moe,719,35,9630,5511,5511,3810,257,0,52,602,8,3,5,8
6,9,moe,780,36,8801,4866,4866,3639,231,0,65,728,8,4,4,8
6,10,moe,723,33,10176,5493,5493,3876,725,0,82,611,8,3,5,8
6,11,moe,566,40,3907,2206,2206,1555,115,0,31,680,8,6,2,8
6,12,moe,712,40,8382,5320,5320,2809,183,1,69,782,8,5,3,8
6,13,moe,808,41,5867,3269,3269,2373,151,0,74,615,8,5,3,8
6,14,moe,724,36,6968,4469,4469,2302,159,0,38,607,8,5,3,8
6,15,moe,555,30,11942,6074,6074,4615,1159,0,94,742,8,3,5,8
6,16,moe,735,41,11612,6554,6554,4646,313,0,99,624,8,2,6,8
6,17,moe,789,36,9576,5449,5450,3803,270,0,53,616,8,3,5,8
6,18,moe,727,34,2336,1244,1244,992,56,0,44,726,8,7,1,8
6,19,moe,569,36,10104,5446,5446,3871,705,0,82,614,8,3,5,8
6,20,moe,722,34,6598,3297,3297,3055,201,0,45,614,8,4,4,8
6,21,moe,788,34,2751,678,678,1899,122,0,52,728,8,6,2,8
6,22,moe,791,43,3746,818,818,2337,527,1,63,622,8,5,3,8
6,23,moe,562,32,5796,915,915,2770,2053,0,58,739,8,5,3,8
6,24,moe,802,39,4222,992,992,2668,519,0,43,737,8,5,3,8
6,25,moe,800,38,5278,949,949,2672,1622,0,35,731,8,5,3,8
6,26,moe,570,40,9677,4960,4960,3543,1125,0,49,1271,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5769,0,0,0,0,0
7,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1442,37,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,819,38,11162,6171,6171,4445,489,0,57,743,8,3,5,8
7,2,moe,728,34,4365,2415,2415,1782,133,0,35,731,8,6,2,8
7,3,moe,558,32,2155,1187,1189,888,59,0,19,732,8,7,1,8
7,4,moe,728,34,6337,3730,3730,2359,169,0,79,614,8,5,3,8
7,5,moe,790,32,4460,2335,2335,1529,568,0,28,615,8,6,2,8
7,6,moe,721,33,2318,1201,1201,1009,57,0,51,731,8,7,1,8
7,7,moe,554,31,7795,4376,4376,3129,212,0,78,614,8,4,4,8
7,8,moe,718,32,7858,4560,4560,3051,199,0,48,625,8,4,4,8
7,9,moe,790,33,4582,2528,2528,1873,127,0,54,735,8,6,2,8
7,10,moe,726,34,2108,1166,1166,839,59,0,44,609,8,7,1,8
7,11,moe,553,28,3935,2253,2253,1528,121,1,32,609,8,6,2,8
7,12,moe,720,32,10930,5968,5970,4546,331,0,83,737,8,3,5,8
7,13,moe,797,33,6068,3474,3474,2373,151,0,70,617,8,5,3,8
7,14,moe,726,33,5766,3287,3287,2288,156,0,35,625,8,5,3,8
7,15,moe,554,35,11131,6176,6176,4553,322,0,80,737,8,3,5,8
7,16,moe,726,34,4073,2292,2292,1596,127,0,58,611,8,6,2,8
7,17,moe,793,35,5786,3313,3313,2289,149,0,35,608,8,5,3,8
7,18,moe,718,31,6762,3775,3775,2743,185,0,59,732,8,5,3,8
7,19,moe,554,30,5960,3368,3368,2378,149,1,64,609,8,5,3,8
7,20,moe,724,37,3881,2217,2217,1525,105,0,34,612,8,6,2,8
7,21,moe,789,33,5238,1238,1238,3639,294,0,67,738,8,4,4,8
7,22,moe,789,34,5263,1102,1103,3110,967,0,83,626,8,4,4,8
7,23,moe,571,36,4032,633,633,1883,1460,0,56,772,8,6,2,8
7,24,moe,821,36,1300,336,336,885,59,0,20,741,8,7,1,8
7,25,moe,801,33,5199,1999,1999,2671,492,0,37,740,8,5,3,8
7,26,moe,570,33,4922,2569,2569,1775,552,0,26,734,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5807,0,0,0,0,0
8,-2,pre,249,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1456,34,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,831,34,6633,3759,3759,2657,180,0,37,741,8,5,3,8
8,2,moe,728,30,4731,2588,2588,1783,327,0,33,740,8,6,2,8
8,3,moe,563,30,8694,4866,4866,3560,225,0,43,733,8,4,4,8
8,4,moe,728,32,4120,2349,2349,1603,106,0,62,620,8,6,2,8
8,5,moe,797,37,5790,3289,3289,2289,171,0,41,612,8,5,3,8
8,6,moe,722,39,13371,7430,7430,5490,361,0,90,738,8,2,6,8
8,7,moe,562,30,4430,2247,2247,1589,538,0,56,614,8,6,2,8
8,8,moe,722,32,3891,2224,2224,1536,100,0,31,619,8,6,2,8
8,9,moe,791,30,6796,3808,3808,2747,179,0,62,735,8,5,3,8
8,10,moe,721,31,5991,3408,3408,2361,158,0,64,614,8,5,3,8
8,11,moe,558,33,7853,4525,4525,3049,233,0,46,613,8,4,4,8
8,12,moe,720,30,6694,3661,3661,2792,176,0,65,729,8,5,3,8
8,13,moe,791,29,5923,3335,3335,2367,155,0,66,611,8,5,3,8
8,14,moe,722,32,5872,3362,3362,2296,166,0,48,614,8,5,3,8
8,15,moe,562,30,4451,2401,2401,1882,115,0,53,731,8,6,2,8
8,16,moe,731,39,7809,4396,4396,3132,212,0,69,624,8,4,4,8
8,17,moe,796,32,4955,2482,2482,2291,145,0,37,614,8,5,3,8
8,18,moe,721,30,6870,3660,3661,2790,365,0,54,729,8,5,3,8
8,19,moe,553,30,3920,2166,2167,1599,100,0,54,607,8,6,2,8
8,20,moe,721,31,4063,2407,2407,1525,104,0,27,617,8,6,2,8
8,21,moe,792,31,2301,1188,1188,1016,56,0,41,730,8,7,1,8
8,22,moe,795,33,2769,533,533,1588,597,1,50,618,8,6,2,8
8,23,moe,571,34,8,0,0,0,0,0,8,727,8,8,0,8
8,24,moe,794,32,1394,316,316,982,58,0,38,736,8,7,1,8
8,25,moe,811,38,5081,1258,1258,3549,229,0,45,749,8,4,4,8
8,26,moe,588,32,7427,3935,3935,2654,806,0,32,731,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5809,0,0,0,0,0
9,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1454,257,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,832,37,9780,6412,6412,2711,603,0,54,2928,8,5,3,8
9,2,moe,757,44,6512,3576,3576,2706,184,0,46,764,8,5,3,8
9,3,moe,562,34,4302,2372,2372,1776,117,0,37,742,8,6,2,8
9,4,moe,731,38,5793,3212,3212,2352,152,0,77,623,8,5,3,8
9,5,moe,794,38,7757,4418,4418,3072,219,0,48,624,8,4,4,8
9,6,moe,735,38,11,0,0,0,0,0,11,732,8,8,0,8
9,7,moe,570,34,5988,3488,3488,2300,161,0,39,621,8,5,3,8
9,8,moe,728,36,3952,2261,2261,1543,119,0,29,615,8,6,2,8
9,9,moe,808,46,5793,2756,2756,2802,174,0,61,738,8,5,3,8
9,10,moe,734,36,9,0,0,0,0,0,9,615,8,8,0,8
9,11,moe,563,30,2087,1145,1145,828,66,0,48,613,8,7,1,8
9,12,moe,748,32,1413,335,335,976,59,0,43,739,8,7,1,8
9,13,moe,797,31,2205,1267,1267,829,64,0,45,626,8,7,1,8
9,14,moe,744,33,2066,1227,1227,768,51,0,20,623,8,7,1,8
9,15,moe,559,29,2698,672,672,1865,111,0,50,744,8,6,2,8
9,16,moe,734,31,6067,3467,3467,2373,150,0,77,624,8,5,3,8
9,17,moe,800,33,3124,1467,1467,1527,100,0,30,621,8,6,2,8
9,18,moe,728,31,4485,2402,2402,1916,114,0,53,733,8,6,2,8
9,19,moe,563,30,1210,290,290,823,48,0,49,634,8,7,1,8
9,20,moe,733,30,1951,1109,1109,770,50,0,22,616,8,7,1,8
9,21,moe,802,38,3694,1595,1595,1923,118,0,58,746,8,6,2,8
9,22,moe,809,36,5617,1402,1402,3881,252,0,82,627,8,3,5,8
9,23,moe,580,35,1972,326,326,979,631,0,36,734,8,7,1,8
9,24,moe,806,34,2593,669,669,1775,117,0,32,749,8,6,2,8
9,25,moe,816,35,3838,974,974,2654,170,0,40,738,8,5,3,8
9,26,moe,574,34,5458,2560,2560,1781,1088,0,29,733,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5895,0,0,0,0,0
10,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1477,36,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,827,35,17753,10029,10029,7181,466,0,77,741,8,0,8,8
10,2,moe,726,36,4343,2408,2408,1784,115,0,36,741,8,6,2,8
10,3,moe,562,32,8752,4893,4893,3571,245,0,43,742,8,4,4,8
10,4,moe,740,36,7979,4550,4551,3150,197,0,81,611,8,4,4,8
10,5,moe,792,35,3979,2320,2320,1534,98,0,27,611,8,6,2,8
10,6,moe,719,32,4647,2567,2567,1901,116,0,63,736,8,6,2,8
10,7,moe,562,32,5835,3236,3236,2381,147,0,71,612,8,5,3,8
10,8,moe,720,31,5997,3512,3512,2288,165,0,32,620,8,5,3,8
10,9,moe,792,33,10005,5064,5064,4564,296,0,81,736,8,3,5,8
10,10,moe,720,32,7783,4359,4359,3146,200,0,78,614,8,4,4,8
10,11,moe,559,30,9812,5640,5640,3812,290,0,70,637,8,3,5,8
10,12,moe,769,59,9720,5286,5286,4078,239,0,117,734,8,4,4,8
10,13,moe,792,34,6443,3566,3566,2617,157,0,103,615,8,5,3,8
10,14,moe,731,35,8537,5213,5213,3070,205,0,49,642,8,4,4,8
10,15,moe,601,55,17199,10218,10218,6396,441,0,144,749,8,1,7,8
10,16,moe,764,37,11179,6130,6130,4639,310,0,100,615,8,2,6,8
10,17,moe,792,37,10733,5788,5789,4584,294,0,66,610,8,2,6,8
10,18,moe,723,34,13072,7223,7224,5400,358,0,90,734,8,2,6,8
10,19,moe,561,31,11672,6571,6572,4683,304,0,113,618,8,2,6,8
10,20,moe,719,34,9586,5455,5455,3816,254,0,61,612,8,3,5,8
10,21,moe,8880,36,11394,6437,6437,4578,287,0,92,733,8,3,5,8
10,22,moe,791,36,5176,1737,1737,3148,208,0,83,620,8,4,4,8
10,23,moe,560,35,6565,1208,1208,3633,1657,0,67,732,8,4,4,8
10,24,moe,800,41,7633,1906,1906,5321,344,0,62,735,8,2,6,8
10,25,moe,807,40,7503,2742,2743,4415,291,0,54,731,8,3,5,8
10,26,moe,571,36,16542,7994,7995,4440,4057,0,50,779,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5738,0,0,0,0,0
11,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1441,37,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,823,34,2299,1330,1330,889,57,0,23,735,8,7,1,8
11,2,moe,752,35,5747,3824,3824,1773,121,0,29,826,8,6,2,8
11,3,moe,574,40,5507,3090,3090,1790,594,0,33,784,8,6,2,8
11,4,moe,853,34,4156,2360,2361,1612,108,0,75,614,8,6,2,8
11,5,moe,804,34,5307,3649,3649,1524,107,0,27,612,8,6,2,8
11,6,moe,749,31,6366,4262,4262,1911,122,0,71,743,8,6,2,8
11,7,moe,560,32,3952,2168,2168,1620,105,0,59,622,8,6,2,8
11,8,moe,739,35,6025,3467,3467,2335,165,0,58,617,8,5,3,8
11,9,moe,841,37,5805,2725,2725,2807,195,0,78,778,8,5,3,8
11,10,moe,719,48,6191,3498,3498,2399,184,0,110,622,8,5,3,8
11,11,moe,566,39,3915,2248,2248,1524,109,0,34,629,8,6,2,8
11,12,moe,751,81,11831,7705,7705,3750,284,0,92,787,8,4,4,8
11,13,moe,807,39,4026,2251,2251,1604,102,1,68,666,8,6,2,8
11,14,moe,739,37,15190,6486,6486,8291,332,0,81,630,8,2,6,8
11,15,moe,560,36,8603,4635,4635,3654,227,0,87,747,8,4,4,8
11,16,moe,725,34,11769,6715,6715,4662,297,0,95,618,8,2,6,8
11,17,moe,796,38,8055,3932,3932,3813,257,0,53,617,8,3,5,8
11,18,moe,723,32,10042,5145,5145,4525,294,0,78,736,8,3,5,8
11,19,moe,559,32,7063,3659,3660,3121,202,1,79,613,8,4,4,8
11,20,moe,721,37,3899,2224,2224,1530,116,0,29,618,8,6,2,8
11,21,moe,793,32,8904,4933,4933,3645,255,0,71,737,8,4,4,8
11,22,moe,792,32,5000,2302,2302,2373,262,0,63,613,8,5,3,8
11,23,moe,558,30,2934,616,616,1849,425,0,44,737,8,6,2,8
11,24,moe,804,35,5091,1260,1260,3560,230,0,41,743,8,4,4,8
11,25,moe,808,38,6439,1610,1611,4482,294,0,52,750,8,3,5,8
11,26,moe,591,34,15363,7371,7373,5346,2582,0,62,818,8,2,6,8
11,-1,epi,0,0,0,0,0,0,0,0,5785,0,0,0,0,0
12,-2,pre,1099,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,1450,47,0,0,0,0,0,0,0,0,0,0,0,0
