step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
7,decode,1,216,308551680,73669,68378,2,19780,17597,12451,191882,208,208,136,72,70,582819840,4293402624,4294967296,60686,7692,308551680,308551680,136,0,582819840,1820,10631,208,73674
8,decode,1,210,299980800,75593,64989,1,19847,17546,12266,190244,208,208,138,70,67,591390720,4293402624,4294967296,59127,5862,299980800,299980800,138,0,591390720,1794,10472,208,75595
9,decode,1,159,226824192,49402,49848,0,20061,19902,12713,151926,208,208,155,53,52,664547328,4293402624,4294967296,44930,4918,226824192,226824192,155,0,664547328,1900,10813,208,49402
10,decode,1,354,508114944,126052,111871,0,28057,17660,13501,297147,208,208,90,118,118,383256576,4293402624,4294967296,100130,11741,508114944,508114944,90,0,383256576,1924,11577,208,126058
11,decode,1,258,369156096,93465,84415,2,20148,18012,13446,229493,208,208,122,86,86,522215424,4293402624,4294967296,76389,8026,369156096,369156096,122,0,522215424,1961,11485,208,93470
12,decode,1,246,352014336,88349,76157,2,19845,18276,13780,216411,208,208,126,82,82,539357184,4293402624,4294967296,69427,6730,352014336,352014336,126,0,539357184,1914,11866,208,88351
13,decode,1,156,224059392,42475,48362,1,20140,18341,12565,141891,208,208,156,52,52,667312128,4293402624,4294967296,44459,3903,224059392,224059392,156,0,667312128,1815,10750,208,42482
14,decode,1,174,249772032,37361,54148,0,20519,23415,12783,148228,208,208,150,58,58,641599488,4293402624,4294967296,49399,4749,249772032,249772032,150,0,641599488,1839,10944,208,37363
15,decode,1,183,263540736,51107,57645,2,20232,19736,13325,162050,208,208,147,61,61,627830784,4293402624,4294967296,51907,5738,263540736,263540736,147,0,627830784,1803,11522,208,51110
16,decode,1,210,300589056,69916,68018,1,27577,18141,12873,196527,208,208,138,70,70,590782464,4293402624,4294967296,59366,8652,300589056,300589056,138,0,590782464,1825,11048,208,69917
17,decode,1,117,167436288,36132,37552,1,20327,18491,12480,124986,208,208,169,39,39,723935232,4293402624,4294967296,33282,4270,167436288,167436288,169,0,723935232,1805,10675,208,36135
18,decode,1,303,436783104,106441,95437,1,20548,18121,13201,253754,208,208,107,101,101,454588416,4293402624,4294967296,85585,9852,436783104,436783104,107,0,454588416,1856,11345,208,106446
19,decode,1,150,214880256,53902,49892,1,19966,17918,12400,154081,208,208,158,50,50,676491264,4293402624,4294967296,42936,6956,214880256,214880256,158,0,676491264,1802,10598,208,53904
20,decode,1,159,228648960,62205,53339,1,20311,18219,12886,166966,208,208,155,53,53,662722560,4293402624,4294967296,49022,4317,228648960,228648960,155,0,662722560,1801,11085,208,62210
21,decode,1,279,398850048,93076,90958,2,20594,18526,13052,236215,208,208,115,93,93,492521472,4293402624,4294967296,78217,12741,398850048,398850048,115,0,492521472,1880,11172,208,93083
22,decode,1,180,255909888,62300,57207,1,28901,18026,12693,179133,208,208,148,60,60,635461632,4293402624,4294967296,50546,6661,255909888,255909888,148,0,635461632,1824,10869,208,62305
23,decode,1,258,369764352,97683,82393,3,20953,18823,13497,233356,208,208,122,86,86,521607168,4293402624,4294967296,74861,7532,369764352,369764352,122,0,521607168,2018,11479,208,97687
24,decode,1,402,573640704,118194,139411,1,20898,18026,13540,310077,208,208,74,134,134,317730816,4293402624,4294967296,111739,27672,573640704,573640704,74,0,317730816,1988,11552,208,118201
25,decode,1,117,166828032,41044,37481,1,20745,18053,12311,129638,208,208,169,39,39,724543488,4293402624,4294967296,33023,4458,166828032,166828032,169,0,724543488,1776,10535,208,41047
26,decode,1,153,219469824,44762,46939,1,20934,18393,12449,143482,208,208,157,51,51,671901696,4293402624,4294967296,43415,3524,219469824,219469824,157,0,671901696,1717,10732,208,44766
27,decode,1,330,475047936,96993,104763,2,20684,17919,13284,253652,208,208,98,110,110,416323584,4293402624,4294967296,97227,7536,475047936,475047936,98,0,416323584,1859,11425,208,97000
28,decode,1,291,414775296,98021,102943,2,27957,18177,13343,260448,208,208,111,97,97,476596224,4293402624,4294967296,89394,13549,414775296,414775296,111,0,476596224,1854,11489,208,98026
29,decode,1,273,392712192,90577,82975,1,20673,18121,13347,225696,208,208,117,91,91,498659328,4293402624,4294967296,76844,6131,392712192,392712192,117,0,498659328,1862,11485,208,90579
30,decode,1,363,520667136,119425,108786,0,20568,17815,13112,279712,208,208,87,121,121,370704384,4293402624,4294967296,101443,7343,520667136,520667136,87,0,370704384,1880,11232,208,119431
31,decode,1,432,620144640,129793,129339,0,20523,17876,13477,311016,208,208,64,144,144,271226880,4293402624,4294967296,120922,8417,620144640,620144640,64,0,271226880,1911,11566,208,129801
32,decode,1,330,472614912,105046,98178,1,20633,17714,13316,254894,208,208,98,110,110,418756608,4293402624,4294967296,92312,5866,472614912,472614912,98,0,418756608,1955,11361,208,105052
33,decode,1,231,328458240,71355,68787,1,20546,17728,13003,191423,208,208,131,77,77,562913280,4293402624,4294967296,64473,4314,328458240,328458240,131,0,562913280,1817,11186,208,71358
34,decode,1,261,374962176,77254,88908,1,20848,18097,13103,218213,208,208,121,87,87,516409344,4293402624,4294967296,84164,4744,374962176,374962176,121,0,516409344,1873,11230,208,77256
35,decode,1,276,396085248,92206,91788,0,20621,17931,13016,235567,208,208,116,92,92,495286272,4293402624,4294967296,86693,5095,396085248,396085248,116,0,495286272,1815,11201,208,92211
36,decode,1,249,358428672,80496,78783,1,20657,17948,12470,210364,208,208,125,83,83,532942848,4293402624,4294967296,74229,4554,358428672,358428672,125,0,532942848,1841,10629,208,80505
37,decode,1,252,361801728,82346,78194,0,23492,16966,12353,213354,208,208,124,84,84,529569792,4293402624,4294967296,73520,4674,361801728,361801728,124,0,529569792,1858,10495,208,82349
38,decode,1,168,241809408,61669,54383,2,19038,16109,11487,162694,208,208,152,56,56,649562112,4293402624,4294967296,51178,3205,241809408,241809408,152,0,649562112,1847,9640,208,61675
39,decode,1,297,428820480,108950,97608,2,19182,16661,13368,255778,208,208,109,99,99,462551040,4293402624,4294967296,92019,5589,428820480,428820480,109,0,462551040,1952,11416,208,108957
40,decode,1,246,353230848,86493,77357,1,24728,16650,12936,218169,208,208,126,82,82,538140672,4293402624,4294967296,72609,4748,353230848,353230848,126,0,538140672,1856,11080,208,86497
41,decode,1,165,236611584,66480,55315,1,33669,16318,11446,183233,208,208,153,55,55,654759936,4293402624,4294967296,52141,3174,236611584,236611584,153,0,654759936,1843,9603,208,66484
42,decode,1,246,348973056,91694,76202,1,29508,16728,12688,226830,208,208,126,82,82,542398464,4293402624,4294967296,71643,4559,348973056,348973056,126,0,542398464,1881,10807,208,91703
43,decode,1,156,223451136,61515,50155,2,33330,16256,18618,179881,208,208,156,52,52,667920384,4293402624,4294967296,47129,3026,223451136,223451136,156,0,667920384,1849,16769,208,61520
44,decode,1,261,372529152,96584,82029,3,26264,16603,13113,234604,208,208,121,87,87,518842368,4293402624,4294967296,76910,5119,372529152,372529152,121,0,518842368,1914,11199,208,96592
45,decode,1,186,266913792,66408,58758,0,26808,16577,12600,181154,208,208,146,62,62,624457728,4293402624,4294967296,55326,3432,266913792,266913792,146,0,624457728,1809,10791,208,66411
46,decode,1,171,243357696,67091,56769,3,28678,16461,11651,180656,208,208,151,57,57,648013824,4293402624,4294967296,53477,3292,243357696,243357696,151,0,648013824,1850,9801,208,67094
47,decode,1,210,298764288,71800,65847,0,44891,16834,12673,212049,208,208,138,70,70,592607232,4293402624,4294967296,61808,4039,298764288,298764288,138,0,592607232,1869,10804,208,71804
48,decode,1,123,173574144,43684,39391,0,30368,16279,11331,141057,208,208,167,41,41,717797376,4293402624,4294967296,37061,2330,173574144,173574144,167,0,717797376,1803,9528,208,43688
49,decode,1,231,330891264,75181,75642,1,22810,16583,13855,204076,208,208,131,77,77,560480256,4293402624,4294967296,71235,4407,330891264,330891264,131,0,560480256,1914,11941,208,75185
50,decode,1,165,237828096,49127,53639,1,30782,16207,11598,161356,208,208,153,55,55,653543424,4293402624,4294967296,50295,3344,237828096,237828096,153,0,653543424,1860,9738,208,49129
51,decode,1,210,300589056,76606,66846,2,19220,16213,12961,191852,208,208,138,70,70,590782464,4293402624,4294967296,62606,4240,300589056,300589056,138,0,590782464,1840,11121,208,76610
52,decode,1,144,205701120,43608,47657,2,32396,16446,11383,151492,208,208,160,48,48,685670400,4293402624,4294967296,44894,2763,205701120,205701120,160,0,685670400,1839,9544,208,43608
53,decode,1,138,198346752,38871,44363,0,25359,15931,10947,135473,208,208,162,46,46,693024768,4293402624,4294967296,41705,2658,198346752,198346752,162,0,693024768,1837,9110,208,38873
54,decode,1,147,211507200,43574,48491,1,21339,15760,11497,140664,208,208,159,49,49,679864320,4293402624,4294967296,45656,2835,211507200,211507200,159,0,679864320,1821,9676,208,43576
55,decode,1,225,318670848,71791,74328,0,40104,16074,13038,215339,208,208,133,75,75,572700672,4293402624,4294967296,69778,4550,318670848,318670848,133,0,572700672,1904,11134,208,71795
56,decode,1,150,217313280,47568,49275,1,18701,16072,11532,143153,208,208,158,50,50,674058240,4293402624,4294967296,46158,3117,217313280,217313280,158,0,674058240,1813,9719,208,47572
57,decode,1,120,173242368,35999,39140,0,18663,15970,11136,120910,208,208,168,40,40,718129152,4293402624,4294967296,36804,2336,173242368,173242368,168,0,718129152,1760,9376,208,36001
58,decode,1,96,137134080,27247,31973,0,18410,15598,10483,103713,208,208,176,32,32,754237440,4293402624,4294967296,30067,1906,137134080,137134080,176,0,754237440,1784,8699,208,27249
59,decode,1,162,235063296,39069,54955,2,18253,15475,10510,138266,208,208,154,54,54,656308224,4293402624,4294967296,51656,3299,235063296,235063296,154,0,656308224,1861,8649,208,39071
60,decode,1,120,175067136,32834,41018,1,18274,15599,11012,118740,208,208,168,40,40,716304384,4293402624,4294967296,38427,2591,175067136,175067136,168,0,716304384,1831,9181,208,32836
61,decode,1,159,232298496,47767,53137,4,18279,15591,11191,145973,208,208,155,53,53,659073024,4293402624,4294967296,50003,3134,232298496,232298496,155,0,659073024,1815,9376,208,47771
62,decode,1,99,144156672,20991,34102,0,18434,15541,10497,99567,208,208,175,33,33,747214848,4293402624,4294967296,31900,2202,144156672,144156672,175,0,747214848,1800,8697,208,20993
63,decode,1,141,202936320,47082,48492,1,19054,16795,12389,143817,208,208,161,47,47,688435200,4293402624,4294967296,44982,3510,202936320,202936320,161,0,688435200,2025,10364,208,47086
64,decode,1,111,160690176,23083,38644,2,20354,18333,11365,111783,208,208,171,37,37,730681344,4293402624,4294967296,36113,2531,160690176,160690176,171,0,730681344,2091,9274,208,23085
65,decode,1,189,269678592,86992,82954,1,29636,54705,13677,267968,208,208,145,63,63,621692928,4293402624,4294967296,74731,8223,269678592,269678592,145,0,621692928,2864,10813,208,86995
66,decode,1,105,151511040,32904,39006,0,18725,16963,11832,119436,208,208,173,35,35,739860480,4293402624,4294967296,35250,3756,151511040,151511040,173,0,739860480,2012,9820,208,32910
67,decode,1,210,301197312,95299,74283,0,26358,17398,12307,225647,208,208,138,70,70,590174208,4293402624,4294967296,66524,7759,301197312,301197312,138,0,590174208,2092,10215,208,95301
68,decode,1,123,177223680,42095,48357,2,20559,18047,11721,140784,208,208,167,41,41,714147840,4293402624,4294967296,44922,3435,177223680,177223680,167,0,714147840,2282,9439,208,42098
69,decode,1,60,85708800,19417,22855,2,19017,16986,10873,89153,208,208,188,20,20,805662720,4293402624,4294967296,20913,1942,85708800,85708800,188,0,805662720,2015,8858,208,19420
70,decode,1,87,125190144,32163,34619,1,18942,16187,11047,112960,208,208,179,29,29,766181376,4293402624,4294967296,30056,4563,125190144,125190144,179,0,766181376,2061,8986,208,32164
71,decode,1,81,115402752,32144,31865,1,19059,16762,10470,110304,208,208,181,27,27,775968768,4293402624,4294967296,27345,4520,115402752,115402752,181,0,775968768,1951,8519,208,32147
72,decode,1,159,231690240,60115,67559,0,29719,20456,12071,189924,208,208,155,53,53,659681280,4293402624,4294967296,52396,15163,231690240,231690240,155,0,659681280,2065,10006,208,60119
73,decode,1,162,233846784,87657,89980,5,30219,32910,14753,255529,208,208,154,54,54,657524736,4293402624,4294967296,57635,32345,233846784,233846784,154,0,657524736,2590,12163,208,87662
74,decode,1,123,176007168,43222,56687,2,18854,20722,12472,151963,208,208,167,41,41,715364352,4293402624,4294967296,43440,13247,176007168,176007168,167,0,715364352,2263,10209,208,43226
75,decode,1,96,135917568,36308,36306,1,18296,18099,10645,119657,208,208,176,32,32,755453952,4293402624,4294967296,30204,6102,135917568,135917568,176,0,755453952,1908,8737,208,36310
76,decode,1,99,142331904,30687,36363,0,18056,18001,10332,113441,208,208,175,33,33,749039616,4293402624,4294967296,31755,4608,142331904,142331904,175,0,749039616,1887,8445,208,30689
77,decode,1,123,177223680,39925,53220,2,18270,17014,11002,139435,208,208,167,41,41,714147840,4293402624,4294967296,39478,13742,177223680,177223680,167,0,714147840,1943,9059,208,39927
78,decode,1,90,127954944,30090,32616,0,18119,15944,10683,107454,208,208,178,30,30,763416576,4293402624,4294967296,29045,3571,127954944,127954944,178,0,763416576,1864,8819,208,30092
79,decode,1,276,399126528,79120,112166,0,18914,18623,11907,240736,208,208,116,92,92,492244992,4293402624,4294967296,87415,24751,399126528,399126528,116,0,492244992,1966,9941,208,79126
80,decode,1,174,252205056,47775,62824,0,18276,16139,11384,156401,208,208,150,58,58,639166464,4293402624,4294967296,55607,7217,252205056,252205056,150,0,639166464,1941,9443,208,47778
81,decode,1,219,315574272,53585,78240,1,18309,15740,12271,178153,208,208,135,73,73,575797248,4293402624,4294967296,68231,10009,315574272,315574272,135,0,575797248,1915,10356,208,53592
82,decode,1,150,213663744,28972,49541,2,18736,16051,11299,124605,208,208,158,50,50,677707776,4293402624,4294967296,45685,3856,213663744,213663744,158,0,677707776,1802,9497,208,28976
83,decode,1,150,213663744,44531,49790,0,18494,15697,11717,140230,208,208,158,50,50,677707776,4293402624,4294967296,45993,3797,213663744,213663744,158,0,677707776,1787,9930,208,44532
84,decode,1,162,232022016,57770,54536,0,18436,16055,12900,159698,208,208,154,54,54,659349504,4293402624,4294967296,50434,4102,232022016,232022016,154,0,659349504,1904,10996,208,57771
85,decode,1,87,124581888,27719,28810,1,18584,15651,10505,101270,208,208,179,29,29,766789632,4293402624,4294967296,26866,1944,124581888,124581888,179,0,766789632,1817,8688,208,27719
86,decode,1,84,118167552,25358,28656,0,18127,15351,10582,98079,208,208,180,28,28,773203968,4293402624,4294967296,26146,2510,118167552,118167552,180,0,773203968,1764,8818,208,25363
87,decode,1,66,95496192,22417,22737,2,18522,15699,10487,89866,208,208,186,22,22,795875328,4293402624,4294967296,21219,1518,95496192,95496192,186,0,795875328,1859,8628,208,22419
88,decode,1,183,261715968,58332,62102,2,18181,15806,11389,165814,208,208,147,61,61,629655552,4293402624,4294967296,57519,4583,261715968,261715968,147,0,629655552,1998,9391,208,58334
89,decode,1,192,274268160,54856,64071,3,18108,15400,11832,164272,208,208,144,64,64,617103360,4293402624,4294967296,59697,4374,274268160,274268160,144,0,617103360,1983,9849,208,54858
90,decode,1,177,252536832,59041,58103,0,18357,15516,12657,163675,208,208,149,59,59,638834688,4293402624,4294967296,53641,4462,252536832,252536832,149,0,638834688,1882,10775,208,59042
91,decode,1,129,185186304,36313,41592,0,18618,15575,11004,123105,208,208,165,43,43,706185216,4293402624,4294967296,38925,2667,185186304,185186304,165,0,706185216,1808,9196,208,36316
92,decode,1,162,231413760,52090,54499,1,18447,15797,11917,152757,208,208,154,54,54,659957760,4293402624,4294967296,51141,3358,231413760,231413760,154,0,659957760,1870,10047,208,52096
93,decode,1,168,241809408,49417,55399,1,18245,15535,11823,150423,208,208,152,56,56,649562112,4293402624,4294967296,51739,3660,241809408,241809408,152,0,649562112,1847,9976,208,49420
94,decode,1,315,450883584,108102,98508,1,19367,16415,13283,255683,208,208,103,105,105,440487936,4293402624,4294967296,92378,6130,450883584,450883584,103,0,440487936,1922,11361,208,108109
95,decode,1,246,354447360,90163,79183,3,19461,16519,12432,217765,208,208,126,82,82,536924160,4293402624,4294967296,73992,5191,354447360,354447360,126,0,536924160,1984,10448,208,90167
96,decode,1,222,317122560,76438,71350,1,19013,16360,13461,196627,208,208,134,74,74,574248960,4293402624,4294967296,66705,4645,317122560,317122560,134,0,574248960,2089,11372,208,76442
97,decode,1,255,364566528,77350,81429,1,19784,16901,12931,208403,208,208,123,85,85,526804992,4293402624,4294967296,76426,5003,364566528,364566528,123,0,526804992,2119,10812,208,77357
98,decode,1,237,341286912,77148,77636,1,18986,15770,13919,203468,208,208,129,79,79,550084608,4293402624,4294967296,72641,4995,341286912,341286912,129,0,550084608,2004,11915,208,77156
99,decode,1,294,416931840,104846,93589,2,19825,16709,13409,248385,208,208,110,98,98,474439680,4293402624,4294967296,87950,5639,416931840,416931840,110,0,474439680,1957,11452,208,104851
100,decode,1,324,461002752,114425,100171,0,19511,16707,13662,264480,208,208,100,108,108,430368768,4293402624,4294967296,93517,6654,461002752,461002752,100,0,430368768,1895,11767,208,114429
101,decode,1,243,349249536,80263,75724,0,19925,16751,13378,206046,208,208,127,81,81,542121984,4293402624,4294967296,71066,4658,349249536,349249536,127,0,542121984,1858,11520,208,80268
102,decode,1,267,384749568,105898,87718,1,21247,17644,14121,246633,208,208,119,89,89,506621952,4293402624,4294967296,82178,5540,384749568,384749568,119,0,506621952,1943,12178,208,105902
103,decode,1,159,228648960,97073,85309,3,43538,34440,25985,286358,208,208,155,53,53,662722560,4293402624,4294967296,72608,12701,228648960,228648960,155,0,662722560,3336,22649,208,97083
104,decode,1,249,354170880,115776,115372,7,33616,29202,19439,313417,208,208,125,83,83,537200640,4293402624,4294967296,82292,33080,354170880,354170880,125,0,537200640,2841,16598,208,115781
105,decode,1,216,307943424,94012,94969,3,43238,29962,13895,276087,208,208,136,72,72,583428096,4293402624,4294967296,67660,27309,307943424,307943424,136,0,583428096,2369,11526,208,94020
106,decode,1,243,348641280,82361,104863,2,40481,24275,13666,265651,208,208,127,81,81,542730240,4293402624,4294967296,74373,30490,348641280,348641280,127,0,542730240,2207,11459,208,82364
107,decode,1,183,262932480,70476,80789,0,26684,20094,12905,210954,208,208,147,61,61,628439040,4293402624,4294967296,60676,20113,262932480,262932480,147,0,628439040,2014,10891,208,70482
108,decode,1,237,338853888,93781,105722,2,19523,18885,13684,251600,208,208,129,79,79,552517632,4293402624,4294967296,80527,25195,338853888,338853888,129,0,552517632,1983,11701,208,93784
109,decode,1,411,587409408,182423,177135,2,48719,19931,14818,443035,208,208,71,137,137,303962112,4293402624,4294967296,143026,34109,587409408,587409408,71,0,303962112,2070,12748,208,182430
110,decode,1,270,386297856,112333,109676,2,53511,18527,14258,308313,208,208,118,90,90,505073664,4293402624,4294967296,84274,25402,386297856,386297856,118,0,505073664,1993,12265,208,112339
111,decode,1,183,264148992,67517,72306,1,20988,18208,13285,192311,208,208,147,61,61,627222528,4293402624,4294967296,57142,15164,264148992,264148992,147,0,627222528,1966,11319,208,67523
112,decode,1,276,394260480,102537,91021,1,56518,19248,13991,283317,208,208,116,92,92,497111040,4293402624,4294967296,77331,13690,394260480,394260480,116,0,497111040,1925,12066,208,102538
113,decode,1,207,297824256,74925,72008,0,24474,21534,14154,207099,208,208,139,69,69,593547264,4293402624,4294967296,61074,10934,297824256,297824256,139,0,593547264,1920,12234,208,74929
114,decode,1,237,341286912,78243,76163,1,20664,18563,13714,207348,208,208,129,79,79,550084608,4293402624,4294967296,67023,9140,341286912,341286912,129,0,550084608,1900,11814,208,78243
115,decode,1,354,511764480,121935,116087,2,21139,21088,14442,294699,208,208,90,118,118,379607040,4293402624,4294967296,100135,15952,511764480,511764480,90,0,379607040,1971,12471,208,121941
116,decode,1,258,369764352,96195,84726,1,27963,18907,14483,242282,208,208,122,86,86,521607168,4293402624,4294967296,72624,12102,369764352,369764352,122,0,521607168,1939,12544,208,96202
117,decode,1,279,401891328,113956,93899,1,28203,19485,13919,269471,208,208,115,93,93,489480192,4293402624,4294967296,79126,14773,401891328,401891328,115,0,489480192,1970,11949,208,113964
118,decode,1,303,432525312,113780,99374,5,34259,18525,14090,280039,208,208,107,101,101,458846208,4293402624,4294967296,84500,14874,432525312,432525312,107,0,458846208,2075,12015,208,113786
119,decode,1,249,354779136,82050,80412,1,20846,18639,14277,216231,208,208,125,83,83,536592384,4293402624,4294967296,69803,10609,354779136,354779136,125,0,536592384,1895,12382,208,82056
120,decode,1,261,373137408,85765,84555,2,20694,18113,13762,222897,208,208,121,87,87,518234112,4293402624,4294967296,73032,11523,373137408,373137408,121,0,518234112,1893,11869,208,85771
121,decode,1,402,576073728,109281,130951,1,20678,24268,14904,300089,208,208,74,134,134,315297792,4293402624,4294967296,115287,15664,576073728,576073728,74,0,315297792,1914,12990,208,109287
122,decode,1,240,342835200,74819,74313,2,20695,19141,13393,202368,208,208,128,80,80,548536320,4293402624,4294967296,67227,7086,342835200,342835200,128,0,548536320,1876,11517,208,74824
123,decode,1,213,304570368,70334,70164,0,21195,22268,13800,197765,208,208,137,71,71,586801152,4293402624,4294967296,59870,10294,304570368,304570368,137,0,586801152,1955,11845,208,70338
124,decode,1,267,383533056,90415,95685,1,20840,18774,14032,239749,208,208,119,89,89,507838464,4293402624,4294967296,75310,20375,383533056,383533056,119,0,507838464,1978,12054,208,90417
125,decode,1,246,350189568,78673,85346,1,21856,19571,14164,219615,208,208,126,82,82,541181952,4293402624,4294967296,69711,15635,350189568,350189568,126,0,541181952,1950,12214,208,78677
126,decode,1,282,404656128,100648,88593,2,20574,20156,13692,243668,208,208,114,94,94,486715392,4293402624,4294967296,81349,7244,404656128,404656128,114,0,486715392,1925,11767,208,100651
127,decode,1,285,410462208,95917,91705,2,19994,17721,14659,240006,208,208,113,95,95,480909312,4293402624,4294967296,84061,7644,410462208,410462208,113,0,480909312,1953,12706,208,95925
128,decode,1,213,304570368,76014,90709,0,27490,18341,14395,226957,208,208,137,71,71,586801152,4293402624,4294967296,64282,26427,304570368,304570368,137,0,586801152,2018,12377,208,76022
129,decode,1,294,421797888,114257,108361,0,20137,18725,14760,276245,208,208,110,98,98,469573632,4293402624,4294967296,86975,21386,421797888,421797888,110,0,469573632,2022,12738,208,114262
130,decode,1,255,365174784,105638,96920,1,20298,21525,13862,258251,208,208,123,85,85,526196736,4293402624,4294967296,76944,19976,365174784,365174784,123,0,526196736,2041,11821,208,105645
