step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
67,end,decode,1,5586.4,5334.6,533.2,0.0,167.5
68,start,decode,1,5586.4,5334.6,533.2,0.0,167.5
68,end,decode,1,5586.5,5309.8,533.2,0.0,167.5
69,start,decode,1,5586.5,5309.8,533.2,0.0,167.5
69,end,decode,1,5586.5,5306.4,533.2,0.0,167.5
70,start,decode,1,5586.5,5306.4,533.2,0.0,167.5
70,end,decode,1,5586.5,5277.2,533.2,0.0,167.5
71,start,decode,1,5586.5,5277.2,533.2,0.0,167.5
71,end,decode,1,5586.5,5294.0,533.2,0.0,167.5
72,start,decode,1,5586.5,5294.0,533.2,0.0,167.5
72,end,decode,1,5586.6,5304.5,533.2,0.0,167.5
73,start,decode,1,5586.6,5304.5,533.2,0.0,167.5
73,end,decode,1,5586.6,5154.1,533.2,0.0,167.5
74,start,decode,1,5586.6,5154.1,533.2,0.0,167.5
74,end,decode,1,5586.6,5238.6,533.2,0.0,167.5
75,start,decode,1,5586.6,5238.6,533.2,0.0,167.5
75,end,decode,1,5586.6,5283.9,533.2,0.0,167.5
76,start,decode,1,5586.6,5283.9,533.2,0.0,167.5
76,end,decode,1,5586.6,5321.4,533.2,0.0,167.5
77,start,decode,1,5586.6,5321.4,533.2,0.0,167.5
77,end,decode,1,5586.7,5380.5,533.2,0.0,167.5
78,start,decode,1,5586.7,5380.5,533.2,0.0,167.5
78,end,decode,1,5586.7,5395.6,533.2,0.0,167.5
79,start,decode,1,5586.7,5395.6,533.2,0.0,167.5
79,end,decode,1,5586.7,5453.4,533.2,0.0,167.5
80,start,decode,1,5586.7,5453.4,533.2,0.0,167.5
80,end,decode,1,5586.7,5477.1,533.2,0.0,167.5
81,start,decode,1,5586.7,5477.1,533.2,0.0,167.5
81,end,decode,1,5586.8,5506.5,533.2,0.0,167.5
82,start,decode,1,5586.8,5506.5,533.2,0.0,167.5
82,end,decode,1,5586.8,5506.5,533.2,0.0,167.5
83,start,decode,1,5586.8,5506.5,533.2,0.0,167.5
83,end,decode,1,5586.8,5506.5,533.2,0.0,167.5
84,start,decode,1,5586.8,5506.5,533.2,0.0,167.5
84,end,decode,1,5586.8,5506.6,533.2,0.0,167.5
85,start,decode,1,5586.8,5506.6,533.2,0.0,167.5
85,end,decode,1,5586.8,5506.6,533.2,0.0,167.5
86,start,decode,1,5586.8,5506.6,533.2,0.0,167.5
86,end,decode,1,5586.9,5506.6,533.2,0.0,167.5
87,start,decode,1,5586.9,5506.6,533.2,0.0,167.5
87,end,decode,1,5586.9,5506.6,533.2,0.0,167.5
88,start,decode,1,5586.9,5506.6,533.2,0.0,167.5
88,end,decode,1,5586.9,5506.7,533.2,0.0,167.5
89,start,decode,1,5586.9,5506.7,533.2,0.0,167.5
89,end,decode,1,5586.9,5506.7,533.2,0.0,167.5
90,start,decode,1,5586.9,5506.7,533.2,0.0,167.5
90,end,decode,1,5586.9,5506.8,533.2,0.0,167.5
91,start,decode,1,5586.9,5506.8,533.2,0.0,167.5
91,end,decode,1,5586.9,5506.8,533.2,0.0,167.5
92,start,decode,1,5586.9,5506.8,533.2,0.0,167.5
92,end,decode,1,5587.0,5506.8,533.2,0.0,167.5
93,start,decode,1,5587.0,5506.8,533.2,0.0,167.5
93,end,decode,1,5587.0,5506.9,533.2,0.0,167.5
94,start,decode,1,5587.0,5506.9,533.2,0.0,167.5
94,end,decode,1,5587.0,5507.0,533.2,0.0,167.5
95,start,decode,1,5587.0,5507.0,533.2,0.0,167.5
95,end,decode,1,5587.0,5507.0,533.2,0.0,167.5
96,start,decode,1,5587.0,5507.0,533.2,0.0,167.5
96,end,decode,1,5587.0,5507.1,533.2,0.0,167.5
97,start,decode,1,5587.0,5507.1,533.2,0.0,167.5
97,end,decode,1,5587.1,5507.1,533.2,0.0,167.5
98,start,decode,1,5587.1,5507.1,533.2,0.0,167.5
98,end,decode,1,5587.1,5507.1,533.2,0.0,167.5
99,start,decode,1,5587.1,5507.1,533.2,0.0,167.5
99,end,decode,1,5587.1,5507.2,533.2,0.0,167.5
100,start,decode,1,5587.1,5507.2,533.2,0.0,167.5
100,end,decode,1,5587.1,5507.2,533.2,0.0,167.5
101,start,decode,1,5587.1,5507.2,533.2,0.0,167.5
101,end,decode,1,5587.2,5507.2,533.2,0.0,167.5
102,start,decode,1,5587.2,5507.2,533.2,0.0,167.5
102,end,decode,1,5587.2,5479.9,533.2,0.0,167.5
103,start,decode,1,5587.2,5479.9,533.2,0.0,167.5
103,end,decode,1,5587.2,4953.1,533.2,0.0,167.5
104,start,decode,1,5587.2,4953.1,533.2,0.0,167.5
104,end,decode,1,5587.2,4721.4,533.2,0.0,167.5
105,start,decode,1,5587.2,4721.4,533.2,0.0,167.5
105,end,decode,1,5587.2,4736.9,533.2,0.0,167.5
106,start,decode,1,5587.2,4736.8,533.2,0.0,167.5
106,end,decode,1,5587.2,4896.5,533.2,0.0,167.5
107,start,decode,1,5587.2,4896.5,533.2,0.0,167.5
107,end,decode,1,5587.3,4968.7,533.2,0.0,167.5
108,start,decode,1,5587.3,4968.7,533.2,0.0,167.5
108,end,decode,1,5587.3,5081.7,533.2,0.0,167.5
109,start,decode,1,5587.3,5081.7,533.2,0.0,167.5
109,end,decode,1,5587.3,5219.4,533.2,0.0,167.5
110,start,decode,1,5587.3,5219.4,533.2,0.0,167.5
110,end,decode,1,5587.4,5304.8,533.2,0.0,167.5
111,start,decode,1,5587.4,5304.8,533.2,0.0,167.5
111,end,decode,1,5587.4,5327.2,533.2,0.0,167.5
112,start,decode,1,5587.4,5327.2,533.2,0.0,167.5
112,end,decode,1,5587.4,5349.4,533.2,0.0,167.5
113,start,decode,1,5587.4,5349.4,533.2,0.0,167.5
113,end,decode,1,5587.4,5346.8,533.2,0.0,167.5
114,start,decode,1,5587.4,5346.8,533.2,0.0,167.5
114,end,decode,1,5587.4,5336.6,533.2,0.0,167.5
115,start,decode,1,5587.4,5336.6,533.2,0.0,167.5
115,end,decode,1,5587.4,5358.0,533.2,0.0,167.5
116,start,decode,1,5587.4,5358.0,533.2,0.0,167.5
116,end,decode,1,5587.5,5337.9,533.2,0.0,167.5
117,start,decode,1,5587.5,5337.9,533.2,0.0,167.5
117,end,decode,1,5587.5,5327.4,533.2,0.0,167.5
118,start,decode,1,5587.5,5327.4,533.2,0.0,167.5
118,end,decode,1,5587.5,5330.3,533.2,0.0,167.5
119,start,decode,1,5587.5,5330.3,533.2,0.0,167.5
119,end,decode,1,5587.5,5339.9,533.2,0.0,167.5
120,start,decode,1,5587.5,5339.9,533.2,0.0,167.5
120,end,decode,1,5587.6,5361.8,533.2,0.0,167.5
121,start,decode,1,5587.6,5361.8,533.2,0.0,167.5
121,end,decode,1,5587.6,5380.8,533.2,0.0,167.5
122,start,decode,1,5587.6,5380.8,533.2,0.0,167.5
122,end,decode,1,5587.6,5393.8,533.2,0.0,167.5
123,start,decode,1,5587.6,5393.8,533.2,0.0,167.5
123,end,decode,1,5587.6,5398.2,533.2,0.0,167.5
124,start,decode,1,5587.6,5398.2,533.2,0.0,167.5
124,end,decode,1,5587.6,5419.1,533.2,0.0,167.5
125,start,decode,1,5587.6,5419.1,533.2,0.0,167.5
125,end,decode,1,5587.7,5411.9,533.2,0.0,167.5
126,start,decode,1,5587.7,5411.9,533.2,0.0,167.5
126,end,decode,1,5587.7,5427.5,533.2,0.0,167.5
127,start,decode,1,5587.7,5427.5,533.2,0.0,167.5
127,end,decode,1,5587.7,5375.0,533.2,0.0,167.5
128,start,decode,1,5587.7,5374.0,533.2,0.0,167.5
128,end,decode,1,5587.7,5261.4,533.2,0.0,167.5
129,start,decode,1,5587.7,5261.4,533.2,0.0,167.5
129,end,decode,1,5587.7,5162.2,533.2,0.0,167.5
130,start,decode,1,5587.7,5162.2,533.2,0.0,167.5
130,end,decode,1,5587.8,5179.8,533.2,0.0,167.5
