step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,7,moe,681,34,38157,21852,21852,12332,3809,0,164,0,1094,16,0,16,16
1,8,moe,1123,52,28178,15749,15750,9219,3084,1,124,0,1079,13,1,12,13
1,9,moe,1240,41,34912,19332,19334,11674,3759,0,145,0,1280,15,2,13,15
1,10,moe,1118,40,28817,16421,16421,9260,2989,0,147,0,1084,15,3,12,15
1,11,moe,736,40,37633,21035,21036,13238,3243,0,116,0,1085,15,1,14,15
1,12,moe,1140,45,41228,20860,20860,16369,3820,1,178,0,1288,16,2,14,16
1,13,moe,1266,41,32569,17407,17407,12039,2967,0,156,0,1101,14,1,13,14
1,14,moe,1128,42,39546,17722,17722,18299,3407,0,118,0,1124,16,2,14,16
1,15,moe,676,35,37503,18402,18403,15477,3466,0,157,0,1290,15,2,13,15
1,16,moe,1122,41,36554,18442,18445,14548,3413,0,148,0,1095,16,2,14,16
1,17,moe,1259,44,35908,19108,19108,13832,2858,0,110,0,1119,14,1,13,14
1,18,moe,9076,39,38453,20970,20970,13444,3878,0,161,0,1306,15,0,15,15
1,19,moe,13349,34,36606,18609,18609,14678,3161,0,158,0,1111,15,1,14,15
1,20,moe,1133,44,32745,18439,18439,10725,3442,0,139,0,1136,15,1,14,15
1,21,moe,1261,39,19858,7721,7721,9038,2973,0,126,0,1287,15,5,10,15
1,22,moe,1255,40,16157,4505,4505,8489,3025,1,137,0,1083,15,4,11,15
1,23,moe,674,34,19831,4177,4178,11682,3825,0,146,0,1292,16,3,13,16
1,24,moe,1255,41,17233,3624,3626,9795,3699,0,113,0,1317,14,3,11,14
1,25,moe,1256,40,23710,4575,4576,14518,4499,0,117,0,1292,16,2,14,16
1,26,moe,668,35,13611,3770,3771,7224,2524,0,92,0,824,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5485,0,0,0,0,0,0
2,-2,pre,4192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,119215,76,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,61185,180,916506,417888,417901,451801,43392,0,3412,0,163782,0,0,0,216
2,2,moe,61622,192,674321,314943,314958,316764,25622,1,16976,0,152040,0,0,0,224
2,3,moe,37134,168,548221,256918,256931,262259,26650,0,2381,0,159392,0,0,0,200
2,4,moe,55570,184,487080,246777,246783,210935,27028,0,2334,0,122807,0,0,0,185
2,5,moe,63511,177,400837,187079,187090,185158,26216,0,2373,0,112436,0,0,0,164
2,6,moe,38451,215,468033,222768,222781,212372,30451,0,2429,0,116707,0,0,0,171
2,7,moe,25501,183,381826,183522,183540,180000,15718,0,2568,0,75780,0,0,0,167
2,8,moe,38626,388,415644,193620,193627,201428,17952,1,2636,0,88215,0,0,0,179
2,9,moe,41068,194,482439,213631,213644,240205,26025,1,2564,0,115904,0,0,0,172
2,10,moe,40845,202,508091,214931,214944,265647,24860,0,2640,0,102142,0,0,0,189
2,11,moe,27672,193,466389,211764,211779,226131,26138,1,2340,0,110874,0,0,0,187
2,12,moe,46843,167,513636,221317,221324,254390,35627,1,2294,0,135531,0,0,0,178
2,13,moe,45894,192,472060,208352,208361,230786,30602,0,2311,0,107612,0,0,0,185
2,14,moe,44081,182,489958,204877,204888,254950,27747,0,2373,0,108054,0,0,0,181
2,15,moe,29300,172,539132,231007,231022,268144,37643,1,2322,0,136593,0,0,0,189
2,16,moe,44019,191,455054,213246,213258,214604,24484,0,2708,0,98909,0,0,0,190
2,17,moe,43713,397,436876,212650,212663,196511,25161,1,2540,0,113612,0,0,0,187
2,18,moe,41734,197,525136,234577,234587,252828,35285,0,2436,0,125312,0,0,0,192
2,19,moe,27921,171,472111,220398,220413,226115,23123,0,2460,0,107195,0,0,0,198
2,20,moe,55030,160,488002,216857,216867,244591,24102,1,2441,0,109295,0,0,0,192
2,21,moe,57656,170,487429,212314,212325,234534,38244,0,2326,0,132609,0,0,0,180
2,22,moe,53766,174,436633,213736,213747,196129,24298,1,2458,0,102900,0,0,0,193
2,23,moe,41268,178,474818,223820,223828,214668,33977,1,2344,0,130019,0,0,0,184
2,24,moe,54517,179,511388,228558,228565,239869,40224,0,2730,0,109033,0,0,0,193
2,25,moe,53528,204,470503,217737,217747,220145,29708,0,2903,0,107502,0,0,0,175
2,26,moe,34010,30,7,0,0,0,0,0,7,0,12,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13468,57,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8845,89,64503,27289,27290,23454,13505,1,253,0,4834,26,3,23,26
3,2,moe,8692,53,62397,26338,26339,21883,13934,0,241,0,3479,23,1,22,23
3,3,moe,11222,46,57278,24882,24883,20124,12056,0,215,0,3587,22,1,21,22
3,4,moe,8282,58,38095,17434,17436,12762,7674,0,223,0,2504,18,2,16,18
3,5,moe,8674,49,44736,20316,20317,15048,9174,1,196,0,3049,20,1,19,20
3,6,moe,8459,363,60650,26859,26860,20929,12619,0,242,0,3831,24,1,23,24
3,7,moe,10665,41,42217,19294,19294,14019,8702,0,202,0,2577,19,1,18,19
3,8,moe,8462,47,38252,16738,16740,12356,9006,0,150,0,3173,17,1,16,17
3,9,moe,9318,46,59785,25081,25082,19104,15376,1,222,0,3825,23,2,21,23
3,10,moe,8331,46,57025,26541,26546,18632,11595,0,252,0,2781,25,1,24,25
3,11,moe,17902,45,35072,16000,16000,11581,7344,0,147,0,3102,19,4,15,19
3,12,moe,10347,48,45626,21831,21832,16235,7348,0,211,0,3323,19,1,18,19
3,13,moe,12897,49,49941,23807,23809,17193,8706,0,233,0,2668,22,0,22,22
3,14,moe,8367,50,45493,20650,20652,17898,6762,0,181,0,2685,21,2,19,21
3,15,moe,14966,43,57517,24991,24994,21532,10769,0,222,0,3373,21,0,21,21
3,16,moe,8261,47,44223,21421,21421,15472,7094,0,236,0,2632,22,2,20,22
3,17,moe,11154,43,54005,24911,24912,22203,6693,0,197,0,2657,25,2,23,25
3,18,moe,10287,40,56517,24510,24513,24644,7132,0,228,0,3933,25,3,22,25
3,19,moe,6810,34,30017,6311,6312,18433,5043,0,229,0,1960,24,0,24,24
3,20,moe,1412,39,30224,7506,7507,17595,4933,0,189,0,1979,23,0,23,23
3,21,moe,1448,38,39890,7972,7973,19913,11775,0,229,0,2442,24,2,22,24
3,22,moe,1457,36,30609,7110,7110,16852,6429,0,218,0,2488,24,2,22,24
3,23,moe,1293,36,37629,9148,9148,19029,9247,0,205,0,2420,22,1,21,22
3,24,moe,1464,41,39691,10847,10850,21355,7294,0,192,0,2440,26,2,24,26
3,25,moe,1452,38,40593,13078,13080,24244,3079,0,190,0,2399,24,1,23,24
3,26,moe,4815,57,12529,4965,4966,6448,1065,0,50,0,4649,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,33582,0,0,0,0,0,0
4,-2,pre,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1410,49,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,805,43,11077,5181,5181,3565,2278,0,53,0,1249,8,4,4,8
4,2,moe,735,36,5447,2491,2492,1787,1132,0,36,0,724,8,6,2,8
4,3,moe,555,33,10869,4929,4929,3589,2290,0,61,0,742,8,4,4,8
4,4,moe,721,37,7331,3487,3487,2349,1420,0,75,0,610,8,5,3,8
4,5,moe,789,35,7317,3522,3522,2318,1437,0,40,0,599,8,5,3,8
4,6,moe,716,36,10278,3654,3655,4936,1621,0,66,0,721,8,5,3,8
4,7,moe,542,35,7150,3313,3314,2352,1410,0,74,0,606,8,5,3,8
4,8,moe,716,34,7010,3224,3224,2294,1453,0,39,0,606,8,5,3,8
4,9,moe,789,37,7988,3588,3589,2729,1610,0,60,0,719,8,5,3,8
4,10,moe,716,34,10765,4333,4333,5571,776,0,85,0,595,8,4,4,8
4,11,moe,544,37,1968,1115,1115,765,52,0,36,0,597,8,7,1,8
4,12,moe,718,32,10838,5893,5893,4569,288,0,88,0,721,8,3,5,8
4,13,moe,783,33,3946,2174,2174,1615,100,0,57,0,598,8,6,2,8
4,14,moe,722,35,5001,2119,2119,2758,96,0,28,0,596,8,6,2,8
4,15,moe,553,38,8674,3531,3531,4918,168,0,57,0,710,8,5,3,8
4,16,moe,712,31,8162,3294,3294,4187,621,0,60,0,592,8,5,3,8
4,17,moe,782,33,7508,3184,3184,4137,148,0,39,0,1039,8,5,3,8
4,18,moe,719,30,9263,3589,3589,4908,712,0,54,0,713,8,5,3,8
4,19,moe,2541,35,3328,776,776,2336,151,0,65,0,604,8,5,3,8
4,20,moe,721,38,4305,1416,1416,2765,99,1,24,0,590,8,6,2,8
4,21,moe,787,31,6077,902,902,4942,173,0,60,0,715,8,5,3,8
4,22,moe,792,38,4424,1857,1857,2353,153,0,61,0,595,8,5,3,8
4,23,moe,555,34,3919,920,920,2758,172,0,69,0,723,8,5,3,8
4,24,moe,784,30,6345,1561,1561,4447,286,0,51,0,722,8,3,5,8
4,25,moe,790,35,7583,1887,1887,5299,334,0,63,0,728,8,2,6,8
4,26,moe,553,32,11906,6173,6173,4444,1246,0,43,0,1262,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5652,0,0,0,0,0,0
5,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1432,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,807,32,13334,6022,6022,4462,2797,0,53,0,731,8,3,5,8
5,2,moe,751,37,21733,8109,8109,9527,4013,0,84,0,725,8,1,7,8
5,3,moe,575,39,22170,8695,8695,9568,3831,0,76,0,725,8,1,7,8
5,4,moe,723,38,14356,6776,6776,4652,2828,0,100,0,609,8,2,6,8
5,5,moe,787,41,11376,5483,5483,3828,2002,0,63,0,609,8,3,5,8
5,6,moe,713,38,9222,4751,4751,3655,738,0,78,0,728,8,4,4,8
5,7,moe,539,34,7420,3310,3310,2382,1662,0,66,0,671,8,5,3,8
5,8,moe,733,40,7283,3211,3213,2342,1684,0,44,0,626,8,5,3,8
5,9,moe,784,34,17137,7030,7030,9661,343,0,103,0,748,8,2,6,8
5,10,moe,716,34,7977,3583,3583,4180,149,0,65,0,596,8,5,3,8
5,11,moe,543,33,17630,7572,7572,9639,342,0,77,0,592,8,1,7,8
5,12,moe,715,34,17435,7360,7362,9650,344,0,79,0,705,8,2,6,8
5,13,moe,780,33,9904,5710,5710,3868,251,0,75,0,598,8,3,5,8
5,14,moe,715,34,7719,4416,4416,3054,198,0,51,0,592,8,4,4,8
5,15,moe,539,31,10739,5841,5842,4530,288,0,79,0,711,8,3,5,8
5,16,moe,716,32,7758,4361,4361,3123,201,0,73,0,597,8,4,4,8
5,17,moe,784,33,7747,4453,4454,3048,197,0,48,0,593,8,4,4,8
5,18,moe,718,31,15135,8356,8356,6291,395,0,93,0,719,8,1,7,8
5,19,moe,542,29,4364,1000,1000,3094,196,0,74,0,600,8,4,4,8
5,20,moe,710,31,3282,818,818,2277,149,0,38,0,598,8,5,3,8
5,21,moe,791,33,6409,1527,1527,4521,288,0,73,0,724,8,3,5,8
5,22,moe,792,38,3351,799,799,2342,150,0,60,0,606,8,5,3,8
5,23,moe,551,34,2596,590,590,1848,117,0,41,0,717,8,6,2,8
5,24,moe,792,30,5061,1253,1253,3539,227,0,42,0,721,8,4,4,8
5,25,moe,792,32,5053,1246,1246,3539,226,0,42,0,737,8,4,4,8
5,26,moe,555,30,7109,3668,3668,2661,740,0,40,0,1248,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5677,0,0,0,0,0,0
6,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1449,32,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,809,31,16147,6124,6125,8047,1923,0,52,0,722,8,3,5,8
6,2,moe,720,38,11126,5190,5190,3571,2310,0,55,0,724,8,4,4,8
6,3,moe,553,34,13382,6194,6194,4451,2675,0,62,0,730,8,3,5,8
6,4,moe,765,38,13452,9252,9252,3865,244,0,91,0,599,8,3,5,8
6,5,moe,780,38,5856,3368,3368,2301,152,0,35,0,600,8,5,3,8
6,6,moe,720,38,4435,2399,2399,1865,117,0,54,0,722,8,6,2,8
6,7,moe,547,33,11081,4329,4329,5557,1116,0,79,0,608,8,4,4,8
6,8,moe,713,35,14286,5352,5352,6905,1977,0,52,0,608,8,3,5,8
6,9,moe,788,39,12050,4686,4686,6529,760,0,75,0,721,8,4,4,8
6,10,moe,719,37,13581,5395,5396,6968,1126,0,91,0,597,8,3,5,8
6,11,moe,544,35,4035,2383,2383,1519,102,0,31,0,599,8,6,2,8
6,12,moe,717,35,6642,3667,3667,2734,173,0,68,0,722,8,5,3,8
6,13,moe,790,34,5823,3261,3261,2346,152,0,64,0,594,8,5,3,8
6,14,moe,720,45,7552,3233,3233,4139,146,0,34,0,595,8,5,3,8
6,15,moe,540,28,14885,5875,5875,8139,802,0,69,0,720,8,3,5,8
6,16,moe,711,37,15287,6583,6583,8324,292,0,88,0,599,8,2,6,8
6,17,moe,775,37,9665,5537,5537,3823,250,0,55,0,589,8,3,5,8
6,18,moe,710,31,2285,1206,1206,980,60,0,39,0,722,8,7,1,8
6,19,moe,1306,33,6495,1396,1396,3930,1075,0,94,0,687,8,3,5,8
6,20,moe,724,46,4369,1077,1077,3040,198,0,54,0,610,8,4,4,8
6,21,moe,822,40,4080,609,609,3301,112,1,57,0,719,8,6,2,8
6,22,moe,792,37,5184,783,783,4186,146,0,69,0,595,8,5,3,8
6,23,moe,552,31,6046,905,905,4915,169,0,57,0,712,8,5,3,8
6,24,moe,788,31,5949,920,920,4826,167,0,36,0,715,8,5,3,8
6,25,moe,792,35,3803,927,928,2664,174,0,37,0,725,8,5,3,8
6,26,moe,551,31,9660,4903,4903,3544,1157,0,56,0,1345,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5653,0,0,0,0,0,0
7,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1418,35,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,805,32,12537,7525,7525,4456,501,0,55,0,724,8,3,5,8
7,2,moe,717,33,5357,2421,2421,1795,1112,0,29,0,719,8,6,2,8
7,3,moe,549,32,2695,1235,1235,886,553,0,21,0,714,8,7,1,8
7,4,moe,728,38,6566,3955,3955,2382,150,0,79,0,598,8,5,3,8
7,5,moe,791,35,4626,2354,2354,1566,675,0,31,0,603,8,6,2,8
7,6,moe,745,41,2324,1221,1221,989,63,0,51,0,782,8,7,1,8
7,7,moe,580,32,10309,4351,4353,5654,218,0,84,0,601,8,4,4,8
7,8,moe,734,39,8182,4372,4372,3061,700,0,49,0,604,8,4,4,8
7,9,moe,795,36,4455,2400,2400,1881,115,0,59,0,724,8,6,2,8
7,10,moe,726,33,2734,1147,1147,1490,49,0,48,0,609,8,7,1,8
7,11,moe,547,29,5058,2183,2183,2752,97,0,26,0,593,8,6,2,8
7,12,moe,718,32,14471,5909,5909,8193,283,0,86,0,715,8,3,5,8
7,13,moe,781,30,5989,3420,3420,2359,148,0,62,0,595,8,5,3,8
7,14,moe,714,32,7661,3346,3346,4130,147,0,38,0,596,8,5,3,8
7,15,moe,546,36,10769,5840,5841,4563,290,0,75,0,718,8,3,5,8
7,16,moe,721,35,5219,2211,2211,2853,102,0,53,0,596,8,6,2,8
7,17,moe,783,37,5840,3373,3373,2288,146,0,33,0,597,8,5,3,8
7,18,moe,716,33,8719,3537,3537,4956,170,0,56,0,710,8,5,3,8
7,19,moe,543,30,6020,1600,1600,4214,148,0,58,0,592,8,5,3,8
7,20,moe,712,34,2206,547,547,1522,100,0,37,0,600,8,6,2,8
7,21,moe,783,31,5169,1246,1246,3627,232,0,64,0,722,8,4,4,8
7,22,moe,794,37,6914,1062,1063,5582,198,0,71,0,600,8,4,4,8
7,23,moe,553,32,4068,596,596,3316,114,0,42,0,717,8,6,2,8
7,24,moe,789,31,1283,321,321,885,58,0,19,0,727,8,7,1,8
7,25,moe,790,29,4827,1961,1961,2655,169,0,42,0,715,8,5,3,8
7,26,moe,557,29,4935,2620,2620,1771,517,0,27,0,712,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5693,0,0,0,0,0,0
8,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1429,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,811,33,8874,3836,3836,4817,170,0,51,0,714,8,5,3,8
8,2,moe,717,31,6605,2527,2528,3219,828,0,30,0,714,8,6,2,8
8,3,moe,548,32,11386,4684,4684,6433,225,0,44,0,711,8,4,4,8
8,4,moe,717,34,5253,2221,2221,2873,98,0,61,0,596,8,6,2,8
8,5,moe,782,31,7749,3418,3418,4144,149,0,38,0,596,8,5,3,8
8,6,moe,712,31,17336,7247,7249,9662,342,0,83,0,717,8,2,6,8
8,7,moe,543,30,4389,2217,2217,1584,540,0,48,0,593,8,6,2,8
8,8,moe,723,34,3897,2243,2243,1530,98,0,26,0,591,8,6,2,8
8,9,moe,779,31,9368,3674,3674,4934,696,0,64,0,721,8,5,3,8
8,10,moe,717,37,7694,3261,3261,4212,148,0,73,0,595,8,5,3,8
8,11,moe,553,37,10232,4472,4474,5514,195,0,49,0,597,8,4,4,8
8,12,moe,715,33,8800,3566,3566,5009,169,0,56,0,715,8,5,3,8
8,13,moe,783,41,7860,3416,3416,4237,147,0,60,0,592,8,5,3,8
8,14,moe,716,31,7616,3295,3295,4130,148,0,43,0,594,8,5,3,8
8,15,moe,552,29,5901,2363,2364,3375,112,0,50,0,709,8,6,2,8
8,16,moe,720,29,10355,4431,4431,5657,198,0,69,0,591,8,4,4,8
8,17,moe,777,30,4942,2469,2469,2278,154,0,41,0,592,8,5,3,8
8,18,moe,712,31,6901,3698,3699,2764,381,0,57,0,713,8,5,3,8
8,19,moe,550,30,4717,1678,1678,2887,99,0,53,0,602,8,6,2,8
8,20,moe,708,33,3457,569,569,2759,103,0,26,0,600,8,6,2,8
8,21,moe,775,31,3133,1270,1270,1770,56,0,37,0,720,8,7,1,8
8,22,moe,798,36,3712,537,537,2853,272,0,50,0,594,8,6,2,8
8,23,moe,546,28,8,0,1,0,0,0,7,0,706,8,8,0,8
8,24,moe,782,31,2163,312,312,1758,59,0,34,0,722,8,7,1,8
8,25,moe,788,30,7910,1214,1215,6429,222,0,44,0,717,8,4,4,8
8,26,moe,565,35,7259,3779,3779,2661,786,0,33,0,722,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5671,0,0,0,0,0,0
9,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1426,240,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,840,40,13230,7987,7988,4832,365,0,45,0,714,8,5,3,8
9,2,moe,715,35,6659,3786,3786,2657,172,0,44,0,720,8,5,3,8
9,3,moe,558,33,4309,2396,2396,1770,113,0,30,0,717,8,6,2,8
9,4,moe,713,34,6036,3452,3452,2363,153,0,68,0,598,8,5,3,8
9,5,moe,784,35,8383,4435,4436,3050,853,0,44,0,606,8,4,4,8
9,6,moe,719,36,11,0,0,0,0,0,11,0,718,8,8,0,8
9,7,moe,550,32,5885,3398,3398,2300,148,0,39,0,599,8,5,3,8
9,8,moe,714,35,5069,2158,2158,2780,103,0,28,0,617,8,6,2,8
9,9,moe,788,35,7863,2691,2691,4934,172,0,66,0,714,8,5,3,8
9,10,moe,711,36,9,0,0,0,0,0,9,0,593,8,8,0,8
9,11,moe,549,41,2881,1324,1324,1460,51,0,46,0,608,8,7,1,8
9,12,moe,735,33,2212,324,324,1791,59,0,38,0,717,8,7,1,8
9,13,moe,787,29,2678,1120,1120,1467,51,0,40,0,602,8,7,1,8
9,14,moe,720,30,2550,1089,1089,1389,50,0,22,0,596,8,7,1,8
9,15,moe,570,27,4099,626,626,3312,113,0,48,0,726,8,6,2,8
9,16,moe,736,34,6152,3579,3579,2358,152,0,63,0,596,8,5,3,8
9,17,moe,781,30,3084,1435,1435,1521,98,1,29,0,596,8,6,2,8
9,18,moe,711,31,5071,3008,3009,1889,116,0,57,0,719,8,6,2,8
9,19,moe,546,32,1571,620,620,857,51,0,43,0,605,8,7,1,8
9,20,moe,716,30,1102,274,274,760,50,0,18,0,606,8,7,1,8
9,21,moe,795,31,2652,622,622,1865,115,0,50,0,730,8,6,2,8
9,22,moe,784,33,5526,1321,1321,3882,244,0,79,0,614,8,3,5,8
9,23,moe,551,39,2213,318,319,1790,70,0,34,0,758,8,7,1,8
9,24,moe,807,32,4063,622,623,3273,135,0,32,0,790,8,6,2,8
9,25,moe,813,36,6205,996,996,4972,196,0,41,0,736,8,5,3,8
9,26,moe,569,37,6684,2492,2492,3212,947,0,33,0,753,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5743,0,0,0,0,0,0
10,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1439,37,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,813,34,18456,10533,10534,7122,719,0,81,0,738,8,0,8,8
10,2,moe,721,37,4409,2470,2471,1783,126,0,29,0,731,8,6,2,8
10,3,moe,566,34,11886,4963,4963,6436,437,0,50,0,719,8,4,4,8
10,4,moe,717,32,7964,4552,4552,3132,195,0,85,0,598,8,4,4,8
10,5,moe,788,33,3939,2292,2292,1519,98,0,30,0,592,8,6,2,8
10,6,moe,719,30,4562,2473,2473,1923,114,0,52,0,723,8,6,2,8
10,7,moe,555,30,5921,3354,3354,2357,149,0,61,0,595,8,5,3,8
10,8,moe,717,31,5838,3369,3369,2280,144,0,45,0,608,8,5,3,8
10,9,moe,785,30,10293,5182,5182,4548,484,0,79,0,720,8,3,5,8
10,10,moe,715,31,8047,4660,4660,3122,195,0,70,0,598,8,4,4,8
10,11,moe,545,31,9581,5463,5463,3813,247,0,58,0,615,8,3,5,8
10,12,moe,726,31,7806,3870,3870,3642,225,0,69,0,717,8,4,4,8
10,13,moe,795,33,5981,3417,3417,2356,147,0,61,0,596,8,5,3,8
10,14,moe,722,33,7814,4534,4534,3041,194,0,45,0,603,8,4,4,8
10,15,moe,551,29,14141,7351,7352,6300,392,0,97,0,718,8,1,7,8
10,16,moe,723,34,10988,5972,5973,4635,292,0,88,0,600,8,2,6,8
10,17,moe,782,33,10872,5918,5919,4586,297,0,70,0,600,8,2,6,8
10,18,moe,712,32,13067,7201,7201,5442,337,0,87,0,723,8,2,6,8
10,19,moe,541,28,11594,6578,6578,4634,296,0,86,0,604,8,2,6,8
10,20,moe,711,31,7133,3034,3035,3808,243,0,47,0,601,8,3,5,8
10,21,moe,784,33,6400,1504,1504,4542,280,0,74,0,718,8,3,5,8
10,22,moe,790,38,6952,1078,1078,5599,200,0,75,0,599,8,4,4,8
10,23,moe,550,31,5159,1191,1191,3683,228,0,57,0,715,8,4,4,8
10,24,moe,793,33,7571,1842,1844,5328,341,0,58,0,716,8,2,6,8
10,25,moe,815,37,7448,2679,2679,4430,288,0,51,0,718,8,3,5,8
10,26,moe,557,31,13421,6085,6085,4447,2842,0,47,0,731,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5646,0,0,0,0,0,0
11,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1421,39,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,805,36,3166,1279,1279,1622,240,1,24,0,740,8,7,1,8
11,2,moe,727,34,4330,2411,2412,1771,118,0,29,0,734,8,6,2,8
11,3,moe,559,33,5914,2520,2520,3249,119,0,26,0,722,8,6,2,8
11,4,moe,716,33,5270,2239,2239,2868,100,0,63,0,599,8,6,2,8
11,5,moe,785,37,5085,2189,2189,2764,101,0,31,0,598,8,6,2,8
11,6,moe,713,33,5895,2376,2376,3352,115,0,52,0,720,8,6,2,8
11,7,moe,549,35,4007,2254,2254,1598,101,0,54,0,601,8,6,2,8
11,8,moe,730,33,6116,3630,3630,2298,147,0,41,0,609,8,5,3,8
11,9,moe,783,33,5856,2836,2836,2786,175,0,59,0,731,8,5,3,8
11,10,moe,722,33,5681,3119,3119,2352,149,0,61,0,595,8,5,3,8
11,11,moe,555,31,3842,2194,2194,1519,102,0,27,0,600,8,6,2,8
