step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,95554,130044,1,20397,17879,12727,276605,208,208,111,97,93,478420992,4293402624,4294967296,112469,17575,412950528,412950528,111,0,478420992,1955,10772,208,95557,0
7,decode,1,216,308551680,70753,86881,0,19635,17183,12063,206519,208,208,136,72,70,582819840,4293402624,4294967296,79826,7055,308551680,308551680,136,0,582819840,1829,10234,208,70757,0
8,decode,1,210,299980800,72397,103884,0,19518,17034,11922,224764,208,208,138,70,67,591390720,4293402624,4294967296,97489,6395,299980800,299980800,138,0,591390720,1823,10099,208,72406,0
9,decode,1,159,226824192,50073,65061,1,19688,17348,12068,164244,208,208,155,53,52,664547328,4293402624,4294967296,60484,4577,226824192,226824192,155,0,664547328,1791,10277,208,50078,0
10,decode,1,354,508114944,111565,114018,0,19632,17196,12435,274854,208,208,90,118,118,383256576,4293402624,4294967296,104508,9510,508114944,508114944,90,0,383256576,1893,10542,208,111573,0
11,decode,1,258,369156096,81396,84966,2,19611,17233,12310,215522,208,208,122,86,86,522215424,4293402624,4294967296,78448,6518,369156096,369156096,122,0,522215424,1797,10513,208,81400,0
12,decode,1,246,352014336,80412,77385,2,19676,17374,13149,208003,208,208,126,82,82,539357184,4293402624,4294967296,72614,4771,352014336,352014336,126,0,539357184,1825,11324,208,80417,0
13,decode,1,156,224059392,38617,55300,0,19780,17401,11650,142752,208,208,156,52,52,667312128,4293402624,4294967296,52329,2971,224059392,224059392,156,0,667312128,1736,9914,208,38621,0
14,decode,1,174,249772032,35188,55388,1,19936,17608,12395,140520,208,208,150,58,58,641599488,4293402624,4294967296,52094,3294,249772032,249772032,150,0,641599488,1717,10678,208,35192,0
15,decode,1,183,263540736,47199,62361,0,20046,17713,12998,160321,208,208,147,61,61,627830784,4293402624,4294967296,58714,3647,263540736,263540736,147,0,627830784,1862,11136,208,47203,0
16,decode,1,210,300589056,67520,64933,1,19770,17445,12295,181968,208,208,138,70,70,590782464,4293402624,4294967296,61025,3908,300589056,300589056,138,0,590782464,1851,10444,208,67524,0
17,decode,1,117,167436288,33782,40668,4,19793,17314,11509,123071,208,208,169,39,39,723935232,4293402624,4294967296,38530,2138,167436288,167436288,169,0,723935232,1716,9793,208,33783,0
18,decode,1,303,436783104,100172,114355,1,19147,16674,13215,263567,208,208,107,101,101,454588416,4293402624,4294967296,108260,6095,436783104,436783104,107,0,454588416,1879,11336,208,100175,0
19,decode,1,150,214880256,49289,51429,1,25314,16063,10792,152890,208,208,158,50,50,676491264,4293402624,4294967296,48646,2783,214880256,214880256,158,0,676491264,1752,9040,208,49291,0
20,decode,1,159,228648960,52407,51678,1,17878,15758,11142,148866,208,208,155,53,53,662722560,4293402624,4294967296,48645,3033,228648960,228648960,155,0,662722560,1841,9301,208,52409,0
21,decode,1,279,398850048,84154,95785,1,17833,16191,11450,225422,208,208,115,93,93,492521472,4293402624,4294967296,90241,5544,398850048,398850048,115,0,492521472,1888,9562,208,84162,0
22,decode,1,180,255909888,57891,64277,1,17977,15938,10903,166992,208,208,148,60,60,635461632,4293402624,4294967296,60877,3400,255909888,255909888,148,0,635461632,1838,9065,208,57896,0
23,decode,1,258,369764352,84111,93631,0,18810,16057,11541,224157,208,208,122,86,86,521607168,4293402624,4294967296,88592,5039,369764352,369764352,122,0,521607168,1879,9662,208,84118,0
24,decode,1,402,573640704,109500,178626,1,19296,16678,12691,336796,208,208,74,134,134,317730816,4293402624,4294967296,171307,7319,573640704,573640704,74,0,317730816,1881,10810,208,109504,0
25,decode,1,117,166828032,37231,46943,1,19740,16648,10319,130883,208,208,169,39,39,724543488,4293402624,4294967296,44806,2137,166828032,166828032,169,0,724543488,1752,8567,208,37232,0
26,decode,1,153,219469824,42880,72897,2,18832,16241,11043,161900,208,208,157,51,51,671901696,4293402624,4294967296,69939,2958,219469824,219469824,157,0,671901696,1831,9212,208,42885,0
27,decode,1,330,475047936,95846,160621,3,19648,16858,12977,305962,208,208,98,110,110,416323584,4293402624,4294967296,154622,5999,475047936,475047936,98,0,416323584,1826,11151,208,95855,0
28,decode,1,291,414775296,99906,143133,1,20372,17318,12943,293682,208,208,111,97,97,476596224,4293402624,4294967296,137923,5210,414775296,414775296,111,0,476596224,1872,11071,208,99915,0
29,decode,1,273,392712192,87204,138005,0,20208,17226,12398,275046,208,208,117,91,91,498659328,4293402624,4294967296,133143,4862,392712192,392712192,117,0,498659328,1799,10599,208,87209,0
30,decode,1,363,520667136,110376,160766,0,27556,17348,12766,328816,208,208,87,121,121,370704384,4293402624,4294967296,154269,6497,520667136,520667136,87,0,370704384,1852,10914,208,110380,0
31,decode,1,432,620144640,125315,200925,1,20185,17356,13057,376845,208,208,64,144,144,271226880,4293402624,4294967296,193206,7719,620144640,620144640,64,0,271226880,1878,11179,208,125321,0
32,decode,1,330,472614912,92433,150688,1,20109,17212,12365,292813,208,208,98,110,110,418756608,4293402624,4294967296,144823,5865,472614912,472614912,98,0,418756608,1767,10598,208,92438,0
33,decode,1,231,328458240,64680,95946,0,20321,17421,12651,211022,208,208,131,77,77,562913280,4293402624,4294967296,91803,4143,328458240,328458240,131,0,562913280,1809,10842,208,64683,0
34,decode,1,261,374962176,61005,106641,1,20201,17348,12319,217525,208,208,121,87,87,516409344,4293402624,4294967296,101959,4682,374962176,374962176,121,0,516409344,1797,10522,208,61015,0
35,decode,1,276,396085248,77569,91345,0,20230,17488,12518,219157,208,208,116,92,92,495286272,4293402624,4294967296,86423,4922,396085248,396085248,116,0,495286272,1813,10705,208,77576,0
36,decode,1,249,358428672,80803,81741,1,20568,17811,12797,213726,208,208,125,83,83,532942848,4293402624,4294967296,77188,4553,358428672,358428672,125,0,532942848,1866,10931,208,80808,0
37,decode,1,252,361801728,79256,75299,1,20295,17407,12425,204690,208,208,124,84,84,529569792,4293402624,4294967296,70806,4493,361801728,361801728,124,0,529569792,1830,10595,208,79263,0
38,decode,1,168,241809408,55163,50713,0,20401,17619,12092,155991,208,208,152,56,56,649562112,4293402624,4294967296,47645,3068,241809408,241809408,152,0,649562112,1771,10321,208,55166,0
39,decode,1,297,428820480,99622,89206,0,20310,17388,12777,239312,208,208,109,99,99,462551040,4293402624,4294967296,83892,5314,428820480,428820480,109,0,462551040,1777,11000,208,99631,0
40,decode,1,246,353230848,80557,73900,1,27324,17422,12421,211628,208,208,126,82,82,538140672,4293402624,4294967296,69424,4476,353230848,353230848,126,0,538140672,1768,10653,208,80560,0
41,decode,1,165,236611584,55325,56002,0,20426,17460,11932,161148,208,208,153,55,55,654759936,4293402624,4294967296,53058,2944,236611584,236611584,153,0,654759936,1786,10146,208,55328,0
42,decode,1,246,348973056,89097,80618,1,20318,17315,12652,220005,208,208,126,82,82,542398464,4293402624,4294967296,76264,4354,348973056,348973056,126,0,542398464,1806,10846,208,89101,0
43,decode,1,156,223451136,55743,49009,0,20426,17627,12173,154979,208,208,156,52,52,667920384,4293402624,4294967296,46160,2849,223451136,223451136,156,0,667920384,1731,10442,208,55744,0
44,decode,1,261,372529152,90662,78192,0,20356,17537,12677,219429,208,208,121,87,87,518842368,4293402624,4294967296,73576,4616,372529152,372529152,121,0,518842368,1802,10875,208,90667,0
45,decode,1,186,266913792,64743,56619,2,20400,17534,12455,171754,208,208,146,62,62,624457728,4293402624,4294967296,53276,3343,266913792,266913792,146,0,624457728,1790,10665,208,64744,0
46,decode,1,171,243357696,60000,59023,0,20210,17222,11970,168432,208,208,151,57,57,648013824,4293402624,4294967296,55903,3120,243357696,243357696,151,0,648013824,1837,10133,208,60007,0
47,decode,1,210,298764288,67254,91139,1,30766,16246,11909,217318,208,208,138,70,70,592607232,4293402624,4294967296,87257,3882,298764288,298764288,138,0,592607232,1874,10035,208,67257,0
48,decode,1,123,173574144,43317,50242,0,19632,15729,11171,140093,208,208,167,41,41,717797376,4293402624,4294967296,47925,2317,173574144,173574144,167,0,717797376,1831,9340,208,43319,0
49,decode,1,231,330891264,72287,78632,0,18401,15712,11691,196731,208,208,131,77,77,560480256,4293402624,4294967296,74109,4523,330891264,330891264,131,0,560480256,1846,9845,208,72295,0
50,decode,1,165,237828096,47557,60007,0,18517,15458,10677,152222,208,208,153,55,55,653543424,4293402624,4294967296,56805,3202,237828096,237828096,153,0,653543424,1843,8834,208,47563,0
51,decode,1,210,300589056,77806,72851,0,25142,15553,11310,202667,208,208,138,70,70,590782464,4293402624,4294967296,68829,4022,300589056,300589056,138,0,590782464,1859,9451,208,77811,0
52,decode,1,144,205701120,42666,62097,0,18437,15771,11053,150028,208,208,160,48,48,685670400,4293402624,4294967296,59233,2864,205701120,205701120,160,0,685670400,1879,9174,208,42670,0
53,decode,1,138,198346752,38737,59910,1,18373,15471,10833,143325,208,208,162,46,46,693024768,4293402624,4294967296,57158,2752,198346752,198346752,162,0,693024768,1805,9028,208,38737,0
54,decode,1,147,211507200,41886,66927,0,18485,15482,11017,153803,208,208,159,49,49,679864320,4293402624,4294967296,64018,2909,211507200,211507200,159,0,679864320,1824,9193,208,41892,0
55,decode,1,225,318670848,67656,74110,2,18357,15677,11810,187616,208,208,133,75,75,572700672,4293402624,4294967296,69635,4475,318670848,318670848,133,0,572700672,1955,9855,208,67660,0
56,decode,1,150,217313280,42873,50827,1,18117,15568,10770,138158,208,208,158,50,50,674058240,4293402624,4294967296,47838,2989,217313280,217313280,158,0,674058240,1889,8881,208,42875,0
57,decode,1,120,173242368,32455,40637,0,17984,15539,10204,116822,208,208,168,40,40,718129152,4293402624,4294967296,38233,2404,173242368,173242368,168,0,718129152,1849,8355,208,32458,0
58,decode,1,96,137134080,26473,32177,1,18038,15523,10237,102449,208,208,176,32,32,754237440,4293402624,4294967296,30271,1906,137134080,137134080,176,0,754237440,1796,8441,208,26473,0
59,decode,1,162,235063296,39677,54951,0,18096,15735,10458,138923,208,208,154,54,54,656308224,4293402624,4294967296,51682,3269,235063296,235063296,154,0,656308224,1864,8594,208,39683,0
60,decode,1,120,175067136,30218,40945,0,18115,15707,10268,115255,208,208,168,40,40,716304384,4293402624,4294967296,38496,2449,175067136,175067136,168,0,716304384,1847,8421,208,30220,0
61,decode,1,159,232298496,46192,53882,1,18072,15572,10303,144029,208,208,155,53,53,659073024,4293402624,4294967296,50687,3195,232298496,232298496,155,0,659073024,1835,8468,208,46199,0
62,decode,1,99,144156672,22972,33947,0,18209,15608,10408,101147,208,208,175,33,33,747214848,4293402624,4294967296,31944,2003,144156672,144156672,175,0,747214848,1855,8553,208,22975,0
63,decode,1,141,202936320,35002,47379,0,18149,15406,10451,126391,208,208,161,47,47,688435200,4293402624,4294967296,44570,2809,202936320,202936320,161,0,688435200,1840,8611,208,35006,0
64,decode,1,111,160690176,22368,38728,0,18226,15741,10394,105458,208,208,171,37,37,730681344,4293402624,4294967296,36392,2336,160690176,160690176,171,0,730681344,1922,8472,208,22369,0
65,decode,1,189,269678592,65415,63261,2,18049,15452,10877,173058,208,208,145,63,63,621692928,4293402624,4294967296,59527,3734,269678592,269678592,145,0,621692928,1850,9027,208,65417,0
66,decode,1,105,151511040,22569,35732,2,18034,15302,10218,101861,208,208,173,35,35,739860480,4293402624,4294967296,33624,2108,151511040,151511040,173,0,739860480,1850,8368,208,22573,0
67,decode,1,210,301197312,63583,70261,0,25392,15524,10832,185595,208,208,138,70,70,590174208,4293402624,4294967296,66072,4189,301197312,301197312,138,0,590174208,1908,8924,208,63586,0
68,decode,1,123,177223680,32466,56068,0,18317,15357,10577,132788,208,208,167,41,41,714147840,4293402624,4294967296,53608,2460,177223680,177223680,167,0,714147840,1887,8690,208,32469,0
69,decode,1,60,85708800,17833,24359,2,18161,15299,9714,85368,208,208,188,20,20,805662720,4293402624,4294967296,23152,1207,85708800,85708800,188,0,805662720,1776,7938,208,17833,0
70,decode,1,87,125190144,23530,36291,0,18193,15316,10102,103435,208,208,179,29,29,766181376,4293402624,4294967296,34479,1812,125190144,125190144,179,0,766181376,1864,8238,208,23533,0
71,decode,1,81,115402752,26524,33054,1,18277,15331,10317,103506,208,208,181,27,27,775968768,4293402624,4294967296,31358,1696,115402752,115402752,181,0,775968768,1823,8494,208,26526,0
72,decode,1,159,231690240,45942,68105,0,18282,15611,11003,158946,208,208,155,53,53,659681280,4293402624,4294967296,64804,3301,231690240,231690240,155,0,659681280,1871,9132,208,45945,0
73,decode,1,162,233846784,50827,92763,1,27305,15484,10921,197304,208,208,154,54,54,657524736,4293402624,4294967296,89536,3227,233846784,233846784,154,0,657524736,1861,9060,208,50830,0
74,decode,1,123,176007168,33276,60789,2,22317,15396,10553,142336,208,208,167,41,41,715364352,4293402624,4294967296,58343,2446,176007168,176007168,167,0,715364352,1832,8721,208,33279,0
75,decode,1,96,135917568,30849,53668,1,21957,15727,9987,132192,208,208,176,32,32,755453952,4293402624,4294967296,51749,1919,135917568,135917568,176,0,755453952,1863,8124,208,30852,0
76,decode,1,99,142331904,30781,58178,0,21925,15344,10002,136233,208,208,175,33,33,749039616,4293402624,4294967296,56202,1976,142331904,142331904,175,0,749039616,1858,8144,208,30784,0
77,decode,1,123,177223680,40147,71008,0,18392,15535,11088,156172,208,208,167,41,41,714147840,4293402624,4294967296,68619,2389,177223680,177223680,167,0,714147840,1786,9302,208,40149,0
78,decode,1,90,127954944,25170,49220,0,30696,18924,10783,134794,208,208,178,30,30,763416576,4293402624,4294967296,47453,1767,127954944,127954944,178,0,763416576,1798,8985,208,25171,0
79,decode,1,276,399126528,99861,91865,1,27695,17403,13052,249881,208,208,116,92,92,492244992,4293402624,4294967296,85655,6210,399126528,399126528,116,0,492244992,2314,10738,208,99865,0
80,decode,1,174,252205056,39481,56888,1,85090,16739,14744,212947,208,208,150,58,58,639166464,4293402624,4294967296,53115,3773,252205056,252205056,150,0,639166464,1976,12768,208,39485,0
81,decode,1,219,315574272,44900,71154,1,38616,16387,12179,183241,208,208,135,73,73,575797248,4293402624,4294967296,66731,4423,315574272,315574272,135,0,575797248,1908,10271,208,44904,0
82,decode,1,150,213663744,20670,48351,1,18676,15814,10802,114316,208,208,158,50,50,677707776,4293402624,4294967296,45153,3198,213663744,213663744,158,0,677707776,1817,8985,208,20672,0
83,decode,1,150,213663744,42470,56395,4,39045,34096,12779,184792,208,208,158,50,50,677707776,4293402624,4294967296,52276,4119,213663744,213663744,158,0,677707776,2243,10536,208,42473,0
84,decode,1,162,232022016,56094,56193,1,53031,15697,12074,193093,208,208,154,54,54,659349504,4293402624,4294967296,51208,4985,232022016,232022016,154,0,659349504,2185,9889,208,56097,0
85,decode,1,87,124581888,26981,35222,0,31358,15372,10780,119714,208,208,179,29,29,766789632,4293402624,4294967296,33467,1755,124581888,124581888,179,0,766789632,1975,8805,208,26982,0
86,decode,1,84,118167552,19436,32011,0,18413,15108,10369,95338,208,208,180,28,28,773203968,4293402624,4294967296,30347,1664,118167552,118167552,180,0,773203968,1841,8528,208,19437,0
87,decode,1,66,95496192,16131,27993,0,18346,15241,10621,88334,208,208,186,22,22,795875328,4293402624,4294967296,26654,1339,95496192,95496192,186,0,795875328,1876,8745,208,16133,0
88,decode,1,183,261715968,54651,68329,1,18088,15273,11164,167514,208,208,147,61,61,629655552,4293402624,4294967296,63383,4946,261715968,261715968,147,0,629655552,1863,9301,208,54659,0
89,decode,1,192,274268160,40891,76642,1,19028,15973,11161,163700,208,208,144,64,64,617103360,4293402624,4294967296,71718,4924,274268160,274268160,144,0,617103360,2109,9052,208,40895,0
90,decode,1,177,252536832,50601,62075,0,18061,15199,10905,156845,208,208,149,59,59,638834688,4293402624,4294967296,58575,3500,252536832,252536832,149,0,638834688,1926,8979,208,50605,0
91,decode,1,129,185186304,25533,51940,1,18159,15181,10444,121260,208,208,165,43,43,706185216,4293402624,4294967296,49383,2557,185186304,185186304,165,0,706185216,1866,8578,208,25535,0
92,decode,1,162,231413760,47231,60967,1,18230,15287,12265,153984,208,208,154,54,54,659957760,4293402624,4294967296,57774,3193,231413760,231413760,154,0,659957760,1883,10382,208,47234,0
93,decode,1,168,241809408,46796,59668,0,19822,15203,11338,152831,208,208,152,56,56,649562112,4293402624,4294967296,56378,3290,241809408,241809408,152,0,649562112,1869,9469,208,46800,0
94,decode,1,315,450883584,109853,102210,2,19011,16021,12660,259760,208,208,103,105,105,440487936,4293402624,4294967296,96443,5767,450883584,450883584,103,0,440487936,1821,10839,208,109856,0
95,decode,1,246,354447360,81761,106752,0,19845,16585,12931,237880,208,208,126,82,82,536924160,4293402624,4294967296,102143,4609,354447360,354447360,126,0,536924160,1830,11101,208,81767,0
96,decode,1,222,317122560,69894,86534,1,19584,16352,12317,204688,208,208,134,74,74,574248960,4293402624,4294967296,82481,4053,317122560,317122560,134,0,574248960,1832,10485,208,69900,0
97,decode,1,255,364566528,71487,93694,0,19731,16636,12652,214204,208,208,123,85,85,526804992,4293402624,4294967296,89005,4689,364566528,364566528,123,0,526804992,1808,10844,208,71491,0
98,decode,1,237,341286912,75591,84020,2,19301,16278,12523,207726,208,208,129,79,79,550084608,4293402624,4294967296,79577,4443,341286912,341286912,129,0,550084608,1875,10648,208,75602,0
99,decode,1,294,416931840,96151,89638,0,19522,16450,12625,234392,208,208,110,98,98,474439680,4293402624,4294967296,84266,5372,416931840,416931840,110,0,474439680,1835,10790,208,96157,0
100,decode,1,324,461002752,105495,128120,1,19652,16598,13364,283235,208,208,100,108,108,430368768,4293402624,4294967296,122241,5879,461002752,461002752,100,0,430368768,1894,11470,208,105500,0
101,decode,1,243,349249536,69956,85095,0,20145,16808,12565,204571,208,208,127,81,81,542121984,4293402624,4294967296,80680,4415,349249536,349249536,127,0,542121984,1783,10782,208,69958,0
102,decode,1,267,384749568,89613,86621,1,19717,16648,12768,225371,208,208,119,89,89,506621952,4293402624,4294967296,81718,4903,384749568,384749568,119,0,506621952,1857,10911,208,89616,0
103,decode,1,159,228648960,52282,50547,1,19074,15908,11348,149168,208,208,155,53,53,662722560,4293402624,4294967296,47602,2945,228648960,228648960,155,0,662722560,1801,9547,208,52290,0
104,decode,1,249,354170880,82085,78013,0,18926,16075,11791,206896,208,208,125,83,83,537200640,4293402624,4294967296,73328,4685,354170880,354170880,125,0,537200640,1810,9981,208,82091,0
105,decode,1,216,307943424,65650,68652,0,18865,15784,11600,180555,208,208,136,72,72,583428096,4293402624,4294967296,64611,4041,307943424,307943424,136,0,583428096,1870,9730,208,65654,0
106,decode,1,243,348641280,72097,77692,2,19378,16279,13114,198570,208,208,127,81,81,542730240,4293402624,4294967296,73032,4660,348641280,348641280,127,0,542730240,1835,11279,208,72105,0
107,decode,1,183,262932480,55054,63045,0,18618,15697,12073,164494,208,208,147,61,61,628439040,4293402624,4294967296,59506,3539,262932480,262932480,147,0,628439040,1872,10201,208,55061,0
108,decode,1,237,338853888,74623,78489,2,25640,15953,12286,206997,208,208,129,79,79,552517632,4293402624,4294967296,74020,4469,338853888,338853888,129,0,552517632,1853,10433,208,74627,0
109,decode,1,411,587409408,113560,131207,0,19112,16413,13564,293868,208,208,71,137,137,303962112,4293402624,4294967296,123708,7499,587409408,587409408,71,0,303962112,1832,11732,208,113572,0
110,decode,1,270,386297856,73376,91240,0,19396,16446,12855,213317,208,208,118,90,90,505073664,4293402624,4294967296,86300,4940,386297856,386297856,118,0,505073664,1850,11005,208,73380,0
111,decode,1,183,264148992,54996,64046,0,18851,15828,11912,165639,208,208,147,61,61,627222528,4293402624,4294967296,60564,3482,264148992,264148992,147,0,627222528,1849,10063,208,55002,0
112,decode,1,276,394260480,91238,99912,1,19367,16510,12595,239627,208,208,116,92,92,497111040,4293402624,4294967296,94825,5087,394260480,394260480,116,0,497111040,1813,10782,208,91242,0
113,decode,1,207,297824256,65679,65921,0,18909,16112,12495,179121,208,208,139,69,69,593547264,4293402624,4294967296,62045,3876,297824256,297824256,139,0,593547264,1878,10617,208,65684,0
114,decode,1,237,341286912,67411,79128,0,18992,16137,12145,193820,208,208,129,79,79,550084608,4293402624,4294967296,74720,4408,341286912,341286912,129,0,550084608,1783,10362,208,67418,0
115,decode,1,354,511764480,111233,129961,1,19272,16591,13749,290815,208,208,90,118,118,379607040,4293402624,4294967296,123384,6577,511764480,511764480,90,0,379607040,1873,11876,208,111241,0
116,decode,1,258,369764352,78646,101026,2,19839,16731,13057,229302,208,208,122,86,86,521607168,4293402624,4294967296,96319,4707,369764352,369764352,122,0,521607168,1819,11238,208,78647,0
117,decode,1,279,401891328,102900,97047,2,24794,16809,12942,254496,208,208,115,93,93,489480192,4293402624,4294967296,91967,5080,401891328,401891328,115,0,489480192,1823,11119,208,102902,0
118,decode,1,303,432525312,100245,100731,0,20254,17044,13301,251581,208,208,107,101,101,458846208,4293402624,4294967296,95317,5414,432525312,432525312,107,0,458846208,1825,11476,208,100251,0
119,decode,1,249,354779136,67783,82586,2,19936,16807,12625,199743,208,208,125,83,83,536592384,4293402624,4294967296,78041,4545,354779136,354779136,125,0,536592384,1829,10796,208,67787,0
120,decode,1,261,373137408,71407,89527,0,19435,16512,12549,209435,208,208,121,87,87,518234112,4293402624,4294967296,84735,4792,373137408,373137408,121,0,518234112,1873,10676,208,71412,0
121,decode,1,402,576073728,108294,131527,0,19401,16655,13811,289701,208,208,74,134,134,315297792,4293402624,4294967296,124076,7451,576073728,576073728,74,0,315297792,1960,11851,208,108307,0
122,decode,1,240,342835200,64110,75146,0,19013,15853,12559,186685,208,208,128,80,80,548536320,4293402624,4294967296,70736,4410,342835200,342835200,128,0,548536320,1883,10676,208,64114,0
123,decode,1,213,304570368,63072,68191,1,18644,15499,12596,178012,208,208,137,71,71,586801152,4293402624,4294967296,64155,4036,304570368,304570368,137,0,586801152,1870,10726,208,63081,0
124,decode,1,267,383533056,81636,86887,1,19021,16224,13033,216808,208,208,119,89,89,507838464,4293402624,4294967296,81863,5024,383533056,383533056,119,0,507838464,1853,11180,208,81642,0
125,decode,1,246,350189568,67515,86866,0,19109,16259,12997,202748,208,208,126,82,82,541181952,4293402624,4294967296,82244,4622,350189568,350189568,126,0,541181952,1831,11166,208,67517,0
126,decode,1,282,404656128,94153,121344,1,19311,16360,13099,264272,208,208,114,94,94,486715392,4293402624,4294967296,116087,5257,404656128,404656128,114,0,486715392,1815,11284,208,94157,0
127,decode,1,285,410462208,85714,118476,1,19715,17147,13126,254180,208,208,113,95,95,480909312,4293402624,4294967296,113224,5252,410462208,410462208,113,0,480909312,1815,11311,208,85715,0
128,decode,1,213,304570368,61399,103396,0,20242,16912,12733,214690,208,208,137,71,71,586801152,4293402624,4294967296,99472,3924,304570368,304570368,137,0,586801152,1803,10930,208,61407,0
129,decode,1,294,421797888,71690,106557,0,19674,16645,12981,227552,208,208,110,98,98,469573632,4293402624,4294967296,101174,5383,421797888,421797888,110,0,469573632,1848,11133,208,71695,0
130,decode,1,255,365174784,76497,96107,0,19734,16701,13858,222904,208,208,123,85,85,526196736,4293402624,4294967296,91398,4709,365174784,365174784,123,0,526196736,1818,12040,208,76504,0
