step,il,kind,route_us,readback_us,load_wall_us,pread_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
2,21,moe,76518,155,602072,267363,227669,85393,1,21646,163437,0,0,0,199
2,22,moe,67251,176,511887,257379,193234,56222,1,5051,129150,0,0,0,197
2,23,moe,46548,195,592677,265672,229488,79919,1,17597,273688,0,0,0,194
2,24,moe,73590,164,683157,345400,239580,87241,1,10935,170831,0,0,0,197
2,25,moe,73187,329,521284,232587,213125,71675,0,3897,151480,0,0,0,187
2,26,moe,42268,27,5,0,0,0,0,5,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,4,0,0,0,0
3,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,11953,48,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8576,44,59359,26205,20343,12452,1,358,4773,25,3,22,25
3,2,moe,8499,41,44988,19579,15177,9959,0,273,5635,22,5,17,22
3,3,moe,10670,39,44945,19872,15172,9603,0,298,5812,22,5,17,22
3,4,moe,8640,42,40583,18364,13143,8739,0,337,4008,20,3,17,20
3,5,moe,9052,43,42287,19551,13780,8673,0,283,3468,20,2,18,20
3,6,moe,8670,40,47857,21178,16102,10240,0,337,5813,23,5,18,23
3,7,moe,11236,38,42236,19419,13842,8679,1,295,4087,21,3,18,21
3,8,moe,8698,41,35165,16200,11457,7249,0,259,3917,18,3,15,18
3,9,moe,8589,41,43726,17838,13458,12151,0,279,6424,20,5,15,20
3,10,moe,10809,43,48584,23471,13349,11406,0,358,6811,23,6,17,23
3,11,moe,14239,53,49784,23952,13273,12203,0,356,4005,19,2,17,19
3,12,moe,11738,55,55461,24655,15596,14813,0,397,4263,18,1,17,18
3,13,moe,12016,56,55028,23287,13384,17974,1,382,5161,21,4,17,21
3,14,moe,10146,57,36892,15363,9296,11969,1,263,6660,18,6,12,18
3,15,moe,14291,59,57344,25069,16570,15299,0,406,6375,21,3,18,21
3,16,moe,9972,52,56896,23909,15045,17497,2,443,4623,23,4,19,23
3,17,moe,11050,42,68587,32215,17251,18756,0,365,8423,27,5,22,27
3,18,moe,12500,56,50330,21486,15350,13130,1,363,8881,20,3,17,20
3,19,moe,19223,74,58127,28186,14994,14503,0,444,4523,21,2,19,21
3,20,moe,10333,53,46879,20679,12470,13445,0,285,5466,22,6,16,22
3,21,moe,12379,41,53314,23237,15537,14198,0,342,4999,23,6,17,23
3,22,moe,9907,43,58809,24435,15653,18333,1,387,3272,24,4,20,24
3,23,moe,14849,33,56769,25268,16450,14683,0,368,3382,20,2,18,20
3,24,moe,1551,51,39934,7251,18765,13648,0,270,3492,23,2,21,23
3,25,moe,1450,39,26375,4572,12481,9142,0,180,4747,22,8,14,22
3,26,moe,8616,32,9070,5413,2709,880,0,68,10650,8,5,3,8
3,-1,epi,0,0,0,0,0,0,0,0,51481,0,0,0,0
4,-2,pre,2738,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1479,59,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,840,48,6186,3111,1800,1216,1,58,2263,8,6,2,8
4,2,moe,753,40,5669,2634,1788,1206,0,41,1211,8,6,2,8
4,3,moe,569,34,5885,2930,1790,1124,0,41,723,8,6,2,8
4,4,moe,717,33,2766,1347,843,507,0,69,1919,8,7,1,8
4,5,moe,787,33,2553,1247,778,497,0,31,1072,8,7,1,8
4,6,moe,715,33,11281,5192,3652,2348,0,89,1317,8,4,4,8
4,7,moe,565,36,5017,2378,1593,978,0,68,596,8,6,2,8
4,8,moe,715,33,4962,2374,1543,1007,0,38,595,8,6,2,8
4,9,moe,790,34,10962,4931,3659,2274,0,98,728,8,4,4,8
4,10,moe,722,34,7403,3420,2369,1536,0,78,604,8,5,3,8
4,11,moe,574,31,4840,2323,1530,957,0,30,592,8,6,2,8
4,12,moe,711,30,5726,2629,1869,1165,0,63,1776,8,6,2,8
4,13,moe,780,38,7421,3396,2363,1582,0,80,3286,8,5,3,8
4,14,moe,735,38,10047,4680,3113,2184,0,70,1254,8,4,4,8
4,15,moe,625,35,3085,1349,1013,674,0,49,1467,8,7,1,8
4,16,moe,736,39,12,0,0,0,0,12,2131,8,8,0,8
4,17,moe,806,37,9985,4642,3144,2089,1,109,1901,8,4,4,8
4,18,moe,733,44,11377,5186,3707,2384,0,100,1286,8,4,4,8
4,19,moe,556,35,7549,3342,2379,1743,0,85,1624,8,5,3,8
4,20,moe,728,37,7579,3547,2323,1658,0,51,1664,8,5,3,8
4,21,moe,789,38,5782,2696,1863,1151,0,72,1430,8,6,2,8
4,22,moe,794,36,5038,2348,1602,1014,0,74,1133,8,6,2,8
4,23,moe,559,31,5622,2544,1872,1153,0,53,1413,8,6,2,8
4,24,moe,785,34,7601,1416,3534,2601,0,50,1297,8,4,4,8
4,25,moe,787,38,11601,1993,5361,4167,0,80,1312,8,2,6,8
4,26,moe,561,34,18884,9639,7130,1997,0,118,727,8,0,8,8
4,-1,epi,0,0,0,0,0,0,0,0,5623,0,0,0,0
5,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1412,35,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,803,35,14404,6133,4523,3661,0,87,739,8,3,5,8
5,2,moe,727,44,8958,3757,2682,2462,0,57,1374,8,5,3,8
5,3,moe,558,34,3170,1453,903,787,0,27,2910,8,7,1,8
5,4,moe,719,34,5167,2372,1598,1130,0,67,1126,8,6,2,8
5,5,moe,785,35,5231,2296,1588,1314,0,33,596,8,6,2,8
5,6,moe,715,34,5652,2522,1871,1206,0,53,720,8,6,2,8
5,7,moe,569,37,2730,1307,828,549,0,46,1087,8,7,1,8
5,8,moe,713,33,7501,3451,2307,1701,0,42,599,8,5,3,8
5,9,moe,789,36,10918,4823,3627,2373,0,95,1427,8,4,4,8
5,10,moe,747,35,5831,2920,1593,1254,0,64,1128,8,6,2,8
5,11,moe,557,35,4918,2292,1542,1045,0,39,1093,8,6,2,8
5,12,moe,713,32,5576,2548,1867,1109,0,52,1281,8,6,2,8
5,13,moe,780,34,7525,3488,2341,1618,0,78,1124,8,5,3,8
5,14,moe,721,34,5059,2334,1547,1139,0,39,1098,8,6,2,8
5,15,moe,549,33,8352,3750,2787,1739,0,76,1289,8,5,3,8
5,16,moe,716,41,7342,3396,2357,1512,0,77,1153,8,5,3,8
5,17,moe,785,443,11368,7487,2310,1521,0,50,594,8,5,3,8
5,18,moe,708,35,10816,4843,3617,2277,0,79,1869,8,4,4,8
5,19,moe,547,35,7326,3335,2374,1534,0,83,597,8,5,3,8
5,20,moe,722,37,4942,2330,1529,1047,0,36,1100,8,6,2,8
5,21,moe,781,36,13551,6127,4508,2818,0,98,724,8,3,5,8
5,22,moe,795,35,2630,1226,828,527,0,49,1498,8,7,1,8
5,23,moe,552,32,8279,3798,2748,1658,0,75,1858,8,5,3,8
5,24,moe,790,38,7508,1286,3596,2572,0,54,721,8,4,4,8
5,25,moe,800,38,9499,1640,4425,3361,0,73,728,8,3,5,8
5,26,moe,563,45,14315,7378,5331,1506,0,100,770,8,2,6,8
5,-1,epi,0,0,0,0,0,0,0,0,5600,0,0,0,0
6,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1407,36,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,796,32,13545,6075,4486,2895,0,89,725,8,3,5,8
6,2,moe,712,35,2897,1360,900,612,1,24,1263,8,7,1,8
6,3,moe,548,31,10824,4895,3577,2290,0,62,721,8,4,4,8
6,4,moe,710,35,10,0,0,0,0,10,1551,8,8,0,8
6,5,moe,782,30,2681,1297,837,494,0,53,1046,8,7,1,8
6,6,moe,710,31,10,0,0,0,0,10,704,8,8,0,8
6,7,moe,558,33,9,0,0,0,0,9,613,8,8,0,8
6,8,moe,720,32,2606,1249,766,567,0,24,1116,8,7,1,8
6,9,moe,804,36,9,0,0,0,0,9,726,8,8,0,8
6,10,moe,727,29,8,0,0,0,0,8,1090,8,8,0,8
6,11,moe,566,28,4973,2407,1531,1002,0,33,607,8,6,2,8
6,12,moe,718,32,3045,1445,975,584,0,41,1278,8,7,1,8
6,13,moe,782,31,2730,1277,827,578,0,48,1064,8,7,1,8
6,14,moe,718,30,7412,3446,2302,1622,0,42,1601,8,5,3,8
6,15,moe,554,33,2922,1343,990,545,0,44,715,8,7,1,8
6,16,moe,718,32,7386,3370,2354,1579,0,83,1074,8,5,3,8
6,17,moe,783,42,4969,2384,1542,1010,0,33,1571,8,6,2,8
6,18,moe,713,30,3027,1407,990,584,0,46,2318,8,7,1,8
6,19,moe,551,30,5006,2275,1589,1078,0,64,1095,8,6,2,8
6,20,moe,714,31,7108,3338,2292,1431,0,47,1102,8,5,3,8
6,21,moe,791,38,2990,1341,993,608,0,48,2312,8,7,1,8
6,22,moe,786,32,5039,2384,1603,994,0,58,649,8,6,2,8
6,23,moe,552,30,13218,5754,4552,2813,0,99,722,8,3,5,8
6,24,moe,786,34,4774,1726,1792,1205,0,51,1288,8,6,2,8
6,25,moe,792,33,12017,3035,5346,3561,0,75,723,8,2,6,8
6,26,moe,561,33,12086,6286,4446,1280,0,74,889,8,3,5,8
6,-1,epi,0,0,0,0,0,0,0,0,5618,0,0,0,0
7,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1423,33,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,793,35,13536,6103,4469,2875,0,89,1287,8,3,5,8
7,2,moe,715,35,17364,6092,4457,6730,0,85,3225,8,3,5,8
7,3,moe,550,37,11496,4975,3565,2894,0,62,720,8,4,4,8
7,4,moe,716,37,13053,5862,3922,3155,0,114,694,8,3,5,8
7,5,moe,840,42,2834,1328,785,679,0,42,680,8,7,1,8
7,6,moe,749,38,6038,2594,1897,1450,0,97,838,8,6,2,8
7,7,moe,602,38,5424,2441,1623,1260,0,100,1292,8,6,2,8
7,8,moe,757,46,2826,1379,783,622,0,42,1391,8,7,1,8
7,9,moe,829,41,6678,2705,1908,1978,0,87,2286,8,6,2,8
7,10,moe,765,46,6006,2507,1648,1753,0,98,696,8,6,2,8
7,11,moe,605,38,14425,5743,3942,4631,0,109,1353,8,3,5,8
7,12,moe,756,39,16582,7080,4730,4543,0,229,856,8,3,5,8
7,13,moe,854,51,14419,6405,4009,3831,0,174,819,8,3,5,8
7,14,moe,1062,44,15218,6030,3913,5146,0,129,694,8,3,5,8
7,15,moe,628,39,19421,7507,5579,6157,0,178,786,8,2,6,8
7,16,moe,740,44,18635,7992,5551,4906,0,186,703,8,1,7,8
7,17,moe,817,51,17786,6901,4672,6080,0,133,749,8,2,6,8
7,18,moe,756,44,22573,8897,6495,6994,0,187,819,8,1,7,8
7,19,moe,605,43,17033,5848,4057,6945,0,183,836,8,3,5,8
7,20,moe,1045,92,23150,7919,4760,10247,0,224,882,8,2,6,8
7,21,moe,1037,73,13827,4730,2849,6054,0,194,827,8,5,3,8
7,22,moe,849,47,10961,4998,3178,2655,0,130,621,8,4,4,8
7,23,moe,568,31,19140,6516,4654,7812,0,158,1840,8,3,5,8
7,24,moe,5338,49,11659,2960,4567,4009,0,123,825,8,3,5,8
7,25,moe,849,46,9730,1583,3654,4390,1,102,826,8,4,4,8
7,26,moe,602,39,14026,7699,4658,1541,0,128,1851,8,3,5,8
7,-1,epi,0,0,0,0,0,0,0,0,5733,0,0,0,0
8,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1449,37,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,815,41,16013,6156,4491,5283,0,83,780,8,3,5,8
8,2,moe,737,38,14880,6125,4550,4085,0,120,815,8,3,5,8
8,3,moe,612,45,15357,5334,3631,6290,1,101,886,8,4,4,8
8,4,moe,733,45,10752,4915,3189,2524,0,124,709,8,4,4,8
8,5,moe,831,44,7764,2529,1572,3598,0,65,623,8,6,2,8
8,6,moe,734,41,5796,2590,1881,1251,1,73,746,8,6,2,8
8,7,moe,580,33,2736,1327,836,520,0,53,604,8,7,1,8
8,8,moe,746,32,8058,3540,2312,2153,0,53,1824,8,5,3,8
8,9,moe,797,34,2980,1331,999,592,0,58,3129,8,7,1,8
8,10,moe,727,36,3166,1464,827,823,0,52,758,8,7,1,8
8,11,moe,614,50,8013,3569,2300,2091,0,53,611,8,5,3,8
8,12,moe,718,36,14135,5348,3712,4976,0,99,737,8,4,4,8
8,13,moe,790,38,18442,7098,4727,6477,0,140,605,8,2,6,8
8,14,moe,713,585,13104,8918,2316,1813,0,57,1108,8,5,3,8
8,15,moe,551,36,12559,4922,3720,3826,0,91,786,8,4,4,8
8,16,moe,718,39,10612,4520,3140,2840,0,112,616,8,4,4,8
8,17,moe,795,40,5860,2455,1540,1824,0,41,1106,8,6,2,8
8,18,moe,718,35,5975,2608,1901,1402,0,64,722,8,6,2,8
8,19,moe,553,34,10439,4495,3144,2686,0,114,1146,8,4,4,8
8,20,moe,720,39,5511,2558,1549,1364,0,40,1563,8,6,2,8
8,21,moe,791,39,6360,2658,1915,1705,0,82,722,8,6,2,8
8,22,moe,783,38,8114,3518,2391,2121,0,84,1113,8,5,3,8
8,23,moe,557,34,3530,1383,1021,1080,0,46,1460,8,7,1,8
8,24,moe,3199,37,7448,1522,2681,3199,0,46,824,8,5,3,8
8,25,moe,1328,44,5608,964,2680,1920,0,44,726,8,5,3,8
8,26,moe,565,39,11812,6944,3563,1244,0,61,852,8,4,4,8
8,-1,epi,0,0,0,0,0,0,0,0,5650,0,0,0,0
9,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1413,37,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,796,36,13101,6884,3684,2469,0,64,1262,8,4,4,8
9,2,moe,714,36,15592,6735,4495,4270,0,92,750,8,3,5,8
9,3,moe,554,35,6183,2622,1783,1738,0,40,1297,8,6,2,8
9,4,moe,829,40,5773,2410,1623,1633,0,107,1151,8,6,2,8
9,5,moe,822,37,5068,2445,1539,1049,0,35,1144,8,6,2,8
9,6,moe,718,33,3100,1413,995,639,0,53,2230,8,7,1,8
9,7,moe,613,35,3070,1213,836,963,0,58,589,8,7,1,8
9,8,moe,771,176,11056,4340,3146,3493,0,77,654,8,4,4,8
9,9,moe,810,38,9477,3601,2814,2955,1,106,1297,8,5,3,8
9,10,moe,729,43,6729,4012,1600,1034,0,83,601,8,6,2,8
9,11,moe,577,32,8019,5051,1546,1379,0,43,600,8,6,2,8
9,12,moe,710,37,6386,2593,1950,1775,0,68,738,8,6,2,8
9,13,moe,824,36,5767,2261,1671,1760,0,75,1112,8,6,2,8
9,14,moe,739,38,9351,5357,2355,1568,0,71,1084,8,5,3,8
9,15,moe,596,33,6217,2374,1873,1905,0,65,1620,8,6,2,8
9,16,moe,739,36,13049,6194,4088,2642,0,125,615,8,3,5,8
9,17,moe,798,36,5282,2225,1586,1426,0,45,624,8,6,2,8
9,18,moe,754,46,19993,10270,5500,4080,0,143,754,8,2,6,8
9,19,moe,557,37,11195,5386,3208,2490,0,111,712,8,4,4,8
9,20,moe,820,62,12373,5775,3890,2621,0,87,617,8,3,5,8
9,21,moe,782,36,14619,5928,4583,3957,0,151,772,8,3,5,8
9,22,moe,784,45,18690,9626,4753,4151,0,160,613,8,2,6,8
9,23,moe,581,38,19760,8900,6476,4235,0,149,741,8,1,7,8
9,24,moe,838,39,12130,3906,4515,3606,0,103,761,8,3,5,8
9,25,moe,801,34,7604,1328,3763,2444,0,69,850,8,4,4,8
9,26,moe,920,40,17129,9861,5457,1701,0,110,1570,8,2,6,8
9,-1,epi,0,0,0,0,0,0,0,0,5735,0,0,0,0
10,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,2420,39,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,1231,44,5926,2465,1799,1611,0,51,2862,8,6,2,8
10,2,moe,857,36,11306,4792,3745,2687,0,82,729,8,4,4,8
10,3,moe,585,32,12,0,0,0,0,12,716,8,8,0,8
10,4,moe,867,31,5119,2237,1616,1190,0,76,1567,8,6,2,8
10,5,moe,935,34,7759,3186,2309,2208,0,56,1221,8,5,3,8
10,6,moe,844,34,3304,1325,1031,885,0,63,1449,8,7,1,8
10,7,moe,604,65,8172,3207,2371,2500,0,94,643,8,5,3,8
10,8,moe,866,38,7815,3685,2307,1763,0,60,623,8,5,3,8
10,9,moe,929,35,9165,3942,2799,2329,0,95,727,8,5,3,8
10,10,moe,851,35,10,0,0,0,0,10,1115,8,8,0,8
10,11,moe,553,29,6622,3418,1606,1514,0,84,1097,8,6,2,8
10,12,moe,839,33,6096,2626,1876,1530,1,63,2318,8,6,2,8
10,13,moe,916,35,2721,1328,834,489,0,70,590,8,7,1,8
10,14,moe,844,31,5232,2444,1528,1228,0,32,606,8,6,2,8
10,15,moe,566,29,10835,4732,3648,2356,0,99,733,8,4,4,8
10,16,moe,879,62,10825,4617,3151,2921,0,136,604,8,4,4,8
10,17,moe,933,35,7815,3873,2334,1550,0,58,1114,8,5,3,8
10,18,moe,867,33,15247,6634,4651,3826,0,136,731,8,3,5,8
10,19,moe,558,33,7531,3479,2406,1535,0,111,1505,8,5,3,8
10,20,moe,723,36,8128,3453,2331,2291,0,53,601,8,5,3,8
10,21,moe,794,33,2837,1149,980,655,0,53,724,8,7,1,8
10,22,moe,828,33,5465,2704,1608,1070,0,83,626,8,6,2,8
10,23,moe,560,31,6417,2465,1923,1963,0,66,743,8,6,2,8
10,24,moe,784,32,2500,855,931,688,0,26,743,8,7,1,8
10,25,moe,822,34,5286,966,2761,1510,0,49,739,8,5,3,8
10,26,moe,578,32,8668,4937,2759,914,0,58,1005,8,5,3,8
10,-1,epi,0,0,0,0,0,0,0,0,5811,0,0,0,0
11,-2,pre,137,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1438,39,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,875,47,13739,6167,3766,3724,0,82,1033,8,4,4,8
11,2,moe,1160,46,18639,9063,5529,3929,0,118,841,8,2,6,8
11,3,moe,946,40,12633,4602,3595,4356,0,80,961,8,4,4,8
11,4,moe,1171,42,10484,5044,3160,2125,0,155,728,8,4,4,8
11,5,moe,831,39,4948,2339,1543,1012,0,54,1279,8,6,2,8
11,6,moe,831,57,17522,7163,5571,4665,0,123,734,8,2,6,8
11,7,moe,581,33,6870,4132,1619,1038,0,81,593,8,6,2,8
11,8,moe,752,32,16122,7768,4629,3624,0,101,625,8,2,6,8
11,9,moe,821,43,13858,5986,4561,3197,0,114,750,8,3,5,8
11,10,moe,736,42,11594,7510,2406,1576,0,102,1120,8,5,3,8
11,11,moe,578,32,10509,4453,3095,2885,1,75,1173,8,4,4,8
11,12,moe,755,736,23044,15025,4635,3259,0,125,723,8,3,5,8
11,13,moe,805,40,13038,7242,3167,2524,0,105,612,8,4,4,8
11,14,moe,740,47,9106,3913,2318,2819,0,56,1103,8,5,3,8
11,15,moe,578,40,12932,4882,3732,4223,0,95,763,8,4,4,8
11,16,moe,734,37,8221,3378,2392,2359,0,92,643,8,5,3,8
11,17,moe,807,36,16863,5532,3878,5720,0,1733,624,8,3,5,8
11,18,moe,745,46,10930,5939,2815,2079,0,97,733,8,5,3,8
11,19,moe,566,39,13716,5408,3907,4253,0,148,623,8,3,5,8
11,20,moe,753,40,12306,5563,3842,2819,0,82,643,8,3,5,8
11,21,moe,829,49,11793,4812,2801,4087,0,93,747,8,5,3,8
11,22,moe,846,78,6741,2699,1640,2318,0,84,610,8,6,2,8
11,23,moe,579,44,14705,4042,2820,7745,0,98,792,8,5,3,8
11,24,moe,815,91,13464,5400,3604,4379,0,81,749,8,4,4,8
11,25,moe,7389,35,8629,2452,3607,2487,0,83,795,8,4,4,8
11,26,moe,785,35,10949,7221,2793,876,0,59,883,8,5,3,8
11,-1,epi,0,0,0,0,0,0,0,0,5737,0,0,0,0
12,-2,pre,160,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,1398,37,0,0,0,0,0,0,0,0,0,0,0
12,1,moe,813,34,12753,4964,3620,4090,0,79,728,8,4,4,8
12,2,moe,736,46,15060,5901,4496,4560,0,103,737,8,3,5,8
12,3,moe,570,34,16894,7408,5396,3981,0,109,1335,8,2,6,8
12,4,moe,734,34,12015,5361,3896,2638,0,120,707,8,3,5,8
12,5,moe,1561,45,18055,7736,5451,4742,0,126,879,8,1,7,8
12,6,moe,1329,48,15635,5877,4669,4937,1,151,838,8,3,5,8
12,7,moe,957,42,8547,3505,2381,2557,0,104,879,8,5,3,8
12,8,moe,1258,43,9166,4161,2321,2627,0,57,809,8,5,3,8
12,9,moe,1238,53,22569,12343,4639,5450,0,137,939,8,3,5,8
12,10,moe,1201,61,22027,13458,4719,3703,0,147,825,8,2,6,8
12,11,moe,963,38,17864,8487,3866,5394,0,117,1064,8,3,5,8
12,12,moe,975,59,6024,2714,1914,1298,0,98,1292,8,6,2,8
12,13,moe,802,45,10451,4448,3163,2732,0,108,616,8,4,4,8
12,14,moe,723,41,14668,5511,3862,3532,0,1763,1307,8,3,5,8
12,15,moe,591,31,12335,5020,3676,3551,0,88,747,8,4,4,8
12,16,moe,736,40,12730,7119,3158,2345,0,108,659,8,4,4,8
12,17,moe,800,39,19385,9829,3923,5540,0,93,759,8,3,5,8
12,18,moe,775,54,3121,1337,988,722,0,74,1466,8,7,1,8
12,19,moe,591,39,9323,3771,2408,3043,0,101,671,8,5,3,8
12,20,moe,726,62,7668,3499,2335,1765,0,69,689,8,5,3,8
