step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
56,end,decode,1,9674.4,9179.5,533.3,0.0,171.4
57,start,decode,1,9674.4,9179.6,533.3,0.0,171.4
57,end,decode,1,9674.4,9154.2,533.3,0.0,171.4
58,start,decode,1,9674.4,9153.8,533.3,0.0,171.4
58,end,decode,1,9674.4,8941.6,533.3,0.0,171.4
59,start,decode,1,9674.4,8941.6,533.3,0.0,171.4
59,end,decode,1,9674.4,8752.1,533.3,0.0,171.4
60,start,decode,1,9674.4,8752.1,533.3,0.0,171.4
60,end,decode,1,9674.4,8626.7,533.3,0.0,171.4
61,start,decode,1,9674.4,8626.7,533.3,0.0,171.4
61,end,decode,1,9674.5,8561.6,533.3,0.0,171.4
62,start,decode,1,9674.5,8561.6,533.3,0.0,171.4
62,end,decode,1,9674.5,8515.4,533.3,0.0,171.4
63,start,decode,1,9674.5,8515.4,533.3,0.0,171.4
63,end,decode,1,9674.5,8489.4,533.3,0.0,171.4
64,start,decode,1,9674.5,8489.4,533.3,0.0,171.4
64,end,decode,1,9674.5,8488.0,533.3,0.0,171.4
65,start,decode,1,9674.5,8488.1,533.3,0.0,171.4
65,end,decode,1,9674.5,8438.1,533.3,0.0,171.4
66,start,decode,1,9674.5,8438.1,533.3,0.0,171.4
66,end,decode,1,9674.5,8405.4,533.3,0.0,171.4
67,start,decode,1,9674.5,8405.4,533.3,0.0,171.4
67,end,decode,1,9674.6,8417.5,533.3,0.0,171.4
68,start,decode,1,9674.6,8417.5,533.3,0.0,171.4
68,end,decode,1,9674.6,8440.9,533.3,0.0,171.4
69,start,decode,1,9674.6,8440.9,533.3,0.0,171.4
69,end,decode,1,9674.7,8441.3,533.3,0.0,171.4
70,start,decode,1,9674.7,8441.4,533.3,0.0,171.4
70,end,decode,1,9674.7,8425.6,533.3,0.0,171.4
71,start,decode,1,9674.7,8425.6,533.3,0.0,171.4
71,end,decode,1,9674.7,8442.9,533.3,0.0,171.4
72,start,decode,1,9674.7,8442.9,533.3,0.0,171.4
72,end,decode,1,9674.7,8472.2,533.3,0.0,171.4
73,start,decode,1,9674.7,8472.2,533.3,0.0,171.4
73,end,decode,1,9674.7,8520.9,533.3,0.0,171.4
74,start,decode,1,9674.7,8520.9,533.3,0.0,171.4
74,end,decode,1,9674.7,8566.0,533.3,0.0,171.4
75,start,decode,1,9674.7,8566.0,533.3,0.0,171.4
75,end,decode,1,9674.8,8601.4,533.3,0.0,171.4
76,start,decode,1,9674.8,8601.4,533.3,0.0,171.4
76,end,decode,1,9674.8,8602.2,533.3,0.0,171.4
77,start,decode,1,9674.8,8602.2,533.3,0.0,171.4
77,end,decode,1,9674.8,8600.1,533.3,0.0,171.4
78,start,decode,1,9674.8,8600.1,533.3,0.0,171.4
78,end,decode,1,9674.8,8606.4,533.3,0.0,171.4
79,start,decode,1,9674.8,8606.4,533.3,0.0,171.4
79,end,decode,1,9674.8,8675.0,533.3,0.0,171.4
80,start,decode,1,9674.8,8675.0,533.3,0.0,171.4
80,end,decode,1,9674.9,8703.7,533.3,0.0,171.4
81,start,decode,1,9674.9,8703.7,533.3,0.0,171.4
81,end,decode,1,9674.9,8732.5,533.3,0.0,171.4
82,start,decode,1,9674.9,8732.5,533.3,0.0,171.4
82,end,decode,1,9674.9,8712.2,533.3,0.0,171.4
83,start,decode,1,9674.9,8712.2,533.3,0.0,171.4
83,end,decode,1,9675.0,8765.0,533.3,0.0,171.4
84,start,decode,1,9675.0,8765.0,533.3,0.0,171.4
84,end,decode,1,9675.0,8824.2,533.3,0.0,171.4
85,start,decode,1,9675.0,8824.2,533.3,0.0,171.4
85,end,decode,1,9675.0,8836.0,533.3,0.0,171.4
86,start,decode,1,9675.0,8836.0,533.3,0.0,171.4
86,end,decode,1,9675.0,8843.9,533.3,0.0,171.4
87,start,decode,1,9675.0,8843.9,533.3,0.0,171.4
87,end,decode,1,9675.0,8954.8,533.3,0.0,171.4
88,start,decode,1,9675.0,8954.8,533.3,0.0,171.4
88,end,decode,1,9675.0,8886.3,533.3,0.0,171.4
89,start,decode,1,9675.0,8886.3,533.3,0.0,171.4
89,end,decode,1,9675.1,8898.3,533.3,0.0,171.4
90,start,decode,1,9675.1,8898.3,533.3,0.0,171.4
90,end,decode,1,9675.1,8890.6,533.3,0.0,171.4
91,start,decode,1,9675.1,8890.6,533.3,0.0,171.4
91,end,decode,1,9675.1,8865.3,533.3,0.0,171.4
92,start,decode,1,9675.1,8865.3,533.3,0.0,171.4
92,end,decode,1,9674.5,8872.9,533.3,0.0,171.4
93,start,decode,1,9674.5,8872.9,533.3,0.0,171.4
93,end,decode,1,9675.1,8887.4,533.3,0.0,171.4
94,start,decode,1,9675.1,8887.4,533.3,0.0,171.4
94,end,decode,1,9675.1,8953.7,533.3,0.0,171.4
95,start,decode,1,9675.1,8953.7,533.3,0.0,171.4
95,end,decode,1,9675.2,8956.1,533.3,0.0,171.4
96,start,decode,1,9675.2,8956.1,533.3,0.0,171.4
96,end,decode,1,9675.2,8971.4,533.3,0.0,171.4
97,start,decode,1,9675.2,8971.4,533.3,0.0,171.4
97,end,decode,1,9675.2,9006.3,533.3,0.0,171.4
98,start,decode,1,9675.2,9006.3,533.3,0.0,171.4
98,end,decode,1,9674.6,9010.3,533.3,0.0,171.4
99,start,decode,1,9674.6,9010.3,533.3,0.0,171.4
99,end,decode,1,9675.2,9048.2,533.3,0.0,171.4
100,start,decode,1,9675.2,9048.2,533.3,0.0,171.4
100,end,decode,1,9675.2,9060.2,533.3,0.0,171.4
101,start,decode,1,9675.2,9060.2,533.3,0.0,171.4
101,end,decode,1,9675.3,9092.0,533.3,0.0,171.4
102,start,decode,1,9675.3,9092.0,533.3,0.0,171.4
102,end,decode,1,9675.3,9099.2,533.3,0.0,171.4
103,start,decode,1,9675.3,9099.2,533.3,0.0,171.4
103,end,decode,1,9675.3,9101.4,533.3,0.0,171.4
104,start,decode,1,9675.3,9101.4,533.3,0.0,171.4
104,end,decode,1,9675.3,9116.7,533.3,0.0,171.4
105,start,decode,1,9675.3,9116.7,533.3,0.0,171.4
105,end,decode,1,9675.3,9132.8,533.3,0.0,171.4
106,start,decode,1,9675.3,9132.8,533.3,0.0,171.4
106,end,decode,1,9675.3,9163.3,533.3,0.0,171.4
107,start,decode,1,9675.3,9163.3,533.3,0.0,171.4
107,end,decode,1,9675.4,9172.5,533.3,0.0,171.4
108,start,decode,1,9675.4,9172.5,533.3,0.0,171.4
108,end,decode,1,9675.4,9180.6,533.3,0.0,171.4
109,start,decode,1,9675.4,9180.6,533.3,0.0,171.4
109,end,decode,1,9675.4,9260.1,533.3,0.0,171.4
110,start,decode,1,9675.4,9260.1,533.3,0.0,171.4
110,end,decode,1,9674.8,9262.6,533.3,0.0,171.4
111,start,decode,1,9674.8,9262.6,533.3,0.0,171.4
111,end,decode,1,9675.5,9291.0,533.3,0.0,171.4
112,start,decode,1,9675.5,9291.0,533.3,0.0,171.4
112,end,decode,1,9675.5,9359.8,533.3,0.0,171.4
113,start,decode,1,9675.5,9359.9,533.3,0.0,171.4
113,end,decode,1,9675.5,9407.6,533.3,0.0,171.4
114,start,decode,1,9675.5,9407.6,533.3,0.0,171.4
114,end,decode,1,9675.5,9469.4,533.3,0.0,171.4
115,start,decode,1,9675.5,9469.4,533.3,0.0,171.4
115,end,decode,1,9675.5,9479.5,533.3,0.0,171.4
116,start,decode,1,9675.5,9479.6,533.3,0.0,171.4
116,end,decode,1,9675.5,9467.2,533.3,0.0,171.4
117,start,decode,1,9675.5,9467.2,533.3,0.0,171.4
117,end,decode,1,9675.6,9470.8,533.3,0.0,171.4
118,start,decode,1,9675.6,9470.8,533.3,0.0,171.4
118,end,decode,1,9675.6,9423.9,533.3,0.0,171.4
119,start,decode,1,9675.6,9424.0,533.3,0.0,171.4
119,end,decode,1,9675.6,9387.5,533.3,0.0,171.4
120,start,decode,1,9675.6,9387.5,533.3,0.0,171.4
120,end,decode,1,9675.6,9359.7,533.3,0.0,171.4
121,start,decode,1,9675.6,9359.7,533.3,0.0,171.4
121,end,decode,1,9675.7,9328.4,533.3,0.0,171.4
122,start,decode,1,9675.7,9328.4,533.3,0.0,171.4
122,end,decode,1,9675.7,9223.9,533.3,0.0,171.4
123,start,decode,1,9675.7,9223.9,533.3,0.0,171.4
123,end,decode,1,9675.7,9217.2,533.3,0.0,171.4
124,start,decode,1,9675.7,9217.2,533.3,0.0,171.4
124,end,decode,1,9675.7,9180.5,533.3,0.0,171.4
125,start,decode,1,9675.7,9180.5,533.3,0.0,171.4
125,end,decode,1,9675.7,9122.8,533.3,0.0,171.4
126,start,decode,1,9675.7,9122.8,533.3,0.0,171.4
126,end,decode,1,9675.8,9040.0,533.3,0.0,171.4
127,start,decode,1,9675.8,9040.0,533.3,0.0,171.4
127,end,decode,1,9675.8,8809.8,533.3,0.0,171.4
128,start,decode,1,9675.8,8809.8,533.3,0.0,171.4
128,end,decode,1,9675.8,8755.6,533.3,0.0,171.4
129,start,decode,1,9675.8,8755.7,533.3,0.0,171.4
129,end,decode,1,9675.8,8699.1,533.3,0.0,171.4
130,start,decode,1,9675.8,8699.1,533.3,0.0,171.4
130,end,decode,1,9675.8,8648.7,533.3,0.0,171.4
