step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,229749,140477,7,19554,20141,0,222763,208,208,111,97,93,478420992,4293402624,4294967296,112599,27878,412950528,412950528,111,0,478420992,2791,0,208,117822,78029
7,decode,1,216,308551680,153292,93091,1,18636,16127,0,164711,208,208,136,72,70,582819840,4293402624,4294967296,81563,11528,308551680,308551680,136,0,582819840,2327,0,208,82291,47762
8,decode,1,210,299980800,176540,88499,3,18415,15887,0,162491,208,208,138,70,67,591390720,4293402624,4294967296,78068,10431,299980800,299980800,138,0,591390720,2191,0,208,82322,44826
9,decode,1,159,226824192,134771,62414,1,18175,16095,0,135594,208,208,155,53,52,664547328,4293402624,4294967296,55895,6519,226824192,226824192,155,0,664547328,2093,0,208,65497,28681
10,decode,1,354,508114944,264520,136365,2,24854,15933,0,222309,208,208,90,118,118,383256576,4293402624,4294967296,123284,13081,508114944,508114944,90,0,383256576,2204,0,208,117114,74163
11,decode,1,258,369156096,195622,110024,1,17820,15854,0,184132,208,208,122,86,86,522215424,4293402624,4294967296,101151,8873,369156096,369156096,122,0,522215424,2071,0,208,97192,58830
12,decode,1,246,352014336,184951,99877,1,17716,15532,0,171668,208,208,126,82,82,539357184,4293402624,4294967296,93887,5990,352014336,352014336,126,0,539357184,1954,0,208,88883,52295
13,decode,1,156,224059392,73850,62209,3,17393,15373,0,122056,208,208,156,52,52,667312128,4293402624,4294967296,58671,3538,224059392,224059392,156,0,667312128,1805,0,208,54138,28865
14,decode,1,174,249772032,78564,81225,1,20991,15559,0,143770,208,208,150,58,58,641599488,4293402624,4294967296,76951,4274,249772032,249772032,150,0,641599488,1908,0,208,64332,40246
15,decode,1,183,263540736,92345,81780,1,17478,15365,0,141836,208,208,147,61,61,627830784,4293402624,4294967296,76857,4923,263540736,263540736,147,0,627830784,1856,0,208,66940,41584
16,decode,1,210,300589056,144479,93904,1,17306,15318,0,158470,208,208,138,70,70,590782464,4293402624,4294967296,89051,4853,300589056,300589056,138,0,590782464,1815,0,208,79034,48908
17,decode,1,117,167436288,86935,46873,2,17417,15481,0,112096,208,208,169,39,39,723935232,4293402624,4294967296,44488,2385,167436288,167436288,169,0,723935232,1775,0,208,50258,19710
18,decode,1,303,436783104,216494,135700,3,17447,15770,0,209508,208,208,107,101,101,454588416,4293402624,4294967296,128311,7389,436783104,436783104,107,0,454588416,1925,0,208,112042,73379
19,decode,1,150,214880256,107554,67306,2,17387,15349,0,131244,208,208,158,50,50,676491264,4293402624,4294967296,64185,3121,214880256,214880256,158,0,676491264,1795,0,208,61445,32040
20,decode,1,159,228648960,114491,70041,0,24552,15391,0,143656,208,208,155,53,53,662722560,4293402624,4294967296,66667,3374,228648960,228648960,155,0,662722560,1755,0,208,64837,32920
21,decode,1,279,398850048,170172,129185,1,17410,15560,0,197813,208,208,115,93,93,492521472,4293402624,4294967296,123133,6052,398850048,398850048,115,0,492521472,1862,0,208,105095,71300
22,decode,1,180,255909888,123586,96340,2,18158,16281,0,161382,208,208,148,60,60,635461632,4293402624,4294967296,92626,3714,255909888,255909888,148,0,635461632,1837,0,208,79144,50380
23,decode,1,258,369764352,190423,130458,2,19134,17097,0,209913,208,208,122,86,86,521607168,4293402624,4294967296,124430,6028,369764352,369764352,122,0,521607168,1930,0,208,110357,69065
24,decode,1,402,573640704,229031,205961,1,31170,17216,0,295638,208,208,74,134,134,317730816,4293402624,4294967296,197146,8815,573640704,573640704,74,0,317730816,2081,0,208,158384,119175
25,decode,1,117,166828032,81102,44938,1,19733,18057,0,111508,208,208,169,39,39,724543488,4293402624,4294967296,42527,2411,166828032,166828032,169,0,724543488,1804,0,208,45486,18511
26,decode,1,153,219469824,81881,60748,2,24436,15770,0,131605,208,208,157,51,51,671901696,4293402624,4294967296,57577,3171,219469824,219469824,157,0,671901696,1851,0,208,54626,25828
27,decode,1,330,475047936,195706,144305,1,18366,15807,0,217321,208,208,98,110,110,416323584,4293402624,4294967296,137008,7297,475047936,475047936,98,0,416323584,1963,0,208,116936,80057
28,decode,1,291,414775296,200928,133390,2,18556,15805,0,206636,208,208,111,97,97,476596224,4293402624,4294967296,127038,6352,414775296,414775296,111,0,476596224,1953,0,208,109953,73023
29,decode,1,273,392712192,185553,107806,1,18572,16046,0,181771,208,208,117,91,91,498659328,4293402624,4294967296,101875,5931,392712192,392712192,117,0,498659328,1924,0,208,92840,55418
30,decode,1,363,520667136,217851,157228,2,18510,15789,0,231665,208,208,87,121,121,370704384,4293402624,4294967296,149686,7542,520667136,520667136,87,0,370704384,2026,0,208,125384,87274
31,decode,1,432,620144640,252748,188066,3,30833,16045,0,279523,208,208,64,144,144,271226880,4293402624,4294967296,179239,8827,620144640,620144640,64,0,271226880,2030,0,208,149791,107245
32,decode,1,330,472614912,188726,153112,3,18686,15874,0,227491,208,208,98,110,110,418756608,4293402624,4294967296,146543,6569,472614912,472614912,98,0,418756608,1962,0,208,122032,84178
33,decode,1,231,328458240,127546,108793,3,18625,15808,0,176526,208,208,131,77,77,562913280,4293402624,4294967296,104188,4605,328458240,328458240,131,0,562913280,1883,0,208,88962,57548
34,decode,1,261,374962176,142171,128090,1,18997,17237,0,200450,208,208,121,87,87,516409344,4293402624,4294967296,122764,5326,374962176,374962176,121,0,516409344,2117,0,208,99865,65857
35,decode,1,276,396085248,154962,101974,3,18663,16156,0,171763,208,208,116,92,92,495286272,4293402624,4294967296,96086,5888,396085248,396085248,116,0,495286272,2136,0,208,85636,52805
36,decode,1,249,358428672,155465,83839,0,18776,15497,0,154545,208,208,125,83,83,532942848,4293402624,4294967296,78552,5287,358428672,358428672,125,0,532942848,1991,0,208,76400,41958
37,decode,1,252,361801728,171577,84506,4,27358,15611,0,165271,208,208,124,84,84,529569792,4293402624,4294967296,79103,5403,361801728,361801728,124,0,529569792,1915,0,208,78672,42795
38,decode,1,168,241809408,113521,58306,0,26547,15374,0,130299,208,208,152,56,56,649562112,4293402624,4294967296,54613,3693,241809408,241809408,152,0,649562112,1885,0,208,54748,26561
39,decode,1,297,428820480,206359,103856,3,24236,15644,0,191241,208,208,109,99,99,462551040,4293402624,4294967296,97358,6498,428820480,428820480,109,0,462551040,1961,0,208,95939,50398
40,decode,1,246,353230848,178545,86232,0,26097,16009,0,167654,208,208,126,82,82,538140672,4293402624,4294967296,80764,5468,353230848,353230848,126,0,538140672,1941,0,208,80693,43318
41,decode,1,165,236611584,116499,71692,1,31997,15666,0,148922,208,208,153,55,55,654759936,4293402624,4294967296,68128,3564,236611584,236611584,153,0,654759936,1940,0,208,62304,34678
42,decode,1,246,348973056,179667,93881,2,25964,15585,0,173073,208,208,126,82,82,542398464,4293402624,4294967296,88563,5318,348973056,348973056,126,0,542398464,1950,0,208,84558,48867
43,decode,1,156,223451136,118007,58817,2,30892,15796,0,140020,208,208,156,52,52,667920384,4293402624,4294967296,55284,3533,223451136,223451136,156,0,667920384,1931,0,208,59275,26693
44,decode,1,261,372529152,190173,120891,0,20129,15656,0,196129,208,208,121,87,87,518842368,4293402624,4294967296,115081,5810,372529152,372529152,121,0,518842368,1995,0,208,101909,64451
45,decode,1,186,266913792,125195,71171,3,25527,15577,0,147407,208,208,146,62,62,624457728,4293402624,4294967296,67079,4092,266913792,266913792,146,0,624457728,1907,0,208,67236,34014
46,decode,1,171,243357696,130105,67832,0,41268,15331,0,157975,208,208,151,57,57,648013824,4293402624,4294967296,64158,3674,243357696,243357696,151,0,648013824,1830,0,208,65127,33413
47,decode,1,210,298764288,206380,82182,0,32870,16121,0,183696,208,208,138,70,70,592607232,4293402624,4294967296,77664,4518,298764288,298764288,138,0,592607232,2074,0,208,91033,40584
48,decode,1,123,173574144,104895,48200,1,52089,15369,0,150358,208,208,167,41,41,717797376,4293402624,4294967296,45583,2617,173574144,173574144,167,0,717797376,1864,0,208,53662,20827
49,decode,1,231,330891264,158198,82045,4,39585,15498,0,176976,208,208,131,77,77,560480256,4293402624,4294967296,77108,4937,330891264,330891264,131,0,560480256,1873,0,208,78649,40678
50,decode,1,165,237828096,98579,62535,4,18411,15745,0,126197,208,208,153,55,55,653543424,4293402624,4294967296,58923,3612,237828096,237828096,153,0,653543424,1889,0,208,56949,29336
51,decode,1,210,300589056,161149,84309,0,18327,15519,0,153355,208,208,138,70,70,590782464,4293402624,4294967296,79679,4630,300589056,300589056,138,0,590782464,1912,0,208,75889,42601
52,decode,1,144,205701120,87492,56514,4,18317,15483,0,120585,208,208,160,48,48,685670400,4293402624,4294967296,53420,3094,205701120,205701120,160,0,685670400,1851,0,208,54332,25916
53,decode,1,138,198346752,74270,54543,3,18394,15471,0,114146,208,208,162,46,46,693024768,4293402624,4294967296,51565,2978,198346752,198346752,162,0,693024768,1873,0,208,48384,24522
54,decode,1,147,211507200,77940,66917,2,18359,15870,0,127305,208,208,159,49,49,679864320,4293402624,4294967296,63784,3133,211507200,211507200,159,0,679864320,1935,0,208,56345,32123
55,decode,1,225,318670848,145694,104056,1,18373,15583,0,172894,208,208,133,75,75,572700672,4293402624,4294967296,99330,4726,318670848,318670848,133,0,572700672,1991,0,208,86608,53718
56,decode,1,150,217313280,86322,66526,1,18321,15515,0,131080,208,208,158,50,50,674058240,4293402624,4294967296,63344,3182,217313280,217313280,158,0,674058240,1871,0,208,59702,30856
57,decode,1,120,173242368,60561,53376,1,18337,15439,0,112584,208,208,168,40,40,718129152,4293402624,4294967296,50855,2521,173242368,173242368,168,0,718129152,1839,0,208,47335,23743
58,decode,1,96,137134080,55200,49462,3,18435,15840,0,110691,208,208,176,32,32,754237440,4293402624,4294967296,47414,2048,137134080,137134080,176,0,754237440,1860,0,208,43966,18875
59,decode,1,162,235063296,65062,86233,3,18377,15463,0,146022,208,208,154,54,54,656308224,4293402624,4294967296,82785,3448,235063296,235063296,154,0,656308224,1875,0,208,67025,42954
60,decode,1,120,175067136,49924,63273,1,18501,15449,0,121027,208,208,168,40,40,716304384,4293402624,4294967296,60707,2566,175067136,175067136,168,0,716304384,1870,0,208,51076,29143
61,decode,1,159,232298496,93383,88578,1,18478,15498,0,151182,208,208,155,53,53,659073024,4293402624,4294967296,85200,3378,232298496,232298496,155,0,659073024,1908,0,208,70735,44016
62,decode,1,99,144156672,35061,49350,0,18645,16358,0,103190,208,208,175,33,33,747214848,4293402624,4294967296,47200,2150,144156672,144156672,175,0,747214848,1890,0,208,37621,20674
63,decode,1,141,202936320,74012,73783,0,18302,15486,0,134609,208,208,161,47,47,688435200,4293402624,4294967296,70807,2976,202936320,202936320,161,0,688435200,1878,0,208,61122,35962
64,decode,1,111,160690176,45488,65048,1,18423,15458,0,119300,208,208,171,37,37,730681344,4293402624,4294967296,62750,2298,160690176,160690176,171,0,730681344,1848,0,208,49219,30697
65,decode,1,189,269678592,129113,90689,1,18497,15899,0,159683,208,208,145,63,63,621692928,4293402624,4294967296,86709,3980,269678592,269678592,145,0,621692928,1936,0,208,78599,45938
66,decode,1,105,151511040,42886,52536,3,18607,16087,0,109917,208,208,173,35,35,739860480,4293402624,4294967296,50304,2232,151511040,151511040,173,0,739860480,1860,0,208,43744,22920
67,decode,1,210,301197312,121698,97831,3,18215,15490,0,164289,208,208,138,70,70,590174208,4293402624,4294967296,93429,4402,301197312,301197312,138,0,590174208,1948,0,208,82137,51335
68,decode,1,123,177223680,62137,70948,0,18350,15426,0,128961,208,208,167,41,41,714147840,4293402624,4294967296,68409,2539,177223680,177223680,167,0,714147840,1840,0,208,56732,34335
69,decode,1,60,85708800,33204,34721,1,18422,15422,0,87736,208,208,188,20,20,805662720,4293402624,4294967296,33478,1243,85708800,85708800,188,0,805662720,1798,0,208,30173,12801
70,decode,1,87,125190144,49101,47715,0,18470,16034,0,105393,208,208,179,29,29,766181376,4293402624,4294967296,45848,1867,125190144,125190144,179,0,766181376,1845,0,208,41753,20424
71,decode,1,81,115402752,45873,49173,2,18574,15474,0,105295,208,208,181,27,27,775968768,4293402624,4294967296,47479,1694,115402752,115402752,181,0,775968768,1839,0,208,41962,21729
72,decode,1,159,231690240,94721,98385,0,18469,15501,0,165241,208,208,155,53,53,659681280,4293402624,4294967296,94970,3415,231690240,231690240,155,0,659681280,1910,0,208,80521,49545
73,decode,1,162,233846784,104276,96198,3,18204,15470,0,160535,208,208,154,54,54,657524736,4293402624,4294967296,92824,3374,233846784,233846784,154,0,657524736,1855,0,208,78007,49202
74,decode,1,123,176007168,59544,73867,1,18692,16177,0,134723,208,208,167,41,41,715364352,4293402624,4294967296,71283,2584,176007168,176007168,167,0,715364352,1895,0,208,59988,35897
75,decode,1,96,135917568,63209,57074,0,24164,15391,0,120016,208,208,176,32,32,755453952,4293402624,4294967296,55087,1987,135917568,135917568,176,0,755453952,1861,0,208,48434,26908
76,decode,1,99,142331904,58944,60387,1,18697,15412,0,117321,208,208,175,33,33,749039616,4293402624,4294967296,58297,2090,142331904,142331904,175,0,749039616,1826,0,208,49547,28549
77,decode,1,123,177223680,72598,74279,2,18298,15479,0,135226,208,208,167,41,41,714147840,4293402624,4294967296,71687,2592,177223680,177223680,167,0,714147840,1845,0,208,61500,36177
78,decode,1,90,127954944,50989,54296,1,18397,15866,0,110724,208,208,178,30,30,763416576,4293402624,4294967296,52392,1904,127954944,127954944,178,0,763416576,1851,0,208,44929,24616
79,decode,1,276,399126528,111763,165068,1,18523,15597,0,230040,208,208,116,92,92,492244992,4293402624,4294967296,159379,5689,399126528,399126528,116,0,492244992,2035,0,208,119265,90449
80,decode,1,174,252205056,58949,82708,3,18340,15772,0,141442,208,208,150,58,58,639166464,4293402624,4294967296,79193,3515,252205056,252205056,150,0,639166464,1883,0,208,63520,40784
81,decode,1,219,315574272,83800,75256,2,24269,15778,0,141303,208,208,135,73,73,575797248,4293402624,4294967296,70701,4555,315574272,315574272,135,0,575797248,1905,0,208,60731,36638
82,decode,1,150,213663744,38028,52882,1,18819,16725,0,107973,208,208,158,50,50,677707776,4293402624,4294967296,49635,3247,213663744,213663744,158,0,677707776,2026,0,208,40643,23123
83,decode,1,150,213663744,81669,55130,1,18646,15999,0,121026,208,208,158,50,50,677707776,4293402624,4294967296,51777,3353,213663744,213663744,158,0,677707776,2051,0,208,53015,23816
84,decode,1,162,232022016,138759,59078,0,18470,15477,0,139338,208,208,154,54,54,659349504,4293402624,4294967296,55503,3575,232022016,232022016,154,0,659349504,1967,0,208,70724,26378
85,decode,1,87,124581888,58747,32032,0,18411,15252,0,95867,208,208,179,29,29,766789632,4293402624,4294967296,30102,1930,124581888,124581888,179,0,766789632,1953,0,208,38941,10722
86,decode,1,84,118167552,38687,31888,0,19283,16566,0,89828,208,208,180,28,28,773203968,4293402624,4294967296,29966,1922,118167552,118167552,180,0,773203968,2063,0,208,30567,10539
87,decode,1,66,95496192,30613,26304,2,19785,16398,0,82512,208,208,186,22,22,795875328,4293402624,4294967296,24730,1574,95496192,95496192,186,0,795875328,2021,0,208,24621,6619
88,decode,1,183,261715968,112969,76409,2,20803,17709,0,151361,208,208,147,61,61,629655552,4293402624,4294967296,71779,4630,261715968,261715968,147,0,629655552,2284,0,208,70703,36549
89,decode,1,192,274268160,87796,81111,2,20377,17231,0,152999,208,208,144,64,64,617103360,4293402624,4294967296,76143,4968,274268160,274268160,144,0,617103360,2390,0,208,70762,38874
90,decode,1,177,252536832,101874,74684,3,20781,17856,0,146603,208,208,149,59,59,638834688,4293402624,4294967296,70138,4546,252536832,252536832,149,0,638834688,2304,0,208,66672,35697
91,decode,1,129,185186304,41869,54148,0,19745,15688,0,110031,208,208,165,43,43,706185216,4293402624,4294967296,50892,3256,185186304,185186304,165,0,706185216,2189,0,208,41919,23658
92,decode,1,162,231413760,89540,63931,2,27180,16353,0,137418,208,208,154,54,54,659957760,4293402624,4294967296,60055,3876,231413760,231413760,154,0,659957760,2081,0,208,56836,28965
93,decode,1,168,241809408,92334,66162,2,20897,17834,0,134595,208,208,152,56,56,649562112,4293402624,4294967296,62106,4056,241809408,241809408,152,0,649562112,2086,0,208,57921,30307
94,decode,1,315,450883584,227414,132740,0,18784,15922,0,207664,208,208,103,105,105,440487936,4293402624,4294967296,125370,7370,450883584,450883584,103,0,440487936,2098,0,208,109931,71811
95,decode,1,246,354447360,185598,95183,0,19852,15245,0,170349,208,208,126,82,82,536924160,4293402624,4294967296,89738,5445,354447360,354447360,126,0,536924160,1935,0,208,87028,48894
96,decode,1,222,317122560,133133,77184,1,24555,15288,0,151540,208,208,134,74,74,574248960,4293402624,4294967296,72403,4781,317122560,317122560,134,0,574248960,1958,0,208,69142,36588
97,decode,1,255,364566528,132796,89830,2,18250,15723,0,158808,208,208,123,85,85,526804992,4293402624,4294967296,84325,5505,364566528,364566528,123,0,526804992,1974,0,208,78642,45613
98,decode,1,237,341286912,127384,85988,0,24204,15336,0,158730,208,208,129,79,79,550084608,4293402624,4294967296,80668,5320,341286912,341286912,129,0,550084608,1988,0,208,73976,42762
99,decode,1,294,416931840,208770,102006,1,18103,15397,0,178092,208,208,110,98,98,474439680,4293402624,4294967296,95622,6384,416931840,416931840,110,0,474439680,1952,0,208,92213,51580
100,decode,1,324,461002752,221931,119032,0,18360,15786,0,195525,208,208,100,108,108,430368768,4293402624,4294967296,111920,7112,461002752,461002752,100,0,430368768,2022,0,208,104496,64171
101,decode,1,243,349249536,139069,95231,0,19671,17040,0,164927,208,208,127,81,81,542121984,4293402624,4294967296,89895,5336,349249536,349249536,127,0,542121984,1931,0,208,79772,48718
102,decode,1,267,384749568,194879,111248,2,26258,16216,0,192636,208,208,119,89,89,506621952,4293402624,4294967296,105312,5936,384749568,384749568,119,0,506621952,2021,0,208,94732,57841
103,decode,1,159,228648960,140484,63856,0,18449,15765,0,138841,208,208,155,53,53,662722560,4293402624,4294967296,60367,3489,228648960,228648960,155,0,662722560,1937,0,208,68356,29522
104,decode,1,249,354170880,211433,110892,0,18685,15635,0,193909,208,208,125,83,83,537200640,4293402624,4294967296,105559,5333,354170880,354170880,125,0,537200640,2021,0,208,104533,57857
105,decode,1,216,307943424,149133,92221,2,18128,15375,0,164042,208,208,136,72,72,583428096,4293402624,4294967296,87712,4509,307943424,307943424,136,0,583428096,1811,0,208,84362,47857
106,decode,1,243,348641280,138792,98318,1,18192,15707,0,167098,208,208,127,81,81,542730240,4293402624,4294967296,93192,5126,348641280,348641280,127,0,542730240,1939,0,208,83879,50938
107,decode,1,183,262932480,103344,70122,2,18302,15388,0,138554,208,208,147,61,61,628439040,4293402624,4294967296,66246,3876,262932480,262932480,147,0,628439040,1850,0,208,64239,31349
108,decode,1,237,338853888,159296,95060,1,24346,15434,0,173131,208,208,129,79,79,552517632,4293402624,4294967296,90059,5001,338853888,338853888,129,0,552517632,1909,0,208,85615,49234
109,decode,1,411,587409408,258509,164006,1,18209,15788,0,242653,208,208,71,137,137,303962112,4293402624,4294967296,155310,8696,587409408,587409408,71,0,303962112,2056,0,208,135166,92573
110,decode,1,270,386297856,163284,125342,0,27843,15501,0,207461,208,208,118,90,90,505073664,4293402624,4294967296,119789,5553,386297856,386297856,118,0,505073664,1937,0,208,104180,67342
111,decode,1,183,264148992,129983,84630,2,24735,15394,0,161993,208,208,147,61,61,627222528,4293402624,4294967296,80835,3795,264148992,264148992,147,0,627222528,1898,0,208,77683,42349
112,decode,1,276,394260480,214464,124264,5,18637,15736,0,206527,208,208,116,92,92,497111040,4293402624,4294967296,118475,5789,394260480,394260480,116,0,497111040,2006,0,208,112493,66614
113,decode,1,207,297824256,153331,86446,1,26893,15491,0,169416,208,208,139,69,69,593547264,4293402624,4294967296,82083,4363,297824256,297824256,139,0,593547264,1986,0,208,79567,40968
114,decode,1,237,341286912,137840,99990,4,18309,15490,0,168929,208,208,129,79,79,550084608,4293402624,4294967296,95099,4891,341286912,341286912,129,0,550084608,1911,0,208,84761,51536
115,decode,1,354,511764480,202754,141316,4,18357,15798,0,215925,208,208,90,118,118,379607040,4293402624,4294967296,133822,7494,511764480,511764480,90,0,379607040,2040,0,208,116971,78561
116,decode,1,258,369764352,146707,105634,2,30758,15501,0,189244,208,208,122,86,86,521607168,4293402624,4294967296,100288,5346,369764352,369764352,122,0,521607168,1980,0,208,89563,54194
117,decode,1,279,401891328,217895,106581,0,25762,15922,0,190960,208,208,115,93,93,489480192,4293402624,4294967296,100626,5955,401891328,401891328,115,0,489480192,2010,0,208,96631,55946
118,decode,1,303,432525312,193615,107984,0,18237,15501,0,183006,208,208,107,101,101,458846208,4293402624,4294967296,101670,6314,432525312,432525312,107,0,458846208,1958,0,208,96448,57122
119,decode,1,249,354779136,144303,99314,4,32576,15522,0,182808,208,208,125,83,83,536592384,4293402624,4294967296,94075,5239,354779136,354779136,125,0,536592384,1928,0,208,85475,52011
120,decode,1,261,373137408,124430,112951,2,18559,15801,0,178615,208,208,121,87,87,518234112,4293402624,4294967296,107383,5568,373137408,373137408,121,0,518234112,2004,0,208,88851,59553
121,decode,1,402,576073728,180847,157763,2,25515,15638,0,238379,208,208,74,134,134,315297792,4293402624,4294967296,149370,8393,576073728,576073728,74,0,315297792,2135,0,208,124984,87658
122,decode,1,240,342835200,125883,94923,4,37327,15517,0,181664,208,208,128,80,80,548536320,4293402624,4294967296,89998,4925,342835200,342835200,128,0,548536320,1947,0,208,80005,48059
123,decode,1,213,304570368,123383,94124,2,18536,16007,0,161694,208,208,137,71,71,586801152,4293402624,4294967296,89529,4595,304570368,304570368,137,0,586801152,2001,0,208,79719,48695
124,decode,1,267,383533056,179681,101617,0,28085,15691,0,189223,208,208,119,89,89,507838464,4293402624,4294967296,95827,5790,383533056,383533056,119,0,507838464,2039,0,208,93753,51962
125,decode,1,246,350189568,125995,92883,4,47451,16040,0,193565,208,208,126,82,82,541181952,4293402624,4294967296,87745,5138,350189568,350189568,126,0,541181952,2025,0,208,82077,46915
126,decode,1,282,404656128,201405,109401,1,18327,15718,0,185093,208,208,114,94,94,486715392,4293402624,4294967296,103203,6198,404656128,404656128,114,0,486715392,2088,0,208,96582,57024
127,decode,1,285,410462208,172696,111324,1,36230,15559,0,201775,208,208,113,95,95,480909312,4293402624,4294967296,105297,6027,410462208,410462208,113,0,480909312,2022,0,208,94393,57754
128,decode,1,213,304570368,125152,81286,1,18209,15463,0,151225,208,208,137,71,71,586801152,4293402624,4294967296,76711,4575,304570368,304570368,137,0,586801152,1914,0,208,74741,40389
129,decode,1,294,421797888,136337,113990,4,18422,15827,0,182358,208,208,110,98,98,469573632,4293402624,4294967296,107697,6293,421797888,421797888,110,0,469573632,1991,0,208,91879,59755
130,decode,1,255,365174784,161581,105159,1,18333,15524,0,178714,208,208,123,85,85,526196736,4293402624,4294967296,99705,5454,365174784,365174784,123,0,526196736,2014,0,208,92164,54481
