step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
3,12,moe,5907,52,38796,55021,25891,18528,16090,1,0,21714,2701,19,1,18,19
3,13,moe,10363,45,41742,59779,29688,19183,17280,0,0,24409,3073,22,0,22,22
3,14,moe,9658,55,35653,45819,24740,16746,14562,0,0,20395,2969,21,2,19,21
3,15,moe,11065,55,38646,58071,25971,21779,11985,0,0,21089,2846,21,0,21,21
3,16,moe,9746,41,32699,47710,23061,17579,10614,0,0,18555,2468,22,2,20,22
3,17,moe,13026,44,36570,59617,26919,20150,10918,0,0,21417,3133,25,2,23,25
3,18,moe,10073,54,34771,22176,22228,22512,8937,1,0,18907,4137,25,3,22,25
3,19,moe,24764,127,35045,17895,25523,24557,8281,1,0,23317,3506,24,0,24,24
3,20,moe,8993,65,34727,14544,21315,21290,11721,1,0,19600,3280,23,0,23,23
3,21,moe,9295,114,45312,18931,24782,25185,17849,1,0,22505,4404,24,2,22,24
3,22,moe,6154,54,30329,14514,20911,20613,8032,0,0,19227,5874,24,2,22,24
3,23,moe,6852,58,42017,15583,26235,26060,14151,0,0,24429,4183,22,1,21,22
3,24,moe,1798,62,46487,19614,25958,30215,14011,0,0,23697,3128,26,2,24,26
3,25,moe,2110,184,51507,26085,32477,35285,13428,0,0,29683,2471,24,1,23,24
3,26,moe,4580,55,7925,10608,5315,5228,1381,0,0,3999,9167,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,65894,0,0,0,0,0,0
4,-2,pre,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,12329,98,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,5727,53,9150,11500,5952,4701,3082,1,0,4586,2533,8,4,4,8
4,2,moe,5179,49,7233,5019,4428,3314,2707,1,0,3217,5798,8,6,2,8
4,3,moe,3931,59,11717,11139,8381,6634,3651,0,0,6949,1736,8,4,4,8
4,4,moe,5182,52,6255,8640,4491,3119,1926,1,0,3282,1621,8,5,3,8
4,5,moe,5490,62,6446,7227,4759,3063,1995,0,0,3371,1645,8,5,3,8
4,6,moe,5129,50,7567,7854,4915,3974,2183,0,0,3505,2223,8,5,3,8
4,7,moe,3144,55,6351,7835,4589,3141,1979,1,0,3359,1685,8,5,3,8
4,8,moe,5055,47,6065,7536,4478,3109,1806,0,0,3328,1366,8,5,3,8
4,9,moe,1640,46,6990,8095,4484,3583,2148,1,0,3226,712,8,5,3,8
4,10,moe,689,41,7163,9556,5105,4112,1826,0,0,3880,562,8,4,4,8
4,11,moe,510,37,2414,2357,1877,1001,573,0,0,1037,560,8,7,1,8
4,12,moe,688,40,10887,13371,6891,5962,3457,0,0,5423,633,8,3,5,8
4,13,moe,715,47,4318,4876,3143,2054,1144,0,0,2023,647,8,6,2,8
4,14,moe,770,37,4121,4473,3045,2005,1156,0,0,2085,647,8,6,2,8
4,15,moe,560,38,4989,8323,3252,3592,230,0,0,2085,641,8,5,3,8
4,16,moe,689,39,4952,7660,3587,3064,745,0,0,2444,800,8,5,3,8
4,17,moe,862,43,4312,7396,3215,3022,206,0,0,2131,1199,8,5,3,8
4,18,moe,696,41,5658,8492,3685,3630,871,0,0,2528,777,8,5,3,8
4,19,moe,629,45,3867,1536,2643,3199,199,0,0,2174,691,8,5,3,8
4,20,moe,767,52,2981,2484,2245,1998,133,0,0,1395,648,8,6,2,8
4,21,moe,742,47,4321,1729,2575,3624,239,0,0,2117,814,8,5,3,8
4,22,moe,770,48,4120,2694,2882,3201,205,0,0,2168,660,8,5,3,8
4,23,moe,545,36,4293,1608,2508,3654,235,1,0,2105,791,8,5,3,8
4,24,moe,745,39,6810,3078,4130,5965,386,0,0,3671,789,8,3,5,8
4,25,moe,742,43,8266,3908,4984,7246,522,0,0,4486,773,8,2,6,8
4,26,moe,586,44,9608,13848,6420,6338,1763,0,0,4913,1496,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,4310,0,0,0,0,0,0
5,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1205,49,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,743,44,11813,13741,7747,6185,4024,0,0,6143,779,8,3,5,8
5,2,moe,679,49,15242,18954,9489,8312,5113,1,0,7673,798,8,1,7,8
5,3,moe,568,45,15057,20048,9643,8249,4776,0,0,7611,766,8,1,7,8
5,4,moe,867,45,11894,14353,8509,6261,4037,0,0,6913,709,8,2,6,8
5,5,moe,767,41,9130,11655,6593,5026,2599,0,0,5088,648,8,3,5,8
5,6,moe,669,40,7031,11242,4517,4848,963,0,0,3297,638,8,4,4,8
5,7,moe,528,40,6050,7431,4327,3105,1754,0,0,3136,668,8,5,3,8
5,8,moe,878,49,6428,7418,4789,3216,2018,0,0,3595,648,8,5,3,8
5,9,moe,764,42,9789,15869,6426,7482,569,1,0,4689,797,8,2,6,8
5,10,moe,734,52,4651,7627,3447,3190,229,0,0,2215,648,8,5,3,8
5,11,moe,550,37,13239,16362,9585,7441,3945,0,0,7732,659,8,1,7,8
5,12,moe,695,47,9923,16983,6576,7619,479,0,0,4751,797,8,2,6,8
5,13,moe,727,37,8576,12280,6317,5345,1513,0,0,4599,654,8,3,5,8
5,14,moe,675,36,9018,10286,6104,6681,1154,0,0,4921,670,8,4,4,8
5,15,moe,603,297,11521,30397,8684,6319,393,0,0,3875,863,8,3,5,8
5,16,moe,791,47,5875,9685,4307,4207,272,0,0,2911,659,8,4,4,8
5,17,moe,745,40,5760,9776,4298,4053,286,0,0,2877,661,8,4,4,8
5,18,moe,690,40,11066,17640,7081,8527,580,0,0,5122,789,8,1,7,8
5,19,moe,581,41,4851,2070,3300,4140,264,0,0,2853,667,8,4,4,8
5,20,moe,734,52,3808,2047,2692,3077,222,0,0,2183,669,8,5,3,8
5,21,moe,761,49,7130,3546,4258,6186,405,0,0,3719,669,8,3,5,8
5,22,moe,747,54,3680,1585,2483,3116,203,0,0,2122,566,8,5,3,8
5,23,moe,519,38,2822,1037,1632,2429,150,0,0,1389,630,8,6,2,8
5,24,moe,744,38,5557,2901,3416,4795,308,0,0,2962,775,8,4,4,8
5,25,moe,731,45,5468,2344,3324,4736,310,0,0,2902,778,8,4,4,8
5,26,moe,563,41,5722,9125,3805,3566,954,0,0,2603,1461,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,3993,0,0,0,0,0,0
6,-2,pre,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1226,44,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,733,38,9764,14074,6315,5954,2361,0,0,4866,775,8,3,5,8
6,2,moe,684,38,8828,11235,5657,4719,2818,1,0,4367,776,8,4,4,8
6,3,moe,559,43,10835,13747,6848,5903,3551,0,0,5467,864,8,3,5,8
6,4,moe,663,39,8953,12465,6528,5070,2385,0,0,5030,637,8,3,5,8
6,5,moe,771,41,4341,7129,3247,3013,205,0,0,2124,730,8,5,3,8
6,6,moe,756,41,4011,5503,2802,2434,158,0,0,1383,861,8,6,2,8
6,7,moe,566,47,6839,9859,4832,4094,1594,1,0,3682,571,8,4,4,8
6,8,moe,693,42,9350,11906,6635,5281,2794,1,0,5361,671,8,3,5,8
6,9,moe,759,63,8631,11903,5827,5137,2154,1,0,4488,840,8,4,4,8
6,10,moe,711,82,11298,26314,8566,5513,3038,0,0,5819,703,8,3,5,8
6,11,moe,605,55,3455,5017,2668,2142,144,0,0,1499,726,8,6,2,8
6,12,moe,777,49,5598,10553,3694,4019,266,0,0,2381,809,8,5,3,8
6,13,moe,791,53,4891,7622,3582,3348,237,0,0,2276,716,8,5,3,8
6,14,moe,751,51,4863,7388,3674,3435,234,1,0,2481,706,8,5,3,8
6,15,moe,691,54,9451,14083,6154,6464,1374,1,0,4542,908,8,3,5,8
6,16,moe,710,45,10328,22243,7889,6756,454,0,0,4771,649,8,2,6,8
6,17,moe,746,44,7593,12270,5632,5653,386,0,0,4078,649,8,3,5,8
6,18,moe,753,49,2392,2509,1661,1368,85,0,0,722,968,8,7,1,8
6,19,moe,594,45,6932,2730,4696,5518,913,0,0,4195,660,8,3,5,8
6,20,moe,724,52,5054,2131,3503,4328,277,0,0,3054,638,8,4,4,8
6,21,moe,775,51,3031,1124,1737,2607,162,0,0,1475,796,8,6,2,8
6,22,moe,764,45,3912,1441,2643,3283,209,0,0,2223,650,8,5,3,8
6,23,moe,586,45,4590,1671,2698,3888,247,0,0,2243,775,8,5,3,8
6,24,moe,800,55,4426,1709,2694,3789,238,0,0,2295,761,8,5,3,8
6,25,moe,783,42,4388,1716,2658,3748,249,0,0,2267,781,8,5,3,8
6,26,moe,583,42,7671,11407,4982,5135,1345,1,0,3792,1521,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,3891,0,0,0,0,0,0
7,-2,pre,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1277,40,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,730,42,8529,14341,5576,6291,695,1,0,4034,635,8,3,5,8
7,2,moe,700,43,5159,5441,3499,2500,1378,0,0,2218,634,8,6,2,8
7,3,moe,528,42,2989,2938,2131,1249,725,0,0,1116,634,8,7,1,8
7,4,moe,710,44,5990,7833,4696,3348,1565,0,0,3619,580,8,5,3,8
7,5,moe,729,45,4003,4855,3044,2150,780,0,0,1971,564,8,6,2,8
7,6,moe,703,42,2406,2471,1682,1357,80,0,0,713,635,8,7,1,8
7,7,moe,526,54,5804,9204,4158,4363,279,0,0,2996,568,8,4,4,8
7,8,moe,749,43,6398,9552,4667,4381,949,0,0,3599,578,8,4,4,8
7,9,moe,790,47,4072,5791,2866,2529,161,0,0,1484,663,8,6,2,8
7,10,moe,710,48,2003,2469,1530,1074,66,0,0,667,564,8,7,1,8
7,11,moe,527,51,3165,4809,2437,2002,130,0,0,1404,570,8,6,2,8
7,12,moe,692,53,8132,13715,5271,6046,389,0,0,3574,648,8,3,5,8
7,13,moe,724,47,4477,7299,3268,3090,200,0,0,2081,569,8,5,3,8
7,14,moe,685,47,5110,7890,3828,3023,963,0,0,2704,606,8,5,3,8
7,15,moe,530,44,7902,13616,5089,5945,608,0,0,3740,648,8,3,5,8
7,16,moe,705,48,3291,4728,2449,2074,136,0,0,1368,568,8,6,2,8
7,17,moe,715,44,4307,8138,3217,3000,207,0,0,2117,567,8,5,3,8
7,18,moe,687,50,4956,8751,3223,3598,226,0,0,2091,644,8,5,3,8
7,19,moe,515,41,4196,3004,2993,3086,197,0,0,2080,566,8,5,3,8
7,20,moe,693,42,2382,1043,1649,1997,131,0,0,1395,572,8,6,2,8
7,21,moe,716,39,5834,2755,3547,4765,301,0,0,2779,642,8,4,4,8
7,22,moe,738,47,4875,2339,3289,4220,270,0,0,2904,581,8,4,4,8
7,23,moe,521,48,2860,1124,1654,2431,153,0,0,1378,633,8,6,2,8
7,24,moe,732,44,1439,519,890,1164,85,0,0,700,642,8,7,1,8
7,25,moe,739,49,4416,3183,2786,3527,242,0,0,2139,818,8,5,3,8
7,26,moe,565,40,4106,5484,2852,2353,612,0,0,1711,798,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4100,0,0,0,0,0,0
8,-2,pre,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1275,42,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,739,57,5202,7884,3487,3740,240,0,0,2265,654,8,5,3,8
8,2,moe,705,42,4892,5694,3398,2493,1009,0,0,2008,640,8,6,2,8
8,3,moe,529,40,6768,11245,4475,5002,332,0,0,3041,667,8,4,4,8
8,4,moe,687,45,4117,6825,3290,2064,489,0,0,1726,563,8,6,2,8
8,5,moe,718,45,4290,7007,3206,2988,193,1,0,2098,567,8,5,3,8
8,6,moe,719,65,9502,17228,6178,7094,451,0,0,4221,650,8,2,6,8
8,7,moe,510,42,4005,4700,3008,2057,885,0,0,1945,568,8,6,2,8
8,8,moe,697,41,3194,4776,2469,1999,129,0,0,1403,570,8,6,2,8
8,9,moe,719,40,5893,9173,3901,3644,948,0,0,2600,656,8,5,3,8
8,10,moe,693,44,4414,7450,3233,3054,198,0,0,2071,574,8,5,3,8
8,11,moe,518,39,5442,9501,4006,4009,263,0,0,2836,573,8,4,4,8
8,12,moe,685,41,5968,8242,3958,3584,1128,0,0,2702,649,8,5,3,8
8,13,moe,792,49,6812,17463,5423,3088,787,0,0,2486,579,8,5,3,8
8,14,moe,688,43,4712,8664,3619,3004,204,1,0,2116,573,8,5,3,8
8,15,moe,518,41,3703,5319,2473,2453,156,0,0,1379,648,8,6,2,8
8,16,moe,684,43,5673,10124,4130,4122,269,0,0,2848,580,8,4,4,8
8,17,moe,718,44,3951,5023,2871,2998,202,0,0,2120,577,8,5,3,8
8,18,moe,694,42,5350,8514,3505,3603,522,0,0,2280,639,8,5,3,8
8,19,moe,514,41,3356,4444,2534,2067,133,0,0,1378,568,8,6,2,8
8,20,moe,685,40,2410,1058,1685,2005,127,1,0,1408,566,8,6,2,8
8,21,moe,719,40,2358,2757,1674,1276,74,0,0,666,636,8,7,1,8
8,22,moe,717,42,2716,1026,1808,2067,374,0,0,1533,575,8,6,2,8
8,23,moe,514,37,10,0,0,0,0,0,10,0,635,8,8,0,8
8,24,moe,735,42,1548,512,882,1265,75,0,0,674,639,8,7,1,8
8,25,moe,719,42,5438,2707,3314,4808,295,0,0,2979,660,8,4,4,8
8,26,moe,524,48,5686,9204,3795,3584,948,0,0,2641,681,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3837,0,0,0,0,0,0
9,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1191,40,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,699,41,4938,8230,3303,3283,501,0,0,2149,647,8,5,3,8
9,2,moe,693,41,4846,8051,3251,3486,226,0,0,2117,654,8,5,3,8
9,3,moe,511,39,3588,5125,2511,2333,154,0,0,1410,664,8,6,2,8
9,4,moe,696,57,5328,7523,4128,3081,1068,0,0,2949,590,8,5,3,8
9,5,moe,721,42,6558,10134,4846,4055,1116,0,0,3459,586,8,4,4,8
9,6,moe,697,46,15,0,0,0,0,0,15,0,638,8,8,0,8
9,7,moe,501,34,12549,43869,11518,2843,192,0,0,2004,603,8,5,3,8
9,8,moe,701,47,3241,5298,2549,1895,129,0,0,1332,577,8,6,2,8
9,9,moe,716,43,4707,5544,3061,3383,211,1,0,1949,645,8,5,3,8
9,10,moe,673,43,13,0,0,0,0,0,13,0,554,8,8,0,8
9,11,moe,498,35,2000,2448,1502,1026,63,0,0,591,613,8,7,1,8
9,12,moe,715,96,1490,571,854,1194,69,0,0,627,653,8,7,1,8
9,13,moe,713,36,1877,2301,1431,1011,64,0,0,629,580,8,7,1,8
9,14,moe,687,38,1862,2441,1513,944,65,0,0,660,587,8,7,1,8
9,15,moe,545,35,2783,1366,1648,2291,141,0,0,1297,634,8,6,2,8
9,16,moe,708,39,4199,7810,3083,2879,188,0,0,1951,566,8,5,3,8
9,17,moe,699,44,2864,2773,2185,1875,120,0,0,1316,579,8,6,2,8
9,18,moe,677,39,3611,5076,2408,2328,153,0,0,1278,727,8,6,2,8
9,19,moe,515,105,2146,2777,1683,1016,65,0,0,618,569,8,7,1,8
9,20,moe,772,197,1217,516,866,938,63,0,0,650,619,8,7,1,8
9,21,moe,711,40,2717,1160,1570,2297,141,0,0,1291,638,8,6,2,8
9,22,moe,702,39,5688,2830,3893,4844,309,0,0,3358,576,8,3,5,8
9,23,moe,500,37,1450,493,826,1189,69,0,0,634,631,8,7,1,8
9,24,moe,719,37,2592,1151,1582,2182,146,0,0,1318,639,8,6,2,8
9,25,moe,706,38,3859,1889,2354,3335,213,0,0,2043,639,8,5,3,8
9,26,moe,509,41,4312,5395,2932,2187,1053,0,0,1860,687,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3846,0,0,0,0,0,0
10,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1178,38,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,706,42,12651,26037,8275,9398,911,0,0,5933,647,8,0,8,8
10,2,moe,688,46,3586,5453,2532,2319,152,0,0,1417,636,8,6,2,8
10,3,moe,498,36,6399,11451,4290,4385,583,0,0,2859,641,8,4,4,8
10,4,moe,682,41,5317,9351,3846,3899,254,0,0,2682,565,8,4,4,8
10,5,moe,697,39,3004,4686,2318,1884,125,0,0,1323,567,8,6,2,8
10,6,moe,664,39,3626,5545,2490,2292,147,0,0,1303,638,8,6,2,8
10,7,moe,497,38,4202,7771,3058,2926,188,0,0,1970,563,8,5,3,8
10,8,moe,675,38,4067,7919,3053,2809,185,0,0,1980,565,8,5,3,8
10,9,moe,698,36,8961,17768,6209,5565,642,0,0,3455,643,8,3,5,8
10,10,moe,678,45,5734,14731,4244,3849,259,0,0,2618,564,8,4,4,8
10,11,moe,500,36,6608,12320,4919,4783,329,1,0,3424,567,8,3,5,8
10,12,moe,668,40,5998,8423,3854,4538,290,0,0,2684,638,8,4,4,8
10,13,moe,704,40,4300,7689,3166,2894,191,0,0,1951,563,8,5,3,8
10,14,moe,674,43,5807,10313,4266,3749,869,0,0,3077,578,8,4,4,8
10,15,moe,507,44,10004,17384,6381,7854,500,0,0,4731,638,8,1,7,8
10,16,moe,670,39,7458,12218,5336,5688,378,0,0,3944,574,8,2,6,8
10,17,moe,715,41,7682,12344,5654,5658,386,0,0,4016,577,8,2,6,8
10,18,moe,676,42,8975,17587,5837,6677,449,0,0,3988,649,8,2,6,8
10,19,moe,503,38,7949,15119,5816,5739,382,1,0,3989,596,8,2,6,8
10,20,moe,7642,45,7601,10752,5915,4696,300,0,0,3310,616,8,3,5,8
10,21,moe,701,38,6610,3330,3961,5727,362,0,0,3440,640,8,3,5,8
10,22,moe,725,43,4574,2278,3113,3952,250,0,0,2741,585,8,4,4,8
10,23,moe,508,43,5294,2674,3147,4681,280,0,0,2814,684,8,4,4,8
10,24,moe,729,40,7767,3931,4752,6798,436,0,0,4219,700,8,2,6,8
10,25,moe,754,86,6267,3922,3896,5267,328,0,0,3224,647,8,3,5,8
10,26,moe,517,47,10599,13524,6786,5257,3905,0,0,5349,652,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,3826,0,0,0,0,0,0
11,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1255,59,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,756,37,2204,2505,1565,1076,373,0,0,810,835,8,7,1,8
11,2,moe,716,43,5272,5399,3469,3999,158,0,0,2354,695,8,6,2,8
11,3,moe,511,43,3441,5344,2432,2186,146,0,0,1323,632,8,6,2,8
