step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,105691,151894,2,20156,19231,13267,310252,208,208,111,97,93,478420992,4293402624,4294967296,99321,52573,412950528,412950528,111,0,478420992,2013,11254,208,105702,0
7,decode,1,216,308551680,79380,101249,3,23341,17696,12510,234185,208,208,136,72,70,582819840,4293402624,4294967296,75868,25381,308551680,308551680,136,0,582819840,1878,10632,208,79386,0
8,decode,1,210,299980800,80616,94566,2,19949,18164,12774,226077,208,208,138,70,67,591390720,4293402624,4294967296,75390,19176,299980800,299980800,138,0,591390720,1844,10930,208,80622,0
9,decode,1,159,226824192,55826,71368,1,19962,20396,12030,179586,208,208,155,53,52,664547328,4293402624,4294967296,60120,11248,226824192,226824192,155,0,664547328,1776,10254,208,55829,0
10,decode,1,354,508114944,137699,160527,0,19849,17517,13079,348674,208,208,90,118,118,383256576,4293402624,4294967296,145530,14997,508114944,508114944,90,0,383256576,1889,11190,208,137702,0
11,decode,1,258,369156096,98906,94229,0,31388,17747,13019,255296,208,208,122,86,86,522215424,4293402624,4294967296,84367,9862,369156096,369156096,122,0,522215424,1913,11106,208,98913,0
12,decode,1,246,352014336,99567,80429,1,20173,19432,12715,232323,208,208,126,82,82,539357184,4293402624,4294967296,73051,7378,352014336,352014336,126,0,539357184,1958,10757,208,99573,0
13,decode,1,156,224059392,41197,50282,1,26837,17714,11981,148013,208,208,156,52,52,667312128,4293402624,4294967296,46323,3959,224059392,224059392,156,0,667312128,1795,10186,208,41198,0
14,decode,1,174,249772032,40399,55870,4,20151,18694,12035,147156,208,208,150,58,58,641599488,4293402624,4294967296,50774,5096,249772032,249772032,150,0,641599488,1752,10283,208,40402,0
15,decode,1,183,263540736,59315,68039,1,21593,18379,12587,179916,208,208,147,61,61,627830784,4293402624,4294967296,61185,6854,263540736,263540736,147,0,627830784,1968,10619,208,59317,0
16,decode,1,210,300589056,74015,67133,0,20052,17746,12740,191689,208,208,138,70,70,590782464,4293402624,4294967296,62350,4783,300589056,300589056,138,0,590782464,1853,10887,208,74018,0
17,decode,1,117,167436288,38027,37315,1,20112,17793,11635,124886,208,208,169,39,39,723935232,4293402624,4294967296,34640,2675,167436288,167436288,169,0,723935232,1680,9955,208,38030,0
18,decode,1,303,436783104,113664,96611,2,19977,17958,12680,260895,208,208,107,101,101,454588416,4293402624,4294967296,89174,7437,436783104,436783104,107,0,454588416,1830,10850,208,113667,0
19,decode,1,150,214880256,52462,47165,2,19981,17683,12253,149550,208,208,158,50,50,676491264,4293402624,4294967296,44407,2758,214880256,214880256,158,0,676491264,1746,10507,208,52466,0
20,decode,1,159,228648960,60302,51588,1,20230,18399,13746,164272,208,208,155,53,53,662722560,4293402624,4294967296,47858,3730,228648960,228648960,155,0,662722560,1948,11798,208,60308,0
21,decode,1,279,398850048,95378,92868,0,20450,19865,13120,241690,208,208,115,93,93,492521472,4293402624,4294967296,86034,6834,398850048,398850048,115,0,492521472,2063,11057,208,95387,0
22,decode,1,180,255909888,69158,57470,1,21036,18567,13875,180109,208,208,148,60,60,635461632,4293402624,4294967296,54185,3285,255909888,255909888,148,0,635461632,1942,11933,208,69160,0
23,decode,1,258,369764352,92937,83036,0,20775,18168,14733,229652,208,208,122,86,86,521607168,4293402624,4294967296,78085,4951,369764352,369764352,122,0,521607168,1922,12811,208,92940,0
24,decode,1,402,573640704,142578,130944,3,28873,19218,13746,335377,208,208,74,134,134,317730816,4293402624,4294967296,121892,9052,573640704,573640704,74,0,317730816,2241,11505,208,142593,0
25,decode,1,117,166828032,48025,38294,1,21813,19265,13262,140661,208,208,169,39,39,724543488,4293402624,4294967296,35751,2543,166828032,166828032,169,0,724543488,1937,11325,208,48026,0
26,decode,1,153,219469824,58195,51908,1,21095,27098,12646,170947,208,208,157,51,51,671901696,4293402624,4294967296,47011,4897,219469824,219469824,157,0,671901696,1876,10770,208,58199,0
27,decode,1,330,475047936,104098,111410,1,28974,17898,13134,275519,208,208,98,110,110,416323584,4293402624,4294967296,102887,8523,475047936,475047936,98,0,416323584,1818,11316,208,104102,0
28,decode,1,291,414775296,121498,100625,3,31588,19881,13226,286828,208,208,111,97,97,476596224,4293402624,4294967296,89174,11451,414775296,414775296,111,0,476596224,1858,11368,208,121505,0
29,decode,1,273,392712192,115027,99632,1,97228,18209,12945,343051,208,208,117,91,91,498659328,4293402624,4294967296,88921,10711,392712192,392712192,117,0,498659328,1888,11057,208,115036,0
30,decode,1,363,520667136,131219,129725,1,48151,19131,13068,341298,208,208,87,121,121,370704384,4293402624,4294967296,114548,15177,520667136,520667136,87,0,370704384,1894,11174,208,131222,0
31,decode,1,432,620144640,172415,180682,2,72494,17509,13822,456931,208,208,64,144,144,271226880,4293402624,4294967296,158279,22403,620144640,620144640,64,0,271226880,2020,11802,208,172422,0
32,decode,1,330,472614912,124009,169823,1,21512,18128,12993,346469,208,208,98,110,110,418756608,4293402624,4294967296,154868,14955,472614912,472614912,98,0,418756608,1935,11058,208,124012,0
33,decode,1,231,328458240,80589,123828,1,20977,18534,12772,256704,208,208,131,77,77,562913280,4293402624,4294967296,115817,8011,328458240,328458240,131,0,562913280,1830,10942,208,80592,0
34,decode,1,261,374962176,87759,135390,2,20481,18230,12960,274826,208,208,121,87,87,516409344,4293402624,4294967296,124849,10541,374962176,374962176,121,0,516409344,1885,11075,208,87763,0
35,decode,1,276,396085248,103575,137277,1,28858,18453,13343,301512,208,208,116,92,92,495286272,4293402624,4294967296,124737,12540,396085248,396085248,116,0,495286272,1928,11415,208,103580,0
36,decode,1,249,358428672,110775,140467,1,21949,20480,13010,306688,208,208,125,83,83,532942848,4293402624,4294967296,126647,13820,358428672,358428672,125,0,532942848,1936,11074,208,110781,0
37,decode,1,252,361801728,126460,117620,0,24517,38600,13988,321190,208,208,124,84,84,529569792,4293402624,4294967296,102141,15479,361801728,361801728,124,0,529569792,2079,11909,208,126465,0
38,decode,1,168,241809408,83216,72494,0,32137,21411,13157,222418,208,208,152,56,56,649562112,4293402624,4294967296,61901,10593,241809408,241809408,152,0,649562112,1946,11211,208,83219,0
39,decode,1,297,428820480,152237,115693,1,26685,20920,14221,329764,208,208,109,99,99,462551040,4293402624,4294967296,94003,21690,428820480,428820480,109,0,462551040,2178,12043,208,152244,0
40,decode,1,246,353230848,106771,91460,2,20410,18714,13084,250446,208,208,126,82,82,538140672,4293402624,4294967296,78537,12923,353230848,353230848,126,0,538140672,1917,11167,208,106776,0
41,decode,1,165,236611584,67417,65243,1,20323,19372,11978,184339,208,208,153,55,55,654759936,4293402624,4294967296,51343,13900,236611584,236611584,153,0,654759936,1818,10160,208,67422,0
42,decode,1,246,348973056,111496,113668,0,20980,35383,41099,322632,208,208,126,82,82,542398464,4293402624,4294967296,75931,37737,348973056,348973056,126,0,542398464,2146,38953,208,111502,0
43,decode,1,156,223451136,60702,66115,5,21308,24240,13566,185939,208,208,156,52,52,667920384,4293402624,4294967296,45618,20497,223451136,223451136,156,0,667920384,2080,11486,208,60705,0
44,decode,1,261,372529152,119636,107129,1,20608,21609,13605,282595,208,208,121,87,87,518842368,4293402624,4294967296,79984,27145,372529152,372529152,121,0,518842368,2017,11588,208,119643,0
45,decode,1,186,266913792,81657,89246,0,27663,24955,13205,236734,208,208,146,62,62,624457728,4293402624,4294967296,59784,29462,266913792,266913792,146,0,624457728,1943,11262,208,81665,0
46,decode,1,171,243357696,87738,90421,1,21137,27432,13957,240689,208,208,151,57,57,648013824,4293402624,4294967296,53740,36681,243357696,243357696,151,0,648013824,2088,11869,208,87741,0
47,decode,1,210,298764288,99245,97069,1,20380,26872,13085,256655,208,208,138,70,70,592607232,4293402624,4294967296,65885,31184,298764288,298764288,138,0,592607232,1968,11117,208,99248,0
48,decode,1,123,173574144,53983,63124,2,29039,25114,12782,184047,208,208,167,41,41,717797376,4293402624,4294967296,39805,23319,173574144,173574144,167,0,717797376,1914,10868,208,53986,0
49,decode,1,231,330891264,82486,109192,2,31451,25849,13410,262399,208,208,131,77,77,560480256,4293402624,4294967296,79085,30107,330891264,330891264,131,0,560480256,1901,11509,208,82495,0
50,decode,1,165,237828096,54232,70902,0,21022,28553,12586,187297,208,208,153,55,55,653543424,4293402624,4294967296,55533,15369,237828096,237828096,153,0,653543424,1816,10770,208,54234,0
51,decode,1,210,300589056,99357,96735,0,62171,19797,12880,290948,208,208,138,70,70,590782464,4293402624,4294967296,74161,22574,300589056,300589056,138,0,590782464,1883,10997,208,99365,0
52,decode,1,144,205701120,48304,58881,3,56308,22235,14756,200492,208,208,160,48,48,685670400,4293402624,4294967296,47424,11457,205701120,205701120,160,0,685670400,1783,12973,208,48309,0
53,decode,1,138,198346752,44560,64041,1,20957,27702,12870,170134,208,208,162,46,46,693024768,4293402624,4294967296,56248,7793,198346752,198346752,162,0,693024768,1810,11060,208,44563,0
54,decode,1,147,211507200,46691,72330,1,36197,24754,12529,192505,208,208,159,49,49,679864320,4293402624,4294967296,59754,12576,211507200,211507200,159,0,679864320,1834,10695,208,46694,0
55,decode,1,225,318670848,82799,97498,0,34707,20358,13514,248878,208,208,133,75,75,572700672,4293402624,4294967296,78965,18533,318670848,318670848,133,0,572700672,2025,11489,208,82801,0
56,decode,1,150,217313280,51740,52480,0,40697,17729,12603,175253,208,208,158,50,50,674058240,4293402624,4294967296,44737,7743,217313280,217313280,158,0,674058240,1806,10797,208,51744,0
57,decode,1,120,173242368,32200,39227,0,35994,17895,12217,137535,208,208,168,40,40,718129152,4293402624,4294967296,35551,3676,173242368,173242368,168,0,718129152,1732,10485,208,32202,0
58,decode,1,96,137134080,28014,31976,2,27259,18418,12534,118206,208,208,176,32,32,754237440,4293402624,4294967296,28283,3693,137134080,137134080,176,0,754237440,1742,10792,208,28017,0
59,decode,1,162,235063296,45772,55159,0,20959,18318,12755,152967,208,208,154,54,54,656308224,4293402624,4294967296,50879,4280,235063296,235063296,154,0,656308224,1869,10886,208,45776,0
60,decode,1,120,175067136,32976,40247,1,20928,18102,12190,124447,208,208,168,40,40,716304384,4293402624,4294967296,36429,3818,175067136,175067136,168,0,716304384,1752,10438,208,32979,0
61,decode,1,159,232298496,48933,49833,2,25244,18219,12351,154587,208,208,155,53,53,659073024,4293402624,4294967296,45928,3905,232298496,232298496,155,0,659073024,1699,10652,208,48938,0
62,decode,1,99,144156672,26688,34382,0,20945,18401,12199,112617,208,208,175,33,33,747214848,4293402624,4294967296,30080,4302,144156672,144156672,175,0,747214848,1714,10485,208,26690,0
63,decode,1,141,202936320,40312,47956,1,20934,18105,12435,139745,208,208,161,47,47,688435200,4293402624,4294967296,44830,3126,202936320,202936320,161,0,688435200,1740,10695,208,40314,0
64,decode,1,111,160690176,25806,38115,2,21103,18283,12027,115337,208,208,171,37,37,730681344,4293402624,4294967296,35588,2527,160690176,160690176,171,0,730681344,1640,10387,208,25807,0
65,decode,1,189,269678592,69162,61920,0,21044,18170,13683,183984,208,208,145,63,63,621692928,4293402624,4294967296,56180,5740,269678592,269678592,145,0,621692928,1754,11929,208,69167,0
66,decode,1,105,151511040,30740,37942,0,21056,18412,12354,120508,208,208,173,35,35,739860480,4293402624,4294967296,35986,1956,151511040,151511040,173,0,739860480,1736,10618,208,30744,0
67,decode,1,210,301197312,70805,74913,0,20896,17960,12708,197287,208,208,138,70,70,590174208,4293402624,4294967296,70993,3920,301197312,301197312,138,0,590174208,1749,10959,208,70810,0
68,decode,1,123,177223680,35965,44030,1,20870,18043,12074,130986,208,208,167,41,41,714147840,4293402624,4294967296,40304,3726,177223680,177223680,167,0,714147840,1683,10391,208,35968,0
69,decode,1,60,85708800,18415,22392,0,21337,18264,11659,92067,208,208,188,20,20,805662720,4293402624,4294967296,21079,1313,85708800,85708800,188,0,805662720,1640,10019,208,18415,0
70,decode,1,87,125190144,31291,35937,2,21804,18410,12250,119697,208,208,179,29,29,766181376,4293402624,4294967296,33528,2409,125190144,125190144,179,0,766181376,1742,10508,208,31294,0
71,decode,1,81,115402752,25430,31678,2,21299,18373,11911,108693,208,208,181,27,27,775968768,4293402624,4294967296,29821,1857,115402752,115402752,181,0,775968768,1674,10237,208,25430,0
72,decode,1,159,231690240,47142,69352,3,20985,18027,12472,167983,208,208,155,53,53,659681280,4293402624,4294967296,65063,4289,231690240,231690240,155,0,659681280,1688,10784,208,47144,0
73,decode,1,162,233846784,60177,64125,0,20817,17946,12619,175689,208,208,154,54,54,657524736,4293402624,4294967296,59548,4577,233846784,233846784,154,0,657524736,1697,10922,208,60182,0
74,decode,1,123,176007168,38127,48851,0,27345,18090,12403,144820,208,208,167,41,41,715364352,4293402624,4294967296,45748,3103,176007168,176007168,167,0,715364352,1707,10696,208,38131,0
75,decode,1,96,135917568,30946,35731,2,21544,18195,11860,118282,208,208,176,32,32,755453952,4293402624,4294967296,33624,2107,135917568,135917568,176,0,755453952,1643,10217,208,30950,0
76,decode,1,99,142331904,31839,38673,0,21215,18321,12028,122078,208,208,175,33,33,749039616,4293402624,4294967296,36666,2007,142331904,142331904,175,0,749039616,1706,10322,208,31841,0
77,decode,1,123,177223680,41606,54355,2,21290,18201,11935,147391,208,208,167,41,41,714147840,4293402624,4294967296,52056,2299,177223680,177223680,167,0,714147840,1675,10260,208,41608,0
78,decode,1,90,127954944,29257,38359,0,21298,18290,12041,119248,208,208,178,30,30,763416576,4293402624,4294967296,36713,1646,127954944,127954944,178,0,763416576,1702,10339,208,29260,0
79,decode,1,276,399126528,86095,101874,0,21162,17959,13032,240126,208,208,116,92,92,492244992,4293402624,4294967296,96052,5822,399126528,399126528,116,0,492244992,1744,11288,208,86099,0
80,decode,1,174,252205056,43325,58971,0,20966,17978,12504,153748,208,208,150,58,58,639166464,4293402624,4294967296,55605,3366,252205056,252205056,150,0,639166464,1699,10805,208,43329,0
81,decode,1,219,315574272,49741,82691,2,21003,18029,12575,184043,208,208,135,73,73,575797248,4293402624,4294967296,77750,4941,315574272,315574272,135,0,575797248,1744,10831,208,49743,0
82,decode,1,150,213663744,40050,58233,0,21032,17974,12480,149769,208,208,158,50,50,677707776,4293402624,4294967296,55365,2868,213663744,213663744,158,0,677707776,1699,10781,208,40050,0
83,decode,1,150,213663744,45992,46882,0,20990,18015,12556,144436,208,208,158,50,50,677707776,4293402624,4294967296,43565,3317,213663744,213663744,158,0,677707776,1713,10843,208,45993,0
84,decode,1,162,232022016,57344,59455,3,21053,18252,13135,169244,208,208,154,54,54,659349504,4293402624,4294967296,55929,3526,232022016,232022016,154,0,659349504,1875,11260,208,57346,0
85,decode,1,87,124581888,33639,35721,1,21232,18276,12201,121071,208,208,179,29,29,766789632,4293402624,4294967296,34098,1623,124581888,124581888,179,0,766789632,1720,10481,208,33640,0
86,decode,1,84,118167552,25836,29068,5,21385,18396,11947,106640,208,208,180,28,28,773203968,4293402624,4294967296,27376,1692,118167552,118167552,180,0,773203968,1664,10283,208,25839,0
87,decode,1,66,95496192,20066,26556,0,21508,18540,11769,98440,208,208,186,22,22,795875328,4293402624,4294967296,25284,1272,95496192,95496192,186,0,795875328,1639,10130,208,20067,0
88,decode,1,183,261715968,75350,72781,1,35513,18396,13644,215688,208,208,147,61,61,629655552,4293402624,4294967296,68815,3966,261715968,261715968,147,0,629655552,1827,11817,208,75353,0
89,decode,1,192,274268160,55966,84528,2,21182,18680,13259,193620,208,208,144,64,64,617103360,4293402624,4294967296,79275,5253,274268160,274268160,144,0,617103360,1814,11445,208,55969,0
90,decode,1,177,252536832,68531,83279,3,28425,18227,13152,211617,208,208,149,59,59,638834688,4293402624,4294967296,74777,8502,252536832,252536832,149,0,638834688,1833,11319,208,68531,0
91,decode,1,129,185186304,43536,55973,1,21769,19438,13194,153913,208,208,165,43,43,706185216,4293402624,4294967296,52028,3945,185186304,185186304,165,0,706185216,1904,11290,208,43538,0
92,decode,1,162,231413760,54951,60292,1,21172,18883,13045,168350,208,208,154,54,54,659957760,4293402624,4294967296,52094,8198,231413760,231413760,154,0,659957760,1790,11255,208,54957,0
93,decode,1,168,241809408,60252,71293,1,23950,21607,13408,190516,208,208,152,56,56,649562112,4293402624,4294967296,56304,14989,241809408,241809408,152,0,649562112,1813,11595,208,60257,0
94,decode,1,315,450883584,137617,126157,1,22032,19674,15051,320536,208,208,103,105,105,440487936,4293402624,4294967296,103820,22337,450883584,450883584,103,0,440487936,2001,13050,208,137621,0
95,decode,1,246,354447360,102170,113242,1,22908,21005,14617,273948,208,208,126,82,82,536924160,4293402624,4294967296,94185,19057,354447360,354447360,126,0,536924160,2024,12593,208,102175,0
96,decode,1,222,317122560,91073,78728,0,21697,21743,13526,226771,208,208,134,74,74,574248960,4293402624,4294967296,66894,11834,317122560,317122560,134,0,574248960,1896,11630,208,91077,0
97,decode,1,255,364566528,94375,91553,1,20929,19972,14452,241284,208,208,123,85,85,526804992,4293402624,4294967296,76913,14640,364566528,364566528,123,0,526804992,1863,12589,208,94377,0
98,decode,1,237,341286912,84736,87832,2,24579,18807,13544,229506,208,208,129,79,79,550084608,4293402624,4294967296,70057,17775,341286912,341286912,129,0,550084608,1886,11658,208,84742,0
99,decode,1,294,416931840,109362,102942,1,21068,20229,13901,267509,208,208,110,98,98,474439680,4293402624,4294967296,87289,15653,416931840,416931840,110,0,474439680,1915,11986,208,109368,0
100,decode,1,324,461002752,132397,122417,1,31611,19664,15087,321182,208,208,100,108,108,430368768,4293402624,4294967296,97527,24890,461002752,461002752,100,0,430368768,1990,13097,208,132402,0
101,decode,1,243,349249536,88452,92706,1,27942,20777,13216,243099,208,208,127,81,81,542121984,4293402624,4294967296,75331,17375,349249536,349249536,127,0,542121984,1806,11410,208,88457,0
102,decode,1,267,384749568,98369,97474,2,21033,20047,13467,250398,208,208,119,89,89,506621952,4293402624,4294967296,83874,13600,384749568,384749568,119,0,506621952,1811,11656,208,98375,0
103,decode,1,159,228648960,59400,56620,1,20683,19080,12509,168295,208,208,155,53,53,662722560,4293402624,4294967296,49171,7449,228648960,228648960,155,0,662722560,1750,10759,208,59402,0
104,decode,1,249,354170880,93470,112384,0,21019,18130,13956,258961,208,208,125,83,83,537200640,4293402624,4294967296,99709,12675,354170880,354170880,125,0,537200640,1840,12116,208,93472,0
105,decode,1,216,307943424,82891,83951,2,66430,17954,21357,272591,208,208,136,72,72,583428096,4293402624,4294967296,71464,12487,307943424,307943424,136,0,583428096,1850,19507,208,82897,0
106,decode,1,243,348641280,84987,102203,0,20646,17790,12992,238623,208,208,127,81,81,542730240,4293402624,4294967296,94110,8093,348641280,348641280,127,0,542730240,1797,11195,208,84992,0
107,decode,1,183,262932480,59575,86427,0,21437,17598,12796,197836,208,208,147,61,61,628439040,4293402624,4294967296,81212,5215,262932480,262932480,147,0,628439040,1782,11014,208,59578,0
108,decode,1,237,338853888,106196,93969,4,153279,34465,56062,443983,208,208,129,79,79,552517632,4293402624,4294967296,77941,16028,338853888,338853888,129,0,552517632,3391,52671,208,106204,0
109,decode,1,411,587409408,191188,164854,3,97561,34651,16079,504349,208,208,71,137,137,303962112,4293402624,4294967296,130163,34691,587409408,587409408,71,0,303962112,2488,13591,208,191201,0
110,decode,1,270,386297856,160691,112853,2,20950,21204,14346,330053,208,208,118,90,90,505073664,4293402624,4294967296,83267,29586,386297856,386297856,118,0,505073664,2055,12291,208,160698,0
111,decode,1,183,264148992,69942,93996,0,20819,23539,14227,222530,208,208,147,61,61,627222528,4293402624,4294967296,56820,37176,264148992,264148992,147,0,627222528,2028,12199,208,69949,0
112,decode,1,276,394260480,149139,132892,0,27633,20745,13935,344349,208,208,116,92,92,497111040,4293402624,4294967296,83517,49375,394260480,394260480,116,0,497111040,2018,11917,208,149144,0
113,decode,1,207,297824256,94945,105207,4,20664,31208,13724,265758,208,208,139,69,69,593547264,4293402624,4294967296,64812,40395,297824256,297824256,139,0,593547264,2081,11643,208,94951,0
114,decode,1,237,341286912,85410,126522,3,22203,26091,14822,275059,208,208,129,79,79,550084608,4293402624,4294967296,76602,49920,341286912,341286912,129,0,550084608,2186,12636,208,85418,0
115,decode,1,354,511764480,123559,172259,1,22423,37618,14997,370863,208,208,90,118,118,379607040,4293402624,4294967296,113206,59053,511764480,511764480,90,0,379607040,2149,12848,208,123565,0
116,decode,1,258,369764352,96711,115067,1,33189,23632,14619,283231,208,208,122,86,86,521607168,4293402624,4294967296,79784,35283,369764352,369764352,122,0,521607168,2154,12465,208,96723,0
117,decode,1,279,401891328,121365,106500,1,27173,19925,13980,288949,208,208,115,93,93,489480192,4293402624,4294967296,84908,21592,401891328,401891328,115,0,489480192,1993,11987,208,121370,0
118,decode,1,303,432525312,128648,117130,1,23042,19523,14035,302383,208,208,107,101,101,458846208,4293402624,4294967296,93498,23632,432525312,432525312,107,0,458846208,1974,12061,208,128652,0
119,decode,1,249,354779136,85747,93789,1,22257,21575,14575,237950,208,208,125,83,83,536592384,4293402624,4294967296,74958,18831,354779136,354779136,125,0,536592384,1935,12640,208,85753,0
120,decode,1,261,373137408,92588,101893,1,21433,20099,13904,249925,208,208,121,87,87,518234112,4293402624,4294967296,81765,20128,373137408,373137408,121,0,518234112,1874,12030,208,92595,0
121,decode,1,402,576073728,124512,147179,1,21343,20235,14354,327629,208,208,74,134,134,315297792,4293402624,4294967296,121749,25430,576073728,576073728,74,0,315297792,1973,12381,208,124517,0
122,decode,1,240,342835200,81130,82875,0,24542,17943,13312,219807,208,208,128,80,80,548536320,4293402624,4294967296,71082,11793,342835200,342835200,128,0,548536320,1853,11459,208,81135,0
123,decode,1,213,304570368,86688,70002,0,20965,18734,13350,209744,208,208,137,71,71,586801152,4293402624,4294967296,62461,7541,304570368,304570368,137,0,586801152,1855,11495,208,86693,0
124,decode,1,267,383533056,101362,96308,2,20854,18578,13553,250662,208,208,119,89,89,507838464,4293402624,4294967296,83152,13156,383533056,383533056,119,0,507838464,1905,11648,208,101367,0
125,decode,1,246,350189568,84742,89126,1,30315,20336,13689,238210,208,208,126,82,82,541181952,4293402624,4294967296,73801,15325,350189568,350189568,126,0,541181952,1887,11802,208,84743,0
126,decode,1,282,404656128,113243,102751,0,26853,18407,13977,275235,208,208,114,94,94,486715392,4293402624,4294967296,93588,9163,404656128,404656128,114,0,486715392,2000,11977,208,113247,0
127,decode,1,285,410462208,104739,114213,1,21824,19202,14392,274374,208,208,113,95,95,480909312,4293402624,4294967296,95551,18662,410462208,410462208,113,0,480909312,1966,12426,208,104742,0
128,decode,1,213,304570368,82546,86306,1,21630,20011,13916,224416,208,208,137,71,71,586801152,4293402624,4294967296,74118,12188,304570368,304570368,137,0,586801152,1926,11990,208,82552,0
129,decode,1,294,421797888,125321,122208,0,76931,19278,14413,358157,208,208,110,98,98,469573632,4293402624,4294967296,104003,18205,421797888,421797888,110,0,469573632,1960,12453,208,125327,0
130,decode,1,255,365174784,106174,113753,0,51289,19511,14005,304737,208,208,123,85,85,526196736,4293402624,4294967296,96999,16754,365174784,365174784,123,0,526196736,1948,12057,208,106179,0
