step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,26,moe,724,38,12837,2571,2571,8033,2154,1,78,0,1727,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5579,0,0,0,0,0,0
2,-2,pre,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,126607,114,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,58394,179,861414,457153,457175,351313,49176,3,3747,0,166500,0,0,0,216
2,2,moe,62752,186,791503,403903,403918,348230,27928,1,11426,0,139438,0,0,0,224
2,3,moe,42142,170,599645,222556,222566,335507,39102,0,2470,0,157258,0,0,0,200
2,4,moe,64861,179,519723,216740,216749,273472,27227,1,2274,0,121703,0,0,0,185
2,5,moe,70415,188,487199,192974,192982,264303,27759,0,2155,0,129556,0,0,0,164
2,6,moe,67266,180,560749,202164,202172,321202,35178,1,2196,0,153094,0,0,0,171
2,7,moe,37159,164,435896,185807,185818,234349,13582,1,2146,0,105779,0,0,0,167
2,8,moe,63310,172,519024,203746,203753,276445,36583,0,2243,0,126093,0,0,0,179
2,9,moe,69459,175,535536,211209,211217,291893,30164,1,2261,0,138326,0,0,0,172
2,10,moe,63296,172,474986,212836,212839,233509,26106,0,2532,0,112732,0,0,0,189
2,11,moe,41056,192,442420,210280,210285,203415,26368,0,2352,0,117014,0,0,0,187
2,12,moe,62744,188,469074,218662,218671,217587,30493,0,2323,0,149322,0,0,0,178
2,13,moe,67759,177,456966,204635,204649,219750,30222,1,2344,0,107497,0,0,0,185
2,14,moe,63080,151,439027,202593,202602,206646,27524,0,2255,0,118183,0,0,0,181
2,15,moe,44292,159,535555,231672,231684,260378,41257,1,2235,0,186043,0,0,0,189
2,16,moe,62215,152,438649,213679,213687,201639,20978,1,2344,0,123846,0,0,0,190
2,17,moe,63417,149,462971,237033,237044,193943,29595,1,2388,0,134394,0,0,0,187
2,18,moe,64583,167,515181,242928,242939,230151,39724,1,2366,0,157068,0,0,0,192
2,19,moe,43117,177,474038,227194,227205,218030,26455,1,2347,0,117238,0,0,0,198
2,20,moe,61614,157,462631,222289,222300,200433,37429,1,2468,0,147941,0,0,0,192
2,21,moe,66112,178,493284,229359,229377,223445,38245,0,2217,0,159850,0,0,0,180
2,22,moe,67117,180,463227,226960,226974,203413,30524,0,2316,0,122546,0,0,0,193
2,23,moe,43084,158,517442,252645,252655,223872,38681,0,2234,0,165946,0,0,0,184
2,24,moe,61375,174,551703,272213,272222,234096,42942,0,2443,0,166544,0,0,0,193
2,25,moe,67516,165,481112,231811,231824,211649,35164,1,2474,0,143097,0,0,0,175
2,26,moe,42203,31,5,0,0,0,0,0,5,0,6,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13211,50,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8528,53,61991,26897,26901,21723,13123,1,243,0,5068,26,3,23,26
3,2,moe,8449,41,57707,25522,25523,19647,12323,0,214,0,4196,23,1,22,23
3,3,moe,11071,36,55856,24105,24105,19341,12202,0,208,0,3924,22,1,21,22
3,4,moe,8436,43,39317,17219,17219,12336,9564,1,197,0,3578,18,2,16,18
3,5,moe,9420,40,45928,20278,20278,16351,9109,1,189,0,3097,20,1,19,20
3,6,moe,9579,43,64204,26720,26720,23239,14007,1,237,0,3933,24,1,23,24
3,7,moe,11416,36,43822,19178,19179,15537,8909,0,197,0,3084,19,1,18,19
3,8,moe,8933,40,40525,18089,18090,13746,8546,1,142,0,3120,17,1,16,17
3,9,moe,9862,66,63792,27004,27005,20649,15923,1,214,0,4317,23,2,21,23
3,10,moe,15696,45,102375,50164,50167,22214,29759,0,235,0,3609,25,1,24,25
3,11,moe,16384,67,42054,17989,17990,12847,11076,0,141,0,5245,19,4,15,19
3,12,moe,12012,51,59542,25560,25561,18358,15427,1,195,0,4114,19,1,18,19
3,13,moe,14472,82,115105,50891,50897,28536,34905,0,767,0,4480,22,0,22,22
3,14,moe,26310,74,56917,24563,24565,18668,13490,0,194,0,3661,21,2,19,21
3,15,moe,15291,59,67931,29205,29206,21407,17085,0,233,0,2583,21,0,21,21
3,16,moe,6106,45,48499,22827,22828,16155,9295,1,220,0,2672,22,2,20,22
3,17,moe,6834,42,57031,27590,27593,19049,10190,0,199,0,2093,25,2,23,25
3,18,moe,10075,38,56464,27770,27770,20515,7944,0,235,0,3491,25,3,22,25
3,19,moe,16542,36,54492,28625,28626,19526,6104,0,236,0,2098,24,0,24,24
3,20,moe,9828,42,50502,25249,25250,19704,5353,1,194,0,2049,23,0,23,23
3,21,moe,6960,45,55607,24781,24784,22073,8524,0,226,0,2503,24,2,22,24
3,22,moe,1502,42,39322,7361,7361,21073,10657,0,231,0,2571,24,2,22,24
3,23,moe,1346,37,39839,9195,9197,21177,9241,0,224,0,2464,22,1,21,22
3,24,moe,1473,37,43538,11174,11176,24070,8114,0,178,0,2534,26,2,24,26
3,25,moe,1483,38,44214,13255,13256,24028,6741,1,188,0,2478,24,1,23,24
3,26,moe,3095,38,9659,4852,4852,3558,1196,0,53,0,4606,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,36089,0,0,0,0,0,0
4,-2,pre,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1442,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,811,41,11705,5383,5384,3994,2276,0,51,0,1235,8,4,4,8
4,2,moe,733,41,5563,2416,2416,2007,1103,0,37,0,746,8,6,2,8
4,3,moe,568,32,10754,4930,4931,3580,2187,0,56,0,748,8,4,4,8
4,4,moe,752,36,7189,3385,3385,2336,1393,0,75,0,623,8,5,3,8
4,5,moe,801,35,7009,3296,3297,2290,1384,0,38,0,634,8,5,3,8
4,6,moe,732,36,8601,3775,3775,3100,1666,0,60,0,746,8,5,3,8
4,7,moe,564,33,7713,3443,3443,2614,1596,0,60,0,616,8,5,3,8
4,8,moe,734,37,7774,3392,3392,2562,1782,0,38,0,615,8,5,3,8
4,9,moe,805,38,8555,3698,3698,2772,2022,0,63,0,738,8,5,3,8
4,10,moe,725,39,9825,4280,4280,3499,1971,0,75,0,647,8,4,4,8
4,11,moe,562,40,2515,1146,1146,867,480,0,22,0,1054,8,7,1,8
4,12,moe,723,34,13919,6005,6006,5128,2707,0,78,0,745,8,3,5,8
4,13,moe,794,37,5036,2267,2267,1608,1098,0,63,0,692,8,6,2,8
4,14,moe,720,35,4842,2186,2186,1548,1072,0,36,0,672,8,6,2,8
4,15,moe,583,35,8353,3510,3510,3101,1679,0,63,0,760,8,5,3,8
4,16,moe,743,39,7401,3236,3236,2359,1738,0,68,0,629,8,5,3,8
4,17,moe,805,42,7434,3348,3348,2570,1472,0,44,0,1281,8,5,3,8
4,18,moe,1078,41,9307,3582,3583,3365,2291,0,68,0,947,8,5,3,8
4,19,moe,739,40,7478,3321,3321,2636,1449,0,72,0,619,8,5,3,8
4,20,moe,730,35,4044,2192,2192,1718,100,0,34,0,615,8,6,2,8
4,21,moe,807,32,6983,3681,3681,3079,168,0,55,0,765,8,5,3,8
4,22,moe,822,34,4608,1761,1761,2635,146,0,66,0,627,8,5,3,8
4,23,moe,554,30,4267,949,950,3087,169,0,61,0,747,8,5,3,8
4,24,moe,809,35,6922,1596,1596,4992,280,0,54,0,749,8,3,5,8
4,25,moe,810,37,8287,1927,1927,5965,336,0,59,0,746,8,2,6,8
4,26,moe,562,31,12309,6065,6065,5014,1183,0,47,0,1278,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5780,0,0,0,0,0,0
5,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1448,38,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,816,35,16834,6181,6181,7768,2828,0,57,0,754,8,3,5,8
5,2,moe,728,42,19384,8395,8395,6966,3947,0,76,0,740,8,1,7,8
5,3,moe,565,38,19269,8272,8272,6945,3982,0,70,0,738,8,1,7,8
5,4,moe,725,40,14861,6691,6691,5206,2862,0,102,0,615,8,2,6,8
5,5,moe,796,42,12159,5461,5461,4279,2362,0,57,0,618,8,3,5,8
5,6,moe,724,38,11119,4745,4745,4092,2208,0,74,0,739,8,4,4,8
5,7,moe,557,35,7339,3233,3233,2616,1422,0,68,0,613,8,5,3,8
5,8,moe,724,40,7125,3382,3382,2266,1435,0,42,0,620,8,5,3,8
5,9,moe,809,220,20275,11495,11495,5399,3281,0,100,0,740,8,2,6,8
5,10,moe,720,47,7143,3273,3273,2334,1462,0,74,0,617,8,5,3,8
5,11,moe,563,41,16922,7616,7616,6006,3231,0,69,0,615,8,1,7,8
5,12,moe,724,40,16551,7206,7207,6082,3174,1,87,0,745,8,2,6,8
5,13,moe,797,44,12299,5496,5496,4328,2387,0,88,0,625,8,3,5,8
5,14,moe,724,42,9649,4287,4287,3424,1882,0,56,0,639,8,4,4,8
5,15,moe,556,40,13655,5821,5821,5068,2688,0,78,0,738,8,3,5,8
5,16,moe,723,40,12107,4519,4519,5576,1926,0,86,0,1043,8,4,4,8
5,17,moe,798,41,11964,4579,4579,5535,1804,0,46,0,660,8,4,4,8
5,18,moe,745,38,21957,8488,8488,9608,3772,0,89,0,733,8,1,7,8
5,19,moe,562,42,9653,4607,4607,3093,1879,0,74,0,616,8,4,4,8
5,20,moe,727,48,6187,3414,3415,2575,150,0,47,0,604,8,5,3,8
5,21,moe,788,33,11041,5607,5607,5073,285,0,76,0,724,8,3,5,8
5,22,moe,790,33,3647,828,829,2610,146,0,62,0,604,8,5,3,8
5,23,moe,551,29,2867,635,636,2077,113,0,41,0,745,8,6,2,8
5,24,moe,800,33,5096,1281,1281,3543,228,0,44,0,734,8,4,4,8
5,25,moe,800,32,5110,1275,1275,3563,232,0,40,0,737,8,4,4,8
5,26,moe,559,31,7408,3661,3661,2980,729,0,38,0,1260,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5714,0,0,0,0,0,0
6,-2,pre,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1443,33,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,810,32,12897,6078,6078,5005,1766,0,48,0,747,8,3,5,8
6,2,moe,728,41,11287,4594,4594,4011,2629,0,53,0,737,8,4,4,8
6,3,moe,561,35,16598,5973,5973,6468,4103,1,53,0,1121,8,3,5,8
6,4,moe,741,39,12435,5479,5479,4371,2493,0,92,0,627,8,3,5,8
6,5,moe,805,39,9188,3434,3434,4140,1569,1,44,0,623,8,5,3,8
6,6,moe,729,36,5830,2464,2464,2076,1237,0,53,0,735,8,6,2,8
6,7,moe,595,41,11383,5181,5181,3477,2650,0,75,0,614,8,4,4,8
6,8,moe,717,35,14855,6822,6824,4267,3712,0,52,0,624,8,3,5,8
6,9,moe,791,37,12052,5038,5039,4171,2759,0,83,0,807,8,4,4,8
6,10,moe,749,46,13428,5748,5748,4421,3145,0,114,0,699,8,3,5,8
6,11,moe,593,49,5305,2315,2315,1746,1195,0,49,0,690,8,6,2,8
6,12,moe,737,37,9000,4154,4154,3126,1656,0,64,0,740,8,5,3,8
6,13,moe,801,38,11212,3309,3309,2713,5115,0,75,0,667,8,5,3,8
6,14,moe,736,41,8223,3613,3613,2605,1959,0,46,0,685,8,5,3,8
6,15,moe,604,39,14043,6050,6051,5084,2823,0,85,0,748,8,3,5,8
6,16,moe,736,38,16377,6683,6683,5273,4316,0,105,0,673,8,2,6,8
6,17,moe,815,50,12373,5569,5572,4313,2416,0,72,0,645,8,3,5,8
6,18,moe,753,42,3045,1318,1318,1085,590,0,52,0,804,8,7,1,8
6,19,moe,572,38,14510,5603,5603,4407,4405,0,95,0,674,8,3,5,8
6,20,moe,743,42,8118,4319,4319,3504,241,0,54,0,692,8,4,4,8
6,21,moe,836,46,4781,2497,2497,2098,118,0,68,0,756,8,6,2,8
6,22,moe,811,35,5913,1467,1469,4226,148,0,70,0,619,8,5,3,8
6,23,moe,568,30,6084,929,930,4924,173,0,57,0,744,8,5,3,8
6,24,moe,801,33,5986,948,948,4830,173,0,35,0,740,8,5,3,8
6,25,moe,812,36,4149,950,950,2987,177,0,35,0,747,8,5,3,8
6,26,moe,569,30,10200,5156,5157,3993,1005,0,45,0,1273,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5793,0,0,0,0,0,0
7,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1451,34,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,819,32,11836,6143,6144,5076,551,0,65,0,789,8,3,5,8
7,2,moe,748,33,5695,2525,2525,2003,1141,0,26,0,739,8,6,2,8
7,3,moe,570,33,3439,1237,1237,1606,575,0,21,0,735,8,7,1,8
7,4,moe,735,32,9301,3626,3626,4193,1416,0,66,0,622,8,5,3,8
7,5,moe,799,35,5048,2273,2273,1717,1026,0,32,0,622,8,6,2,8
7,6,moe,727,35,2912,1228,1228,1075,564,1,44,0,737,8,7,1,8
7,7,moe,572,30,9804,4341,4342,3464,1916,0,82,0,636,8,4,4,8
7,8,moe,736,39,10227,4621,4621,3455,2102,0,49,0,624,8,4,4,8
7,9,moe,803,36,5779,2517,2518,2076,1129,0,56,0,734,8,6,2,8
7,10,moe,729,35,2715,1162,1162,941,564,0,48,0,614,8,7,1,8
7,11,moe,555,31,4947,2204,2204,1706,1006,0,31,0,649,8,6,2,8
7,12,moe,728,34,17111,6350,6350,7878,2792,0,91,0,735,8,3,5,8
7,13,moe,797,41,7567,3450,3450,2623,1428,0,66,0,616,8,5,3,8
7,14,moe,739,43,7552,3370,3371,2612,1532,0,37,0,619,8,5,3,8
7,15,moe,560,33,13588,6006,6007,5080,2422,0,79,0,736,8,3,5,8
7,16,moe,722,36,5040,2217,2217,1620,1142,0,61,0,645,8,6,2,8
7,17,moe,796,36,7683,3302,3302,4171,167,1,42,0,611,8,5,3,8
7,18,moe,724,33,9968,3681,3682,4964,1258,0,64,0,735,8,5,3,8
7,19,moe,558,36,7045,3284,3284,2436,1252,1,72,0,612,8,5,3,8
7,20,moe,728,34,3950,2299,2299,1518,101,0,32,0,608,8,6,2,8
7,21,moe,804,33,9161,4768,4768,4091,226,0,76,0,734,8,4,4,8
7,22,moe,4224,33,7090,3330,3330,3493,194,0,73,0,607,8,4,4,8
7,23,moe,556,29,2883,625,625,2100,115,0,43,0,729,8,6,2,8
7,24,moe,802,37,1390,313,313,998,58,0,21,0,731,8,7,1,8
7,25,moe,798,28,5164,1969,1969,2981,180,0,34,0,739,8,5,3,8
7,26,moe,561,29,5080,2539,2539,1991,524,0,26,0,738,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5781,0,0,0,0,0,0
8,-2,pre,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1447,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,827,29,6829,3631,3631,2990,172,0,36,0,745,8,5,3,8
8,2,moe,737,29,5400,2420,2420,2001,948,0,31,0,741,8,6,2,8
8,3,moe,567,34,9161,4775,4775,4079,261,0,46,0,785,8,4,4,8
8,4,moe,722,37,5301,2380,2380,1809,1055,1,56,0,652,8,6,2,8
8,5,moe,809,48,9323,3586,3586,4143,1548,0,46,0,627,8,5,3,8
8,6,moe,730,34,19422,7366,7367,8936,3019,0,100,0,742,8,2,6,8
8,7,moe,612,35,8417,5531,5533,1801,1025,0,58,0,616,8,6,2,8
8,8,moe,735,41,6268,2376,2376,2784,1074,0,34,0,615,8,6,2,8
8,9,moe,800,39,7629,3751,3751,3122,686,0,70,0,743,8,5,3,8
8,10,moe,735,43,8241,3310,3310,4251,613,0,67,0,621,8,5,3,8
8,11,moe,561,35,11868,4333,4333,5518,1970,0,47,0,628,8,4,4,8
8,12,moe,728,39,7671,3821,3821,3098,686,0,66,0,732,8,5,3,8
8,13,moe,792,41,7561,3358,3358,2642,1497,0,64,0,621,8,5,3,8
8,14,moe,730,39,7455,3353,3353,2568,1489,0,45,0,616,8,5,3,8
8,15,moe,558,41,4657,2391,2392,2093,114,0,58,0,736,8,6,2,8
8,16,moe,724,41,8457,4515,4515,3482,382,0,78,0,612,8,4,4,8
8,17,moe,792,34,5740,2533,2533,2553,614,0,40,0,1079,8,5,3,8
8,18,moe,725,31,7263,3742,3742,3073,382,0,66,0,730,8,5,3,8
8,19,moe,565,28,4126,2199,2199,1776,98,0,53,0,615,8,6,2,8
8,20,moe,731,37,4145,2313,2313,1709,97,0,26,0,610,8,6,2,8
8,21,moe,795,30,2427,1226,1226,1098,59,0,44,0,731,8,7,1,8
8,22,moe,794,29,4378,2268,2269,1777,275,0,57,0,614,8,6,2,8
8,23,moe,570,29,24,0,0,0,0,1,23,0,720,8,8,0,8
8,24,moe,795,29,1521,316,316,1109,57,0,39,0,749,8,7,1,8
8,25,moe,795,29,5519,1271,1272,3980,227,0,40,0,745,8,4,4,8
8,26,moe,573,30,7708,3851,3851,2998,828,0,31,0,739,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5787,0,0,0,0,0,0
9,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1445,31,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,819,30,6732,3658,3659,2655,378,0,40,0,746,8,5,3,8
9,2,moe,740,33,8608,3562,3562,4839,171,1,35,0,730,8,5,3,8
9,3,moe,565,29,5736,2369,2369,3226,114,0,27,0,733,8,6,2,8
9,4,moe,727,30,7165,3466,3466,2345,1286,0,68,0,621,8,5,3,8
9,5,moe,802,30,9500,4450,4450,3431,1571,0,48,0,623,8,4,4,8
9,6,moe,728,34,11,0,0,0,0,0,11,0,732,8,8,0,8
9,7,moe,558,30,7956,3804,3805,2579,1533,0,39,0,625,8,5,3,8
9,8,moe,734,36,6362,2489,2489,2760,1083,0,30,0,620,8,6,2,8
9,9,moe,796,35,6103,2753,2753,3119,167,0,64,0,734,8,5,3,8
9,10,moe,730,31,10,0,0,0,0,0,10,0,606,8,8,0,8
9,11,moe,559,29,2932,1506,1506,835,545,0,46,0,620,8,7,1,8
9,12,moe,727,30,1407,331,331,980,56,0,40,0,737,8,7,1,8
9,13,moe,806,30,2651,1226,1226,839,532,0,54,0,619,8,7,1,8
9,14,moe,739,34,2533,1227,1228,759,528,0,18,0,617,8,7,1,8
9,15,moe,570,32,2723,659,659,1898,114,0,52,0,735,8,6,2,8
9,16,moe,732,31,9061,4609,4609,4233,152,0,67,0,616,8,5,3,8
9,17,moe,803,31,5273,1469,1469,2765,1007,0,32,0,3090,8,6,2,8
9,18,moe,745,38,4589,2532,2532,1879,120,0,58,0,934,8,6,2,8
9,19,moe,577,30,1890,278,278,1516,50,0,46,0,619,8,7,1,8
9,20,moe,726,29,2568,1112,1112,1384,51,0,21,0,612,8,7,1,8
9,21,moe,797,31,5981,2425,2425,3384,115,0,57,0,735,8,6,2,8
9,22,moe,804,33,11016,6816,6816,3873,245,0,82,0,626,8,3,5,8
9,23,moe,558,30,1732,647,647,990,58,0,37,0,735,8,7,1,8
9,24,moe,795,34,2529,629,629,1761,114,0,25,0,748,8,6,2,8
9,25,moe,816,29,6035,976,976,4847,176,0,36,0,736,8,5,3,8
9,26,moe,564,28,7165,2833,2833,3223,1082,0,27,0,847,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5900,0,0,0,0,0,0
10,-2,pre,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1452,37,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,828,35,25690,13405,13405,11522,688,0,75,0,739,8,0,8,8
10,2,moe,738,37,4428,2513,2513,1767,116,0,32,0,731,8,6,2,8
10,3,moe,568,30,8890,4833,4833,3564,446,0,47,0,739,8,4,4,8
10,4,moe,723,33,10334,4428,4428,5627,196,0,83,0,608,8,4,4,8
10,5,moe,797,37,5167,2255,2255,2777,106,0,29,0,606,8,6,2,8
10,6,moe,724,33,4553,2521,2521,1867,113,0,52,0,727,8,6,2,8
10,7,moe,555,29,6234,3241,3241,2345,594,0,54,0,609,8,5,3,8
10,8,moe,722,33,7909,3924,3924,2329,1619,0,37,0,621,8,5,3,8
10,9,moe,792,36,13435,8198,8199,4659,494,0,83,0,748,8,3,5,8
10,10,moe,721,33,7834,4446,4446,3115,197,0,76,0,616,8,4,4,8
10,11,moe,562,34,10798,5738,5738,3832,1174,0,54,0,609,8,3,5,8
10,12,moe,723,36,10838,6841,6841,3697,229,0,71,0,725,8,4,4,8
10,13,moe,790,32,5946,3388,3388,2346,146,0,66,0,613,8,5,3,8
10,14,moe,733,37,11348,4410,4410,5634,1252,0,52,0,644,8,4,4,8
10,15,moe,573,35,15684,8033,8033,7121,415,0,115,0,742,8,1,7,8
10,16,moe,727,38,15138,6365,6367,8382,294,0,95,0,611,8,2,6,8
10,17,moe,788,41,15061,5957,5957,8269,774,0,61,0,615,8,2,6,8
10,18,moe,717,35,18244,7592,7592,9483,1082,0,87,0,722,8,2,6,8
10,19,moe,549,31,15633,6785,6785,8472,292,0,84,0,611,8,2,6,8
10,20,moe,739,34,13484,6199,6199,6985,245,0,55,0,609,8,3,5,8
10,21,moe,796,33,14692,6174,6174,8158,282,0,78,0,723,8,3,5,8
10,22,moe,805,40,11286,5389,5389,5625,196,0,76,0,600,8,4,4,8
10,23,moe,553,29,10935,3995,3995,6644,229,0,67,0,718,8,4,4,8
10,24,moe,794,36,11084,1895,1895,8791,340,0,58,0,724,8,2,6,8
10,25,moe,802,33,11160,2741,2741,8075,286,0,58,0,729,8,3,5,8
10,26,moe,578,35,14117,6433,6433,4444,3192,0,48,0,778,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5686,0,0,0,0,0,0
11,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1437,39,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,817,35,3457,1540,1540,1618,277,0,22,0,732,8,7,1,8
11,2,moe,742,37,4523,2602,2602,1772,117,0,32,0,739,8,6,2,8
11,3,moe,566,32,5858,2484,2484,3232,112,0,30,0,726,8,6,2,8
11,4,moe,757,35,8282,5046,5046,2889,288,0,59,0,607,8,6,2,8
11,5,moe,801,36,5219,2333,2333,2760,98,0,28,0,597,8,6,2,8
11,6,moe,729,36,5888,2394,2394,3330,113,0,51,0,722,8,6,2,8
11,7,moe,553,33,5352,2180,2180,2853,267,0,52,0,599,8,6,2,8
11,8,moe,727,34,7769,3421,3421,4159,147,0,42,0,607,8,5,3,8
11,9,moe,803,34,8273,3079,3079,4959,170,0,65,0,722,8,5,3,8
