step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
115,end,decode,1,5587.3,5018.8,533.3,0.0,167.5
116,start,decode,1,5587.3,5018.8,533.3,0.0,167.5
116,end,decode,1,5587.3,5109.1,533.3,0.0,167.5
117,start,decode,1,5587.3,5109.1,533.3,0.0,167.5
117,end,decode,1,5587.3,5194.7,533.3,0.0,167.5
118,start,decode,1,5587.3,5194.7,533.3,0.0,167.5
118,end,decode,1,5587.3,5261.0,533.3,0.0,167.5
119,start,decode,1,5587.3,5261.0,533.3,0.0,167.5
119,end,decode,1,5587.4,5281.8,533.3,0.0,167.5
120,start,decode,1,5587.4,5281.8,533.3,0.0,167.5
120,end,decode,1,5587.4,5353.4,533.3,0.0,167.5
121,start,decode,1,5587.4,5353.4,533.3,0.0,167.5
121,end,decode,1,5587.4,5407.2,533.3,0.0,167.5
122,start,decode,1,5587.4,5407.3,533.3,0.0,167.5
122,end,decode,1,5587.4,5435.2,533.3,0.0,167.5
123,start,decode,1,5587.4,5435.2,533.3,0.0,167.5
123,end,decode,1,5587.4,5386.1,533.3,0.0,167.5
124,start,decode,1,5587.4,5386.1,533.3,0.0,167.5
124,end,decode,1,5587.5,5373.1,533.3,0.0,167.5
125,start,decode,1,5587.5,5373.1,533.3,0.0,167.5
125,end,decode,1,5587.5,5391.9,533.3,0.0,167.5
126,start,decode,1,5587.5,5391.9,533.3,0.0,167.5
126,end,decode,1,5587.5,5345.1,533.3,0.0,167.5
127,start,decode,1,5587.5,5345.1,533.3,0.0,167.5
127,end,decode,1,5587.5,5224.3,533.3,0.0,167.5
128,start,decode,1,5587.5,5224.3,533.3,0.0,167.5
128,end,decode,1,5587.5,5151.7,533.3,0.0,167.5
129,start,decode,1,5587.5,5151.7,533.3,0.0,167.5
129,end,decode,1,5587.6,5098.4,533.3,0.0,167.5
130,start,decode,1,5587.6,5097.3,533.3,0.0,167.5
130,end,decode,1,5587.6,5135.7,533.3,0.0,167.5
