step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,624,891371520,247214,264780,1,18547,16175,19142,393838,208,0,0,0,0,0,0,0,264780,0,891371520,0,0,0,0,7801,11341,208,75193,0
7,decode,1,624,891371520,185525,242169,4,18031,16190,19883,355550,208,0,0,0,0,0,0,0,242169,0,891371520,0,0,0,0,8666,11217,208,59273,0
8,decode,1,624,891371520,192905,240869,1,17796,15573,18400,354248,208,0,0,0,0,0,0,0,240869,0,891371520,0,0,0,0,7905,10495,208,61609,0
9,decode,1,624,891371520,162036,233079,1,18005,15721,19695,337690,208,0,0,0,0,0,0,0,233079,0,891371520,0,0,0,0,7882,11813,208,51189,0
10,decode,1,624,891371520,237983,234484,3,18288,16351,19757,359879,208,0,0,0,0,0,0,0,234484,0,891371520,0,0,0,0,8958,10799,208,70996,0
11,decode,1,624,891371520,210242,303406,3,17698,15606,18827,421557,208,0,0,0,0,0,0,0,303406,0,891371520,0,0,0,0,7947,10880,208,66017,0
12,decode,1,624,891371520,190646,265615,0,18739,16359,20451,379618,208,0,0,0,0,0,0,0,265615,0,891371520,0,0,0,0,7665,12786,208,58454,0
13,decode,1,624,891371520,134494,259009,0,19076,16485,20165,358770,208,0,0,0,0,0,0,0,259009,0,891371520,0,0,0,0,8621,11544,208,44035,0
14,decode,1,624,891371520,134442,266089,0,19091,16403,20159,363418,208,0,0,0,0,0,0,0,266089,0,891371520,0,0,0,0,8114,12045,208,41676,0
15,decode,1,624,891371520,148566,268692,2,19073,16620,21267,372689,208,0,0,0,0,0,0,0,268692,0,891371520,0,0,0,0,8163,13104,208,47035,0
16,decode,1,624,891371520,176999,269703,1,19048,16446,18858,379754,208,0,0,0,0,0,0,0,269703,0,891371520,0,0,0,0,8024,10834,208,55698,0
17,decode,1,624,891371520,142794,276468,1,19004,16643,19174,377432,208,0,0,0,0,0,0,0,276468,0,891371520,0,0,0,0,8136,11038,208,46142,0
18,decode,1,624,891371520,213306,285424,1,20491,16707,20367,409447,208,0,0,0,0,0,0,0,285424,0,891371520,0,0,0,0,8296,12071,208,66457,0
19,decode,1,624,891371520,154844,296788,1,19046,16516,19807,402576,208,0,0,0,0,0,0,0,296788,0,891371520,0,0,0,0,8452,11355,208,50418,0
20,decode,1,624,891371520,150695,284032,1,18747,16209,19148,387208,208,0,0,0,0,0,0,0,284032,0,891371520,0,0,0,0,7839,11309,208,49071,0
21,decode,1,624,891371520,190632,275113,0,18323,16065,18897,390201,208,0,0,0,0,0,0,0,275113,0,891371520,0,0,0,0,7744,11153,208,61803,0
22,decode,1,624,891371520,172368,286777,3,18536,16228,19350,395543,208,0,0,0,0,0,0,0,286777,0,891371520,0,0,0,0,8172,11178,208,54649,0
23,decode,1,624,891371520,181903,288421,1,19212,16208,19168,403669,208,0,0,0,0,0,0,0,288421,0,891371520,0,0,0,0,7881,11287,208,60659,0
24,decode,1,624,891371520,216358,323613,0,19602,16415,18999,446280,208,0,0,0,0,0,0,0,323613,0,891371520,0,0,0,0,7694,11305,208,67651,0
25,decode,1,624,891371520,146620,317858,0,20486,17018,19688,422511,208,0,0,0,0,0,0,0,317858,0,891371520,0,0,0,0,7974,11714,208,47461,0
26,decode,1,624,891371520,139443,322946,0,20499,17002,20032,427426,208,0,0,0,0,0,0,0,322946,0,891371520,0,0,0,0,8024,12008,208,46947,0
27,decode,1,624,891371520,197148,334807,0,19909,16824,19509,456139,208,0,0,0,0,0,0,0,334807,0,891371520,0,0,0,0,7601,11908,208,65090,0
28,decode,1,624,891371520,202614,307168,2,20605,17352,20827,430272,208,0,0,0,0,0,0,0,307168,0,891371520,0,0,0,0,8357,12470,208,64318,0
29,decode,1,624,891371520,186759,297167,1,20571,17269,20107,415235,208,0,0,0,0,0,0,0,297167,0,891371520,0,0,0,0,7957,12150,208,60120,0
30,decode,1,624,891371520,170347,327161,0,20434,17138,20223,440059,208,0,0,0,0,0,0,0,327161,0,891371520,0,0,0,0,8265,11958,208,55103,0
31,decode,1,624,891371520,202077,262638,0,19986,16935,19942,385914,208,0,0,0,0,0,0,0,262638,0,891371520,0,0,0,0,8615,11327,208,66413,0
32,decode,1,624,891371520,190016,280920,7,21006,18886,24006,404081,208,0,0,0,0,0,0,0,280920,0,891371520,0,0,0,0,11285,12721,208,59256,0
33,decode,1,624,891371520,147040,259456,1,19761,15877,20811,365373,208,0,0,0,0,0,0,0,259456,0,891371520,0,0,0,0,8907,11904,208,49467,0
34,decode,1,624,891371520,139330,243876,4,19124,15553,28856,355477,208,0,0,0,0,0,0,0,243876,0,891371520,0,0,0,0,9260,19596,208,48064,0
35,decode,1,624,891371520,135738,241177,3,18222,14920,18723,336317,208,0,0,0,0,0,0,0,241177,0,891371520,0,0,0,0,8165,10558,208,43272,0
36,decode,1,624,891371520,155730,250164,1,18230,15019,18635,354184,208,0,0,0,0,0,0,0,250164,0,891371520,0,0,0,0,8016,10619,208,52135,0
37,decode,1,624,891371520,177200,305022,0,18362,15187,19732,418995,208,0,0,0,0,0,0,0,305022,0,891371520,0,0,0,0,8334,11398,208,60692,0
38,decode,1,624,891371520,157776,310787,0,19264,16416,19561,418364,208,0,0,0,0,0,0,0,310787,0,891371520,0,0,0,0,7819,11742,208,52336,0
39,decode,1,624,891371520,179449,312669,2,19869,16816,20793,429049,208,0,0,0,0,0,0,0,312669,0,891371520,0,0,0,0,8542,12251,208,58900,0
40,decode,1,624,891371520,169772,315607,0,20311,16805,22465,434043,208,0,0,0,0,0,0,0,315607,0,891371520,0,0,0,0,9334,13131,208,58855,0
41,decode,1,624,891371520,161209,299025,4,19597,16103,20942,410376,208,0,0,0,0,0,0,0,299025,0,891371520,0,0,0,0,9875,11067,208,54705,0
42,decode,1,624,891371520,173446,297073,2,19295,15930,20236,411590,208,0,0,0,0,0,0,0,297073,0,891371520,0,0,0,0,8825,11411,208,59054,0
43,decode,1,624,891371520,150562,306695,3,19230,16027,21950,415838,208,0,0,0,0,0,0,0,306695,0,891371520,0,0,0,0,8925,13025,208,51933,0
44,decode,1,624,891371520,181254,282173,2,19799,16744,20579,399470,208,0,0,0,0,0,0,0,282173,0,891371520,0,0,0,0,8804,11775,208,60173,0
45,decode,1,624,891371520,158871,267186,9,19522,16320,20247,376937,208,0,0,0,0,0,0,0,267186,0,891371520,0,0,0,0,8873,11374,208,53653,0
46,decode,1,624,891371520,168536,300490,1,19679,16217,20335,412849,208,0,0,0,0,0,0,0,300490,0,891371520,0,0,0,0,9091,11244,208,56127,0
47,decode,1,624,891371520,156700,332483,1,19649,16293,20430,441975,208,0,0,0,0,0,0,0,332483,0,891371520,0,0,0,0,8414,12016,208,53119,0
48,decode,1,624,891371520,147409,327892,3,20467,17157,20446,437481,208,0,0,0,0,0,0,0,327892,0,891371520,0,0,0,0,8054,12392,208,51516,0
49,decode,1,624,891371520,170702,323912,3,20193,16963,20269,439230,208,0,0,0,0,0,0,0,323912,0,891371520,0,0,0,0,8128,12141,208,57890,0
50,decode,1,624,891371520,150776,286006,0,20012,16852,32102,404789,208,0,0,0,0,0,0,0,286006,0,891371520,0,0,0,0,7820,24282,208,49817,0
51,decode,1,624,891371520,197763,284784,0,20058,17057,23854,410624,208,0,0,0,0,0,0,0,284784,0,891371520,0,0,0,0,8023,15831,208,64871,0
52,decode,1,624,891371520,148583,298952,1,19996,16912,19239,405560,208,0,0,0,0,0,0,0,298952,0,891371520,0,0,0,0,8335,10904,208,50460,0
53,decode,1,624,891371520,144605,271041,2,19096,16204,20519,373569,208,0,0,0,0,0,0,0,271041,0,891371520,0,0,0,0,8322,12197,208,46707,0
54,decode,1,624,891371520,154135,260056,0,19033,15829,19069,365636,208,0,0,0,0,0,0,0,260056,0,891371520,0,0,0,0,8101,10968,208,51649,0
55,decode,1,624,891371520,172500,260490,1,18888,15794,19557,374660,208,0,0,0,0,0,0,0,260490,0,891371520,0,0,0,0,7908,11649,208,59930,0
56,decode,1,624,891371520,147514,286246,0,18969,15990,19247,391672,208,0,0,0,0,0,0,0,286246,0,891371520,0,0,0,0,7732,11515,208,51220,0
57,decode,1,624,891371520,143303,305186,1,19207,16372,20313,408056,208,0,0,0,0,0,0,0,305186,0,891371520,0,0,0,0,7803,12510,208,46977,0
58,decode,1,624,891371520,138500,341502,3,20674,18957,31731,456481,208,0,0,0,0,0,0,0,341502,0,891371520,0,0,0,0,9495,22236,208,43614,0
59,decode,1,624,891371520,133923,293127,2,19492,16143,20014,391398,208,0,0,0,0,0,0,0,293127,0,891371520,0,0,0,0,8223,11791,208,42620,0
60,decode,1,624,891371520,135047,299662,3,19819,16505,20266,399653,208,0,0,0,0,0,0,0,299662,0,891371520,0,0,0,0,8105,12161,208,43398,0
61,decode,1,624,891371520,156574,276278,1,19234,16150,19997,382198,208,0,0,0,0,0,0,0,276278,0,891371520,0,0,0,0,8363,11634,208,50538,0
62,decode,1,624,891371520,130450,249992,0,18869,15588,19420,343553,208,0,0,0,0,0,0,0,249992,0,891371520,0,0,0,0,8151,11269,208,39684,0
63,decode,1,624,891371520,136368,269862,1,19056,15687,20435,369809,208,0,0,0,0,0,0,0,269862,0,891371520,0,0,0,0,8111,12324,208,44768,0
64,decode,1,624,891371520,133647,289846,0,19169,15715,20038,384852,208,0,0,0,0,0,0,0,289846,0,891371520,0,0,0,0,8068,11970,208,40084,0
65,decode,1,624,891371520,167452,304225,0,19579,16081,20292,416470,208,0,0,0,0,0,0,0,304225,0,891371520,0,0,0,0,8457,11835,208,56293,0
66,decode,1,624,891371520,133260,351407,1,19801,16728,20153,450037,208,0,0,0,0,0,0,0,351407,0,891371520,0,0,0,0,8113,12040,208,41947,0
67,decode,1,624,891371520,164099,309647,1,19698,16580,18863,419542,208,0,0,0,0,0,0,0,309647,0,891371520,0,0,0,0,7723,11140,208,54753,0
68,decode,1,624,891371520,144424,316098,2,19751,16499,19639,417803,208,0,0,0,0,0,0,0,316098,0,891371520,0,0,0,0,7887,11752,208,45814,0
69,decode,1,624,891371520,132523,276989,0,20169,16640,20631,373924,208,0,0,0,0,0,0,0,276989,0,891371520,0,0,0,0,8418,12213,208,39495,0
70,decode,1,624,891371520,132079,268209,1,19930,16261,19783,365466,208,0,0,0,0,0,0,0,268209,0,891371520,0,0,0,0,8103,11680,208,41282,0
71,decode,1,624,891371520,134153,279467,0,20229,16448,19240,376900,208,0,0,0,0,0,0,0,279467,0,891371520,0,0,0,0,7937,11303,208,41516,0
72,decode,1,624,891371520,142018,253552,2,19522,16347,20946,359907,208,0,0,0,0,0,0,0,253552,0,891371520,0,0,0,0,9407,11539,208,49538,0
73,decode,1,624,891371520,157147,240707,1,19156,15982,19667,348518,208,0,0,0,0,0,0,0,240707,0,891371520,0,0,0,0,8603,11064,208,53005,0
74,decode,1,624,891371520,134524,244169,0,19107,15700,18899,340601,208,0,0,0,0,0,0,0,244169,0,891371520,0,0,0,0,7920,10979,208,42726,0
75,decode,1,624,891371520,143186,252514,0,19233,15938,18860,352627,208,0,0,0,0,0,0,0,252514,0,891371520,0,0,0,0,8120,10740,208,46082,0
76,decode,1,624,891371520,141740,252403,3,18572,15558,17939,349836,208,0,0,0,0,0,0,0,252403,0,891371520,0,0,0,0,7828,10111,208,45361,0
77,decode,1,624,891371520,140706,267973,0,18836,15604,18504,367825,208,0,0,0,0,0,0,0,267973,0,891371520,0,0,0,0,7812,10692,208,46908,0
78,decode,1,624,891371520,139550,291802,0,18982,15839,19037,390369,208,0,0,0,0,0,0,0,291802,0,891371520,0,0,0,0,7751,11286,208,44709,0
79,decode,1,624,891371520,162863,293058,0,19418,16204,19773,402843,208,0,0,0,0,0,0,0,293058,0,891371520,0,0,0,0,8147,11626,208,54390,0
80,decode,1,624,891371520,131275,289416,0,19106,15775,19318,383493,208,0,0,0,0,0,0,0,289416,0,891371520,0,0,0,0,7615,11703,208,39878,0
81,decode,1,624,891371520,139413,303605,1,19374,16057,18865,401323,208,0,0,0,0,0,0,0,303605,0,891371520,0,0,0,0,7514,11351,208,43421,0
82,decode,1,624,891371520,128520,338265,3,19166,16162,20255,430585,208,0,0,0,0,0,0,0,338265,0,891371520,0,0,0,0,9240,11015,208,36734,0
83,decode,1,624,891371520,146400,311186,1,18967,15873,22165,420674,208,0,0,0,0,0,0,0,311186,0,891371520,0,0,0,0,8186,13979,208,52482,0
84,decode,1,624,891371520,148587,334567,3,26544,23291,22471,461625,208,0,0,0,0,0,0,0,334567,0,891371520,0,0,0,0,10513,11958,208,54749,0
85,decode,1,624,891371520,134944,304055,0,19255,15875,20470,402204,208,0,0,0,0,0,0,0,304055,0,891371520,0,0,0,0,9121,11349,208,42549,0
86,decode,1,624,891371520,131011,253656,1,19692,16599,20204,350376,208,0,0,0,0,0,0,0,253656,0,891371520,0,0,0,0,8782,11422,208,40224,0
87,decode,1,624,891371520,130159,249297,0,19628,15913,20562,343891,208,0,0,0,0,0,0,0,249297,0,891371520,0,0,0,0,9081,11481,208,38491,0
88,decode,1,624,891371520,145928,283797,0,21583,18644,23760,396843,208,0,0,0,0,0,0,0,283797,0,891371520,0,0,0,0,10992,12768,208,49059,0
89,decode,1,624,891371520,133568,282942,1,21275,16663,22142,386321,208,0,0,0,0,0,0,0,282942,0,891371520,0,0,0,0,9667,12475,208,43298,0
90,decode,1,624,891371520,149320,280287,0,20253,15860,21502,388528,208,0,0,0,0,0,0,0,280287,0,891371520,0,0,0,0,9577,11925,208,50626,0
91,decode,1,624,891371520,135499,284595,1,19047,15473,19663,378791,208,0,0,0,0,0,0,0,284595,0,891371520,0,0,0,0,8373,11290,208,40012,0
92,decode,1,624,891371520,154695,264788,2,18305,15185,18798,369014,208,0,0,0,0,0,0,0,264788,0,891371520,0,0,0,0,8077,10721,208,51936,0
93,decode,1,624,891371520,146386,251269,1,19665,15477,19224,354800,208,0,0,0,0,0,0,0,251269,0,891371520,0,0,0,0,7651,11573,208,49164,0
94,decode,1,624,891371520,240402,278022,2,19178,16317,19571,408177,208,0,0,0,0,0,0,0,278022,0,891371520,0,0,0,0,8239,11332,208,75087,0
95,decode,1,624,891371520,197290,279350,2,19543,16469,19747,400412,208,0,0,0,0,0,0,0,279350,0,891371520,0,0,0,0,8126,11621,208,65301,0
96,decode,1,624,891371520,170964,282551,0,19578,16412,19189,393685,208,0,0,0,0,0,0,0,282551,0,891371520,0,0,0,0,7754,11435,208,55955,0
97,decode,1,624,891371520,157727,288092,1,19667,16328,19254,395432,208,0,0,0,0,0,0,0,288092,0,891371520,0,0,0,0,7859,11395,208,52090,0
98,decode,1,624,891371520,167721,288105,2,19369,16144,19779,400197,208,0,0,0,0,0,0,0,288105,0,891371520,0,0,0,0,8049,11730,208,56798,0
99,decode,1,624,891371520,206391,280369,0,19205,15970,19560,402679,208,0,0,0,0,0,0,0,280369,0,891371520,0,0,0,0,8148,11412,208,67575,0
100,decode,1,624,891371520,229335,294854,1,19269,16178,19802,421900,208,0,0,0,0,0,0,0,294854,0,891371520,0,0,0,0,8308,11494,208,71796,0
101,decode,1,624,891371520,158490,291724,0,19882,16604,19725,400718,208,0,0,0,0,0,0,0,291724,0,891371520,0,0,0,0,8232,11493,208,52783,0
102,decode,1,624,891371520,202642,299048,0,19875,16365,19702,419962,208,0,0,0,0,0,0,0,299048,0,891371520,0,0,0,0,8392,11310,208,64972,0
103,decode,1,624,891371520,147250,325937,2,20095,16896,20151,431416,208,0,0,0,0,0,0,0,325937,0,891371520,0,0,0,0,8167,11984,208,48335,0
104,decode,1,624,891371520,173407,353173,0,20233,16963,20778,469296,208,0,0,0,0,0,0,0,353173,0,891371520,0,0,0,0,8480,12298,208,58149,0
105,decode,1,624,891371520,162953,360831,0,21182,17490,20342,473097,208,0,0,0,0,0,0,0,360831,0,891371520,0,0,0,0,8277,12065,208,53252,0
106,decode,1,624,891371520,151907,316696,0,20522,17402,19947,424790,208,0,0,0,0,0,0,0,316696,0,891371520,0,0,0,0,8195,11752,208,50223,0
107,decode,1,624,891371520,150352,317045,1,20149,16985,20439,426257,208,0,0,0,0,0,0,0,317045,0,891371520,0,0,0,0,8207,12232,208,51638,0
108,decode,1,624,891371520,172841,319908,0,19725,16620,19609,433884,208,0,0,0,0,0,0,0,319908,0,891371520,0,0,0,0,7952,11657,208,58022,0
109,decode,1,624,891371520,195062,321684,2,19767,16829,27990,450724,208,0,0,0,0,0,0,0,321684,0,891371520,0,0,0,0,8724,19266,208,64452,0
110,decode,1,624,891371520,179458,256111,2,18697,15287,20723,369731,208,0,0,0,0,0,0,0,256111,0,891371520,0,0,0,0,9103,11620,208,58911,0
111,decode,1,624,891371520,149168,244670,0,18632,15616,19152,348887,208,0,0,0,0,0,0,0,244670,0,891371520,0,0,0,0,8175,10977,208,50817,0
112,decode,1,624,891371520,196441,260913,2,18781,15420,19434,378584,208,0,0,0,0,0,0,0,260913,0,891371520,0,0,0,0,8189,11245,208,64034,0
113,decode,1,624,891371520,164961,266140,3,18679,15578,19061,376466,208,0,0,0,0,0,0,0,266140,0,891371520,0,0,0,0,8346,10715,208,57005,0
114,decode,1,624,891371520,151565,266180,0,18822,15684,19150,372390,208,0,0,0,0,0,0,0,266180,0,891371520,0,0,0,0,8231,10919,208,52554,0
115,decode,1,624,891371520,202451,273457,1,19513,16043,19749,396406,208,0,0,0,0,0,0,0,273457,0,891371520,0,0,0,0,8646,11103,208,67643,0
116,decode,1,624,891371520,157741,275448,1,19694,16120,19989,385190,208,0,0,0,0,0,0,0,275448,0,891371520,0,0,0,0,8181,11808,208,53938,0
117,decode,1,624,891371520,201452,288879,1,19837,16411,19425,409352,208,0,0,0,0,0,0,0,288879,0,891371520,0,0,0,0,8606,10819,208,64799,0
118,decode,1,624,891371520,203111,272000,0,19590,16342,20552,393227,208,0,0,0,0,0,0,0,272000,0,891371520,0,0,0,0,8578,11974,208,64743,0
119,decode,1,624,891371520,153219,268621,1,20131,16466,19279,374988,208,0,0,0,0,0,0,0,268621,0,891371520,0,0,0,0,8347,10932,208,50490,0
120,decode,1,624,891371520,164395,270618,0,21517,16346,20142,382292,208,0,0,0,0,0,0,0,270618,0,891371520,0,0,0,0,8243,11899,208,53669,0
121,decode,1,624,891371520,164695,292041,0,19835,16372,21363,406056,208,0,0,0,0,0,0,0,292041,0,891371520,0,0,0,0,8407,12956,208,56445,0
122,decode,1,624,891371520,152557,298301,0,19852,16467,19793,404553,208,0,0,0,0,0,0,0,298301,0,891371520,0,0,0,0,8263,11530,208,50140,0
123,decode,1,624,891371520,159730,259374,0,18869,15925,18821,365811,208,0,0,0,0,0,0,0,259374,0,891371520,0,0,0,0,8167,10654,208,52822,0
124,decode,1,624,891371520,164529,269037,1,18804,15437,18314,378762,208,0,0,0,0,0,0,0,269037,0,891371520,0,0,0,0,7954,10360,208,57169,0
125,decode,1,624,891371520,159683,276690,1,18979,15808,19089,383697,208,0,0,0,0,0,0,0,276690,0,891371520,0,0,0,0,8193,10896,208,53130,0
126,decode,1,624,891371520,206151,285968,3,18858,15936,20503,405673,208,0,0,0,0,0,0,0,285968,0,891371520,0,0,0,0,8384,12119,208,64405,0
127,decode,1,624,891371520,194414,288942,0,19233,16027,19981,406527,208,0,0,0,0,0,0,0,288942,0,891371520,0,0,0,0,7861,12120,208,62344,0
128,decode,1,624,891371520,152167,270063,2,18937,15558,19599,376284,208,0,0,0,0,0,0,0,270063,0,891371520,0,0,0,0,7952,11647,208,52125,0
129,decode,1,624,891371520,159674,263774,0,18763,15517,18736,372047,208,0,0,0,0,0,0,0,263774,0,891371520,0,0,0,0,7976,10760,208,55257,0
130,decode,1,624,891371520,166413,274793,4,19112,15983,19819,385762,208,0,0,0,0,0,0,0,274793,0,891371520,0,0,0,0,8669,11150,208,56051,0
