step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
4,6,moe,740,44,13808,7137,2662,11036,0,0,110,0,648,0,0,0,8
4,7,moe,539,35,12481,9262,2924,9442,0,1,114,0,535,0,0,0,8
4,8,moe,699,38,12634,9172,3030,9503,0,0,101,0,565,0,0,0,8
4,9,moe,745,42,13973,7095,2724,11145,0,0,104,0,630,0,0,0,8
4,10,moe,704,45,12438,8733,2932,9411,0,0,95,0,551,0,0,0,8
4,11,moe,491,38,11642,6277,2376,9172,0,0,94,0,537,0,0,0,8
4,12,moe,692,47,15038,13358,4091,10851,0,0,96,0,632,0,0,0,8
4,13,moe,724,38,10819,5282,1842,8871,0,0,106,0,535,0,0,0,8
4,14,moe,700,40,11785,6516,2456,9231,0,0,98,0,547,0,0,0,8
4,15,moe,491,34,13145,8176,2758,10287,0,0,100,0,643,0,0,0,8
4,16,moe,713,36,10871,7917,2433,8345,0,1,92,0,538,0,0,0,8
4,17,moe,710,41,9584,4601,1258,8220,0,0,106,0,565,0,0,0,8
4,18,moe,670,35,11673,5202,1381,10197,0,0,95,0,630,0,0,0,8
4,19,moe,502,44,10623,4513,1203,9312,0,0,108,0,541,0,0,0,8
4,20,moe,727,40,11177,4963,1840,9246,0,0,91,0,577,0,0,0,8
4,21,moe,740,43,12165,5170,1409,10654,0,0,102,0,622,0,0,0,8
4,22,moe,702,43,10575,4894,1869,8617,0,0,89,0,560,0,0,0,8
4,23,moe,508,39,11617,5292,1400,10106,0,0,111,0,648,0,0,0,8
4,24,moe,768,38,11690,5177,1410,10179,0,0,101,0,648,0,0,0,8
4,25,moe,779,41,12118,5214,1405,10615,0,0,98,0,622,0,0,0,8
4,26,moe,512,38,15413,15718,4663,10641,0,0,109,0,666,0,0,0,8
4,-1,epi,0,0,0,0,0,0,0,0,4153,0,0,0,0,0,0
5,-2,pre,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1187,46,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,718,41,14889,15521,4117,10661,0,0,111,0,665,0,0,0,8
5,2,moe,738,38,16152,18552,5403,10651,0,0,98,0,651,0,0,0,8
5,3,moe,509,43,16292,18731,5429,10769,0,0,94,0,658,0,0,0,8
5,4,moe,699,40,12572,14090,4296,8182,0,0,94,0,554,0,0,0,8
5,5,moe,733,39,12883,12800,3662,9122,0,1,98,0,612,0,0,0,8
5,6,moe,706,40,13502,10931,3298,10108,0,0,96,0,635,0,0,0,8
5,7,moe,511,37,10883,6982,2279,8512,0,0,92,0,553,0,0,0,8
5,8,moe,701,38,11010,6339,2340,8583,0,0,87,0,540,0,0,0,8
5,9,moe,715,36,14931,16561,4766,10070,0,0,95,0,631,0,0,0,8
5,10,moe,671,52,10976,7017,2349,8535,0,0,92,0,537,0,0,0,8
5,11,moe,489,36,14445,18507,5472,8881,0,0,92,0,542,0,0,0,8
5,12,moe,717,35,15549,17829,5815,9630,0,0,104,0,617,0,0,0,8
5,13,moe,683,57,13452,15147,4793,8561,0,0,98,0,528,0,0,0,8
5,14,moe,684,38,11468,9674,2862,8511,0,0,95,0,533,0,0,0,8
5,15,moe,501,34,13668,13161,3861,9707,0,0,100,0,632,0,0,0,8
5,16,moe,662,40,11614,10182,3051,8473,0,0,90,0,526,0,0,0,8
5,17,moe,749,44,10521,4830,1730,8697,0,0,94,0,538,0,0,0,8
5,18,moe,670,41,11526,5150,1366,10052,0,0,108,0,655,0,0,0,8
5,19,moe,504,38,9591,4502,1195,8282,0,0,114,0,539,0,0,0,8
5,20,moe,674,40,13679,4576,1231,12339,0,0,109,0,529,0,0,0,8
5,21,moe,723,41,15432,5220,1379,13945,0,0,108,0,623,0,0,0,8
5,22,moe,708,39,11588,4451,1192,10287,0,0,109,0,522,0,0,0,8
5,23,moe,480,41,17245,5264,1378,15756,0,0,111,0,640,0,0,0,8
5,24,moe,736,39,13989,5213,1369,12523,0,0,97,0,650,0,0,0,8
5,25,moe,726,45,15458,5174,1370,13980,0,0,108,0,654,0,0,0,8
5,26,moe,486,34,15952,10193,3280,12581,0,0,91,0,658,0,0,0,8
5,-1,epi,0,0,0,0,0,0,0,0,4457,0,0,0,0,0,0
6,-2,pre,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1245,37,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,746,40,15543,14547,4148,11303,0,0,92,0,643,0,0,0,8
6,2,moe,676,36,13358,11105,3441,9817,0,0,100,0,649,0,0,0,8
6,3,moe,520,36,14035,12878,3977,9956,0,0,102,0,650,0,0,0,8
6,4,moe,680,44,16460,18489,6601,9771,0,0,88,0,534,0,0,0,8
6,5,moe,730,38,10933,7051,2621,8229,0,0,83,0,533,0,0,0,8
6,6,moe,676,35,15443,5819,2241,13112,0,0,90,0,642,0,0,0,8
6,7,moe,489,43,14600,11537,3127,11381,0,0,92,0,661,0,0,0,8
6,8,moe,719,38,12502,13627,3886,8515,0,0,101,0,544,0,0,0,8
6,9,moe,715,42,14158,11712,3642,10420,0,0,96,0,647,0,0,0,8
6,10,moe,676,38,15350,12509,3755,11502,0,0,93,0,537,0,0,0,8
6,11,moe,491,39,11435,5220,1906,9434,0,0,95,0,573,0,0,0,8
6,12,moe,697,36,12562,8158,2733,9740,0,0,89,0,689,0,0,0,8
6,13,moe,762,39,10984,6790,2470,8419,0,0,95,0,574,0,0,0,8
6,14,moe,698,34,11041,7138,2425,8529,0,0,87,0,578,0,0,0,8
6,15,moe,520,34,16854,14061,4144,12620,0,0,90,0,688,0,0,0,8
6,16,moe,692,34,14392,14857,4251,10053,0,0,88,0,580,0,0,0,8
6,17,moe,768,38,10604,5229,2028,8489,0,0,87,0,580,0,0,0,8
6,18,moe,701,34,11093,4978,1420,9581,0,0,92,0,692,0,0,0,8
6,19,moe,521,34,10891,4467,1185,9604,0,1,101,0,585,0,0,0,8
6,20,moe,708,37,12872,4475,1228,11550,0,0,94,0,555,0,0,0,8
6,21,moe,770,36,12229,5216,1350,10781,0,0,98,0,695,0,0,0,8
6,22,moe,765,36,10652,4517,1190,9367,0,0,95,0,583,0,0,0,8
6,23,moe,524,36,10407,5268,1374,8937,0,0,96,0,691,0,0,0,8
6,24,moe,761,36,15173,5175,1368,13710,0,0,95,0,688,0,0,0,8
6,25,moe,767,38,12044,5164,1361,10588,0,0,95,0,696,0,0,0,8
6,26,moe,530,36,16783,27227,7321,9372,0,0,90,0,688,0,0,0,8
6,-1,epi,0,0,0,0,0,0,0,0,5172,0,0,0,0,0,0
7,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1240,38,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,727,36,13593,13213,4166,9335,0,0,92,0,666,0,0,0,8
7,2,moe,672,41,11502,6070,2103,9307,0,0,92,0,644,0,0,0,8
7,3,moe,484,35,10859,5069,1497,9270,0,0,92,0,698,0,0,0,8
7,4,moe,707,39,10754,8970,2940,7716,0,0,98,0,545,0,0,0,8
7,5,moe,713,39,10248,5450,2035,8115,0,1,97,0,550,0,0,0,8
7,6,moe,667,37,15766,5499,2030,13636,0,0,100,0,656,0,0,0,8
7,7,moe,494,42,11649,11802,3354,8201,0,0,94,0,542,0,0,0,8
7,8,moe,674,41,11387,9982,3134,8160,0,0,93,0,542,0,0,0,8
7,9,moe,709,38,12186,7646,2866,9225,0,0,95,0,692,0,0,0,8
7,10,moe,708,38,9446,4501,1409,7949,0,0,88,0,538,0,0,0,8
7,11,moe,493,36,9897,5355,1848,7957,0,0,92,0,571,0,0,0,8
7,12,moe,704,35,13364,14832,4317,8962,0,0,85,0,691,0,0,0,8
7,13,moe,755,36,10282,7023,2428,7767,0,0,87,0,588,0,0,0,8
7,14,moe,704,35,10410,7053,2567,7758,0,0,85,0,572,0,0,0,8
7,15,moe,520,33,14246,13886,4150,10010,0,0,86,0,691,0,0,0,8
7,16,moe,697,37,10223,6013,1922,8207,0,1,93,0,643,0,0,0,8
7,17,moe,746,38,10550,5381,1721,8727,0,0,102,0,644,0,0,0,8
7,18,moe,670,43,11963,4871,1508,10345,0,0,110,0,824,0,0,0,8
7,19,moe,540,45,9673,4359,1237,8321,0,0,115,0,644,0,0,0,8
7,20,moe,660,42,11044,5430,1799,9111,0,1,133,0,540,0,0,0,8
7,21,moe,685,40,11380,5149,1368,9902,0,0,110,0,617,0,0,0,8
7,22,moe,689,39,9977,4492,1184,8689,0,0,104,0,554,0,0,0,8
7,23,moe,491,36,11226,5265,1385,9743,0,1,97,0,627,0,0,0,8
7,24,moe,686,36,11341,5200,1368,9864,0,0,109,0,619,0,0,0,8
7,25,moe,706,37,17987,5649,2153,15735,0,0,99,0,649,0,0,0,8
7,26,moe,490,35,13027,7365,2784,10157,0,0,86,0,643,0,0,0,8
7,-1,epi,0,0,0,0,0,0,0,0,5018,0,0,0,0,0,0
8,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1211,40,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,736,39,19316,7740,2787,16421,0,0,108,0,651,0,0,0,8
8,2,moe,662,45,13706,6663,2177,11420,0,0,109,0,626,0,0,0,8
8,3,moe,482,36,13675,14009,4115,9468,0,0,92,0,645,0,0,0,8
8,4,moe,675,40,10808,5073,1973,8746,0,0,89,0,543,0,0,0,8
8,5,moe,715,37,10806,7446,2522,8198,0,0,86,0,535,0,0,0,8
8,6,moe,672,38,14193,16482,4890,9206,0,0,97,0,649,0,0,0,8
8,7,moe,496,35,12521,6625,2509,9925,0,0,87,0,555,0,0,0,8
8,8,moe,670,41,10028,5339,1977,7958,0,0,93,0,539,0,0,0,8
8,9,moe,703,36,12274,9183,2967,9220,0,0,87,0,643,0,0,0,8
8,10,moe,665,36,10473,7069,2494,7886,0,0,93,0,540,0,0,0,8
8,11,moe,486,31,11495,11614,3515,7895,0,0,85,0,547,0,0,0,8
8,12,moe,665,36,12019,7427,2722,9207,0,0,90,0,643,0,0,0,8
8,13,moe,705,38,10553,7241,2474,7993,0,0,86,0,653,0,0,0,8
8,14,moe,664,39,11083,9428,3057,7930,0,0,96,0,541,0,0,0,8
8,15,moe,483,32,12445,7307,2737,9621,0,0,87,0,646,0,0,0,8
8,16,moe,666,36,11844,11616,3289,8468,0,0,87,0,539,0,0,0,8
8,17,moe,704,38,9997,5602,1947,7960,0,0,90,0,541,0,0,0,8
8,18,moe,711,40,11819,5124,1369,10340,0,0,110,0,649,0,0,0,8
8,19,moe,488,36,9587,4508,1196,8292,0,1,98,0,543,0,0,0,8
8,20,moe,672,41,9771,4546,1224,8440,0,0,107,0,579,0,0,0,8
8,21,moe,733,41,11072,5142,1503,9466,0,0,103,0,657,0,0,0,8
8,22,moe,739,39,9902,4418,1196,8602,0,0,104,0,540,0,0,0,8
8,23,moe,491,41,10846,5266,1386,9365,0,0,95,0,641,0,0,0,8
8,24,moe,709,39,10966,5213,1373,9494,0,0,99,0,642,0,0,0,8
8,25,moe,705,39,11313,5184,1360,9852,0,0,101,0,643,0,0,0,8
8,26,moe,488,39,12441,7640,2850,9496,0,0,95,0,643,0,0,0,8
8,-1,epi,0,0,0,0,0,0,0,0,4356,0,0,0,0,0,0
9,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1228,384,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,780,54,13262,10920,3559,9610,0,0,93,0,644,0,0,0,8
9,2,moe,663,39,12322,8067,2776,9458,0,0,88,0,646,0,0,0,8
9,3,moe,483,37,12409,7415,2726,9590,0,0,93,0,646,0,0,0,8
9,4,moe,694,40,11229,7880,2635,8477,0,0,117,0,670,0,0,0,8
9,5,moe,705,39,12646,13178,3790,8756,0,0,100,0,591,0,0,0,8
9,6,moe,675,40,11588,5102,1361,10124,0,0,103,0,659,0,0,0,8
9,7,moe,496,34,10730,8845,2821,7822,0,0,87,0,537,0,0,0,8
9,8,moe,671,36,10679,5196,1977,8607,0,0,95,0,544,0,0,0,8
9,9,moe,717,41,12021,5983,2105,9825,0,0,91,0,637,0,0,0,8
9,10,moe,667,36,9624,4535,1191,8340,0,0,93,0,537,0,0,0,8
9,11,moe,492,35,10287,4934,1897,8304,0,0,86,0,542,0,0,0,8
9,12,moe,673,40,11492,5203,1376,10016,0,0,100,0,640,0,0,0,8
9,13,moe,706,37,10133,5130,1999,8046,0,0,88,0,542,0,0,0,8
9,14,moe,668,38,10098,4960,1915,8094,0,0,89,0,543,0,0,0,8
9,15,moe,493,33,11438,5188,1368,9973,0,0,97,0,665,0,0,0,8
9,16,moe,691,49,10741,7429,2608,8040,0,0,93,0,539,0,0,0,8
9,17,moe,715,40,9884,4934,1818,7979,0,0,87,0,541,0,0,0,8
9,18,moe,671,38,10943,5216,1366,9478,0,0,99,0,645,0,0,0,8
9,19,moe,537,42,9762,4484,1208,8453,0,0,101,0,543,0,0,0,8
9,20,moe,686,36,10017,4587,1210,8705,0,0,102,0,537,0,0,0,8
9,21,moe,710,40,11053,5213,1375,9575,0,0,103,0,639,0,0,0,8
9,22,moe,709,39,9294,4465,1190,8007,0,0,97,0,574,0,0,0,8
9,23,moe,528,36,11097,5260,1385,9620,0,1,91,0,639,0,0,0,8
9,24,moe,711,39,11475,5214,1411,9957,0,0,107,0,657,0,0,0,8
9,25,moe,709,38,10774,5206,1374,9295,0,0,105,0,684,0,0,0,8
9,26,moe,527,42,11768,7492,2748,8928,0,0,92,0,680,0,0,0,8
9,-1,epi,0,0,0,0,0,0,0,0,5273,0,0,0,0,0,0
10,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1343,54,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,788,35,16326,22223,6279,9960,0,1,86,0,645,0,0,0,8
10,2,moe,684,39,11575,5626,1892,9585,0,0,98,0,687,0,0,0,8
10,3,moe,521,37,12881,12116,3395,9396,0,0,90,0,648,0,0,0,8
10,4,moe,680,42,11377,11064,3139,8151,0,0,87,0,564,0,0,0,8
10,5,moe,737,37,10069,5025,1739,8236,0,0,94,0,601,0,0,0,8
10,6,moe,700,43,11351,6116,1862,9396,0,0,93,0,650,0,0,0,8
10,7,moe,510,47,10511,7812,2486,7935,0,0,90,0,533,0,0,0,8
10,8,moe,656,38,10898,7411,2636,8170,0,0,92,0,533,0,0,0,8
10,9,moe,703,41,12823,11641,3469,9262,0,0,92,0,638,0,0,0,8
10,10,moe,661,39,11661,10169,3115,8453,0,0,93,0,535,0,0,0,8
10,11,moe,491,35,12319,12637,3732,8502,0,0,85,0,538,0,0,0,8
10,12,moe,666,37,12419,8624,2740,9591,0,0,88,0,640,0,0,0,8
10,13,moe,702,39,11002,7402,2435,8479,0,0,88,0,527,0,0,0,8
10,14,moe,661,39,11472,10951,3060,8314,0,0,98,0,537,0,0,0,8
10,15,moe,486,39,14455,16522,4830,9529,0,0,96,0,681,0,0,0,8
10,16,moe,716,41,12488,14000,4257,8138,0,0,93,0,532,0,0,0,8
10,17,moe,700,46,11774,13308,3712,7958,0,0,104,0,659,0,0,0,8
10,18,moe,718,43,11925,7049,2080,9740,0,1,104,0,643,0,0,0,8
10,19,moe,490,37,9567,4512,1184,8275,0,0,108,0,537,0,0,0,8
10,20,moe,676,40,9467,4569,1206,8161,0,0,100,0,537,0,0,0,8
10,21,moe,712,37,11481,5196,1408,9969,0,0,104,0,768,0,0,0,8
10,22,moe,738,49,10043,4408,1257,8675,0,0,111,0,554,0,0,0,8
10,23,moe,544,38,11646,4928,1443,10106,0,1,96,0,837,0,0,0,8
10,24,moe,742,45,12036,5175,1559,10353,0,0,124,0,768,0,0,0,8
10,25,moe,717,52,11568,5302,1928,9536,0,0,104,0,785,0,0,0,8
10,26,moe,546,48,14872,14197,4153,10614,0,0,105,0,774,0,0,0,8
10,-1,epi,0,0,0,0,0,0,0,0,4330,0,0,0,0,0,0
11,-2,pre,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1187,40,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,709,51,11976,5446,1704,10164,0,0,108,0,788,0,0,0,8
11,2,moe,667,45,13887,6986,2378,11392,0,1,116,0,649,0,0,0,8
11,3,moe,486,38,13129,7013,2743,10280,0,0,106,0,632,0,0,0,8
11,4,moe,657,39,14197,5210,2052,12042,0,0,103,0,534,0,0,0,8
11,5,moe,693,37,13149,6829,2540,10515,0,0,94,0,540,0,0,0,8
11,6,moe,661,38,14856,7184,2717,12048,0,0,91,0,671,0,0,0,8
11,7,moe,476,34,12553,5093,1975,10484,0,0,94,0,561,0,0,0,8
11,8,moe,665,37,13148,7050,2503,10558,0,0,87,0,544,0,0,0,8
11,9,moe,690,40,14967,7356,2731,12133,0,0,103,0,626,0,0,0,8
11,10,moe,675,41,16311,7377,2540,13676,0,0,95,0,533,0,0,0,8
11,11,moe,481,34,10894,5787,1878,8920,0,0,96,0,543,0,0,0,8
11,12,moe,675,38,18188,12080,3588,14512,0,0,88,0,626,0,0,0,8
11,13,moe,688,37,12657,5907,1990,10576,0,0,91,0,554,0,0,0,8
