step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,91386,97283,1,19709,17824,13580,239791,208,208,111,97,93,478420992,4293402624,4294967296,87075,10208,412950528,412950528,111,0,478420992,1851,11729,208,91394,0
7,decode,1,216,308551680,68192,68651,1,19730,17230,12042,185848,208,208,136,72,70,582819840,4293402624,4294967296,63739,4912,308551680,308551680,136,0,582819840,1738,10304,208,68194,0
8,decode,1,210,299980800,71030,71142,1,19711,17163,12176,191225,208,208,138,70,67,591390720,4293402624,4294967296,65778,5364,299980800,299980800,138,0,591390720,1732,10444,208,71032,0
9,decode,1,159,226824192,45108,70976,0,18987,16591,10858,162523,208,208,155,53,52,664547328,4293402624,4294967296,66547,4429,226824192,226824192,155,0,664547328,1820,9038,208,45111,0
10,decode,1,354,508114944,110682,179253,1,18882,16715,12759,338301,208,208,90,118,118,383256576,4293402624,4294967296,169981,9272,508114944,508114944,90,0,383256576,1843,10916,208,110691,0
11,decode,1,258,369156096,81171,137178,1,19288,16901,12334,266876,208,208,122,86,86,522215424,4293402624,4294967296,130477,6701,369156096,369156096,122,0,522215424,1799,10535,208,81174,0
12,decode,1,246,352014336,77979,134485,0,18887,16572,11941,259866,208,208,126,82,82,539357184,4293402624,4294967296,129609,4876,352014336,352014336,126,0,539357184,1748,10193,208,77981,0
13,decode,1,156,224059392,35814,88905,0,17951,15932,10897,169501,208,208,156,52,52,667312128,4293402624,4294967296,85688,3217,224059392,224059392,156,0,667312128,1778,9119,208,35816,0
14,decode,1,174,249772032,38071,99226,0,17856,15699,10739,181594,208,208,150,58,58,641599488,4293402624,4294967296,95671,3555,249772032,249772032,150,0,641599488,1721,9018,208,38074,0
15,decode,1,183,263540736,46367,104834,0,17889,15789,10872,195757,208,208,147,61,61,627830784,4293402624,4294967296,100941,3893,263540736,263540736,147,0,627830784,1763,9109,208,46373,0
16,decode,1,210,300589056,67626,116985,1,18444,16178,11049,230285,208,208,138,70,70,590782464,4293402624,4294967296,112837,4148,300589056,300589056,138,0,590782464,1787,9262,208,67628,0
17,decode,1,117,167436288,39500,66338,1,17926,15721,10737,150227,208,208,169,39,39,723935232,4293402624,4294967296,64085,2253,167436288,167436288,169,0,723935232,1757,8980,208,39504,0
18,decode,1,303,436783104,97112,145483,1,18166,16066,12267,289100,208,208,107,101,101,454588416,4293402624,4294967296,139320,6163,436783104,436783104,107,0,454588416,1837,10430,208,97117,0
19,decode,1,150,214880256,48822,72347,0,18164,15848,10943,166125,208,208,158,50,50,676491264,4293402624,4294967296,69453,2894,214880256,214880256,158,0,676491264,1769,9174,208,48823,0
20,decode,1,159,228648960,53005,59367,1,17797,15607,11290,157069,208,208,155,53,53,662722560,4293402624,4294967296,56278,3089,228648960,228648960,155,0,662722560,1839,9451,208,53007,0
21,decode,1,279,398850048,81981,96984,1,17661,15826,11493,223953,208,208,115,93,93,492521472,4293402624,4294967296,91435,5549,398850048,398850048,115,0,492521472,1851,9642,208,81988,0
22,decode,1,180,255909888,57057,63733,0,17589,15641,10466,164490,208,208,148,60,60,635461632,4293402624,4294967296,60286,3447,255909888,255909888,148,0,635461632,1812,8654,208,57061,0
23,decode,1,258,369764352,80510,89889,1,18510,15687,11525,216123,208,208,122,86,86,521607168,4293402624,4294967296,84984,4905,369764352,369764352,122,0,521607168,1788,9737,208,80511,0
24,decode,1,402,573640704,104891,161994,1,19025,16464,12778,315157,208,208,74,134,134,317730816,4293402624,4294967296,154481,7513,573640704,573640704,74,0,317730816,1907,10871,208,104895,0
25,decode,1,117,166828032,36032,44031,0,18891,16110,10187,125253,208,208,169,39,39,724543488,4293402624,4294967296,41816,2215,166828032,166828032,169,0,724543488,1739,8448,208,36034,0
26,decode,1,153,219469824,42761,55139,5,18183,15711,11476,143278,208,208,157,51,51,671901696,4293402624,4294967296,52083,3056,219469824,219469824,157,0,671901696,1822,9654,208,42764,0
27,decode,1,330,475047936,92513,153163,1,18868,16300,12798,293646,208,208,98,110,110,416323584,4293402624,4294967296,146895,6268,475047936,475047936,98,0,416323584,1910,10888,208,92516,0
28,decode,1,291,414775296,95481,131756,1,19619,16796,12602,276261,208,208,111,97,97,476596224,4293402624,4294967296,126405,5351,414775296,414775296,111,0,476596224,1841,10761,208,95487,0
29,decode,1,273,392712192,88865,135780,1,19499,16662,12539,273351,208,208,117,91,91,498659328,4293402624,4294967296,130754,5026,392712192,392712192,117,0,498659328,1777,10762,208,88870,0
30,decode,1,363,520667136,95459,146887,3,24440,16939,12572,296305,208,208,87,121,121,370704384,4293402624,4294967296,140199,6688,520667136,520667136,87,0,370704384,1868,10704,208,95464,0
31,decode,1,432,620144640,122457,176325,3,20826,16962,13057,349639,208,208,64,144,144,271226880,4293402624,4294967296,168484,7841,620144640,620144640,64,0,271226880,1888,11169,208,122466,0
32,decode,1,330,472614912,94171,150401,1,20019,17264,13421,295286,208,208,98,110,110,418756608,4293402624,4294967296,144434,5967,472614912,472614912,98,0,418756608,1847,11574,208,94180,0
33,decode,1,231,328458240,62955,97330,2,19882,17057,12675,209902,208,208,131,77,77,562913280,4293402624,4294967296,93011,4319,328458240,328458240,131,0,562913280,1893,10782,208,62956,0
34,decode,1,261,374962176,61335,96166,0,18842,16103,11928,204377,208,208,121,87,87,516409344,4293402624,4294967296,90979,5187,374962176,374962176,121,0,516409344,1946,9982,208,61338,0
35,decode,1,276,396085248,80632,91863,1,18765,15868,12675,219813,208,208,116,92,92,495286272,4293402624,4294967296,86027,5836,396085248,396085248,116,0,495286272,1807,10868,208,80641,0
36,decode,1,249,358428672,78823,85475,1,18718,16216,11441,210681,208,208,125,83,83,532942848,4293402624,4294967296,80302,5173,358428672,358428672,125,0,532942848,1857,9584,208,78830,0
37,decode,1,252,361801728,79485,88132,0,25607,15735,11702,220663,208,208,124,84,84,529569792,4293402624,4294967296,82642,5490,361801728,361801728,124,0,529569792,1904,9798,208,79487,0
38,decode,1,168,241809408,57255,59106,0,18347,15654,13010,163375,208,208,152,56,56,649562112,4293402624,4294967296,55441,3665,241809408,241809408,152,0,649562112,1794,11216,208,57258,0
39,decode,1,297,428820480,93751,104291,1,18439,15938,11953,244374,208,208,109,99,99,462551040,4293402624,4294967296,98528,5763,428820480,428820480,109,0,462551040,1829,10124,208,93752,0
40,decode,1,246,353230848,81421,87732,2,18567,15807,11725,215258,208,208,126,82,82,538140672,4293402624,4294967296,83022,4710,353230848,353230848,126,0,538140672,1832,9893,208,81425,0
41,decode,1,165,236611584,56314,58224,1,18438,15697,10885,159564,208,208,153,55,55,654759936,4293402624,4294967296,55095,3129,236611584,236611584,153,0,654759936,1756,9129,208,56319,0
42,decode,1,246,348973056,82890,101118,0,18613,15949,11736,230310,208,208,126,82,82,542398464,4293402624,4294967296,96403,4715,348973056,348973056,126,0,542398464,1860,9876,208,82894,0
43,decode,1,156,223451136,54546,69973,0,18660,15724,11160,170063,208,208,156,52,52,667920384,4293402624,4294967296,67002,2971,223451136,223451136,156,0,667920384,1794,9366,208,54546,0
44,decode,1,261,372529152,90497,117641,0,18524,15908,13554,256129,208,208,121,87,87,518842368,4293402624,4294967296,112672,4969,372529152,372529152,121,0,518842368,1820,11734,208,90502,0
45,decode,1,186,266913792,60344,79745,0,22077,15878,11400,189448,208,208,146,62,62,624457728,4293402624,4294967296,76179,3566,266913792,266913792,146,0,624457728,1798,9602,208,60348,0
46,decode,1,171,243357696,63462,79254,0,21875,15989,11179,191764,208,208,151,57,57,648013824,4293402624,4294967296,76032,3222,243357696,243357696,151,0,648013824,1754,9425,208,63467,0
47,decode,1,210,298764288,64859,110542,1,18665,15955,11374,221402,208,208,138,70,70,592607232,4293402624,4294967296,106551,3991,298764288,298764288,138,0,592607232,1816,9558,208,64865,0
48,decode,1,123,173574144,41783,55513,0,18660,15751,10777,142488,208,208,167,41,41,717797376,4293402624,4294967296,53193,2320,173574144,173574144,167,0,717797376,1736,9041,208,41787,0
49,decode,1,231,330891264,75960,99769,2,18884,16147,12268,223034,208,208,131,77,77,560480256,4293402624,4294967296,95268,4501,330891264,330891264,131,0,560480256,1805,10463,208,75964,0
50,decode,1,165,237828096,45856,66897,0,19245,16217,11678,159900,208,208,153,55,55,653543424,4293402624,4294967296,63591,3306,237828096,237828096,153,0,653543424,1816,9862,208,45863,0
51,decode,1,210,300589056,73772,102845,0,19191,16094,11809,223720,208,208,138,70,70,590782464,4293402624,4294967296,98729,4116,300589056,300589056,138,0,590782464,1797,10012,208,73781,0
52,decode,1,144,205701120,43097,56859,0,18942,16224,11650,146778,208,208,160,48,48,685670400,4293402624,4294967296,53998,2861,205701120,205701120,160,0,685670400,1785,9865,208,43103,0
53,decode,1,138,198346752,37846,69771,1,18792,15911,10667,152990,208,208,162,46,46,693024768,4293402624,4294967296,66988,2783,198346752,198346752,162,0,693024768,1804,8863,208,37848,0
54,decode,1,147,211507200,43031,69724,0,31510,16067,10732,171069,208,208,159,49,49,679864320,4293402624,4294967296,66759,2965,211507200,211507200,159,0,679864320,1790,8942,208,43036,0
55,decode,1,225,318670848,70288,113631,1,20687,16018,11594,232224,208,208,133,75,75,572700672,4293402624,4294967296,109164,4467,318670848,318670848,133,0,572700672,1860,9734,208,70293,0
56,decode,1,150,217313280,42726,70754,0,24306,15724,10912,164423,208,208,158,50,50,674058240,4293402624,4294967296,67667,3087,217313280,217313280,158,0,674058240,1811,9101,208,42727,0
57,decode,1,120,173242368,32431,60110,0,18259,15422,10420,136643,208,208,168,40,40,718129152,4293402624,4294967296,57639,2471,173242368,173242368,168,0,718129152,1786,8634,208,32432,0
58,decode,1,96,137134080,29879,41483,1,18496,15431,10770,116063,208,208,176,32,32,754237440,4293402624,4294967296,39411,2072,137134080,137134080,176,0,754237440,1821,8949,208,29882,0
59,decode,1,162,235063296,37589,76016,2,19361,16537,11076,160587,208,208,154,54,54,656308224,4293402624,4294967296,72256,3760,235063296,235063296,154,0,656308224,1993,9083,208,37595,0
60,decode,1,120,175067136,31260,57698,0,19256,15753,12021,135992,208,208,168,40,40,716304384,4293402624,4294967296,54858,2840,175067136,175067136,168,0,716304384,1929,10092,208,31264,0
61,decode,1,159,232298496,49202,68787,0,19246,16378,11364,164981,208,208,155,53,53,659073024,4293402624,4294967296,64993,3794,232298496,232298496,155,0,659073024,1999,9365,208,49206,0
62,decode,1,99,144156672,21399,51911,0,19268,15961,10981,119523,208,208,175,33,33,747214848,4293402624,4294967296,49510,2401,144156672,144156672,175,0,747214848,1908,9073,208,21402,0
63,decode,1,141,202936320,35379,74470,2,19358,15757,11408,156377,208,208,161,47,47,688435200,4293402624,4294967296,71165,3305,202936320,202936320,161,0,688435200,1945,9463,208,35382,0
64,decode,1,111,160690176,27584,63567,0,19509,15711,11137,137513,208,208,171,37,37,730681344,4293402624,4294967296,60936,2631,160690176,160690176,171,0,730681344,1923,9214,208,27589,0
65,decode,1,189,269678592,62449,92320,1,26507,16068,11667,209015,208,208,145,63,63,621692928,4293402624,4294967296,88007,4313,269678592,269678592,145,0,621692928,1948,9719,208,62452,0
66,decode,1,105,151511040,22515,67180,0,19444,15941,11026,136110,208,208,173,35,35,739860480,4293402624,4294967296,64668,2512,151511040,151511040,173,0,739860480,1968,9058,208,22519,0
67,decode,1,210,301197312,70369,121069,2,18996,15801,11701,237939,208,208,138,70,70,590174208,4293402624,4294967296,116413,4656,301197312,301197312,138,0,590174208,1967,9734,208,70370,0
68,decode,1,123,177223680,31270,63271,0,18724,15479,10787,139534,208,208,167,41,41,714147840,4293402624,4294967296,60563,2708,177223680,177223680,167,0,714147840,1839,8948,208,31273,0
69,decode,1,60,85708800,17823,29201,2,20317,18784,11003,97130,208,208,188,20,20,805662720,4293402624,4294967296,27768,1433,85708800,85708800,188,0,805662720,1990,9013,208,17823,0
70,decode,1,87,125190144,25830,41668,1,19258,15608,10878,113247,208,208,179,29,29,766181376,4293402624,4294967296,39612,2056,125190144,125190144,179,0,766181376,1937,8941,208,25834,0
71,decode,1,81,115402752,23001,41560,0,19303,15746,10518,110130,208,208,181,27,27,775968768,4293402624,4294967296,39651,1909,115402752,115402752,181,0,775968768,1899,8619,208,23003,0
72,decode,1,159,231690240,46217,74458,0,19420,15980,11708,167788,208,208,155,53,53,659681280,4293402624,4294967296,70689,3769,231690240,231690240,155,0,659681280,1982,9726,208,46222,0
73,decode,1,162,233846784,52470,87803,1,19217,15876,12438,187811,208,208,154,54,54,657524736,4293402624,4294967296,84030,3773,233846784,233846784,154,0,657524736,1982,10456,208,52476,0
74,decode,1,123,176007168,33901,57662,0,19531,16055,11867,139018,208,208,167,41,41,715364352,4293402624,4294967296,54760,2902,176007168,176007168,167,0,715364352,2048,9819,208,33903,0
75,decode,1,96,135917568,31546,40497,0,19766,15573,11272,118656,208,208,176,32,32,755453952,4293402624,4294967296,38152,2345,135917568,135917568,176,0,755453952,2020,9252,208,31548,0
76,decode,1,99,142331904,32357,45311,2,29152,15938,12067,134831,208,208,175,33,33,749039616,4293402624,4294967296,42589,2722,142331904,142331904,175,0,749039616,2188,9879,208,32361,0
77,decode,1,123,177223680,39572,73120,0,23624,16320,12303,164945,208,208,167,41,41,714147840,4293402624,4294967296,70041,3079,177223680,177223680,167,0,714147840,2158,10145,208,39578,0
78,decode,1,90,127954944,27468,37031,1,34383,15810,11306,126001,208,208,178,30,30,763416576,4293402624,4294967296,34940,2091,127954944,127954944,178,0,763416576,2004,9302,208,27470,0
79,decode,1,276,399126528,64425,122822,2,21411,15663,12070,236398,208,208,116,92,92,492244992,4293402624,4294967296,116877,5945,399126528,399126528,116,0,492244992,1945,10125,208,64430,0
80,decode,1,174,252205056,33355,67327,0,30293,15711,11229,157916,208,208,150,58,58,639166464,4293402624,4294967296,63757,3570,252205056,252205056,150,0,639166464,1872,9357,208,33356,0
81,decode,1,219,315574272,42021,90392,0,18400,15544,11480,177841,208,208,135,73,73,575797248,4293402624,4294967296,86017,4375,315574272,315574272,135,0,575797248,1804,9676,208,42025,0
82,decode,1,150,213663744,21127,54415,2,20999,15435,10543,122526,208,208,158,50,50,677707776,4293402624,4294967296,51437,2978,213663744,213663744,158,0,677707776,1775,8768,208,21132,0
83,decode,1,150,213663744,38713,67450,1,18344,15773,10969,151253,208,208,158,50,50,677707776,4293402624,4294967296,64480,2970,213663744,213663744,158,0,677707776,1835,9134,208,38716,0
84,decode,1,162,232022016,51137,71129,2,20747,15404,11258,169680,208,208,154,54,54,659349504,4293402624,4294967296,67897,3232,232022016,232022016,154,0,659349504,1869,9389,208,51140,0
85,decode,1,87,124581888,22243,47431,2,25265,15598,10402,120942,208,208,179,29,29,766789632,4293402624,4294967296,45638,1793,124581888,124581888,179,0,766789632,1798,8604,208,22244,0
86,decode,1,84,118167552,19134,34452,1,18341,15391,10326,97646,208,208,180,28,28,773203968,4293402624,4294967296,32789,1663,118167552,118167552,180,0,773203968,1744,8582,208,19135,0
87,decode,1,66,95496192,19297,32716,2,21332,15586,10342,99277,208,208,186,22,22,795875328,4293402624,4294967296,31361,1355,95496192,95496192,186,0,795875328,1791,8551,208,19299,0
88,decode,1,183,261715968,53227,91821,3,20898,15531,10994,192478,208,208,147,61,61,629655552,4293402624,4294967296,88214,3607,261715968,261715968,147,0,629655552,1817,9177,208,53231,0
89,decode,1,192,274268160,39039,98275,1,31653,15528,10691,195193,208,208,144,64,64,617103360,4293402624,4294967296,94476,3799,274268160,274268160,144,0,617103360,1788,8903,208,39045,0
90,decode,1,177,252536832,56526,93927,1,24543,15764,11677,202439,208,208,149,59,59,638834688,4293402624,4294967296,90490,3437,252536832,252536832,149,0,638834688,1841,9836,208,56527,0
91,decode,1,129,185186304,24292,63162,0,36700,15787,10994,150938,208,208,165,43,43,706185216,4293402624,4294967296,60680,2482,185186304,185186304,165,0,706185216,1791,9203,208,24295,0
92,decode,1,162,231413760,44842,76464,0,19093,15911,11390,167703,208,208,154,54,54,659957760,4293402624,4294967296,73367,3097,231413760,231413760,154,0,659957760,1792,9598,208,44845,0
93,decode,1,168,241809408,48982,80033,1,29656,15951,11637,186262,208,208,152,56,56,649562112,4293402624,4294967296,76774,3259,241809408,241809408,152,0,649562112,1807,9830,208,48984,0
94,decode,1,315,450883584,104396,145866,1,36264,16437,12951,315919,208,208,103,105,105,440487936,4293402624,4294967296,140102,5764,450883584,450883584,103,0,440487936,1809,11142,208,104400,0
95,decode,1,246,354447360,87070,109685,1,30208,16650,12444,256062,208,208,126,82,82,536924160,4293402624,4294967296,105169,4516,354447360,354447360,126,0,536924160,1758,10686,208,87074,0
96,decode,1,222,317122560,70880,87752,0,42037,16643,12607,229921,208,208,134,74,74,574248960,4293402624,4294967296,83665,4087,317122560,317122560,134,0,574248960,1783,10824,208,70882,0
97,decode,1,255,364566528,68484,113704,1,23469,16578,12880,235118,208,208,123,85,85,526804992,4293402624,4294967296,109013,4691,364566528,364566528,123,0,526804992,1781,11099,208,68486,0
98,decode,1,237,341286912,68056,103808,2,19294,16235,12499,219898,208,208,129,79,79,550084608,4293402624,4294967296,99352,4456,341286912,341286912,129,0,550084608,1769,10730,208,68060,0
99,decode,1,294,416931840,101348,129986,0,19684,16828,13637,281491,208,208,110,98,98,474439680,4293402624,4294967296,124605,5381,416931840,416931840,110,0,474439680,1827,11810,208,101356,0
100,decode,1,324,461002752,109013,106930,2,19144,16334,13110,264540,208,208,100,108,108,430368768,4293402624,4294967296,101021,5909,461002752,461002752,100,0,430368768,1947,11163,208,109020,0
101,decode,1,243,349249536,73338,81273,0,18619,15639,11748,200624,208,208,127,81,81,542121984,4293402624,4294967296,76642,4631,349249536,349249536,127,0,542121984,1837,9911,208,73345,0
102,decode,1,267,384749568,95727,99370,2,18951,16356,13218,243629,208,208,119,89,89,506621952,4293402624,4294967296,94343,5027,384749568,384749568,119,0,506621952,1863,11355,208,95732,0
103,decode,1,159,228648960,51673,60811,0,18726,15754,11328,158299,208,208,155,53,53,662722560,4293402624,4294967296,57790,3021,228648960,228648960,155,0,662722560,1749,9579,208,51680,0
104,decode,1,249,354170880,84771,96068,2,18669,15907,12092,227516,208,208,125,83,83,537200640,4293402624,4294967296,91353,4715,354170880,354170880,125,0,537200640,1850,10242,208,84778,0
105,decode,1,216,307943424,69819,89638,2,18873,15779,11861,205973,208,208,136,72,72,583428096,4293402624,4294967296,85522,4116,307943424,307943424,136,0,583428096,1836,10025,208,69820,0
106,decode,1,243,348641280,67057,89522,0,18682,15817,11643,202725,208,208,127,81,81,542730240,4293402624,4294967296,84903,4619,348641280,348641280,127,0,542730240,1767,9876,208,67061,0
107,decode,1,183,262932480,51543,96811,2,18578,16115,11839,194889,208,208,147,61,61,628439040,4293402624,4294967296,93245,3566,262932480,262932480,147,0,628439040,1853,9986,208,51544,0
108,decode,1,237,338853888,78219,120796,0,18857,16229,12977,247082,208,208,129,79,79,552517632,4293402624,4294967296,116318,4478,338853888,338853888,129,0,552517632,1829,11148,208,78223,0
109,decode,1,411,587409408,111681,182886,2,19566,16934,13612,344686,208,208,71,137,137,303962112,4293402624,4294967296,175358,7528,587409408,587409408,71,0,303962112,1893,11719,208,111686,0
110,decode,1,270,386297856,73849,119326,0,19601,16838,13056,242673,208,208,118,90,90,505073664,4293402624,4294967296,114388,4938,386297856,386297856,118,0,505073664,1744,11312,208,73852,0
111,decode,1,183,264148992,54615,81886,0,19115,16377,11605,183605,208,208,147,61,61,627222528,4293402624,4294967296,78378,3508,264148992,264148992,147,0,627222528,1850,9755,208,54622,0
112,decode,1,276,394260480,92884,136804,1,19485,16762,12843,278784,208,208,116,92,92,497111040,4293402624,4294967296,131763,5041,394260480,394260480,116,0,497111040,1832,11011,208,92889,0
113,decode,1,207,297824256,65630,92298,1,19379,16546,12673,206528,208,208,139,69,69,593547264,4293402624,4294967296,88384,3914,297824256,297824256,139,0,593547264,1812,10861,208,65631,0
114,decode,1,237,341286912,69874,111737,0,19366,16484,13655,231121,208,208,129,79,79,550084608,4293402624,4294967296,107254,4483,341286912,341286912,129,0,550084608,1778,11877,208,69879,0
115,decode,1,354,511764480,105319,161553,0,19509,16684,13295,316370,208,208,90,118,118,379607040,4293402624,4294967296,154966,6587,511764480,511764480,90,0,379607040,1800,11495,208,105329,0
116,decode,1,258,369764352,76110,124359,0,19623,16793,13011,249900,208,208,122,86,86,521607168,4293402624,4294967296,119634,4725,369764352,369764352,122,0,521607168,1750,11261,208,76114,0
117,decode,1,279,401891328,100307,123889,1,19674,16893,12959,273728,208,208,115,93,93,489480192,4293402624,4294967296,118722,5167,401891328,401891328,115,0,489480192,1803,11156,208,100312,0
118,decode,1,303,432525312,95617,125503,0,26249,16840,12962,277175,208,208,107,101,101,458846208,4293402624,4294967296,119954,5549,432525312,432525312,107,0,458846208,1795,11167,208,95621,0
119,decode,1,249,354779136,71223,106077,2,19357,16404,12996,226064,208,208,125,83,83,536592384,4293402624,4294967296,101391,4686,354779136,354779136,125,0,536592384,1816,11180,208,71228,0
120,decode,1,261,373137408,72257,92245,0,19105,16053,13034,212699,208,208,121,87,87,518234112,4293402624,4294967296,87258,4987,373137408,373137408,121,0,518234112,1848,11186,208,72262,0
121,decode,1,402,576073728,92616,169307,1,19561,16510,13605,311608,208,208,74,134,134,315297792,4293402624,4294967296,161865,7442,576073728,576073728,74,0,315297792,1864,11741,208,92624,0
122,decode,1,240,342835200,64420,100418,2,19366,16112,12737,213060,208,208,128,80,80,548536320,4293402624,4294967296,95959,4459,342835200,342835200,128,0,548536320,1797,10940,208,64425,0
123,decode,1,213,304570368,63009,76017,1,18839,15825,11668,185364,208,208,137,71,71,586801152,4293402624,4294967296,71947,4070,304570368,304570368,137,0,586801152,1795,9873,208,63014,0
124,decode,1,267,383533056,79605,121495,3,18842,16140,12706,248799,208,208,119,89,89,507838464,4293402624,4294967296,116437,5058,383533056,383533056,119,0,507838464,1841,10865,208,79613,0
125,decode,1,246,350189568,61791,109984,0,19283,16180,12993,220237,208,208,126,82,82,541181952,4293402624,4294967296,105394,4590,350189568,350189568,126,0,541181952,1816,11177,208,61797,0
126,decode,1,282,404656128,90367,125420,2,19131,16175,13188,264290,208,208,114,94,94,486715392,4293402624,4294967296,120084,5336,404656128,404656128,114,0,486715392,1824,11364,208,90374,0
127,decode,1,285,410462208,81479,130275,0,19598,16520,12950,260828,208,208,113,95,95,480909312,4293402624,4294967296,125021,5254,410462208,410462208,113,0,480909312,1773,11177,208,81485,0
128,decode,1,213,304570368,62534,84959,0,19017,16180,12352,195055,208,208,137,71,71,586801152,4293402624,4294967296,80883,4076,304570368,304570368,137,0,586801152,1821,10531,208,62547,0
129,decode,1,294,421797888,72286,108476,1,18877,15996,13061,228702,208,208,110,98,98,469573632,4293402624,4294967296,102929,5547,421797888,421797888,110,0,469573632,1845,11216,208,72291,0
130,decode,1,255,365174784,75281,96074,0,23860,15957,12038,223220,208,208,123,85,85,526196736,4293402624,4294967296,91214,4860,365174784,365174784,123,0,526196736,1806,10232,208,75291,0
