step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
3,0,dense,13531,61,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9276,53,66993,27542,27545,24822,14378,0,248,0,5253,26,3,23,26
3,2,moe,8450,61,65138,26361,26362,24596,13949,1,230,0,3595,23,1,22,23
3,3,moe,11421,40,59911,24445,24447,21572,13663,0,229,0,2991,22,1,21,22
3,4,moe,8774,43,39453,17619,17619,13404,8209,0,221,0,2430,18,2,16,18
3,5,moe,9270,46,46034,20363,20364,16046,9438,0,186,0,3154,20,1,19,20
3,6,moe,8477,41,61835,27001,27003,21235,13362,0,235,0,4232,24,1,23,24
3,7,moe,11078,40,39962,19131,19136,14953,5679,0,194,0,2737,19,1,18,19
3,8,moe,8542,43,38328,17105,17106,13499,7578,0,145,0,2751,17,1,16,17
3,9,moe,9720,53,54125,25160,25162,21579,7155,0,229,0,3279,23,2,21,23
3,10,moe,10678,45,55303,26123,26125,21157,7783,0,238,0,3244,25,1,24,25
3,11,moe,17060,38,38909,17869,17869,13376,7509,0,155,0,3059,19,4,15,19
3,12,moe,8400,42,48593,21674,21678,18755,7951,0,209,0,3461,19,1,18,19
3,13,moe,13145,41,51669,23960,23963,19228,8259,0,219,0,2733,22,0,22,22
3,14,moe,9659,38,44681,21472,21472,16543,6504,0,162,0,1921,21,2,19,21
3,15,moe,11105,48,54251,24822,24823,21399,7828,0,201,0,2372,21,0,21,21
3,16,moe,10314,35,46170,21792,21793,17269,6907,1,200,0,1915,22,2,20,22
3,17,moe,9738,34,52532,25362,25363,19755,7228,0,186,0,1937,25,2,23,25
3,18,moe,9625,38,43217,13542,13545,22188,7277,0,207,0,2948,25,3,22,25
3,19,moe,11861,35,33737,7047,7047,21066,5379,0,245,0,1956,24,0,24,24
3,20,moe,1615,36,32311,7608,7608,19240,5276,0,187,0,1928,23,0,23,23
3,21,moe,1432,33,37558,8038,8038,20340,8972,0,208,0,2385,24,2,22,24
3,22,moe,1435,36,38235,7117,7121,24719,6178,0,217,0,2424,24,2,22,24
3,23,moe,1277,39,38590,8735,8738,20850,8794,0,208,0,2377,22,1,21,22
3,24,moe,1446,36,44381,11110,11111,22889,10194,0,187,0,2402,26,2,24,26
3,25,moe,1442,41,41837,13104,13106,25278,3276,0,177,0,2385,24,1,23,24
3,26,moe,2793,33,12267,4704,4704,6429,1085,0,49,0,5004,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,46823,0,0,0,0,0,0
4,-2,pre,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1424,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,813,43,11829,5460,5460,3988,2316,0,65,0,1272,8,4,4,8
4,2,moe,751,43,5624,2478,2479,1998,1116,0,31,0,719,8,6,2,8
4,3,moe,548,32,11432,5135,5135,4011,2240,0,46,0,723,8,4,4,8
4,4,moe,726,35,9046,3358,3359,4192,1424,0,71,0,603,8,5,3,8
4,5,moe,797,33,9063,3426,3426,4143,1445,0,49,0,619,8,5,3,8
4,6,moe,731,38,10267,3642,3642,4912,1648,0,65,0,724,8,5,3,8
4,7,moe,541,31,8555,3296,3296,4191,997,0,71,0,596,8,5,3,8
4,8,moe,719,31,7574,3238,3239,4150,146,0,39,0,597,8,5,3,8
4,9,moe,791,31,6643,3682,3682,2732,169,0,60,0,717,8,5,3,8
4,10,moe,712,30,8084,4331,4331,3481,200,0,72,0,596,8,4,4,8
4,11,moe,543,29,1993,1125,1125,799,48,0,21,0,592,8,7,1,8
4,12,moe,715,30,10829,5956,5956,4516,284,0,73,0,720,8,3,5,8
4,13,moe,779,29,4249,2325,2325,1769,104,0,51,0,591,8,6,2,8
4,14,moe,762,30,3951,2116,2116,1705,101,0,29,0,623,8,6,2,8
4,15,moe,554,29,6929,3598,3598,3101,173,0,57,0,719,8,5,3,8
4,16,moe,725,33,6575,3286,3286,2612,616,0,61,0,596,8,5,3,8
4,17,moe,785,37,7606,3292,3292,4128,148,0,38,0,1066,8,5,3,8
4,18,moe,724,37,6430,2586,2586,3083,704,0,57,0,714,8,5,3,8
4,19,moe,543,31,3623,789,789,2616,157,0,61,0,641,8,5,3,8
4,20,moe,686,34,3319,1412,1413,1757,115,0,34,0,669,8,6,2,8
4,21,moe,811,33,4331,948,948,3122,189,0,72,0,772,8,5,3,8
4,22,moe,831,38,4727,1766,1766,2722,165,1,73,0,603,8,5,3,8
4,23,moe,568,32,4274,920,920,3115,172,0,67,0,728,8,5,3,8
4,24,moe,815,35,6328,1550,1551,4435,285,0,57,0,724,8,3,5,8
4,25,moe,807,29,7589,1883,1883,5310,337,0,59,0,725,8,2,6,8
4,26,moe,553,30,12393,6182,6182,4976,1187,0,48,0,1226,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5636,0,0,0,0,0,0
5,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1434,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,804,34,14057,6059,6059,4993,2953,1,51,0,729,8,3,5,8
5,2,moe,713,35,17714,8249,8250,6973,2414,0,77,0,730,8,1,7,8
5,3,moe,543,32,17869,8387,8387,7001,2409,0,72,0,758,8,1,7,8
5,4,moe,717,36,14216,6658,6658,4636,2831,0,91,0,604,8,2,6,8
5,5,moe,798,36,11356,5468,5469,3820,2011,0,56,0,601,8,3,5,8
5,6,moe,727,33,9144,4676,4676,3642,747,0,79,0,720,8,4,4,8
5,7,moe,543,31,5832,3265,3265,2343,146,0,78,0,591,8,5,3,8
5,8,moe,730,31,5667,3195,3196,2289,149,0,33,0,597,8,5,3,8
5,9,moe,799,38,13448,6944,6944,6081,337,0,86,0,718,8,2,6,8
5,10,moe,705,30,6041,3213,3214,2617,150,0,60,0,590,8,5,3,8
5,11,moe,544,27,13992,7602,7602,5982,343,0,65,0,602,8,1,7,8
5,12,moe,705,30,13422,6931,6931,6078,340,0,73,0,717,8,2,6,8
5,13,moe,777,29,10076,5399,5399,4354,248,0,75,0,605,8,3,5,8
5,14,moe,714,29,8068,4383,4383,3433,201,1,50,0,600,8,4,4,8
5,15,moe,545,34,11394,5923,5923,5115,284,0,72,0,717,8,3,5,8
5,16,moe,717,29,8111,4375,4375,3469,198,0,69,0,600,8,4,4,8
5,17,moe,797,35,7885,4603,4603,3043,195,0,44,0,603,8,4,4,8
5,18,moe,725,30,12349,5577,5577,6289,391,0,92,0,723,8,1,7,8
5,19,moe,543,31,4782,1051,1052,3459,198,0,73,0,608,8,4,4,8
5,20,moe,734,30,3271,808,808,2281,148,0,34,0,597,8,5,3,8
5,21,moe,797,35,6965,1554,1554,5054,287,0,70,0,724,8,3,5,8
5,22,moe,791,29,3616,795,795,2617,149,0,55,0,597,8,5,3,8
5,23,moe,553,28,2800,576,576,2068,112,0,44,0,712,8,6,2,8
5,24,moe,797,36,5038,1246,1246,3529,223,0,40,0,718,8,4,4,8
5,25,moe,799,29,5015,1222,1222,3529,226,0,38,0,717,8,4,4,8
5,26,moe,549,28,7425,3670,3671,2991,729,0,34,0,1260,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5633,0,0,0,0,0,0
6,-2,pre,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1410,39,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,810,37,13499,7304,7304,4437,1706,0,52,0,733,8,3,5,8
6,2,moe,731,38,8638,4812,4812,3545,228,0,53,0,720,8,4,4,8
6,3,moe,548,33,10677,5904,5904,4441,283,0,49,0,720,8,3,5,8
6,4,moe,728,34,9684,5496,5496,3865,244,0,79,0,598,8,3,5,8
6,5,moe,775,35,6104,3311,3311,2610,148,0,35,0,600,8,5,3,8
6,6,moe,706,35,4572,2324,2324,2086,114,0,48,0,721,8,6,2,8
6,7,moe,547,32,7716,4315,4316,3122,198,0,80,0,596,8,4,4,8
6,8,moe,725,35,9451,5343,5344,3811,245,0,51,0,596,8,3,5,8
6,9,moe,795,34,8609,4677,4679,3641,224,0,65,0,714,8,4,4,8
6,10,moe,739,38,10049,5420,5420,3853,697,0,79,0,602,8,3,5,8
6,11,moe,551,36,3792,2147,2147,1523,98,0,24,0,599,8,6,2,8
6,12,moe,723,51,6763,3458,3458,3077,171,0,57,0,731,8,5,3,8
6,13,moe,780,30,6089,3273,3273,2606,151,0,59,0,595,8,5,3,8
6,14,moe,710,29,5971,3216,3216,2568,149,0,38,0,593,8,5,3,8
6,15,moe,551,27,11834,5875,5875,5075,807,0,77,0,723,8,3,5,8
6,16,moe,712,30,12060,6464,6464,5205,297,0,94,0,603,8,2,6,8
6,17,moe,782,30,9904,5331,5331,4274,246,0,53,0,610,8,3,5,8
6,18,moe,710,28,2108,885,885,1110,74,0,39,0,724,8,7,1,8
6,19,moe,592,28,7854,1321,1321,4413,2034,0,86,0,662,8,3,5,8
6,20,moe,731,34,4933,1142,1143,3524,212,0,54,0,608,8,4,4,8
6,21,moe,803,35,2898,624,625,2103,117,0,53,0,726,8,6,2,8
6,22,moe,804,39,3450,872,872,2354,156,1,67,0,614,8,5,3,8
6,23,moe,563,31,3922,920,921,2767,172,0,62,0,733,8,5,3,8
6,24,moe,820,33,3879,988,989,2677,171,0,42,0,739,8,5,3,8
6,25,moe,801,32,5974,939,939,4827,169,0,39,0,718,8,5,3,8
6,26,moe,562,32,9733,5025,5025,3561,1097,0,50,0,1246,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5648,0,0,0,0,0,0
7,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1427,40,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,812,34,11781,6242,6242,4980,508,0,51,0,730,8,3,5,8
7,2,moe,714,29,4555,2406,2406,2010,111,0,28,0,733,8,6,2,8
7,3,moe,547,29,2188,1214,1214,884,58,0,32,0,722,8,7,1,8
7,4,moe,719,27,6288,3716,3716,2351,145,0,76,0,597,8,5,3,8
7,5,moe,788,29,4319,2226,2226,1525,539,0,29,0,605,8,6,2,8
7,6,moe,717,29,2339,1230,1230,1007,56,0,46,0,717,8,7,1,8
7,7,moe,561,26,7737,4364,4364,3103,197,0,73,0,602,8,4,4,8
7,8,moe,715,31,7600,4323,4323,3043,196,0,38,0,608,8,4,4,8
7,9,moe,781,30,4423,2374,2375,1878,121,0,49,0,716,8,6,2,8
7,10,moe,744,29,2061,1130,1130,843,50,0,38,0,600,8,7,1,8
7,11,moe,555,26,3804,2159,2159,1522,99,0,24,0,591,8,6,2,8
7,12,moe,716,28,10794,5930,5931,4505,283,0,75,0,730,8,3,5,8
7,13,moe,787,40,5869,3302,3302,2363,145,0,59,0,600,8,5,3,8
7,14,moe,723,29,5924,3432,3432,2301,148,0,43,0,601,8,5,3,8
7,15,moe,548,35,10736,5850,5850,4533,279,0,74,0,732,8,3,5,8
7,16,moe,723,29,3931,2181,2181,1595,100,0,55,0,598,8,6,2,8
7,17,moe,802,32,5785,3309,3309,2287,153,0,36,0,597,8,5,3,8
7,18,moe,724,30,6598,3611,3611,2761,172,0,54,0,715,8,5,3,8
7,19,moe,551,32,5170,762,762,4203,147,0,58,0,597,8,5,3,8
7,20,moe,728,38,2391,554,554,1707,102,0,28,0,606,8,6,2,8
7,21,moe,798,33,5206,1247,1247,3662,232,0,65,0,724,8,4,4,8
7,22,moe,798,30,4460,1088,1088,3103,202,0,67,0,606,8,4,4,8
7,23,moe,557,34,2659,606,606,1900,116,0,37,0,730,8,6,2,8
7,24,moe,811,35,1271,312,312,882,60,1,16,0,731,8,7,1,8
7,25,moe,826,38,5221,2013,2013,2998,173,0,37,0,722,8,5,3,8
7,26,moe,558,29,4949,2611,2611,1793,520,0,25,0,720,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5685,0,0,0,0,0,0
8,-2,pre,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1433,32,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,809,29,6687,3788,3788,2689,171,0,39,0,725,8,5,3,8
8,2,moe,724,35,4657,2530,2530,1785,315,0,27,0,723,8,6,2,8
8,3,moe,558,28,8688,4833,4833,3583,224,0,48,0,722,8,4,4,8
8,4,moe,719,29,3998,2220,2220,1619,99,0,60,0,597,8,6,2,8
8,5,moe,791,29,5745,3245,3245,2318,146,0,36,0,601,8,5,3,8
8,6,moe,721,36,13063,7143,7143,5502,339,0,79,0,720,8,2,6,8
8,7,moe,549,26,4439,2237,2238,1617,536,0,48,0,597,8,6,2,8
8,8,moe,717,29,3922,2256,2256,1539,100,0,27,0,616,8,6,2,8
8,9,moe,789,28,6592,3550,3550,2818,172,0,52,0,718,8,5,3,8
8,10,moe,720,27,5931,3352,3353,2370,147,1,60,0,596,8,5,3,8
8,11,moe,553,31,7626,4307,4307,3080,198,0,41,0,602,8,4,4,8
8,12,moe,714,29,6560,3539,3539,2794,170,0,57,0,722,8,5,3,8
8,13,moe,785,29,5855,3282,3282,2366,148,0,59,0,596,8,5,3,8
8,14,moe,714,29,5696,3201,3201,2310,148,0,37,0,601,8,5,3,8
8,15,moe,559,28,5902,2327,2327,3415,115,0,45,0,710,8,6,2,8
8,16,moe,733,29,7887,4447,4447,3172,195,0,73,0,594,8,4,4,8
8,17,moe,797,31,4951,2446,2446,2323,147,0,35,0,593,8,5,3,8
8,18,moe,722,29,6961,3728,3728,2802,371,0,60,0,718,8,5,3,8
8,19,moe,552,27,3903,863,863,2885,100,0,55,0,598,8,6,2,8
8,20,moe,713,33,2248,570,570,1550,102,0,26,0,616,8,6,2,8
8,21,moe,800,29,2434,1329,1329,1008,57,0,40,0,711,8,7,1,8
8,22,moe,797,28,2460,525,525,1606,282,0,47,0,603,8,6,2,8
8,23,moe,569,31,8,0,0,0,0,0,8,0,721,8,8,0,8
8,24,moe,800,34,1440,314,314,1028,59,0,39,0,722,8,7,1,8
8,25,moe,807,32,8041,1224,1224,6547,224,0,46,0,719,8,4,4,8
8,26,moe,566,32,7658,3774,3774,3052,799,0,33,0,722,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5694,0,0,0,0,0,0
9,-2,pre,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1429,30,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,801,29,7110,3960,3961,2723,384,0,42,0,715,8,5,3,8
9,2,moe,704,30,6604,3646,3647,2750,174,0,33,0,698,8,5,3,8
9,3,moe,525,28,4344,2365,2365,1830,114,0,35,0,689,8,6,2,8
9,4,moe,699,30,6099,3429,3429,2454,151,0,65,0,577,8,5,3,8
9,5,moe,762,28,8156,4293,4294,3154,669,0,39,0,588,8,4,4,8
9,6,moe,713,35,11,0,0,0,0,0,11,0,694,8,8,0,8
9,7,moe,534,31,8006,3529,3529,4286,150,0,41,0,583,8,5,3,8
9,8,moe,710,36,4192,2292,2292,1763,106,0,31,0,591,8,6,2,8
9,9,moe,785,37,5815,2700,2700,2868,183,0,64,0,700,8,5,3,8
9,10,moe,711,29,10,0,0,0,0,0,10,0,576,8,8,0,8
9,11,moe,542,28,2170,1179,1179,890,54,0,47,0,581,8,7,1,8
9,12,moe,713,29,1446,331,331,1021,60,0,34,0,701,8,7,1,8
9,13,moe,776,28,2393,1336,1336,961,54,0,42,0,580,8,7,1,8
9,14,moe,702,32,1951,1088,1088,790,53,0,20,0,596,8,7,1,8
9,15,moe,539,31,4291,647,647,3467,130,0,47,0,728,8,6,2,8
9,16,moe,716,30,8025,3410,3410,4377,158,0,80,0,638,8,5,3,8
9,17,moe,794,37,4451,1449,1449,2857,111,0,34,0,627,8,6,2,8
9,18,moe,737,35,6201,2438,2438,3578,128,0,57,0,663,8,6,2,8
9,19,moe,493,32,1942,286,286,1551,56,0,49,0,574,8,7,1,8
9,20,moe,677,33,1848,287,287,1481,55,0,25,0,569,8,7,1,8
9,21,moe,730,33,4426,654,654,3592,127,0,53,0,671,8,6,2,8
9,22,moe,722,32,9195,1360,1360,7484,265,0,86,0,578,8,3,5,8
9,23,moe,494,31,2256,303,303,1855,63,0,35,0,653,8,7,1,8
9,24,moe,731,31,4240,631,631,3455,126,0,28,0,675,8,6,2,8
9,25,moe,749,32,6425,990,990,5212,186,0,37,0,661,8,5,3,8
9,26,moe,499,33,5554,2505,2505,2148,872,0,29,0,685,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,4415,0,0,0,0,0,0
10,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1254,34,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,734,33,22867,9917,9917,12176,700,0,74,0,675,8,0,8,8
10,2,moe,677,32,6128,2513,2513,3463,121,0,31,0,678,8,6,2,8
10,3,moe,504,32,12208,5006,5006,6921,236,0,45,0,657,8,4,4,8
10,4,moe,711,29,10582,4461,4461,5847,200,0,74,0,589,8,4,4,8
10,5,moe,768,30,5262,2279,2280,2854,102,0,26,0,586,8,6,2,8
10,6,moe,719,28,6105,2430,2430,3512,116,0,47,0,718,8,6,2,8
10,7,moe,526,32,7702,3113,3113,4377,150,0,62,0,592,8,5,3,8
10,8,moe,709,33,7729,3257,3257,4284,149,0,39,0,578,8,5,3,8
10,9,moe,775,29,14328,5201,5202,8752,298,0,76,0,660,8,3,5,8
10,10,moe,709,29,10737,4644,4644,5825,204,0,64,0,583,8,4,4,8
10,11,moe,527,27,12864,5423,5424,7137,249,0,54,0,591,8,3,5,8
10,12,moe,709,28,11096,3993,3994,6811,228,0,63,0,702,8,4,4,8
10,13,moe,769,37,7908,3316,3316,4375,152,0,65,0,596,8,5,3,8
10,14,moe,707,29,10241,4294,4294,5705,201,0,41,0,585,8,4,4,8
10,15,moe,527,27,18869,7429,7429,10953,404,0,83,0,706,8,1,7,8
10,16,moe,706,31,11852,6056,6058,5405,307,0,82,0,594,8,2,6,8
10,17,moe,770,30,14908,5963,5964,8569,298,0,77,0,591,8,2,6,8
10,18,moe,710,34,17713,7289,7289,9966,348,1,109,0,698,8,2,6,8
10,19,moe,522,61,11028,5247,5248,5377,310,0,93,0,585,8,2,6,8
10,20,moe,717,34,8790,1342,1342,7146,248,0,54,0,591,8,3,5,8
10,21,moe,761,33,10434,1521,1521,8537,287,0,89,0,699,8,3,5,8
10,22,moe,760,32,7108,1056,1057,5765,205,0,81,0,606,8,4,4,8
10,23,moe,530,28,8259,1157,1157,6797,231,0,74,0,698,8,4,4,8
10,24,moe,769,33,11478,1902,1902,9151,357,0,68,0,701,8,2,6,8
10,25,moe,769,36,11313,5792,5792,5172,294,0,55,0,718,8,3,5,8
10,26,moe,543,29,14114,6081,6081,5104,2877,0,52,0,738,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5572,0,0,0,0,0,0
11,-2,pre,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1420,35,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,800,33,3244,1263,1263,1667,291,0,23,0,706,8,7,1,8
11,2,moe,709,32,5981,2495,2495,3330,122,0,34,0,699,8,6,2,8
11,3,moe,526,37,4700,2472,2472,2074,121,0,33,0,715,8,6,2,8
11,4,moe,724,39,4270,2272,2273,1828,104,0,65,0,584,8,6,2,8
11,5,moe,775,36,5243,2232,2232,2869,106,0,36,0,593,8,6,2,8
11,6,moe,708,41,5896,2268,2268,3451,125,0,52,0,701,8,6,2,8
11,7,moe,527,31,5326,2264,2264,2905,104,0,53,0,585,8,6,2,8
11,8,moe,722,35,7752,3253,3253,4298,159,0,42,0,587,8,5,3,8
11,9,moe,760,32,6247,2790,2790,3212,178,0,67,0,704,8,5,3,8
11,10,moe,736,40,7897,3212,3212,4473,148,0,64,0,595,8,5,3,8
11,11,moe,527,31,4195,2271,2271,1790,103,0,31,0,635,8,6,2,8
11,12,moe,721,36,12003,4764,4765,6919,235,0,84,0,709,8,4,4,8
