step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,92411,132453,0,19466,19560,14016,277908,208,208,111,97,93,478420992,4293402624,4294967296,117948,14505,412950528,412950528,111,0,478420992,1870,12146,208,92413,0
7,decode,1,216,308551680,66869,97232,2,19215,16793,11655,211769,208,208,136,72,70,582819840,4293402624,4294967296,90673,6559,308551680,308551680,136,0,582819840,1767,9888,208,66872,0
8,decode,1,210,299980800,74917,102948,1,19090,16709,11831,225501,208,208,138,70,67,591390720,4293402624,4294967296,96369,6579,299980800,299980800,138,0,591390720,1776,10055,208,74922,0
9,decode,1,159,226824192,45192,73834,0,18208,15823,10657,163718,208,208,155,53,52,664547328,4293402624,4294967296,69284,4550,226824192,226824192,155,0,664547328,1823,8834,208,45196,0
10,decode,1,354,508114944,113105,166484,2,18593,16475,12322,326983,208,208,90,118,118,383256576,4293402624,4294967296,156988,9496,508114944,508114944,90,0,383256576,1777,10545,208,113107,0
11,decode,1,258,369156096,80316,131094,0,19148,16825,12176,259565,208,208,122,86,86,522215424,4293402624,4294967296,124417,6677,369156096,369156096,122,0,522215424,1846,10330,208,80322,0
12,decode,1,246,352014336,77159,103053,0,18915,16657,11605,227393,208,208,126,82,82,539357184,4293402624,4294967296,98198,4855,352014336,352014336,126,0,539357184,1755,9850,208,77163,0
13,decode,1,156,224059392,35608,69018,0,17953,15972,10705,149259,208,208,156,52,52,667312128,4293402624,4294967296,65801,3217,224059392,224059392,156,0,667312128,1786,8919,208,35611,0
14,decode,1,174,249772032,35315,68944,0,17497,15462,10220,147442,208,208,150,58,58,641599488,4293402624,4294967296,65316,3628,249772032,249772032,150,0,641599488,1806,8414,208,35319,0
15,decode,1,183,263540736,46715,69232,2,17385,15453,10235,159023,208,208,147,61,61,627830784,4293402624,4294967296,65184,4048,263540736,263540736,147,0,627830784,1833,8402,208,46716,0
16,decode,1,210,300589056,67345,93660,0,17741,15863,10945,205555,208,208,138,70,70,590782464,4293402624,4294967296,89420,4240,300589056,300589056,138,0,590782464,1810,9135,208,67346,0
17,decode,1,117,167436288,35693,44374,1,17631,15757,10266,123725,208,208,169,39,39,723935232,4293402624,4294967296,42021,2353,167436288,167436288,169,0,723935232,1844,8422,208,35696,0
18,decode,1,303,436783104,96634,111392,1,20105,15338,11176,254656,208,208,107,101,101,454588416,4293402624,4294967296,105067,6325,436783104,436783104,107,0,454588416,1902,9274,208,96644,0
19,decode,1,150,214880256,48019,53902,2,17304,15659,10180,145072,208,208,158,50,50,676491264,4293402624,4294967296,50901,3001,214880256,214880256,158,0,676491264,1825,8355,208,48025,0
20,decode,1,159,228648960,52533,59525,1,17236,15436,10366,155098,208,208,155,53,53,662722560,4293402624,4294967296,56385,3140,228648960,228648960,155,0,662722560,1815,8551,208,52534,0
21,decode,1,279,398850048,81600,101791,0,17339,15611,11058,227405,208,208,115,93,93,492521472,4293402624,4294967296,96220,5571,398850048,398850048,115,0,492521472,1849,9209,208,81606,0
22,decode,1,180,255909888,57473,65674,2,17465,15700,10332,166653,208,208,148,60,60,635461632,4293402624,4294967296,62186,3488,255909888,255909888,148,0,635461632,1846,8486,208,57480,0
23,decode,1,258,369764352,79929,90905,0,18438,15720,11246,216240,208,208,122,86,86,521607168,4293402624,4294967296,85936,4969,369764352,369764352,122,0,521607168,1818,9428,208,79931,0
24,decode,1,402,573640704,104993,147866,1,18807,16275,12374,300327,208,208,74,134,134,317730816,4293402624,4294967296,140375,7491,573640704,573640704,74,0,317730816,1816,10558,208,105004,0
25,decode,1,117,166828032,36826,44020,0,18990,16122,10501,126463,208,208,169,39,39,724543488,4293402624,4294967296,41714,2306,166828032,166828032,169,0,724543488,1746,8755,208,36830,0
26,decode,1,153,219469824,42103,61734,0,18515,15888,10586,148827,208,208,157,51,51,671901696,4293402624,4294967296,58696,3038,219469824,219469824,157,0,671901696,1808,8778,208,42104,0
27,decode,1,330,475047936,91728,133032,2,18507,16124,12351,271752,208,208,98,110,110,416323584,4293402624,4294967296,126717,6315,475047936,475047936,98,0,416323584,1897,10454,208,91736,0
28,decode,1,291,414775296,95860,98781,1,19106,16328,12121,242205,208,208,111,97,97,476596224,4293402624,4294967296,93428,5353,414775296,414775296,111,0,476596224,1785,10336,208,95868,0
29,decode,1,273,392712192,89424,97137,1,18753,16292,11497,233109,208,208,117,91,91,498659328,4293402624,4294967296,92005,5132,392712192,392712192,117,0,498659328,1835,9662,208,89429,0
30,decode,1,363,520667136,96391,152342,3,21360,19797,14912,304815,208,208,87,121,121,370704384,4293402624,4294967296,143159,9183,520667136,520667136,87,0,370704384,3022,11890,208,96401,0
31,decode,1,432,620144640,141028,197003,3,25775,18884,16518,399218,208,208,64,144,144,271226880,4293402624,4294967296,185913,11090,620144640,620144640,64,0,271226880,3190,13328,208,141035,0
32,decode,1,330,472614912,112916,121390,0,25445,16812,21065,297634,208,208,98,110,110,418756608,4293402624,4294967296,114071,7319,472614912,472614912,98,0,418756608,2381,18684,208,112922,0
33,decode,1,231,328458240,70718,84996,1,18538,16354,14316,204928,208,208,131,77,77,562913280,4293402624,4294967296,80327,4669,328458240,328458240,131,0,562913280,2076,12240,208,70723,0
34,decode,1,261,374962176,65655,96112,3,21725,15618,11204,210323,208,208,121,87,87,516409344,4293402624,4294967296,90686,5426,374962176,374962176,121,0,516409344,1893,9311,208,65661,0
35,decode,1,276,396085248,85447,101680,2,18021,15764,11483,232404,208,208,116,92,92,495286272,4293402624,4294967296,95469,6211,396085248,396085248,116,0,495286272,1892,9591,208,85454,0
36,decode,1,249,358428672,85967,86326,1,18397,15848,10982,217525,208,208,125,83,83,532942848,4293402624,4294967296,81054,5272,358428672,358428672,125,0,532942848,1941,9041,208,85971,0
37,decode,1,252,361801728,80258,90523,4,18278,15940,11206,216215,208,208,124,84,84,529569792,4293402624,4294967296,84945,5578,361801728,361801728,124,0,529569792,1848,9358,208,80264,0
38,decode,1,168,241809408,56079,62854,1,18422,15704,11723,164787,208,208,152,56,56,649562112,4293402624,4294967296,59469,3385,241809408,241809408,152,0,649562112,1802,9921,208,56083,0
39,decode,1,297,428820480,95704,110493,2,18717,16068,12235,253227,208,208,109,99,99,462551040,4293402624,4294967296,104940,5553,428820480,428820480,109,0,462551040,1802,10433,208,95712,0
40,decode,1,246,353230848,81276,92090,1,19237,16644,12338,221590,208,208,126,82,82,538140672,4293402624,4294967296,87551,4539,353230848,353230848,126,0,538140672,1805,10533,208,81280,0
41,decode,1,165,236611584,54677,65554,0,18951,16023,10556,165766,208,208,153,55,55,654759936,4293402624,4294967296,62453,3101,236611584,236611584,153,0,654759936,1750,8806,208,54682,0
42,decode,1,246,348973056,81563,92415,0,31195,16650,10983,232810,208,208,126,82,82,542398464,4293402624,4294967296,87942,4473,348973056,348973056,126,0,542398464,1778,9205,208,81567,0
43,decode,1,156,223451136,54290,77786,0,19205,15913,10891,178089,208,208,156,52,52,667920384,4293402624,4294967296,74823,2963,223451136,223451136,156,0,667920384,1774,9117,208,54294,0
44,decode,1,261,372529152,90211,107252,0,18917,16190,12613,245184,208,208,121,87,87,518842368,4293402624,4294967296,102464,4788,372529152,372529152,121,0,518842368,1796,10817,208,90212,0
45,decode,1,186,266913792,62044,80035,1,19073,16310,11924,189387,208,208,146,62,62,624457728,4293402624,4294967296,76563,3472,266913792,266913792,146,0,624457728,1777,10147,208,62044,0
46,decode,1,171,243357696,60466,67674,0,18885,16041,10906,173975,208,208,151,57,57,648013824,4293402624,4294967296,64483,3191,243357696,243357696,151,0,648013824,1758,9148,208,60469,0
47,decode,1,210,298764288,67967,87634,0,23217,15898,10951,205670,208,208,138,70,70,592607232,4293402624,4294967296,83715,3919,298764288,298764288,138,0,592607232,1777,9174,208,67970,0
48,decode,1,123,173574144,42391,53329,2,18551,15937,10620,140835,208,208,167,41,41,717797376,4293402624,4294967296,51002,2327,173574144,173574144,167,0,717797376,1793,8827,208,42396,0
49,decode,1,231,330891264,75790,104804,0,18439,15791,11710,226539,208,208,131,77,77,560480256,4293402624,4294967296,100398,4406,330891264,330891264,131,0,560480256,1764,9946,208,75795,0
50,decode,1,165,237828096,49071,78373,0,18526,15751,10753,172478,208,208,153,55,55,653543424,4293402624,4294967296,75224,3149,237828096,237828096,153,0,653543424,1745,9008,208,49075,0
51,decode,1,210,300589056,73362,88820,1,18572,16034,11113,207910,208,208,138,70,70,590782464,4293402624,4294967296,84843,3977,300589056,300589056,138,0,590782464,1779,9334,208,73370,0
52,decode,1,144,205701120,44845,56393,0,18547,15810,10884,146481,208,208,160,48,48,685670400,4293402624,4294967296,53684,2709,205701120,205701120,160,0,685670400,1730,9154,208,44847,0
53,decode,1,138,198346752,38467,70815,0,18185,15459,10611,153541,208,208,162,46,46,693024768,4293402624,4294967296,68100,2715,198346752,198346752,162,0,693024768,1779,8832,208,38471,0
54,decode,1,147,211507200,41652,86000,0,18269,15835,10889,172650,208,208,159,49,49,679864320,4293402624,4294967296,83061,2939,211507200,211507200,159,0,679864320,1830,9059,208,41657,0
55,decode,1,225,318670848,71227,123995,2,18810,16063,12180,242280,208,208,133,75,75,572700672,4293402624,4294967296,119821,4174,318670848,318670848,133,0,572700672,1759,10421,208,71230,0
56,decode,1,150,217313280,43319,86206,2,18512,15902,11088,175031,208,208,158,50,50,674058240,4293402624,4294967296,83243,2963,217313280,217313280,158,0,674058240,1801,9287,208,43321,0
57,decode,1,120,173242368,30967,68486,1,18585,15778,10748,144569,208,208,168,40,40,718129152,4293402624,4294967296,66174,2312,173242368,173242368,168,0,718129152,1807,8941,208,30971,0
58,decode,1,96,137134080,28807,55904,1,18503,15582,10397,129196,208,208,176,32,32,754237440,4293402624,4294967296,54021,1883,137134080,137134080,176,0,754237440,1732,8665,208,28809,0
59,decode,1,162,235063296,36469,95767,0,18209,15541,10241,176230,208,208,154,54,54,656308224,4293402624,4294967296,92488,3279,235063296,235063296,154,0,656308224,1758,8483,208,36472,0
60,decode,1,120,175067136,28673,71446,1,18367,16775,10016,145282,208,208,168,40,40,716304384,4293402624,4294967296,68993,2453,175067136,175067136,168,0,716304384,1778,8238,208,28677,0
61,decode,1,159,232298496,51492,95250,0,24894,15586,10773,198000,208,208,155,53,53,659073024,4293402624,4294967296,92009,3241,232298496,232298496,155,0,659073024,1794,8979,208,51497,0
62,decode,1,99,144156672,20353,49327,1,19734,15590,10683,115691,208,208,175,33,33,747214848,4293402624,4294967296,47223,2104,144156672,144156672,175,0,747214848,1807,8876,208,20356,0
63,decode,1,141,202936320,35034,60299,1,18716,15732,11050,140834,208,208,161,47,47,688435200,4293402624,4294967296,57221,3078,202936320,202936320,161,0,688435200,1850,9200,208,35036,0
64,decode,1,111,160690176,24072,47573,1,18950,15695,11245,117539,208,208,171,37,37,730681344,4293402624,4294967296,45033,2540,160690176,160690176,171,0,730681344,1956,9289,208,24075,0
65,decode,1,189,269678592,62725,83853,0,19826,17924,11825,196158,208,208,145,63,63,621692928,4293402624,4294967296,79465,4388,269678592,269678592,145,0,621692928,2012,9813,208,62730,0
66,decode,1,105,151511040,22874,47280,1,19302,15982,10855,116295,208,208,173,35,35,739860480,4293402624,4294967296,44791,2489,151511040,151511040,173,0,739860480,1922,8933,208,22875,0
67,decode,1,210,301197312,69481,111562,1,19564,18399,12048,231060,208,208,138,70,70,590174208,4293402624,4294967296,106611,4951,301197312,301197312,138,0,590174208,2034,10014,208,69486,0
68,decode,1,123,177223680,35227,69673,1,19602,16203,11538,152249,208,208,167,41,41,714147840,4293402624,4294967296,66784,2889,177223680,177223680,167,0,714147840,1964,9574,208,35232,0
69,decode,1,60,85708800,17973,34981,1,19402,16091,11088,99539,208,208,188,20,20,805662720,4293402624,4294967296,33566,1415,85708800,85708800,188,0,805662720,1946,9142,208,17976,0
70,decode,1,87,125190144,26858,46013,4,20167,16493,11483,121022,208,208,179,29,29,766181376,4293402624,4294967296,43757,2256,125190144,125190144,179,0,766181376,2060,9423,208,26862,0
71,decode,1,81,115402752,23877,45880,0,19902,16196,11602,117459,208,208,181,27,27,775968768,4293402624,4294967296,43827,2053,115402752,115402752,181,0,775968768,2079,9523,208,23879,0
72,decode,1,159,231690240,47457,69167,2,19284,15857,12322,164093,208,208,155,53,53,659681280,4293402624,4294967296,65326,3841,231690240,231690240,155,0,659681280,2162,10160,208,47461,0
73,decode,1,162,233846784,53337,66966,3,26202,15559,13715,175788,208,208,154,54,54,657524736,4293402624,4294967296,63427,3539,233846784,233846784,154,0,657524736,1944,11771,208,53343,0
74,decode,1,123,176007168,33231,48211,0,25625,15824,11228,134125,208,208,167,41,41,715364352,4293402624,4294967296,45490,2721,176007168,176007168,167,0,715364352,1929,9299,208,33237,0
75,decode,1,96,135917568,30071,35301,2,27541,15377,10658,118954,208,208,176,32,32,755453952,4293402624,4294967296,33233,2068,135917568,135917568,176,0,755453952,1876,8782,208,30075,0
76,decode,1,99,142331904,32223,37293,2,22374,15358,10608,117859,208,208,175,33,33,749039616,4293402624,4294967296,35127,2166,142331904,142331904,175,0,749039616,1866,8742,208,32224,0
77,decode,1,123,177223680,43523,45223,1,23815,15650,11327,139542,208,208,167,41,41,714147840,4293402624,4294967296,42599,2624,177223680,177223680,167,0,714147840,1840,9487,208,43526,0
78,decode,1,90,127954944,25041,35250,0,38570,15795,10436,125095,208,208,178,30,30,763416576,4293402624,4294967296,33377,1873,127954944,127954944,178,0,763416576,1840,8596,208,25044,0
79,decode,1,276,399126528,64521,116467,0,18316,15593,11448,226349,208,208,116,92,92,492244992,4293402624,4294967296,110794,5673,399126528,399126528,116,0,492244992,1844,9604,208,64525,0
80,decode,1,174,252205056,33041,72771,5,31664,15483,10775,163741,208,208,150,58,58,639166464,4293402624,4294967296,69224,3547,252205056,252205056,150,0,639166464,1794,8981,208,33043,0
81,decode,1,219,315574272,45397,100436,0,18289,15805,11270,191199,208,208,135,73,73,575797248,4293402624,4294967296,96030,4406,315574272,315574272,135,0,575797248,1864,9406,208,45399,0
82,decode,1,150,213663744,20740,58951,2,22335,15505,10231,127767,208,208,158,50,50,677707776,4293402624,4294967296,55975,2976,213663744,213663744,158,0,677707776,1763,8468,208,20743,0
83,decode,1,150,213663744,38080,54110,1,18117,15365,10500,136177,208,208,158,50,50,677707776,4293402624,4294967296,51160,2950,213663744,213663744,158,0,677707776,1764,8736,208,38084,0
84,decode,1,162,232022016,50002,60511,0,24156,15662,10919,161254,208,208,154,54,54,659349504,4293402624,4294967296,57233,3278,232022016,232022016,154,0,659349504,1815,9104,208,50006,0
85,decode,1,87,124581888,22532,37787,0,20076,15402,10131,105929,208,208,179,29,29,766789632,4293402624,4294967296,36044,1743,124581888,124581888,179,0,766789632,1796,8335,208,22533,0
86,decode,1,84,118167552,21629,34582,1,24349,15733,10385,106683,208,208,180,28,28,773203968,4293402624,4294967296,32920,1662,118167552,118167552,180,0,773203968,1766,8619,208,21633,0
87,decode,1,66,95496192,19041,28293,0,18107,15184,10022,90648,208,208,186,22,22,795875328,4293402624,4294967296,26940,1353,95496192,95496192,186,0,795875328,1734,8288,208,19042,0
88,decode,1,183,261715968,51997,70019,0,20098,15217,10641,167974,208,208,147,61,61,629655552,4293402624,4294967296,66442,3577,261715968,261715968,147,0,629655552,1769,8872,208,51999,0
89,decode,1,192,274268160,39066,76635,0,25263,15521,10669,167155,208,208,144,64,64,617103360,4293402624,4294967296,72823,3812,274268160,274268160,144,0,617103360,1868,8801,208,39067,0
90,decode,1,177,252536832,54746,66616,2,23927,15299,10936,171533,208,208,149,59,59,638834688,4293402624,4294967296,63147,3469,252536832,252536832,149,0,638834688,1782,9154,208,54753,0
91,decode,1,129,185186304,24752,51341,0,28907,15273,10258,130535,208,208,165,43,43,706185216,4293402624,4294967296,48764,2577,185186304,185186304,165,0,706185216,1780,8478,208,24756,0
92,decode,1,162,231413760,44663,73849,0,19395,15501,10857,164269,208,208,154,54,54,659957760,4293402624,4294967296,70628,3221,231413760,231413760,154,0,659957760,1812,9045,208,44667,0
93,decode,1,168,241809408,45872,84371,0,27662,15496,11012,184414,208,208,152,56,56,649562112,4293402624,4294967296,81051,3320,241809408,241809408,152,0,649562112,1810,9202,208,45873,0
94,decode,1,315,450883584,104164,152729,0,30516,15852,12600,315862,208,208,103,105,105,440487936,4293402624,4294967296,146667,6062,450883584,450883584,103,0,440487936,1876,10724,208,104165,0
95,decode,1,246,354447360,81308,116023,0,21307,16362,12221,247230,208,208,126,82,82,536924160,4293402624,4294967296,111482,4541,354447360,354447360,126,0,536924160,1789,10432,208,81317,0
96,decode,1,222,317122560,67263,89158,0,33194,16470,12347,218432,208,208,134,74,74,574248960,4293402624,4294967296,85079,4079,317122560,317122560,134,0,574248960,1795,10552,208,67263,0
97,decode,1,255,364566528,66265,110769,1,23876,16274,12473,229659,208,208,123,85,85,526804992,4293402624,4294967296,105948,4821,364566528,364566528,123,0,526804992,1843,10630,208,66266,0
98,decode,1,237,341286912,66779,112581,1,30384,16218,12507,238480,208,208,129,79,79,550084608,4293402624,4294967296,108114,4467,341286912,341286912,129,0,550084608,1864,10643,208,66789,0
99,decode,1,294,416931840,99479,98764,0,21744,16399,13237,249628,208,208,110,98,98,474439680,4293402624,4294967296,93313,5451,416931840,416931840,110,0,474439680,1930,11307,208,99484,0
100,decode,1,324,461002752,104761,102974,3,18960,16166,12570,255437,208,208,100,108,108,430368768,4293402624,4294967296,96850,6124,461002752,461002752,100,0,430368768,1931,10639,208,104764,0
101,decode,1,243,349249536,73268,85272,1,18462,16208,11145,204359,208,208,127,81,81,542121984,4293402624,4294967296,80576,4696,349249536,349249536,127,0,542121984,1924,9221,208,73271,0
102,decode,1,267,384749568,92894,89835,5,18634,15992,11924,229288,208,208,119,89,89,506621952,4293402624,4294967296,84497,5338,384749568,384749568,119,0,506621952,2011,9913,208,92898,0
103,decode,1,159,228648960,52062,55759,1,18381,16183,11560,153950,208,208,155,53,53,662722560,4293402624,4294967296,52533,3226,228648960,228648960,155,0,662722560,1967,9593,208,52066,0
104,decode,1,249,354170880,88504,95833,3,18625,16465,12217,231655,208,208,125,83,83,537200640,4293402624,4294967296,90671,5162,354170880,354170880,125,0,537200640,2145,10072,208,88512,0
105,decode,1,216,307943424,79179,72731,1,18026,15321,11540,196801,208,208,136,72,72,583428096,4293402624,4294967296,68495,4236,307943424,307943424,136,0,583428096,1899,9641,208,79182,0
106,decode,1,243,348641280,70200,88321,0,18076,15670,11221,203495,208,208,127,81,81,542730240,4293402624,4294967296,83494,4827,348641280,348641280,127,0,542730240,1900,9321,208,70207,0
107,decode,1,183,262932480,55481,74387,4,18085,15276,11887,175124,208,208,147,61,61,628439040,4293402624,4294967296,70738,3649,262932480,262932480,147,0,628439040,1843,10044,208,55485,0
108,decode,1,237,338853888,74976,91627,1,18007,15270,12261,212146,208,208,129,79,79,552517632,4293402624,4294967296,86941,4686,338853888,338853888,129,0,552517632,1857,10404,208,74980,0
109,decode,1,411,587409408,114954,159451,2,18077,15715,12383,320589,208,208,71,137,137,303962112,4293402624,4294967296,151320,8131,587409408,587409408,71,0,303962112,1923,10460,208,114961,0
110,decode,1,270,386297856,78804,104460,1,18472,15686,12141,229566,208,208,118,90,90,505073664,4293402624,4294967296,99210,5250,386297856,386297856,118,0,505073664,1837,10304,208,78806,0
111,decode,1,183,264148992,64938,75143,0,21444,15964,11399,188895,208,208,147,61,61,627222528,4293402624,4294967296,71568,3575,264148992,264148992,147,0,627222528,1849,9550,208,64945,0
112,decode,1,276,394260480,93738,113108,2,18996,16249,12023,254121,208,208,116,92,92,497111040,4293402624,4294967296,108036,5072,394260480,394260480,116,0,497111040,1817,10206,208,93743,0
113,decode,1,207,297824256,70271,85755,2,18747,16062,11848,202688,208,208,139,69,69,593547264,4293402624,4294967296,81770,3985,297824256,297824256,139,0,593547264,1847,10001,208,70274,0
114,decode,1,237,341286912,70002,121676,0,19296,16324,13546,240851,208,208,129,79,79,550084608,4293402624,4294967296,117279,4397,341286912,341286912,129,0,550084608,1846,11700,208,70009,0
115,decode,1,354,511764480,109131,167321,3,19830,16711,13336,326336,208,208,90,118,118,379607040,4293402624,4294967296,160823,6498,511764480,511764480,90,0,379607040,1799,11537,208,109135,0
116,decode,1,258,369764352,85927,133291,1,20300,16924,13204,269651,208,208,122,86,86,521607168,4293402624,4294967296,128675,4616,369764352,369764352,122,0,521607168,1766,11438,208,85931,0
117,decode,1,279,401891328,99954,110751,1,20187,17096,13044,261038,208,208,115,93,93,489480192,4293402624,4294967296,105707,5044,401891328,401891328,115,0,489480192,1769,11275,208,99959,0
118,decode,1,303,432525312,101226,108776,1,26553,16627,12670,265856,208,208,107,101,101,458846208,4293402624,4294967296,103300,5476,432525312,432525312,107,0,458846208,1830,10840,208,101229,0
119,decode,1,249,354779136,70854,100423,2,25181,16644,11985,225096,208,208,125,83,83,536592384,4293402624,4294967296,95839,4584,354779136,354779136,125,0,536592384,1809,10176,208,70861,0
120,decode,1,261,373137408,73744,98783,1,22995,16072,12730,224333,208,208,121,87,87,518234112,4293402624,4294967296,93872,4911,373137408,373137408,121,0,518234112,1800,10930,208,73752,0
121,decode,1,402,576073728,96795,178410,1,19380,16477,14137,325210,208,208,74,134,134,315297792,4293402624,4294967296,170927,7483,576073728,576073728,74,0,315297792,1862,12275,208,96805,0
122,decode,1,240,342835200,70209,97718,1,19266,16351,12413,215960,208,208,128,80,80,548536320,4293402624,4294967296,93296,4422,342835200,342835200,128,0,548536320,1792,10621,208,70211,0
123,decode,1,213,304570368,63023,84897,1,18796,15894,11355,193973,208,208,137,71,71,586801152,4293402624,4294967296,80875,4022,304570368,304570368,137,0,586801152,1797,9558,208,63030,0
124,decode,1,267,383533056,79651,106508,0,18580,15979,11511,232231,208,208,119,89,89,507838464,4293402624,4294967296,101452,5056,383533056,383533056,119,0,507838464,1830,9681,208,79653,0
125,decode,1,246,350189568,63731,114691,3,18796,16048,12757,226029,208,208,126,82,82,541181952,4293402624,4294967296,110078,4613,350189568,350189568,126,0,541181952,1806,10951,208,63734,0
126,decode,1,282,404656128,94731,148745,1,19052,16237,12852,291623,208,208,114,94,94,486715392,4293402624,4294967296,143462,5283,404656128,404656128,114,0,486715392,1866,10986,208,94736,0
127,decode,1,285,410462208,87372,156324,1,19669,16667,13138,293175,208,208,113,95,95,480909312,4293402624,4294967296,151080,5244,410462208,410462208,113,0,480909312,1841,11297,208,87376,0
128,decode,1,213,304570368,64651,102756,0,19724,16632,12817,216584,208,208,137,71,71,586801152,4293402624,4294967296,98822,3934,304570368,304570368,137,0,586801152,1849,10968,208,64655,0
129,decode,1,294,421797888,73759,148742,0,19334,16372,12497,270711,208,208,110,98,98,469573632,4293402624,4294967296,143353,5389,421797888,421797888,110,0,469573632,1815,10682,208,73766,0
130,decode,1,255,365174784,78814,106735,2,19135,16216,12568,233477,208,208,123,85,85,526196736,4293402624,4294967296,101989,4746,365174784,365174784,123,0,526196736,1866,10702,208,78821,0
