step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,22,moe,54110,190,559750,210080,210095,307068,40014,1,2572,0,90561,0,0,0,193
2,23,moe,36092,187,607471,226579,226587,346533,31724,0,2627,0,140931,0,0,0,184
2,24,moe,56559,186,607963,236670,236690,330081,38663,1,2528,0,131876,0,0,0,193
2,25,moe,52656,184,513678,217162,217176,267094,27080,0,2328,0,109290,0,0,0,175
2,26,moe,30998,30,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13093,59,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9170,50,75336,27317,27317,34232,13574,0,213,0,4664,26,3,23,26
3,2,moe,11979,50,64347,25815,25816,25360,12973,1,197,0,3507,23,1,22,23
3,3,moe,11228,56,74176,24425,24425,37164,12393,0,194,0,2994,22,1,21,22
3,4,moe,8466,41,42281,17265,17265,16869,7947,0,200,0,2408,18,2,16,18
3,5,moe,8949,41,46410,20336,20338,16211,9704,0,157,0,3074,20,1,19,20
3,6,moe,8723,38,75187,26681,26682,34770,13509,1,225,0,3814,24,1,23,24
3,7,moe,11185,36,41945,18961,18962,14429,8355,0,199,0,2619,19,1,18,19
3,8,moe,8580,38,51281,16884,16885,18364,15890,0,142,0,3086,17,1,16,17
3,9,moe,10507,52,70241,25718,25722,30111,14178,0,230,0,3825,23,2,21,23
3,10,moe,8515,39,59151,27848,27848,23726,7335,1,241,0,2629,25,1,24,25
3,11,moe,19728,37,43668,18707,18707,16123,8685,0,153,0,3160,19,4,15,19
3,12,moe,10962,38,58926,22879,22882,28452,7389,0,203,0,3302,19,1,18,19
3,13,moe,10538,40,58608,23910,23910,25864,8597,0,237,0,2712,22,0,22,22
3,14,moe,11028,40,49773,20660,20661,22860,6080,0,172,0,2607,21,2,19,21
3,15,moe,18921,42,65386,26000,26002,30859,8300,0,225,0,5851,21,0,21,21
3,16,moe,11927,54,49004,21954,21956,17728,9095,0,225,0,3183,22,2,20,22
3,17,moe,9886,50,61542,25074,25077,29612,6651,0,202,0,2670,25,2,23,25
3,18,moe,14982,50,51481,13189,13191,29404,8650,0,236,0,4108,25,3,22,25
3,19,moe,12365,34,33028,6290,6291,20275,6216,1,245,0,1941,24,0,24,24
3,20,moe,1515,35,43943,7448,7448,28853,7455,0,187,0,1933,23,0,23,23
3,21,moe,1443,39,45520,8019,8020,27655,9632,0,213,0,2387,24,2,22,24
3,22,moe,1437,37,46621,7113,7114,31238,8031,0,238,0,2423,24,2,22,24
3,23,moe,1281,33,51060,8823,8823,28099,13925,0,213,0,2366,22,1,21,22
3,24,moe,1443,39,53851,10975,10975,34718,7960,0,198,0,2385,26,2,24,26
3,25,moe,1430,45,52797,13202,13202,33331,6077,0,187,0,2366,24,1,23,24
3,26,moe,5461,31,13226,5502,5503,6507,1159,0,57,0,4984,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,41572,0,0,0,0,0,0
4,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1401,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,800,41,11707,5349,5349,4071,2236,0,51,0,1225,8,4,4,8
4,2,moe,725,41,6909,2467,2467,3281,1122,0,39,0,715,8,6,2,8
4,3,moe,564,31,14006,5109,5109,6589,2257,0,51,0,719,8,4,4,8
4,4,moe,727,34,9176,3319,3319,4282,1503,0,72,0,601,8,5,3,8
4,5,moe,789,33,9161,3495,3495,4216,1408,0,42,0,596,8,5,3,8
4,6,moe,707,32,10444,3667,3667,5004,1702,0,71,0,727,8,5,3,8
4,7,moe,541,32,7727,3422,3422,2666,1574,1,64,0,596,8,5,3,8
4,8,moe,720,35,8950,3279,3279,4208,1425,0,38,0,604,8,5,3,8
4,9,moe,783,44,10389,3598,3598,5005,1722,0,64,0,715,8,5,3,8
4,10,moe,706,33,10219,4287,4287,5665,194,0,73,0,596,8,4,4,8
4,11,moe,541,30,2600,1123,1123,1408,49,0,20,0,587,8,7,1,8
4,12,moe,711,30,14538,5887,5887,8267,289,0,95,0,718,8,3,5,8
4,13,moe,776,31,5226,2222,2222,2859,98,0,47,0,590,8,6,2,8
4,14,moe,706,28,5029,2096,2097,2806,98,0,28,0,592,8,6,2,8
4,15,moe,531,27,8679,3456,3456,4996,171,0,56,0,707,8,5,3,8
4,16,moe,714,33,8237,3304,3304,4261,615,0,57,0,589,8,5,3,8
4,17,moe,796,39,5986,3195,3195,2601,149,0,41,0,1049,8,5,3,8
4,18,moe,704,30,5298,1769,1769,2783,689,0,57,0,712,8,5,3,8
4,19,moe,543,35,3360,777,778,2380,147,0,55,0,595,8,5,3,8
4,20,moe,713,29,3074,1400,1400,1546,100,0,28,0,594,8,6,2,8
4,21,moe,786,38,6174,938,938,5003,177,0,56,0,712,8,5,3,8
4,22,moe,796,32,4640,1771,1771,2665,149,0,55,0,594,8,5,3,8
4,23,moe,545,29,4270,907,907,3137,169,0,57,0,710,8,5,3,8
4,24,moe,788,39,10097,1553,1554,8199,290,0,54,0,715,8,3,5,8
4,25,moe,782,33,11362,1907,1907,9047,345,0,63,0,719,8,2,6,8
4,26,moe,539,31,12542,6130,6130,5072,1296,0,44,0,1379,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5261,0,0,0,0,0,0
5,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1331,39,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,780,34,14030,5919,5919,5194,2860,0,57,0,707,8,3,5,8
5,2,moe,703,36,22094,8018,8020,10047,3947,0,80,0,704,8,1,7,8
5,3,moe,521,34,18204,8573,8573,7168,2396,0,67,0,722,8,1,7,8
5,4,moe,723,33,14504,6719,6719,4720,2972,0,93,0,606,8,2,6,8
5,5,moe,786,37,14751,5584,5585,7019,2090,0,57,0,608,8,3,5,8
5,6,moe,708,34,9368,4819,4819,3707,759,0,83,0,720,8,4,4,8
5,7,moe,541,33,9110,3261,3261,4294,1484,0,71,0,600,8,5,3,8
5,8,moe,712,34,8964,3230,3230,4205,1493,0,36,0,598,8,5,3,8
5,9,moe,781,33,17228,7010,7010,9779,339,0,100,0,715,8,2,6,8
5,10,moe,709,31,7825,3355,3355,4261,148,0,61,0,597,8,5,3,8
5,11,moe,543,27,17648,7504,7504,9730,353,0,61,0,584,8,1,7,8
5,12,moe,707,30,17245,7046,7046,9779,345,0,75,0,709,8,2,6,8
5,13,moe,774,30,12868,5467,5467,7080,247,0,74,0,590,8,3,5,8
5,14,moe,720,29,10202,4372,4373,5585,197,0,47,0,600,8,4,4,8
5,15,moe,534,28,10852,5930,5930,4564,292,0,66,0,723,8,3,5,8
5,16,moe,711,30,7814,4387,4387,3151,203,0,73,0,593,8,4,4,8
5,17,moe,778,31,7704,4360,4360,3091,206,0,47,0,598,8,4,4,8
5,18,moe,702,30,10987,4120,4122,6371,405,0,89,0,718,8,1,7,8
5,19,moe,535,28,4439,1017,1017,3148,204,0,70,0,593,8,4,4,8
5,20,moe,746,29,5205,811,812,4210,149,0,34,0,588,8,5,3,8
5,21,moe,793,30,10083,1522,1522,8207,281,0,73,0,713,8,3,5,8
5,22,moe,780,40,5259,774,775,4266,153,0,65,0,598,8,5,3,8
5,23,moe,540,29,4099,578,578,3363,114,0,44,0,711,8,6,2,8
5,24,moe,785,30,8069,1227,1227,6577,224,0,41,0,719,8,4,4,8
5,25,moe,779,32,5152,1279,1279,3606,226,0,41,0,712,8,4,4,8
5,26,moe,559,26,10217,6709,6709,2721,746,0,41,0,1217,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5575,0,0,0,0,0,0
6,-2,pre,1958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1399,49,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,794,32,17577,7460,7460,8099,1966,0,52,0,721,8,3,5,8
6,2,moe,714,32,11013,4978,4978,3622,2364,0,49,0,717,8,4,4,8
6,3,moe,541,32,14514,5962,5962,8198,295,0,59,0,709,8,3,5,8
6,4,moe,724,31,13101,5668,5668,7107,244,0,82,0,590,8,3,5,8
6,5,moe,786,30,7690,3301,3301,4203,150,0,36,0,590,8,5,3,8
6,6,moe,715,31,6124,2607,2607,3354,113,0,50,0,705,8,6,2,8
6,7,moe,539,28,11141,4290,4291,5666,1118,0,66,0,593,8,4,4,8
6,8,moe,716,31,14651,5543,5543,7042,2004,0,62,0,598,8,3,5,8
6,9,moe,784,33,9427,4867,4867,3710,785,0,65,0,714,8,4,4,8
6,10,moe,711,35,10198,5511,5511,3909,695,0,83,0,600,8,3,5,8
6,11,moe,541,29,5107,2192,2192,2789,99,0,27,0,592,8,6,2,8
6,12,moe,730,30,8778,3581,3581,4970,168,0,59,0,708,8,5,3,8
6,13,moe,787,37,7719,3280,3280,4234,148,0,57,0,590,8,5,3,8
6,14,moe,721,29,7621,3251,3251,4188,149,0,33,0,596,8,5,3,8
6,15,moe,538,27,11382,5906,5906,4574,824,0,78,0,723,8,3,5,8
6,16,moe,720,30,11730,6591,6592,4713,319,0,106,0,671,8,2,6,8
6,17,moe,774,33,10001,5357,5357,4342,246,0,56,0,596,8,3,5,8
6,18,moe,711,34,1838,633,633,1105,59,0,41,0,709,8,7,1,8
6,19,moe,537,29,6503,1287,1287,4437,694,0,85,0,602,8,3,5,8
6,20,moe,721,40,7014,1145,1145,5618,203,0,48,0,596,8,4,4,8
6,21,moe,793,32,2897,622,622,2108,113,0,54,0,715,8,6,2,8
6,22,moe,785,33,3657,791,791,2659,148,0,59,0,591,8,5,3,8
6,23,moe,546,29,4251,903,903,3122,170,0,56,0,713,8,5,3,8
6,24,moe,787,35,6030,905,905,4919,172,0,34,0,714,8,5,3,8
6,25,moe,801,33,3871,944,944,2712,181,0,34,0,720,8,5,3,8
6,26,moe,551,31,12505,4836,4836,6548,1078,0,43,0,3187,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5595,0,0,0,0,0,0
7,-2,pre,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1409,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,802,68,14837,6038,6038,8194,528,0,77,0,724,8,3,5,8
7,2,moe,721,33,5485,2473,2473,1813,1166,0,33,0,716,8,6,2,8
7,3,moe,551,32,2293,1196,1196,1012,64,0,21,0,713,8,7,1,8
7,4,moe,697,30,8338,3734,3734,4373,153,0,78,0,578,8,5,3,8
7,5,moe,769,31,5715,2270,2271,2850,560,0,34,0,579,8,6,2,8
7,6,moe,712,31,3132,1206,1206,1825,60,0,41,0,696,8,7,1,8
7,7,moe,526,29,10384,4304,4304,5804,201,0,75,0,586,8,4,4,8
7,8,moe,700,29,8531,4283,4283,3540,662,0,46,0,595,8,4,4,8
7,9,moe,787,32,4682,2346,2346,2166,115,0,55,0,710,8,6,2,8
7,10,moe,711,31,2171,1126,1126,951,51,0,43,0,588,8,7,1,8
7,11,moe,539,28,4052,2152,2152,1772,101,0,27,0,575,8,6,2,8
7,12,moe,709,37,14855,5968,5968,8510,286,0,91,0,696,8,3,5,8
7,13,moe,769,30,7953,3348,3348,4392,149,0,64,0,580,8,5,3,8
7,14,moe,706,31,7833,3367,3368,4276,152,0,37,0,585,8,5,3,8
7,15,moe,524,36,14832,5948,5948,8507,293,0,84,0,714,8,3,5,8
7,16,moe,711,35,5289,2198,2198,2935,102,0,54,0,593,8,6,2,8
7,17,moe,787,31,6036,3239,3239,2611,150,0,36,0,592,8,5,3,8
7,18,moe,721,29,6012,2620,2620,3163,171,0,58,0,709,8,5,3,8
7,19,moe,541,29,3645,760,760,2680,148,0,57,0,589,8,5,3,8
7,20,moe,697,32,2439,544,544,1762,101,0,32,0,580,8,6,2,8
7,21,moe,765,30,5788,1224,1224,4260,233,0,71,0,695,8,4,4,8
7,22,moe,766,32,4952,1047,1047,3624,201,0,80,0,592,8,4,4,8
7,23,moe,526,31,2981,626,626,2183,122,1,49,0,702,8,6,2,8
7,24,moe,766,30,1422,314,314,1031,59,0,18,0,710,8,7,1,8
7,25,moe,771,37,5335,2012,2012,3105,181,0,37,0,698,8,5,3,8
7,26,moe,532,30,6442,2526,2527,3334,550,1,30,0,698,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5312,0,0,0,0,0,0
8,-2,pre,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1352,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,783,32,8983,3747,3748,5016,175,0,44,0,693,8,5,3,8
8,2,moe,728,31,6770,2531,2531,3333,875,0,31,0,704,8,6,2,8
8,3,moe,532,30,11848,4895,4895,6671,227,0,55,0,700,8,4,4,8
8,4,moe,699,35,5362,2211,2211,2977,102,0,72,0,595,8,6,2,8
8,5,moe,764,36,6260,3382,3382,2674,155,0,49,0,604,8,5,3,8
8,6,moe,703,33,14133,7363,7363,6317,355,0,98,0,695,8,2,6,8
8,7,moe,532,35,5878,2333,2333,2942,549,0,54,0,578,8,6,2,8
8,8,moe,701,34,5258,2271,2271,2853,103,0,31,0,585,8,6,2,8
8,9,moe,763,31,9521,3584,3584,5152,719,0,66,0,695,8,5,3,8
8,10,moe,712,30,7898,3297,3297,4383,151,0,67,0,584,8,5,3,8
8,11,moe,530,29,10299,4346,4346,5709,198,0,46,0,579,8,4,4,8
8,12,moe,704,31,8910,3553,3554,5121,173,0,62,0,694,8,5,3,8
8,13,moe,767,33,8058,3430,3430,4408,151,0,69,0,587,8,5,3,8
8,14,moe,709,36,7895,3416,3416,4285,155,1,38,0,579,8,5,3,8
8,15,moe,530,30,4852,2517,2517,2161,122,0,52,0,692,8,6,2,8
8,16,moe,697,32,8273,4376,4377,3611,206,0,79,0,586,8,4,4,8
8,17,moe,759,30,6920,2435,2436,4290,153,0,41,0,582,8,5,3,8
8,18,moe,696,32,9244,3634,3634,5160,389,0,61,0,694,8,5,3,8
8,19,moe,536,28,3634,532,532,2937,106,0,59,0,585,8,6,2,8
8,20,moe,711,30,2456,553,553,1771,101,0,31,0,578,8,6,2,8
8,21,moe,757,31,3180,1283,1283,1798,58,0,41,0,692,8,7,1,8
8,22,moe,777,32,2682,521,521,1832,279,0,50,0,580,8,6,2,8
8,23,moe,530,29,8,0,0,0,0,0,8,0,688,8,8,0,8
8,24,moe,768,37,1574,312,312,1160,61,0,41,0,696,8,7,1,8
8,25,moe,767,33,8225,1246,1247,6696,234,0,48,0,702,8,4,4,8
8,26,moe,583,38,11080,7149,7149,3112,782,0,37,0,762,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5185,0,0,0,0,0,0
9,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1409,37,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,787,40,7401,3694,3695,3224,429,0,53,0,654,8,5,3,8
9,2,moe,704,36,7221,3764,3764,3223,186,0,48,0,657,8,5,3,8
9,3,moe,493,34,4696,2618,2618,1919,127,0,32,0,648,8,6,2,8
9,4,moe,690,35,8146,3351,3352,4553,160,0,81,0,563,8,5,3,8
9,5,moe,723,33,11106,4398,4399,5939,707,0,61,0,575,8,4,4,8
9,6,moe,678,34,12,0,0,0,0,0,12,0,647,8,8,0,8
9,7,moe,487,31,8129,3486,3486,4449,154,0,40,0,570,8,5,3,8
9,8,moe,680,31,5275,2170,2170,2969,105,0,31,0,562,8,6,2,8
9,9,moe,721,34,8552,2924,2924,5383,179,0,66,0,647,8,5,3,8
9,10,moe,681,38,9,0,0,0,0,0,9,0,556,8,8,0,8
9,11,moe,487,30,2252,1229,1229,917,55,0,51,0,569,8,7,1,8
9,12,moe,680,34,2273,325,325,1844,61,0,43,0,649,8,7,1,8
9,13,moe,721,33,2830,1164,1164,1569,54,0,43,0,559,8,7,1,8
9,14,moe,685,34,2714,1156,1156,1480,54,0,24,0,560,8,7,1,8
9,15,moe,491,30,4397,663,663,3561,121,0,52,0,651,8,6,2,8
9,16,moe,678,32,8160,3392,3392,4544,155,0,69,0,568,8,5,3,8
9,17,moe,715,34,3260,1482,1482,1640,108,0,30,0,561,8,6,2,8
9,18,moe,670,34,4706,2494,2494,2034,125,0,53,0,650,8,6,2,8
9,19,moe,494,29,1263,277,277,888,55,0,43,0,569,8,7,1,8
9,20,moe,665,32,1174,275,275,825,54,0,20,0,563,8,7,1,8
9,21,moe,714,32,2818,634,634,2004,126,0,54,0,656,8,6,2,8
9,22,moe,717,34,9238,1350,1350,7531,269,0,88,0,570,8,3,5,8
9,23,moe,495,33,2267,308,308,1863,60,0,36,0,655,8,7,1,8
9,24,moe,728,33,2681,625,625,1905,124,0,27,0,656,8,6,2,8
9,25,moe,725,34,4038,941,942,2868,186,0,42,0,654,8,5,3,8
9,26,moe,490,31,5549,2472,2472,2152,896,0,29,0,654,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,4371,0,0,0,0,0,0
10,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1234,40,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,718,32,23087,10113,10113,12183,698,0,93,0,653,8,0,8,8
10,2,moe,675,32,4785,2485,2485,2147,120,0,33,0,643,8,6,2,8
10,3,moe,489,30,11991,4758,4758,6935,245,0,53,0,646,8,4,4,8
10,4,moe,670,31,10858,4513,4513,6048,216,0,81,0,563,8,4,4,8
10,5,moe,710,32,5366,2261,2261,2973,103,0,29,0,560,8,6,2,8
10,6,moe,673,30,6267,2503,2503,3588,123,0,53,0,644,8,6,2,8
10,7,moe,488,33,6361,3288,3288,2856,155,0,62,0,579,8,5,3,8
10,8,moe,707,33,6047,3195,3195,2660,151,0,41,0,580,8,5,3,8
10,9,moe,770,34,14287,5200,5200,8506,491,0,90,0,702,8,3,5,8
10,10,moe,698,30,10748,4673,4673,5798,199,0,78,0,581,8,4,4,8
10,11,moe,525,29,12886,5446,5446,7129,250,0,61,0,582,8,3,5,8
10,12,moe,701,32,11129,4017,4018,6814,232,0,65,0,692,8,4,4,8
10,13,moe,771,32,6017,3349,3349,2446,156,0,66,0,579,8,5,3,8
10,14,moe,695,28,7641,4229,4229,3155,207,0,50,0,578,8,4,4,8
10,15,moe,527,30,18842,7417,7417,10926,400,0,99,0,691,8,1,7,8
10,16,moe,697,29,15276,6178,6178,8699,308,0,91,0,599,8,2,6,8
10,17,moe,758,35,10978,5861,5862,4738,309,0,69,0,586,8,2,6,8
10,18,moe,700,37,18503,8099,8099,9968,342,1,93,0,728,8,2,6,8
10,19,moe,526,32,13978,5048,5048,8540,296,0,94,0,590,8,2,6,8
10,20,moe,718,35,8667,1357,1357,7015,242,0,53,0,588,8,3,5,8
10,21,moe,793,35,6562,1549,1549,4641,291,0,81,0,714,8,3,5,8
10,22,moe,776,31,4881,1050,1050,3562,197,0,72,0,597,8,4,4,8
10,23,moe,542,29,8225,1173,1173,6758,227,0,67,0,700,8,4,4,8
10,24,moe,755,32,7809,1884,1884,5504,357,0,64,0,696,8,2,6,8
10,25,moe,753,30,12752,7244,7244,5168,286,1,53,0,687,8,3,5,8
10,26,moe,524,34,17397,6215,6215,8231,2895,0,56,0,717,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5537,0,0,0,0,0,0
11,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1400,34,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,791,34,3236,1279,1279,1656,275,0,26,0,694,8,7,1,8
11,2,moe,705,31,6007,2522,2522,3335,116,0,34,0,694,8,6,2,8
11,3,moe,527,31,6002,2520,2520,3336,115,0,31,0,685,8,6,2,8
11,4,moe,704,35,5340,2230,2230,2935,99,0,76,0,581,8,6,2,8
11,5,moe,772,34,5179,2177,2177,2852,118,0,32,0,640,8,6,2,8
11,6,moe,693,31,4689,2344,2344,2159,124,0,62,0,804,8,6,2,8
11,7,moe,574,36,4085,2083,2083,1824,114,0,64,0,650,8,6,2,8
11,8,moe,690,34,7770,3279,3280,4290,154,0,46,0,595,8,5,3,8
11,9,moe,766,37,8287,2862,2863,5179,172,0,73,0,698,8,5,3,8
11,10,moe,734,45,7750,3193,3193,4340,149,0,68,0,585,8,5,3,8
11,11,moe,520,31,5299,2287,2287,2881,101,0,30,0,580,8,6,2,8
