step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,5,moe,57897,183,386599,189090,189100,174300,21071,1,2127,0,107112,0,0,0,164
2,6,moe,54853,181,475169,214127,214135,230697,28154,1,2182,0,146185,0,0,0,171
2,7,moe,27884,160,394820,183576,183584,193781,15051,0,2404,0,102304,0,0,0,167
2,8,moe,43232,368,437208,186571,186584,228920,19047,0,2657,0,107012,0,0,0,179
2,9,moe,46418,228,480291,199930,199939,251090,26716,0,2546,0,118710,0,0,0,172
2,10,moe,40622,185,431682,217983,217991,196598,14392,0,2701,0,92243,0,0,0,189
2,11,moe,28327,173,423117,212468,212479,189547,18681,0,2410,0,102022,0,0,0,187
2,12,moe,43816,203,463814,222420,222428,212430,26626,1,2329,0,126446,0,0,0,178
2,13,moe,44389,195,433844,208233,208249,199559,23596,0,2440,0,100351,0,0,0,185
2,14,moe,42892,188,410547,201621,201634,183417,23095,1,2400,0,100390,0,0,0,181
2,15,moe,27793,203,490514,232167,232178,219316,36557,1,2462,0,128911,0,0,0,189
2,16,moe,42741,192,459748,210591,210599,219398,27212,1,2538,0,101449,0,0,0,190
2,17,moe,44561,178,453030,211454,211464,214708,24375,0,2483,0,101405,0,0,0,187
2,18,moe,44278,244,491061,234386,234397,223844,30357,1,2462,0,139676,0,0,0,192
2,19,moe,27706,172,461763,222917,222929,213902,22429,0,2503,0,104610,0,0,0,198
2,20,moe,53196,168,450957,209900,209914,211964,26590,1,2488,0,107995,0,0,0,192
2,21,moe,56433,159,512513,216725,216736,261716,31730,1,2330,0,135628,0,0,0,180
2,22,moe,60521,166,504181,214888,214900,256530,30378,0,2373,0,111282,0,0,0,193
2,23,moe,48958,156,515008,226572,226585,255726,30453,1,2243,0,148247,0,0,0,184
2,24,moe,72374,176,543409,232305,232316,270979,37605,0,2509,0,164770,0,0,0,193
2,25,moe,72219,182,521895,220874,220881,255472,41234,0,4308,0,110637,0,0,0,175
2,26,moe,33363,34,6,0,0,0,0,0,6,0,10,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
3,-2,pre,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13759,61,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9606,77,70361,27646,27647,26710,15711,0,293,0,5545,26,3,23,26
3,2,moe,9406,52,64530,26816,26818,23235,14215,0,262,0,3649,23,1,22,23
3,3,moe,11606,50,59902,25250,25254,21164,13251,1,232,0,3517,22,1,21,22
3,4,moe,8494,51,40176,17685,17686,13700,8558,0,232,0,3250,18,2,16,18
3,5,moe,8925,72,47406,20927,20930,16191,10074,0,211,0,2903,20,1,19,20
3,6,moe,9262,129,64873,27141,27143,23232,14238,0,260,0,3543,24,1,23,24
3,7,moe,11248,47,43035,19334,19335,14833,8666,0,201,0,2494,19,1,18,19
3,8,moe,8318,49,41134,17180,17182,12679,11116,0,157,0,2678,17,1,16,17
3,9,moe,9817,60,63815,25857,25858,20344,17352,1,260,0,4035,23,2,21,23
3,10,moe,10593,46,60238,27133,27133,19025,13823,1,256,0,2594,25,1,24,25
3,11,moe,13325,49,38068,17416,17417,11913,8593,0,145,0,3977,19,4,15,19
3,12,moe,12734,47,56858,27765,27765,16452,12410,0,231,0,3701,19,1,18,19
3,13,moe,10227,47,59986,31033,31033,17244,11465,1,243,0,2682,22,0,22,22
3,14,moe,8113,44,44169,20813,20815,14879,8298,1,176,0,3091,21,2,19,21
3,15,moe,12399,60,52334,24943,24946,19102,8079,0,207,0,3359,21,0,21,21
3,16,moe,15372,53,45214,22243,22244,15669,7080,0,221,0,2840,22,2,20,22
3,17,moe,13492,47,50344,25067,25067,17931,7140,0,206,0,2748,25,2,23,25
3,18,moe,12394,43,55211,26184,26192,20898,7886,0,235,0,3924,25,3,22,25
3,19,moe,16631,40,40270,8692,8694,24533,6793,1,249,0,3124,24,0,24,24
3,20,moe,6157,73,32318,8479,8481,18155,5372,0,310,0,2659,23,0,23,23
3,21,moe,1578,55,50923,8076,8077,28497,14034,1,314,0,2325,24,2,22,24
3,22,moe,1420,55,32107,7076,7077,17487,7231,0,312,0,2472,24,2,22,24
3,23,moe,1302,42,44026,9547,9547,22910,11321,0,248,0,2300,22,1,21,22
3,24,moe,1405,43,40323,10960,10960,21788,7355,0,220,0,2452,26,2,24,26
3,25,moe,1460,47,47172,13041,13042,28650,5260,0,220,0,2415,24,1,23,24
3,26,moe,5847,54,11766,4781,4782,5621,1278,0,85,0,6109,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,46008,0,0,0,0,0,0
4,-2,pre,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1373,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,783,39,11494,5423,5423,3772,2240,1,58,0,1205,8,4,4,8
4,2,moe,711,38,5605,2517,2517,1844,1205,0,39,0,765,8,6,2,8
4,3,moe,547,43,14090,4936,4936,6693,2397,0,64,0,708,8,4,4,8
4,4,moe,720,36,9520,3521,3521,4365,1548,0,86,0,592,8,5,3,8
4,5,moe,786,49,7466,3501,3502,2379,1542,0,43,0,588,8,5,3,8
4,6,moe,708,37,8360,3687,3687,2844,1764,0,65,0,700,8,5,3,8
4,7,moe,530,35,7413,3382,3382,2409,1553,0,69,0,603,8,5,3,8
4,8,moe,722,32,7249,3349,3349,2339,1513,0,48,0,603,8,5,3,8
4,9,moe,795,37,8152,3589,3589,2803,1693,0,67,0,724,8,5,3,8
4,10,moe,726,35,9132,4382,4382,3154,1508,0,88,0,619,8,4,4,8
4,11,moe,553,33,2408,1117,1117,775,494,0,22,0,609,8,7,1,8
4,12,moe,726,32,16567,5941,5942,7984,2543,0,98,0,743,8,3,5,8
4,13,moe,802,40,4061,2291,2291,1608,103,0,59,0,603,8,6,2,8
4,14,moe,727,33,3860,2183,2183,1548,100,0,29,0,606,8,6,2,8
4,15,moe,552,30,7081,4036,4036,2804,174,0,67,0,721,8,5,3,8
4,16,moe,745,36,6553,3490,3490,2375,618,0,70,0,607,8,5,3,8
4,17,moe,805,33,5716,3201,3201,2321,149,0,45,0,1046,8,5,3,8
4,18,moe,723,31,7160,3606,3606,2786,710,0,58,0,724,8,5,3,8
4,19,moe,552,31,4057,1464,1465,2378,149,0,65,0,604,8,5,3,8
4,20,moe,726,31,3091,1407,1407,1550,100,0,34,0,607,8,6,2,8
4,21,moe,794,42,6172,919,919,5014,175,0,64,0,719,8,5,3,8
4,22,moe,799,34,4494,1894,1895,2379,151,0,69,0,612,8,5,3,8
4,23,moe,561,31,3950,906,906,2808,177,0,59,0,722,8,5,3,8
4,24,moe,826,31,6371,1530,1530,4503,283,0,55,0,731,8,3,5,8
4,25,moe,796,30,7666,1858,1858,5407,337,0,64,0,733,8,2,6,8
4,26,moe,559,30,11950,6080,6081,4520,1294,0,55,0,1247,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5726,0,0,0,0,0,0
5,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1434,34,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,809,32,13446,5987,5988,4530,2866,0,62,0,740,8,3,5,8
5,2,moe,736,39,18794,8278,8279,6488,3938,0,89,0,733,8,1,7,8
5,3,moe,561,41,18902,8351,8351,6490,3974,0,87,0,732,8,1,7,8
5,4,moe,724,41,14507,6763,6763,4715,2926,0,103,0,611,8,2,6,8
5,5,moe,799,37,11374,5439,5439,3880,1991,0,64,0,613,8,3,5,8
5,6,moe,718,35,9271,4763,4763,3691,738,0,79,0,733,8,4,4,8
5,7,moe,549,33,7217,3287,3287,2378,1481,0,71,0,610,8,5,3,8
5,8,moe,721,34,7060,3209,3209,2314,1493,0,44,0,605,8,5,3,8
5,9,moe,798,35,12947,7009,7010,5489,340,0,108,0,726,8,2,6,8
5,10,moe,717,32,5790,3202,3202,2367,147,0,74,0,598,8,5,3,8
5,11,moe,550,27,15915,7512,7512,5392,2930,0,81,0,617,8,1,7,8
5,12,moe,724,52,13063,7110,7111,5496,349,0,107,0,730,8,2,6,8
5,13,moe,787,36,9684,5417,5418,3930,245,0,91,0,603,8,3,5,8
5,14,moe,727,35,7902,4568,4568,3088,196,0,50,0,603,8,4,4,8
5,15,moe,558,32,11057,6143,6143,4554,285,0,75,0,718,8,3,5,8
5,16,moe,717,32,7738,4327,4327,3138,194,0,79,0,599,8,4,4,8
5,17,moe,795,30,7701,4371,4371,3086,196,0,48,0,603,8,4,4,8
5,18,moe,713,31,15162,8374,8375,6287,400,0,100,0,724,8,1,7,8
5,19,moe,545,29,5647,2273,2274,3096,194,0,83,0,608,8,4,4,8
5,20,moe,731,35,5129,794,796,4141,149,0,43,0,595,8,5,3,8
5,21,moe,801,32,6404,1524,1524,4523,283,0,74,0,721,8,3,5,8
5,22,moe,789,31,3331,790,790,2338,147,0,56,0,611,8,5,3,8
5,23,moe,559,29,2599,600,600,1839,115,0,45,0,718,8,6,2,8
5,24,moe,798,34,5055,1237,1237,3546,223,0,49,0,722,8,4,4,8
5,25,moe,803,32,5083,1243,1243,3577,224,0,39,0,718,8,4,4,8
5,26,moe,553,29,9427,3664,3664,4898,827,0,38,0,1238,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5685,0,0,0,0,0,0
6,-2,pre,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1431,36,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,771,43,12585,5958,5958,4541,2020,0,66,0,745,8,3,5,8
6,2,moe,730,35,11024,5098,5098,3607,2265,0,54,0,736,8,4,4,8
6,3,moe,557,35,13410,6063,6065,4510,2780,0,55,0,734,8,3,5,8
6,4,moe,732,40,14979,5478,5478,7041,2368,0,92,0,611,8,3,5,8
6,5,moe,805,42,5914,3400,3400,2322,153,0,39,0,605,8,5,3,8
6,6,moe,719,34,6049,2507,2507,3373,113,0,56,0,722,8,6,2,8
6,7,moe,552,31,11063,4285,4285,5605,1104,0,69,0,601,8,4,4,8
6,8,moe,720,33,14261,5380,5380,6897,1926,0,58,0,606,8,3,5,8
6,9,moe,795,41,9199,4696,4696,3652,775,0,76,0,727,8,4,4,8
6,10,moe,729,34,14206,5662,5663,6956,1507,1,79,0,603,8,3,5,8
6,11,moe,546,33,5135,2246,2246,2760,97,0,32,0,593,8,6,2,8
6,12,moe,719,32,8823,3687,3687,4900,170,0,66,0,712,8,5,3,8
6,13,moe,784,31,7609,3208,3208,4192,148,0,61,0,599,8,5,3,8
6,14,moe,714,32,7552,3237,3237,4134,149,0,32,0,597,8,5,3,8
6,15,moe,549,31,14893,5918,5918,8103,805,0,67,0,724,8,3,5,8
6,16,moe,716,34,15795,7065,7065,8352,292,0,86,0,605,8,2,6,8
6,17,moe,788,257,17723,10441,10442,6937,292,0,52,0,708,8,3,5,8
6,18,moe,737,38,3073,1244,1244,1716,61,0,52,0,729,8,7,1,8
6,19,moe,551,33,7137,2445,2445,3895,708,1,88,0,608,8,3,5,8
6,20,moe,730,37,4401,1089,1090,3059,200,0,52,0,603,8,4,4,8
6,21,moe,805,40,2614,589,589,1860,115,0,50,0,724,8,6,2,8
6,22,moe,795,35,3339,786,786,2342,147,0,64,0,597,8,5,3,8
6,23,moe,557,33,3871,915,915,2733,167,0,56,0,734,8,5,3,8
6,24,moe,796,36,3831,942,943,2668,173,0,47,0,733,8,5,3,8
6,25,moe,800,37,3859,983,983,2664,174,0,38,0,729,8,5,3,8
6,26,moe,571,37,9631,4910,4911,3554,1121,0,45,0,1266,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5708,0,0,0,0,0,0
7,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1435,33,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,813,32,11273,6282,6284,4440,495,0,54,0,731,8,3,5,8
7,2,moe,728,34,5695,2729,2729,1781,1156,0,29,0,721,8,6,2,8
7,3,moe,553,36,2696,1199,1199,897,579,0,21,0,728,8,7,1,8
7,4,moe,725,33,9575,3799,3799,4227,1480,0,69,0,612,8,5,3,8
7,5,moe,792,37,6861,3535,3535,2756,540,0,30,0,595,8,6,2,8
7,6,moe,729,36,3077,1210,1210,1766,57,1,43,0,718,8,7,1,8
7,7,moe,549,31,10402,4496,4496,5637,196,0,73,0,599,8,4,4,8
7,8,moe,721,31,10910,4821,4821,4706,1337,0,46,0,607,8,4,4,8
7,9,moe,790,35,4491,2405,2405,1915,116,0,55,0,719,8,6,2,8
7,10,moe,725,34,5025,4079,4079,845,52,0,49,0,618,8,7,1,8
7,11,moe,554,34,3930,2265,2265,1525,102,0,38,0,604,8,6,2,8
7,12,moe,725,33,11739,6784,6784,4585,287,0,83,0,727,8,3,5,8
7,13,moe,793,31,6678,4123,4124,2345,147,0,62,0,605,8,5,3,8
7,14,moe,718,30,5869,3401,3401,2286,146,0,36,0,606,8,5,3,8
7,15,moe,548,29,13232,8281,8282,4576,282,0,92,0,740,8,3,5,8
7,16,moe,726,33,3933,2174,2174,1597,101,0,61,0,623,8,6,2,8
7,17,moe,792,34,7567,3228,3228,4145,145,0,49,0,598,8,5,3,8
7,18,moe,720,36,6614,3604,3604,2772,176,0,62,0,727,8,5,3,8
7,19,moe,550,34,4727,2173,2173,2340,150,0,64,0,604,8,5,3,8
7,20,moe,730,31,2232,569,569,1522,102,0,39,0,603,8,6,2,8
7,21,moe,793,30,5209,1265,1265,3650,232,0,62,0,729,8,4,4,8
7,22,moe,810,35,4457,1062,1062,3126,200,0,69,0,606,8,4,4,8
7,23,moe,561,29,2671,620,620,1892,115,0,44,0,725,8,6,2,8
7,24,moe,799,32,1998,309,309,1613,58,0,18,0,722,8,7,1,8
7,25,moe,807,32,4845,1986,1986,2654,171,0,34,0,731,8,5,3,8
7,26,moe,560,30,4846,2495,2495,1768,559,0,24,0,725,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5730,0,0,0,0,0,0
8,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1446,32,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,817,32,6700,3835,3835,2658,174,0,33,0,728,8,5,3,8
8,2,moe,736,32,5365,2727,2727,1771,834,0,33,0,736,8,6,2,8
8,3,moe,563,30,11576,4805,4805,6490,239,0,42,0,788,8,4,4,8
8,4,moe,706,32,6155,2149,2149,2845,1102,0,59,0,690,8,6,2,8
8,5,moe,811,43,7724,3331,3332,4193,156,0,43,0,608,8,5,3,8
8,6,moe,737,35,17250,7114,7115,9706,340,0,89,0,727,8,2,6,8
8,7,moe,571,37,4446,2256,2256,1591,550,0,49,0,613,8,6,2,8
8,8,moe,736,31,3973,2311,2311,1530,101,0,31,0,601,8,6,2,8
8,9,moe,805,41,9410,3644,3644,4999,709,0,58,0,721,8,5,3,8
8,10,moe,728,33,7728,3310,3310,4212,147,0,59,0,594,8,5,3,8
8,11,moe,553,30,10008,4249,4249,5521,195,0,43,0,603,8,4,4,8
8,12,moe,718,34,9277,3583,3583,4953,684,0,57,0,722,8,5,3,8
8,13,moe,802,39,8004,3546,3546,4240,152,0,66,0,607,8,5,3,8
8,14,moe,725,34,7673,3333,3333,4151,149,0,40,0,603,8,5,3,8
8,15,moe,553,29,5920,2368,2368,3390,115,0,47,0,719,8,6,2,8
8,16,moe,716,33,10140,4266,4266,5614,195,1,64,0,601,8,4,4,8
8,17,moe,785,31,6737,2422,2422,4136,147,0,32,0,593,8,5,3,8
8,18,moe,711,31,9062,3661,3661,4974,375,0,52,0,713,8,5,3,8
8,19,moe,553,34,4980,1984,1984,2848,101,0,47,0,594,8,6,2,8
8,20,moe,716,30,3423,543,543,2753,103,0,24,0,613,8,6,2,8
8,21,moe,800,37,2404,1303,1303,1007,60,0,34,0,725,8,7,1,8
8,22,moe,799,30,2444,545,545,1588,266,0,45,0,602,8,6,2,8
8,23,moe,557,26,13,0,0,0,0,0,13,0,717,8,8,0,8
8,24,moe,796,28,1381,309,309,975,56,0,41,0,737,8,7,1,8
8,25,moe,807,30,5032,1228,1228,3537,227,0,40,0,734,8,4,4,8
8,26,moe,566,30,7335,3759,3759,2663,881,0,32,0,727,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5720,0,0,0,0,0,0
9,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1446,34,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,812,32,9173,3906,3906,4843,384,0,40,0,726,8,5,3,8
9,2,moe,726,31,6652,3761,3761,2670,172,0,49,0,726,8,5,3,8
9,3,moe,553,29,5839,2465,2465,3231,117,0,26,0,716,8,6,2,8
9,4,moe,718,31,6869,3384,3384,2374,1045,0,66,0,605,8,5,3,8
9,5,moe,797,32,8257,4457,4458,3065,689,0,45,0,617,8,4,4,8
9,6,moe,726,32,14,0,0,0,0,0,14,0,724,8,8,0,8
9,7,moe,562,31,7847,3519,3519,4133,151,0,44,0,603,8,5,3,8
9,8,moe,722,33,3889,2226,2226,1534,100,0,29,0,606,8,6,2,8
9,9,moe,809,34,5770,2763,2763,2769,170,0,68,0,731,8,5,3,8
9,10,moe,726,30,9,0,0,0,0,0,9,0,604,8,8,0,8
9,11,moe,556,29,2084,1158,1158,829,49,0,48,0,609,8,7,1,8
9,12,moe,730,34,1406,328,328,983,56,0,39,0,734,8,7,1,8
9,13,moe,796,30,2697,1118,1118,1484,52,0,43,0,612,8,7,1,8
9,14,moe,737,233,4540,3706,3706,764,51,0,19,0,602,8,7,1,8
9,15,moe,559,30,2635,608,608,1870,112,0,45,0,724,8,6,2,8
9,16,moe,725,32,8195,3768,3768,4212,151,0,64,0,605,8,5,3,8
9,17,moe,792,37,3112,1446,1446,1542,100,0,24,0,603,8,6,2,8
9,18,moe,728,35,4508,2441,2441,1906,115,0,46,0,723,8,6,2,8
9,19,moe,552,33,2288,694,694,1501,50,0,43,0,609,8,7,1,8
9,20,moe,726,34,1720,276,276,1376,50,0,18,0,610,8,7,1,8
9,21,moe,789,36,2652,612,612,1884,112,0,44,0,734,8,6,2,8
9,22,moe,801,36,8648,1323,1323,6995,256,0,74,0,608,8,3,5,8
9,23,moe,567,33,2135,315,315,1725,58,0,37,0,730,8,7,1,8
9,24,moe,802,36,2529,614,614,1770,114,0,31,0,730,8,6,2,8
9,25,moe,809,32,3822,948,948,2667,173,0,34,0,733,8,5,3,8
9,26,moe,565,29,5344,2488,2488,1767,1061,0,28,0,720,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5760,0,0,0,0,0,0
10,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1446,36,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,820,35,17808,9917,9917,7124,686,0,81,0,738,8,0,8,8
10,2,moe,718,29,4440,2524,2525,1771,113,0,31,0,725,8,6,2,8
10,3,moe,560,33,8861,4826,4826,3559,433,0,43,0,733,8,4,4,8
10,4,moe,725,30,7779,4389,4390,3117,198,0,74,0,605,8,4,4,8
10,5,moe,791,31,3977,2312,2312,1539,100,0,26,0,606,8,6,2,8
10,6,moe,718,31,4571,2521,2521,1888,114,0,48,0,732,8,6,2,8
10,7,moe,564,34,5898,3293,3293,2391,150,0,64,0,613,8,5,3,8
10,8,moe,729,31,5744,3267,3267,2291,148,0,38,0,606,8,5,3,8
10,9,moe,803,31,10310,5187,5187,4559,492,0,72,0,744,8,3,5,8
10,10,moe,720,29,7685,4299,4299,3116,197,0,73,0,606,8,4,4,8
10,11,moe,568,30,9701,5557,5557,3845,244,0,55,0,604,8,3,5,8
10,12,moe,726,32,7895,3937,3937,3669,227,0,62,0,728,8,4,4,8
10,13,moe,794,30,5754,3187,3188,2351,149,0,66,0,614,8,5,3,8
10,14,moe,723,28,7698,4418,4418,3044,197,0,39,0,606,8,4,4,8
10,15,moe,548,30,14132,7330,7331,6317,396,0,88,0,727,8,1,7,8
10,16,moe,718,29,10727,5723,5724,4622,296,0,85,0,608,8,2,6,8
10,17,moe,785,32,10678,5741,5741,4577,296,0,64,0,605,8,2,6,8
10,18,moe,724,30,13264,7301,7301,5508,363,0,92,0,755,8,2,6,8
10,19,moe,566,33,11813,6780,6780,4636,306,0,91,0,606,8,2,6,8
10,20,moe,719,33,11050,3836,3836,6911,247,0,56,0,608,8,3,5,8
10,21,moe,793,36,9686,1579,1579,7745,286,0,76,0,736,8,3,5,8
10,22,moe,795,33,6936,1078,1079,5575,202,0,80,0,601,8,4,4,8
10,23,moe,556,29,5374,1188,1188,3891,228,0,67,0,731,8,4,4,8
10,24,moe,803,34,11131,1877,1878,8850,346,0,57,0,731,8,2,6,8
10,25,moe,804,35,7475,2675,2676,4451,292,0,56,0,729,8,3,5,8
10,26,moe,568,35,13560,6101,6101,4471,2937,0,51,0,729,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5687,0,0,0,0,0,0
11,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1439,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,816,37,2530,1363,1363,889,252,0,26,0,737,8,7,1,8
11,2,moe,737,33,4368,2431,2431,1792,116,0,29,0,729,8,6,2,8
11,3,moe,556,32,4433,2498,2498,1788,114,0,33,0,727,8,6,2,8
11,4,moe,723,35,5422,2261,2261,2802,294,0,65,0,605,8,6,2,8
11,5,moe,790,33,5125,2237,2237,2760,101,0,27,0,614,8,6,2,8
11,6,moe,719,37,4405,2308,2308,1930,114,0,53,0,729,8,6,2,8
11,7,moe,556,31,3890,2148,2148,1592,98,0,52,0,608,8,6,2,8
11,8,moe,724,31,5727,3252,3252,2291,147,0,37,0,610,8,5,3,8
11,9,moe,791,31,5908,2884,2884,2788,171,0,65,0,729,8,5,3,8
11,10,moe,717,30,5767,3206,3206,2355,146,0,60,0,614,8,5,3,8
11,11,moe,558,29,3895,2241,2241,1532,98,0,24,0,613,8,6,2,8
