step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,98232,132203,2,19699,17951,12823,280917,208,208,111,97,93,478420992,4293402624,4294967296,112373,19830,412950528,412950528,111,0,478420992,1931,10892,208,98239,0
7,decode,1,216,308551680,78894,80347,1,19746,17323,11985,208300,208,208,136,72,70,582819840,4293402624,4294967296,71366,8981,308551680,308551680,136,0,582819840,1825,10160,208,78898,0
8,decode,1,210,299980800,72581,100403,1,19813,17416,11767,221983,208,208,138,70,67,591390720,4293402624,4294967296,92345,8058,299980800,299980800,138,0,591390720,1782,9985,208,72583,0
9,decode,1,159,226824192,48324,63282,0,19831,17344,11866,160648,208,208,155,53,52,664547328,4293402624,4294967296,57894,5388,226824192,226824192,155,0,664547328,1754,10112,208,48325,0
10,decode,1,354,508114944,110843,121461,0,19784,17426,12202,281724,208,208,90,118,118,383256576,4293402624,4294967296,111818,9643,508114944,508114944,90,0,383256576,1797,10405,208,110851,0
11,decode,1,258,369156096,81352,85070,1,19726,17390,11900,215441,208,208,122,86,86,522215424,4293402624,4294967296,78351,6719,369156096,369156096,122,0,522215424,1743,10157,208,81354,0
12,decode,1,246,352014336,82344,80056,0,19810,17366,11878,211459,208,208,126,82,82,539357184,4293402624,4294967296,75133,4923,352014336,352014336,126,0,539357184,1745,10133,208,82349,0
13,decode,1,156,224059392,38834,60947,2,19929,17571,11673,148959,208,208,156,52,52,667312128,4293402624,4294967296,57984,2963,224059392,224059392,156,0,667312128,1762,9911,208,38837,0
14,decode,1,174,249772032,33520,72791,0,20159,17659,11326,155459,208,208,150,58,58,641599488,4293402624,4294967296,69489,3302,249772032,249772032,150,0,641599488,1689,9637,208,33524,0
15,decode,1,183,263540736,48899,76152,0,20120,17528,11852,174558,208,208,147,61,61,627830784,4293402624,4294967296,72502,3650,263540736,263540736,147,0,627830784,1708,10144,208,48906,0
16,decode,1,210,300589056,66598,70753,0,19899,17585,12009,186846,208,208,138,70,70,590782464,4293402624,4294967296,66636,4117,300589056,300589056,138,0,590782464,1794,10215,208,66600,0
17,decode,1,117,167436288,34257,41316,1,19645,17068,10050,122341,208,208,169,39,39,723935232,4293402624,4294967296,39141,2175,167436288,167436288,169,0,723935232,1752,8298,208,34261,0
18,decode,1,303,436783104,105198,96943,2,24955,16181,12566,255850,208,208,107,101,101,454588416,4293402624,4294967296,90610,6333,436783104,436783104,107,0,454588416,1902,10664,208,105203,0
19,decode,1,150,214880256,49144,48717,0,18060,15857,10630,142411,208,208,158,50,50,676491264,4293402624,4294967296,45842,2875,214880256,214880256,158,0,676491264,1835,8795,208,49147,0
20,decode,1,159,228648960,51972,53185,1,17586,15631,10606,148983,208,208,155,53,53,662722560,4293402624,4294967296,49895,3290,228648960,228648960,155,0,662722560,1821,8785,208,51974,0
21,decode,1,279,398850048,90083,90063,0,17826,15764,11411,225156,208,208,115,93,93,492521472,4293402624,4294967296,84525,5538,398850048,398850048,115,0,492521472,1838,9573,208,90092,0
22,decode,1,180,255909888,57488,63211,0,17905,15853,10785,165243,208,208,148,60,60,635461632,4293402624,4294967296,59782,3429,255909888,255909888,148,0,635461632,1822,8963,208,57489,0
23,decode,1,258,369764352,79502,96160,1,18846,15959,11038,221512,208,208,122,86,86,521607168,4293402624,4294967296,91237,4923,369764352,369764352,122,0,521607168,1826,9212,208,79508,0
24,decode,1,402,573640704,108735,142827,2,19462,16774,13547,301357,208,208,74,134,134,317730816,4293402624,4294967296,135405,7422,573640704,573640704,74,0,317730816,1856,11691,208,108745,0
25,decode,1,117,166828032,37977,49741,1,19180,16000,10537,133438,208,208,169,39,39,724543488,4293402624,4294967296,47534,2207,166828032,166828032,169,0,724543488,1737,8800,208,37979,0
26,decode,1,153,219469824,39968,61041,0,18756,15794,11033,146592,208,208,157,51,51,671901696,4293402624,4294967296,58123,2918,219469824,219469824,157,0,671901696,1766,9267,208,39968,0
27,decode,1,330,475047936,94819,125945,0,19146,16400,14250,270565,208,208,98,110,110,416323584,4293402624,4294967296,119796,6149,475047936,475047936,98,0,416323584,1841,12409,208,94824,0
28,decode,1,291,414775296,95421,99718,2,19740,16705,12160,243751,208,208,111,97,97,476596224,4293402624,4294967296,94482,5236,414775296,414775296,111,0,476596224,1783,10377,208,95426,0
29,decode,1,273,392712192,87636,91851,1,19746,16825,12452,228515,208,208,117,91,91,498659328,4293402624,4294967296,86845,5006,392712192,392712192,117,0,498659328,1850,10602,208,87640,0
30,decode,1,363,520667136,106523,121188,2,23303,16852,13638,281508,208,208,87,121,121,370704384,4293402624,4294967296,114634,6554,520667136,520667136,87,0,370704384,1812,11826,208,106525,0
31,decode,1,432,620144640,125940,200069,3,20346,17163,12937,376465,208,208,64,144,144,271226880,4293402624,4294967296,192317,7752,620144640,620144640,64,0,271226880,1925,11012,208,125947,0
32,decode,1,330,472614912,90298,120367,2,20269,17451,12696,261089,208,208,98,110,110,418756608,4293402624,4294967296,114446,5921,472614912,472614912,98,0,418756608,1908,10788,208,90304,0
33,decode,1,231,328458240,61375,68600,2,20368,17551,12482,180384,208,208,131,77,77,562913280,4293402624,4294967296,64540,4060,328458240,328458240,131,0,562913280,1799,10683,208,61381,0
34,decode,1,261,374962176,59376,78037,1,20445,17523,12172,187557,208,208,121,87,87,516409344,4293402624,4294967296,73385,4652,374962176,374962176,121,0,516409344,1793,10379,208,59379,0
35,decode,1,276,396085248,81272,83507,0,20364,17610,12673,215430,208,208,116,92,92,495286272,4293402624,4294967296,78509,4998,396085248,396085248,116,0,495286272,1793,10880,208,81276,0
36,decode,1,249,358428672,76813,75837,1,20407,17545,12301,202914,208,208,125,83,83,532942848,4293402624,4294967296,71362,4475,358428672,358428672,125,0,532942848,1757,10544,208,76823,0
37,decode,1,252,361801728,79403,76769,0,20382,17402,12180,206140,208,208,124,84,84,529569792,4293402624,4294967296,72213,4556,361801728,361801728,124,0,529569792,1769,10411,208,79407,0
38,decode,1,168,241809408,58952,52915,1,19571,16733,11940,160114,208,208,152,56,56,649562112,4293402624,4294967296,49754,3161,241809408,241809408,152,0,649562112,1813,10127,208,58954,0
39,decode,1,297,428820480,95476,93642,0,19343,16453,16633,241551,208,208,109,99,99,462551040,4293402624,4294967296,88102,5540,428820480,428820480,109,0,462551040,1831,14802,208,95480,0
40,decode,1,246,353230848,81148,77477,0,19430,16551,11173,205783,208,208,126,82,82,538140672,4293402624,4294967296,72891,4586,353230848,353230848,126,0,538140672,1825,9348,208,81152,0
41,decode,1,165,236611584,54897,52996,0,26100,15834,11071,160900,208,208,153,55,55,654759936,4293402624,4294967296,49871,3125,236611584,236611584,153,0,654759936,1805,9266,208,54899,0
42,decode,1,246,348973056,83442,77096,0,19156,16177,11170,207049,208,208,126,82,82,542398464,4293402624,4294967296,72573,4523,348973056,348973056,126,0,542398464,1800,9370,208,83450,0
43,decode,1,156,223451136,56397,50388,1,18797,16017,10979,152583,208,208,156,52,52,667920384,4293402624,4294967296,47355,3033,223451136,223451136,156,0,667920384,1806,9173,208,56401,0
44,decode,1,261,372529152,96107,85330,1,19004,16075,12723,229243,208,208,121,87,87,518842368,4293402624,4294967296,80279,5051,372529152,372529152,121,0,518842368,1872,10851,208,96110,0
45,decode,1,186,266913792,64140,59968,0,18938,15925,10958,169933,208,208,146,62,62,624457728,4293402624,4294967296,56455,3513,266913792,266913792,146,0,624457728,1801,9157,208,64144,0
46,decode,1,171,243357696,60437,54706,0,18785,16035,10917,160884,208,208,151,57,57,648013824,4293402624,4294967296,51469,3237,243357696,243357696,151,0,648013824,1819,9098,208,60441,0
47,decode,1,210,298764288,69685,67054,3,18764,15831,11376,182717,208,208,138,70,70,592607232,4293402624,4294967296,63114,3940,298764288,298764288,138,0,592607232,1834,9542,208,69689,0
48,decode,1,123,173574144,41899,39404,0,18767,15840,10691,126603,208,208,167,41,41,717797376,4293402624,4294967296,37075,2329,173574144,173574144,167,0,717797376,1736,8955,208,41901,0
49,decode,1,231,330891264,71632,77784,1,26635,16138,12264,204459,208,208,131,77,77,560480256,4293402624,4294967296,73362,4422,330891264,330891264,131,0,560480256,1834,10430,208,71637,0
50,decode,1,165,237828096,51037,54310,0,20543,15620,11786,153299,208,208,153,55,55,653543424,4293402624,4294967296,51092,3218,237828096,237828096,153,0,653543424,2003,9783,208,51040,0
51,decode,1,210,300589056,76118,67958,0,18598,15590,11315,189585,208,208,138,70,70,590782464,4293402624,4294967296,63971,3987,300589056,300589056,138,0,590782464,1900,9415,208,76124,0
52,decode,1,144,205701120,42123,46578,0,18637,15908,10635,133883,208,208,160,48,48,685670400,4293402624,4294967296,43800,2778,205701120,205701120,160,0,685670400,1865,8770,208,42125,0
53,decode,1,138,198346752,41422,45820,3,24627,15540,11149,138565,208,208,162,46,46,693024768,4293402624,4294967296,43097,2723,198346752,198346752,162,0,693024768,1884,9265,208,41426,0
54,decode,1,147,211507200,41430,49272,0,20905,15444,10885,137945,208,208,159,49,49,679864320,4293402624,4294967296,46385,2887,211507200,211507200,159,0,679864320,1834,9051,208,41439,0
55,decode,1,225,318670848,68227,71702,0,18613,15999,19521,194063,208,208,133,75,75,572700672,4293402624,4294967296,67463,4239,318670848,318670848,133,0,572700672,1872,17649,208,68228,0
56,decode,1,150,217313280,45264,49066,2,18786,16216,11306,140643,208,208,158,50,50,674058240,4293402624,4294967296,46129,2937,217313280,217313280,158,0,674058240,1845,9461,208,45267,0
57,decode,1,120,173242368,31495,40505,2,18151,15431,10111,115699,208,208,168,40,40,718129152,4293402624,4294967296,38103,2402,173242368,173242368,168,0,718129152,1838,8273,208,31499,0
58,decode,1,96,137134080,26026,32171,0,18130,15436,10316,102080,208,208,176,32,32,754237440,4293402624,4294967296,30259,1912,137134080,137134080,176,0,754237440,1867,8449,208,26027,0
59,decode,1,162,235063296,38664,54886,0,18151,15469,10554,137727,208,208,154,54,54,656308224,4293402624,4294967296,51619,3267,235063296,235063296,154,0,656308224,1840,8714,208,38667,0
60,decode,1,120,175067136,29028,50539,1,18258,15692,10333,123855,208,208,168,40,40,716304384,4293402624,4294967296,48070,2469,175067136,175067136,168,0,716304384,1887,8446,208,29032,0
61,decode,1,159,232298496,46402,66807,2,18309,15454,10483,157462,208,208,155,53,53,659073024,4293402624,4294967296,63627,3180,232298496,232298496,155,0,659073024,1853,8630,208,46407,0
62,decode,1,99,144156672,22200,46228,0,18249,15503,10154,112334,208,208,175,33,33,747214848,4293402624,4294967296,44201,2027,144156672,144156672,175,0,747214848,1871,8283,208,22200,0
63,decode,1,141,202936320,35571,59772,1,18325,15525,11081,140280,208,208,161,47,47,688435200,4293402624,4294967296,56988,2784,202936320,202936320,161,0,688435200,1864,9217,208,35576,0
64,decode,1,111,160690176,22495,50208,2,18498,15932,10346,117482,208,208,171,37,37,730681344,4293402624,4294967296,47957,2251,160690176,160690176,171,0,730681344,1823,8523,208,22496,0
65,decode,1,189,269678592,62801,68890,1,18338,15582,12219,177834,208,208,145,63,63,621692928,4293402624,4294967296,65259,3631,269678592,269678592,145,0,621692928,1885,10334,208,62804,0
66,decode,1,105,151511040,22292,49077,0,18687,15668,10708,116436,208,208,173,35,35,739860480,4293402624,4294967296,46998,2079,151511040,151511040,173,0,739860480,1793,8915,208,22296,0
67,decode,1,210,301197312,63917,87940,0,18782,15878,11337,197862,208,208,138,70,70,590174208,4293402624,4294967296,83871,4069,301197312,301197312,138,0,590174208,1833,9504,208,63925,0
68,decode,1,123,177223680,32845,56446,1,18830,15843,11914,135883,208,208,167,41,41,714147840,4293402624,4294967296,54061,2385,177223680,177223680,167,0,714147840,1839,10075,208,32849,0
69,decode,1,60,85708800,17093,24041,0,18632,15563,9682,85012,208,208,188,20,20,805662720,4293402624,4294967296,22852,1189,85708800,85708800,188,0,805662720,1826,7856,208,17094,0
70,decode,1,87,125190144,24692,35795,1,18330,15474,10136,104430,208,208,179,29,29,766181376,4293402624,4294967296,34043,1752,125190144,125190144,179,0,766181376,1820,8316,208,24694,0
71,decode,1,81,115402752,23207,36293,0,18349,15422,9933,103205,208,208,181,27,27,775968768,4293402624,4294967296,34691,1602,115402752,115402752,181,0,775968768,1815,8118,208,23208,0
72,decode,1,159,231690240,45469,71209,0,18321,15721,10811,161535,208,208,155,53,53,659681280,4293402624,4294967296,67986,3223,231690240,231690240,155,0,659681280,1911,8900,208,45473,0
73,decode,1,162,233846784,53299,59752,3,25425,15498,11398,165378,208,208,154,54,54,657524736,4293402624,4294967296,56579,3173,233846784,233846784,154,0,657524736,1839,9559,208,53302,0
74,decode,1,123,176007168,33426,45521,1,18296,15527,10865,123638,208,208,167,41,41,715364352,4293402624,4294967296,43133,2388,176007168,176007168,167,0,715364352,1804,9061,208,33428,0
75,decode,1,96,135917568,30756,39543,1,18356,15406,9893,113960,208,208,176,32,32,755453952,4293402624,4294967296,37652,1891,135917568,135917568,176,0,755453952,1819,8074,208,30761,0
76,decode,1,99,142331904,32985,46014,1,18455,15744,10390,123591,208,208,175,33,33,749039616,4293402624,4294967296,44019,1995,142331904,142331904,175,0,749039616,1861,8529,208,32987,0
77,decode,1,123,177223680,37950,50990,1,18359,15384,10555,133241,208,208,167,41,41,714147840,4293402624,4294967296,48528,2462,177223680,177223680,167,0,714147840,1858,8697,208,37952,0
78,decode,1,90,127954944,26236,40110,1,18282,15332,10021,109986,208,208,178,30,30,763416576,4293402624,4294967296,38335,1775,127954944,127954944,178,0,763416576,1831,8190,208,26240,0
79,decode,1,276,399126528,66412,120119,0,21004,15876,12638,236056,208,208,116,92,92,492244992,4293402624,4294967296,114712,5407,399126528,399126528,116,0,492244992,1924,10714,208,66419,0
80,decode,1,174,252205056,32069,78920,1,23091,16007,11970,162063,208,208,150,58,58,639166464,4293402624,4294967296,75546,3374,252205056,252205056,150,0,639166464,1816,10154,208,32074,0
81,decode,1,219,315574272,42667,93056,0,20611,16178,12001,184519,208,208,135,73,73,575797248,4293402624,4294967296,88920,4136,315574272,315574272,135,0,575797248,1838,10163,208,42673,0
82,decode,1,150,213663744,21026,54771,0,30054,16171,11066,133090,208,208,158,50,50,677707776,4293402624,4294967296,51882,2889,213663744,213663744,158,0,677707776,1829,9237,208,21028,0
83,decode,1,150,213663744,38257,55714,0,18808,15868,11280,139931,208,208,158,50,50,677707776,4293402624,4294967296,52852,2862,213663744,213663744,158,0,677707776,1881,9399,208,38261,0
84,decode,1,162,232022016,45784,53897,2,26362,15796,11420,153269,208,208,154,54,54,659349504,4293402624,4294967296,50681,3216,232022016,232022016,154,0,659349504,1797,9623,208,45792,0
85,decode,1,87,124581888,23813,29211,0,21057,15395,10535,100012,208,208,179,29,29,766789632,4293402624,4294967296,27465,1746,124581888,124581888,179,0,766789632,1808,8727,208,23814,0
86,decode,1,84,118167552,19376,27743,0,18248,15382,10125,90877,208,208,180,28,28,773203968,4293402624,4294967296,26093,1650,118167552,118167552,180,0,773203968,1821,8304,208,19379,0
87,decode,1,66,95496192,16595,25448,1,18887,15855,9953,86740,208,208,186,22,22,795875328,4293402624,4294967296,24086,1362,95496192,95496192,186,0,795875328,1817,8136,208,16596,0
88,decode,1,183,261715968,56330,72164,2,18273,15462,11185,173421,208,208,147,61,61,629655552,4293402624,4294967296,68507,3657,261715968,261715968,147,0,629655552,1850,9335,208,56335,0
89,decode,1,192,274268160,39638,70122,4,27703,15456,10775,163704,208,208,144,64,64,617103360,4293402624,4294967296,66334,3788,274268160,274268160,144,0,617103360,1871,8904,208,39644,0
90,decode,1,177,252536832,51745,64258,1,18243,15643,10749,160647,208,208,149,59,59,638834688,4293402624,4294967296,60772,3486,252536832,252536832,149,0,638834688,1889,8860,208,51753,0
91,decode,1,129,185186304,24585,47760,1,35462,15435,10348,133592,208,208,165,43,43,706185216,4293402624,4294967296,45170,2590,185186304,185186304,165,0,706185216,1872,8476,208,24586,0
92,decode,1,162,231413760,44733,66860,2,19605,15537,11332,158071,208,208,154,54,54,659957760,4293402624,4294967296,63686,3174,231413760,231413760,154,0,659957760,1932,9400,208,44735,0
93,decode,1,168,241809408,46169,60519,2,24198,15500,11197,157589,208,208,152,56,56,649562112,4293402624,4294967296,57272,3247,241809408,241809408,152,0,649562112,1822,9375,208,46173,0
94,decode,1,315,450883584,108732,113668,1,67614,16422,13112,319555,208,208,103,105,105,440487936,4293402624,4294967296,107834,5834,450883584,450883584,103,0,440487936,1883,11229,208,108738,0
95,decode,1,246,354447360,82228,87072,0,37262,16762,12376,235703,208,208,126,82,82,536924160,4293402624,4294967296,82559,4513,354447360,354447360,126,0,536924160,1800,10576,208,82231,0
96,decode,1,222,317122560,64816,74529,2,25913,16874,12551,194694,208,208,134,74,74,574248960,4293402624,4294967296,70409,4120,317122560,317122560,134,0,574248960,1858,10693,208,64825,0
97,decode,1,255,364566528,68016,91657,2,36899,16558,12344,225480,208,208,123,85,85,526804992,4293402624,4294967296,86964,4693,364566528,364566528,123,0,526804992,1840,10504,208,68020,0
98,decode,1,237,341286912,68212,85505,0,27603,16327,12566,210218,208,208,129,79,79,550084608,4293402624,4294967296,80960,4545,341286912,341286912,129,0,550084608,1827,10739,208,68217,0
99,decode,1,294,416931840,96908,125149,1,19800,16915,13053,271829,208,208,110,98,98,474439680,4293402624,4294967296,119785,5364,416931840,416931840,110,0,474439680,1833,11220,208,96911,0
100,decode,1,324,461002752,102813,149354,1,20313,17207,13874,303568,208,208,100,108,108,430368768,4293402624,4294967296,143576,5778,461002752,461002752,100,0,430368768,1816,12058,208,102819,0
101,decode,1,243,349249536,69588,98768,1,20499,17310,12779,218948,208,208,127,81,81,542121984,4293402624,4294967296,94376,4392,349249536,349249536,127,0,542121984,1806,10973,208,69591,0
102,decode,1,267,384749568,89830,128274,1,20445,17285,13217,269058,208,208,119,89,89,506621952,4293402624,4294967296,123399,4875,384749568,384749568,119,0,506621952,1817,11400,208,89836,0
103,decode,1,159,228648960,52292,49074,2,20338,17184,12142,151036,208,208,155,53,53,662722560,4293402624,4294967296,46193,2881,228648960,228648960,155,0,662722560,1889,10253,208,52296,0
104,decode,1,249,354170880,82506,76313,0,19768,16566,12609,207764,208,208,125,83,83,537200640,4293402624,4294967296,71788,4525,354170880,354170880,125,0,537200640,1861,10748,208,82508,0
105,decode,1,216,307943424,70286,68840,1,19059,16027,11784,186001,208,208,136,72,72,583428096,4293402624,4294967296,64752,4088,307943424,307943424,136,0,583428096,1892,9892,208,70290,0
106,decode,1,243,348641280,69206,76737,1,19047,16065,12279,193339,208,208,127,81,81,542730240,4293402624,4294967296,72214,4523,348641280,348641280,127,0,542730240,1815,10464,208,69210,0
107,decode,1,183,262932480,53932,59346,0,18614,15626,11578,159100,208,208,147,61,61,628439040,4293402624,4294967296,55809,3537,262932480,262932480,147,0,628439040,1880,9698,208,53936,0
108,decode,1,237,338853888,76889,75829,1,18851,16066,11875,199513,208,208,129,79,79,552517632,4293402624,4294967296,71319,4510,338853888,338853888,129,0,552517632,1852,10023,208,76891,0
109,decode,1,411,587409408,114177,127029,0,19368,16483,13167,290235,208,208,71,137,137,303962112,4293402624,4294967296,119406,7623,587409408,587409408,71,0,303962112,1813,11354,208,114188,0
110,decode,1,270,386297856,74896,85198,0,19242,16350,12207,207898,208,208,118,90,90,505073664,4293402624,4294967296,80076,5122,386297856,386297856,118,0,505073664,1862,10345,208,74901,0
111,decode,1,183,264148992,58580,59400,1,22328,15853,11377,167545,208,208,147,61,61,627222528,4293402624,4294967296,55901,3499,264148992,264148992,147,0,627222528,1829,9548,208,58586,0
112,decode,1,276,394260480,87678,86389,0,19090,16346,12707,222217,208,208,116,92,92,497111040,4293402624,4294967296,81269,5120,394260480,394260480,116,0,497111040,1821,10886,208,87685,0
113,decode,1,207,297824256,66548,66917,0,19014,15946,11563,179991,208,208,139,69,69,593547264,4293402624,4294967296,62909,4008,297824256,297824256,139,0,593547264,1880,9683,208,66551,0
114,decode,1,237,341286912,74668,76350,2,18673,15918,12445,198058,208,208,129,79,79,550084608,4293402624,4294967296,71772,4578,341286912,341286912,129,0,550084608,1883,10562,208,74670,0
115,decode,1,354,511764480,106227,134105,1,19205,16405,13136,289085,208,208,90,118,118,379607040,4293402624,4294967296,127491,6614,511764480,511764480,90,0,379607040,1910,11226,208,106233,0
116,decode,1,258,369764352,75692,88912,1,19826,16694,12679,213805,208,208,122,86,86,521607168,4293402624,4294967296,84172,4740,369764352,369764352,122,0,521607168,1762,10917,208,75693,0
117,decode,1,279,401891328,102276,102359,1,19624,16563,14048,254874,208,208,115,93,93,489480192,4293402624,4294967296,97164,5195,401891328,401891328,115,0,489480192,1860,12188,208,102279,0
118,decode,1,303,432525312,98417,106568,1,21827,16729,13115,256661,208,208,107,101,101,458846208,4293402624,4294967296,100982,5586,432525312,432525312,107,0,458846208,1970,11145,208,98421,0
119,decode,1,249,354779136,67013,78769,0,21246,16405,12160,195599,208,208,125,83,83,536592384,4293402624,4294967296,74048,4721,354779136,354779136,125,0,536592384,1891,10269,208,67019,0
120,decode,1,261,373137408,75768,83850,3,18687,15968,12172,206452,208,208,121,87,87,518234112,4293402624,4294967296,78821,5029,373137408,373137408,121,0,518234112,1972,10200,208,75772,0
121,decode,1,402,576073728,94832,126783,3,19027,16344,12671,269668,208,208,74,134,134,315297792,4293402624,4294967296,119108,7675,576073728,576073728,74,0,315297792,1933,10738,208,94840,0
122,decode,1,240,342835200,61806,78925,4,19265,16476,11252,187729,208,208,128,80,80,548536320,4293402624,4294967296,74027,4898,342835200,342835200,128,0,548536320,2028,9224,208,61807,0
123,decode,1,213,304570368,65376,72874,0,19104,17982,12121,187460,208,208,137,71,71,586801152,4293402624,4294967296,68139,4735,304570368,304570368,137,0,586801152,2171,9950,208,65379,0
124,decode,1,267,383533056,85287,90934,1,18252,15669,11783,221932,208,208,119,89,89,507838464,4293402624,4294967296,85190,5744,383533056,383533056,119,0,507838464,2106,9677,208,85293,0
125,decode,1,246,350189568,66237,81577,0,18095,15314,11454,192680,208,208,126,82,82,541181952,4293402624,4294967296,76607,4970,350189568,350189568,126,0,541181952,1962,9492,208,66240,0
126,decode,1,282,404656128,94395,94091,0,18090,15291,11568,233439,208,208,114,94,94,486715392,4293402624,4294967296,88061,6030,404656128,404656128,114,0,486715392,1899,9669,208,94399,0
127,decode,1,285,410462208,83590,98939,1,18432,15898,12221,229089,208,208,113,95,95,480909312,4293402624,4294967296,92988,5951,410462208,410462208,113,0,480909312,1932,10289,208,83598,0
128,decode,1,213,304570368,60040,68302,2,18580,15897,11581,174406,208,208,137,71,71,586801152,4293402624,4294967296,64286,4016,304570368,304570368,137,0,586801152,1851,9730,208,60044,0
129,decode,1,294,421797888,77263,94502,0,18828,16084,13323,220004,208,208,110,98,98,469573632,4293402624,4294967296,88628,5874,421797888,421797888,110,0,469573632,1913,11410,208,77267,0
130,decode,1,255,365174784,75654,80634,0,26218,16090,12695,211296,208,208,123,85,85,526196736,4293402624,4294967296,75884,4750,365174784,365174784,123,0,526196736,1790,10905,208,75659,0
