step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
47,start,decode,1,9687.0,9094.5,533.3,0.0,171.4
47,end,decode,1,9687.0,9146.7,533.3,0.0,171.4
48,start,decode,1,9687.0,9146.8,533.3,0.0,171.4
48,end,decode,1,9687.0,9142.3,533.3,0.0,171.4
49,start,decode,1,9687.0,9142.3,533.3,0.0,171.4
49,end,decode,1,9687.0,9147.8,533.3,0.0,171.4
50,start,decode,1,9687.0,9147.8,533.3,0.0,171.4
50,end,decode,1,9687.1,9128.2,533.3,0.0,171.4
51,start,decode,1,9687.1,9128.2,533.3,0.0,171.4
51,end,decode,1,9687.1,9117.0,533.3,0.0,171.4
52,start,decode,1,9687.1,9117.0,533.3,0.0,171.4
52,end,decode,1,9687.1,8995.8,533.3,0.0,171.4
53,start,decode,1,9687.1,8995.8,533.3,0.0,171.4
53,end,decode,1,9687.1,8914.7,533.3,0.0,171.4
54,start,decode,1,9687.1,8914.7,533.3,0.0,171.4
54,end,decode,1,9687.1,8888.7,533.3,0.0,171.4
55,start,decode,1,9687.1,8888.7,533.3,0.0,171.4
55,end,decode,1,9687.2,8811.6,533.3,0.0,171.4
56,start,decode,1,9687.2,8811.6,533.3,0.0,171.4
56,end,decode,1,9687.2,8752.9,533.3,0.0,171.4
57,start,decode,1,9687.2,8752.9,533.3,0.0,171.4
57,end,decode,1,9687.2,8786.6,533.3,0.0,171.4
58,start,decode,1,9687.2,8786.6,533.3,0.0,171.4
58,end,decode,1,9687.2,8835.1,533.3,0.0,171.4
59,start,decode,1,9687.2,8835.1,533.3,0.0,171.4
59,end,decode,1,9687.2,8792.2,533.3,0.0,171.4
60,start,decode,1,9687.2,8792.2,533.3,0.0,171.4
60,end,decode,1,9687.3,8698.0,533.3,0.0,171.4
61,start,decode,1,9687.3,8698.0,533.3,0.0,171.4
61,end,decode,1,9687.3,8575.7,533.3,0.0,171.4
62,start,decode,1,9687.3,8575.8,533.3,0.0,171.4
62,end,decode,1,9687.3,8458.7,533.3,0.0,171.4
63,start,decode,1,9687.3,8458.7,533.3,0.0,171.4
63,end,decode,1,9687.3,8269.3,533.3,0.0,171.4
64,start,decode,1,9687.3,8269.3,533.3,0.0,171.4
64,end,decode,1,9687.3,8296.0,533.3,0.0,171.4
65,start,decode,1,9687.3,8296.0,533.3,0.0,171.4
65,end,decode,1,9687.4,8216.5,533.3,0.0,171.4
66,start,decode,1,9687.4,8216.5,533.3,0.0,171.4
66,end,decode,1,9687.4,8188.4,533.3,0.0,171.4
67,start,decode,1,9687.4,8188.4,533.3,0.0,171.4
67,end,decode,1,9687.4,8215.6,533.3,0.0,171.4
68,start,decode,1,9687.4,8215.6,533.3,0.0,171.4
68,end,decode,1,9687.4,8267.5,533.3,0.0,171.4
69,start,decode,1,9687.4,8267.5,533.3,0.0,171.4
69,end,decode,1,9687.4,8313.1,533.3,0.0,171.4
70,start,decode,1,9687.4,8313.2,533.3,0.0,171.4
70,end,decode,1,9687.5,8383.6,533.3,0.0,171.4
71,start,decode,1,9687.5,8383.7,533.3,0.0,171.4
71,end,decode,1,9687.5,8478.1,533.3,0.0,171.4
72,start,decode,1,9687.5,8478.1,533.3,0.0,171.4
72,end,decode,1,9687.5,8504.4,533.3,0.0,171.4
73,start,decode,1,9687.5,8504.4,533.3,0.0,171.4
73,end,decode,1,9687.5,8600.8,533.3,0.0,171.4
74,start,decode,1,9687.5,8600.8,533.3,0.0,171.4
74,end,decode,1,9687.5,8648.2,533.3,0.0,171.4
75,start,decode,1,9687.5,8648.2,533.3,0.0,171.4
75,end,decode,1,9687.5,8616.7,533.3,0.0,171.4
76,start,decode,1,9687.5,8616.7,533.3,0.0,171.4
76,end,decode,1,9687.6,8611.0,533.3,0.0,171.4
77,start,decode,1,9687.6,8611.0,533.3,0.0,171.4
77,end,decode,1,9687.6,8625.2,533.3,0.0,171.4
78,start,decode,1,9687.6,8625.3,533.3,0.0,171.4
78,end,decode,1,9687.6,8652.8,533.3,0.0,171.4
79,start,decode,1,9687.6,8652.8,533.3,0.0,171.4
79,end,decode,1,9687.6,8756.3,533.3,0.0,171.4
80,start,decode,1,9687.6,8756.3,533.3,0.0,171.4
80,end,decode,1,9687.7,8783.6,533.3,0.0,171.4
81,start,decode,1,9687.7,8783.6,533.3,0.0,171.4
81,end,decode,1,9687.7,8807.8,533.3,0.0,171.4
82,start,decode,1,9687.7,8807.8,533.3,0.0,171.4
82,end,decode,1,9687.7,8819.9,533.3,0.0,171.4
83,start,decode,1,9687.7,8819.9,533.3,0.0,171.4
83,end,decode,1,9687.7,8856.4,533.3,0.0,171.4
84,start,decode,1,9687.7,8856.4,533.3,0.0,171.4
84,end,decode,1,9687.7,8889.2,533.3,0.0,171.4
85,start,decode,1,9687.7,8889.2,533.3,0.0,171.4
85,end,decode,1,9687.7,8907.2,533.3,0.0,171.4
86,start,decode,1,9687.7,8907.2,533.3,0.0,171.4
86,end,decode,1,9687.8,8957.6,533.3,0.0,171.4
87,start,decode,1,9687.8,8957.6,533.3,0.0,171.4
87,end,decode,1,9687.8,9002.2,533.3,0.0,171.4
88,start,decode,1,9687.8,9002.2,533.3,0.0,171.4
88,end,decode,1,9687.8,9035.9,533.3,0.0,171.4
89,start,decode,1,9687.8,9035.9,533.3,0.0,171.4
89,end,decode,1,9687.8,9091.8,533.3,0.0,171.4
90,start,decode,1,9687.8,9091.8,533.3,0.0,171.4
90,end,decode,1,9687.8,9112.9,533.3,0.0,171.4
91,start,decode,1,9687.8,9112.9,533.3,0.0,171.4
91,end,decode,1,9687.9,9108.5,533.3,0.0,171.4
92,start,decode,1,9687.9,9108.5,533.3,0.0,171.4
92,end,decode,1,9687.3,9108.1,533.3,0.0,171.4
93,start,decode,1,9687.3,9108.1,533.3,0.0,171.4
93,end,decode,1,9687.9,9121.0,533.3,0.0,171.4
94,start,decode,1,9687.9,9121.0,533.3,0.0,171.4
94,end,decode,1,9687.9,9179.7,533.3,0.0,171.4
95,start,decode,1,9687.9,9179.7,533.3,0.0,171.4
95,end,decode,1,9687.9,9190.4,533.3,0.0,171.4
96,start,decode,1,9687.9,9190.4,533.3,0.0,171.4
96,end,decode,1,9688.0,9202.7,533.3,0.0,171.4
97,start,decode,1,9688.0,9202.7,533.3,0.0,171.4
97,end,decode,1,9688.0,9221.0,533.3,0.0,171.4
98,start,decode,1,9688.0,9221.0,533.3,0.0,171.4
98,end,decode,1,9687.4,9224.7,533.3,0.0,171.4
99,start,decode,1,9687.4,9224.7,533.3,0.0,171.4
99,end,decode,1,9688.0,9262.7,533.3,0.0,171.4
100,start,decode,1,9688.0,9262.8,533.3,0.0,171.4
100,end,decode,1,9688.0,9249.7,533.3,0.0,171.4
101,start,decode,1,9688.0,9249.7,533.3,0.0,171.4
101,end,decode,1,9688.0,9270.3,533.3,0.0,171.4
102,start,decode,1,9688.0,9270.3,533.3,0.0,171.4
102,end,decode,1,9688.0,9266.6,533.3,0.0,171.4
103,start,decode,1,9688.0,9266.6,533.3,0.0,171.4
103,end,decode,1,9688.1,9278.5,533.3,0.0,171.4
104,start,decode,1,9688.1,9278.5,533.3,0.0,171.4
104,end,decode,1,9688.1,9304.0,533.3,0.0,171.4
105,start,decode,1,9688.1,9304.0,533.3,0.0,171.4
105,end,decode,1,9688.1,9306.8,533.3,0.0,171.4
106,start,decode,1,9688.1,9306.8,533.3,0.0,171.4
106,end,decode,1,9688.1,9325.5,533.3,0.0,171.4
107,start,decode,1,9688.1,9325.6,533.3,0.0,171.4
107,end,decode,1,9688.1,9329.8,533.3,0.0,171.4
108,start,decode,1,9688.1,9329.8,533.3,0.0,171.4
108,end,decode,1,9688.1,9333.3,533.3,0.0,171.4
109,start,decode,1,9688.1,9333.3,533.3,0.0,171.4
109,end,decode,1,9688.2,9379.2,533.3,0.0,171.4
110,start,decode,1,9688.2,9379.2,533.3,0.0,171.4
110,end,decode,1,9687.6,9384.6,533.3,0.0,171.4
111,start,decode,1,9687.6,9384.7,533.4,0.0,171.4
111,end,decode,1,9688.2,9393.1,533.3,0.0,171.4
112,start,decode,1,9688.2,9393.1,533.3,0.0,171.4
112,end,decode,1,9688.2,9420.4,533.3,0.0,171.4
113,start,decode,1,9688.2,9420.4,533.3,0.0,171.4
113,end,decode,1,9688.2,9452.4,533.3,0.0,171.4
114,start,decode,1,9688.2,9452.4,533.4,0.0,171.4
114,end,decode,1,9688.3,9488.1,533.3,0.0,171.4
115,start,decode,1,9688.3,9488.1,533.3,0.0,171.4
115,end,decode,1,9688.3,9493.6,533.3,0.0,171.4
116,start,decode,1,9688.3,9493.6,533.4,0.0,171.4
116,end,decode,1,9688.3,9480.8,533.3,0.0,171.4
117,start,decode,1,9688.3,9480.8,533.4,0.0,171.4
117,end,decode,1,9688.3,9451.2,533.3,0.0,171.4
118,start,decode,1,9688.3,9451.2,533.4,0.0,171.4
118,end,decode,1,9688.4,9420.7,533.3,0.0,171.4
119,start,decode,1,9688.4,9420.7,533.4,0.0,171.4
119,end,decode,1,9688.4,9329.5,533.3,0.0,171.4
120,start,decode,1,9688.4,9329.5,533.4,0.0,171.4
120,end,decode,1,9688.4,9310.1,533.3,0.0,171.4
121,start,decode,1,9688.4,9310.1,533.4,0.0,171.4
121,end,decode,1,9688.4,9255.8,533.3,0.0,171.4
122,start,decode,1,9688.4,9255.8,533.4,0.0,171.4
122,end,decode,1,9688.4,9195.2,533.3,0.0,171.4
123,start,decode,1,9688.4,9195.2,533.4,0.0,171.4
123,end,decode,1,9688.5,9144.7,533.3,0.0,171.4
124,start,decode,1,9688.5,9144.7,533.4,0.0,171.4
124,end,decode,1,9688.5,9160.5,533.3,0.0,171.4
125,start,decode,1,9688.5,9160.5,533.4,0.0,171.4
125,end,decode,1,9688.5,9148.9,533.3,0.0,171.4
126,start,decode,1,9688.5,9148.9,533.4,0.0,171.4
126,end,decode,1,9688.5,9019.0,533.3,0.0,171.4
127,start,decode,1,9688.5,9019.0,533.4,0.0,171.4
127,end,decode,1,9688.5,9030.3,533.3,0.0,171.4
128,start,decode,1,9688.5,9030.4,533.4,0.0,171.4
128,end,decode,1,9688.5,8971.4,533.3,0.0,171.4
129,start,decode,1,9688.5,8971.4,533.4,0.0,171.4
129,end,decode,1,9688.6,8912.0,533.3,0.0,171.4
130,start,decode,1,9688.6,8912.0,533.4,0.0,171.4
130,end,decode,1,9688.6,8831.7,533.3,0.0,171.4
