step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
7,decode,1,336,481185792,145237,182958,6,32971,25408,13929,400512,208,208,96,112,107,410185728,8588630016,8589934592,99869,83089,481185792,481185792,96,0,410185728,2154,11775,208,145240
8,decode,1,234,334872576,100285,144284,6,21890,26671,14866,308009,208,208,130,78,74,556498944,8588630016,8589934592,71098,73186,334872576,334872576,130,0,556498944,2349,12517,208,100292
9,decode,1,276,397910016,115008,161813,7,26518,26008,12964,342327,208,208,116,92,86,493461504,8588630016,8589934592,84790,77023,397910016,397910016,116,0,493461504,2432,10532,208,115017
10,decode,1,186,265697280,74288,113174,3,19609,29359,12313,248755,208,208,146,62,59,625674240,8588630016,8589934592,58481,54693,265697280,265697280,146,0,625674240,2266,10047,208,74297
11,decode,1,306,438939648,136249,175167,4,19116,19283,14866,364694,208,208,106,102,99,452431872,8588630016,8589934592,97836,77331,438939648,438939648,106,0,452431872,2550,12316,208,136258
12,decode,1,327,465592320,160715,185105,2,33011,20454,13546,412838,208,208,99,109,104,425779200,8588630016,8589934592,99767,85338,465592320,465592320,99,0,425779200,2225,11321,208,160720
13,decode,1,210,299980800,106771,131498,5,21302,23656,12615,295851,208,208,138,70,68,591390720,8588630016,8589934592,63970,67528,299980800,299980800,138,0,591390720,2111,10504,208,106775
14,decode,1,336,481794048,183726,184073,7,32441,22376,13936,436567,208,208,96,112,107,409577472,8588630016,8589934592,100339,83734,481794048,481794048,96,0,409577472,2131,11805,208,183734
15,decode,1,267,382924800,149135,155869,2,77611,46330,13503,442453,208,208,119,89,86,508446720,8588630016,8589934592,87211,68658,382924800,382924800,119,0,508446720,2147,11356,208,149138
16,decode,1,120,171417600,48274,73500,4,62494,29274,14659,228209,208,208,168,40,40,719953920,8588630016,8589934592,40274,33226,171417600,171417600,168,0,719953920,2045,12614,208,48278
17,decode,1,195,278857728,98158,111476,4,42660,26660,13770,292731,208,208,143,65,62,612513792,8588630016,8589934592,57643,53833,278857728,278857728,143,0,612513792,2066,11704,208,98161
18,decode,1,114,162238464,56284,67667,1,39428,24152,11901,199441,208,208,170,38,38,729133056,8588630016,8589934592,33540,34127,162238464,162238464,170,0,729133056,1986,9915,208,56292
19,decode,1,138,201388032,93537,110553,1,37420,26906,13169,281589,208,208,162,46,46,689983488,8588630016,8589934592,42529,68024,201388032,201388032,162,0,689983488,2014,11155,208,93540
20,decode,1,243,346208256,118790,159492,3,23838,38814,13378,354319,208,208,127,81,81,545163264,8588630016,8589934592,82919,76573,346208256,346208256,127,0,545163264,2706,10672,208,118794
21,decode,1,186,266305536,97544,107235,2,19529,29415,11681,265411,208,208,146,62,62,625065984,8588630016,8589934592,58369,48866,266305536,266305536,146,0,625065984,2176,9505,208,97549
22,decode,1,87,125190144,47522,56184,1,18365,21190,10875,154137,208,208,179,29,29,766181376,8588630016,8589934592,27733,28451,125190144,125190144,179,0,766181376,2069,8806,208,47522
23,decode,1,144,211175424,72384,89832,4,18981,24491,11951,217647,208,208,160,48,48,680196096,8588630016,8589934592,46362,43470,211175424,211175424,160,0,680196096,2005,9946,208,72388
24,decode,1,120,173850624,52004,76113,3,29430,24622,11124,193298,208,208,168,40,40,717520896,8588630016,8589934592,38129,37984,173850624,173850624,168,0,717520896,2136,8988,208,52006
25,decode,1,207,296607744,90988,136722,2,19345,24291,11923,283280,208,208,139,69,69,594763776,8588630016,8589934592,68639,68083,296607744,296607744,139,0,594763776,2143,9780,208,90997
26,decode,1,141,201719808,65217,100914,2,22265,31647,13155,233202,208,208,161,47,47,689651712,8588630016,8589934592,42691,58223,201719808,201719808,161,0,689651712,2115,11040,208,65219
27,decode,1,243,344383488,116796,143337,1,28750,28871,13926,331684,208,208,127,81,81,546988032,8588630016,8589934592,70608,72729,344383488,344383488,127,0,546988032,2054,11872,208,116799
28,decode,1,333,482678784,142404,208459,5,20456,23698,12747,407774,208,208,97,111,111,408692736,8588630016,8589934592,104544,103915,482678784,482678784,97,0,408692736,2183,10564,208,142409
29,decode,1,243,348641280,104020,142419,3,19980,30924,12885,310239,208,208,127,81,81,542730240,8588630016,8589934592,75424,66995,348641280,348641280,127,0,542730240,2199,10686,208,104028
30,decode,1,192,275484672,127388,118394,2,31824,22487,13799,313900,208,208,144,64,64,615886848,8588630016,8589934592,59234,59160,275484672,275484672,144,0,615886848,2063,11736,208,127394
31,decode,1,90,127954944,49307,54915,3,19727,21287,12358,157598,208,208,178,30,30,763416576,8588630016,8589934592,26231,28684,127954944,127954944,178,0,763416576,1858,10500,208,49308
32,decode,1,93,133761024,56602,53506,2,19222,27200,13931,170467,208,208,177,31,31,757610496,8588630016,8589934592,28588,24918,133761024,133761024,177,0,757610496,1865,12066,208,56606
33,decode,1,261,376178688,138458,143262,2,19186,21195,13825,335936,208,208,121,87,87,515192832,8588630016,8589934592,77687,65575,376178688,376178688,121,0,515192832,2040,11785,208,138466
34,decode,1,216,310984704,134079,118543,2,29130,30574,13636,325970,208,208,136,72,72,580386816,8588630016,8589934592,62911,55632,310984704,310984704,136,0,580386816,2128,11508,208,134085
35,decode,1,222,318947328,95176,116635,4,77338,46106,13490,348754,208,208,134,74,74,572424192,8588630016,8589934592,67249,49386,318947328,318947328,134,0,572424192,2341,11149,208,95181
36,decode,1,261,371920896,114581,137563,2,102631,28780,13879,397446,208,208,121,87,87,519450624,8588630016,8589934592,77682,59881,371920896,371920896,121,0,519450624,2282,11597,208,114591
37,decode,1,249,357212160,111123,116147,3,57287,27766,13408,325740,208,208,125,83,83,534159360,8588630016,8589934592,72514,43633,357212160,357212160,125,0,534159360,2080,11328,208,111129
38,decode,1,198,282839040,88641,94969,2,20194,21410,11802,237025,208,208,142,66,66,608532480,8588630016,8589934592,57674,37295,282839040,282839040,142,0,608532480,2048,9754,208,88648
39,decode,1,93,133761024,39029,56974,2,19445,20888,10368,146712,208,208,177,31,31,757610496,8588630016,8589934592,28789,28185,133761024,133761024,177,0,757610496,1980,8388,208,39035
40,decode,1,132,190384128,65425,68406,2,18589,29221,12434,194080,208,208,164,44,44,700987392,8588630016,8589934592,44006,24400,190384128,190384128,164,0,700987392,2109,10325,208,65428
41,decode,1,198,281622528,102035,100885,1,19283,20364,12703,255277,208,208,142,66,66,609748992,8588630016,8589934592,59845,41040,281622528,281622528,142,0,609748992,2019,10684,208,102041
42,decode,1,99,142940160,51127,47635,4,29162,21361,10982,160276,208,208,175,33,33,748431360,8588630016,8589934592,31658,15977,142940160,142940160,175,0,748431360,1963,9019,208,51132
43,decode,1,174,251596800,90343,79669,3,19215,20679,12438,222354,208,208,150,58,58,639774720,8588630016,8589934592,53598,26071,251596800,251596800,150,0,639774720,2003,10435,208,90350
44,decode,1,243,346208256,106877,120010,2,19610,28106,12818,287425,208,208,127,81,81,545163264,8588630016,8589934592,74784,45226,346208256,346208256,127,0,545163264,2010,10808,208,106879
45,decode,1,210,304846848,95983,94347,2,23392,28149,12792,254668,208,208,138,70,70,586524672,8588630016,8589934592,69495,24852,304846848,304846848,138,0,586524672,1993,10799,208,95986
46,decode,1,207,294782976,99135,98318,3,20335,20455,13030,251281,208,208,139,69,69,596588544,8588630016,8589934592,71212,27106,294782976,294782976,139,0,596588544,1963,11067,208,99140
47,decode,1,252,363018240,106020,101985,5,19719,18722,12856,259310,208,208,124,84,84,528353280,8588630016,8589934592,74499,27486,363018240,363018240,124,0,528353280,2038,10818,208,106023
48,decode,1,189,270286848,82483,76046,1,20562,21223,12636,212954,208,208,145,63,63,621084672,8588630016,8589934592,56652,19394,270286848,270286848,145,0,621084672,1955,10681,208,82486
49,decode,1,132,190384128,55302,63973,2,28103,27759,12606,187749,208,208,164,44,44,700987392,8588630016,8589934592,40908,23065,190384128,190384128,164,0,700987392,1999,10607,208,55306
50,decode,1,177,254361600,74358,84216,3,19858,20163,11930,210532,208,208,149,59,59,637009920,8588630016,8589934592,53268,30948,254361600,254361600,149,0,637009920,1940,9990,208,74362
51,decode,1,198,284663808,84603,84582,2,19764,24476,12293,225731,208,208,142,66,66,606707712,8588630016,8589934592,60399,24183,284663808,284663808,142,0,606707712,2099,10194,208,84614
52,decode,1,120,170201088,51688,51482,1,19578,21814,12797,157362,208,208,168,40,40,721170432,8588630016,8589934592,36978,14504,170201088,170201088,168,0,721170432,1994,10803,208,51690
53,decode,1,201,290469888,87646,93677,5,19477,24534,13588,238933,208,208,141,67,67,600901632,8588630016,8589934592,62184,31493,290469888,290469888,141,0,600901632,2184,11404,208,87652
54,decode,1,69,99477504,41087,30474,1,28178,27610,10075,137426,208,208,185,23,23,791894016,8588630016,8589934592,21759,8715,99477504,99477504,185,0,791894016,1915,8160,208,41088
55,decode,1,201,288645120,109575,81494,0,76056,25819,12468,305413,208,208,141,67,67,602726400,8588630016,8589934592,59933,21561,288645120,288645120,141,0,602726400,1978,10490,208,109576
56,decode,1,132,189167616,61751,66455,2,18813,21079,11740,179843,208,208,164,44,44,702203904,8588630016,8589934592,42143,24312,189167616,189167616,164,0,702203904,2004,9736,208,61754
57,decode,1,165,233570304,76844,78130,0,90651,28459,13159,287244,208,208,153,55,55,657801216,8588630016,8589934592,61431,16699,233570304,233570304,153,0,657801216,2004,11155,208,76845
58,decode,1,159,226215936,84569,68478,4,19286,25649,11946,209934,208,208,155,53,53,665155584,8588630016,8589934592,47294,21184,226215936,226215936,155,0,665155584,1966,9980,208,84571
59,decode,1,267,387790848,125069,112182,3,59195,27570,14094,338118,208,208,119,89,89,503580672,8588630016,8589934592,80474,31708,387790848,387790848,119,0,503580672,2063,12031,208,125074
60,decode,1,252,365451264,130219,99795,1,20495,26317,15658,292491,208,208,124,84,84,525920256,8588630016,8589934592,74327,25468,365451264,365451264,124,0,525920256,2070,13588,208,130225
61,decode,1,153,219469824,75860,62354,2,20056,24483,13979,196740,208,208,157,51,51,671901696,8588630016,8589934592,44913,17441,219469824,219469824,157,0,671901696,2019,11960,208,75866
62,decode,1,96,138350592,56510,43395,1,18818,20668,12309,151704,208,208,176,32,32,753020928,8588630016,8589934592,29576,13819,138350592,138350592,176,0,753020928,2050,10259,208,56513
63,decode,1,150,216096768,75267,85831,3,30131,25965,12865,230066,208,208,158,50,50,675274752,8588630016,8589934592,46419,39412,216096768,216096768,158,0,675274752,2098,10767,208,75271
64,decode,1,174,246730752,61194,75377,1,19321,44573,12414,212883,208,208,150,58,58,644640768,8588630016,8589934592,52000,23377,246730752,246730752,150,0,644640768,1985,10429,208,61197
65,decode,1,84,121817088,44154,42898,0,18848,22314,11424,139640,208,208,180,28,28,769554432,8588630016,8589934592,26087,16811,121817088,121817088,180,0,769554432,1952,9472,208,44156
66,decode,1,120,169592832,52564,58151,2,19435,23844,10805,164803,208,208,168,40,40,721778688,8588630016,8589934592,40598,17553,169592832,169592832,168,0,721778688,2084,8721,208,52566
67,decode,1,81,115402752,37804,41569,0,23528,19104,11250,133257,208,208,181,27,27,775968768,8588630016,8589934592,25571,15998,115402752,115402752,181,0,775968768,2076,9174,208,37806
68,decode,1,195,275816448,90915,95428,3,18819,26321,11813,243302,208,208,143,65,65,615555072,8588630016,8589934592,60170,35258,275816448,275816448,143,0,615555072,2084,9729,208,90918
69,decode,1,171,243965952,74989,81467,1,19302,25445,11889,213098,208,208,151,57,57,647405568,8588630016,8589934592,52621,28846,243965952,243965952,151,0,647405568,2031,9858,208,74994
70,decode,1,186,269346816,111852,85126,3,18767,23840,13344,252937,208,208,146,62,62,622024704,8588630016,8589934592,58076,27050,269346816,269346816,146,0,622024704,2220,11124,208,111857
71,decode,1,219,313141248,101791,109420,4,19599,24075,12223,267116,208,208,135,73,73,578230272,8588630016,8589934592,65751,43669,313141248,313141248,135,0,578230272,2134,10089,208,101795
72,decode,1,123,174182400,52586,58672,1,26777,21919,11177,171134,208,208,167,41,41,717189120,8588630016,8589934592,38340,20332,174182400,174182400,167,0,717189120,2027,9150,208,52588
73,decode,1,81,114186240,38669,44840,1,18203,22024,10630,134369,208,208,181,27,27,777185280,8588630016,8589934592,25045,19795,114186240,114186240,181,0,777185280,1889,8741,208,38671
74,decode,1,66,95496192,32129,36374,3,18305,20819,10362,117996,208,208,186,22,22,795875328,8588630016,8589934592,21309,15065,95496192,95496192,186,0,795875328,1902,8460,208,32133
75,decode,1,69,100694016,36791,45314,0,18276,18406,11061,129849,208,208,185,23,23,790677504,8588630016,8589934592,22656,22658,100694016,100694016,185,0,790677504,1881,9180,208,36792
76,decode,1,54,80179200,27314,30849,0,18321,17227,10216,103928,208,208,190,18,18,811192320,8588630016,8589934592,18015,12834,80179200,80179200,190,0,811192320,1896,8320,208,27315
77,decode,1,33,47443968,13489,18857,0,18168,18593,9661,78769,208,208,197,11,11,843927552,8588630016,8589934592,10759,8098,47443968,47443968,197,0,843927552,1797,7864,208,13490
78,decode,1,39,55406592,21015,19164,0,18626,18824,10472,88101,208,208,195,13,13,835964928,8588630016,8589934592,12808,6356,55406592,55406592,195,0,835964928,1912,8560,208,21015
79,decode,1,84,123033600,38767,41100,1,19391,36263,10878,146402,208,208,180,28,28,768337920,8588630016,8589934592,28870,12230,123033600,123033600,180,0,768337920,1976,8902,208,38769
80,decode,1,60,86925312,25496,31172,3,18745,18282,11013,104714,208,208,188,20,20,804446208,8588630016,8589934592,21442,9730,86925312,86925312,188,0,804446208,1999,9014,208,25499
81,decode,1,45,63977472,20988,26379,0,18752,17256,10574,93952,208,208,193,15,15,827394048,8588630016,8589934592,15588,10791,63977472,63977472,193,0,827394048,1962,8612,208,20991
82,decode,1,51,74981376,22143,28535,1,18755,17745,10582,97763,208,208,191,17,17,816390144,8588630016,8589934592,19217,9318,74981376,74981376,191,0,816390144,2018,8564,208,22145
83,decode,1,75,107440128,31560,40493,1,29287,17922,10620,129885,208,208,183,25,25,783931392,8588630016,8589934592,27249,13244,107440128,107440128,183,0,783931392,2083,8537,208,31562
84,decode,1,51,76197888,24779,32892,3,71971,17309,10401,157357,208,208,191,17,17,815173632,8588630016,8589934592,21250,11642,76197888,76197888,191,0,815173632,2044,8357,208,24781
85,decode,1,69,97652736,31396,38172,1,27924,17503,11091,126088,208,208,185,23,23,793718784,8588630016,8589934592,24143,14029,97652736,97652736,185,0,793718784,2036,9055,208,31397
86,decode,1,84,121817088,35328,44458,3,19951,16483,10697,126922,208,208,180,28,28,769554432,8588630016,8589934592,29615,14843,121817088,121817088,180,0,769554432,2011,8686,208,35330
87,decode,1,171,240924672,88001,86687,3,19142,19174,12183,225194,208,208,151,57,57,650446848,8588630016,8589934592,56714,29973,240924672,240924672,151,0,650446848,2167,10016,208,88005
88,decode,1,81,116011008,34076,37575,3,87906,19950,10373,189887,208,208,181,27,27,775360512,8588630016,8589934592,26520,11055,116011008,116011008,181,0,775360512,1972,8401,208,34080
89,decode,1,138,196521984,57570,61702,3,18865,19306,10865,168316,208,208,162,46,46,694849536,8588630016,8589934592,43431,18271,196521984,196521984,162,0,694849536,2009,8856,208,57575
90,decode,1,75,106223616,34239,33558,1,18888,19383,10601,116672,208,208,183,25,25,785147904,8588630016,8589934592,24196,9362,106223616,106223616,183,0,785147904,1910,8691,208,34241
91,decode,1,54,78354432,24904,24430,3,20744,19188,10775,100047,208,208,190,18,18,813017088,8588630016,8589934592,18421,6009,78354432,78354432,190,0,813017088,1957,8818,208,24907
92,decode,1,18,25712640,5662,6989,1,30749,16148,10115,69665,208,208,202,6,6,865658880,8588630016,8589934592,6231,758,25712640,25712640,202,0,865658880,1862,8253,208,5663
93,decode,1,42,59387904,18961,20218,0,46806,16285,10740,113013,208,208,194,14,14,831983616,8588630016,8589934592,14581,5637,59387904,59387904,194,0,831983616,1890,8850,208,18964
94,decode,1,72,98592768,24486,35041,1,18945,21748,10201,110427,208,208,184,24,24,792778752,8588630016,8589934592,23585,11456,98592768,98592768,184,0,792778752,1958,8243,208,24491
95,decode,1,30,43462656,13052,15072,2,23129,17067,10257,78579,208,208,198,10,10,847908864,8588630016,8589934592,10882,4190,43462656,43462656,198,0,847908864,1952,8305,208,13052
96,decode,1,30,43462656,10426,15270,0,19670,17320,10774,73461,208,208,198,10,10,847908864,8588630016,8589934592,11167,4103,43462656,43462656,198,0,847908864,2024,8750,208,10427
97,decode,1,75,103182336,29009,36806,1,19366,19314,11012,115510,208,208,183,25,25,788189184,8588630016,8589934592,25789,11017,103182336,103182336,183,0,788189184,2049,8963,208,29011
98,decode,1,18,26320896,6792,8487,1,20310,22893,11307,69790,208,208,202,6,6,865050624,8588630016,8589934592,6632,1855,26320896,26320896,202,0,865050624,2144,9163,208,6792
99,decode,1,48,64917504,18238,23629,2,19824,24611,10784,97088,208,208,192,16,16,826454016,8588630016,8589934592,16504,7125,64917504,64917504,192,0,826454016,2110,8674,208,18238
100,decode,1,21,32126976,10532,9992,0,20426,18190,11057,70199,208,208,201,7,7,859244544,8588630016,8589934592,8699,1293,32126976,32126976,201,0,859244544,2119,8938,208,10534
101,decode,1,63,92731392,26019,38772,3,20074,17265,11022,113159,208,208,187,21,21,798640128,8588630016,8589934592,25057,13715,92731392,92731392,187,0,798640128,2178,8844,208,26023
102,decode,1,30,43462656,15271,14378,0,19853,16775,10985,77264,208,208,198,10,10,847908864,8588630016,8589934592,11894,2484,43462656,43462656,198,0,847908864,2048,8937,208,15273
103,decode,1,72,103458816,30406,33371,1,19553,17850,11246,112429,208,208,184,24,24,787912704,8588630016,8589934592,27375,5996,103458816,103458816,184,0,787912704,2054,9192,208,30408
104,decode,1,60,86317056,27999,32411,0,20099,19445,12015,111969,208,208,188,20,20,805054464,8588630016,8589934592,22244,10167,86317056,86317056,188,0,805054464,2073,9942,208,27999
105,decode,1,33,48052224,9109,14138,0,19348,17604,10420,70619,208,208,197,11,11,843319296,8588630016,8589934592,12563,1575,48052224,48052224,197,0,843319296,1998,8422,208,9109
106,decode,1,48,69175296,17730,25884,1,21488,16389,12051,93545,208,208,192,16,16,822196224,8588630016,8589934592,17748,8136,69175296,69175296,192,0,822196224,2044,10007,208,17732
107,decode,1,27,41306112,11158,12092,0,19375,18137,10130,70893,208,208,199,9,9,850065408,8588630016,8589934592,10492,1600,41306112,41306112,199,0,850065408,2021,8109,208,11159
108,decode,1,15,22339584,6781,7508,0,20384,18058,11699,64430,208,208,203,5,5,869031936,8588630016,8589934592,6284,1224,22339584,22339584,203,0,869031936,2062,9637,208,6781
109,decode,1,153,217036800,60448,79997,3,19537,18945,12366,191300,208,208,157,51,51,674334720,8588630016,8589934592,54431,25566,217036800,217036800,157,0,674334720,2207,10159,208,60452
110,decode,1,18,26320896,7033,7496,0,30721,16849,10385,72484,208,208,202,6,6,865050624,8588630016,8589934592,6594,902,26320896,26320896,202,0,865050624,1915,8470,208,7033
111,decode,1,81,116619264,34776,36351,2,18836,16173,12297,118440,208,208,181,27,27,774752256,8588630016,8589934592,29099,7252,116619264,116619264,181,0,774752256,1982,10315,208,34781
112,decode,1,315,452708352,136509,129510,3,18572,17625,12363,314586,208,208,103,105,105,438663168,8588630016,8589934592,104690,24820,452708352,452708352,103,0,438663168,2121,10242,208,136513
113,decode,1,159,228040704,69402,63270,2,25206,16754,11525,186163,208,208,155,53,53,663330816,8588630016,8589934592,50351,12919,228040704,228040704,155,0,663330816,1947,9578,208,69406
114,decode,1,306,440156160,126567,120066,3,19054,18193,14090,297977,208,208,106,102,102,451215360,8588630016,8589934592,98143,21923,440156160,440156160,106,0,451215360,2088,12002,208,126571
115,decode,1,273,387237888,118159,107265,2,20584,18762,16833,281611,208,208,117,91,91,504133632,8588630016,8589934592,89551,17714,387237888,387237888,117,0,504133632,1990,14843,208,118165
116,decode,1,219,306450432,85940,88781,1,20476,18113,14125,227439,208,208,135,73,73,584921088,8588630016,8589934592,73489,15292,306450432,306450432,135,0,584921088,1949,12176,208,85943
117,decode,1,99,141115392,40500,40859,0,25408,17404,11396,135571,208,208,175,33,33,750256128,8588630016,8589934592,33929,6930,141115392,141115392,175,0,750256128,1960,9436,208,40504
118,decode,1,174,249163776,73924,74629,3,19010,17718,12738,198027,208,208,150,58,58,642207744,8588630016,8589934592,59137,15492,249163776,249163776,150,0,642207744,1958,10780,208,73929
119,decode,1,195,276424704,90944,74909,6,19474,18009,13546,216893,208,208,143,65,65,614946816,8588630016,8589934592,57300,17609,276424704,276424704,143,0,614946816,2000,11546,208,90949
120,decode,1,69,100085760,34532,29918,2,18924,20867,11296,115540,208,208,185,23,23,791285760,8588630016,8589934592,21826,8092,100085760,100085760,185,0,791285760,1856,9440,208,34533
121,decode,1,66,94887936,29194,26903,2,18886,26583,11415,112983,208,208,186,22,22,796483584,8588630016,8589934592,21258,5645,94887936,94887936,186,0,796483584,1864,9551,208,29194
122,decode,1,102,145704960,45840,41471,4,18623,17945,11417,135301,208,208,174,34,34,745666560,8588630016,8589934592,34430,7041,145704960,145704960,174,0,745666560,1890,9527,208,45841
123,decode,1,78,113246208,34210,33330,0,25200,20474,10848,124063,208,208,182,26,26,778125312,8588630016,8589934592,25287,8043,113246208,113246208,182,0,778125312,1866,8982,208,34211
124,decode,1,126,180596736,46815,51668,4,72826,20339,12566,204221,208,208,166,42,42,710774784,8588630016,8589934592,39797,11871,180596736,180596736,166,0,710774784,2056,10510,208,46818
125,decode,1,141,202936320,64344,57732,4,20965,17224,11106,171380,208,208,161,47,47,688435200,8588630016,8589934592,44890,12842,202936320,202936320,161,0,688435200,1945,9161,208,64349
126,decode,1,237,338853888,113463,93327,0,18470,18173,12745,256182,208,208,129,79,79,552517632,8588630016,8589934592,73378,19949,338853888,338853888,129,0,552517632,1987,10758,208,113467
127,decode,1,216,312201216,93384,88660,1,83934,18702,14661,299345,208,208,136,72,72,579170304,8588630016,8589934592,66036,22624,312201216,312201216,136,0,579170304,2006,12655,208,93387
128,decode,1,228,328126464,104099,94219,4,51957,19998,13541,283826,208,208,132,76,76,563245056,8588630016,8589934592,68385,25834,328126464,328126464,132,0,563245056,2039,11502,208,104107
129,decode,1,168,242417664,77042,70386,2,19232,18387,12387,197443,208,208,152,56,56,648953856,8588630016,8589934592,51324,19062,242417664,242417664,152,0,648953856,1949,10438,208,77049
130,decode,1,210,304238592,106322,94156,5,19813,21349,14270,255919,208,208,138,70,70,587132928,8588630016,8589934592,63857,30299,304238592,304238592,138,0,587132928,2014,12256,208,106326
