step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
2,25,moe,57497,231,577224,249144,249156,237831,87482,0,2755,132909,0,0,0,187
2,26,moe,36248,33,6,0,0,0,0,0,6,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0
3,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13262,59,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8869,53,63471,26018,26018,23469,13761,0,223,4544,25,3,22,25
3,2,moe,8202,51,50086,19768,19768,20172,9975,0,171,5349,22,5,17,22
3,3,moe,11013,59,47764,19897,19897,16893,10809,0,165,5481,22,5,17,22
3,4,moe,8268,46,44673,18216,18216,16976,9273,1,207,3752,20,3,17,20
3,5,moe,8856,49,47490,19642,19643,18238,9447,0,162,3277,20,2,18,20
3,6,moe,8765,43,50069,21186,21186,17420,11277,0,186,5568,23,5,18,23
3,7,moe,10627,40,43863,19928,19930,14319,9410,0,204,4051,21,3,18,21
3,8,moe,8670,45,35800,16111,16111,11880,7674,0,135,3941,18,3,15,18
3,9,moe,8986,45,46127,18331,18332,13844,13622,0,329,6642,20,5,15,20
3,10,moe,8529,47,46176,21350,21350,13289,11329,0,208,5293,23,6,17,23
3,11,moe,16945,44,54918,29084,29085,13233,12445,0,155,2507,19,2,17,19
3,12,moe,9762,47,66377,39337,39338,15290,11526,0,223,2515,18,1,17,18
3,13,moe,10380,47,54703,28952,28953,13067,12481,0,202,3051,21,4,17,21
3,14,moe,6482,43,41695,21551,21552,9202,10823,0,118,4371,18,6,12,18
3,15,moe,15477,43,63924,36834,36835,16154,10741,0,194,5183,21,3,18,21
3,16,moe,5765,41,68173,43003,43005,14594,10385,0,189,2972,23,4,19,23
3,17,moe,9946,44,63140,34291,34291,16802,11866,0,181,5096,27,5,22,27
3,18,moe,5504,40,60030,31357,31358,15219,13269,0,184,4050,20,3,17,20
3,19,moe,11266,38,64724,38571,38572,14596,11340,0,216,3200,21,2,19,21
3,20,moe,9714,39,58936,36575,36575,12246,9978,0,137,4682,22,6,16,22
3,21,moe,7045,38,48119,22344,22344,15239,10357,0,179,4501,23,6,17,23
3,22,moe,9045,38,63681,36193,36195,15392,11882,0,212,2886,24,4,20,24
3,23,moe,1527,38,35343,6595,6595,16078,12479,0,191,3335,20,2,18,20
3,24,moe,1430,42,39142,6712,6713,18714,13544,0,171,3628,23,2,21,23
3,25,moe,1438,39,27988,4576,4578,12640,10637,0,133,5219,22,8,14,22
3,26,moe,4364,34,11706,8076,8076,2699,886,1,44,11574,8,5,3,8
3,-1,epi,0,0,0,0,0,0,0,0,37723,0,0,0,0,0
4,-2,pre,241,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1412,52,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,806,42,5806,2818,2819,1828,1117,0,42,2166,8,6,2,8
4,2,moe,735,40,5446,2545,2545,1775,1092,0,34,1239,8,6,2,8
4,3,moe,550,32,5521,2558,2558,1779,1150,0,34,733,8,6,2,8
4,4,moe,718,35,2569,1182,1182,836,492,0,59,1840,8,7,1,8
4,5,moe,807,39,2431,1130,1130,773,501,1,26,1037,8,7,1,8
4,6,moe,723,31,10987,4902,4902,3651,2361,0,73,1214,8,4,4,8
4,7,moe,553,34,4844,2213,2213,1589,973,0,69,603,8,6,2,8
4,8,moe,725,36,4757,2151,2152,1530,1045,1,29,605,8,6,2,8
4,9,moe,787,36,10866,4863,4863,3644,2283,0,76,729,8,4,4,8
4,10,moe,715,37,7177,3247,3247,2349,1506,0,75,611,8,5,3,8
4,11,moe,550,34,4759,2252,2252,1531,947,0,29,601,8,6,2,8
4,12,moe,721,34,5550,2515,2515,1853,1130,0,52,1643,8,6,2,8
4,13,moe,791,40,7138,3263,3263,2370,1432,1,72,2269,8,5,3,8
4,14,moe,726,37,9316,4347,4347,3057,1860,0,52,714,8,4,4,8
4,15,moe,553,37,2827,1228,1228,976,575,0,48,1213,8,7,1,8
4,16,moe,727,34,11,0,0,0,0,0,11,1102,8,8,0,8
4,17,moe,788,32,9557,4446,4446,3124,1900,0,87,1132,8,4,4,8
4,18,moe,753,40,10573,4677,4677,3651,2170,0,75,917,8,4,4,8
4,19,moe,740,41,7064,3241,3241,2339,1406,0,78,764,8,5,3,8
4,20,moe,1128,40,7164,3417,3417,2292,1413,0,42,608,8,5,3,8
4,21,moe,781,36,5507,2464,2464,1845,1136,0,62,1200,8,6,2,8
4,22,moe,790,35,5398,2343,2343,1593,1401,0,61,1187,8,6,2,8
4,23,moe,563,39,3733,597,597,1894,1193,0,49,1292,8,6,2,8
4,24,moe,790,44,7197,1286,1287,3571,2288,0,51,1207,8,4,4,8
4,25,moe,807,38,10983,1922,1923,5337,3651,0,72,1340,8,2,6,8
4,26,moe,564,40,18792,9659,9659,7109,1943,0,81,734,8,0,8,8
4,-1,epi,0,0,0,0,0,0,0,0,5640,0,0,0,0,0
5,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1431,37,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,818,37,13786,6220,6220,4460,3053,0,53,748,8,3,5,8
5,2,moe,717,42,8172,3682,3684,2677,1767,0,44,1213,8,5,3,8
5,3,moe,556,35,2756,1262,1262,894,573,0,27,2183,8,7,1,8
5,4,moe,724,35,4911,2287,2287,1589,972,0,63,1038,8,6,2,8
5,5,moe,784,36,4805,2193,2193,1532,1053,0,27,602,8,6,2,8
5,6,moe,714,34,5498,2429,2429,1864,1143,0,62,729,8,6,2,8
5,7,moe,553,33,2565,1197,1198,817,498,0,52,1036,8,7,1,8
5,8,moe,717,35,7229,3289,3290,2308,1593,0,38,619,8,5,3,8
5,9,moe,786,39,10709,4705,4705,3628,2298,0,78,1229,8,4,4,8
5,10,moe,735,35,4973,2244,2244,1566,1100,0,63,1045,8,6,2,8
5,11,moe,553,32,4671,2139,2139,1536,967,1,28,1042,8,6,2,8
5,12,moe,759,36,5491,2424,2426,1866,1145,0,54,1244,8,6,2,8
5,13,moe,796,38,7141,3308,3308,2346,1413,0,74,1048,8,5,3,8
5,14,moe,738,34,4755,2233,2233,1523,966,0,33,668,8,6,2,8
5,15,moe,550,33,8067,3604,3604,2742,1655,1,65,1215,8,5,3,8
5,16,moe,730,36,7104,3216,3216,2361,1447,0,80,667,8,5,3,8
5,17,moe,802,36,7122,3364,3364,2287,1431,0,40,610,8,5,3,8
5,18,moe,736,35,10608,4640,4640,3621,2276,0,71,1701,8,4,4,8
5,19,moe,550,36,7045,3171,3171,2344,1449,1,80,613,8,5,3,8
5,20,moe,718,37,4732,2207,2207,1526,962,0,37,1063,8,6,2,8
5,21,moe,783,35,13325,6037,6038,4516,2685,0,86,732,8,3,5,8
5,22,moe,787,42,2570,1186,1186,827,506,0,51,1672,8,7,1,8
5,23,moe,583,38,6674,2011,2011,2794,1801,0,68,1764,8,5,3,8
5,24,moe,817,41,7410,1293,1293,3674,2390,0,53,734,8,4,4,8
5,25,moe,816,270,11627,1620,1620,7118,2829,0,60,728,8,3,5,8
5,26,moe,563,43,18430,7631,7632,9186,1547,0,65,723,8,2,6,8
5,-1,epi,0,0,0,0,0,0,0,0,5651,0,0,0,0,0
6,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1433,50,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,819,34,13372,5922,5922,4468,2922,0,60,739,8,3,5,8
6,2,moe,727,42,2774,1307,1307,889,551,0,27,1234,8,7,1,8
6,3,moe,561,34,13771,5013,5013,6449,2259,0,50,719,8,4,4,8
6,4,moe,719,43,13,0,0,0,0,0,13,1422,8,8,0,8
6,5,moe,799,40,2571,1192,1192,822,504,0,53,1048,8,7,1,8
6,6,moe,740,43,12,0,0,0,0,0,12,726,8,8,0,8
6,7,moe,561,31,10,0,0,0,0,0,10,612,8,8,0,8
6,8,moe,737,38,2529,1207,1207,761,534,0,27,1096,8,7,1,8
6,9,moe,808,36,11,0,1,0,0,0,10,728,8,8,0,8
6,10,moe,719,31,9,0,0,0,0,0,9,1154,8,8,0,8
6,11,moe,564,32,4974,2249,2249,1571,1123,0,31,662,8,6,2,8
6,12,moe,724,37,2919,1287,1287,989,594,0,49,1215,8,7,1,8
6,13,moe,803,43,2547,1183,1183,822,496,0,46,1058,8,7,1,8
6,14,moe,730,32,7096,3370,3370,2296,1391,0,39,1518,8,5,3,8
6,15,moe,566,32,2846,1255,1255,981,563,0,47,738,8,7,1,8
6,16,moe,727,35,7082,3247,3247,2344,1413,0,78,1049,8,5,3,8
6,17,moe,794,36,4735,2220,2221,1529,954,0,31,714,8,6,2,8
6,18,moe,737,33,2833,1238,1238,965,585,0,45,1398,8,7,1,8
6,19,moe,568,31,4794,2189,2189,1617,936,0,52,660,8,6,2,8
6,20,moe,727,33,7082,3265,3265,2303,1470,0,44,641,8,5,3,8
6,21,moe,796,35,2887,1286,1286,967,586,0,48,2239,8,7,1,8
6,22,moe,790,35,4764,2216,2216,1585,916,0,47,606,8,6,2,8
6,23,moe,557,31,8818,1453,1454,4542,2743,0,79,735,8,3,5,8
6,24,moe,809,43,4540,1651,1651,1773,1081,0,35,1209,8,6,2,8
6,25,moe,804,38,11646,2973,2973,5325,3289,1,58,730,8,2,6,8
6,26,moe,566,39,11567,5806,5808,4455,1248,0,56,727,8,3,5,8
6,-1,epi,0,0,0,0,0,0,0,0,5689,0,0,0,0,0
7,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1444,37,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,820,39,13458,6117,6117,4437,2845,0,59,1224,8,3,5,8
7,2,moe,732,39,13145,5905,5905,4447,2729,0,64,1304,8,3,5,8
7,3,moe,561,36,10511,4573,4573,3549,2335,0,54,727,8,4,4,8
7,4,moe,726,39,12908,5537,5537,3896,3380,1,94,622,8,3,5,8
7,5,moe,790,42,2750,1193,1193,778,754,0,25,618,8,7,1,8
7,6,moe,730,41,5743,2427,2427,1865,1398,1,52,720,8,6,2,8
7,7,moe,559,34,5176,2223,2223,1596,1295,1,61,1144,8,6,2,8
7,8,moe,713,37,2546,1162,1163,767,595,0,21,1143,8,7,1,8
7,9,moe,788,38,6486,2517,2517,1892,2009,0,68,2103,8,6,2,8
7,10,moe,737,41,8228,3597,3597,1618,2941,1,71,602,8,6,2,8
7,11,moe,563,35,19356,11484,11484,3822,3993,0,57,1264,8,3,5,8
7,12,moe,914,54,16631,7714,7714,4621,4189,1,106,1066,8,3,5,8
7,13,moe,878,47,13300,5739,5740,3982,3474,1,103,726,8,3,5,8
7,14,moe,764,48,14615,6151,6151,3922,4471,0,71,732,8,3,5,8
7,15,moe,613,127,21419,9698,9699,5574,6033,0,113,969,8,2,6,8
7,16,moe,795,53,21072,10385,10385,5497,5068,0,122,962,8,1,7,8
7,17,moe,892,54,20010,9097,9097,5732,5090,0,91,759,8,2,6,8
7,18,moe,789,43,20704,8912,8912,6345,5343,0,104,726,8,1,7,8
7,19,moe,555,36,14872,6712,6712,3970,4089,0,101,782,8,3,5,8
7,20,moe,759,44,23281,10854,10854,7224,5123,0,80,976,8,2,6,8
7,21,moe,1620,53,9829,3840,3840,2832,3064,0,93,1035,8,5,3,8
7,22,moe,837,47,12180,6355,6355,3173,2541,0,111,754,8,4,4,8
7,23,moe,12231,44,12258,2906,2906,5806,3451,0,95,1324,8,3,5,8
7,24,moe,795,40,10239,2716,2716,4459,3008,0,56,742,8,3,5,8
7,25,moe,802,41,7380,1331,1331,3556,2445,0,48,743,8,4,4,8
7,26,moe,564,36,12084,6092,6092,4509,1426,0,57,1641,8,3,5,8
7,-1,epi,0,0,0,0,0,0,0,0,5740,0,0,0,0,0
8,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1446,42,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,816,37,15470,7180,7181,4458,3768,0,63,743,8,3,5,8
8,2,moe,721,39,15261,5878,5878,4509,4808,0,66,828,8,3,5,8
8,3,moe,584,45,12099,5207,5207,3628,3196,0,68,964,8,4,4,8
8,4,moe,774,51,12522,5348,5348,3204,3862,1,107,717,8,4,4,8
8,5,moe,836,50,5404,2349,2349,1562,1448,1,44,710,8,6,2,8
8,6,moe,790,46,6619,3488,3488,1870,1191,1,69,752,8,6,2,8
8,7,moe,564,41,6551,1657,1657,862,3973,0,59,711,8,7,1,8
8,8,moe,757,43,8545,3415,3416,2349,2731,0,49,1385,8,5,3,8
8,9,moe,895,44,3154,1283,1283,1020,773,0,78,3232,8,7,1,8
8,10,moe,809,51,2849,1210,1210,851,709,0,79,802,8,7,1,8
8,11,moe,631,42,8188,3471,3472,2346,2308,0,62,757,8,5,3,8
8,12,moe,824,46,15628,5798,5799,6644,3087,0,98,883,8,4,4,8
8,13,moe,861,50,18476,7501,7502,5587,5242,0,145,647,8,2,6,8
8,14,moe,755,44,10690,3396,3396,2361,4888,0,45,1391,8,5,3,8
8,15,moe,646,37,13090,4854,4854,3777,4366,0,93,827,8,4,4,8
8,16,moe,776,50,12531,5640,5640,3284,3480,0,127,718,8,4,4,8
8,17,moe,850,46,5344,2379,2379,1569,1348,0,48,1404,8,6,2,8
8,18,moe,723,40,6370,2652,2652,1964,1673,0,81,842,8,6,2,8
8,19,moe,602,42,12734,5264,5264,3223,4138,1,108,797,8,4,4,8
8,20,moe,868,39,7513,4267,4267,1563,1639,0,44,1295,8,6,2,8
8,21,moe,807,40,9660,2924,2924,1941,4720,1,74,954,8,6,2,8
8,22,moe,1400,47,9975,4308,4308,2478,3092,0,97,888,8,5,3,8
8,23,moe,939,48,5788,3568,3568,995,1157,0,68,1698,8,7,1,8
8,24,moe,815,42,6439,978,978,2709,2446,1,305,752,8,5,3,8
8,25,moe,813,42,5736,968,969,2718,2005,0,44,762,8,5,3,8
8,26,moe,588,44,10117,5302,5303,3626,1138,0,50,1212,8,4,4,8
8,-1,epi,0,0,0,0,0,0,0,0,5709,0,0,0,0,0
9,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1454,37,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,869,97,13546,7227,7227,3708,2549,0,62,1291,8,4,4,8
9,2,moe,762,40,14997,6486,6488,4619,3825,0,65,821,8,3,5,8
9,3,moe,612,43,6082,2543,2543,1855,1637,1,46,1648,8,6,2,8
9,4,moe,855,52,6510,2591,2592,1672,2163,1,82,1483,8,6,2,8
9,5,moe,803,40,4831,2196,2196,1577,1022,0,36,1211,8,6,2,8
9,6,moe,740,51,4328,1349,1349,1049,1859,0,71,1274,8,7,1,8
9,7,moe,554,33,2545,1095,1095,852,551,0,47,582,8,7,1,8
9,8,moe,710,35,11428,5475,5476,3282,2612,0,58,572,8,4,4,8
9,9,moe,721,41,11575,3946,3946,2975,4576,0,78,1671,8,5,3,8
9,10,moe,695,48,6951,2264,2265,1832,2759,1,94,678,8,6,2,8
9,11,moe,557,48,6813,3467,3468,1663,1627,0,55,802,8,6,2,8
9,12,moe,726,51,6220,2519,2519,2040,1579,1,81,896,8,6,2,8
9,13,moe,754,45,6592,3442,3442,1731,1323,0,96,1435,8,6,2,8
9,14,moe,712,46,9792,4544,4544,2491,2696,0,61,1254,8,5,3,8
9,15,moe,523,38,9277,2518,2518,2048,4644,1,66,1563,8,6,2,8
9,16,moe,715,44,13718,5773,5773,4238,3597,1,109,708,8,3,5,8
9,17,moe,755,49,7907,2919,2919,1710,3231,0,47,697,8,6,2,8
9,18,moe,721,47,20402,10011,10011,6071,4203,1,116,667,8,2,6,8
9,19,moe,507,38,13874,5613,5613,3378,4790,0,93,650,8,4,4,8
9,20,moe,692,45,14555,5755,5756,4222,4504,0,73,668,8,3,5,8
9,21,moe,809,55,15164,6494,6494,5055,3511,0,104,654,8,3,5,8
9,22,moe,698,42,16575,6784,6785,5000,4673,0,117,685,8,2,6,8
9,23,moe,569,43,21720,9184,9184,7093,5318,0,125,648,8,1,7,8
9,24,moe,7812,41,10483,2090,2091,4965,3349,0,78,651,8,3,5,8
9,25,moe,692,41,7926,1347,1347,3905,2620,0,54,664,8,4,4,8
9,26,moe,501,38,15008,7376,7376,5759,1805,0,68,2135,8,2,6,8
9,-1,epi,0,0,0,0,0,0,0,0,4457,0,0,0,0,0
10,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1259,48,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,701,38,6944,3638,3638,1995,1273,1,37,2158,8,6,2,8
10,2,moe,669,39,11648,5047,5047,3963,2586,0,52,640,8,4,4,8
10,3,moe,483,35,11,0,0,0,0,0,11,617,8,8,0,8
10,4,moe,653,33,5278,2289,2291,1776,1134,0,77,1635,8,6,2,8
10,5,moe,694,37,7905,3229,3229,2554,2076,0,46,1082,8,5,3,8
10,6,moe,648,42,3140,1389,1389,1079,617,0,55,3330,8,7,1,8
10,7,moe,560,37,7515,3295,3295,2526,1608,0,86,660,8,5,3,8
10,8,moe,712,40,8751,3675,3676,2576,2443,0,56,725,8,5,3,8
10,9,moe,820,46,10040,4245,4245,3105,2593,0,97,830,8,5,3,8
10,10,moe,706,48,15,0,0,0,0,0,15,1323,8,8,0,8
10,11,moe,571,37,5650,2345,2345,1793,1427,0,85,1449,8,6,2,8
10,12,moe,704,43,6804,2516,2516,2086,2125,0,77,2307,8,6,2,8
10,13,moe,758,47,2656,1200,1200,906,492,0,58,567,8,7,1,8
10,14,moe,655,36,7963,2277,2278,1705,3949,0,31,740,8,6,2,8
10,15,moe,534,36,12829,5141,5142,4072,3522,0,93,908,8,4,4,8
10,16,moe,733,49,11374,4656,4656,3518,3081,0,119,689,8,4,4,8
10,17,moe,759,48,8802,4092,4093,2566,2084,0,59,1281,8,5,3,8
10,18,moe,678,43,15353,6848,6848,5069,3323,0,113,693,8,3,5,8
10,19,moe,484,42,10674,3740,3741,2658,4187,0,88,1890,8,5,3,8
10,20,moe,663,43,8442,3283,3283,2575,2537,1,46,610,8,5,3,8
10,21,moe,692,40,6131,1333,1334,1107,3613,1,76,979,8,7,1,8
10,22,moe,730,43,5337,2257,2257,1780,1226,0,74,686,8,6,2,8
10,23,moe,547,37,6294,2464,2464,2097,1654,0,79,953,8,6,2,8
10,24,moe,1295,46,2354,652,652,990,684,0,28,729,8,7,1,8
10,25,moe,1326,43,9550,988,989,2995,5519,0,47,833,8,5,3,8
10,26,moe,575,45,7671,3689,3689,2990,940,0,52,1045,8,5,3,8
10,-1,epi,0,0,0,0,0,0,0,0,4378,0,0,0,0,0
11,-2,pre,170,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1248,39,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,693,39,18414,4936,4936,4893,8527,0,58,1150,8,4,4,8
11,2,moe,860,40,23701,8854,8854,6201,8562,1,83,794,8,2,6,8
11,3,moe,610,40,13721,5051,5051,4207,4381,0,82,651,8,4,4,8
11,4,moe,811,49,12455,5035,5035,3651,3649,0,120,681,8,4,4,8
11,5,moe,847,46,5150,2230,2230,1792,1086,0,42,1076,8,6,2,8
11,6,moe,854,45,18805,7647,7648,6406,4641,0,110,641,8,2,6,8
11,7,moe,489,37,5726,2420,2420,1767,1458,0,81,565,8,6,2,8
11,8,moe,803,39,15937,7334,7334,5108,3423,0,72,570,8,2,6,8
11,9,moe,822,42,14808,6171,6172,5069,3470,1,96,641,8,3,5,8
11,10,moe,797,43,7877,3450,3451,2622,1710,0,94,1125,8,5,3,8
11,11,moe,494,36,10614,4939,4939,3405,2218,0,52,1106,8,4,4,8
11,12,moe,651,41,15854,7342,7344,5056,3363,0,91,637,8,3,5,8
11,13,moe,688,42,10532,4512,4513,3517,2406,0,96,559,8,4,4,8
11,14,moe,654,39,8652,3372,3372,2560,2676,1,43,1059,8,5,3,8
11,15,moe,482,36,12063,5383,5383,4048,2543,0,89,655,8,4,4,8
11,16,moe,653,43,7898,3570,3571,2629,1616,0,82,567,8,5,3,8
11,17,moe,695,39,13767,5740,5741,4277,3687,0,62,575,8,3,5,8
11,18,moe,651,42,8653,3623,3623,3062,1891,1,76,633,8,5,3,8
11,19,moe,480,37,13587,6183,6183,4333,2970,0,101,562,8,3,5,8
11,20,moe,718,2186,17105,9812,9812,4261,2958,0,74,568,8,3,5,8
11,21,moe,723,47,9187,3619,3619,3072,2419,0,77,653,8,5,3,8
11,22,moe,703,44,5261,2311,2311,1765,1112,0,73,562,8,6,2,8
11,23,moe,486,38,13085,7918,7919,3067,2026,0,73,634,8,5,3,8
