step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,97463,103446,1,19746,18151,13006,251821,208,208,111,97,93,478420992,4293402624,4294967296,85102,18344,412950528,412950528,111,0,478420992,1976,11030,208,97471,0
7,decode,1,216,308551680,71877,72373,2,20637,18609,12367,195867,208,208,136,72,70,582819840,4293402624,4294967296,64734,7639,308551680,308551680,136,0,582819840,1940,10427,208,71879,0
8,decode,1,210,299980800,75177,69188,4,19868,17545,13290,195076,208,208,138,70,67,591390720,4293402624,4294967296,61672,7516,299980800,299980800,138,0,591390720,1900,11390,208,75181,0
9,decode,1,159,226824192,47053,54734,3,19680,17275,14125,152871,208,208,155,53,52,664547328,4293402624,4294967296,50416,4318,226824192,226824192,155,0,664547328,1789,12336,208,47054,0
10,decode,1,354,508114944,116232,142913,1,19424,16854,12225,307657,208,208,90,118,118,383256576,4293402624,4294967296,133258,9655,508114944,508114944,90,0,383256576,1774,10451,208,116240,0
11,decode,1,258,369156096,82345,112884,1,19374,16935,13473,245019,208,208,122,86,86,522215424,4293402624,4294967296,106306,6578,369156096,369156096,122,0,522215424,1796,11677,208,82352,0
12,decode,1,246,352014336,80795,101795,3,19293,16815,13522,232228,208,208,126,82,82,539357184,4293402624,4294967296,97058,4737,352014336,352014336,126,0,539357184,1747,11775,208,80800,0
13,decode,1,156,224059392,37448,56370,0,19587,16998,11516,141921,208,208,156,52,52,667312128,4293402624,4294967296,53340,3030,224059392,224059392,156,0,667312128,1664,9852,208,37450,0
14,decode,1,174,249772032,38420,73687,3,19735,17072,11628,160547,208,208,150,58,58,641599488,4293402624,4294967296,70345,3342,249772032,249772032,150,0,641599488,1737,9891,208,38422,0
15,decode,1,183,263540736,53332,77734,0,19562,16870,12234,179735,208,208,147,61,61,627830784,4293402624,4294967296,74045,3689,263540736,263540736,147,0,627830784,1633,10601,208,53335,0
16,decode,1,210,300589056,67235,97824,2,19305,16723,11540,212631,208,208,138,70,70,590782464,4293402624,4294967296,93859,3965,300589056,300589056,138,0,590782464,1659,9881,208,67237,0
17,decode,1,117,167436288,35477,53362,1,19574,17049,11509,136976,208,208,169,39,39,723935232,4293402624,4294967296,51223,2139,167436288,167436288,169,0,723935232,1692,9817,208,35481,0
18,decode,1,303,436783104,102783,149805,1,19371,16854,11877,300695,208,208,107,101,101,454588416,4293402624,4294967296,143985,5820,436783104,436783104,107,0,454588416,1729,10148,208,102787,0
19,decode,1,150,214880256,49011,69483,1,19349,16912,11720,166482,208,208,158,50,50,676491264,4293402624,4294967296,66777,2706,214880256,214880256,158,0,676491264,1680,10040,208,49017,0
20,decode,1,159,228648960,53641,78045,2,19370,16770,11629,179461,208,208,155,53,53,662722560,4293402624,4294967296,75196,2849,228648960,228648960,155,0,662722560,1691,9938,208,53645,0
21,decode,1,279,398850048,86469,141450,1,19276,16720,11720,275637,208,208,115,93,93,492521472,4293402624,4294967296,136308,5142,398850048,398850048,115,0,492521472,1673,10047,208,86470,0
22,decode,1,180,255909888,58730,94449,0,23641,16917,11615,205353,208,208,148,60,60,635461632,4293402624,4294967296,91210,3239,255909888,255909888,148,0,635461632,1725,9890,208,58731,0
23,decode,1,258,369764352,85260,135280,1,19940,16836,11957,269280,208,208,122,86,86,521607168,4293402624,4294967296,130665,4615,369764352,369764352,122,0,521607168,1690,10267,208,85266,0
24,decode,1,402,573640704,107336,147867,0,19942,17039,12670,304859,208,208,74,134,134,317730816,4293402624,4294967296,140637,7230,573640704,573640704,74,0,317730816,1847,10823,208,107341,0
25,decode,1,117,166828032,37529,38433,2,19935,16883,11291,124076,208,208,169,39,39,724543488,4293402624,4294967296,36335,2098,166828032,166828032,169,0,724543488,1709,9582,208,37532,0
26,decode,1,153,219469824,41913,49072,0,20065,16977,11635,139663,208,208,157,51,51,671901696,4293402624,4294967296,46320,2752,219469824,219469824,157,0,671901696,1662,9973,208,41914,0
27,decode,1,330,475047936,91630,103856,2,19977,17065,12317,244853,208,208,98,110,110,416323584,4293402624,4294967296,97772,6084,475047936,475047936,98,0,416323584,1732,10585,208,91636,0
28,decode,1,291,414775296,97921,90393,0,19885,16927,12141,237276,208,208,111,97,97,476596224,4293402624,4294967296,85118,5275,414775296,414775296,111,0,476596224,1714,10427,208,97930,0
29,decode,1,273,392712192,90557,84753,1,20122,17030,12429,224898,208,208,117,91,91,498659328,4293402624,4294967296,79811,4942,392712192,392712192,117,0,498659328,1776,10653,208,90563,0
30,decode,1,363,520667136,114498,111047,0,27766,16997,12662,282983,208,208,87,121,121,370704384,4293402624,4294967296,103883,7164,520667136,520667136,87,0,370704384,1747,10915,208,114511,0
31,decode,1,432,620144640,132672,153082,2,19956,17056,12819,335591,208,208,64,144,144,271226880,4293402624,4294967296,144790,8292,620144640,620144640,64,0,271226880,1816,11003,208,132676,0
32,decode,1,330,472614912,100919,127550,0,19976,17062,12672,278183,208,208,98,110,110,418756608,4293402624,4294967296,121434,6116,472614912,472614912,98,0,418756608,1755,10917,208,100923,0
33,decode,1,231,328458240,67209,82466,0,19938,16995,12043,198660,208,208,131,77,77,562913280,4293402624,4294967296,78362,4104,328458240,328458240,131,0,562913280,1680,10363,208,67218,0
34,decode,1,261,374962176,60456,99140,2,20015,17041,12054,208715,208,208,121,87,87,516409344,4293402624,4294967296,94264,4876,374962176,374962176,121,0,516409344,1688,10366,208,60463,0
35,decode,1,276,396085248,85216,112533,1,20059,17372,12594,247777,208,208,116,92,92,495286272,4293402624,4294967296,106970,5563,396085248,396085248,116,0,495286272,1781,10813,208,85218,0
36,decode,1,249,358428672,78641,105849,1,19901,16867,12065,233325,208,208,125,83,83,532942848,4293402624,4294967296,101389,4460,358428672,358428672,125,0,532942848,1687,10378,208,78642,0
37,decode,1,252,361801728,81522,107584,1,19997,17082,11692,237883,208,208,124,84,84,529569792,4293402624,4294967296,103034,4550,361801728,361801728,124,0,529569792,1708,9984,208,81527,0
38,decode,1,168,241809408,58053,75624,1,20025,16954,11917,182578,208,208,152,56,56,649562112,4293402624,4294967296,72587,3037,241809408,241809408,152,0,649562112,1683,10234,208,58057,0
39,decode,1,297,428820480,97937,131170,0,20006,16921,12204,278244,208,208,109,99,99,462551040,4293402624,4294967296,125808,5362,428820480,428820480,109,0,462551040,1711,10493,208,97943,0
40,decode,1,246,353230848,83139,117452,0,24837,16935,12268,254639,208,208,126,82,82,538140672,4293402624,4294967296,113035,4417,353230848,353230848,126,0,538140672,1808,10460,208,83147,0
41,decode,1,165,236611584,65156,73435,1,23067,16874,17299,195833,208,208,153,55,55,654759936,4293402624,4294967296,70462,2973,236611584,236611584,153,0,654759936,1772,15527,208,65157,0
42,decode,1,246,348973056,83864,99527,1,20095,17024,12385,232902,208,208,126,82,82,542398464,4293402624,4294967296,95126,4401,348973056,348973056,126,0,542398464,1846,10539,208,83870,0
43,decode,1,156,223451136,55418,48515,1,19919,16830,11733,152417,208,208,156,52,52,667920384,4293402624,4294967296,45704,2811,223451136,223451136,156,0,667920384,1696,10037,208,55419,0
44,decode,1,261,372529152,92288,80478,2,20019,16934,13372,223096,208,208,121,87,87,518842368,4293402624,4294967296,75780,4698,372529152,372529152,121,0,518842368,1781,11591,208,92291,0
45,decode,1,186,266913792,65426,57123,0,20034,16913,11890,171389,208,208,146,62,62,624457728,4293402624,4294967296,53824,3299,266913792,266913792,146,0,624457728,1726,10164,208,65429,0
46,decode,1,171,243357696,61830,52550,1,27865,16852,11882,170983,208,208,151,57,57,648013824,4293402624,4294967296,49501,3049,243357696,243357696,151,0,648013824,1675,10207,208,61833,0
47,decode,1,210,298764288,69768,63198,2,22795,17156,12810,185732,208,208,138,70,70,592607232,4293402624,4294967296,59409,3789,298764288,298764288,138,0,592607232,1703,11107,208,69771,0
48,decode,1,123,173574144,41753,36964,0,20196,17221,11591,127727,208,208,167,41,41,717797376,4293402624,4294967296,34803,2161,173574144,173574144,167,0,717797376,1644,9947,208,41755,0
49,decode,1,231,330891264,69612,70517,0,20121,17141,12138,189533,208,208,131,77,77,560480256,4293402624,4294967296,66395,4122,330891264,330891264,131,0,560480256,1689,10449,208,69616,0
50,decode,1,165,237828096,49206,50894,0,20161,17158,11650,149069,208,208,153,55,55,653543424,4293402624,4294967296,47943,2951,237828096,237828096,153,0,653543424,1688,9962,208,49206,0
51,decode,1,210,300589056,75396,68566,1,27057,17276,12017,200320,208,208,138,70,70,590782464,4293402624,4294967296,64789,3777,300589056,300589056,138,0,590782464,1706,10311,208,75403,0
52,decode,1,144,205701120,42371,45956,1,20241,17154,11625,137350,208,208,160,48,48,685670400,4293402624,4294967296,43418,2538,205701120,205701120,160,0,685670400,1623,10002,208,42373,0
53,decode,1,138,198346752,40316,51265,0,20330,17247,11523,140685,208,208,162,46,46,693024768,4293402624,4294967296,48786,2479,198346752,198346752,162,0,693024768,1632,9891,208,40320,0
54,decode,1,147,211507200,42890,56685,1,20051,17452,11545,148625,208,208,159,49,49,679864320,4293402624,4294967296,54011,2674,211507200,211507200,159,0,679864320,1643,9902,208,42891,0
55,decode,1,225,318670848,68384,96193,0,20137,17079,12421,214220,208,208,133,75,75,572700672,4293402624,4294967296,92192,4001,318670848,318670848,133,0,572700672,1691,10730,208,68390,0
56,decode,1,150,217313280,43578,65546,2,20212,17055,11770,158166,208,208,158,50,50,674058240,4293402624,4294967296,62811,2735,217313280,217313280,158,0,674058240,1692,10078,208,43581,0
57,decode,1,120,173242368,31143,51221,1,20287,17490,11703,131848,208,208,168,40,40,718129152,4293402624,4294967296,49028,2193,173242368,173242368,168,0,718129152,1682,10021,208,31146,0
58,decode,1,96,137134080,27863,46109,1,20476,17331,11716,123497,208,208,176,32,32,754237440,4293402624,4294967296,44387,1722,137134080,137134080,176,0,754237440,1647,10069,208,27864,0
59,decode,1,162,235063296,37494,80240,1,20424,17322,11305,166795,208,208,154,54,54,656308224,4293402624,4294967296,77303,2937,235063296,235063296,154,0,656308224,1646,9659,208,37503,0
60,decode,1,120,175067136,31245,54457,0,20344,17179,11271,134499,208,208,168,40,40,716304384,4293402624,4294967296,52248,2209,175067136,175067136,168,0,716304384,1665,9606,208,31248,0
61,decode,1,159,232298496,54532,77511,0,20455,17435,11653,181588,208,208,155,53,53,659073024,4293402624,4294967296,74549,2962,232298496,232298496,155,0,659073024,1730,9923,208,54534,0
62,decode,1,99,144156672,23229,45865,0,20527,17405,11424,118452,208,208,175,33,33,747214848,4293402624,4294967296,44034,1831,144156672,144156672,175,0,747214848,1624,9800,208,23231,0
63,decode,1,141,202936320,38164,66229,0,20333,17163,11704,153597,208,208,161,47,47,688435200,4293402624,4294967296,63666,2563,202936320,202936320,161,0,688435200,1627,10077,208,38168,0
64,decode,1,111,160690176,25180,51854,2,20480,17435,19860,134815,208,208,171,37,37,730681344,4293402624,4294967296,49770,2084,160690176,160690176,171,0,730681344,1663,18197,208,25184,0
65,decode,1,189,269678592,65186,91790,2,27883,17089,11668,213623,208,208,145,63,63,621692928,4293402624,4294967296,88439,3351,269678592,269678592,145,0,621692928,1694,9974,208,65191,0
66,decode,1,105,151511040,26432,41458,2,20428,17245,11271,116839,208,208,173,35,35,739860480,4293402624,4294967296,39541,1917,151511040,151511040,173,0,739860480,1626,9645,208,26435,0
67,decode,1,210,301197312,66123,97148,2,20370,17252,12393,213290,208,208,138,70,70,590174208,4293402624,4294967296,93388,3760,301197312,301197312,138,0,590174208,1769,10624,208,66125,0
68,decode,1,123,177223680,32520,60008,2,20356,17042,11751,141681,208,208,167,41,41,714147840,4293402624,4294967296,57788,2220,177223680,177223680,167,0,714147840,1692,10059,208,32522,0
69,decode,1,60,85708800,21000,27831,0,20533,17404,11208,97976,208,208,188,20,20,805662720,4293402624,4294967296,26753,1078,85708800,85708800,188,0,805662720,1628,9580,208,21000,0
70,decode,1,87,125190144,26528,39162,0,23209,17418,11611,117930,208,208,179,29,29,766181376,4293402624,4294967296,37584,1578,125190144,125190144,179,0,766181376,1673,9938,208,26530,0
71,decode,1,81,115402752,23246,37288,0,25006,17568,11181,114289,208,208,181,27,27,775968768,4293402624,4294967296,35798,1490,115402752,115402752,181,0,775968768,1619,9562,208,23246,0
72,decode,1,159,231690240,46142,85453,0,28353,17161,11923,189041,208,208,155,53,53,659681280,4293402624,4294967296,82565,2888,231690240,231690240,155,0,659681280,1765,10158,208,46151,0
73,decode,1,162,233846784,54597,72787,0,26449,17155,12869,183859,208,208,154,54,54,657524736,4293402624,4294967296,69868,2919,233846784,233846784,154,0,657524736,1695,11174,208,54599,0
74,decode,1,123,176007168,32077,49329,0,28901,17371,11635,139315,208,208,167,41,41,715364352,4293402624,4294967296,47103,2226,176007168,176007168,167,0,715364352,1671,9964,208,32079,0
75,decode,1,96,135917568,29791,34875,1,25774,17611,11406,119464,208,208,176,32,32,755453952,4293402624,4294967296,33153,1722,135917568,135917568,176,0,755453952,1690,9716,208,29797,0
76,decode,1,99,142331904,34496,45054,1,20564,17468,11305,128889,208,208,175,33,33,749039616,4293402624,4294967296,43272,1782,142331904,142331904,175,0,749039616,1626,9679,208,34497,0
77,decode,1,123,177223680,38028,51419,1,26440,17359,11985,145234,208,208,167,41,41,714147840,4293402624,4294967296,49197,2222,177223680,177223680,167,0,714147840,1672,10313,208,38030,0
78,decode,1,90,127954944,29417,39121,1,28311,17442,11039,125336,208,208,178,30,30,763416576,4293402624,4294967296,37514,1607,127954944,127954944,178,0,763416576,1631,9408,208,29422,0
79,decode,1,276,399126528,63135,116899,3,20572,17304,12721,230635,208,208,116,92,92,492244992,4293402624,4294967296,111898,5001,399126528,399126528,116,0,492244992,1744,10977,208,63136,0
80,decode,1,174,252205056,34547,80204,2,20351,17116,11975,164197,208,208,150,58,58,639166464,4293402624,4294967296,77051,3153,252205056,252205056,150,0,639166464,1656,10319,208,34549,0
81,decode,1,219,315574272,45585,92209,0,20457,17273,12336,187862,208,208,135,73,73,575797248,4293402624,4294967296,88178,4031,315574272,315574272,135,0,575797248,1677,10659,208,45587,0
82,decode,1,150,213663744,21288,67360,1,22931,17264,11553,140399,208,208,158,50,50,677707776,4293402624,4294967296,64671,2689,213663744,213663744,158,0,677707776,1671,9882,208,21290,0
83,decode,1,150,213663744,38893,60636,0,24461,17248,12740,153979,208,208,158,50,50,677707776,4293402624,4294967296,57963,2673,213663744,213663744,158,0,677707776,1668,11072,208,38894,0
84,decode,1,162,232022016,48061,56903,0,25856,17261,12457,160543,208,208,154,54,54,659349504,4293402624,4294967296,54003,2900,232022016,232022016,154,0,659349504,1642,10815,208,48066,0
85,decode,1,87,124581888,25298,35860,2,27268,17553,11632,117619,208,208,179,29,29,766789632,4293402624,4294967296,34261,1599,124581888,124581888,179,0,766789632,1667,9965,208,25304,0
86,decode,1,84,118167552,20396,34689,0,20678,17688,11456,104910,208,208,180,28,28,773203968,4293402624,4294967296,33188,1501,118167552,118167552,180,0,773203968,1612,9844,208,20399,0
87,decode,1,66,95496192,18708,30071,1,26838,17733,11373,104725,208,208,186,22,22,795875328,4293402624,4294967296,28868,1203,95496192,95496192,186,0,795875328,1607,9766,208,18709,0
88,decode,1,183,261715968,53416,74967,1,32228,17368,12055,190038,208,208,147,61,61,629655552,4293402624,4294967296,71684,3283,261715968,261715968,147,0,629655552,1653,10402,208,53419,0
89,decode,1,192,274268160,41192,88078,0,31655,17349,11943,190221,208,208,144,64,64,617103360,4293402624,4294967296,84622,3456,274268160,274268160,144,0,617103360,1755,10188,208,41196,0
90,decode,1,177,252536832,54068,83294,0,23351,17123,12085,189921,208,208,149,59,59,638834688,4293402624,4294967296,80137,3157,252536832,252536832,149,0,638834688,1660,10425,208,54068,0
91,decode,1,129,185186304,25576,65993,0,28643,17132,11476,148822,208,208,165,43,43,706185216,4293402624,4294967296,63666,2327,185186304,185186304,165,0,706185216,1701,9775,208,25578,0
92,decode,1,162,231413760,47631,73624,0,20454,17658,12025,171394,208,208,154,54,54,659957760,4293402624,4294967296,70688,2936,231413760,231413760,154,0,659957760,1694,10331,208,47633,0
93,decode,1,168,241809408,51808,66379,1,20367,17423,12117,168098,208,208,152,56,56,649562112,4293402624,4294967296,63368,3011,241809408,241809408,152,0,649562112,1647,10470,208,51811,0
94,decode,1,315,450883584,105069,131529,3,31626,17362,12592,298190,208,208,103,105,105,440487936,4293402624,4294967296,125897,5632,450883584,450883584,103,0,440487936,1743,10849,208,105078,0
95,decode,1,246,354447360,81988,86932,0,30051,17164,12197,228339,208,208,126,82,82,536924160,4293402624,4294967296,82553,4379,354447360,354447360,126,0,536924160,1702,10495,208,81995,0
96,decode,1,222,317122560,77444,86151,2,41044,17231,12644,234518,208,208,134,74,74,574248960,4293402624,4294967296,82145,4006,317122560,317122560,134,0,574248960,1762,10882,208,77446,0
97,decode,1,255,364566528,73322,104109,1,20102,16997,12371,226904,208,208,123,85,85,526804992,4293402624,4294967296,99579,4530,364566528,364566528,123,0,526804992,1739,10632,208,73324,0
98,decode,1,237,341286912,68184,98601,3,20090,17017,12517,216415,208,208,129,79,79,550084608,4293402624,4294967296,94359,4242,341286912,341286912,129,0,550084608,1719,10798,208,68187,0
99,decode,1,294,416931840,102061,137951,2,20300,17098,12838,290264,208,208,110,98,98,474439680,4293402624,4294967296,132724,5227,416931840,416931840,110,0,474439680,1798,11040,208,102075,0
100,decode,1,324,461002752,102929,132729,2,20358,17254,13141,286417,208,208,100,108,108,430368768,4293402624,4294967296,126884,5845,461002752,461002752,100,0,430368768,2052,11089,208,102933,0
101,decode,1,243,349249536,71577,80460,1,20114,17035,12118,201311,208,208,127,81,81,542121984,4293402624,4294967296,76091,4369,349249536,349249536,127,0,542121984,1818,10300,208,71583,0
102,decode,1,267,384749568,93731,93260,1,20113,16945,12733,236787,208,208,119,89,89,506621952,4293402624,4294967296,88481,4779,384749568,384749568,119,0,506621952,1744,10989,208,93735,0
103,decode,1,159,228648960,70990,58876,3,20472,17217,13223,180788,208,208,155,53,53,662722560,4293402624,4294967296,55938,2938,228648960,228648960,155,0,662722560,1851,11372,208,70997,0
104,decode,1,249,354170880,93907,98787,3,20143,17135,12654,242633,208,208,125,83,83,537200640,4293402624,4294967296,94350,4437,354170880,354170880,125,0,537200640,1784,10870,208,93911,0
105,decode,1,216,307943424,77900,73447,3,20507,17328,12825,202018,208,208,136,72,72,583428096,4293402624,4294967296,69514,3933,307943424,307943424,136,0,583428096,1895,10930,208,77908,0
106,decode,1,243,348641280,71725,74932,4,26826,16986,12257,202734,208,208,127,81,81,542730240,4293402624,4294967296,70489,4443,348641280,348641280,127,0,542730240,1786,10471,208,71729,0
107,decode,1,183,262932480,55072,58911,3,20100,16966,12192,163247,208,208,147,61,61,628439040,4293402624,4294967296,55555,3356,262932480,262932480,147,0,628439040,1661,10531,208,55075,0
108,decode,1,237,338853888,80481,81175,2,20263,17120,12720,211764,208,208,129,79,79,552517632,4293402624,4294967296,76892,4283,338853888,338853888,129,0,552517632,1731,10989,208,80484,0
109,decode,1,411,587409408,115923,143026,3,20087,17047,13141,309235,208,208,71,137,137,303962112,4293402624,4294967296,135764,7262,587409408,587409408,71,0,303962112,1769,11372,208,115931,0
110,decode,1,270,386297856,85346,95511,1,27738,17195,12978,238775,208,208,118,90,90,505073664,4293402624,4294967296,90653,4858,386297856,386297856,118,0,505073664,1779,11199,208,85352,0
111,decode,1,183,264148992,61779,64886,2,20184,17075,12014,175943,208,208,147,61,61,627222528,4293402624,4294967296,61578,3308,264148992,264148992,147,0,627222528,1713,10301,208,61782,0
112,decode,1,276,394260480,89216,83751,0,20070,17145,12510,222695,208,208,116,92,92,497111040,4293402624,4294967296,78819,4932,394260480,394260480,116,0,497111040,1695,10815,208,89219,0
113,decode,1,207,297824256,67804,75877,3,20300,17144,12365,193496,208,208,139,69,69,593547264,4293402624,4294967296,72177,3700,297824256,297824256,139,0,593547264,1707,10658,208,67807,0
114,decode,1,237,341286912,72816,85165,1,20203,17010,12676,207879,208,208,129,79,79,550084608,4293402624,4294967296,80924,4241,341286912,341286912,129,0,550084608,1713,10963,208,72824,0
115,decode,1,354,511764480,107523,131564,1,21191,17715,13129,291123,208,208,90,118,118,379607040,4293402624,4294967296,125035,6529,511764480,511764480,90,0,379607040,1819,11310,208,107523,0
116,decode,1,258,369764352,74957,105748,2,20084,16859,12813,230465,208,208,122,86,86,521607168,4293402624,4294967296,101115,4633,369764352,369764352,122,0,521607168,1742,11071,208,74959,0
117,decode,1,279,401891328,101124,136537,0,20056,16933,13810,288465,208,208,115,93,93,489480192,4293402624,4294967296,131525,5012,401891328,401891328,115,0,489480192,1772,12038,208,101129,0
118,decode,1,303,432525312,98120,144613,1,19939,16747,12639,292064,208,208,107,101,101,458846208,4293402624,4294967296,139203,5410,432525312,432525312,107,0,458846208,1766,10873,208,98125,0
119,decode,1,249,354779136,68223,99186,2,20154,17097,12660,217329,208,208,125,83,83,536592384,4293402624,4294967296,94663,4523,354779136,354779136,125,0,536592384,1750,10910,208,68230,0
120,decode,1,261,373137408,72021,106103,2,20044,16947,13678,228799,208,208,121,87,87,518234112,4293402624,4294967296,101451,4652,373137408,373137408,121,0,518234112,1712,11966,208,72025,0
121,decode,1,402,576073728,107507,168714,1,20234,17067,13735,327267,208,208,74,134,134,315297792,4293402624,4294967296,161455,7259,576073728,576073728,74,0,315297792,1779,11956,208,107516,0
122,decode,1,240,342835200,74509,94896,2,20176,16982,12553,219122,208,208,128,80,80,548536320,4293402624,4294967296,90632,4264,342835200,342835200,128,0,548536320,1729,10824,208,74513,0
123,decode,1,213,304570368,69195,79168,3,21235,17939,14356,201901,208,208,137,71,71,586801152,4293402624,4294967296,75292,3876,304570368,304570368,137,0,586801152,1828,12528,208,69200,0
124,decode,1,267,383533056,80571,84532,1,20207,16988,12328,214631,208,208,119,89,89,507838464,4293402624,4294967296,79767,4765,383533056,383533056,119,0,507838464,1750,10578,208,80575,0
125,decode,1,246,350189568,68950,74697,0,22702,17013,12734,196101,208,208,126,82,82,541181952,4293402624,4294967296,70360,4337,350189568,350189568,126,0,541181952,1716,11018,208,68955,0
126,decode,1,282,404656128,92408,88091,0,20172,17196,12833,230706,208,208,114,94,94,486715392,4293402624,4294967296,83019,5072,404656128,404656128,114,0,486715392,1740,11093,208,92414,0
127,decode,1,285,410462208,82379,87883,0,22917,17098,12593,222875,208,208,113,95,95,480909312,4293402624,4294967296,82813,5070,410462208,410462208,113,0,480909312,1710,10883,208,82384,0
128,decode,1,213,304570368,68750,72246,2,20560,17663,13229,192454,208,208,137,71,71,586801152,4293402624,4294967296,68392,3854,304570368,304570368,137,0,586801152,1766,11463,208,68754,0
129,decode,1,294,421797888,75846,106629,1,20233,17250,12603,232564,208,208,110,98,98,469573632,4293402624,4294967296,101362,5267,421797888,421797888,110,0,469573632,1720,10883,208,75848,0
130,decode,1,255,365174784,82363,92473,1,20134,17418,12799,225196,208,208,123,85,85,526196736,4293402624,4294967296,87874,4599,365174784,365174784,123,0,526196736,1732,11067,208,82371,0
