step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,16,moe,1108,38,35423,19953,19955,12087,3232,0,149,0,1150,16,2,14,16
1,17,moe,1228,41,32290,18194,18195,10784,3203,0,108,0,1104,14,1,13,14
1,18,moe,4665,36,39777,20020,20021,15200,4406,0,150,0,1295,15,0,15,15
1,19,moe,14133,34,33507,18056,18058,11230,4057,0,162,0,1102,15,1,14,15
1,20,moe,1111,55,34357,18336,18337,12008,3883,0,129,0,1098,15,1,14,15
1,21,moe,1227,38,24456,10948,10948,10227,3161,0,120,0,1578,15,5,10,15
1,22,moe,1316,37,18774,6155,6155,9604,2883,0,132,0,1124,15,4,11,15
1,23,moe,688,41,26439,5787,5787,16316,4178,0,158,0,1299,16,3,13,16
1,24,moe,1241,38,19025,3559,3559,11709,3643,0,114,0,1296,14,3,11,14
1,25,moe,1237,42,23019,4611,4611,13627,4662,0,119,0,1318,16,2,14,16
1,26,moe,664,36,13230,2610,2610,7999,2540,0,81,0,714,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5341,0,0,0,0,0,0
2,-2,pre,8656,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,114920,57,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,59849,173,863698,425265,425274,385132,50038,1,3253,0,165775,0,0,0,216
2,2,moe,61152,162,717610,311213,311227,376395,13225,0,16763,0,136598,0,0,0,224
2,3,moe,42913,163,591989,260155,260162,301056,28413,0,2358,0,169261,0,0,0,200
2,4,moe,59490,177,450100,220367,220371,211499,15940,1,2289,0,109432,0,0,0,185
2,5,moe,62680,173,401697,186233,186240,191535,21760,0,2162,0,107446,0,0,0,164
2,6,moe,59993,172,480206,212110,212119,236190,29592,1,2304,0,142575,0,0,0,171
2,7,moe,35663,226,404533,173940,173948,213894,14382,1,2308,0,107135,0,0,0,167
2,8,moe,60347,171,434652,187882,187897,223568,20919,0,2268,0,119324,0,0,0,179
2,9,moe,62360,175,458451,204562,204577,222943,28715,0,2216,0,140292,0,0,0,172
2,10,moe,59718,189,489570,217523,217530,233247,36431,0,2362,0,173802,0,0,0,189
2,11,moe,35525,192,460802,219956,219978,202559,35890,1,2374,0,126049,0,0,0,187
2,12,moe,54990,181,469586,221623,221629,211908,33792,1,2256,0,145334,0,0,0,178
2,13,moe,57952,192,425405,207889,207897,187495,27722,1,2290,0,112417,0,0,0,185
2,14,moe,58716,182,422969,212073,212079,182739,25748,1,2402,0,110640,0,0,0,181
2,15,moe,36265,237,500212,237996,238002,227725,31942,0,2543,0,143892,0,0,0,189
2,16,moe,59530,166,458586,216883,216895,216474,22597,0,2620,0,112727,0,0,0,190
2,17,moe,61742,191,432816,212454,212467,196478,21510,1,2360,0,108832,0,0,0,187
2,18,moe,59208,186,504365,231716,231725,240923,29326,0,2391,0,146553,0,0,0,192
2,19,moe,37371,154,454940,217923,217935,206927,27708,0,2370,0,112313,0,0,0,198
2,20,moe,69003,153,451512,210868,210877,212610,25676,0,2349,0,114182,0,0,0,192
2,21,moe,72691,145,503946,215037,215049,249613,37014,0,2270,0,148376,0,0,0,180
2,22,moe,74179,154,445161,211575,211580,201324,29767,1,2489,0,117596,0,0,0,193
2,23,moe,45482,182,480497,219993,220000,221391,36737,0,2369,0,148941,0,0,0,184
2,24,moe,68908,176,494768,228511,228517,228621,35289,0,2341,0,149674,0,0,0,193
2,25,moe,73183,169,482270,211460,211467,236157,32433,0,2213,0,140019,0,0,0,175
2,26,moe,42060,31,6,0,0,0,0,0,6,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
3,-2,pre,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,14129,48,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9065,46,61894,26822,26825,22206,12659,0,204,0,5219,26,3,23,26
3,2,moe,8779,47,58156,25866,25866,19599,12509,0,182,0,4047,23,1,22,23
3,3,moe,11888,50,57658,24101,24102,21169,12206,1,180,0,3906,22,1,21,22
3,4,moe,9507,57,37519,17074,17075,12290,7969,0,185,0,2630,18,2,16,18
3,5,moe,9744,41,45070,20177,20177,15558,9177,0,158,0,3223,20,1,19,20
3,6,moe,10970,117,62080,27798,27800,21285,12765,0,230,0,4360,24,1,23,24
3,7,moe,12688,41,43281,19027,19027,15551,8500,0,203,0,2624,19,1,18,19
3,8,moe,8364,45,41285,17690,17692,12251,11198,1,143,0,3130,17,1,16,17
3,9,moe,10582,58,59425,25507,25508,19481,14205,1,230,0,3912,23,2,21,23
3,10,moe,8340,48,59277,26047,26047,20456,12544,0,230,0,2619,25,1,24,25
3,11,moe,18227,45,37658,16273,16274,12604,8629,0,151,0,3155,19,4,15,19
3,12,moe,10474,46,49738,21723,21723,20126,7680,0,209,0,3543,19,1,18,19
3,13,moe,13443,51,54544,24308,24309,20469,9532,0,234,0,2603,22,0,22,22
3,14,moe,10619,45,43681,20475,20475,16512,6518,0,176,0,2818,21,2,19,21
3,15,moe,13114,46,54276,25124,25125,20664,8268,0,219,0,3350,21,0,21,21
3,16,moe,12849,46,48858,21488,21490,20379,6764,1,224,0,2655,22,2,20,22
3,17,moe,12518,44,51055,25185,25186,19190,6493,0,186,0,2615,25,2,23,25
3,18,moe,5315,40,58997,25602,25602,24556,8618,0,221,0,2962,25,3,22,25
3,19,moe,15829,54,34374,6602,6605,20428,7091,0,250,0,2061,24,0,24,24
3,20,moe,1929,34,32929,7456,7456,19784,5505,0,184,0,1940,23,0,23,23
3,21,moe,1438,35,37240,8087,8087,20460,8478,0,215,0,2380,24,2,22,24
3,22,moe,1435,43,37352,7383,7385,19308,10430,0,229,0,2440,24,2,22,24
3,23,moe,1291,37,41135,9678,9680,21106,10142,0,207,0,2366,22,1,21,22
3,24,moe,1428,35,48089,11710,11710,24317,11873,1,188,0,2403,26,2,24,26
3,25,moe,1439,37,39524,14126,14128,21456,3758,1,181,0,2380,24,1,23,24
3,26,moe,5994,34,9919,4721,4721,4057,1082,0,59,0,4293,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,34217,0,0,0,0,0,0
4,-2,pre,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1390,45,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,795,38,12784,6497,6497,3993,2239,0,55,0,1201,8,4,4,8
4,2,moe,716,34,5516,2580,2580,1769,1132,0,35,0,717,8,6,2,8
4,3,moe,545,30,10712,4951,4951,3559,2148,0,54,0,718,8,4,4,8
4,4,moe,708,37,7387,3572,3572,2343,1396,0,76,0,594,8,5,3,8
4,5,moe,792,42,7198,3403,3403,2312,1440,1,42,0,593,8,5,3,8
4,6,moe,711,32,8226,3785,3785,2759,1618,0,64,0,727,8,5,3,8
4,7,moe,538,30,7199,3329,3329,2343,1457,0,70,0,601,8,5,3,8
4,8,moe,712,30,7108,3346,3346,2300,1421,1,40,0,597,8,5,3,8
4,9,moe,782,40,8104,3625,3625,2743,1667,0,69,0,717,8,5,3,8
4,10,moe,708,34,8993,4298,4298,3111,1510,1,73,0,595,8,4,4,8
4,11,moe,542,30,1987,1154,1154,761,51,0,21,0,594,8,7,1,8
4,12,moe,708,32,10945,6068,6068,4510,281,0,86,0,719,8,3,5,8
4,13,moe,770,30,3944,2216,2217,1581,99,0,47,0,595,8,6,2,8
4,14,moe,707,29,3739,2092,2092,1522,98,0,27,0,590,8,6,2,8
4,15,moe,540,32,6477,3503,3503,2743,174,0,57,0,712,8,5,3,8
4,16,moe,714,37,6297,3298,3298,2337,605,0,57,0,666,8,5,3,8
4,17,moe,791,32,5633,3170,3170,2279,147,0,37,0,1072,8,5,3,8
4,18,moe,721,30,7001,3453,3453,2791,703,0,54,0,768,8,5,3,8
4,19,moe,589,30,3720,1120,1120,2381,154,0,65,0,624,8,5,3,8
4,20,moe,738,54,3066,1383,1383,1545,106,0,32,0,644,8,6,2,8
4,21,moe,806,33,3974,897,897,2811,207,0,59,0,734,8,5,3,8
4,22,moe,845,37,4251,1652,1652,2384,154,0,61,0,659,8,5,3,8
4,23,moe,561,29,3869,872,872,2766,175,0,56,0,713,8,5,3,8
4,24,moe,787,34,6428,1556,1557,4528,292,0,51,0,720,8,3,5,8
4,25,moe,823,46,7848,1935,1935,5462,388,0,63,0,781,8,2,6,8
4,26,moe,586,33,12991,6754,6754,4990,1188,0,59,0,1296,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5660,0,0,0,0,0,0
5,-2,pre,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1419,39,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,811,35,14128,6242,6242,5002,2827,1,56,0,723,8,3,5,8
5,2,moe,714,40,19579,8474,8476,6995,4023,0,85,0,724,8,1,7,8
5,3,moe,549,35,19914,8892,8892,7011,3936,0,75,0,712,8,1,7,8
5,4,moe,712,38,14910,6751,6751,5181,2880,0,98,0,592,8,2,6,8
5,5,moe,781,38,12117,5736,5736,4281,2042,0,58,0,589,8,3,5,8
5,6,moe,704,37,9613,4731,4732,4063,740,0,78,0,715,8,4,4,8
5,7,moe,543,35,7492,3244,3245,2649,1530,0,68,0,624,8,5,3,8
5,8,moe,727,46,7364,3296,3296,2579,1440,0,49,0,595,8,5,3,8
5,9,moe,782,36,13548,7008,7008,6105,336,0,99,0,715,8,2,6,8
5,10,moe,704,32,6059,3228,3228,2617,151,0,63,0,586,8,5,3,8
5,11,moe,533,30,13970,7563,7565,5987,347,0,71,0,588,8,1,7,8
5,12,moe,703,30,13605,7123,7123,6058,339,0,85,0,701,8,2,6,8
5,13,moe,764,30,10068,5414,5414,4322,249,1,82,0,588,8,3,5,8
5,14,moe,703,30,7996,4340,4340,3411,200,0,45,0,588,8,4,4,8
5,15,moe,541,31,11344,5899,5904,5075,289,0,76,0,702,8,3,5,8
5,16,moe,699,31,7965,4573,4573,3122,199,0,71,0,584,8,4,4,8
5,17,moe,768,30,7918,4622,4622,3060,195,0,41,0,583,8,4,4,8
5,18,moe,706,29,14924,8158,8158,6286,389,0,91,0,704,8,1,7,8
5,19,moe,535,32,5321,1954,1954,3103,194,0,70,0,584,8,4,4,8
5,20,moe,714,38,3580,821,821,2571,151,0,37,0,581,8,5,3,8
5,21,moe,783,33,6926,1513,1513,5059,282,0,72,0,722,8,3,5,8
5,22,moe,787,34,3420,838,838,2367,151,0,64,0,598,8,5,3,8
5,23,moe,551,38,2590,578,578,1852,115,1,44,0,711,8,6,2,8
5,24,moe,783,34,5051,1248,1248,3535,224,2,42,0,709,8,4,4,8
5,25,moe,788,35,5483,1228,1228,3982,231,1,41,0,706,8,4,4,8
5,26,moe,546,29,9143,5716,5716,2671,718,0,38,0,1227,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5569,0,0,0,0,0,0
6,-2,pre,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1402,34,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,799,32,12647,6304,6305,4447,1844,0,51,0,712,8,3,5,8
6,2,moe,707,33,10465,4572,4573,3560,2278,0,54,0,721,8,4,4,8
6,3,moe,539,33,13481,5940,5940,4540,2948,0,53,0,797,8,3,5,8
6,4,moe,757,37,14217,9835,9835,4013,261,0,108,0,596,8,3,5,8
6,5,moe,782,42,5877,3354,3354,2317,163,0,43,0,589,8,5,3,8
6,6,moe,710,40,4617,2599,2599,1847,116,0,55,0,706,8,6,2,8
6,7,moe,540,35,8710,4371,4371,3116,1146,0,77,0,599,8,4,4,8
6,8,moe,708,43,11435,5488,5488,3810,2077,0,60,0,597,8,3,5,8
6,9,moe,775,38,9356,4903,4905,3617,760,0,74,0,708,8,4,4,8
6,10,moe,706,38,11044,5523,5523,3867,1569,0,85,0,597,8,3,5,8
6,11,moe,542,36,4086,2223,2223,1721,111,0,31,0,651,8,6,2,8
6,12,moe,724,37,6517,3472,3472,2794,187,1,63,0,763,8,5,3,8
6,13,moe,823,38,5831,3232,3232,2383,156,0,60,0,640,8,5,3,8
6,14,moe,728,47,5841,3050,3050,2606,149,0,36,0,678,8,5,3,8
6,15,moe,600,30,12098,5786,5786,5205,1033,0,74,0,761,8,3,5,8
6,16,moe,770,34,11644,6539,6540,4711,299,0,94,0,649,8,2,6,8
6,17,moe,780,33,9749,5577,5578,3858,255,0,58,0,613,8,3,5,8
6,18,moe,754,42,2289,1194,1194,990,60,0,45,0,711,8,7,1,8
6,19,moe,555,31,8749,3419,3419,4414,822,0,94,0,653,8,3,5,8
6,20,moe,733,40,4949,1106,1106,3562,228,0,53,0,607,8,4,4,8
6,21,moe,777,33,3069,641,642,2241,127,0,59,0,741,8,6,2,8
6,22,moe,798,40,3780,802,802,2751,154,0,73,0,620,8,5,3,8
6,23,moe,559,32,4414,932,932,3244,180,0,58,0,728,8,5,3,8
6,24,moe,813,42,3983,964,964,2791,182,0,46,0,737,8,5,3,8
6,25,moe,800,35,4001,951,952,2819,191,0,39,0,731,8,5,3,8
6,26,moe,565,28,9659,4686,4686,3878,1048,0,47,0,1246,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5685,0,0,0,0,0,0
7,-2,pre,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1454,34,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,820,32,10920,5829,5829,4525,512,0,54,0,855,8,3,5,8
7,2,moe,850,33,5600,2332,2333,1812,1408,0,47,0,827,8,6,2,8
7,3,moe,631,36,2824,1140,1140,904,753,0,27,0,896,8,7,1,8
7,4,moe,890,30,6133,3512,3512,2393,151,1,76,0,632,8,5,3,8
7,5,moe,834,31,4242,2104,2104,1557,549,1,31,0,666,8,6,2,8
7,6,moe,723,31,2506,1389,1389,1009,60,0,48,0,734,8,7,1,8
7,7,moe,597,34,7711,4268,4269,3159,200,0,83,0,633,8,4,4,8
7,8,moe,731,35,8907,4644,4644,3457,759,0,47,0,665,8,4,4,8
7,9,moe,798,40,4777,2478,2478,2124,117,0,58,0,733,8,6,2,8
7,10,moe,726,33,2113,1172,1172,842,51,0,48,0,605,8,7,1,8
7,11,moe,554,29,3901,2203,2203,1557,111,0,30,0,621,8,6,2,8
7,12,moe,738,35,10928,5941,5941,4599,300,0,88,0,736,8,3,5,8
7,13,moe,793,35,5896,3265,3265,2406,155,0,70,0,668,8,5,3,8
7,14,moe,747,32,6221,3409,3409,2618,154,0,40,0,651,8,5,3,8
7,15,moe,605,32,10874,5846,5846,4643,302,0,83,0,810,8,3,5,8
7,16,moe,736,33,4134,2169,2169,1805,104,0,56,0,637,8,6,2,8
7,17,moe,864,42,6017,3220,3220,2604,153,0,40,0,664,8,5,3,8
7,18,moe,776,34,6906,3502,3502,3158,182,0,64,0,732,8,5,3,8
7,19,moe,605,32,5292,2402,2402,2673,157,0,60,0,662,8,5,3,8
7,20,moe,736,32,2414,534,534,1746,100,0,34,0,687,8,6,2,8
7,21,moe,812,33,5281,1247,1247,3714,248,0,72,0,776,8,4,4,8
7,22,moe,811,34,4878,1122,1122,3449,230,0,77,0,645,8,4,4,8
7,23,moe,607,41,2788,614,614,1992,129,0,53,0,782,8,6,2,8
7,24,moe,800,33,1363,319,319,953,68,0,23,0,757,8,7,1,8
7,25,moe,802,40,8157,4719,4719,3213,185,0,40,0,747,8,5,3,8
7,26,moe,597,32,4852,2497,2497,1822,501,0,32,0,788,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5859,0,0,0,0,0,0
8,-2,pre,1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1478,38,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,829,39,6948,3604,3606,3114,182,0,46,0,798,8,5,3,8
8,2,moe,732,38,5389,2425,2425,2026,902,0,36,0,789,8,6,2,8
8,3,moe,609,31,8771,4862,4862,3619,241,0,49,0,761,8,4,4,8
8,4,moe,736,34,3973,2191,2192,1613,103,0,65,0,666,8,6,2,8
8,5,moe,807,34,5770,3234,3234,2336,158,0,42,0,634,8,5,3,8
8,6,moe,754,32,13955,7297,7297,6197,359,0,102,0,742,8,2,6,8
8,7,moe,571,30,4432,2220,2220,1603,544,3,62,0,616,8,6,2,8
8,8,moe,729,39,4107,2270,2270,1704,98,0,35,0,605,8,6,2,8
8,9,moe,796,31,8630,3805,3805,3099,1662,0,64,0,726,8,5,3,8
8,10,moe,722,29,5888,3287,3287,2376,155,0,70,0,659,8,5,3,8
8,11,moe,584,38,7555,4252,4252,3057,199,0,47,0,612,8,4,4,8
8,12,moe,721,31,6540,3563,3563,2741,171,0,65,0,721,8,5,3,8
8,13,moe,785,31,5875,3296,3296,2364,149,0,66,0,598,8,5,3,8
8,14,moe,713,28,5764,3262,3262,2307,151,0,44,0,602,8,5,3,8
8,15,moe,555,34,4661,2388,2389,2107,115,0,50,0,711,8,6,2,8
8,16,moe,715,30,8088,4344,4344,3484,194,0,66,0,597,8,4,4,8
8,17,moe,781,30,4923,2458,2458,2284,145,0,36,0,598,8,5,3,8
8,18,moe,713,29,7010,3831,3831,2740,380,0,59,0,718,8,5,3,8
8,19,moe,544,28,4022,2214,2214,1602,97,0,109,0,589,8,6,2,8
8,20,moe,715,31,2208,559,559,1517,99,0,33,0,602,8,6,2,8
8,21,moe,784,32,2521,1417,1417,1002,57,1,44,0,711,8,7,1,8
8,22,moe,792,29,2478,551,551,1598,273,0,56,0,595,8,6,2,8
8,23,moe,560,28,9,0,0,0,0,0,9,0,714,8,8,0,8
8,24,moe,786,30,1375,306,306,967,57,0,45,0,724,8,7,1,8
8,25,moe,799,37,5089,1266,1266,3543,226,0,54,0,734,8,4,4,8
8,26,moe,558,31,9785,6275,6275,2672,799,0,39,0,723,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5679,0,0,0,0,0,0
9,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1420,239,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,826,2053,7757,4662,4662,2672,373,0,50,0,716,8,5,3,8
9,2,moe,714,35,6481,3597,3597,2660,173,0,51,0,716,8,5,3,8
9,3,moe,562,35,4300,2377,2377,1774,117,0,32,0,711,8,6,2,8
9,4,moe,709,34,6068,3451,3451,2379,149,0,89,0,594,8,5,3,8
9,5,moe,782,36,8236,4455,4455,3045,689,0,47,0,606,8,4,4,8
9,6,moe,712,39,12,0,0,0,0,0,12,0,707,8,8,0,8
9,7,moe,550,34,5832,3347,3347,2293,148,0,44,0,585,8,5,3,8
9,8,moe,718,33,4088,2436,2436,1523,99,0,30,0,589,8,6,2,8
9,9,moe,780,36,5869,2888,2888,2745,173,0,63,0,710,8,5,3,8
9,10,moe,709,35,10,0,0,0,0,0,10,0,599,8,8,0,8
9,11,moe,554,45,2075,1146,1146,831,51,0,47,0,594,8,7,1,8
9,12,moe,710,32,1413,320,320,995,59,0,39,0,713,8,7,1,8
9,13,moe,782,30,2074,1117,1117,850,60,0,47,0,667,8,7,1,8
9,14,moe,717,32,1966,1110,1110,777,55,0,24,0,644,8,7,1,8
9,15,moe,591,29,2697,624,624,1884,129,0,60,0,802,8,6,2,8
9,16,moe,721,36,7862,3368,3368,4258,157,1,78,0,610,8,5,3,8
9,17,moe,794,33,3339,1494,1494,1707,101,0,37,0,614,8,6,2,8
9,18,moe,735,37,4825,2556,2556,2094,118,0,57,0,714,8,6,2,8
9,19,moe,551,33,1692,651,651,935,50,0,56,0,605,8,7,1,8
9,20,moe,727,33,1445,605,606,764,51,0,24,0,599,8,7,1,8
9,21,moe,802,36,2868,606,606,2092,113,0,57,0,723,8,6,2,8
9,22,moe,796,34,8630,1333,1333,6961,242,0,94,0,585,8,3,5,8
9,23,moe,560,31,1378,301,301,980,58,0,39,0,710,8,7,1,8
9,24,moe,788,31,2560,642,642,1771,117,0,30,0,716,8,6,2,8
9,25,moe,796,32,3836,967,967,2655,170,2,42,0,723,8,5,3,8
9,26,moe,574,31,5666,3000,3000,1771,866,0,29,0,723,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5702,0,0,0,0,0,0
10,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1431,37,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,815,37,17695,9846,9847,7086,671,0,91,0,718,8,0,8,8
10,2,moe,717,39,4311,2381,2381,1781,117,0,32,0,712,8,6,2,8
10,3,moe,553,30,11978,5026,5026,6467,433,1,51,0,709,8,4,4,8
10,4,moe,712,30,7939,4532,4534,3120,199,0,86,0,588,8,4,4,8
10,5,moe,779,33,3980,2313,2313,1537,100,0,30,0,594,8,6,2,8
10,6,moe,722,32,4481,2403,2403,1908,118,0,52,0,708,8,6,2,8
10,7,moe,546,34,5925,3324,3325,2384,152,0,64,0,589,8,5,3,8
10,8,moe,732,33,5892,3389,3389,2312,152,0,39,0,592,8,5,3,8
10,9,moe,784,32,10545,5396,5397,4560,503,0,85,0,713,8,3,5,8
10,10,moe,710,31,7741,4327,4327,3140,201,0,73,0,599,8,4,4,8
10,11,moe,547,31,9472,5355,5355,3808,246,0,63,0,590,8,3,5,8
10,12,moe,711,30,10794,3939,3939,6561,225,0,69,0,706,8,4,4,8
10,13,moe,777,30,7677,3235,3235,4236,147,0,59,0,584,8,5,3,8
10,14,moe,709,34,7617,4316,4316,3050,202,0,49,0,594,8,4,4,8
10,15,moe,542,28,18392,7347,7348,10543,403,0,98,0,704,8,1,7,8
10,16,moe,707,34,14563,5798,5798,8380,293,0,92,0,587,8,2,6,8
10,17,moe,775,35,14367,5737,5737,8271,292,0,67,0,584,8,2,6,8
10,18,moe,702,31,18933,8798,8798,9711,338,0,86,0,699,8,2,6,8
10,19,moe,544,30,16302,7531,7531,8378,292,0,101,0,581,8,2,6,8
10,20,moe,702,29,11772,4588,4588,6879,250,0,55,0,581,8,3,5,8
10,21,moe,770,31,10080,1553,1553,8159,284,0,84,0,703,8,3,5,8
10,22,moe,774,32,4490,1074,1074,3137,201,0,78,0,581,8,4,4,8
10,23,moe,553,29,5096,1164,1164,3632,232,0,68,0,702,8,4,4,8
10,24,moe,775,31,7617,1851,1852,5351,347,0,67,0,708,8,2,6,8
10,25,moe,783,33,9638,4861,4862,4430,291,0,55,0,707,8,3,5,8
10,26,moe,552,30,13606,6148,6148,4437,2966,0,55,0,721,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5553,0,0,0,0,0,0
11,-2,pre,1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1404,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,795,35,2552,1380,1380,885,262,0,25,0,721,8,7,1,8
11,2,moe,723,34,4415,2488,2488,1778,115,0,34,0,707,8,6,2,8
11,3,moe,552,33,4483,2561,2562,1776,116,0,29,0,710,8,6,2,8
11,4,moe,708,32,3999,2234,2235,1598,98,0,68,0,591,8,6,2,8
11,5,moe,789,37,3781,2133,2133,1518,101,0,29,0,588,8,6,2,8
11,6,moe,713,29,4387,2339,2339,1876,115,0,57,0,709,8,6,2,8
11,7,moe,546,29,3899,2152,2153,1591,97,0,58,0,593,8,6,2,8
11,8,moe,712,31,7676,3345,3345,4144,147,0,40,0,586,8,5,3,8
11,9,moe,778,32,7964,2766,2766,4964,171,0,63,0,704,8,5,3,8
11,10,moe,702,28,7852,3394,3394,4249,146,0,63,0,587,8,5,3,8
11,11,moe,536,29,5117,2210,2210,2780,97,0,30,0,589,8,6,2,8
