step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,95371,127328,3,19816,17962,12807,273295,208,208,111,97,93,478420992,4293402624,4294967296,104380,22948,412950528,412950528,111,0,478420992,1906,10901,208,95379,0
7,decode,1,216,308551680,68470,73086,1,19935,17477,11942,190914,208,208,136,72,70,582819840,4293402624,4294967296,64598,8488,308551680,308551680,136,0,582819840,1783,10159,208,68473,0
8,decode,1,210,299980800,70817,89086,1,19918,17593,12044,209462,208,208,138,70,67,591390720,4293402624,4294967296,81045,8041,299980800,299980800,138,0,591390720,1778,10266,208,70820,0
9,decode,1,159,226824192,47474,67527,2,20065,17469,11888,164429,208,208,155,53,52,664547328,4293402624,4294967296,62469,5058,226824192,226824192,155,0,664547328,1722,10166,208,47478,0
10,decode,1,354,508114944,111216,160297,1,19938,17533,12335,321325,208,208,90,118,118,383256576,4293402624,4294967296,150529,9768,508114944,508114944,90,0,383256576,1799,10536,208,111221,0
11,decode,1,258,369156096,79656,79552,3,19883,17627,12567,209292,208,208,122,86,86,522215424,4293402624,4294967296,72739,6813,369156096,369156096,122,0,522215424,1877,10690,208,79660,0
12,decode,1,246,352014336,79748,73841,1,19837,17481,13220,204131,208,208,126,82,82,539357184,4293402624,4294967296,68974,4867,352014336,352014336,126,0,539357184,1829,11391,208,79751,0
13,decode,1,156,224059392,36068,47474,1,23039,18140,11913,136642,208,208,156,52,52,667312128,4293402624,4294967296,44453,3021,224059392,224059392,156,0,667312128,1777,10136,208,36075,0
14,decode,1,174,249772032,34371,52427,0,20214,18180,11761,136958,208,208,150,58,58,641599488,4293402624,4294967296,49117,3310,249772032,249772032,150,0,641599488,1701,10060,208,34376,0
15,decode,1,183,263540736,45761,55560,1,20193,18189,12889,152596,208,208,147,61,61,627830784,4293402624,4294967296,51880,3680,263540736,263540736,147,0,627830784,1695,11194,208,45764,0
16,decode,1,210,300589056,66629,63361,1,20080,18070,12112,180260,208,208,138,70,70,590782464,4293402624,4294967296,59192,4169,300589056,300589056,138,0,590782464,1756,10356,208,66636,0
17,decode,1,117,167436288,34169,35207,1,20311,18177,11763,119631,208,208,169,39,39,723935232,4293402624,4294967296,33124,2083,167436288,167436288,169,0,723935232,1699,10064,208,34172,0
18,decode,1,303,436783104,96993,91418,3,20042,17976,12457,238893,208,208,107,101,101,454588416,4293402624,4294967296,85459,5959,436783104,436783104,107,0,454588416,1738,10719,208,96997,0
19,decode,1,150,214880256,47341,45305,0,20002,18082,11972,142708,208,208,158,50,50,676491264,4293402624,4294967296,42615,2690,214880256,214880256,158,0,676491264,1717,10255,208,47347,0
20,decode,1,159,228648960,50398,48540,1,20288,18139,12245,149614,208,208,155,53,53,662722560,4293402624,4294967296,45498,3042,228648960,228648960,155,0,662722560,1739,10506,208,50401,0
21,decode,1,279,398850048,81291,84148,1,20167,18064,12317,215996,208,208,115,93,93,492521472,4293402624,4294967296,78927,5221,398850048,398850048,115,0,492521472,1728,10589,208,81299,0
22,decode,1,180,255909888,57214,54274,0,20241,18180,12169,162081,208,208,148,60,60,635461632,4293402624,4294967296,51032,3242,255909888,255909888,148,0,635461632,1733,10436,208,57217,0
23,decode,1,258,369764352,81603,77032,1,20715,17817,12415,209587,208,208,122,86,86,521607168,4293402624,4294967296,72451,4581,369764352,369764352,122,0,521607168,1773,10642,208,81607,0
24,decode,1,402,573640704,104450,118812,4,20485,17723,12541,274019,208,208,74,134,134,317730816,4293402624,4294967296,111671,7141,573640704,573640704,74,0,317730816,1786,10755,208,104454,0
25,decode,1,117,166828032,36706,35452,0,20679,17895,11827,122564,208,208,169,39,39,724543488,4293402624,4294967296,33339,2113,166828032,166828032,169,0,724543488,1733,10094,208,36711,0
26,decode,1,153,219469824,42870,46195,0,20846,17940,11979,139835,208,208,157,51,51,671901696,4293402624,4294967296,43462,2733,219469824,219469824,157,0,671901696,1713,10266,208,42875,0
27,decode,1,330,475047936,91408,98622,3,20628,17788,13051,241505,208,208,98,110,110,416323584,4293402624,4294967296,92696,5926,475047936,475047936,98,0,416323584,1773,11278,208,91413,0
28,decode,1,291,414775296,98259,132051,0,20546,17774,12912,281546,208,208,111,97,97,476596224,4293402624,4294967296,126799,5252,414775296,414775296,111,0,476596224,1780,11132,208,98263,0
29,decode,1,273,392712192,84770,99133,2,20371,17518,12394,234192,208,208,117,91,91,498659328,4293402624,4294967296,94238,4895,392712192,392712192,117,0,498659328,1718,10676,208,84774,0
30,decode,1,363,520667136,98357,114392,3,20599,17859,12775,263991,208,208,87,121,121,370704384,4293402624,4294967296,107796,6596,520667136,520667136,87,0,370704384,1846,10929,208,98363,0
31,decode,1,432,620144640,122878,128472,1,27344,17962,17323,313988,208,208,64,144,144,271226880,4293402624,4294967296,120729,7743,620144640,620144640,64,0,271226880,1866,15457,208,122886,0
32,decode,1,330,472614912,90514,98017,1,20385,17653,12708,239282,208,208,98,110,110,418756608,4293402624,4294967296,92160,5857,472614912,472614912,98,0,418756608,1836,10872,208,90518,0
33,decode,1,231,328458240,61796,68611,1,20498,17641,12542,181093,208,208,131,77,77,562913280,4293402624,4294967296,64491,4120,328458240,328458240,131,0,562913280,1735,10807,208,61800,0
34,decode,1,261,374962176,59307,84497,0,20609,17934,12516,194868,208,208,121,87,87,516409344,4293402624,4294967296,79740,4757,374962176,374962176,121,0,516409344,1782,10734,208,59312,0
35,decode,1,276,396085248,74992,95745,3,20573,17729,12339,221387,208,208,116,92,92,495286272,4293402624,4294967296,90793,4952,396085248,396085248,116,0,495286272,1713,10626,208,74998,0
36,decode,1,249,358428672,79303,84565,2,20539,17697,12537,214649,208,208,125,83,83,532942848,4293402624,4294967296,80071,4494,358428672,358428672,125,0,532942848,1756,10781,208,79309,0
37,decode,1,252,361801728,79824,81113,1,20621,17861,12276,211701,208,208,124,84,84,529569792,4293402624,4294967296,76583,4530,361801728,361801728,124,0,529569792,1766,10510,208,79829,0
38,decode,1,168,241809408,53358,55605,0,20617,17981,11951,159515,208,208,152,56,56,649562112,4293402624,4294967296,52528,3077,241809408,241809408,152,0,649562112,1686,10265,208,53361,0
39,decode,1,297,428820480,97912,93466,2,20638,18033,12867,242927,208,208,109,99,99,462551040,4293402624,4294967296,88118,5348,428820480,428820480,109,0,462551040,1765,11102,208,97921,0
40,decode,1,246,353230848,80522,82794,0,23651,17901,12370,217244,208,208,126,82,82,538140672,4293402624,4294967296,78361,4433,353230848,353230848,126,0,538140672,1725,10645,208,80528,0
41,decode,1,165,236611584,53739,49449,0,20621,17798,11686,153295,208,208,153,55,55,654759936,4293402624,4294967296,46480,2969,236611584,236611584,153,0,654759936,1720,9966,208,53741,0
42,decode,1,246,348973056,85780,109621,1,20572,17623,12726,246328,208,208,126,82,82,542398464,4293402624,4294967296,105262,4359,348973056,348973056,126,0,542398464,1828,10898,208,85785,0
43,decode,1,156,223451136,53395,68466,0,20655,17606,12008,172135,208,208,156,52,52,667920384,4293402624,4294967296,65654,2812,223451136,223451136,156,0,667920384,1686,10322,208,53400,0
44,decode,1,261,372529152,88014,103953,1,20716,17806,12634,243129,208,208,121,87,87,518842368,4293402624,4294967296,99264,4689,372529152,372529152,121,0,518842368,1802,10832,208,88019,0
45,decode,1,186,266913792,62993,76037,0,20647,17850,12399,189927,208,208,146,62,62,624457728,4293402624,4294967296,72662,3375,266913792,266913792,146,0,624457728,1736,10663,208,62994,0
46,decode,1,171,243357696,59376,76090,2,20651,17774,11897,185793,208,208,151,57,57,648013824,4293402624,4294967296,73068,3022,243357696,243357696,151,0,648013824,1692,10205,208,59379,0
47,decode,1,210,298764288,65074,86802,2,20666,17915,12531,202995,208,208,138,70,70,592607232,4293402624,4294967296,83023,3779,298764288,298764288,138,0,592607232,1768,10763,208,65079,0
48,decode,1,123,173574144,41713,54479,1,27380,17870,13139,154585,208,208,167,41,41,717797376,4293402624,4294967296,52307,2172,173574144,173574144,167,0,717797376,1680,11459,208,41716,0
49,decode,1,231,330891264,70892,96501,2,21027,17761,12653,218839,208,208,131,77,77,560480256,4293402624,4294967296,92307,4194,330891264,330891264,131,0,560480256,1735,10918,208,70895,0
50,decode,1,165,237828096,47379,66008,1,20691,17771,12277,164134,208,208,153,55,55,653543424,4293402624,4294967296,63036,2972,237828096,237828096,153,0,653543424,1694,10583,208,47386,0
51,decode,1,210,300589056,74483,68350,2,20658,17783,12296,193573,208,208,138,70,70,590782464,4293402624,4294967296,64625,3725,300589056,300589056,138,0,590782464,1683,10613,208,74484,0
52,decode,1,144,205701120,39864,56824,1,20695,17804,11823,147013,208,208,160,48,48,685670400,4293402624,4294967296,54251,2573,205701120,205701120,160,0,685670400,1654,10169,208,39866,0
53,decode,1,138,198346752,38637,50434,0,20946,18087,11986,140098,208,208,162,46,46,693024768,4293402624,4294967296,47907,2527,198346752,198346752,162,0,693024768,1756,10230,208,38645,0
54,decode,1,147,211507200,40907,59764,1,20877,17972,12009,151538,208,208,159,49,49,679864320,4293402624,4294967296,57116,2648,211507200,211507200,159,0,679864320,1717,10292,208,40915,0
55,decode,1,225,318670848,66220,77413,3,20704,17811,12429,194584,208,208,133,75,75,572700672,4293402624,4294967296,73467,3946,318670848,318670848,133,0,572700672,1707,10722,208,66224,0
56,decode,1,150,217313280,46143,73262,3,20868,18142,12342,170762,208,208,158,50,50,674058240,4293402624,4294967296,70526,2736,217313280,217313280,158,0,674058240,1735,10607,208,46145,0
57,decode,1,120,173242368,30481,57147,0,20862,18088,11658,138237,208,208,168,40,40,718129152,4293402624,4294967296,54986,2161,173242368,173242368,168,0,718129152,1657,10001,208,30482,0
58,decode,1,96,137134080,26246,49896,1,20970,18111,11679,126903,208,208,176,32,32,754237440,4293402624,4294967296,48107,1789,137134080,137134080,176,0,754237440,1664,10015,208,26246,0
59,decode,1,162,235063296,43034,72381,0,27590,18332,12002,173341,208,208,154,54,54,656308224,4293402624,4294967296,69425,2956,235063296,235063296,154,0,656308224,1675,10327,208,43036,0
60,decode,1,120,175067136,27855,64494,0,20938,18108,11833,143233,208,208,168,40,40,716304384,4293402624,4294967296,62294,2200,175067136,175067136,168,0,716304384,1700,10133,208,27860,0
61,decode,1,159,232298496,45129,85179,2,20900,18072,11714,180997,208,208,155,53,53,659073024,4293402624,4294967296,82300,2879,232298496,232298496,155,0,659073024,1670,10044,208,45130,0
62,decode,1,99,144156672,23559,48221,0,21094,18183,11839,122900,208,208,175,33,33,747214848,4293402624,4294967296,46406,1815,144156672,144156672,175,0,747214848,1682,10157,208,23563,0
63,decode,1,141,202936320,35339,61701,3,21070,18410,12425,148951,208,208,161,47,47,688435200,4293402624,4294967296,59062,2639,202936320,202936320,161,0,688435200,1799,10626,208,35342,0
64,decode,1,111,160690176,21255,50879,0,21161,18321,11690,123308,208,208,171,37,37,730681344,4293402624,4294967296,48809,2070,160690176,160690176,171,0,730681344,1664,10026,208,21257,0
65,decode,1,189,269678592,66136,83934,1,20911,18013,12316,201316,208,208,145,63,63,621692928,4293402624,4294967296,80574,3360,269678592,269678592,145,0,621692928,1712,10604,208,66141,0
66,decode,1,105,151511040,21565,41877,0,21097,18385,11898,114826,208,208,173,35,35,739860480,4293402624,4294967296,39903,1974,151511040,151511040,173,0,739860480,1676,10222,208,21569,0
67,decode,1,210,301197312,63442,93117,1,27970,18068,12222,214824,208,208,138,70,70,590174208,4293402624,4294967296,89374,3743,301197312,301197312,138,0,590174208,1736,10486,208,63446,0
68,decode,1,123,177223680,32809,45326,0,21086,18148,12108,129480,208,208,167,41,41,714147840,4293402624,4294967296,43103,2223,177223680,177223680,167,0,714147840,1682,10426,208,32812,0
69,decode,1,60,85708800,17120,20550,2,21357,18560,11475,89065,208,208,188,20,20,805662720,4293402624,4294967296,19461,1089,85708800,85708800,188,0,805662720,1606,9869,208,17121,0
70,decode,1,87,125190144,22097,32516,1,21431,18702,11862,106613,208,208,179,29,29,766181376,4293402624,4294967296,30915,1601,125190144,125190144,179,0,766181376,1703,10159,208,22101,0
71,decode,1,81,115402752,23201,31402,1,21589,18654,11822,106671,208,208,181,27,27,775968768,4293402624,4294967296,29956,1446,115402752,115402752,181,0,775968768,1653,10169,208,23203,0
72,decode,1,159,231690240,43760,64791,1,21173,18330,12342,160400,208,208,155,53,53,659681280,4293402624,4294967296,61883,2908,231690240,231690240,155,0,659681280,1709,10633,208,43763,0
73,decode,1,162,233846784,50952,57328,2,21033,18128,12326,159773,208,208,154,54,54,657524736,4293402624,4294967296,54394,2934,233846784,233846784,154,0,657524736,1680,10646,208,50956,0
74,decode,1,123,176007168,35542,53646,1,21187,18201,12407,140986,208,208,167,41,41,715364352,4293402624,4294967296,51411,2235,176007168,176007168,167,0,715364352,1747,10660,208,35544,0
75,decode,1,96,135917568,29960,35260,1,21409,18368,11522,116523,208,208,176,32,32,755453952,4293402624,4294967296,33567,1693,135917568,135917568,176,0,755453952,1671,9851,208,29963,0
76,decode,1,99,142331904,29948,38478,0,21407,18409,11688,119932,208,208,175,33,33,749039616,4293402624,4294967296,36684,1794,142331904,142331904,175,0,749039616,1689,9999,208,29950,0
77,decode,1,123,177223680,38506,48098,0,21381,18501,12558,139046,208,208,167,41,41,714147840,4293402624,4294967296,45864,2234,177223680,177223680,167,0,714147840,1726,10832,208,38508,0
78,decode,1,90,127954944,26358,29922,0,21421,18588,12023,108313,208,208,178,30,30,763416576,4293402624,4294967296,28251,1671,127954944,127954944,178,0,763416576,1681,10342,208,26359,0
79,decode,1,276,399126528,58991,96849,2,21219,18119,12601,207785,208,208,116,92,92,492244992,4293402624,4294967296,91422,5427,399126528,399126528,116,0,492244992,1735,10866,208,58995,0
80,decode,1,174,252205056,33390,61296,1,21163,18035,12549,146435,208,208,150,58,58,639166464,4293402624,4294967296,58004,3292,252205056,252205056,150,0,639166464,1713,10836,208,33391,0
81,decode,1,219,315574272,39988,83554,0,25739,18134,12535,179953,208,208,135,73,73,575797248,4293402624,4294967296,79396,4158,315574272,315574272,135,0,575797248,1719,10816,208,39991,0
82,decode,1,150,213663744,20058,63555,2,20665,17376,12033,133692,208,208,158,50,50,677707776,4293402624,4294967296,60494,3061,213663744,213663744,158,0,677707776,1765,10268,208,20061,0
83,decode,1,150,213663744,38504,57356,2,21111,16265,13273,146511,208,208,158,50,50,677707776,4293402624,4294967296,54511,2845,213663744,213663744,158,0,677707776,1748,11525,208,38504,0
84,decode,1,162,232022016,47942,63589,0,19079,16283,11625,158524,208,208,154,54,54,659349504,4293402624,4294967296,60244,3345,232022016,232022016,154,0,659349504,1851,9774,208,47948,0
85,decode,1,87,124581888,22440,29391,0,18772,16130,10354,97088,208,208,179,29,29,766789632,4293402624,4294967296,27676,1715,124581888,124581888,179,0,766789632,1910,8444,208,22441,0
86,decode,1,84,118167552,19815,27825,3,18506,15650,10057,91858,208,208,180,28,28,773203968,4293402624,4294967296,26161,1664,118167552,118167552,180,0,773203968,1794,8263,208,19817,0
87,decode,1,66,95496192,16683,22495,0,18375,15697,9836,83087,208,208,186,22,22,795875328,4293402624,4294967296,21148,1347,95496192,95496192,186,0,795875328,1775,8061,208,16684,0
88,decode,1,183,261715968,51686,61165,0,18544,15768,11003,158169,208,208,147,61,61,629655552,4293402624,4294967296,57543,3622,261715968,261715968,147,0,629655552,1839,9164,208,51689,0
89,decode,1,192,274268160,39371,63917,1,18351,16013,10853,148511,208,208,144,64,64,617103360,4293402624,4294967296,60031,3886,274268160,274268160,144,0,617103360,1837,9016,208,39376,0
90,decode,1,177,252536832,49531,59797,0,18473,15604,11192,154599,208,208,149,59,59,638834688,4293402624,4294967296,56292,3505,252536832,252536832,149,0,638834688,1974,9218,208,49533,0
91,decode,1,129,185186304,25293,43145,1,18306,15447,10366,112561,208,208,165,43,43,706185216,4293402624,4294967296,40518,2627,185186304,185186304,165,0,706185216,1835,8531,208,25296,0
92,decode,1,162,231413760,44453,53933,3,26438,15404,10658,150893,208,208,154,54,54,659957760,4293402624,4294967296,50733,3200,231413760,231413760,154,0,659957760,1767,8891,208,44457,0
93,decode,1,168,241809408,41522,56336,2,19249,15673,10792,143577,208,208,152,56,56,649562112,4293402624,4294967296,52952,3384,241809408,241809408,152,0,649562112,1860,8932,208,41525,0
94,decode,1,315,450883584,109105,103255,1,25250,15814,12176,265606,208,208,103,105,105,440487936,4293402624,4294967296,97137,6118,450883584,450883584,103,0,440487936,1902,10274,208,109110,0
95,decode,1,246,354447360,78015,77526,3,46348,16613,11718,230227,208,208,126,82,82,536924160,4293402624,4294967296,72926,4600,354447360,354447360,126,0,536924160,1847,9871,208,78019,0
96,decode,1,222,317122560,60459,78832,3,31137,16668,12241,199345,208,208,134,74,74,574248960,4293402624,4294967296,74733,4099,317122560,317122560,134,0,574248960,1797,10444,208,60464,0
97,decode,1,255,364566528,66762,91314,0,26706,16798,12471,214057,208,208,123,85,85,526804992,4293402624,4294967296,86599,4715,364566528,364566528,123,0,526804992,1791,10680,208,66768,0
98,decode,1,237,341286912,65946,75079,2,32982,16875,12494,203384,208,208,129,79,79,550084608,4293402624,4294967296,70611,4468,341286912,341286912,129,0,550084608,1972,10522,208,65952,0
99,decode,1,294,416931840,93073,89436,1,34323,16932,12935,246703,208,208,110,98,98,474439680,4293402624,4294967296,84148,5288,416931840,416931840,110,0,474439680,1824,11111,208,93076,0
100,decode,1,324,461002752,105059,97888,1,46690,17588,13435,280668,208,208,100,108,108,430368768,4293402624,4294967296,92043,5845,461002752,461002752,100,0,430368768,1891,11544,208,105066,0
101,decode,1,243,349249536,69360,74276,3,22726,17752,14362,198483,208,208,127,81,81,542121984,4293402624,4294967296,69884,4392,349249536,349249536,127,0,542121984,1825,12537,208,69364,0
102,decode,1,267,384749568,86664,89049,3,38907,17801,13065,245491,208,208,119,89,89,506621952,4293402624,4294967296,84163,4886,384749568,384749568,119,0,506621952,1768,11297,208,86666,0
103,decode,1,159,228648960,54213,48837,0,43217,17892,12579,176740,208,208,155,53,53,662722560,4293402624,4294967296,45964,2873,228648960,228648960,155,0,662722560,1729,10850,208,54215,0
104,decode,1,249,354170880,80852,79405,1,24244,17780,13033,215318,208,208,125,83,83,537200640,4293402624,4294967296,74953,4452,354170880,354170880,125,0,537200640,1730,11303,208,80855,0
105,decode,1,216,307943424,65536,72749,0,20776,17895,12858,189819,208,208,136,72,72,583428096,4293402624,4294967296,68820,3929,307943424,307943424,136,0,583428096,1791,11067,208,65541,0
106,decode,1,243,348641280,67206,80016,1,20806,17806,12875,198712,208,208,127,81,81,542730240,4293402624,4294967296,75600,4416,348641280,348641280,127,0,542730240,1719,11156,208,67208,0
107,decode,1,183,262932480,50690,65059,1,20823,17756,12889,167219,208,208,147,61,61,628439040,4293402624,4294967296,61736,3323,262932480,262932480,147,0,628439040,1755,11134,208,50691,0
108,decode,1,237,338853888,71059,94654,0,20434,17183,13004,216336,208,208,129,79,79,552517632,4293402624,4294967296,90308,4346,338853888,338853888,129,0,552517632,1837,11167,208,71061,0
109,decode,1,411,587409408,112844,154106,2,20539,17675,15912,321088,208,208,71,137,137,303962112,4293402624,4294967296,146707,7399,587409408,587409408,71,0,303962112,1787,14125,208,112854,0
110,decode,1,270,386297856,71430,85149,2,20813,17947,13312,208658,208,208,118,90,90,505073664,4293402624,4294967296,80314,4835,386297856,386297856,118,0,505073664,1849,11463,208,71435,0
111,decode,1,183,264148992,52919,65251,1,20819,17802,12309,169109,208,208,147,61,61,627222528,4293402624,4294967296,61948,3303,264148992,264148992,147,0,627222528,1755,10554,208,52927,0
112,decode,1,276,394260480,89551,82995,3,20748,17964,13444,224711,208,208,116,92,92,497111040,4293402624,4294967296,78022,4973,394260480,394260480,116,0,497111040,1778,11666,208,89557,0
113,decode,1,207,297824256,66849,71092,2,20838,17776,12589,189148,208,208,139,69,69,593547264,4293402624,4294967296,67381,3711,297824256,297824256,139,0,593547264,1778,10811,208,66851,0
114,decode,1,237,341286912,68298,78386,0,20837,17763,12794,198082,208,208,129,79,79,550084608,4293402624,4294967296,74096,4290,341286912,341286912,129,0,550084608,1771,11023,208,68302,0
115,decode,1,354,511764480,103239,116097,1,22969,17898,13417,273628,208,208,90,118,118,379607040,4293402624,4294967296,109693,6404,511764480,511764480,90,0,379607040,1792,11625,208,103246,0
116,decode,1,258,369764352,72230,91764,2,20735,17883,12995,215617,208,208,122,86,86,521607168,4293402624,4294967296,87116,4648,369764352,369764352,122,0,521607168,1781,11214,208,72238,0
117,decode,1,279,401891328,97690,92982,2,20745,18038,13017,242479,208,208,115,93,93,489480192,4293402624,4294967296,87951,5031,401891328,401891328,115,0,489480192,1784,11233,208,97695,0
118,decode,1,303,432525312,95360,97099,3,20698,17909,13242,244317,208,208,107,101,101,458846208,4293402624,4294967296,91753,5346,432525312,432525312,107,0,458846208,1776,11466,208,95366,0
119,decode,1,249,354779136,66792,87603,3,20820,18069,12934,206232,208,208,125,83,83,536592384,4293402624,4294967296,83134,4469,354779136,354779136,125,0,536592384,1783,11151,208,66803,0
120,decode,1,261,373137408,69274,99750,1,21101,18138,13290,221560,208,208,121,87,87,518234112,4293402624,4294967296,95077,4673,373137408,373137408,121,0,518234112,1817,11473,208,69280,0
121,decode,1,402,576073728,104064,159256,2,20895,17799,14671,316694,208,208,74,134,134,315297792,4293402624,4294967296,151999,7257,576073728,576073728,74,0,315297792,1870,12801,208,104071,0
122,decode,1,240,342835200,60468,77615,2,20908,17961,12701,189659,208,208,128,80,80,548536320,4293402624,4294967296,73252,4363,342835200,342835200,128,0,548536320,1771,10930,208,60472,0
123,decode,1,213,304570368,62129,66890,0,20831,18069,12690,180613,208,208,137,71,71,586801152,4293402624,4294967296,63024,3866,304570368,304570368,137,0,586801152,1717,10973,208,62133,0
124,decode,1,267,383533056,78169,94062,0,20804,18116,12992,224149,208,208,119,89,89,507838464,4293402624,4294967296,89180,4882,383533056,383533056,119,0,507838464,1788,11204,208,78175,0
125,decode,1,246,350189568,58577,89870,2,20806,17940,13044,200240,208,208,126,82,82,541181952,4293402624,4294967296,85508,4362,350189568,350189568,126,0,541181952,1755,11289,208,58578,0
126,decode,1,282,404656128,88814,116099,2,20784,17898,13253,256857,208,208,114,94,94,486715392,4293402624,4294967296,111024,5075,404656128,404656128,114,0,486715392,1750,11503,208,88821,0
127,decode,1,285,410462208,84499,114186,0,20746,17888,12831,250154,208,208,113,95,95,480909312,4293402624,4294967296,109040,5146,410462208,410462208,113,0,480909312,1793,11038,208,84503,0
128,decode,1,213,304570368,59304,82552,1,28851,17973,12874,201557,208,208,137,71,71,586801152,4293402624,4294967296,78671,3881,304570368,304570368,137,0,586801152,1749,11125,208,59306,0
129,decode,1,294,421797888,77865,131635,2,20797,17854,13252,261410,208,208,110,98,98,469573632,4293402624,4294967296,126362,5273,421797888,421797888,110,0,469573632,1829,11423,208,77870,0
130,decode,1,255,365174784,73013,99974,0,20700,17813,12993,224496,208,208,123,85,85,526196736,4293402624,4294967296,95365,4609,365174784,365174784,123,0,526196736,1753,11240,208,73016,0
