step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,22,moe,1255,43,15673,4537,4538,8453,2553,0,129,0,1148,15,4,11,15
1,23,moe,681,36,20268,5204,5204,11633,3299,0,132,0,1296,16,3,13,16
1,24,moe,1241,38,16170,3577,3577,9827,2664,0,102,0,1287,14,3,11,14
1,25,moe,1255,39,21092,4667,4669,12445,3865,0,113,0,1309,16,2,14,16
1,26,moe,672,37,11938,2573,2573,7215,2058,1,91,0,712,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5498,0,0,0,0,0,0
2,-2,pre,4256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,117125,96,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62882,174,840459,392801,392811,405284,38871,0,3493,0,158442,0,0,0,216
2,2,moe,60769,181,735559,305577,305586,388731,24501,0,16741,0,157122,0,0,0,224
2,3,moe,36814,173,575742,261426,261435,282551,29228,0,2528,0,160569,0,0,0,200
2,4,moe,57841,177,471964,222090,222101,224090,23278,1,2494,0,88863,0,0,0,185
2,5,moe,42237,192,374806,178023,178032,169150,23568,1,4055,0,102724,0,0,0,164
2,6,moe,42977,189,442545,205764,205772,203582,30882,1,2308,0,139217,0,0,0,171
2,7,moe,29227,162,377531,187217,187218,170119,17949,1,2244,0,101092,0,0,0,167
2,8,moe,43327,183,387264,183358,183367,184186,17392,0,2319,0,104785,0,0,0,179
2,9,moe,46313,289,431748,200163,200170,202062,26960,0,2556,0,133294,0,0,0,172
2,10,moe,43797,187,415568,205806,205816,191720,15435,1,2596,0,103834,0,0,0,189
2,11,moe,27921,205,418903,212722,212735,184068,19755,1,2344,0,104893,0,0,0,187
2,12,moe,52512,206,480302,222265,222267,227117,28634,0,2284,0,133197,0,0,0,178
2,13,moe,53922,194,419991,209100,209109,180278,28340,0,2264,0,103061,0,0,0,185
2,14,moe,52938,187,427102,208189,208200,185901,30753,0,2248,0,103266,0,0,0,181
2,15,moe,29889,172,499675,232309,232313,234287,30687,1,2387,0,140867,0,0,0,189
2,16,moe,57424,220,480007,217283,217292,236882,23478,0,2355,0,106606,0,0,0,190
2,17,moe,50634,208,433838,213441,213447,194995,22953,0,2443,0,108746,0,0,0,187
2,18,moe,53980,381,486021,233943,233951,219065,30440,0,2565,0,140506,0,0,0,192
2,19,moe,37874,176,440608,218165,218177,191025,28775,0,2631,0,113188,0,0,0,198
2,20,moe,65195,200,451004,214632,214642,210722,23280,1,2359,0,114288,0,0,0,192
2,21,moe,55657,179,507598,220244,220251,253812,31219,0,2316,0,136037,0,0,0,180
2,22,moe,64002,149,470715,211924,211933,234373,22148,1,2260,0,105665,0,0,0,193
2,23,moe,48951,158,504696,222310,222321,248275,31819,0,2281,0,145344,0,0,0,184
2,24,moe,61881,172,514742,233199,233207,243134,36092,0,2309,0,147588,0,0,0,193
2,25,moe,59045,172,442588,212106,212113,199277,28885,1,2312,0,139995,0,0,0,175
2,26,moe,38503,31,7,0,0,0,0,0,7,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,5571,55,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,5630,69,64493,27261,27262,22499,14492,1,239,0,4218,26,3,23,26
3,2,moe,5681,51,58110,25600,25602,20027,12261,0,220,0,3269,23,1,22,23
3,3,moe,11065,51,58372,24579,24580,22144,11440,1,207,0,3939,22,1,21,22
3,4,moe,8343,64,37515,17325,17325,12326,7659,1,204,0,3501,18,2,16,18
3,5,moe,8665,41,46994,20310,20310,17912,8593,0,179,0,3082,20,1,19,20
3,6,moe,8374,109,63572,26785,26789,23972,12578,0,233,0,3892,24,1,23,24
3,7,moe,11222,44,45127,19198,19198,17164,8558,0,207,0,2637,19,1,18,19
3,8,moe,8259,47,39347,17273,17273,12147,9786,0,141,0,2770,17,1,16,17
3,9,moe,9878,61,65640,25372,25375,24026,16019,0,220,0,3853,23,2,21,23
3,10,moe,11029,45,65531,27217,27218,23979,14091,0,243,0,2777,25,1,24,25
3,11,moe,13755,51,35947,16268,16271,11525,7998,1,152,0,4082,19,4,15,19
3,12,moe,11170,66,58161,23451,23451,19944,14524,0,242,0,3989,19,1,18,19
3,13,moe,13148,50,55559,25817,25817,20329,9180,1,232,0,2747,22,0,22,22
3,14,moe,11191,48,53841,23555,23555,15590,14522,0,174,0,2685,21,2,19,21
3,15,moe,10773,43,57805,26447,26447,22797,8343,0,218,0,3547,21,0,21,21
3,16,moe,10092,45,50796,21652,21656,21689,7232,1,218,0,2643,22,2,20,22
3,17,moe,11622,43,56514,28195,28197,21314,6814,0,189,0,2909,25,2,23,25
3,18,moe,12336,41,59704,15847,15852,36013,7632,0,207,0,3966,25,3,22,25
3,19,moe,11582,38,31974,6391,6391,20321,5006,0,256,0,2705,24,0,24,24
3,20,moe,4496,44,45016,7572,7574,31836,5420,1,185,0,2716,23,0,23,23
3,21,moe,5104,49,42000,8103,8104,25096,8589,0,211,0,4122,24,2,22,24
3,22,moe,4996,44,51243,7056,7056,30479,13495,0,213,0,2482,24,2,22,24
3,23,moe,1296,36,50194,8846,8847,30753,10387,0,207,0,2407,22,1,21,22
3,24,moe,1454,36,47801,10708,10712,28089,8821,0,179,0,2440,26,2,24,26
3,25,moe,1450,37,57445,13066,13070,37194,6997,0,184,0,2401,24,1,23,24
3,26,moe,3222,36,12394,4804,4804,6441,1101,0,48,0,10055,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,45016,0,0,0,0,0,0
4,-2,pre,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1940,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,814,42,14313,5542,5542,6453,2263,0,55,0,1202,8,4,4,8
4,2,moe,747,40,6839,2460,2460,3217,1127,0,35,0,725,8,6,2,8
4,3,moe,557,33,11152,5271,5271,3564,2261,0,56,0,732,8,4,4,8
4,4,moe,720,37,9414,3422,3423,4266,1643,0,82,0,697,8,5,3,8
4,5,moe,803,40,9130,3414,3414,4178,1495,0,43,0,626,8,5,3,8
4,6,moe,729,36,10341,3645,3646,4944,1682,0,69,0,733,8,5,3,8
4,7,moe,552,35,9133,3332,3333,4240,1482,1,77,0,616,8,5,3,8
4,8,moe,731,35,8860,3216,3216,4133,1470,0,41,0,611,8,5,3,8
4,9,moe,818,35,10290,3611,3611,4934,1679,0,66,0,735,8,5,3,8
4,10,moe,734,35,11493,4333,4333,5574,1503,0,83,0,608,8,4,4,8
4,11,moe,590,32,3048,1167,1167,1378,477,1,25,0,595,8,7,1,8
4,12,moe,727,32,16517,5916,5917,7833,2675,0,92,0,732,8,3,5,8
4,13,moe,790,36,4044,2316,2316,1570,98,0,60,0,602,8,6,2,8
4,14,moe,728,34,5023,2115,2115,2780,99,0,29,0,598,8,6,2,8
4,15,moe,552,33,8580,3425,3425,4920,173,0,62,0,720,8,5,3,8
4,16,moe,728,33,8095,3254,3255,4182,598,0,60,0,621,8,5,3,8
4,17,moe,794,32,5704,3231,3231,2290,146,0,37,0,1070,8,5,3,8
4,18,moe,719,31,6095,2591,2592,2741,707,0,55,0,728,8,5,3,8
4,19,moe,568,31,3295,765,765,2323,147,0,60,0,621,8,5,3,8
4,20,moe,738,42,3124,1469,1469,1529,102,0,24,0,604,8,6,2,8
4,21,moe,796,33,3862,894,894,2741,169,0,58,0,730,8,5,3,8
4,22,moe,796,32,4377,1852,1853,2323,147,0,54,0,610,8,5,3,8
4,23,moe,565,28,3834,883,883,2729,169,0,53,0,734,8,5,3,8
4,24,moe,811,32,9529,1498,1498,7698,286,0,47,0,725,8,3,5,8
4,25,moe,805,32,10707,1872,1873,8438,338,0,58,0,726,8,2,6,8
4,26,moe,553,29,15571,6191,6191,8051,1281,1,47,0,1240,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5670,0,0,0,0,0,0
5,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1439,33,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,814,34,13378,6045,6045,4453,2831,1,48,0,735,8,3,5,8
5,2,moe,721,37,21647,8050,8051,9502,4011,1,82,0,731,8,1,7,8
5,3,moe,552,35,18604,8390,8393,6215,3927,0,69,0,748,8,1,7,8
5,4,moe,731,43,14400,6736,6737,4600,2969,0,94,0,615,8,2,6,8
5,5,moe,795,41,14504,5477,5477,6903,2066,0,58,0,637,8,3,5,8
5,6,moe,715,37,9381,4926,4926,3637,743,0,75,0,720,8,4,4,8
5,7,moe,555,36,7117,3212,3212,2320,1523,0,62,0,606,8,5,3,8
5,8,moe,729,37,7092,3197,3197,2306,1546,0,43,0,619,8,5,3,8
5,9,moe,788,36,12862,7013,7013,5412,339,0,98,0,728,8,2,6,8
5,10,moe,721,36,5821,3252,3252,2361,146,0,62,0,601,8,5,3,8
5,11,moe,551,29,19396,7538,7539,8734,3054,0,69,0,622,8,1,7,8
5,12,moe,729,36,12863,7045,7045,5390,340,0,88,0,728,8,2,6,8
5,13,moe,788,33,9604,5432,5432,3850,245,0,77,0,603,8,3,5,8
5,14,moe,730,34,7643,4369,4369,3025,194,0,55,0,611,8,4,4,8
5,15,moe,561,33,10731,5871,5871,4506,286,0,68,0,724,8,3,5,8
5,16,moe,724,31,7628,4269,4269,3097,198,0,64,0,602,8,4,4,8
5,17,moe,798,35,7640,4360,4360,3017,205,0,58,0,597,8,4,4,8
5,18,moe,724,31,12610,5831,5831,6289,396,0,94,0,735,8,1,7,8
5,19,moe,546,29,4378,1023,1023,3088,196,0,71,0,614,8,4,4,8
5,20,moe,730,34,5157,837,838,4121,155,0,43,0,614,8,5,3,8
5,21,moe,805,31,6413,1544,1545,4514,285,0,69,0,734,8,3,5,8
5,22,moe,811,33,5217,796,796,4209,148,0,64,0,612,8,5,3,8
5,23,moe,552,33,2596,583,583,1852,113,0,48,0,736,8,6,2,8
5,24,moe,810,31,5067,1240,1240,3552,234,0,41,0,727,8,4,4,8
5,25,moe,802,31,5057,1235,1235,3549,230,0,43,0,735,8,4,4,8
5,26,moe,562,30,10242,6744,6744,2659,805,0,34,0,1274,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5710,0,0,0,0,0,0
6,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1421,37,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,810,40,12604,5915,5915,4530,2095,0,64,0,766,8,3,5,8
6,2,moe,745,39,13956,5041,5041,6454,2399,1,61,0,738,8,4,4,8
6,3,moe,558,39,16762,6022,6022,7754,2929,1,56,0,736,8,3,5,8
6,4,moe,766,38,16483,10097,10098,3861,2433,0,91,0,608,8,3,5,8
6,5,moe,793,40,5835,3344,3344,2301,149,1,40,0,605,8,5,3,8
6,6,moe,726,37,4571,2510,2510,1888,116,0,57,0,722,8,6,2,8
6,7,moe,552,40,10909,4184,4184,5571,1083,0,71,0,612,8,4,4,8
6,8,moe,726,37,14225,5221,5222,6911,2035,0,57,0,615,8,3,5,8
6,9,moe,806,40,9403,4972,4972,3630,733,0,68,0,722,8,4,4,8
6,10,moe,724,36,10899,5392,5392,3859,1561,0,87,0,635,8,3,5,8
6,11,moe,550,37,4109,2447,2447,1534,100,0,28,0,601,8,6,2,8
6,12,moe,730,40,8710,3530,3531,4936,176,0,67,0,730,8,5,3,8
6,13,moe,786,36,7657,3249,3250,4195,150,0,62,0,601,8,5,3,8
6,14,moe,725,45,7561,3248,3248,4127,151,0,35,0,597,8,5,3,8
6,15,moe,546,29,11297,5880,5880,4521,818,0,78,0,731,8,3,5,8
6,16,moe,726,38,11536,6490,6490,4660,297,0,89,0,603,8,2,6,8
6,17,moe,790,33,9410,5307,5308,3806,242,0,54,0,601,8,3,5,8
6,18,moe,718,31,1911,849,850,966,57,0,38,0,722,8,7,1,8
6,19,moe,547,29,8579,1293,1293,3866,3332,0,88,0,608,8,3,5,8
6,20,moe,731,38,6808,1073,1073,5494,198,0,43,0,600,8,4,4,8
6,21,moe,793,33,4075,610,610,3302,117,0,46,0,718,8,6,2,8
6,22,moe,797,35,3329,780,780,2345,146,0,58,0,616,8,5,3,8
6,23,moe,562,32,3970,973,973,2769,171,0,57,0,736,8,5,3,8
6,24,moe,808,37,6120,989,989,4898,194,0,39,0,731,8,5,3,8
6,25,moe,812,34,3800,936,936,2656,169,0,39,0,738,8,5,3,8
6,26,moe,568,33,9708,5019,5021,3546,1097,0,44,0,1270,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5706,0,0,0,0,0,0
7,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1436,32,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,811,31,11181,6204,6204,4446,481,0,50,0,734,8,3,5,8
7,2,moe,722,31,5520,2381,2381,1793,1319,0,27,0,732,8,6,2,8
7,3,moe,557,34,2706,1242,1242,886,556,0,22,0,726,8,7,1,8
7,4,moe,757,34,7655,3717,3717,2347,1519,0,72,0,614,8,5,3,8
7,5,moe,795,34,4377,2285,2285,1520,541,0,31,0,608,8,6,2,8
7,6,moe,732,30,2361,1261,1262,998,56,0,45,0,727,8,7,1,8
7,7,moe,555,31,7716,4356,4356,3089,200,0,71,0,615,8,4,4,8
7,8,moe,728,40,8137,4363,4363,3065,671,0,38,0,618,8,4,4,8
7,9,moe,795,35,5936,2436,2436,3329,117,0,54,0,726,8,6,2,8
7,10,moe,730,31,2712,1149,1149,1468,51,0,44,0,605,8,7,1,8
7,11,moe,574,32,3807,2160,2160,1521,97,0,29,0,611,8,6,2,8
7,12,moe,724,32,10957,6033,6034,4561,282,0,80,0,740,8,3,5,8
7,13,moe,789,31,5958,3397,3397,2349,147,0,65,0,610,8,5,3,8
7,14,moe,725,33,7722,3379,3379,4154,152,0,37,0,610,8,5,3,8
7,15,moe,554,30,10800,5897,5898,4539,288,1,74,0,722,8,3,5,8
7,16,moe,718,30,3862,2128,2128,1584,100,0,50,0,609,8,6,2,8
7,17,moe,796,37,5774,3300,3300,2289,148,0,37,0,605,8,5,3,8
7,18,moe,766,29,6652,3629,3629,2793,171,0,59,0,727,8,5,3,8
7,19,moe,550,30,3332,768,768,2357,147,0,60,0,611,8,5,3,8
7,20,moe,728,34,2214,556,556,1528,98,0,32,0,620,8,6,2,8
7,21,moe,820,33,5117,1188,1188,3634,227,0,68,0,741,8,4,4,8
7,22,moe,814,33,4498,1075,1075,3150,201,0,72,0,615,8,4,4,8
7,23,moe,569,30,2649,615,615,1873,116,0,45,0,732,8,6,2,8
7,24,moe,811,31,1263,296,296,889,59,0,19,0,736,8,7,1,8
7,25,moe,816,34,5025,2156,2156,2663,171,0,35,0,741,8,5,3,8
7,26,moe,563,27,4871,2499,2499,1773,573,0,26,0,742,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5760,0,0,0,0,0,0
8,-2,pre,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1442,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,809,31,6501,3639,3639,2656,171,0,35,0,744,8,5,3,8
8,2,moe,735,31,5195,2557,2557,1775,835,0,28,0,739,8,6,2,8
8,3,moe,565,29,8608,4799,4799,3539,226,0,44,0,735,8,4,4,8
8,4,moe,720,31,4920,2225,2225,1593,1049,0,53,0,615,8,6,2,8
8,5,moe,799,32,5721,3255,3255,2282,147,0,37,0,619,8,5,3,8
8,6,moe,728,31,13165,7264,7265,5467,345,1,87,0,735,8,2,6,8
8,7,moe,554,29,4323,2158,2158,1582,536,0,47,0,605,8,6,2,8
8,8,moe,739,38,5421,2477,2477,2802,111,0,31,0,681,8,6,2,8
8,9,moe,804,39,9389,3549,3549,4991,782,0,67,0,749,8,5,3,8
8,10,moe,743,33,7795,3317,3317,4258,147,0,73,0,614,8,5,3,8
8,11,moe,561,30,9914,4138,4138,5535,195,0,46,0,612,8,4,4,8
8,12,moe,732,33,9311,3579,3579,4970,703,0,59,0,741,8,5,3,8
8,13,moe,800,34,7886,3431,3431,4234,151,0,70,0,607,8,5,3,8
8,14,moe,724,32,7558,3222,3222,4141,150,0,45,0,608,8,5,3,8
8,15,moe,554,30,5896,2394,2394,3333,117,0,52,0,724,8,6,2,8
8,16,moe,721,31,10145,4292,4293,5587,195,0,70,0,609,8,4,4,8
8,17,moe,802,32,6834,2504,2505,4143,149,0,37,0,610,8,5,3,8
8,18,moe,727,34,6842,3594,3594,2790,398,0,60,0,727,8,5,3,8
8,19,moe,560,31,3832,838,838,2850,96,0,48,0,601,8,6,2,8
8,20,moe,730,30,3431,557,557,2748,98,0,28,0,617,8,6,2,8
8,21,moe,810,33,2472,1375,1375,997,61,0,39,0,730,8,7,1,8
8,22,moe,808,30,2440,527,527,1587,280,0,46,0,613,8,6,2,8
8,23,moe,569,31,8,0,0,0,0,0,8,0,745,8,8,0,8
8,24,moe,807,30,1380,302,302,979,59,0,40,0,737,8,7,1,8
8,25,moe,806,31,5054,1229,1229,3549,234,0,42,0,739,8,4,4,8
8,26,moe,569,32,7090,3595,3595,2657,806,0,32,0,737,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5768,0,0,0,0,0,0
9,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1450,245,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,844,38,9449,6386,6386,2667,353,0,43,0,736,8,5,3,8
9,2,moe,737,37,6503,3622,3622,2672,175,0,34,0,734,8,5,3,8
9,3,moe,558,36,5742,2381,2381,3218,117,0,26,0,730,8,6,2,8
9,4,moe,730,33,8425,3280,3280,4240,838,0,67,0,616,8,5,3,8
9,5,moe,805,35,10528,4296,4296,5511,668,0,53,0,611,8,4,4,8
9,6,moe,748,34,10,0,1,0,0,0,9,0,723,8,8,0,8
9,7,moe,556,32,7696,3383,3383,4133,147,0,33,0,608,8,5,3,8
9,8,moe,729,35,3889,2244,2244,1517,98,0,30,0,612,8,6,2,8
9,9,moe,800,34,7857,2719,2719,4907,170,0,61,0,725,8,5,3,8
9,10,moe,734,37,9,0,0,0,0,0,9,0,601,8,8,0,8
9,11,moe,555,43,2775,1217,1217,1450,50,0,58,0,613,8,7,1,8
9,12,moe,738,36,1414,342,342,973,59,0,40,0,741,8,7,1,8
9,13,moe,811,30,2770,1231,1231,1448,50,0,41,0,606,8,7,1,8
9,14,moe,752,34,2611,1168,1168,1372,50,1,20,0,605,8,7,1,8
9,15,moe,570,27,4129,661,661,3307,112,0,49,0,724,8,6,2,8
9,16,moe,737,31,8033,3589,3589,4236,148,0,60,0,603,8,5,3,8
9,17,moe,819,33,3212,1562,1562,1522,99,0,29,0,609,8,6,2,8
9,18,moe,747,31,4618,2569,2569,1891,114,0,44,0,725,8,6,2,8
9,19,moe,549,29,1185,268,268,829,50,1,37,0,613,8,7,1,8
9,20,moe,730,29,1099,273,273,759,49,0,18,0,615,8,7,1,8
9,21,moe,801,30,2645,624,624,1860,113,0,48,0,764,8,6,2,8
9,22,moe,804,30,5539,1312,1314,3903,246,0,76,0,614,8,3,5,8
9,23,moe,588,31,2089,299,299,1700,57,0,33,0,738,8,7,1,8
9,24,moe,800,29,2495,591,591,1766,113,0,25,0,745,8,6,2,8
9,25,moe,809,30,5967,948,949,4817,170,0,31,0,727,8,5,3,8
9,26,moe,564,28,5320,2509,2509,1771,1012,0,28,0,731,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5774,0,0,0,0,0,0
10,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1457,32,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,828,31,22029,9948,9948,11327,679,0,75,0,734,8,0,8,8
10,2,moe,726,37,4314,2386,2386,1785,115,0,28,0,738,8,6,2,8
10,3,moe,569,32,8792,4790,4790,3546,416,0,40,0,726,8,4,4,8
10,4,moe,727,31,7742,4360,4360,3105,199,0,78,0,615,8,4,4,8
10,5,moe,800,35,5172,2289,2290,2751,102,0,29,0,600,8,6,2,8
10,6,moe,747,34,6035,2540,2540,3321,119,0,55,0,729,8,6,2,8
10,7,moe,554,32,7608,3142,3142,4255,148,0,63,0,607,8,5,3,8
10,8,moe,728,34,7582,3250,3250,4144,151,0,37,0,622,8,5,3,8
10,9,moe,798,33,13930,5221,5221,8141,500,0,68,0,730,8,3,5,8
10,10,moe,730,36,10449,4439,4439,5730,206,0,74,0,618,8,4,4,8
10,11,moe,580,33,12735,5393,5393,7032,254,0,56,0,618,8,3,5,8
10,12,moe,747,33,11060,3943,3943,6817,232,0,68,0,717,8,4,4,8
10,13,moe,796,35,7863,3346,3348,4296,149,0,70,0,608,8,5,3,8
10,14,moe,718,33,10273,4519,4519,5512,196,0,46,0,605,8,4,4,8
10,15,moe,549,31,18495,7406,7406,10597,399,0,93,0,726,8,1,7,8
10,16,moe,720,32,11239,6217,6217,4652,294,0,76,0,611,8,2,6,8
10,17,moe,790,32,10686,5734,5734,4589,301,0,62,0,612,8,2,6,8
10,18,moe,714,32,13405,7467,7467,5489,374,1,74,0,782,8,2,6,8
10,19,moe,579,33,14880,5998,5999,8478,308,0,95,0,630,8,2,6,8
10,20,moe,744,36,8604,1410,1410,6885,249,0,60,0,615,8,3,5,8
10,21,moe,806,35,10022,1508,1509,8132,286,0,95,0,737,8,3,5,8
10,22,moe,801,34,6906,1022,1022,5613,196,0,75,0,621,8,4,4,8
10,23,moe,564,33,8004,1161,1161,6547,230,0,66,0,735,8,4,4,8
10,24,moe,793,31,11064,1839,1839,8824,341,0,60,0,732,8,2,6,8
10,25,moe,801,32,10526,5755,5755,4428,288,0,55,0,728,8,3,5,8
10,26,moe,572,31,13751,6133,6133,4533,3036,0,49,0,737,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5631,0,0,0,0,0,0
11,-2,pre,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1431,40,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,809,35,2418,1238,1238,896,259,0,25,0,772,8,7,1,8
11,2,moe,731,50,4388,2428,2428,1808,121,0,31,0,728,8,6,2,8
11,3,moe,573,38,4426,2456,2456,1811,129,0,30,0,781,8,6,2,8
11,4,moe,736,33,4262,2276,2276,1615,299,0,72,0,618,8,6,2,8
11,5,moe,801,41,3890,2230,2231,1527,97,0,35,0,621,8,6,2,8
11,6,moe,726,36,4436,2366,2366,1894,118,0,58,0,738,8,6,2,8
11,7,moe,560,31,3860,2125,2125,1579,100,1,55,0,614,8,6,2,8
11,8,moe,756,45,5779,3293,3293,2290,147,0,49,0,610,8,5,3,8
11,9,moe,793,31,5851,2870,2870,2755,168,0,58,0,732,8,5,3,8
11,10,moe,731,30,5920,3357,3357,2349,150,0,64,0,608,8,5,3,8
11,11,moe,561,28,3891,2246,2246,1520,100,0,25,0,601,8,6,2,8
