step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,95056,112889,2,19617,17988,12577,258133,208,208,111,97,93,478420992,4293402624,4294967296,94646,18243,412950528,412950528,111,0,478420992,1884,10693,208,95060,0
7,decode,1,216,308551680,70277,73785,0,19614,17295,11928,192906,208,208,136,72,70,582819840,4293402624,4294967296,67176,6609,308551680,308551680,136,0,582819840,1753,10175,208,70284,0
8,decode,1,210,299980800,78849,80327,2,19645,17489,12343,208663,208,208,138,70,67,591390720,4293402624,4294967296,73637,6690,299980800,299980800,138,0,591390720,1785,10558,208,78857,0
9,decode,1,159,226824192,48693,61239,1,19657,17310,11674,158579,208,208,155,53,52,664547328,4293402624,4294967296,56974,4265,226824192,226824192,155,0,664547328,1742,9932,208,48698,0
10,decode,1,354,508114944,111490,127132,1,19572,17300,12400,287906,208,208,90,118,118,383256576,4293402624,4294967296,117728,9404,508114944,508114944,90,0,383256576,1771,10629,208,111501,0
11,decode,1,258,369156096,87227,119338,1,19552,17170,12343,255641,208,208,122,86,86,522215424,4293402624,4294967296,112866,6472,369156096,369156096,122,0,522215424,1808,10535,208,87237,0
12,decode,1,246,352014336,79817,103698,2,19539,17216,14119,234394,208,208,126,82,82,539357184,4293402624,4294967296,98860,4838,352014336,352014336,126,0,539357184,1724,12395,208,79820,0
13,decode,1,156,224059392,38659,57093,0,19744,17337,11670,144509,208,208,156,52,52,667312128,4293402624,4294967296,54109,2984,224059392,224059392,156,0,667312128,1717,9953,208,38665,0
14,decode,1,174,249772032,34865,65931,0,19884,17553,11704,149939,208,208,150,58,58,641599488,4293402624,4294967296,62623,3308,249772032,249772032,150,0,641599488,1642,10062,208,34867,0
15,decode,1,183,263540736,45934,58415,1,19718,17522,11621,153215,208,208,147,61,61,627830784,4293402624,4294967296,54802,3613,263540736,263540736,147,0,627830784,1660,9961,208,45938,0
16,decode,1,210,300589056,69827,70685,0,19727,17450,12031,189727,208,208,138,70,70,590782464,4293402624,4294967296,66706,3979,300589056,300589056,138,0,590782464,1717,10314,208,69834,0
17,decode,1,117,167436288,36508,43859,1,19836,17538,11535,129281,208,208,169,39,39,723935232,4293402624,4294967296,41757,2102,167436288,167436288,169,0,723935232,1647,9888,208,36512,0
18,decode,1,303,436783104,101934,94735,0,19723,17390,15113,248900,208,208,107,101,101,454588416,4293402624,4294967296,88959,5776,436783104,436783104,107,0,454588416,1741,13372,208,101939,0
19,decode,1,150,214880256,51398,72017,3,22610,17241,11909,175181,208,208,158,50,50,676491264,4293402624,4294967296,69287,2730,214880256,214880256,158,0,676491264,1789,10120,208,51401,0
20,decode,1,159,228648960,56630,77519,0,22662,17250,12016,186083,208,208,155,53,53,662722560,4293402624,4294967296,74660,2859,228648960,228648960,155,0,662722560,1691,10325,208,56636,0
21,decode,1,279,398850048,87068,130516,1,19568,17227,12296,266684,208,208,115,93,93,492521472,4293402624,4294967296,125326,5190,398850048,398850048,115,0,492521472,1792,10504,208,87076,0
22,decode,1,180,255909888,59193,75871,0,19561,17290,12100,184015,208,208,148,60,60,635461632,4293402624,4294967296,72642,3229,255909888,255909888,148,0,635461632,1845,10255,208,59193,0
23,decode,1,258,369764352,86459,77236,2,20188,17186,12235,213311,208,208,122,86,86,521607168,4293402624,4294967296,72623,4613,369764352,369764352,122,0,521607168,1772,10463,208,86464,0
24,decode,1,402,573640704,107447,119054,0,20098,17265,12571,276441,208,208,74,134,134,317730816,4293402624,4294967296,111903,7151,573640704,573640704,74,0,317730816,1837,10734,208,107453,0
25,decode,1,117,166828032,40147,35415,0,20209,17260,11731,124763,208,208,169,39,39,724543488,4293402624,4294967296,33308,2107,166828032,166828032,169,0,724543488,1692,10039,208,40148,0
26,decode,1,153,219469824,42884,46412,2,20259,17442,12902,139907,208,208,157,51,51,671901696,4293402624,4294967296,43627,2785,219469824,219469824,157,0,671901696,1652,11250,208,42890,0
27,decode,1,330,475047936,92542,99195,0,20375,17466,12756,242344,208,208,98,110,110,416323584,4293402624,4294967296,93244,5951,475047936,475047936,98,0,416323584,1767,10989,208,92552,0
28,decode,1,291,414775296,94795,86735,0,20228,17363,12729,231857,208,208,111,97,97,476596224,4293402624,4294967296,81561,5174,414775296,414775296,111,0,476596224,1731,10998,208,94802,0
29,decode,1,273,392712192,88445,82066,3,20257,17444,13248,221468,208,208,117,91,91,498659328,4293402624,4294967296,77125,4941,392712192,392712192,117,0,498659328,1770,11478,208,88450,0
30,decode,1,363,520667136,104171,107824,0,20152,17302,12331,261783,208,208,87,121,121,370704384,4293402624,4294967296,101369,6455,520667136,520667136,87,0,370704384,1733,10598,208,104174,0
31,decode,1,432,620144640,126481,133668,0,23437,17370,13010,313972,208,208,64,144,144,271226880,4293402624,4294967296,125973,7695,620144640,620144640,64,0,271226880,1842,11168,208,126487,0
32,decode,1,330,472614912,95086,108565,1,20124,17164,12596,253546,208,208,98,110,110,418756608,4293402624,4294967296,102727,5838,472614912,472614912,98,0,418756608,1769,10827,208,95096,0
33,decode,1,231,328458240,65666,72878,2,20366,17356,12409,188683,208,208,131,77,77,562913280,4293402624,4294967296,68753,4125,328458240,328458240,131,0,562913280,1747,10662,208,65672,0
34,decode,1,261,374962176,66374,86339,0,20465,17376,12395,202955,208,208,121,87,87,516409344,4293402624,4294967296,81680,4659,374962176,374962176,121,0,516409344,1735,10660,208,66380,0
35,decode,1,276,396085248,80745,88693,0,20270,17327,12354,219394,208,208,116,92,92,495286272,4293402624,4294967296,83758,4935,396085248,396085248,116,0,495286272,1735,10619,208,80750,0
36,decode,1,249,358428672,79924,107498,0,20258,17202,12067,236952,208,208,125,83,83,532942848,4293402624,4294967296,103004,4494,358428672,358428672,125,0,532942848,1775,10292,208,79927,0
37,decode,1,252,361801728,82917,108055,0,20214,17169,12229,240591,208,208,124,84,84,529569792,4293402624,4294967296,103520,4535,361801728,361801728,124,0,529569792,1759,10470,208,82924,0
38,decode,1,168,241809408,57241,81956,1,20269,17307,11958,188739,208,208,152,56,56,649562112,4293402624,4294967296,78887,3069,241809408,241809408,152,0,649562112,1736,10222,208,57248,0
39,decode,1,297,428820480,96781,143763,1,20160,17089,12235,290036,208,208,109,99,99,462551040,4293402624,4294967296,138439,5324,428820480,428820480,109,0,462551040,1701,10534,208,96788,0
40,decode,1,246,353230848,85429,118592,4,26015,17339,12811,260199,208,208,126,82,82,538140672,4293402624,4294967296,114176,4416,353230848,353230848,126,0,538140672,1805,11006,208,85438,0
41,decode,1,165,236611584,55756,86826,0,20173,17132,11588,191478,208,208,153,55,55,654759936,4293402624,4294967296,83868,2958,236611584,236611584,153,0,654759936,1696,9892,208,55759,0
42,decode,1,246,348973056,84058,95055,1,20310,17438,12479,229350,208,208,126,82,82,542398464,4293402624,4294967296,90687,4368,348973056,348973056,126,0,542398464,1776,10703,208,84067,0
43,decode,1,156,223451136,60623,62123,1,20355,17436,11967,172507,208,208,156,52,52,667920384,4293402624,4294967296,59320,2803,223451136,223451136,156,0,667920384,1719,10248,208,60625,0
44,decode,1,261,372529152,90313,96637,1,20345,17421,12343,237064,208,208,121,87,87,518842368,4293402624,4294967296,92016,4621,372529152,372529152,121,0,518842368,1769,10574,208,90317,0
45,decode,1,186,266913792,64199,62210,0,20436,17767,12180,176797,208,208,146,62,62,624457728,4293402624,4294967296,58858,3352,266913792,266913792,146,0,624457728,1740,10440,208,64204,0
46,decode,1,171,243357696,61630,51472,0,20437,17539,11939,163019,208,208,151,57,57,648013824,4293402624,4294967296,48464,3008,243357696,243357696,151,0,648013824,1667,10272,208,61632,0
47,decode,1,210,298764288,66955,80100,0,31043,17584,11893,207579,208,208,138,70,70,592607232,4293402624,4294967296,76356,3744,298764288,298764288,138,0,592607232,1753,10140,208,66959,0
48,decode,1,123,173574144,42360,45163,0,20520,17471,11677,137194,208,208,167,41,41,717797376,4293402624,4294967296,42998,2165,173574144,173574144,167,0,717797376,1699,9978,208,42363,0
49,decode,1,231,330891264,75331,82177,0,20376,17352,12291,207530,208,208,131,77,77,560480256,4293402624,4294967296,78065,4112,330891264,330891264,131,0,560480256,1717,10574,208,75334,0
50,decode,1,165,237828096,47169,55688,0,26566,17454,11794,158672,208,208,153,55,55,653543424,4293402624,4294967296,52704,2984,237828096,237828096,153,0,653543424,1674,10120,208,47170,0
51,decode,1,210,300589056,76665,66638,3,20461,17941,12665,194377,208,208,138,70,70,590782464,4293402624,4294967296,62785,3853,300589056,300589056,138,0,590782464,1903,10762,208,76669,0
52,decode,1,144,205701120,48584,43410,0,20512,17959,12225,142698,208,208,160,48,48,685670400,4293402624,4294967296,40815,2595,205701120,205701120,160,0,685670400,1744,10481,208,48592,0
53,decode,1,138,198346752,38630,41977,1,20586,17780,11846,130822,208,208,162,46,46,693024768,4293402624,4294967296,39224,2753,198346752,198346752,162,0,693024768,1773,10073,208,38632,0
54,decode,1,147,211507200,43666,45840,0,21298,18491,12232,141530,208,208,159,49,49,679864320,4293402624,4294967296,43065,2775,211507200,211507200,159,0,679864320,1821,10411,208,43669,0
55,decode,1,225,318670848,67960,68134,0,21493,18769,12005,188367,208,208,133,75,75,572700672,4293402624,4294967296,63782,4352,318670848,318670848,133,0,572700672,1838,10167,208,67966,0
56,decode,1,150,217313280,48813,50090,3,22344,19597,13820,154669,208,208,158,50,50,674058240,4293402624,4294967296,46427,3663,217313280,217313280,158,0,674058240,1979,11841,208,48815,0
57,decode,1,120,173242368,35744,38883,0,31373,20870,14883,141763,208,208,168,40,40,718129152,4293402624,4294967296,36342,2541,173242368,173242368,168,0,718129152,2623,12260,208,35754,0
58,decode,1,96,137134080,28984,28925,2,20985,18146,12482,109525,208,208,176,32,32,754237440,4293402624,4294967296,27200,1725,137134080,137134080,176,0,754237440,1791,10691,208,28985,0
59,decode,1,162,235063296,38891,50250,2,21039,18187,11802,140172,208,208,154,54,54,656308224,4293402624,4294967296,46504,3746,235063296,235063296,154,0,656308224,1701,10101,208,38892,0
60,decode,1,120,175067136,29629,37375,1,20871,17983,11942,117801,208,208,168,40,40,716304384,4293402624,4294967296,34825,2550,175067136,175067136,168,0,716304384,1665,10277,208,29629,0
61,decode,1,159,232298496,47089,48533,0,20909,18030,12075,146636,208,208,155,53,53,659073024,4293402624,4294967296,45604,2929,232298496,232298496,155,0,659073024,1691,10384,208,47089,0
62,decode,1,99,144156672,21448,30925,1,21083,18214,12042,103720,208,208,175,33,33,747214848,4293402624,4294967296,28782,2143,144156672,144156672,175,0,747214848,1690,10352,208,21455,0
63,decode,1,141,202936320,35726,42481,1,20765,17962,12292,129229,208,208,161,47,47,688435200,4293402624,4294967296,39964,2517,202936320,202936320,161,0,688435200,1653,10639,208,35728,0
64,decode,1,111,160690176,22615,33706,0,20958,18106,11870,107258,208,208,171,37,37,730681344,4293402624,4294967296,31695,2011,160690176,160690176,171,0,730681344,1674,10196,208,22618,0
65,decode,1,189,269678592,61471,56415,2,20686,17859,12208,168645,208,208,145,63,63,621692928,4293402624,4294967296,53056,3359,269678592,269678592,145,0,621692928,1674,10534,208,61475,0
66,decode,1,105,151511040,22711,39221,1,20984,18086,11998,113002,208,208,173,35,35,739860480,4293402624,4294967296,37298,1923,151511040,151511040,173,0,739860480,1701,10297,208,22712,0
67,decode,1,210,301197312,63615,86670,1,20612,17734,13140,201774,208,208,138,70,70,590174208,4293402624,4294967296,82903,3767,301197312,301197312,138,0,590174208,1713,11427,208,63617,0
68,decode,1,123,177223680,31724,55995,1,20701,17701,12010,138135,208,208,167,41,41,714147840,4293402624,4294967296,53773,2222,177223680,177223680,167,0,714147840,1689,10321,208,31727,0
69,decode,1,60,85708800,20073,26434,0,20965,18008,11787,97268,208,208,188,20,20,805662720,4293402624,4294967296,25342,1092,85708800,85708800,188,0,805662720,1664,10123,208,20074,0
70,decode,1,87,125190144,23692,35606,2,24764,18021,11715,113805,208,208,179,29,29,766181376,4293402624,4294967296,34034,1572,125190144,125190144,179,0,766181376,1655,10060,208,23697,0
71,decode,1,81,115402752,22510,32589,0,26742,18098,11452,111392,208,208,181,27,27,775968768,4293402624,4294967296,31136,1453,115402752,115402752,181,0,775968768,1618,9834,208,22511,0
72,decode,1,159,231690240,48188,73978,1,34403,17826,12357,186757,208,208,155,53,53,659681280,4293402624,4294967296,71078,2900,231690240,231690240,155,0,659681280,1733,10624,208,48192,0
73,decode,1,162,233846784,51489,60791,1,23580,17845,12602,166312,208,208,154,54,54,657524736,4293402624,4294967296,57830,2961,233846784,233846784,154,0,657524736,1718,10884,208,51493,0
74,decode,1,123,176007168,32408,46916,0,20710,17890,12119,130047,208,208,167,41,41,715364352,4293402624,4294967296,44713,2203,176007168,176007168,167,0,715364352,1660,10459,208,32412,0
75,decode,1,96,135917568,32923,30336,0,21055,18150,11852,114322,208,208,176,32,32,755453952,4293402624,4294967296,28623,1713,135917568,135917568,176,0,755453952,1637,10215,208,32929,0
76,decode,1,99,142331904,30674,35652,2,27280,17954,11591,123157,208,208,175,33,33,749039616,4293402624,4294967296,33870,1782,142331904,142331904,175,0,749039616,1654,9937,208,30678,0
77,decode,1,123,177223680,37660,52647,0,27276,18111,12106,147800,208,208,167,41,41,714147840,4293402624,4294967296,50370,2277,177223680,177223680,167,0,714147840,1682,10424,208,37660,0
78,decode,1,90,127954944,26840,36406,1,24360,18137,11843,117592,208,208,178,30,30,763416576,4293402624,4294967296,34797,1609,127954944,127954944,178,0,763416576,1662,10181,208,26845,0
79,decode,1,276,399126528,61462,95367,1,20807,17835,12664,208139,208,208,116,92,92,492244992,4293402624,4294967296,90413,4954,399126528,399126528,116,0,492244992,1692,10972,208,61465,0
80,decode,1,174,252205056,31746,54651,1,33199,18013,12634,150248,208,208,150,58,58,639166464,4293402624,4294967296,51381,3270,252205056,252205056,150,0,639166464,1731,10903,208,31750,0
81,decode,1,219,315574272,41073,82062,1,20912,17904,12627,174586,208,208,135,73,73,575797248,4293402624,4294967296,78074,3988,315574272,315574272,135,0,575797248,1716,10911,208,41080,0
82,decode,1,150,213663744,20692,49256,0,20883,17932,12067,120831,208,208,158,50,50,677707776,4293402624,4294967296,46565,2691,213663744,213663744,158,0,677707776,1703,10364,208,20693,0
83,decode,1,150,213663744,38134,50642,1,20750,17911,12256,139701,208,208,158,50,50,677707776,4293402624,4294967296,47956,2686,213663744,213663744,158,0,677707776,1670,10586,208,38141,0
84,decode,1,162,232022016,50426,62303,5,30181,18131,12877,173924,208,208,154,54,54,659349504,4293402624,4294967296,59336,2967,232022016,232022016,154,0,659349504,1801,11076,208,50427,0
85,decode,1,87,124581888,23129,31837,1,28107,18190,12234,113501,208,208,179,29,29,766789632,4293402624,4294967296,30268,1569,124581888,124581888,179,0,766789632,1724,10510,208,23132,0
86,decode,1,84,118167552,18964,28365,0,27289,18170,11929,104717,208,208,180,28,28,773203968,4293402624,4294967296,26875,1490,118167552,118167552,180,0,773203968,1669,10260,208,18964,0
87,decode,1,66,95496192,16183,22392,2,25837,18377,11942,94735,208,208,186,22,22,795875328,4293402624,4294967296,21152,1240,95496192,95496192,186,0,795875328,1669,10273,208,16185,0
88,decode,1,183,261715968,54136,57012,2,30560,18123,12590,172429,208,208,147,61,61,629655552,4293402624,4294967296,53688,3324,261715968,261715968,147,0,629655552,1720,10870,208,54142,0
89,decode,1,192,274268160,39488,57395,2,50704,17909,12087,177593,208,208,144,64,64,617103360,4293402624,4294967296,53958,3437,274268160,274268160,144,0,617103360,1696,10391,208,39496,0
90,decode,1,177,252536832,51713,52825,1,20766,17989,12577,155873,208,208,149,59,59,638834688,4293402624,4294967296,49671,3154,252536832,252536832,149,0,638834688,1705,10872,208,51715,0
91,decode,1,129,185186304,24375,38724,3,26752,18113,11850,119821,208,208,165,43,43,706185216,4293402624,4294967296,36363,2361,185186304,185186304,165,0,706185216,1702,10148,208,24379,0
92,decode,1,162,231413760,46433,59443,0,25270,18009,12320,161481,208,208,154,54,54,659957760,4293402624,4294967296,56541,2902,231413760,231413760,154,0,659957760,1670,10650,208,46439,0
93,decode,1,168,241809408,48809,54517,0,20818,17935,12525,154608,208,208,152,56,56,649562112,4293402624,4294967296,51513,3004,241809408,241809408,152,0,649562112,1682,10843,208,48813,0
94,decode,1,315,450883584,102211,99960,0,33358,17779,12930,266241,208,208,103,105,105,440487936,4293402624,4294967296,94357,5603,450883584,450883584,103,0,440487936,1751,11179,208,102214,0
95,decode,1,246,354447360,81889,86893,2,42134,17629,12912,241464,208,208,126,82,82,536924160,4293402624,4294967296,82495,4398,354447360,354447360,126,0,536924160,1772,11140,208,81894,0
96,decode,1,222,317122560,69714,66079,1,20500,17645,12537,186478,208,208,134,74,74,574248960,4293402624,4294967296,62170,3909,317122560,317122560,134,0,574248960,1696,10841,208,69716,0
97,decode,1,255,364566528,71645,100449,2,20618,17641,12792,223153,208,208,123,85,85,526804992,4293402624,4294967296,95850,4599,364566528,364566528,123,0,526804992,1756,11036,208,71651,0
98,decode,1,237,341286912,68276,77007,0,20575,17669,12896,196426,208,208,129,79,79,550084608,4293402624,4294967296,72780,4227,341286912,341286912,129,0,550084608,1712,11184,208,68279,0
99,decode,1,294,416931840,97874,137891,4,20484,17430,13001,286688,208,208,110,98,98,474439680,4293402624,4294967296,132652,5239,416931840,416931840,110,0,474439680,1776,11225,208,97878,0
100,decode,1,324,461002752,103012,151280,1,20353,17225,12735,304611,208,208,100,108,108,430368768,4293402624,4294967296,145582,5698,461002752,461002752,100,0,430368768,1721,11014,208,103017,0
101,decode,1,243,349249536,77265,106052,0,20527,17675,12819,234341,208,208,127,81,81,542121984,4293402624,4294967296,101681,4371,349249536,349249536,127,0,542121984,1779,11040,208,77268,0
102,decode,1,267,384749568,95021,128342,2,20360,17198,16976,277908,208,208,119,89,89,506621952,4293402624,4294967296,123574,4768,384749568,384749568,119,0,506621952,1767,15209,208,95030,0
103,decode,1,159,228648960,51733,76499,2,20302,17372,12442,178354,208,208,155,53,53,662722560,4293402624,4294967296,73610,2889,228648960,228648960,155,0,662722560,1728,10714,208,51737,0
104,decode,1,249,354170880,83994,118915,1,20341,17101,12816,253174,208,208,125,83,83,537200640,4293402624,4294967296,114521,4394,354170880,354170880,125,0,537200640,1737,11079,208,84000,0
105,decode,1,216,307943424,69606,103059,0,20470,17357,12974,223469,208,208,136,72,72,583428096,4293402624,4294967296,99164,3895,307943424,307943424,136,0,583428096,1792,11182,208,69609,0
106,decode,1,243,348641280,67168,72651,0,20475,17515,12662,190480,208,208,127,81,81,542730240,4293402624,4294967296,68325,4326,348641280,348641280,127,0,542730240,1854,10808,208,67177,0
107,decode,1,183,262932480,53830,55215,0,20443,17567,12476,159540,208,208,147,61,61,628439040,4293402624,4294967296,51919,3296,262932480,262932480,147,0,628439040,1743,10733,208,53839,0
108,decode,1,237,338853888,76195,70798,0,26372,17768,13166,204309,208,208,129,79,79,552517632,4293402624,4294967296,66544,4254,338853888,338853888,129,0,552517632,1795,11371,208,76205,0
109,decode,1,411,587409408,112314,121453,0,23094,17524,13535,287929,208,208,71,137,137,303962112,4293402624,4294967296,114178,7275,587409408,587409408,71,0,303962112,1770,11765,208,112323,0
110,decode,1,270,386297856,74276,80515,0,20422,17589,13141,205949,208,208,118,90,90,505073664,4293402624,4294967296,75734,4781,386297856,386297856,118,0,505073664,1746,11395,208,74282,0
111,decode,1,183,264148992,55166,55448,1,20618,17660,12538,161434,208,208,147,61,61,627222528,4293402624,4294967296,52130,3318,264148992,264148992,147,0,627222528,1753,10785,208,55169,0
112,decode,1,276,394260480,86627,81979,1,20459,17562,12856,219492,208,208,116,92,92,497111040,4293402624,4294967296,77079,4900,394260480,394260480,116,0,497111040,1770,11086,208,86635,0
113,decode,1,207,297824256,66020,64950,0,20670,17902,12565,182114,208,208,139,69,69,593547264,4293402624,4294967296,61179,3771,297824256,297824256,139,0,593547264,1754,10811,208,66027,0
114,decode,1,237,341286912,72858,76240,0,20608,17788,12972,200476,208,208,129,79,79,550084608,4293402624,4294967296,71999,4241,341286912,341286912,129,0,550084608,1709,11263,208,72868,0
115,decode,1,354,511764480,104477,106165,3,20544,17746,13453,262392,208,208,90,118,118,379607040,4293402624,4294967296,99810,6355,511764480,511764480,90,0,379607040,1787,11666,208,104481,0
116,decode,1,258,369764352,74600,87290,0,20588,17643,13080,213212,208,208,122,86,86,521607168,4293402624,4294967296,82700,4590,369764352,369764352,122,0,521607168,1733,11347,208,74611,0
117,decode,1,279,401891328,102262,84843,1,27022,17338,13121,244593,208,208,115,93,93,489480192,4293402624,4294967296,79854,4989,401891328,401891328,115,0,489480192,1763,11358,208,102268,0
118,decode,1,303,432525312,96814,101451,2,20498,17574,12979,249325,208,208,107,101,101,458846208,4293402624,4294967296,96024,5427,432525312,432525312,107,0,458846208,1792,11187,208,96821,0
119,decode,1,249,354779136,67954,84071,2,20532,17476,12618,202658,208,208,125,83,83,536592384,4293402624,4294967296,79647,4424,354779136,354779136,125,0,536592384,1715,10903,208,67959,0
120,decode,1,261,373137408,74494,85931,0,20864,17706,13362,212367,208,208,121,87,87,518234112,4293402624,4294967296,81262,4669,373137408,373137408,121,0,518234112,1788,11574,208,74504,0
121,decode,1,402,576073728,96137,131070,0,20516,17375,13685,278787,208,208,74,134,134,315297792,4293402624,4294967296,123946,7124,576073728,576073728,74,0,315297792,1790,11895,208,96141,0
122,decode,1,240,342835200,62912,79411,1,20627,17593,13105,193655,208,208,128,80,80,548536320,4293402624,4294967296,75107,4304,342835200,342835200,128,0,548536320,1764,11341,208,62918,0
123,decode,1,213,304570368,66252,72052,0,20559,17681,13352,189900,208,208,137,71,71,586801152,4293402624,4294967296,68270,3782,304570368,304570368,137,0,586801152,1735,11617,208,66256,0
124,decode,1,267,383533056,81005,86677,3,20568,17663,12628,218555,208,208,119,89,89,507838464,4293402624,4294967296,81887,4790,383533056,383533056,119,0,507838464,1774,10854,208,81016,0
125,decode,1,246,350189568,67822,91397,1,20623,17832,13037,210716,208,208,126,82,82,541181952,4293402624,4294967296,86994,4403,350189568,350189568,126,0,541181952,1772,11265,208,67826,0
126,decode,1,282,404656128,93293,92423,1,20470,17619,13403,237219,208,208,114,94,94,486715392,4293402624,4294967296,87421,5002,404656128,404656128,114,0,486715392,1745,11658,208,93303,0
127,decode,1,285,410462208,83877,99398,0,20597,17776,13211,234863,208,208,113,95,95,480909312,4293402624,4294967296,94262,5136,410462208,410462208,113,0,480909312,1761,11450,208,83881,0
128,decode,1,213,304570368,64094,88636,0,20518,17566,13023,203842,208,208,137,71,71,586801152,4293402624,4294967296,84843,3793,304570368,304570368,137,0,586801152,1720,11303,208,64099,0
129,decode,1,294,421797888,74315,101815,0,20541,17696,13780,228149,208,208,110,98,98,469573632,4293402624,4294967296,96499,5316,421797888,421797888,110,0,469573632,1755,12025,208,74317,0
130,decode,1,255,365174784,76016,113654,0,27464,17531,12772,247444,208,208,123,85,85,526196736,4293402624,4294967296,109111,4543,365174784,365174784,123,0,526196736,1755,11017,208,76023,0
