step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,11,moe,36083,157,418596,209184,209195,183248,23368,0,2785,0,112465,0,0,0,187
2,12,moe,58271,190,465380,214166,214175,209392,39318,1,2494,0,141775,0,0,0,178
2,13,moe,55476,183,418619,202308,202318,185362,28409,1,2529,0,108941,0,0,0,185
2,14,moe,55492,184,403822,200672,200682,178214,22633,0,2293,0,105135,0,0,0,181
2,15,moe,35555,161,478149,229377,229384,214798,31663,1,2303,0,153187,0,0,0,189
2,16,moe,56841,171,427798,208214,208222,191680,25573,1,2322,0,111841,0,0,0,190
2,17,moe,57502,198,447490,206140,206149,215400,23577,0,2364,0,111310,0,0,0,187
2,18,moe,55279,193,518003,229495,229504,254034,31966,1,2498,0,151401,0,0,0,192
2,19,moe,36431,224,494862,219659,219669,249597,22957,0,2639,0,107993,0,0,0,198
2,20,moe,67744,176,474643,208887,208895,238307,25042,1,2398,0,110015,0,0,0,192
2,21,moe,72715,172,598253,217650,217657,341192,37063,0,2341,0,148867,0,0,0,180
2,22,moe,68649,161,496515,213025,213033,257775,23417,0,2290,0,110479,0,0,0,193
2,23,moe,47986,164,570599,220270,220277,305085,42960,0,2277,0,145007,0,0,0,184
2,24,moe,67702,175,567183,231085,231093,298070,35699,0,2321,0,144697,0,0,0,193
2,25,moe,66475,158,522390,210282,210293,277189,32604,0,2304,0,179956,0,0,0,175
2,26,moe,36244,24,7,0,0,0,0,0,7,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,14522,57,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,12553,75,64639,27482,27484,22450,14430,0,275,0,5143,26,3,23,26
3,2,moe,9650,63,68637,25765,25765,24843,17802,0,227,0,3834,23,1,22,23
3,3,moe,10774,44,56404,24316,24317,19234,12649,0,204,0,3877,22,1,21,22
3,4,moe,10483,60,39108,17150,17151,12894,8833,0,230,0,2940,18,2,16,18
3,5,moe,10351,65,46902,23036,23038,14581,9088,1,194,0,3063,20,1,19,20
3,6,moe,8560,43,70725,30202,30202,20948,19319,0,256,0,4431,24,1,23,24
3,7,moe,11794,81,43471,19795,19796,13824,9639,0,212,0,2699,19,1,18,19
3,8,moe,11755,42,40932,19752,19754,12244,8784,0,150,0,2681,17,1,16,17
3,9,moe,9092,48,63436,28041,28042,19108,16066,0,220,0,3961,23,2,21,23
3,10,moe,10377,47,56086,27807,27810,18717,9311,0,248,0,2736,25,1,24,25
3,11,moe,14563,43,38823,17518,17518,11719,9432,0,154,0,3611,19,4,15,19
3,12,moe,10293,55,48229,23153,23153,16267,8602,0,207,0,3417,19,1,18,19
3,13,moe,16314,50,57732,30362,30363,17079,10060,0,230,0,2767,22,0,22,22
3,14,moe,11418,47,46132,24009,24012,14661,7289,0,170,0,4770,21,2,19,21
3,15,moe,12761,54,55830,28846,28846,18768,7997,0,219,0,3650,21,0,21,21
3,16,moe,14398,49,47462,25271,25273,15370,6601,0,218,0,2683,22,2,20,22
3,17,moe,6284,42,58211,29143,29145,17950,10915,0,201,0,2007,25,2,23,25
3,18,moe,5398,39,60389,29539,29540,19842,10781,0,226,0,3080,25,3,22,25
3,19,moe,11392,37,38030,6484,6485,22482,8815,0,248,0,2304,24,0,24,24
3,20,moe,1422,42,38861,7733,7734,25505,5436,1,185,0,2019,23,0,23,23
3,21,moe,1638,44,44108,8211,8212,19900,15732,0,264,0,2429,24,2,22,24
3,22,moe,1462,37,37038,11223,11223,16996,8587,1,231,0,2511,24,2,22,24
3,23,moe,1331,35,44902,11568,11569,19082,14031,0,220,0,2412,22,1,21,22
3,24,moe,1469,44,39797,11003,11005,21288,7315,0,189,0,2427,26,2,24,26
3,25,moe,1452,84,42521,13955,13955,20609,7769,0,188,0,2418,24,1,23,24
3,26,moe,2780,34,11540,6758,6760,3576,1155,0,49,0,5139,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,47171,0,0,0,0,0,0
4,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1466,49,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,818,42,11516,5380,5380,3634,2447,1,54,0,1311,8,4,4,8
4,2,moe,731,37,5998,2665,2665,1786,1510,0,37,0,739,8,6,2,8
4,3,moe,554,33,10996,4984,4984,3574,2383,0,55,0,739,8,4,4,8
4,4,moe,745,38,7353,3343,3343,2378,1555,0,77,0,612,8,5,3,8
4,5,moe,796,39,7190,3326,3326,2296,1526,0,42,0,624,8,5,3,8
4,6,moe,719,37,8100,3569,3569,2767,1694,0,70,0,739,8,5,3,8
4,7,moe,554,34,7276,3395,3395,2362,1449,0,70,0,618,8,5,3,8
4,8,moe,717,35,7093,3330,3330,2286,1440,0,37,0,613,8,5,3,8
4,9,moe,786,34,7771,3619,3620,2786,1303,0,62,0,732,8,5,3,8
4,10,moe,716,35,7727,4312,4312,3134,200,0,81,0,610,8,4,4,8
4,11,moe,562,38,1979,1141,1141,767,49,0,22,0,606,8,7,1,8
4,12,moe,715,37,11037,6138,6141,4538,284,0,74,0,725,8,3,5,8
4,13,moe,783,33,3892,2158,2158,1583,100,0,51,0,603,8,6,2,8
4,14,moe,718,34,3759,2109,2109,1523,100,0,27,0,606,8,6,2,8
4,15,moe,548,28,6550,3533,3533,2791,169,0,57,0,727,8,5,3,8
4,16,moe,719,31,6289,3275,3275,2343,604,0,67,0,603,8,5,3,8
4,17,moe,785,33,5670,3193,3193,2283,147,0,47,0,1058,8,5,3,8
4,18,moe,711,31,6975,3495,3495,2752,674,0,54,0,726,8,5,3,8
4,19,moe,551,31,3684,1131,1131,2350,145,0,58,0,603,8,5,3,8
4,20,moe,718,30,3138,1492,1492,1522,98,0,26,0,602,8,6,2,8
4,21,moe,801,48,3879,907,907,2747,167,0,58,0,731,8,5,3,8
4,22,moe,793,37,4485,1928,1928,2352,147,0,58,0,606,8,5,3,8
4,23,moe,560,33,3861,901,901,2736,170,0,54,0,732,8,5,3,8
4,24,moe,789,40,6342,1567,1567,4431,285,0,59,0,734,8,3,5,8
4,25,moe,796,36,7577,1867,1867,5308,339,0,63,0,734,8,2,6,8
4,26,moe,558,37,11977,6258,6258,4432,1237,0,50,0,1220,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5695,0,0,0,0,0,0
5,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1424,37,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,804,34,13611,6146,6146,4442,2972,0,51,0,737,8,3,5,8
5,2,moe,735,38,18960,8437,8438,6252,4193,0,77,0,731,8,1,7,8
5,3,moe,553,36,17246,8448,8448,6212,2517,0,69,0,737,8,1,7,8
5,4,moe,715,38,14199,6458,6458,4621,3030,0,90,0,607,8,2,6,8
5,5,moe,779,39,11433,5493,5494,3801,2087,0,51,0,616,8,3,5,8
5,6,moe,714,36,9240,4748,4748,3647,770,0,75,0,735,8,4,4,8
5,7,moe,541,35,7159,3240,3240,2341,1515,0,63,0,620,8,5,3,8
5,8,moe,712,38,7097,3256,3256,2283,1518,0,40,0,606,8,5,3,8
5,9,moe,785,34,12894,7031,7031,5431,339,0,93,0,722,8,2,6,8
5,10,moe,708,32,5845,3273,3273,2361,147,0,64,0,606,8,5,3,8
5,11,moe,545,34,13337,7606,7607,5326,343,0,61,0,608,8,1,7,8
5,12,moe,706,31,13106,7278,7278,5403,338,0,87,0,719,8,2,6,8
5,13,moe,775,31,12837,8655,8655,3865,243,0,74,0,598,8,3,5,8
5,14,moe,704,30,7718,4429,4429,3046,195,0,48,0,597,8,4,4,8
5,15,moe,539,28,10802,5912,5912,4536,284,0,70,0,720,8,3,5,8
5,16,moe,703,31,7728,4371,4371,3100,195,0,62,0,598,8,4,4,8
5,17,moe,778,204,11588,8311,8311,3044,195,0,38,0,602,8,4,4,8
5,18,moe,707,40,14953,8173,8174,6301,392,0,86,0,718,8,1,7,8
5,19,moe,538,31,5331,1962,1963,3102,196,0,70,0,592,8,4,4,8
5,20,moe,708,33,3270,806,806,2276,149,0,39,0,604,8,5,3,8
5,21,moe,789,38,6420,1527,1527,4540,281,0,72,0,721,8,3,5,8
5,22,moe,790,38,3377,811,811,2353,148,0,65,0,599,8,5,3,8
5,23,moe,560,33,2597,573,573,1871,114,0,39,0,716,8,6,2,8
5,24,moe,789,45,5081,1270,1273,3534,231,3,40,0,724,8,4,4,8
5,25,moe,803,35,5101,1287,1287,3541,230,0,43,0,723,8,4,4,8
5,26,moe,557,31,7036,3579,3579,2662,766,0,29,0,1258,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5653,0,0,0,0,0,0
6,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1428,40,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,810,40,16004,5982,5982,8084,1877,0,61,0,732,8,3,5,8
6,2,moe,740,43,10709,4816,4816,3567,2268,0,58,0,729,8,4,4,8
6,3,moe,556,40,10749,5947,5947,4441,299,0,62,0,725,8,3,5,8
6,4,moe,718,34,9515,5281,5281,3896,247,0,91,0,606,8,3,5,8
6,5,moe,781,33,5798,3333,3333,2282,151,0,32,0,608,8,5,3,8
6,6,moe,720,34,6748,4725,4725,1862,114,0,47,0,713,8,6,2,8
6,7,moe,541,32,8502,4219,4219,3100,1117,0,66,0,605,8,4,4,8
6,8,moe,724,31,11443,5510,5514,3812,2065,0,52,0,618,8,3,5,8
6,9,moe,782,36,9324,4825,4825,3645,781,0,73,0,730,8,4,4,8
6,10,moe,719,33,10186,5539,5539,3860,703,0,84,0,610,8,3,5,8
6,11,moe,547,30,3834,2186,2186,1522,99,0,27,0,608,8,6,2,8
6,12,moe,715,31,6460,3484,3484,2748,172,0,56,0,730,8,5,3,8
6,13,moe,787,32,5749,3203,3203,2343,147,0,56,0,603,8,5,3,8
6,14,moe,716,30,5685,3214,3214,2287,150,0,34,0,610,8,5,3,8
6,15,moe,540,31,14632,5845,5845,4545,4168,0,74,0,728,8,3,5,8
6,16,moe,713,35,12405,7387,7387,4629,295,1,93,0,604,8,2,6,8
6,17,moe,786,35,9731,5495,5495,3873,306,0,57,0,686,8,3,5,8
6,18,moe,727,42,3126,1294,1294,1728,59,1,44,0,722,8,7,1,8
6,19,moe,552,31,10935,2600,2600,7020,1226,0,89,0,611,8,3,5,8
6,20,moe,714,37,6851,1087,1087,5514,201,0,49,0,621,8,4,4,8
6,21,moe,808,41,2683,631,631,1880,116,0,56,0,728,8,6,2,8
6,22,moe,796,35,5252,832,832,4201,151,0,68,0,603,8,5,3,8
6,23,moe,554,36,3871,897,897,2750,169,0,55,0,720,8,5,3,8
6,24,moe,798,35,5983,926,926,4848,174,0,35,0,728,8,5,3,8
6,25,moe,791,33,3746,890,890,2651,172,0,33,0,722,8,5,3,8
6,26,moe,554,36,9529,4908,4908,3558,1016,0,47,0,1288,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5705,0,0,0,0,0,0
7,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1428,38,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,807,34,11302,6255,6256,4493,504,0,49,0,734,8,3,5,8
7,2,moe,717,36,5550,2589,2590,1782,1144,0,34,0,732,8,6,2,8
7,3,moe,551,33,2153,1188,1188,885,59,0,21,0,724,8,7,1,8
7,4,moe,718,32,6267,3695,3695,2362,148,0,62,0,603,8,5,3,8
7,5,moe,799,33,4324,2225,2225,1516,555,0,28,0,612,8,6,2,8
7,6,moe,721,31,2362,1206,1207,1054,57,0,44,0,724,8,7,1,8
7,7,moe,544,30,7673,4270,4271,3135,195,0,72,0,604,8,4,4,8
7,8,moe,723,31,8566,4648,4648,3039,837,0,42,0,602,8,4,4,8
7,9,moe,786,33,4544,2472,2472,1903,112,0,57,0,720,8,6,2,8
7,10,moe,719,31,2088,1156,1157,842,49,0,40,0,600,8,7,1,8
7,11,moe,545,38,5086,2189,2190,2767,100,0,29,0,599,8,6,2,8
7,12,moe,722,31,14499,5934,5935,8199,286,0,79,0,719,8,3,5,8
7,13,moe,782,33,5991,3415,3415,2365,155,0,56,0,612,8,5,3,8
7,14,moe,711,31,5831,3354,3354,2291,149,0,37,0,600,8,5,3,8
7,15,moe,548,28,10789,5884,5884,4555,281,0,69,0,725,8,3,5,8
7,16,moe,718,30,3945,2194,2194,1601,100,0,50,0,612,8,6,2,8
7,17,moe,790,30,5680,3208,3208,2284,149,0,39,0,607,8,5,3,8
7,18,moe,712,45,6503,3516,3516,2760,170,0,57,0,725,8,5,3,8
7,19,moe,561,37,5027,2460,2460,2360,149,0,58,0,597,8,5,3,8
7,20,moe,723,32,2216,559,559,1525,101,0,31,0,598,8,6,2,8
7,21,moe,783,30,5188,1219,1219,3677,231,0,61,0,722,8,4,4,8
7,22,moe,789,31,4486,1070,1070,3148,201,0,67,0,609,8,4,4,8
7,23,moe,556,29,2629,620,620,1851,115,0,43,0,729,8,6,2,8
7,24,moe,799,34,1266,308,308,883,56,0,19,0,730,8,7,1,8
7,25,moe,806,31,5004,2136,2136,2666,172,0,30,0,738,8,5,3,8
7,26,moe,556,30,6303,2507,2507,3233,534,0,29,0,718,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5689,0,0,0,0,0,0
8,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1427,32,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,806,31,6495,3619,3619,2658,170,1,47,0,733,8,5,3,8
8,2,moe,727,31,6731,2544,2544,3225,934,0,28,0,727,8,6,2,8
8,3,moe,557,30,11608,4868,4869,6464,232,0,43,0,726,8,4,4,8
8,4,moe,732,31,4099,2301,2301,1637,98,0,63,0,603,8,6,2,8
8,5,moe,789,53,5744,3257,3257,2296,149,0,42,0,598,8,5,3,8
8,6,moe,719,30,13728,7880,7881,5432,335,1,79,0,723,8,2,6,8
8,7,moe,556,29,4507,2299,2299,1587,568,0,53,0,603,8,6,2,8
8,8,moe,714,32,5455,2502,2502,2809,113,0,31,0,654,8,6,2,8
8,9,moe,795,38,7491,3790,3792,2839,779,0,81,0,850,8,5,3,8
8,10,moe,705,34,5916,3320,3320,2373,150,0,73,0,614,8,5,3,8
8,11,moe,555,32,10136,4346,4347,5544,197,0,48,0,613,8,4,4,8
8,12,moe,724,34,6715,3681,3681,2802,169,0,63,0,732,8,5,3,8
8,13,moe,794,32,6039,3477,3477,2352,150,0,60,0,618,8,5,3,8
8,14,moe,720,235,10536,8053,8053,2282,157,0,44,0,597,8,5,3,8
8,15,moe,544,38,4511,2398,2398,1946,113,0,54,0,717,8,6,2,8
8,16,moe,721,42,7869,4460,4461,3134,195,0,79,0,599,8,4,4,8
8,17,moe,780,35,4936,2476,2476,2275,149,0,36,0,621,8,5,3,8
8,18,moe,721,39,6994,3799,3800,2767,368,0,59,0,720,8,5,3,8
8,19,moe,551,32,3926,2189,2189,1581,98,0,58,0,598,8,6,2,8
8,20,moe,718,38,2198,546,546,1523,102,0,27,0,602,8,6,2,8
8,21,moe,788,34,2366,1259,1259,1006,56,0,45,0,718,8,7,1,8
8,22,moe,786,33,3688,526,526,2828,280,0,54,0,604,8,6,2,8
8,23,moe,555,29,9,0,0,0,0,0,9,0,743,8,8,0,8
8,24,moe,804,32,1413,322,323,993,58,0,39,0,732,8,7,1,8
8,25,moe,802,32,7957,1232,1232,6448,232,0,45,0,723,8,4,4,8
8,26,moe,555,31,9412,3705,3705,4836,838,0,33,0,721,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5673,0,0,0,0,0,0
9,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1425,33,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,805,31,9670,4400,4400,4854,375,0,41,0,723,8,5,3,8
9,2,moe,727,32,6590,3727,3727,2657,169,0,37,0,733,8,5,3,8
9,3,moe,547,29,4355,2429,2429,1781,113,0,32,0,727,8,6,2,8
9,4,moe,721,30,5903,3316,3316,2366,148,0,73,0,604,8,5,3,8
9,5,moe,785,33,10735,4493,4493,5519,680,0,43,0,614,8,4,4,8
9,6,moe,719,32,11,0,0,0,0,0,11,0,716,8,8,0,8
9,7,moe,548,29,7862,3533,3533,4138,150,0,41,0,603,8,5,3,8
9,8,moe,717,31,3965,2310,2310,1525,100,1,29,0,604,8,6,2,8
9,9,moe,787,33,5762,2755,2755,2774,167,0,66,0,720,8,5,3,8
9,10,moe,713,30,18,0,0,0,0,0,18,0,599,8,8,0,8
9,11,moe,550,29,2085,1131,1131,859,49,0,46,0,605,8,7,1,8
9,12,moe,723,34,1418,339,339,988,56,0,35,0,724,8,7,1,8
9,13,moe,789,29,2068,1133,1133,848,49,0,38,0,611,8,7,1,8
9,14,moe,724,28,1923,1087,1087,767,50,0,19,0,603,8,7,1,8
9,15,moe,558,31,2697,651,651,1886,113,0,47,0,729,8,6,2,8
9,16,moe,735,30,6272,3666,3666,2393,145,0,68,0,603,8,5,3,8
9,17,moe,792,36,4309,1418,1418,2763,101,0,27,0,607,8,6,2,8
9,18,moe,712,31,8666,5105,5105,3394,116,0,51,0,722,8,6,2,8
9,19,moe,543,30,1573,639,639,844,50,0,40,0,599,8,7,1,8
9,20,moe,722,35,1098,272,273,757,50,0,18,0,613,8,7,1,8
9,21,moe,789,31,2695,606,606,1928,113,0,48,0,729,8,6,2,8
9,22,moe,800,47,5492,1310,1312,3857,248,0,75,0,609,8,3,5,8
9,23,moe,558,28,1394,308,309,994,57,0,34,0,736,8,7,1,8
9,24,moe,806,30,4003,642,643,3218,116,0,26,0,727,8,6,2,8
9,25,moe,803,33,3792,937,937,2646,172,0,37,0,728,8,5,3,8
9,26,moe,559,32,6607,2486,2486,3218,878,0,25,0,722,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5716,0,0,0,0,0,0
10,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1435,34,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,809,31,23238,9524,9524,12958,678,0,78,0,726,8,0,8,8
10,2,moe,724,33,4291,2382,2382,1769,113,0,27,0,727,8,6,2,8
10,3,moe,565,36,8819,4993,4993,3558,224,0,44,0,721,8,4,4,8
10,4,moe,712,31,7850,4439,4439,3140,194,0,77,0,597,8,4,4,8
10,5,moe,781,31,3879,2229,2233,1524,99,0,23,0,600,8,6,2,8
10,6,moe,707,30,4497,2429,2429,1908,114,0,46,0,729,8,6,2,8
10,7,moe,547,29,5819,3238,3238,2371,147,0,63,0,604,8,5,3,8
10,8,moe,712,30,5770,3312,3312,2281,146,0,31,0,600,8,5,3,8
10,9,moe,792,33,10240,5100,5100,4580,492,0,68,0,722,8,3,5,8
10,10,moe,717,29,7932,4529,4529,3129,197,0,77,0,608,8,4,4,8
10,11,moe,543,31,12561,5338,5339,6917,250,0,55,0,597,8,3,5,8
10,12,moe,711,31,7981,4013,4014,3676,225,0,66,0,721,8,4,4,8
10,13,moe,782,30,5847,3215,3215,2398,151,0,83,0,597,8,5,3,8
10,14,moe,711,33,7524,4240,4240,3039,198,0,47,0,599,8,4,4,8
10,15,moe,545,32,14141,7319,7319,6334,398,0,90,0,724,8,1,7,8
10,16,moe,714,30,11019,6004,6004,4638,290,0,87,0,600,8,2,6,8
10,17,moe,784,32,10696,5769,5769,4569,294,1,63,0,608,8,2,6,8
10,18,moe,727,31,12949,7094,7095,5422,339,0,93,0,721,8,2,6,8
10,19,moe,548,33,11616,6618,6618,4623,295,0,80,0,595,8,2,6,8
10,20,moe,708,32,11885,4687,4688,6901,249,0,47,0,594,8,3,5,8
10,21,moe,777,33,10326,1568,1568,8372,311,0,75,0,785,8,3,5,8
10,22,moe,791,39,7089,1048,1050,5717,220,0,102,0,607,8,4,4,8
10,23,moe,565,38,5268,1263,1263,3702,230,0,73,0,729,8,4,4,8
10,24,moe,798,36,7601,1889,1889,5317,339,0,56,0,727,8,2,6,8
10,25,moe,803,37,7743,2963,2964,4438,287,0,54,0,732,8,3,5,8
10,26,moe,564,33,13705,6287,6287,4447,2924,0,47,0,730,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5637,0,0,0,0,0,0
11,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1422,34,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,809,38,3230,1353,1353,1610,242,0,25,0,729,8,7,1,8
11,2,moe,730,32,5808,2430,2430,3228,118,0,32,0,724,8,6,2,8
11,3,moe,568,29,4481,2572,2572,1768,113,0,28,0,718,8,6,2,8
11,4,moe,726,35,4017,2264,2264,1587,99,0,67,0,605,8,6,2,8
11,5,moe,784,30,3828,2178,2180,1522,99,0,27,0,609,8,6,2,8
11,6,moe,718,35,6078,2512,2512,3400,115,0,51,0,721,8,6,2,8
11,7,moe,548,30,3955,2189,2189,1612,100,0,54,0,601,8,6,2,8
11,8,moe,718,30,5769,3292,3292,2289,149,0,39,0,601,8,5,3,8
11,9,moe,787,31,5844,2820,2820,2793,173,0,58,0,723,8,5,3,8
11,10,moe,723,29,6172,3593,3593,2372,146,0,61,0,602,8,5,3,8
11,11,moe,553,33,5106,2219,2219,2758,102,0,27,0,596,8,6,2,8
