step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,69,86482944,49423,4017,5,19115,15046,9733,65107,208,208,185,23,0,695623680,8588132352,8589934592,0,4017,86482944,86482944,185,0,695623680,2012,7721,208,17191,0
7,decode,1,42,52641792,31099,2396,3,18494,13268,10466,55542,208,208,194,14,0,729464832,8588132352,8589934592,0,2396,52641792,52641792,194,0,729464832,1861,8605,208,10915,0
8,decode,1,72,90243072,53445,4038,3,18444,15336,9485,65295,208,208,184,24,0,691863552,8588132352,8589934592,0,4038,90243072,90243072,184,0,691863552,1864,7621,208,17989,0
9,prefill,4,0,0,0,0,0,22074,25160,12905,60139,515,515,515,0,0,1936465920,8588132352,8589934592,0,0,0,0,515,0,1936465920,1787,11118,515,0,0
10,decode,1,0,0,0,0,0,18090,11731,11543,41364,208,208,208,0,0,782106624,8588132352,8589934592,0,0,0,0,208,0,782106624,1695,9848,208,0,0
11,decode,1,0,0,0,0,2,17997,11889,12350,42238,208,208,208,0,0,782106624,8588132352,8589934592,0,0,0,0,208,0,782106624,1666,10684,208,0,0
12,decode,1,0,0,0,0,0,18324,11965,11661,41950,208,208,208,0,0,782106624,8588132352,8589934592,0,0,0,0,208,0,782106624,1692,9969,208,0,0
13,decode,1,0,0,0,0,2,17945,11854,11593,41394,208,208,208,0,0,782106624,8588132352,8589934592,0,0,0,0,208,0,782106624,1656,9937,208,0,0
14,prefill,4,0,0,0,0,0,21994,25162,12785,59941,515,515,515,0,0,1936465920,8588132352,8589934592,0,0,0,0,515,0,1936465920,1807,10978,515,0,0
15,decode,1,0,0,0,0,2,17888,11738,11652,41280,208,208,208,0,0,782106624,8588132352,8589934592,0,0,0,0,208,0,782106624,1675,9977,208,0,0
16,decode,1,0,0,0,0,1,18097,11826,11619,41543,208,208,208,0,0,782106624,8588132352,8589934592,0,0,0,0,208,0,782106624,1657,9962,208,0,0
17,decode,1,0,0,0,0,3,18074,11898,11768,41743,208,208,208,0,0,782106624,8588132352,8589934592,0,0,0,0,208,0,782106624,1671,10097,208,0,0
18,decode,1,0,0,0,0,0,18126,11816,11722,41664,208,208,208,0,0,782106624,8588132352,8589934592,0,0,0,0,208,0,782106624,1750,9972,208,0,0
19,decode,1,0,0,0,0,1,18602,12263,12419,43285,208,208,208,0,0,782106624,8588132352,8589934592,0,0,0,0,208,0,782106624,1899,10520,208,0,0
20,prefill,32,5835,7313448960,4964727,419624,48,71505,429504,295359,2469964,2273,804,328,476,1084,1233321984,8588132352,8589934592,280435,139189,7313448960,5343141888,328,0,1233321984,32841,262518,2273,1253924,0
21,prefill,4,507,635461632,384252,13323,13,23908,34871,6835,179988,570,570,401,169,165,1507811328,8588132352,8589934592,0,13323,635461632,635461632,401,0,1507811328,2988,3847,570,101038,0
22,decode,1,96,120324096,70813,2725,3,20111,15114,15596,76141,208,208,176,32,28,661782528,8588132352,8589934592,0,2725,120324096,120324096,176,0,661782528,2361,13235,208,22592,0
23,prefill,4,0,0,0,0,1,22624,25951,13276,61852,570,570,570,0,0,2143272960,8588132352,8589934592,0,0,0,0,570,0,2143272960,2165,11111,570,0,0
24,decode,1,0,0,0,0,1,18587,11929,12711,43228,208,208,208,0,0,782106624,8588132352,8589934592,0,0,0,0,208,0,782106624,2133,10578,208,0,0
25,prefill,4,0,0,0,0,0,22745,26410,12787,61942,570,570,570,0,0,2143272960,8588132352,8589934592,0,0,0,0,570,0,2143272960,1907,10880,570,0,0
26,decode,1,0,0,0,0,2,18454,11836,12218,42510,208,208,208,0,0,782106624,8588132352,8589934592,0,0,0,0,208,0,782106624,1780,10438,208,0,0
27,prefill,19,3228,4045897728,2633482,92502,26,75176,156518,0,940648,1812,1812,736,1076,1076,2767454208,8588132352,8589934592,0,92502,4045897728,4045897728,736,0,2767454208,3477,0,1812,665580,52631
28,prefill,4,300,376012800,262613,6642,3,27049,37976,12763,157311,507,507,407,100,100,1530372096,8588132352,8589934592,0,6642,376012800,376012800,407,0,1530372096,2585,10178,507,72878,0
29,decode,1,102,127844352,77887,2683,1,19574,16747,15078,77840,208,208,174,34,29,654262272,8588132352,8589934592,0,2683,127844352,127844352,174,0,654262272,2115,12963,208,23757,0
30,decode,1,99,124084224,74770,2845,2,18972,17116,10957,72447,208,208,175,33,26,658022400,8588132352,8589934592,0,2845,124084224,124084224,175,0,658022400,2057,8900,208,22555,0
31,decode,1,102,127844352,78707,2800,5,18898,15702,10903,73235,208,208,174,34,28,654262272,8588132352,8589934592,0,2800,127844352,127844352,174,0,654262272,2004,8899,208,24927,0
32,decode,1,102,127844352,80270,2402,0,19054,17429,11166,74207,208,208,174,34,31,654262272,8588132352,8589934592,0,2402,127844352,127844352,174,0,654262272,1999,9167,208,24156,0
33,decode,1,57,71442432,42992,1358,0,18914,14809,11878,61063,208,208,189,19,17,710664192,8588132352,8589934592,0,1358,71442432,71442432,189,0,710664192,1958,9920,208,14104,0
34,prefill,4,0,0,0,0,1,22737,25721,13091,61550,507,507,507,0,0,1906384896,8588132352,8589934592,0,0,0,0,507,0,1906384896,1832,11259,507,0,0
35,decode,1,0,0,0,0,3,18608,11989,12002,42602,208,208,208,0,0,782106624,8588132352,8589934592,0,0,0,0,208,0,782106624,1757,10245,208,0,0
36,decode,1,0,0,0,0,0,18621,12102,12068,42791,208,208,208,0,0,782106624,8588132352,8589934592,0,0,0,0,208,0,782106624,1737,10331,208,0,0
37,decode,1,0,0,0,0,0,18563,12084,12054,42701,208,208,208,0,0,782106624,8588132352,8589934592,0,0,0,0,208,0,782106624,1773,10281,208,0,0
38,decode,1,0,0,0,0,0,18504,12072,12030,42606,208,208,208,0,0,782106624,8588132352,8589934592,0,0,0,0,208,0,782106624,1769,10261,208,0,0
39,decode,1,0,0,0,0,0,18471,11822,11913,42206,208,208,208,0,0,782106624,8588132352,8589934592,0,0,0,0,208,0,782106624,1723,10190,208,0,0
40,prefill,4,0,0,0,0,0,22663,25700,12868,61231,507,507,507,0,0,1906384896,8588132352,8589934592,0,0,0,0,507,0,1906384896,1834,11034,507,0,0
41,decode,1,0,0,0,0,0,18487,11997,11985,42469,208,208,208,0,0,782106624,8588132352,8589934592,0,0,0,0,208,0,782106624,1739,10246,208,0,0
42,decode,1,0,0,0,0,1,18452,11960,12057,42470,208,208,208,0,0,782106624,8588132352,8589934592,0,0,0,0,208,0,782106624,1738,10319,208,0,0
43,decode,1,0,0,0,0,2,18510,12023,11899,42434,208,208,208,0,0,782106624,8588132352,8589934592,0,0,0,0,208,0,782106624,1721,10178,208,0,0
44,decode,1,0,0,0,0,0,18386,11893,11926,42205,208,208,208,0,0,782106624,8588132352,8589934592,0,0,0,0,208,0,782106624,1709,10217,208,0,0
45,decode,1,0,0,0,0,1,18416,11760,11863,42040,208,208,208,0,0,782106624,8588132352,8589934592,0,0,0,0,208,0,782106624,1718,10145,208,0,0
46,prefill,512,15633,19594027008,14360928,1120290,100,365562,924086,992530,7016905,5211,0,0,0,1763,0,8588132352,8589934592,995359,124931,19594027008,6629105664,0,0,0,118877,873653,5211,3614337,0
47,prefill,512,14970,18763038720,13330096,1056457,114,407721,768770,974810,6563361,4990,0,0,0,1614,0,8588132352,8589934592,936750,119707,18763038720,6068846592,0,0,0,106164,868646,4990,3355489,0
48,prefill,512,16509,20691984384,13809704,1180678,76,454367,932203,1054746,7096722,5503,0,0,0,1635,0,8588132352,8589934592,1066956,113722,20691984384,6147809280,0,0,0,114095,940651,5503,3474652,0
49,prefill,512,16575,20774707200,15032240,1103362,108,504011,894567,1063797,7352991,5525,0,0,0,1676,0,8588132352,8589934592,986353,117009,20774707200,6301974528,0,0,0,100735,963062,5525,3787146,0
50,prefill,512,16317,20451336192,14513717,1104209,122,538949,933645,1038394,7266192,5439,0,0,0,1526,0,8588132352,8589934592,996061,108148,20451336192,5737955328,0,0,0,120913,917481,5439,3650873,0
51,prefill,512,16851,21120638976,15501025,1149368,143,599736,896584,1074447,7618746,5617,0,0,0,1572,0,8588132352,8589934592,1039724,109644,21120638976,5910921216,0,0,0,122683,951764,5617,3898468,0
52,prefill,512,16797,21052956672,14085746,1092347,84,632114,895520,1052362,7216673,5599,0,0,0,1582,0,8588132352,8589934592,982470,109877,21052956672,5948522496,0,0,0,106609,945753,5599,3544246,0
53,prefill,512,16644,20861190144,14631704,1102421,79,675532,936611,1071096,7466895,5548,0,0,0,1506,0,8588132352,8589934592,997176,105245,20861190144,5662752768,0,0,0,107446,963650,5548,3681156,0
54,prefill,512,15297,19172892672,12541535,1005912,78,733846,947344,957488,6801019,5099,0,0,0,1671,0,8588132352,8589934592,888840,117072,19172892672,6283173888,0,0,0,111650,845838,5099,3156351,0
55,prefill,512,16218,20327251968,14628586,1043440,79,762610,904038,1077110,7465705,5406,0,0,0,1502,0,8588132352,8589934592,939029,104411,20327251968,5647712256,0,0,0,126879,950231,5406,3678428,0
56,prefill,512,16680,20906311680,14330913,1087977,84,813019,896145,1071077,7473862,5560,0,0,0,1588,0,8588132352,8589934592,977798,110179,20906311680,5971083264,0,0,0,126599,944478,5560,3605560,0
57,prefill,462,17106,21440249856,15614862,1152996,121,780479,801038,1179855,7848277,5702,0,0,0,1733,0,8588132352,8589934592,1028026,124970,21440249856,6516301824,0,0,0,102644,1077211,5702,3933788,0
58,prefill,512,16638,20853669888,15411010,1139108,105,896719,893489,1099932,7905102,5546,0,0,0,1660,0,8588132352,8589934592,1021018,118090,20853669888,6241812480,0,0,0,117077,982855,5546,3875749,0
59,prefill,4,1083,1357406208,797901,28255,21,51409,39662,0,322980,491,491,130,361,360,488816640,8588132352,8589934592,0,28255,1357406208,1357406208,130,0,488816640,3366,0,491,204367,4100
60,decode,1,252,315850752,180405,5632,6,26077,23002,23997,129098,208,208,124,84,83,466255872,8588132352,8589934592,0,5632,315850752,315850752,124,0,466255872,2391,21606,208,50384,0
61,decode,1,216,270729216,152386,4452,6,23901,20645,9537,101985,208,208,136,72,72,511377408,8588132352,8589934592,0,4452,270729216,270729216,136,0,511377408,2203,7334,208,43444,0
62,decode,1,162,203046912,116198,3456,2,24094,19150,9864,90257,208,208,154,54,53,579059712,8588132352,8589934592,0,3456,203046912,203046912,154,0,579059712,2106,7758,208,33691,0
63,decode,1,111,139124736,83211,2265,4,23942,17560,10922,80311,208,208,171,37,37,642981888,8588132352,8589934592,0,2265,139124736,139124736,171,0,642981888,2064,8858,208,25618,0
64,prefill,4,0,0,0,0,2,40442,26001,13349,79794,491,491,491,0,0,1846222848,8588132352,8589934592,0,0,0,0,491,0,1846222848,2413,10936,491,0,0
65,decode,1,0,0,0,0,1,24182,12866,12609,49658,208,208,208,0,0,782106624,8588132352,8589934592,0,0,0,0,208,0,782106624,2090,10519,208,0,0
66,decode,1,0,0,0,0,2,23676,12394,12329,48401,208,208,208,0,0,782106624,8588132352,8589934592,0,0,0,0,208,0,782106624,1972,10357,208,0,0
67,decode,1,0,0,0,0,1,23956,12504,12078,48539,208,208,208,0,0,782106624,8588132352,8589934592,0,0,0,0,208,0,782106624,1917,10161,208,0,0
68,decode,1,0,0,0,0,2,23569,12265,11972,47808,208,208,208,0,0,782106624,8588132352,8589934592,0,0,0,0,208,0,782106624,1858,10114,208,0,0
69,prefill,4,0,0,0,0,2,40394,26321,12817,79534,491,491,491,0,0,1846222848,8588132352,8589934592,0,0,0,0,491,0,1846222848,2139,10678,491,0,0
70,decode,1,231,289529856,165338,5684,6,24190,21504,8840,107169,208,208,131,77,75,492576768,8588132352,8589934592,0,5684,289529856,289529856,131,0,492576768,2336,6504,208,46945,0
71,decode,1,144,180486144,121151,2937,5,24273,19663,10590,92375,208,208,160,48,48,601620480,8588132352,8589934592,0,2937,180486144,180486144,160,0,601620480,2231,8359,208,34907,0
72,prefill,22,4272,5354422272,3308659,135944,40,97238,169751,0,1192033,1799,1694,375,1319,1393,1410048000,8588132352,8589934592,18241,117703,5354422272,5237858304,375,0,1410048000,5567,0,1799,837278,53785
73,prefill,512,16926,21214642176,15593767,1233506,131,925998,952818,1275492,8310715,5642,0,0,0,1931,0,8588132352,8589934592,1098564,134942,21214642176,7260807168,0,0,0,108074,1167418,5642,3922770,0
74,prefill,4,1059,1327325184,801163,27573,22,44343,36452,4063,317758,545,545,192,353,353,721944576,8588132352,8589934592,0,27573,1327325184,1327325184,192,0,721944576,3476,587,545,205305,0
75,decode,1,138,172965888,110015,2909,3,26961,19733,26584,108865,208,208,162,46,46,609140736,8588132352,8589934592,0,2909,172965888,172965888,162,0,609140736,2336,24248,208,32675,0
76,prefill,4,0,0,0,0,1,40313,26649,13898,80861,545,545,545,0,0,2049269760,8588132352,8589934592,0,0,0,0,545,0,2049269760,2106,11792,545,0,0
77,decode,1,0,0,0,0,2,23425,12266,12843,48536,208,208,208,0,0,782106624,8588132352,8589934592,0,0,0,0,208,0,782106624,1897,10946,208,0,0
78,prefill,4,0,0,0,0,1,40145,26740,13327,80213,545,545,545,0,0,2049269760,8588132352,8589934592,0,0,0,0,545,0,2049269760,2103,11224,545,0,0
79,decode,1,315,394813440,226587,7655,3,23998,23872,8327,125458,208,208,103,105,100,387293184,8588132352,8589934592,0,7655,394813440,394813440,103,0,387293184,2303,6024,208,61603,0
80,decode,1,315,394813440,231304,7477,8,23786,23953,8377,126501,208,208,103,105,98,387293184,8588132352,8589934592,0,7477,394813440,394813440,103,0,387293184,2209,6168,208,62900,0
81,decode,1,216,270729216,168030,4699,6,23975,18910,10105,105448,208,208,136,72,71,511377408,8588132352,8589934592,0,4699,270729216,270729216,136,0,511377408,2216,7889,208,47753,0
82,decode,1,282,353452032,211065,6205,10,24645,22104,10320,121294,208,208,114,94,94,428654592,8588132352,8589934592,0,6205,353452032,353452032,114,0,428654592,2830,7490,208,58010,0
83,decode,1,225,282009600,168352,4863,7,23852,20081,9877,105774,208,208,133,75,75,500097024,8588132352,8589934592,0,4863,282009600,282009600,133,0,500097024,2277,7600,208,47094,0
84,decode,1,225,282009600,171805,4846,4,23780,20327,10145,107127,208,208,133,75,75,500097024,8588132352,8589934592,0,4846,282009600,282009600,133,0,500097024,2235,7910,208,48025,0
85,decode,1,72,90243072,64019,1446,2,23607,15501,11937,72186,208,208,184,24,24,691863552,8588132352,8589934592,0,1446,90243072,90243072,184,0,691863552,2020,9917,208,19693,0
86,decode,1,168,210567168,129166,3525,7,24273,20580,10754,96242,208,208,152,56,56,571539456,8588132352,8589934592,0,3525,210567168,210567168,152,0,571539456,2147,8607,208,37103,0
87,decode,1,171,214327296,134583,3672,5,23711,20039,10623,97343,208,208,151,57,57,567779328,8588132352,8589934592,0,3672,214327296,214327296,151,0,567779328,2089,8534,208,39293,0
88,decode,1,150,188006400,116857,3206,7,24039,18948,11233,92348,208,208,158,50,50,594100224,8588132352,8589934592,0,3206,188006400,188006400,158,0,594100224,2482,8751,208,34915,0
89,decode,1,171,214327296,138372,3547,5,24038,20398,10861,98840,208,208,151,57,57,567779328,8588132352,8589934592,0,3547,214327296,214327296,151,0,567779328,2094,8767,208,39991,0
90,decode,1,144,180486144,108274,2993,8,23900,16996,10857,87244,208,208,160,48,48,601620480,8588132352,8589934592,0,2993,180486144,180486144,160,0,601620480,2106,8751,208,32490,0
91,decode,1,123,154165248,95447,2519,4,24090,18202,11070,84954,208,208,167,41,41,627941376,8588132352,8589934592,0,2519,154165248,154165248,167,0,627941376,2056,9014,208,29069,0
92,decode,1,165,206807040,127694,3352,5,23868,19825,10845,95332,208,208,153,55,55,575299584,8588132352,8589934592,0,3352,206807040,206807040,153,0,575299584,2103,8742,208,37437,0
93,decode,1,114,142884864,86200,2308,3,23697,17574,11200,81341,208,208,170,38,38,639221760,8588132352,8589934592,0,2308,142884864,142884864,170,0,639221760,2004,9196,208,26559,0
94,decode,1,171,214327296,137193,3815,8,24251,18429,10883,97238,208,208,151,57,57,567779328,8588132352,8589934592,0,3815,214327296,214327296,151,0,567779328,2328,8555,208,39852,0
95,decode,1,204,255688704,157355,4199,8,23820,18638,10542,102069,208,208,140,68,68,526417920,8588132352,8589934592,0,4199,255688704,255688704,140,0,526417920,2317,8225,208,44862,0
96,decode,1,192,240648192,147975,3974,7,23840,20647,10507,101254,208,208,144,64,64,541458432,8588132352,8589934592,0,3974,240648192,240648192,144,0,541458432,2171,8336,208,42279,0
97,decode,1,291,364732416,236747,6214,10,24221,23045,9160,127472,208,208,111,97,97,417374208,8588132352,8589934592,0,6214,364732416,364732416,111,0,417374208,2203,6957,208,64822,0
98,decode,1,210,263208960,163743,4373,5,24098,21780,10554,106952,208,208,138,70,70,518897664,8588132352,8589934592,0,4373,263208960,263208960,138,0,518897664,2176,8378,208,46142,0
99,decode,1,162,203046912,129505,3557,10,24195,18839,11558,96558,208,208,154,54,54,579059712,8588132352,8589934592,0,3557,203046912,203046912,154,0,579059712,2665,8893,208,38399,0
100,decode,1,159,199286784,123343,3354,5,24004,18808,10675,92651,208,208,155,53,53,582819840,8588132352,8589934592,0,3354,199286784,199286784,155,0,582819840,2165,8510,208,35805,0
101,decode,1,150,188006400,117606,3096,1,23767,20025,11203,92964,208,208,158,50,50,594100224,8588132352,8589934592,0,3096,188006400,188006400,158,0,594100224,2106,9097,208,34872,0
102,decode,1,171,214327296,135495,3457,2,24031,19949,10952,98469,208,208,151,57,57,567779328,8588132352,8589934592,0,3457,214327296,214327296,151,0,567779328,2097,8855,208,40078,0
103,decode,1,153,191766528,117689,3098,3,23726,18552,10959,91221,208,208,157,51,51,590340096,8588132352,8589934592,0,3098,191766528,191766528,157,0,590340096,2033,8926,208,34883,0
104,decode,1,120,150405120,96299,2379,5,23713,19258,11226,86381,208,208,168,40,40,631701504,8588132352,8589934592,0,2379,150405120,150405120,168,0,631701504,1923,9303,208,29800,0
105,decode,1,102,127844352,91038,2113,3,23795,17500,11357,82036,208,208,174,34,34,654262272,8588132352,8589934592,0,2113,127844352,127844352,174,0,654262272,1977,9380,208,27268,0
106,decode,1,240,300810240,187723,4875,3,23994,24365,10280,115322,208,208,128,80,80,481296384,8588132352,8589934592,0,4875,300810240,300810240,128,0,481296384,2065,8215,208,51805,0
107,decode,1,153,191766528,123591,3352,8,24646,16737,11147,92975,208,208,157,51,51,590340096,8588132352,8589934592,0,3352,191766528,191766528,157,0,590340096,2373,8774,208,37085,0
108,decode,1,135,169205760,101884,2790,4,24705,17431,11358,87273,208,208,163,45,45,612900864,8588132352,8589934592,0,2790,169205760,169205760,163,0,612900864,2264,9094,208,30985,0
109,decode,1,108,135364608,85570,2228,1,23808,16693,11301,80213,208,208,172,36,36,646742016,8588132352,8589934592,0,2228,135364608,135364608,172,0,646742016,2062,9239,208,26182,0
110,decode,1,117,146644992,89696,2404,6,23889,17381,11363,82939,208,208,169,39,39,635461632,8588132352,8589934592,0,2404,146644992,146644992,169,0,635461632,2010,9353,208,27896,0
111,prefill,9,1602,2007908352,1240938,44367,24,101264,73179,0,518275,940,940,406,534,534,1526611968,8588132352,8589934592,0,44367,2007908352,2007908352,406,0,1526611968,3295,0,940,315276,19130
112,prefill,512,16596,20801028096,15107244,1169313,80,906319,892925,1038970,7809515,5532,0,0,0,1860,0,8588132352,8589934592,1041839,127474,20801028096,6993838080,0,0,0,92647,946323,5532,3801908,0
113,prefill,4,1221,1530372096,903907,31693,20,45604,37332,0,341746,520,520,113,407,407,424894464,8588132352,8589934592,0,31693,1530372096,1530372096,113,0,424894464,3401,0,520,230944,7248
114,decode,1,285,357212160,210221,6346,8,26398,23832,22611,137339,208,208,113,95,95,424894464,8588132352,8589934592,0,6346,357212160,357212160,113,0,424894464,2434,20177,208,58144,0
115,decode,1,261,327131136,187991,5918,6,24681,18442,8658,110160,208,208,121,87,87,454975488,8588132352,8589934592,0,5918,327131136,327131136,121,0,454975488,2566,6092,208,52455,0
116,decode,1,201,251928576,152685,4558,9,24551,18709,10538,102076,208,208,141,67,67,530178048,8588132352,8589934592,0,4558,251928576,251928576,141,0,530178048,2895,7643,208,43711,0
117,decode,1,147,184246272,106464,3022,4,23710,18292,10441,87917,208,208,159,49,49,597860352,8588132352,8589934592,0,3022,184246272,184246272,159,0,597860352,2229,8212,208,32448,0
118,decode,1,132,165445632,103977,2776,3,23855,18170,10550,86674,208,208,164,44,44,616660992,8588132352,8589934592,0,2776,165445632,165445632,164,0,616660992,2124,8426,208,31320,0
119,prefill,4,0,0,0,0,2,40093,26499,13979,80573,520,520,520,0,0,1955266560,8588132352,8589934592,0,0,0,0,520,0,1955266560,2006,11973,520,0,0
120,decode,1,0,0,0,0,1,23409,12039,11650,47099,208,208,208,0,0,782106624,8588132352,8589934592,0,0,0,0,208,0,782106624,1820,9830,208,0,0
121,decode,1,0,0,0,0,2,23190,11983,11533,46708,208,208,208,0,0,782106624,8588132352,8589934592,0,0,0,0,208,0,782106624,1748,9785,208,0,0
122,decode,1,0,0,0,0,2,23387,12174,11579,47142,208,208,208,0,0,782106624,8588132352,8589934592,0,0,0,0,208,0,782106624,1855,9724,208,0,0
123,decode,1,45,56401920,33964,929,1,23419,13519,11370,60939,208,208,193,15,15,725704704,8588132352,8589934592,0,929,56401920,56401920,193,0,725704704,1950,9420,208,11701,0
124,decode,1,12,15040512,7675,234,2,22869,12097,11431,49442,208,208,204,4,4,767066112,8588132352,8589934592,0,234,15040512,15040512,204,0,767066112,1896,9535,208,2809,0
125,prefill,4,0,0,0,0,0,40094,26019,13399,79512,520,520,520,0,0,1955266560,8588132352,8589934592,0,0,0,0,520,0,1955266560,2415,10984,520,0,0
126,decode,1,162,203046912,124049,3394,3,23552,15055,9893,88552,208,208,154,54,54,579059712,8588132352,8589934592,0,3394,203046912,203046912,154,0,579059712,2230,7663,208,36655,0
127,decode,1,141,176726016,106045,3064,4,23881,16105,10888,86021,208,208,161,47,47,605380608,8588132352,8589934592,0,3064,176726016,176726016,161,0,605380608,2442,8446,208,32079,0
128,decode,1,63,78962688,51360,1772,9,24356,14624,12293,70660,208,208,187,21,21,703143936,8588132352,8589934592,0,1772,78962688,78962688,187,0,703143936,3069,9224,208,17606,0
129,decode,1,60,75202560,42468,1196,1,22652,12998,11004,62163,208,208,188,20,20,706904064,8588132352,8589934592,0,1196,75202560,75202560,188,0,706904064,1905,9099,208,14312,0
130,decode,1,93,116563968,67192,1830,5,22867,13727,10437,71041,208,208,177,31,31,665542656,8588132352,8589934592,0,1830,116563968,116563968,177,0,665542656,1880,8557,208,22175,0
131,decode,1,63,78962688,45148,1272,2,22674,13203,10942,62734,208,208,187,21,21,703143936,8588132352,8589934592,0,1272,78962688,78962688,187,0,703143936,1843,9099,208,14641,0
132,decode,1,66,82722816,49718,1350,1,23078,14230,11382,65627,208,208,186,22,22,699383808,8588132352,8589934592,0,1350,82722816,82722816,186,0,699383808,1840,9542,208,15586,0
133,decode,1,93,116563968,69544,1937,4,23039,17207,10799,73676,208,208,177,31,31,665542656,8588132352,8589934592,0,1937,116563968,116563968,177,0,665542656,1885,8914,208,20690,0
134,decode,1,69,86482944,52559,1369,4,22762,14567,10811,66235,208,208,185,23,23,695623680,8588132352,8589934592,0,1369,86482944,86482944,185,0,695623680,1852,8959,208,16722,0
135,prefill,17,3390,4248944640,3156240,124883,318,102215,170157,0,1130950,1707,1707,577,1130,1130,2169593856,8588132352,8589934592,0,124883,4248944640,4248944640,577,0,2169593856,4384,0,1707,796045,67052
136,prefill,4,279,349691904,300445,6065,7,27505,37088,12159,164555,489,489,396,93,93,1489010688,8588132352,8589934592,0,6065,349691904,349691904,396,0,1489010688,2580,9579,489,81731,0
137,decode,1,180,225607680,133910,3671,5,20329,21159,13743,97241,208,208,148,60,60,556498944,8588132352,8589934592,0,3671,225607680,225607680,148,0,556498944,2195,11548,208,38334,0
138,decode,1,141,176726016,109112,2823,7,18938,20201,10255,84812,208,208,161,47,47,605380608,8588132352,8589934592,0,2823,176726016,176726016,161,0,605380608,1929,8326,208,32588,0
139,decode,1,72,90243072,55266,1406,1,18820,15294,11041,64448,208,208,184,24,24,691863552,8588132352,8589934592,0,1406,90243072,90243072,184,0,691863552,1875,9166,208,17886,0
140,prefill,4,0,0,0,0,3,22704,25568,12902,61177,489,489,489,0,0,1838702592,8588132352,8589934592,0,0,0,0,489,0,1838702592,1853,11049,489,0,0
141,decode,1,63,78962688,58049,1316,1,18994,15972,10903,65654,208,208,187,21,21,703143936,8588132352,8589934592,0,1316,78962688,78962688,187,0,703143936,1855,9048,208,18468,0
142,prefill,4,0,0,0,0,0,22690,25513,12859,61062,489,489,489,0,0,1838702592,8588132352,8589934592,0,0,0,0,489,0,1838702592,1835,11024,489,0,0
