step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
19,start,decode,1,10537.4,9663.8,576.6,0.0,22.7
19,end,decode,1,10537.4,9663.8,576.6,0.0,22.7
20,start,prefill,32,10666.2,9796.1,617.7,0.0,22.7
20,end,prefill,32,12272.9,11253.9,617.8,0.0,72.3
21,start,prefill,4,12272.9,11297.3,660.6,0.0,72.3
21,end,prefill,4,12287.4,11311.9,660.6,0.0,72.3
22,start,decode,1,12287.4,11313.4,662.5,0.0,72.3
22,end,decode,1,11932.3,10964.3,662.5,0.0,72.3
23,start,prefill,4,11932.3,10968.2,703.4,0.0,72.3
23,end,prefill,4,11903.6,10939.5,703.4,0.0,72.3
24,start,decode,1,11903.6,10939.5,705.3,0.0,72.3
24,end,decode,1,11903.6,10939.5,705.3,0.0,72.3
25,start,prefill,4,11903.6,10939.6,703.4,0.0,72.3
25,end,prefill,4,11903.6,10939.6,703.4,0.0,72.3
26,start,decode,1,11903.6,10939.6,705.3,0.0,72.3
26,end,decode,1,11903.7,10939.6,705.3,0.0,72.3
27,start,prefill,19,12032.6,11070.3,746.5,0.0,72.3
27,end,prefill,19,12337.8,11209.0,746.5,0.0,72.3
28,start,prefill,4,12337.8,11239.2,789.4,0.0,72.3
28,end,prefill,4,12337.8,11239.2,789.4,0.0,72.3
29,start,decode,1,12337.8,11239.9,791.2,0.0,72.3
29,end,decode,1,12075.9,10984.3,791.2,0.0,72.3
30,start,decode,1,12075.9,10984.3,791.2,0.0,72.3
30,end,decode,1,12104.7,11013.0,791.2,0.0,72.3
31,start,decode,1,12104.7,11013.0,791.2,0.0,72.3
31,end,decode,1,12126.2,11034.5,791.3,0.0,72.3
32,start,decode,1,12126.2,11034.5,791.3,0.0,72.3
32,end,decode,1,12136.9,11045.3,791.3,0.0,72.3
33,start,decode,1,12136.9,11045.3,791.3,0.0,72.3
33,end,decode,1,12144.1,11052.5,791.3,0.0,72.3
34,start,prefill,4,12144.2,11052.7,832.2,0.0,72.3
34,end,prefill,4,12115.5,11024.0,832.2,0.0,72.3
35,start,decode,1,12115.5,11024.0,834.1,0.0,72.3
35,end,decode,1,12115.5,11024.1,834.1,0.0,72.3
36,start,decode,1,12115.5,11024.1,834.1,0.0,72.3
36,end,decode,1,12115.5,11024.1,834.1,0.0,72.3
37,start,decode,1,12115.5,11024.1,834.1,0.0,72.3
37,end,decode,1,12115.5,11024.1,834.1,0.0,72.3
38,start,decode,1,12115.5,11024.1,834.1,0.0,72.3
38,end,decode,1,12115.5,11024.1,834.1,0.0,72.3
39,start,decode,1,12115.5,11024.1,834.1,0.0,72.3
39,end,decode,1,12115.5,11024.1,834.1,0.0,72.3
40,start,prefill,4,12115.6,11024.2,832.2,0.0,72.3
40,end,prefill,4,12115.6,11024.2,832.2,0.0,72.3
41,start,decode,1,12115.6,11024.2,834.1,0.0,72.3
41,end,decode,1,12115.6,11024.2,834.1,0.0,72.3
42,start,decode,1,12115.6,11024.2,834.1,0.0,72.3
42,end,decode,1,12115.6,11024.2,834.1,0.0,72.3
43,start,decode,1,12115.6,11024.2,834.1,0.0,72.3
43,end,decode,1,12115.6,11024.3,834.1,0.0,72.3
44,start,decode,1,12115.6,11024.3,834.1,0.0,72.3
44,end,decode,1,12115.6,11024.3,834.1,0.0,72.3
45,start,decode,1,12115.6,11024.3,834.1,0.0,72.3
45,end,decode,1,12115.7,11024.3,834.1,0.0,72.3
46,start,prefill,512,12246.2,11170.4,875.7,0.0,72.3
46,end,prefill,512,13101.6,11495.5,875.8,0.0,191.6
47,start,prefill,512,13101.6,11496.2,875.8,0.0,191.6
47,end,prefill,512,13103.1,11591.0,875.8,0.0,192.1
48,start,prefill,512,13103.1,11591.7,875.9,0.0,192.1
48,end,prefill,512,13137.4,11657.7,875.9,0.0,192.6
49,start,prefill,512,13137.4,11658.5,875.9,0.0,192.6
49,end,prefill,512,13140.0,11716.6,875.9,0.0,193.1
50,start,prefill,512,13140.2,11719.0,876.0,0.0,193.1
50,end,prefill,512,13143.2,11702.7,876.0,0.0,193.6
51,start,prefill,512,13143.2,11703.6,876.0,0.0,193.6
51,end,prefill,512,13153.9,11714.6,876.0,0.0,194.1
52,start,prefill,512,13153.9,11715.5,876.1,0.0,194.1
52,end,prefill,512,13157.9,11726.2,876.1,0.0,194.6
53,start,prefill,512,13157.9,11727.1,876.1,0.0,194.6
53,end,prefill,512,13162.4,11719.8,876.1,0.0,195.1
54,start,prefill,512,13162.6,11722.0,876.2,0.0,195.1
54,end,prefill,512,13167.6,11508.3,876.2,0.0,195.6
55,start,prefill,512,13167.6,11509.1,876.2,0.0,195.6
55,end,prefill,512,13173.1,11696.6,876.2,0.0,196.1
56,start,prefill,512,13173.1,11697.5,876.2,0.0,196.1
56,end,prefill,512,13179.2,11733.7,876.2,0.0,196.6
57,start,prefill,462,13179.2,11734.5,876.3,0.0,196.6
57,end,prefill,462,13185.0,11744.4,876.3,0.0,196.6
58,start,prefill,512,13185.1,11789.3,919.1,0.0,196.6
58,end,prefill,512,13192.6,11728.6,919.1,0.0,197.6
59,start,prefill,4,13192.6,11757.8,961.9,0.0,197.6
59,end,prefill,4,13196.3,11778.8,961.9,0.0,197.6
60,start,decode,1,13196.3,11781.4,963.7,0.0,197.6
60,end,decode,1,12338.9,10974.6,963.7,0.0,197.6
61,start,decode,1,12338.9,10974.7,963.7,0.0,197.6
61,end,decode,1,12338.9,10974.7,963.7,0.0,197.6
62,start,decode,1,12338.9,10974.7,963.7,0.0,197.6
62,end,decode,1,12342.5,10978.4,963.7,0.0,197.6
63,start,decode,1,12342.5,10978.4,963.7,0.0,197.6
63,end,decode,1,12342.5,10978.4,963.7,0.0,197.6
64,start,prefill,4,12342.7,11012.9,961.9,0.0,197.6
64,end,prefill,4,12314.1,10984.3,961.9,0.0,197.6
65,start,decode,1,12314.1,10984.3,963.8,0.0,197.6
65,end,decode,1,12314.1,10984.3,963.8,0.0,197.6
66,start,decode,1,12314.1,10984.3,963.8,0.0,197.6
66,end,decode,1,12314.1,10984.3,963.8,0.0,197.6
67,start,decode,1,12314.1,10984.3,963.8,0.0,197.6
67,end,decode,1,12314.1,10984.3,963.8,0.0,197.6
68,start,decode,1,12314.1,10984.3,963.8,0.0,197.6
68,end,decode,1,12314.1,10984.3,963.8,0.0,197.6
69,start,prefill,4,12314.1,10984.4,961.9,0.0,197.6
69,end,prefill,4,12314.2,10984.5,961.9,0.0,197.6
70,start,decode,1,12314.2,10984.5,963.8,0.0,197.6
70,end,decode,1,12350.1,11020.4,963.8,0.0,197.6
71,start,decode,1,12350.1,11020.4,963.8,0.0,197.6
71,end,decode,1,12350.1,11020.4,963.8,0.0,197.6
72,start,prefill,22,12350.1,11063.3,919.0,0.0,197.6
72,end,prefill,22,12698.6,11412.1,919.0,0.0,197.6
73,start,prefill,512,12698.6,11412.1,961.9,0.0,197.6
73,end,prefill,512,13218.2,11759.5,961.9,0.0,197.6
74,start,prefill,4,13261.0,11804.2,1004.7,0.0,197.6
74,end,prefill,4,13261.1,11805.0,1004.7,0.0,197.6
75,start,decode,1,13261.1,11807.5,1006.6,0.0,197.6
75,end,decode,1,12400.1,10986.4,1006.6,0.0,197.6
76,start,prefill,4,12400.1,11019.5,961.9,0.0,197.6
76,end,prefill,4,12371.4,10990.8,961.9,0.0,197.6
77,start,decode,1,12371.4,10990.9,963.8,0.0,197.6
77,end,decode,1,12371.5,10990.9,963.8,0.0,197.6
78,start,prefill,4,12371.5,10990.9,961.9,0.0,197.6
78,end,prefill,4,12371.5,10991.0,961.9,0.0,197.6
79,start,decode,1,12371.5,10991.0,963.8,0.0,197.6
79,end,decode,1,12418.2,11037.6,963.8,0.0,197.6
80,start,decode,1,12418.2,11037.6,963.8,0.0,197.6
80,end,decode,1,12443.3,11062.8,963.8,0.0,197.6
81,start,decode,1,12443.3,11062.8,963.8,0.0,197.6
81,end,decode,1,12446.9,11066.4,963.8,0.0,197.6
82,start,decode,1,12446.9,11066.4,963.8,0.0,197.6
82,end,decode,1,12446.9,11066.4,963.8,0.0,197.6
83,start,decode,1,12446.9,11066.4,963.8,0.0,197.6
83,end,decode,1,12446.9,11066.5,963.8,0.0,197.6
84,start,decode,1,12446.9,11066.5,963.8,0.0,197.6
84,end,decode,1,12446.9,11066.5,963.8,0.0,197.6
85,start,decode,1,12446.9,11066.5,963.8,0.0,197.6
85,end,decode,1,12446.9,11066.5,963.8,0.0,197.6
86,start,decode,1,12446.9,11066.5,963.8,0.0,197.6
86,end,decode,1,12446.9,11066.5,963.8,0.0,197.6
87,start,decode,1,12446.9,11066.5,963.8,0.0,197.6
87,end,decode,1,12446.9,11066.6,963.8,0.0,197.6
88,start,decode,1,12446.9,11066.6,963.8,0.0,197.6
88,end,decode,1,12447.0,11066.7,963.8,0.0,197.6
89,start,decode,1,12447.0,11066.7,963.8,0.0,197.6
89,end,decode,1,12447.0,11066.7,963.8,0.0,197.6
90,start,decode,1,12447.0,11066.7,963.8,0.0,197.6
90,end,decode,1,12447.0,11066.7,963.8,0.0,197.6
91,start,decode,1,12447.0,11066.7,963.8,0.0,197.6
91,end,decode,1,12447.0,11066.8,963.8,0.0,197.6
92,start,decode,1,12447.0,11066.8,963.8,0.0,197.6
92,end,decode,1,12447.0,11066.8,963.8,0.0,197.6
93,start,decode,1,12447.0,11066.8,963.8,0.0,197.6
93,end,decode,1,12447.0,11066.8,963.8,0.0,197.6
94,start,decode,1,12447.0,11066.8,963.8,0.0,197.6
94,end,decode,1,12447.1,11066.9,963.8,0.0,197.6
95,start,decode,1,12447.1,11066.9,963.8,0.0,197.6
95,end,decode,1,12447.1,11066.9,963.8,0.0,197.6
96,start,decode,1,12447.1,11066.9,963.8,0.0,197.6
96,end,decode,1,12447.1,11067.0,963.8,0.0,197.6
97,start,decode,1,12447.1,11067.0,963.8,0.0,197.6
97,end,decode,1,12447.1,11067.0,963.8,0.0,197.6
98,start,decode,1,12447.1,11067.0,963.8,0.0,197.6
98,end,decode,1,12447.1,11067.0,963.8,0.0,197.6
99,start,decode,1,12447.1,11067.0,963.8,0.0,197.6
99,end,decode,1,12447.2,11067.1,963.8,0.0,197.6
100,start,decode,1,12447.2,11067.1,963.8,0.0,197.6
100,end,decode,1,12447.2,11067.1,963.8,0.0,197.6
101,start,decode,1,12447.2,11067.1,963.8,0.0,197.6
101,end,decode,1,12447.2,11067.1,963.8,0.0,197.6
102,start,decode,1,12447.2,11067.1,963.8,0.0,197.6
102,end,decode,1,12447.2,11067.2,963.8,0.0,197.6
103,start,decode,1,12447.2,11067.2,963.8,0.0,197.6
103,end,decode,1,12447.2,11067.2,963.8,0.0,197.6
104,start,decode,1,12447.2,11067.2,963.8,0.0,197.6
104,end,decode,1,12447.3,11067.2,963.8,0.0,197.6
105,start,decode,1,12447.3,11067.2,963.8,0.0,197.6
105,end,decode,1,12447.3,11067.3,963.8,0.0,197.6
106,start,decode,1,12447.3,11067.3,963.8,0.0,197.6
106,end,decode,1,12447.3,11067.3,963.8,0.0,197.6
107,start,decode,1,12447.3,11067.3,963.8,0.0,197.6
107,end,decode,1,12447.3,11067.4,963.8,0.0,197.6
108,start,decode,1,12447.3,11067.4,963.8,0.0,197.6
108,end,decode,1,12447.3,11067.4,963.8,0.0,197.6
109,start,decode,1,12447.3,11067.4,963.8,0.0,197.6
109,end,decode,1,12447.3,11067.4,963.8,0.0,197.6
110,start,decode,1,12447.3,11067.4,963.8,0.0,197.6
110,end,decode,1,12447.4,11067.4,963.8,0.0,197.6
111,start,prefill,9,12447.4,11110.4,919.0,0.0,197.6
111,end,prefill,9,12605.5,11268.6,919.0,0.0,197.6
112,start,prefill,512,12605.5,11268.6,961.9,0.0,197.6
112,end,prefill,512,13315.1,11791.4,961.9,0.0,197.6
113,start,prefill,4,13315.1,11836.1,1004.7,0.0,197.6
113,end,prefill,4,13315.2,11836.9,1004.7,0.0,197.6
114,start,decode,1,13315.2,11839.4,1006.6,0.0,197.6
114,end,decode,1,12454.2,11033.0,1006.6,0.0,197.6
115,start,decode,1,12454.2,11033.1,1006.6,0.0,197.6
115,end,decode,1,12454.2,11033.1,1006.6,0.0,197.6
116,start,decode,1,12454.2,11033.1,1006.6,0.0,197.6
116,end,decode,1,12454.2,11033.2,1006.6,0.0,197.6
117,start,decode,1,12454.2,11033.3,1006.6,0.0,197.6
117,end,decode,1,12454.2,11033.3,1006.6,0.0,197.6
118,start,decode,1,12454.2,11033.4,1006.6,0.0,197.6
118,end,decode,1,12454.2,11033.4,1006.6,0.0,197.6
119,start,prefill,4,12454.2,11066.3,961.9,0.0,197.6
119,end,prefill,4,12425.6,11037.7,961.9,0.0,197.6
120,start,decode,1,12425.6,11037.7,963.8,0.0,197.6
120,end,decode,1,12425.6,11037.7,963.8,0.0,197.6
121,start,decode,1,12425.6,11037.7,963.8,0.0,197.6
121,end,decode,1,12425.6,11037.7,963.8,0.0,197.6
122,start,decode,1,12425.6,11037.7,963.8,0.0,197.6
122,end,decode,1,12425.6,11037.8,963.8,0.0,197.6
123,start,decode,1,12425.6,11037.8,963.8,0.0,197.6
123,end,decode,1,12440.0,11052.1,963.8,0.0,197.6
124,start,decode,1,12440.0,11052.1,963.8,0.0,197.6
124,end,decode,1,12440.0,11052.1,963.8,0.0,197.6
125,start,prefill,4,12440.0,11052.2,961.9,0.0,197.6
125,end,prefill,4,12425.7,11037.9,961.9,0.0,197.6
126,start,decode,1,12425.7,11037.9,963.8,0.0,197.6
126,end,decode,1,12454.4,11066.6,963.8,0.0,197.6
127,start,decode,1,12454.4,11066.6,963.8,0.0,197.6
127,end,decode,1,12454.4,11066.7,963.8,0.0,197.6
128,start,decode,1,12454.4,11066.7,963.8,0.0,197.6
128,end,decode,1,12454.4,11066.7,963.8,0.0,197.6
129,start,decode,1,12454.4,11066.7,963.8,0.0,197.6
129,end,decode,1,12454.5,11066.7,963.8,0.0,197.6
130,start,decode,1,12454.5,11066.7,963.8,0.0,197.6
130,end,decode,1,12454.5,11066.8,963.8,0.0,197.6
131,start,decode,1,12454.5,11066.8,963.8,0.0,197.6
131,end,decode,1,12454.5,11066.8,963.8,0.0,197.6
132,start,decode,1,12454.5,11066.8,963.8,0.0,197.6
132,end,decode,1,12454.5,11066.8,963.8,0.0,197.6
133,start,decode,1,12454.5,11066.8,963.8,0.0,197.6
133,end,decode,1,12454.5,11066.8,963.8,0.0,197.6
134,start,decode,1,12454.5,11066.8,963.8,0.0,197.6
134,end,decode,1,12454.5,11066.9,963.8,0.0,197.6
135,start,prefill,17,12558.6,11246.8,1055.1,0.0,197.6
135,end,prefill,17,12853.3,11467.6,1055.1,0.0,197.6
136,start,prefill,4,12853.3,11467.8,1097.9,0.0,197.6
136,end,prefill,4,12855.7,11470.3,1097.9,0.0,197.6
137,start,decode,1,12855.7,11472.8,1099.8,0.0,197.6
137,end,decode,1,12591.4,11212.0,1099.8,0.0,197.6
138,start,decode,1,12591.4,11212.0,1099.8,0.0,197.6
138,end,decode,1,12591.4,11212.0,1099.8,0.0,197.6
139,start,decode,1,12591.4,11212.1,1099.8,0.0,197.6
139,end,decode,1,12591.5,11212.1,1099.8,0.0,197.6
140,start,prefill,4,12591.5,11213.1,1140.7,0.0,197.6
140,end,prefill,4,12562.8,11184.4,1140.7,0.0,197.6
141,start,decode,1,12562.8,11184.4,1142.6,0.0,197.6
141,end,decode,1,12587.9,11209.6,1142.6,0.0,197.6
142,start,prefill,4,12587.9,11209.7,1140.7,0.0,197.6
142,end,prefill,4,12562.8,11184.5,1140.7,0.0,197.6
143,start,decode,1,12562.8,11184.6,1142.6,0.0,197.6
143,end,decode,1,12584.4,11206.2,1142.6,0.0,197.6
144,start,prefill,7,12713.3,11355.2,1047.7,0.0,197.6
144,end,prefill,7,12837.7,11480.2,1047.7,0.0,197.6
145,start,prefill,512,12837.7,11522.5,1090.6,0.0,197.6
145,end,prefill,512,13591.7,11776.7,1090.6,0.0,197.6
146,start,prefill,4,13591.7,11821.6,1133.4,0.0,197.6
146,end,prefill,4,13591.7,11822.3,1133.4,0.0,197.6
147,start,decode,1,13591.7,11824.8,1135.2,0.0,197.6
147,end,decode,1,12727.1,11033.0,1135.2,0.0,197.6
148,start,prefill,4,12727.1,11066.0,1090.6,0.0,197.6
148,end,prefill,4,12698.5,11037.4,1090.6,0.0,197.6
149,start,decode,1,12698.5,11037.4,1092.4,0.0,197.6
149,end,decode,1,12727.2,11066.1,1092.4,0.0,197.6
150,start,decode,1,12727.2,11066.1,1092.4,0.0,197.6
150,end,decode,1,12727.2,11066.1,1092.4,0.0,197.6
151,start,decode,1,12727.2,11066.1,1092.4,0.0,197.6
151,end,decode,1,12727.2,11066.2,1092.4,0.0,197.6
152,start,prefill,4,12727.2,11066.3,1090.6,0.0,197.6
152,end,prefill,4,12698.6,11037.7,1090.6,0.0,197.6
153,start,decode,1,12698.6,11037.7,1092.4,0.0,197.6
153,end,decode,1,12727.3,11066.4,1092.4,0.0,197.6
154,start,decode,1,12727.3,11066.4,1092.4,0.0,197.6
154,end,decode,1,12727.3,11066.4,1092.4,0.0,197.6
155,start,decode,1,12727.3,11066.4,1092.4,0.0,197.6
155,end,decode,1,12727.3,11066.4,1092.4,0.0,197.6
156,start,decode,1,12727.3,11066.4,1092.4,0.0,197.6
156,end,decode,1,12727.3,11066.5,1092.4,0.0,197.6
157,start,decode,1,12727.3,11066.5,1092.4,0.0,197.6
157,end,decode,1,12727.4,11066.5,1092.4,0.0,197.6
158,start,decode,1,12727.4,11066.5,1092.4,0.0,197.6
158,end,decode,1,12727.4,11066.5,1092.4,0.0,197.6
159,start,decode,1,12727.4,11066.5,1092.4,0.0,197.6
159,end,decode,1,12727.4,11066.6,1092.4,0.0,197.6
160,start,decode,1,12727.4,11066.6,1092.4,0.0,197.6
160,end,decode,1,12727.4,11066.6,1092.4,0.0,197.6
161,start,decode,1,12727.4,11066.6,1092.4,0.0,197.6
161,end,decode,1,12727.4,11066.6,1092.4,0.0,197.6
162,start,decode,1,12727.4,11066.6,1092.4,0.0,197.6
162,end,decode,1,12727.4,11066.6,1092.4,0.0,197.6
163,start,decode,1,12727.4,11066.7,1092.4,0.0,197.6
163,end,decode,1,12727.4,11066.7,1092.4,0.0,197.6
164,start,decode,1,12727.4,11066.7,1092.5,0.0,197.6
164,end,decode,1,12727.5,11066.7,1092.5,0.0,197.6
165,start,decode,1,12727.5,11066.7,1092.5,0.0,197.6
165,end,decode,1,12727.5,11066.8,1092.5,0.0,197.6
166,start,decode,1,12727.5,11066.8,1092.5,0.0,197.6
166,end,decode,1,12727.5,11066.8,1092.5,0.0,197.6
167,start,decode,1,12727.5,11066.8,1092.5,0.0,197.6
167,end,decode,1,12727.5,11066.8,1092.5,0.0,197.6
168,start,decode,1,12727.5,11066.8,1092.5,0.0,197.6
168,end,decode,1,12727.5,11066.9,1092.5,0.0,197.6
169,start,decode,1,12727.5,11066.9,1092.5,0.0,197.6
169,end,decode,1,12727.5,11066.9,1092.5,0.0,197.6
170,start,decode,1,12727.5,11066.9,1092.5,0.0,197.6
170,end,decode,1,12727.6,11066.9,1092.5,0.0,197.6
171,start,decode,1,12727.6,11066.9,1092.5,0.0,197.6
171,end,decode,1,12727.6,11066.9,1092.5,0.0,197.6
172,start,decode,1,12727.6,11066.9,1092.5,0.0,197.6
172,end,decode,1,12727.6,11067.0,1092.5,0.0,197.6
173,start,decode,1,12727.6,11067.0,1092.5,0.0,197.6
173,end,decode,1,12727.6,11067.0,1092.5,0.0,197.6
174,start,decode,1,12727.6,11067.0,1092.5,0.0,197.6
174,end,decode,1,12727.6,11067.1,1092.5,0.0,197.6
175,start,decode,1,12727.6,11067.1,1092.5,0.0,197.6
175,end,decode,1,12727.6,11067.1,1092.5,0.0,197.6
176,start,decode,1,12727.6,11067.1,1092.5,0.0,197.6
176,end,decode,1,12727.7,11067.1,1092.5,0.0,197.6
177,start,decode,1,12727.7,11067.1,1092.5,0.0,197.6
177,end,decode,1,12727.7,11067.2,1092.5,0.0,197.6
178,start,decode,1,12727.7,11067.2,1092.5,0.0,197.6
178,end,decode,1,12727.7,11067.2,1092.5,0.0,197.6
179,start,decode,1,12727.7,11067.2,1092.5,0.0,197.6
179,end,decode,1,12727.7,11067.2,1092.5,0.0,197.6
180,start,decode,1,12727.7,11067.2,1092.5,0.0,197.6
180,end,decode,1,12727.7,11067.3,1092.5,0.0,197.6
181,start,decode,1,12727.7,11067.3,1092.5,0.0,197.6
181,end,decode,1,12727.7,11067.3,1092.5,0.0,197.6
182,start,decode,1,12727.7,11067.3,1092.5,0.0,197.6
182,end,decode,1,12727.7,11067.3,1092.5,0.0,197.6
183,start,decode,1,12727.7,11067.3,1092.5,0.0,197.6
183,end,decode,1,12727.8,11067.4,1092.5,0.0,197.6
184,start,decode,1,12727.8,11067.4,1092.5,0.0,197.6
184,end,decode,1,12727.8,11067.4,1092.5,0.0,197.6
185,start,decode,1,12727.8,11067.4,1092.5,0.0,197.6
185,end,decode,1,12727.8,11067.4,1092.5,0.0,197.6
186,start,decode,1,12727.8,11067.4,1092.5,0.0,197.6
186,end,decode,1,12727.8,11067.4,1092.5,0.0,197.6
187,start,decode,1,12727.8,11067.4,1092.5,0.0,197.6
187,end,decode,1,12727.8,11067.4,1092.5,0.0,197.6
188,start,decode,1,12727.8,11067.4,1092.5,0.0,197.6
188,end,decode,1,12727.8,11067.5,1092.5,0.0,197.6
189,start,decode,1,12727.8,11067.5,1092.5,0.0,197.6
189,end,decode,1,12727.9,11067.5,1092.5,0.0,197.6
190,start,decode,1,12727.9,11067.5,1092.5,0.0,197.6
190,end,decode,1,12727.9,11067.5,1092.5,0.0,197.6
191,start,decode,1,12727.9,11067.5,1092.5,0.0,197.6
191,end,decode,1,12727.9,11067.6,1092.5,0.0,197.6
192,start,decode,1,12727.9,11067.6,1092.5,0.0,197.6
192,end,decode,1,12727.9,11067.6,1092.5,0.0,197.6
193,start,decode,1,12727.9,11067.6,1092.5,0.0,197.6
193,end,decode,1,12727.9,11067.7,1092.5,0.0,197.6
194,start,decode,1,12727.9,11067.7,1092.5,0.0,197.6
194,end,decode,1,12727.9,11067.7,1092.5,0.0,197.6
195,start,decode,1,12727.9,11067.7,1092.5,0.0,197.6
195,end,decode,1,12728.0,11067.7,1092.5,0.0,197.6
196,start,decode,1,12728.0,11067.7,1092.5,0.0,197.6
196,end,decode,1,12728.0,11067.8,1092.5,0.0,197.6
197,start,decode,1,12728.0,11067.8,1092.5,0.0,197.6
197,end,decode,1,12728.0,11067.8,1092.5,0.0,197.6
198,start,decode,1,12728.0,11067.8,1092.5,0.0,197.6
198,end,decode,1,12728.0,11067.9,1092.5,0.0,197.6
199,start,decode,1,12728.0,11067.9,1092.5,0.0,197.6
199,end,decode,1,12728.0,11067.9,1092.5,0.0,197.6
200,start,decode,1,12728.0,11067.9,1092.5,0.0,197.6
200,end,decode,1,12728.0,11067.9,1092.5,0.0,197.6
