step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
3,7,88,63,330891264,1253376,1253376,1253376
3,8,88,57,330891264,1253376,1253376,1253376
3,9,88,58,330891264,1253376,1253376,1253376
3,10,88,65,330891264,1253376,1253376,1253376
3,11,88,62,330891264,1253376,1253376,1253376
3,12,88,63,330891264,1253376,1253376,1253376
3,13,88,66,330891264,1253376,1253376,1253376
3,14,88,72,330891264,1253376,1253376,1253376
3,15,88,64,330891264,1253376,1253376,1253376
3,16,88,76,330891264,1253376,1253376,1253376
3,17,88,76,330891264,1253376,1253376,1253376
3,18,88,74,330891264,1253376,1253376,1253376
3,19,88,77,330891264,1253376,1253376,1253376
3,20,88,79,330891264,1253376,1253376,1253376
3,21,88,77,330891264,1253376,1253376,1253376
3,22,88,74,330891264,1253376,1253376,1253376
3,23,87,71,327131136,1253376,1253376,1253376
3,24,87,71,327131136,1253376,1253376,1253376
3,25,87,76,327131136,1253376,1253376,1253376
3,26,87,21,327131136,1253376,1253376,1253376
4,1,88,70,330891264,1253376,1253376,1253376
4,2,88,81,330891264,1253376,1253376,1253376
4,3,88,73,330891264,1253376,1253376,1253376
4,4,88,73,330891264,1253376,1253376,1253376
4,5,88,71,330891264,1253376,1253376,1253376
4,6,88,66,330891264,1253376,1253376,1253376
4,7,88,65,330891264,1253376,1253376,1253376
4,8,88,57,330891264,1253376,1253376,1253376
4,9,88,59,330891264,1253376,1253376,1253376
4,10,88,67,330891264,1253376,1253376,1253376
4,11,88,63,330891264,1253376,1253376,1253376
4,12,88,64,330891264,1253376,1253376,1253376
4,13,88,67,330891264,1253376,1253376,1253376
4,14,88,74,330891264,1253376,1253376,1253376
4,15,88,64,330891264,1253376,1253376,1253376
4,16,88,78,330891264,1253376,1253376,1253376
4,17,88,78,330891264,1253376,1253376,1253376
4,18,88,74,330891264,1253376,1253376,1253376
4,19,88,78,330891264,1253376,1253376,1253376
4,20,88,81,330891264,1253376,1253376,1253376
4,21,88,77,330891264,1253376,1253376,1253376
4,22,88,75,330891264,1253376,1253376,1253376
4,23,87,74,327131136,1253376,1253376,1253376
4,24,87,71,327131136,1253376,1253376,1253376
4,25,87,77,327131136,1253376,1253376,1253376
4,26,87,28,327131136,1253376,1253376,1253376
5,1,88,72,330891264,1253376,1253376,1253376
5,2,88,82,330891264,1253376,1253376,1253376
5,3,88,74,330891264,1253376,1253376,1253376
5,4,88,77,330891264,1253376,1253376,1253376
5,5,88,71,330891264,1253376,1253376,1253376
5,6,88,69,330891264,1253376,1253376,1253376
5,7,88,67,330891264,1253376,1253376,1253376
5,8,88,58,330891264,1253376,1253376,1253376
5,9,88,60,330891264,1253376,1253376,1253376
5,10,88,68,330891264,1253376,1253376,1253376
5,11,88,63,330891264,1253376,1253376,1253376
5,12,88,65,330891264,1253376,1253376,1253376
5,13,88,68,330891264,1253376,1253376,1253376
5,14,88,74,330891264,1253376,1253376,1253376
5,15,88,65,330891264,1253376,1253376,1253376
5,16,88,78,330891264,1253376,1253376,1253376
5,17,88,80,330891264,1253376,1253376,1253376
5,18,88,74,330891264,1253376,1253376,1253376
5,19,88,78,330891264,1253376,1253376,1253376
5,20,88,81,330891264,1253376,1253376,1253376
5,21,88,77,330891264,1253376,1253376,1253376
5,22,88,76,330891264,1253376,1253376,1253376
5,23,87,78,327131136,1253376,1253376,1253376
5,24,87,73,327131136,1253376,1253376,1253376
5,25,87,77,327131136,1253376,1253376,1253376
5,26,87,32,327131136,1253376,1253376,1253376
6,1,88,72,330891264,1253376,1253376,1253376
6,2,88,83,330891264,1253376,1253376,1253376
6,3,88,74,330891264,1253376,1253376,1253376
6,4,88,77,330891264,1253376,1253376,1253376
6,5,88,72,330891264,1253376,1253376,1253376
6,6,88,70,330891264,1253376,1253376,1253376
6,7,88,67,330891264,1253376,1253376,1253376
6,8,88,59,330891264,1253376,1253376,1253376
6,9,88,61,330891264,1253376,1253376,1253376
6,10,88,70,330891264,1253376,1253376,1253376
6,11,88,65,330891264,1253376,1253376,1253376
6,12,88,66,330891264,1253376,1253376,1253376
6,13,88,69,330891264,1253376,1253376,1253376
6,14,88,74,330891264,1253376,1253376,1253376
6,15,88,66,330891264,1253376,1253376,1253376
6,16,88,81,330891264,1253376,1253376,1253376
6,17,88,80,330891264,1253376,1253376,1253376
6,18,88,75,330891264,1253376,1253376,1253376
6,19,88,79,330891264,1253376,1253376,1253376
6,20,88,82,330891264,1253376,1253376,1253376
6,21,88,77,330891264,1253376,1253376,1253376
6,22,88,76,330891264,1253376,1253376,1253376
6,23,87,80,327131136,1253376,1253376,1253376
6,24,87,74,327131136,1253376,1253376,1253376
6,25,87,77,327131136,1253376,1253376,1253376
6,26,87,34,327131136,1253376,1253376,1253376
7,1,88,73,330891264,1253376,1253376,1253376
7,2,88,83,330891264,1253376,1253376,1253376
7,3,88,74,330891264,1253376,1253376,1253376
7,4,88,78,330891264,1253376,1253376,1253376
7,5,88,73,330891264,1253376,1253376,1253376
7,6,88,70,330891264,1253376,1253376,1253376
7,7,88,67,330891264,1253376,1253376,1253376
7,8,88,59,330891264,1253376,1253376,1253376
7,9,88,61,330891264,1253376,1253376,1253376
7,10,88,71,330891264,1253376,1253376,1253376
7,11,88,65,330891264,1253376,1253376,1253376
7,12,88,66,330891264,1253376,1253376,1253376
7,13,88,69,330891264,1253376,1253376,1253376
7,14,88,75,330891264,1253376,1253376,1253376
7,15,88,66,330891264,1253376,1253376,1253376
7,16,88,81,330891264,1253376,1253376,1253376
7,17,88,80,330891264,1253376,1253376,1253376
7,18,88,75,330891264,1253376,1253376,1253376
7,19,88,80,330891264,1253376,1253376,1253376
7,20,88,83,330891264,1253376,1253376,1253376
7,21,88,79,330891264,1253376,1253376,1253376
7,22,88,77,330891264,1253376,1253376,1253376
7,23,87,81,327131136,1253376,1253376,1253376
7,24,87,74,327131136,1253376,1253376,1253376
7,25,87,77,327131136,1253376,1253376,1253376
7,26,87,37,327131136,1253376,1253376,1253376
8,1,88,74,330891264,1253376,1253376,1253376
8,2,88,85,330891264,1253376,1253376,1253376
8,3,88,77,330891264,1253376,1253376,1253376
8,4,88,78,330891264,1253376,1253376,1253376
8,5,88,75,330891264,1253376,1253376,1253376
8,6,88,70,330891264,1253376,1253376,1253376
8,7,88,68,330891264,1253376,1253376,1253376
8,8,88,60,330891264,1253376,1253376,1253376
8,9,88,61,330891264,1253376,1253376,1253376
8,10,88,72,330891264,1253376,1253376,1253376
8,11,88,65,330891264,1253376,1253376,1253376
8,12,88,66,330891264,1253376,1253376,1253376
8,13,88,70,330891264,1253376,1253376,1253376
8,14,88,75,330891264,1253376,1253376,1253376
8,15,88,68,330891264,1253376,1253376,1253376
8,16,88,82,330891264,1253376,1253376,1253376
8,17,88,82,330891264,1253376,1253376,1253376
8,18,88,76,330891264,1253376,1253376,1253376
8,19,88,81,330891264,1253376,1253376,1253376
8,20,88,83,330891264,1253376,1253376,1253376
8,21,88,79,330891264,1253376,1253376,1253376
8,22,88,78,330891264,1253376,1253376,1253376
8,23,87,81,327131136,1253376,1253376,1253376
8,24,87,76,327131136,1253376,1253376,1253376
8,25,87,78,327131136,1253376,1253376,1253376
8,26,87,38,327131136,1253376,1253376,1253376
9,1,88,74,330891264,1253376,1253376,1253376
9,2,88,85,330891264,1253376,1253376,1253376
9,3,88,77,330891264,1253376,1253376,1253376
9,4,88,78,330891264,1253376,1253376,1253376
9,5,88,75,330891264,1253376,1253376,1253376
9,6,88,70,330891264,1253376,1253376,1253376
9,7,88,68,330891264,1253376,1253376,1253376
9,8,88,60,330891264,1253376,1253376,1253376
9,9,88,61,330891264,1253376,1253376,1253376
9,10,88,72,330891264,1253376,1253376,1253376
9,11,88,65,330891264,1253376,1253376,1253376
9,12,88,66,330891264,1253376,1253376,1253376
9,13,88,70,330891264,1253376,1253376,1253376
9,14,88,75,330891264,1253376,1253376,1253376
9,15,88,68,330891264,1253376,1253376,1253376
9,16,88,82,330891264,1253376,1253376,1253376
9,17,88,82,330891264,1253376,1253376,1253376
9,18,88,76,330891264,1253376,1253376,1253376
9,19,88,81,330891264,1253376,1253376,1253376
9,20,88,83,330891264,1253376,1253376,1253376
9,21,88,79,330891264,1253376,1253376,1253376
9,22,88,78,330891264,1253376,1253376,1253376
9,23,87,81,327131136,1253376,1253376,1253376
9,24,87,76,327131136,1253376,1253376,1253376
9,25,87,78,327131136,1253376,1253376,1253376
9,26,87,38,327131136,1253376,1253376,1253376
10,1,88,74,330891264,1253376,1253376,1253376
10,2,88,85,330891264,1253376,1253376,1253376
10,3,88,77,330891264,1253376,1253376,1253376
10,4,88,78,330891264,1253376,1253376,1253376
10,5,88,75,330891264,1253376,1253376,1253376
10,6,88,70,330891264,1253376,1253376,1253376
10,7,88,68,330891264,1253376,1253376,1253376
10,8,88,60,330891264,1253376,1253376,1253376
10,9,88,61,330891264,1253376,1253376,1253376
10,10,88,72,330891264,1253376,1253376,1253376
10,11,88,65,330891264,1253376,1253376,1253376
10,12,88,66,330891264,1253376,1253376,1253376
10,13,88,70,330891264,1253376,1253376,1253376
10,14,88,75,330891264,1253376,1253376,1253376
10,15,88,68,330891264,1253376,1253376,1253376
10,16,88,82,330891264,1253376,1253376,1253376
10,17,88,82,330891264,1253376,1253376,1253376
10,18,88,76,330891264,1253376,1253376,1253376
10,19,88,81,330891264,1253376,1253376,1253376
10,20,88,83,330891264,1253376,1253376,1253376
10,21,88,79,330891264,1253376,1253376,1253376
10,22,88,78,330891264,1253376,1253376,1253376
10,23,87,81,327131136,1253376,1253376,1253376
10,24,87,76,327131136,1253376,1253376,1253376
10,25,87,78,327131136,1253376,1253376,1253376
10,26,87,38,327131136,1253376,1253376,1253376
11,1,88,74,330891264,1253376,1253376,1253376
11,2,88,85,330891264,1253376,1253376,1253376
11,3,88,77,330891264,1253376,1253376,1253376
11,4,88,78,330891264,1253376,1253376,1253376
11,5,88,75,330891264,1253376,1253376,1253376
11,6,88,70,330891264,1253376,1253376,1253376
11,7,88,68,330891264,1253376,1253376,1253376
11,8,88,60,330891264,1253376,1253376,1253376
11,9,88,61,330891264,1253376,1253376,1253376
11,10,88,72,330891264,1253376,1253376,1253376
11,11,88,65,330891264,1253376,1253376,1253376
11,12,88,66,330891264,1253376,1253376,1253376
11,13,88,70,330891264,1253376,1253376,1253376
11,14,88,75,330891264,1253376,1253376,1253376
11,15,88,68,330891264,1253376,1253376,1253376
11,16,88,82,330891264,1253376,1253376,1253376
11,17,88,82,330891264,1253376,1253376,1253376
11,18,88,76,330891264,1253376,1253376,1253376
11,19,88,81,330891264,1253376,1253376,1253376
11,20,88,83,330891264,1253376,1253376,1253376
11,21,88,79,330891264,1253376,1253376,1253376
11,22,88,78,330891264,1253376,1253376,1253376
11,23,87,81,327131136,1253376,1253376,1253376
11,24,87,76,327131136,1253376,1253376,1253376
11,25,87,78,327131136,1253376,1253376,1253376
11,26,87,38,327131136,1253376,1253376,1253376
12,1,88,74,330891264,1253376,1253376,1253376
12,2,88,85,330891264,1253376,1253376,1253376
12,3,88,77,330891264,1253376,1253376,1253376
12,4,88,78,330891264,1253376,1253376,1253376
12,5,88,75,330891264,1253376,1253376,1253376
12,6,88,70,330891264,1253376,1253376,1253376
12,7,88,68,330891264,1253376,1253376,1253376
12,8,88,60,330891264,1253376,1253376,1253376
12,9,88,61,330891264,1253376,1253376,1253376
12,10,88,72,330891264,1253376,1253376,1253376
12,11,88,65,330891264,1253376,1253376,1253376
12,12,88,66,330891264,1253376,1253376,1253376
12,13,88,70,330891264,1253376,1253376,1253376
12,14,88,75,330891264,1253376,1253376,1253376
12,15,88,68,330891264,1253376,1253376,1253376
12,16,88,82,330891264,1253376,1253376,1253376
12,17,88,82,330891264,1253376,1253376,1253376
12,18,88,76,330891264,1253376,1253376,1253376
12,19,88,81,330891264,1253376,1253376,1253376
12,20,88,83,330891264,1253376,1253376,1253376
12,21,88,79,330891264,1253376,1253376,1253376
12,22,88,78,330891264,1253376,1253376,1253376
12,23,87,81,327131136,1253376,1253376,1253376
12,24,87,76,327131136,1253376,1253376,1253376
12,25,87,78,327131136,1253376,1253376,1253376
12,26,87,38,327131136,1253376,1253376,1253376
13,1,88,74,330891264,1253376,1253376,1253376
13,2,88,85,330891264,1253376,1253376,1253376
13,3,88,77,330891264,1253376,1253376,1253376
13,4,88,78,330891264,1253376,1253376,1253376
13,5,88,75,330891264,1253376,1253376,1253376
13,6,88,70,330891264,1253376,1253376,1253376
13,7,88,68,330891264,1253376,1253376,1253376
13,8,88,60,330891264,1253376,1253376,1253376
13,9,88,61,330891264,1253376,1253376,1253376
13,10,88,72,330891264,1253376,1253376,1253376
13,11,88,65,330891264,1253376,1253376,1253376
13,12,88,66,330891264,1253376,1253376,1253376
13,13,88,70,330891264,1253376,1253376,1253376
13,14,88,75,330891264,1253376,1253376,1253376
13,15,88,68,330891264,1253376,1253376,1253376
13,16,88,82,330891264,1253376,1253376,1253376
13,17,88,82,330891264,1253376,1253376,1253376
13,18,88,76,330891264,1253376,1253376,1253376
13,19,88,81,330891264,1253376,1253376,1253376
13,20,88,83,330891264,1253376,1253376,1253376
13,21,88,79,330891264,1253376,1253376,1253376
13,22,88,78,330891264,1253376,1253376,1253376
13,23,87,81,327131136,1253376,1253376,1253376
13,24,87,76,327131136,1253376,1253376,1253376
13,25,87,78,327131136,1253376,1253376,1253376
13,26,87,38,327131136,1253376,1253376,1253376
14,1,88,74,330891264,1253376,1253376,1253376
14,2,88,85,330891264,1253376,1253376,1253376
14,3,88,77,330891264,1253376,1253376,1253376
14,4,88,78,330891264,1253376,1253376,1253376
14,5,88,75,330891264,1253376,1253376,1253376
14,6,88,70,330891264,1253376,1253376,1253376
14,7,88,68,330891264,1253376,1253376,1253376
14,8,88,60,330891264,1253376,1253376,1253376
14,9,88,61,330891264,1253376,1253376,1253376
14,10,88,72,330891264,1253376,1253376,1253376
14,11,88,65,330891264,1253376,1253376,1253376
14,12,88,66,330891264,1253376,1253376,1253376
14,13,88,70,330891264,1253376,1253376,1253376
14,14,88,75,330891264,1253376,1253376,1253376
14,15,88,68,330891264,1253376,1253376,1253376
14,16,88,82,330891264,1253376,1253376,1253376
14,17,88,82,330891264,1253376,1253376,1253376
14,18,88,76,330891264,1253376,1253376,1253376
14,19,88,81,330891264,1253376,1253376,1253376
14,20,88,83,330891264,1253376,1253376,1253376
14,21,88,79,330891264,1253376,1253376,1253376
14,22,88,78,330891264,1253376,1253376,1253376
14,23,87,81,327131136,1253376,1253376,1253376
14,24,87,76,327131136,1253376,1253376,1253376
14,25,87,78,327131136,1253376,1253376,1253376
14,26,87,38,327131136,1253376,1253376,1253376
15,1,88,74,330891264,1253376,1253376,1253376
15,2,88,85,330891264,1253376,1253376,1253376
15,3,88,77,330891264,1253376,1253376,1253376
15,4,88,78,330891264,1253376,1253376,1253376
15,5,88,75,330891264,1253376,1253376,1253376
15,6,88,70,330891264,1253376,1253376,1253376
15,7,88,68,330891264,1253376,1253376,1253376
15,8,88,60,330891264,1253376,1253376,1253376
15,9,88,61,330891264,1253376,1253376,1253376
15,10,88,72,330891264,1253376,1253376,1253376
15,11,88,65,330891264,1253376,1253376,1253376
15,12,88,66,330891264,1253376,1253376,1253376
15,13,88,70,330891264,1253376,1253376,1253376
15,14,88,75,330891264,1253376,1253376,1253376
15,15,88,68,330891264,1253376,1253376,1253376
15,16,88,82,330891264,1253376,1253376,1253376
15,17,88,82,330891264,1253376,1253376,1253376
15,18,88,76,330891264,1253376,1253376,1253376
15,19,88,81,330891264,1253376,1253376,1253376
15,20,88,83,330891264,1253376,1253376,1253376
15,21,88,79,330891264,1253376,1253376,1253376
15,22,88,78,330891264,1253376,1253376,1253376
15,23,87,81,327131136,1253376,1253376,1253376
15,24,87,76,327131136,1253376,1253376,1253376
15,25,87,78,327131136,1253376,1253376,1253376
15,26,87,38,327131136,1253376,1253376,1253376
16,1,88,74,330891264,1253376,1253376,1253376
16,2,88,85,330891264,1253376,1253376,1253376
16,3,88,77,330891264,1253376,1253376,1253376
16,4,88,78,330891264,1253376,1253376,1253376
16,5,88,75,330891264,1253376,1253376,1253376
16,6,88,70,330891264,1253376,1253376,1253376
16,7,88,68,330891264,1253376,1253376,1253376
16,8,88,60,330891264,1253376,1253376,1253376
16,9,88,61,330891264,1253376,1253376,1253376
16,10,88,72,330891264,1253376,1253376,1253376
16,11,88,65,330891264,1253376,1253376,1253376
16,12,88,66,330891264,1253376,1253376,1253376
16,13,88,70,330891264,1253376,1253376,1253376
16,14,88,75,330891264,1253376,1253376,1253376
16,15,88,68,330891264,1253376,1253376,1253376
16,16,88,82,330891264,1253376,1253376,1253376
16,17,88,82,330891264,1253376,1253376,1253376
16,18,88,76,330891264,1253376,1253376,1253376
16,19,88,81,330891264,1253376,1253376,1253376
16,20,88,83,330891264,1253376,1253376,1253376
16,21,88,79,330891264,1253376,1253376,1253376
16,22,88,78,330891264,1253376,1253376,1253376
16,23,87,81,327131136,1253376,1253376,1253376
16,24,87,76,327131136,1253376,1253376,1253376
16,25,87,78,327131136,1253376,1253376,1253376
16,26,87,38,327131136,1253376,1253376,1253376
17,1,88,74,330891264,1253376,1253376,1253376
17,2,88,85,330891264,1253376,1253376,1253376
17,3,88,77,330891264,1253376,1253376,1253376
17,4,88,78,330891264,1253376,1253376,1253376
17,5,88,75,330891264,1253376,1253376,1253376
17,6,88,70,330891264,1253376,1253376,1253376
17,7,88,68,330891264,1253376,1253376,1253376
17,8,88,60,330891264,1253376,1253376,1253376
17,9,88,61,330891264,1253376,1253376,1253376
17,10,88,72,330891264,1253376,1253376,1253376
17,11,88,65,330891264,1253376,1253376,1253376
17,12,88,66,330891264,1253376,1253376,1253376
17,13,88,70,330891264,1253376,1253376,1253376
17,14,88,75,330891264,1253376,1253376,1253376
17,15,88,68,330891264,1253376,1253376,1253376
17,16,88,82,330891264,1253376,1253376,1253376
17,17,88,82,330891264,1253376,1253376,1253376
17,18,88,76,330891264,1253376,1253376,1253376
17,19,88,81,330891264,1253376,1253376,1253376
17,20,88,83,330891264,1253376,1253376,1253376
17,21,88,79,330891264,1253376,1253376,1253376
17,22,88,78,330891264,1253376,1253376,1253376
17,23,87,81,327131136,1253376,1253376,1253376
17,24,87,76,327131136,1253376,1253376,1253376
17,25,87,78,327131136,1253376,1253376,1253376
17,26,87,38,327131136,1253376,1253376,1253376
18,1,88,74,330891264,1253376,1253376,1253376
18,2,88,85,330891264,1253376,1253376,1253376
18,3,88,77,330891264,1253376,1253376,1253376
18,4,88,78,330891264,1253376,1253376,1253376
18,5,88,75,330891264,1253376,1253376,1253376
18,6,88,70,330891264,1253376,1253376,1253376
18,7,88,68,330891264,1253376,1253376,1253376
18,8,88,60,330891264,1253376,1253376,1253376
18,9,88,61,330891264,1253376,1253376,1253376
18,10,88,72,330891264,1253376,1253376,1253376
18,11,88,65,330891264,1253376,1253376,1253376
18,12,88,66,330891264,1253376,1253376,1253376
18,13,88,70,330891264,1253376,1253376,1253376
18,14,88,75,330891264,1253376,1253376,1253376
18,15,88,68,330891264,1253376,1253376,1253376
18,16,88,82,330891264,1253376,1253376,1253376
18,17,88,82,330891264,1253376,1253376,1253376
18,18,88,76,330891264,1253376,1253376,1253376
18,19,88,81,330891264,1253376,1253376,1253376
18,20,88,83,330891264,1253376,1253376,1253376
18,21,88,79,330891264,1253376,1253376,1253376
18,22,88,78,330891264,1253376,1253376,1253376
18,23,87,81,327131136,1253376,1253376,1253376
18,24,87,76,327131136,1253376,1253376,1253376
18,25,87,78,327131136,1253376,1253376,1253376
18,26,87,38,327131136,1253376,1253376,1253376
19,1,88,74,330891264,1253376,1253376,1253376
19,2,88,85,330891264,1253376,1253376,1253376
19,3,88,77,330891264,1253376,1253376,1253376
19,4,88,78,330891264,1253376,1253376,1253376
19,5,88,75,330891264,1253376,1253376,1253376
19,6,88,70,330891264,1253376,1253376,1253376
19,7,88,68,330891264,1253376,1253376,1253376
19,8,88,60,330891264,1253376,1253376,1253376
19,9,88,61,330891264,1253376,1253376,1253376
19,10,88,72,330891264,1253376,1253376,1253376
19,11,88,65,330891264,1253376,1253376,1253376
19,12,88,66,330891264,1253376,1253376,1253376
19,13,88,70,330891264,1253376,1253376,1253376
19,14,88,75,330891264,1253376,1253376,1253376
19,15,88,68,330891264,1253376,1253376,1253376
19,16,88,82,330891264,1253376,1253376,1253376
19,17,88,82,330891264,1253376,1253376,1253376
19,18,88,76,330891264,1253376,1253376,1253376
19,19,88,81,330891264,1253376,1253376,1253376
19,20,88,83,330891264,1253376,1253376,1253376
19,21,88,79,330891264,1253376,1253376,1253376
19,22,88,78,330891264,1253376,1253376,1253376
19,23,87,81,327131136,1253376,1253376,1253376
19,24,87,76,327131136,1253376,1253376,1253376
19,25,87,78,327131136,1253376,1253376,1253376
19,26,87,38,327131136,1253376,1253376,1253376
20,1,88,88,330891264,1253376,1253376,1253376
20,2,88,88,330891264,1253376,1253376,1253376
20,3,88,88,330891264,1253376,1253376,1253376
20,4,88,88,330891264,1253376,1253376,1253376
20,5,88,88,330891264,1253376,1253376,1253376
20,6,88,88,330891264,1253376,1253376,1253376
20,7,88,88,330891264,1253376,1253376,1253376
20,8,88,88,330891264,1253376,1253376,1253376
20,9,88,88,330891264,1253376,1253376,1253376
20,10,88,88,330891264,1253376,1253376,1253376
20,11,88,88,330891264,1253376,1253376,1253376
20,12,88,88,330891264,1253376,1253376,1253376
20,13,88,88,330891264,1253376,1253376,1253376
20,14,88,88,330891264,1253376,1253376,1253376
20,15,88,88,330891264,1253376,1253376,1253376
20,16,88,88,330891264,1253376,1253376,1253376
20,17,88,88,330891264,1253376,1253376,1253376
20,18,88,88,330891264,1253376,1253376,1253376
20,19,88,88,330891264,1253376,1253376,1253376
20,20,88,88,330891264,1253376,1253376,1253376
20,21,88,88,330891264,1253376,1253376,1253376
20,22,88,88,330891264,1253376,1253376,1253376
20,23,87,87,327131136,1253376,1253376,1253376
20,24,87,87,327131136,1253376,1253376,1253376
20,25,87,87,327131136,1253376,1253376,1253376
20,26,87,38,327131136,1253376,1253376,1253376
21,1,88,88,330891264,1253376,1253376,1253376
21,2,88,88,330891264,1253376,1253376,1253376
21,3,88,88,330891264,1253376,1253376,1253376
21,4,88,88,330891264,1253376,1253376,1253376
21,5,88,88,330891264,1253376,1253376,1253376
21,6,88,88,330891264,1253376,1253376,1253376
21,7,88,88,330891264,1253376,1253376,1253376
21,8,88,88,330891264,1253376,1253376,1253376
21,9,88,88,330891264,1253376,1253376,1253376
21,10,88,88,330891264,1253376,1253376,1253376
21,11,88,88,330891264,1253376,1253376,1253376
21,12,88,88,330891264,1253376,1253376,1253376
21,13,88,88,330891264,1253376,1253376,1253376
21,14,88,88,330891264,1253376,1253376,1253376
21,15,88,88,330891264,1253376,1253376,1253376
21,16,88,88,330891264,1253376,1253376,1253376
21,17,88,88,330891264,1253376,1253376,1253376
21,18,88,88,330891264,1253376,1253376,1253376
21,19,88,88,330891264,1253376,1253376,1253376
21,20,88,88,330891264,1253376,1253376,1253376
21,21,88,88,330891264,1253376,1253376,1253376
21,22,88,88,330891264,1253376,1253376,1253376
21,23,87,87,327131136,1253376,1253376,1253376
21,24,87,87,327131136,1253376,1253376,1253376
21,25,87,87,327131136,1253376,1253376,1253376
21,26,87,42,327131136,1253376,1253376,1253376
22,1,88,88,330891264,1253376,1253376,1253376
22,2,88,88,330891264,1253376,1253376,1253376
22,3,88,88,330891264,1253376,1253376,1253376
22,4,88,88,330891264,1253376,1253376,1253376
22,5,88,88,330891264,1253376,1253376,1253376
22,6,88,88,330891264,1253376,1253376,1253376
22,7,88,88,330891264,1253376,1253376,1253376
22,8,88,88,330891264,1253376,1253376,1253376
