step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
25,end,decode,1,2440.3,3141.4,531.6,0.0,81.3
26,start,decode,1,2440.3,3141.4,531.6,0.0,81.3
26,end,decode,1,2440.4,3134.0,531.6,0.0,81.3
27,start,decode,1,2440.4,3134.0,531.6,0.0,81.3
27,end,decode,1,2440.4,3120.5,531.6,0.0,81.3
28,start,decode,1,2440.4,3120.5,531.6,0.0,81.3
28,end,decode,1,2440.4,3113.2,531.6,0.0,81.3
29,start,decode,1,2440.4,3113.2,531.6,0.0,81.3
29,end,decode,1,2440.4,3099.7,531.6,0.0,81.3
30,start,decode,1,2440.4,3099.7,531.6,0.0,81.3
30,end,decode,1,2440.5,3094.2,531.6,0.0,81.3
31,start,decode,1,2440.5,3094.2,531.6,0.0,81.3
31,end,decode,1,2440.5,3091.6,531.6,0.0,81.3
32,start,decode,1,2440.5,3091.6,531.6,0.0,81.3
32,end,decode,1,2440.5,3084.2,531.6,0.0,81.3
33,start,decode,1,2440.5,3084.2,531.6,0.0,81.3
33,end,decode,1,2440.5,3081.7,531.6,0.0,81.3
34,start,decode,1,2440.5,3081.7,531.6,0.0,81.3
34,end,decode,1,2440.5,3078.7,531.6,0.0,81.3
35,start,decode,1,2440.5,3078.7,531.6,0.0,81.3
35,end,decode,1,2440.6,3078.7,531.6,0.0,81.3
36,start,decode,1,2440.6,3078.7,531.6,0.0,81.3
36,end,decode,1,2440.6,3067.6,531.6,0.0,81.3
37,start,decode,1,2440.6,3067.6,531.6,0.0,81.3
37,end,decode,1,2440.6,3055.5,531.6,0.0,81.3
38,start,decode,1,2440.6,3055.5,531.6,0.0,81.3
38,end,decode,1,2440.6,3023.5,531.6,0.0,81.3
39,start,decode,1,2440.6,3023.5,531.6,0.0,81.3
39,end,decode,1,2440.6,3013.0,531.6,0.0,81.3
40,start,decode,1,2440.6,3013.0,531.6,0.0,81.3
40,end,decode,1,2440.7,2999.7,531.6,0.0,81.3
41,start,decode,1,2440.7,2999.7,531.6,0.0,81.3
41,end,decode,1,2440.7,2985.1,531.6,0.0,81.3
42,start,decode,1,2440.7,2985.1,531.6,0.0,81.3
42,end,decode,1,2440.7,2981.7,531.6,0.0,81.3
43,start,decode,1,2440.7,2981.7,531.6,0.0,81.3
43,end,decode,1,2440.7,2974.0,531.6,0.0,81.3
44,start,decode,1,2440.7,2974.0,531.6,0.0,81.3
44,end,decode,1,2440.7,2964.1,531.6,0.0,81.3
45,start,decode,1,2440.7,2964.1,531.6,0.0,81.3
45,end,decode,1,2440.8,2960.2,531.6,0.0,81.3
46,start,decode,1,2440.8,2960.2,531.6,0.0,81.3
46,end,decode,1,2440.8,2939.3,531.6,0.0,81.3
47,start,decode,1,2440.8,2939.3,531.6,0.0,81.3
47,end,decode,1,2440.8,2929.7,531.6,0.0,81.3
48,start,decode,1,2440.8,2929.7,531.6,0.0,81.3
48,end,decode,1,2440.8,2926.0,531.6,0.0,81.3
49,start,decode,1,2440.8,2926.0,531.6,0.0,81.3
49,end,decode,1,2440.9,2914.2,531.6,0.0,81.3
50,start,decode,1,2440.9,2914.2,531.6,0.0,81.3
50,end,decode,1,2440.9,2911.7,531.6,0.0,81.3
51,start,decode,1,2440.9,2911.7,531.6,0.0,81.3
51,end,decode,1,2440.9,2895.2,531.6,0.0,81.3
52,start,decode,1,2440.9,2895.2,531.6,0.0,81.3
52,end,decode,1,2440.9,2875.7,531.7,0.0,81.3
53,start,decode,1,2440.9,2875.7,531.7,0.0,81.3
53,end,decode,1,2440.9,2868.6,531.7,0.0,81.3
54,start,decode,1,2440.9,2868.6,531.7,0.0,81.3
54,end,decode,1,2441.0,2861.8,531.7,0.0,81.3
55,start,decode,1,2441.0,2861.8,531.7,0.0,81.3
55,end,decode,1,2441.0,2853.4,531.7,0.0,81.3
56,start,decode,1,2441.0,2853.4,531.7,0.0,81.3
56,end,decode,1,2441.0,2852.0,531.7,0.0,81.3
57,start,decode,1,2441.0,2852.0,531.7,0.0,81.3
57,end,decode,1,2441.0,2850.7,531.7,0.0,81.3
58,start,decode,1,2441.0,2850.7,531.7,0.0,81.3
58,end,decode,1,2441.0,2842.5,531.7,0.0,81.3
59,start,decode,1,2441.0,2842.5,531.7,0.0,81.3
59,end,decode,1,2441.1,2828.5,531.7,0.0,81.3
60,start,decode,1,2441.1,2828.5,531.7,0.0,81.3
60,end,decode,1,2441.1,2828.5,531.7,0.0,81.3
61,start,decode,1,2441.1,2828.5,531.7,0.0,81.3
61,end,decode,1,2441.1,2827.2,531.7,0.0,81.3
62,start,decode,1,2441.1,2827.2,531.7,0.0,81.3
62,end,decode,1,2441.1,2823.7,531.7,0.0,81.3
63,start,decode,1,2441.1,2823.7,531.7,0.0,81.3
63,end,decode,1,2441.1,2823.7,531.7,0.0,81.3
64,start,decode,1,2441.1,2823.7,531.7,0.0,81.3
64,end,decode,1,2441.2,2823.7,531.7,0.0,81.3
65,start,decode,1,2441.2,2823.7,531.7,0.0,81.3
65,end,decode,1,2441.2,2816.3,531.7,0.0,81.3
66,start,decode,1,2441.2,2816.3,531.7,0.0,81.3
66,end,decode,1,2441.2,2813.3,531.7,0.0,81.3
