step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
40,end,decode,1,11685.2,7388.6,531.8,0.0,81.3
41,start,decode,1,11685.2,7388.7,531.8,0.0,81.3
41,end,decode,1,11685.2,7420.5,531.8,0.0,81.3
42,start,decode,1,11685.2,7420.5,531.8,0.0,81.3
42,end,decode,1,11685.2,7187.8,531.8,0.0,81.3
43,start,decode,1,11685.2,7187.8,531.8,0.0,81.3
43,end,decode,1,11685.2,7162.6,531.8,0.0,81.3
44,start,decode,1,11685.2,7162.7,531.8,0.0,81.3
44,end,decode,1,11685.2,7139.7,531.8,0.0,81.3
45,start,decode,1,11685.2,7139.8,531.8,0.0,81.3
45,end,decode,1,11685.2,7189.4,531.8,0.0,81.3
46,start,decode,1,11685.2,7189.4,531.8,0.0,81.3
46,end,decode,1,11685.3,7290.7,531.8,0.0,81.3
47,start,decode,1,11685.3,7290.7,531.8,0.0,81.3
47,end,decode,1,11685.3,6830.7,531.8,0.0,81.3
48,start,decode,1,11685.3,6830.7,531.8,0.0,81.3
48,end,decode,1,11685.3,6842.0,531.8,0.0,81.3
49,start,decode,1,11685.3,6842.0,531.8,0.0,81.3
49,end,decode,1,11685.3,6839.9,531.8,0.0,81.3
50,start,decode,1,11685.3,6839.9,531.8,0.0,81.3
50,end,decode,1,11685.3,6888.3,531.8,0.0,81.3
51,start,decode,1,11685.3,6888.3,531.8,0.0,81.3
51,end,decode,1,11685.4,6796.3,531.8,0.0,81.3
52,start,decode,1,11685.4,6796.3,531.8,0.0,81.3
52,end,decode,1,11685.4,6774.4,531.8,0.0,81.3
53,start,decode,1,11685.4,6774.4,531.8,0.0,81.3
53,end,decode,1,11685.4,6792.9,531.9,0.0,81.3
54,start,decode,1,11685.4,6792.9,531.9,0.0,81.3
54,end,decode,1,11685.4,6985.4,531.9,0.0,81.3
55,start,decode,1,11685.4,6985.4,531.9,0.0,81.3
55,end,decode,1,11685.4,6759.3,531.9,0.0,81.3
56,start,decode,1,11685.4,6759.4,531.9,0.0,81.3
56,end,decode,1,11685.5,6297.0,531.9,0.0,81.3
57,start,decode,1,11685.5,6297.0,531.9,0.0,81.3
57,end,decode,1,11685.5,6234.1,531.9,0.0,81.3
58,start,decode,1,11685.5,6234.2,531.9,0.0,81.3
58,end,decode,1,11685.5,6505.6,531.9,0.0,81.3
59,start,decode,1,11685.5,6505.6,531.9,0.0,81.3
59,end,decode,1,11685.5,6619.1,531.9,0.0,81.3
60,start,decode,1,11685.5,6619.2,531.9,0.0,81.3
60,end,decode,1,11685.5,6797.4,531.9,0.0,81.3
61,start,decode,1,11685.5,6797.4,531.9,0.0,81.3
61,end,decode,1,11685.5,7028.3,531.9,0.0,81.3
62,start,decode,1,11685.5,7028.3,531.9,0.0,81.3
62,end,decode,1,11685.6,7351.4,531.9,0.0,81.3
63,start,decode,1,11685.6,7351.4,531.9,0.0,81.3
63,end,decode,1,11685.6,7469.3,531.9,0.0,81.3
64,start,decode,1,11685.6,7469.3,531.9,0.0,81.3
64,end,decode,1,11685.6,7478.9,531.9,0.0,81.3
65,start,decode,1,11685.6,7478.9,531.9,0.0,81.3
65,end,decode,1,11685.6,7478.4,531.9,0.0,81.3
66,start,decode,1,11685.6,7478.4,531.9,0.0,81.3
66,end,decode,1,11685.6,7529.6,531.9,0.0,81.3
