step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,102074,107908,2,19114,18604,13381,261092,208,208,111,97,93,478420992,4293402624,4294967296,90132,17776,412950528,412950528,111,0,478420992,1867,11514,208,102083,0
7,decode,1,216,308551680,95962,79889,0,19246,16979,12087,224166,208,208,136,72,70,582819840,4293402624,4294967296,70851,9038,308551680,308551680,136,0,582819840,1911,10176,208,95965,0
8,decode,1,210,299980800,78203,85016,1,19216,16863,12170,211475,208,208,138,70,67,591390720,4293402624,4294967296,77520,7496,299980800,299980800,138,0,591390720,1784,10386,208,78209,0
9,decode,1,159,226824192,46377,56533,0,19168,16907,11322,150308,208,208,155,53,52,664547328,4293402624,4294967296,52310,4223,226824192,226824192,155,0,664547328,1712,9610,208,46378,0
10,decode,1,354,508114944,106950,162263,1,19216,17058,12000,317495,208,208,90,118,118,383256576,4293402624,4294967296,152749,9514,508114944,508114944,90,0,383256576,1808,10192,208,106957,0
11,decode,1,258,369156096,80179,121221,4,19154,16860,12301,249723,208,208,122,86,86,522215424,4293402624,4294967296,114765,6456,369156096,369156096,122,0,522215424,1792,10509,208,80183,0
12,decode,1,246,352014336,83246,118830,0,19211,16936,11732,249962,208,208,126,82,82,539357184,4293402624,4294967296,113896,4934,352014336,352014336,126,0,539357184,1764,9968,208,83253,0
13,decode,1,156,224059392,35281,74007,0,19206,16861,11276,156634,208,208,156,52,52,667312128,4293402624,4294967296,71014,2993,224059392,224059392,156,0,667312128,1689,9587,208,35284,0
14,decode,1,174,249772032,36941,79024,0,19285,16890,11711,163855,208,208,150,58,58,641599488,4293402624,4294967296,75714,3310,249772032,249772032,150,0,641599488,1677,10034,208,36945,0
15,decode,1,183,263540736,47101,85448,1,20038,17725,12329,182644,208,208,147,61,61,627830784,4293402624,4294967296,81679,3769,263540736,263540736,147,0,627830784,1822,10507,208,47103,0
16,decode,1,210,300589056,69448,102256,0,19195,16891,11619,219416,208,208,138,70,70,590782464,4293402624,4294967296,98101,4155,300589056,300589056,138,0,590782464,1710,9909,208,69455,0
17,decode,1,117,167436288,37756,51946,0,19297,16833,11364,137197,208,208,169,39,39,723935232,4293402624,4294967296,49812,2134,167436288,167436288,169,0,723935232,1667,9697,208,37757,0
18,decode,1,303,436783104,98688,91896,1,20217,17123,12330,240264,208,208,107,101,101,454588416,4293402624,4294967296,85671,6225,436783104,436783104,107,0,454588416,1949,10381,208,98697,0
19,decode,1,150,214880256,48765,45391,2,19098,16932,11444,141635,208,208,158,50,50,676491264,4293402624,4294967296,42706,2685,214880256,214880256,158,0,676491264,1710,9734,208,48768,0
20,decode,1,159,228648960,53973,48431,1,19197,17064,11954,150623,208,208,155,53,53,662722560,4293402624,4294967296,45555,2876,228648960,228648960,155,0,662722560,1726,10228,208,53976,0
21,decode,1,279,398850048,80246,83084,0,19249,17008,12016,211611,208,208,115,93,93,492521472,4293402624,4294967296,77956,5128,398850048,398850048,115,0,492521472,1841,10175,208,80254,0
22,decode,1,180,255909888,57349,53661,0,19210,16899,11598,158719,208,208,148,60,60,635461632,4293402624,4294967296,50500,3161,255909888,255909888,148,0,635461632,1691,9907,208,57351,0
23,decode,1,258,369764352,81009,77241,1,19946,17182,14413,209799,208,208,122,86,86,521607168,4293402624,4294967296,72634,4607,369764352,369764352,122,0,521607168,1751,12662,208,81016,0
24,decode,1,402,573640704,106554,119234,1,19798,17062,12435,275086,208,208,74,134,134,317730816,4293402624,4294967296,112034,7200,573640704,573640704,74,0,317730816,1896,10539,208,106556,0
25,decode,1,117,166828032,36447,35337,1,19716,16781,11329,119612,208,208,169,39,39,724543488,4293402624,4294967296,33253,2084,166828032,166828032,169,0,724543488,1694,9635,208,36448,0
26,decode,1,153,219469824,40682,46385,6,19957,17027,14414,138475,208,208,157,51,51,671901696,4293402624,4294967296,43599,2786,219469824,219469824,157,0,671901696,1728,12686,208,40686,0
27,decode,1,330,475047936,93549,98755,0,19783,16945,12524,241562,208,208,98,110,110,416323584,4293402624,4294967296,92860,5895,475047936,475047936,98,0,416323584,1783,10741,208,93555,0
28,decode,1,291,414775296,100370,86458,1,19708,16999,12498,236038,208,208,111,97,97,476596224,4293402624,4294967296,81286,5172,414775296,414775296,111,0,476596224,1776,10722,208,100374,0
29,decode,1,273,392712192,93248,87974,3,24063,21427,14106,240831,208,208,117,91,91,498659328,4293402624,4294967296,82255,5719,392712192,392712192,117,0,498659328,2383,11723,208,93258,0
30,decode,1,363,520667136,105906,122159,5,25664,25707,19648,299095,208,208,87,121,121,370704384,4293402624,4294967296,113701,8458,520667136,520667136,87,0,370704384,2818,16830,208,105912,0
31,decode,1,432,620144640,130757,131648,3,32164,18022,14266,326867,208,208,64,144,144,271226880,4293402624,4294967296,122973,8675,620144640,620144640,64,0,271226880,2343,11923,208,130764,0
32,decode,1,330,472614912,99228,98733,0,19925,17116,13145,248156,208,208,98,110,110,418756608,4293402624,4294967296,92626,6107,472614912,472614912,98,0,418756608,1980,11165,208,99237,0
33,decode,1,231,328458240,65986,68654,1,19785,16906,12361,183697,208,208,131,77,77,562913280,4293402624,4294967296,64535,4119,328458240,328458240,131,0,562913280,1801,10560,208,65990,0
34,decode,1,261,374962176,64179,78241,2,19795,17019,12405,191644,208,208,121,87,87,516409344,4293402624,4294967296,73420,4821,374962176,374962176,121,0,516409344,1737,10668,208,64182,0
35,decode,1,276,396085248,90253,84105,0,19848,17257,12932,224402,208,208,116,92,92,495286272,4293402624,4294967296,78506,5599,396085248,396085248,116,0,495286272,1880,11052,208,90260,0
36,decode,1,249,358428672,80593,75491,1,20036,17046,12481,205654,208,208,125,83,83,532942848,4293402624,4294967296,70682,4809,358428672,358428672,125,0,532942848,1784,10697,208,80599,0
37,decode,1,252,361801728,83789,75752,0,24012,16978,12298,212834,208,208,124,84,84,529569792,4293402624,4294967296,70895,4857,361801728,361801728,124,0,529569792,1759,10539,208,83794,0
38,decode,1,168,241809408,58492,51126,2,19892,16944,12942,159400,208,208,152,56,56,649562112,4293402624,4294967296,48141,2985,241809408,241809408,152,0,649562112,1692,11250,208,58494,0
39,decode,1,297,428820480,98586,97477,0,19819,16988,12305,245181,208,208,109,99,99,462551040,4293402624,4294967296,92185,5292,428820480,428820480,109,0,462551040,1743,10562,208,98592,0
40,decode,1,246,353230848,84241,82769,1,19895,17005,17344,221258,208,208,126,82,82,538140672,4293402624,4294967296,78202,4567,353230848,353230848,126,0,538140672,1804,15540,208,84244,0
41,decode,1,165,236611584,58875,51851,1,19817,16861,11508,158915,208,208,153,55,55,654759936,4293402624,4294967296,48904,2947,236611584,236611584,153,0,654759936,1698,9810,208,58877,0
42,decode,1,246,348973056,85339,82662,0,19829,17029,12054,216919,208,208,126,82,82,542398464,4293402624,4294967296,78280,4382,348973056,348973056,126,0,542398464,1759,10295,208,85345,0
43,decode,1,156,223451136,55538,50093,0,19902,17010,11971,154516,208,208,156,52,52,667920384,4293402624,4294967296,47291,2802,223451136,223451136,156,0,667920384,1745,10226,208,55540,0
44,decode,1,261,372529152,92716,77558,0,19798,17070,12227,219373,208,208,121,87,87,518842368,4293402624,4294967296,72966,4592,372529152,372529152,121,0,518842368,1727,10500,208,92720,0
45,decode,1,186,266913792,66627,64890,0,29067,17039,12199,189825,208,208,146,62,62,624457728,4293402624,4294967296,61539,3351,266913792,266913792,146,0,624457728,1770,10429,208,66630,0
46,decode,1,171,243357696,62985,54042,2,19981,16895,12099,166008,208,208,151,57,57,648013824,4293402624,4294967296,51019,3023,243357696,243357696,151,0,648013824,1757,10342,208,62989,0
47,decode,1,210,298764288,70619,62511,1,19879,16964,11918,181898,208,208,138,70,70,592607232,4293402624,4294967296,58823,3688,298764288,298764288,138,0,592607232,1726,10192,208,70625,0
48,decode,1,123,173574144,42655,41015,1,19950,17079,11433,132134,208,208,167,41,41,717797376,4293402624,4294967296,38813,2202,173574144,173574144,167,0,717797376,1713,9720,208,42656,0
49,decode,1,231,330891264,79395,82540,2,19957,16970,12177,211045,208,208,131,77,77,560480256,4293402624,4294967296,78443,4097,330891264,330891264,131,0,560480256,1742,10435,208,79399,0
50,decode,1,165,237828096,49844,60562,1,22838,16916,11801,161964,208,208,153,55,55,653543424,4293402624,4294967296,57597,2965,237828096,237828096,153,0,653543424,1741,10060,208,49846,0
51,decode,1,210,300589056,77783,68089,0,22807,17084,12207,197975,208,208,138,70,70,590782464,4293402624,4294967296,64301,3788,300589056,300589056,138,0,590782464,1722,10485,208,77788,0
52,decode,1,144,205701120,45469,55705,0,20013,16982,11885,150056,208,208,160,48,48,685670400,4293402624,4294967296,53139,2566,205701120,205701120,160,0,685670400,1722,10163,208,45471,0
53,decode,1,138,198346752,39662,55588,1,20099,16986,11463,143802,208,208,162,46,46,693024768,4293402624,4294967296,53108,2480,198346752,198346752,162,0,693024768,1711,9752,208,39665,0
54,decode,1,147,211507200,43716,60173,1,20010,17040,11618,152562,208,208,159,49,49,679864320,4293402624,4294967296,57515,2658,211507200,211507200,159,0,679864320,1696,9922,208,43720,0
55,decode,1,225,318670848,74436,72533,4,19910,17177,12397,196460,208,208,133,75,75,572700672,4293402624,4294967296,68517,4016,318670848,318670848,133,0,572700672,1777,10620,208,74439,0
56,decode,1,150,217313280,44629,45843,1,19876,17072,12029,139454,208,208,158,50,50,674058240,4293402624,4294967296,43124,2719,217313280,217313280,158,0,674058240,1719,10310,208,44633,0
57,decode,1,120,173242368,30180,36527,0,20084,17093,11748,115634,208,208,168,40,40,718129152,4293402624,4294967296,34339,2188,173242368,173242368,168,0,718129152,1693,10055,208,30182,0
58,decode,1,96,137134080,30955,28974,2,20205,17105,11699,108941,208,208,176,32,32,754237440,4293402624,4294967296,27235,1739,137134080,137134080,176,0,754237440,1679,10020,208,30956,0
59,decode,1,162,235063296,39431,49447,0,20334,17347,11711,138272,208,208,154,54,54,656308224,4293402624,4294967296,46472,2975,235063296,235063296,154,0,656308224,1743,9968,208,39433,0
60,decode,1,120,175067136,29001,36853,1,20232,17177,11363,114627,208,208,168,40,40,716304384,4293402624,4294967296,34655,2198,175067136,175067136,168,0,716304384,1659,9704,208,29001,0
61,decode,1,159,232298496,47614,48466,2,20135,17056,11806,145084,208,208,155,53,53,659073024,4293402624,4294967296,45562,2904,232298496,232298496,155,0,659073024,1716,10090,208,47619,0
62,decode,1,99,144156672,22479,30590,1,20323,17199,11665,102262,208,208,175,33,33,747214848,4293402624,4294967296,28768,1822,144156672,144156672,175,0,747214848,1618,10047,208,22484,0
63,decode,1,141,202936320,35980,54221,0,20410,17497,12078,140187,208,208,161,47,47,688435200,4293402624,4294967296,51629,2592,202936320,202936320,161,0,688435200,1702,10376,208,35981,0
64,decode,1,111,160690176,26149,35019,0,20336,17259,11718,110481,208,208,171,37,37,730681344,4293402624,4294967296,33006,2013,160690176,160690176,171,0,730681344,1683,10035,208,26149,0
65,decode,1,189,269678592,64951,80867,0,20168,17028,11858,194880,208,208,145,63,63,621692928,4293402624,4294967296,77495,3372,269678592,269678592,145,0,621692928,1698,10160,208,64959,0
66,decode,1,105,151511040,22882,35296,1,20298,17332,11538,107348,208,208,173,35,35,739860480,4293402624,4294967296,33356,1940,151511040,151511040,173,0,739860480,1669,9869,208,22883,0
67,decode,1,210,301197312,70347,80032,0,20083,17138,12400,200004,208,208,138,70,70,590174208,4293402624,4294967296,76289,3743,301197312,301197312,138,0,590174208,1747,10653,208,70351,0
68,decode,1,123,177223680,33054,37170,0,20121,17101,11759,119208,208,208,167,41,41,714147840,4293402624,4294967296,34927,2243,177223680,177223680,167,0,714147840,1681,10078,208,33057,0
69,decode,1,60,85708800,16850,19376,1,23659,17436,11558,88882,208,208,188,20,20,805662720,4293402624,4294967296,18282,1094,85708800,85708800,188,0,805662720,1700,9858,208,16852,0
70,decode,1,87,125190144,23394,28352,0,23314,17504,11749,104319,208,208,179,29,29,766181376,4293402624,4294967296,26731,1621,125190144,125190144,179,0,766181376,1681,10068,208,23400,0
71,decode,1,81,115402752,22634,29976,0,20475,17585,11510,102182,208,208,181,27,27,775968768,4293402624,4294967296,28494,1482,115402752,115402752,181,0,775968768,1726,9784,208,22636,0
72,decode,1,159,231690240,46087,68318,0,20293,17185,12139,164024,208,208,155,53,53,659681280,4293402624,4294967296,65421,2897,231690240,231690240,155,0,659681280,1704,10435,208,46089,0
73,decode,1,162,233846784,51998,64364,0,20144,17050,14819,168379,208,208,154,54,54,657524736,4293402624,4294967296,61429,2935,233846784,233846784,154,0,657524736,1703,13116,208,52002,0
74,decode,1,123,176007168,34898,53360,1,20307,17307,12015,137893,208,208,167,41,41,715364352,4293402624,4294967296,51111,2249,176007168,176007168,167,0,715364352,1757,10258,208,34903,0
75,decode,1,96,135917568,31226,39253,3,20362,17259,11598,119702,208,208,176,32,32,755453952,4293402624,4294967296,37543,1710,135917568,135917568,176,0,755453952,1735,9863,208,31227,0
76,decode,1,99,142331904,31684,35183,0,20309,17352,11327,115856,208,208,175,33,33,749039616,4293402624,4294967296,33389,1794,142331904,142331904,175,0,749039616,1674,9653,208,31685,0
77,decode,1,123,177223680,38184,41567,2,20328,17214,11638,128937,208,208,167,41,41,714147840,4293402624,4294967296,39334,2233,177223680,177223680,167,0,714147840,1656,9982,208,38188,0
78,decode,1,90,127954944,25106,31689,1,20146,17429,11501,105877,208,208,178,30,30,763416576,4293402624,4294967296,30072,1617,127954944,127954944,178,0,763416576,1648,9853,208,25111,0
79,decode,1,276,399126528,61860,83408,0,20259,17351,12551,195438,208,208,116,92,92,492244992,4293402624,4294967296,78375,5033,399126528,399126528,116,0,492244992,1772,10779,208,61869,0
80,decode,1,174,252205056,32676,53106,1,20241,17176,11978,135180,208,208,150,58,58,639166464,4293402624,4294967296,49944,3162,252205056,252205056,150,0,639166464,1686,10292,208,32678,0
81,decode,1,219,315574272,47942,65856,0,26664,17249,12263,169981,208,208,135,73,73,575797248,4293402624,4294967296,61910,3946,315574272,315574272,135,0,575797248,1701,10562,208,47949,0
82,decode,1,150,213663744,21810,48963,0,20335,17574,11791,120476,208,208,158,50,50,677707776,4293402624,4294967296,46213,2750,213663744,213663744,158,0,677707776,1743,10048,208,21813,0
83,decode,1,150,213663744,38953,53533,1,23863,17135,11852,145339,208,208,158,50,50,677707776,4293402624,4294967296,50861,2672,213663744,213663744,158,0,677707776,1696,10156,208,38955,0
84,decode,1,162,232022016,51847,52297,0,23503,17158,12183,156991,208,208,154,54,54,659349504,4293402624,4294967296,49363,2934,232022016,232022016,154,0,659349504,1732,10451,208,51850,0
85,decode,1,87,124581888,24135,29536,0,21114,17411,11566,103762,208,208,179,29,29,766789632,4293402624,4294967296,27943,1593,124581888,124581888,179,0,766789632,1674,9892,208,24135,0
86,decode,1,84,118167552,18923,29765,1,20611,17757,11645,98704,208,208,180,28,28,773203968,4293402624,4294967296,28248,1517,118167552,118167552,180,0,773203968,1672,9973,208,18925,0
87,decode,1,66,95496192,21993,22242,0,20559,17671,11497,93964,208,208,186,22,22,795875328,4293402624,4294967296,21025,1217,95496192,95496192,186,0,795875328,1640,9857,208,21995,0
88,decode,1,183,261715968,51177,60141,1,20268,17264,12214,161068,208,208,147,61,61,629655552,4293402624,4294967296,56870,3271,261715968,261715968,147,0,629655552,1686,10528,208,51180,0
89,decode,1,192,274268160,39310,69040,1,21570,17194,11914,159031,208,208,144,64,64,617103360,4293402624,4294967296,65606,3434,274268160,274268160,144,0,617103360,1726,10188,208,39312,0
90,decode,1,177,252536832,57335,54040,0,20255,17354,12316,161302,208,208,149,59,59,638834688,4293402624,4294967296,50854,3186,252536832,252536832,149,0,638834688,1767,10549,208,57337,0
91,decode,1,129,185186304,25268,43391,0,28277,17290,11779,126006,208,208,165,43,43,706185216,4293402624,4294967296,41080,2311,185186304,185186304,165,0,706185216,1756,10023,208,25269,0
92,decode,1,162,231413760,44853,57991,1,21249,17310,21291,162696,208,208,154,54,54,659957760,4293402624,4294967296,55074,2917,231413760,231413760,154,0,659957760,1705,19586,208,44854,0
93,decode,1,168,241809408,52379,56109,2,26923,17262,12584,165260,208,208,152,56,56,649562112,4293402624,4294967296,53031,3078,241809408,241809408,152,0,649562112,1766,10818,208,52380,0
94,decode,1,315,450883584,108402,96906,1,25301,17113,12660,260389,208,208,103,105,105,440487936,4293402624,4294967296,91298,5608,450883584,450883584,103,0,440487936,1785,10875,208,108408,0
95,decode,1,246,354447360,80395,74054,2,34963,17133,12315,218865,208,208,126,82,82,536924160,4293402624,4294967296,69647,4407,354447360,354447360,126,0,536924160,1765,10550,208,80398,0
96,decode,1,222,317122560,67461,66389,1,25633,17101,12655,189242,208,208,134,74,74,574248960,4293402624,4294967296,62407,3982,317122560,317122560,134,0,574248960,1778,10877,208,67463,0
97,decode,1,255,364566528,64217,76099,1,32638,17079,12391,202428,208,208,123,85,85,526804992,4293402624,4294967296,71542,4557,364566528,364566528,123,0,526804992,1685,10706,208,64220,0
98,decode,1,237,341286912,67962,71382,2,25391,17149,12493,194385,208,208,129,79,79,550084608,4293402624,4294967296,67130,4252,341286912,341286912,129,0,550084608,1735,10758,208,67968,0
99,decode,1,294,416931840,97180,96470,2,22884,17040,13013,246596,208,208,110,98,98,474439680,4293402624,4294967296,91303,5167,416931840,416931840,110,0,474439680,1784,11229,208,97187,0
100,decode,1,324,461002752,103647,102937,1,37167,17295,12892,273944,208,208,100,108,108,430368768,4293402624,4294967296,97120,5817,461002752,461002752,100,0,430368768,1817,11075,208,103652,0
101,decode,1,243,349249536,73924,84566,0,34678,16975,12293,222440,208,208,127,81,81,542121984,4293402624,4294967296,80223,4343,349249536,349249536,127,0,542121984,1779,10514,208,73928,0
102,decode,1,267,384749568,92828,89484,0,38358,17033,12891,250604,208,208,119,89,89,506621952,4293402624,4294967296,84679,4805,384749568,384749568,119,0,506621952,1778,11113,208,92838,0
103,decode,1,159,228648960,49895,61771,2,36806,17026,12275,177777,208,208,155,53,53,662722560,4293402624,4294967296,58914,2857,228648960,228648960,155,0,662722560,1727,10548,208,49897,0
104,decode,1,249,354170880,80379,82800,0,20098,17183,16027,216492,208,208,125,83,83,537200640,4293402624,4294967296,78311,4489,354170880,354170880,125,0,537200640,1808,14219,208,80384,0
105,decode,1,216,307943424,69451,65145,1,20079,17467,13139,185285,208,208,136,72,72,583428096,4293402624,4294967296,61116,4029,307943424,307943424,136,0,583428096,1987,11152,208,69454,0
106,decode,1,243,348641280,73197,72833,0,19987,17088,15092,198204,208,208,127,81,81,542730240,4293402624,4294967296,68425,4408,348641280,348641280,127,0,542730240,1846,13246,208,73204,0
107,decode,1,183,262932480,51365,55615,0,20077,17147,14664,158873,208,208,147,61,61,628439040,4293402624,4294967296,52293,3322,262932480,262932480,147,0,628439040,1790,12874,208,51370,0
108,decode,1,237,338853888,71163,71955,1,21176,18106,13981,196386,208,208,129,79,79,552517632,4293402624,4294967296,67496,4459,338853888,338853888,129,0,552517632,1909,12072,208,71167,0
109,decode,1,411,587409408,114291,123525,2,20522,17964,14060,290368,208,208,71,137,137,303962112,4293402624,4294967296,115995,7530,587409408,587409408,71,0,303962112,2021,12039,208,114295,0
110,decode,1,270,386297856,73811,81000,2,20166,17421,13681,206085,208,208,118,90,90,505073664,4293402624,4294967296,76113,4887,386297856,386297856,118,0,505073664,1987,11694,208,73815,0
111,decode,1,183,264148992,55213,55441,0,20248,17219,12401,160527,208,208,147,61,61,627222528,4293402624,4294967296,52118,3323,264148992,264148992,147,0,627222528,1832,10569,208,55218,0
112,decode,1,276,394260480,87959,82029,0,20110,17011,12774,219888,208,208,116,92,92,497111040,4293402624,4294967296,77147,4882,394260480,394260480,116,0,497111040,1756,11018,208,87964,0
113,decode,1,207,297824256,67855,64005,2,20097,17283,12561,181808,208,208,139,69,69,593547264,4293402624,4294967296,60201,3804,297824256,297824256,139,0,593547264,1777,10784,208,67860,0
114,decode,1,237,341286912,71752,71337,0,21988,16996,15060,197138,208,208,129,79,79,550084608,4293402624,4294967296,67088,4249,341286912,341286912,129,0,550084608,1812,13248,208,71757,0
115,decode,1,354,511764480,106634,106404,2,20020,17003,13216,263283,208,208,90,118,118,379607040,4293402624,4294967296,100002,6402,511764480,511764480,90,0,379607040,1787,11429,208,106638,0
116,decode,1,258,369764352,80509,83399,3,20185,17009,13036,214145,208,208,122,86,86,521607168,4293402624,4294967296,78802,4597,369764352,369764352,122,0,521607168,1743,11293,208,80513,0
117,decode,1,279,401891328,99499,86090,1,20036,17024,12714,235370,208,208,115,93,93,489480192,4293402624,4294967296,81109,4981,401891328,401891328,115,0,489480192,1791,10923,208,99505,0
118,decode,1,303,432525312,94272,97332,2,20006,17161,12790,241569,208,208,107,101,101,458846208,4293402624,4294967296,91889,5443,432525312,432525312,107,0,458846208,1810,10980,208,94278,0
119,decode,1,249,354779136,73653,85330,0,19955,16840,12799,208579,208,208,125,83,83,536592384,4293402624,4294967296,80913,4417,354779136,354779136,125,0,536592384,1783,11016,208,73655,0
120,decode,1,261,373137408,72356,86066,0,20043,17084,12667,208217,208,208,121,87,87,518234112,4293402624,4294967296,81364,4702,373137408,373137408,121,0,518234112,1768,10899,208,72357,0
121,decode,1,402,576073728,95508,136021,1,19929,17032,13381,281880,208,208,74,134,134,315297792,4293402624,4294967296,128884,7137,576073728,576073728,74,0,315297792,1798,11583,208,95516,0
122,decode,1,240,342835200,69896,92170,2,20060,17077,12767,211977,208,208,128,80,80,548536320,4293402624,4294967296,87839,4331,342835200,342835200,128,0,548536320,1765,11002,208,69901,0
123,decode,1,213,304570368,65090,86111,1,26472,16965,12349,206991,208,208,137,71,71,586801152,4293402624,4294967296,82326,3785,304570368,304570368,137,0,586801152,1747,10602,208,65093,0
124,decode,1,267,383533056,82748,109193,0,23413,16968,12376,244702,208,208,119,89,89,507838464,4293402624,4294967296,104413,4780,383533056,383533056,119,0,507838464,1739,10637,208,82752,0
125,decode,1,246,350189568,66086,92391,2,20060,17019,12931,208492,208,208,126,82,82,541181952,4293402624,4294967296,87960,4431,350189568,350189568,126,0,541181952,1782,11149,208,66089,0
126,decode,1,282,404656128,91144,117643,1,19990,16929,12752,258463,208,208,114,94,94,486715392,4293402624,4294967296,112599,5044,404656128,404656128,114,0,486715392,1769,10983,208,91148,0
127,decode,1,285,410462208,85002,119432,1,20030,17052,12854,254379,208,208,113,95,95,480909312,4293402624,4294967296,114290,5142,410462208,410462208,113,0,480909312,1807,11047,208,85010,0
128,decode,1,213,304570368,66396,74077,1,20053,17100,12842,190472,208,208,137,71,71,586801152,4293402624,4294967296,70287,3790,304570368,304570368,137,0,586801152,1757,11085,208,66399,0
129,decode,1,294,421797888,72454,98198,1,20066,17083,12903,220712,208,208,110,98,98,469573632,4293402624,4294967296,92913,5285,421797888,421797888,110,0,469573632,1794,11109,208,72461,0
130,decode,1,255,365174784,74037,83276,1,20076,16953,12562,206909,208,208,123,85,85,526196736,4293402624,4294967296,78723,4553,365174784,365174784,123,0,526196736,1751,10811,208,74041,0
