step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
6,13,moe,768,44,5733,3195,3195,2329,146,0,63,0,585,8,5,3,8
6,14,moe,699,30,5660,3201,3201,2280,147,0,32,0,581,8,5,3,8
6,15,moe,534,27,11302,5897,5897,4521,810,0,74,0,711,8,3,5,8
6,16,moe,699,30,16338,11301,11301,4648,294,0,95,0,586,8,2,6,8
6,17,moe,763,63,12295,8183,8183,3810,246,0,56,0,591,8,3,5,8
6,18,moe,705,34,1750,653,653,991,59,0,47,0,697,8,7,1,8
6,19,moe,529,31,6094,1379,1380,3892,737,0,85,0,599,8,3,5,8
6,20,moe,710,34,6881,1127,1128,5507,202,0,44,0,590,8,4,4,8
6,21,moe,781,34,2658,624,624,1866,114,0,54,0,699,8,6,2,8
6,22,moe,772,32,3346,788,788,2344,146,0,68,0,582,8,5,3,8
6,23,moe,535,30,3869,897,897,2750,169,0,53,0,716,8,5,3,8
6,24,moe,793,34,5981,946,946,4826,171,0,38,0,704,8,5,3,8
6,25,moe,775,35,5972,935,935,4827,171,0,39,0,707,8,5,3,8
6,26,moe,535,29,12947,8177,8177,3585,1143,0,42,0,2472,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5437,0,0,0,0,0,0
7,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1364,33,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,784,34,12358,7393,7393,4441,473,0,51,0,704,8,3,5,8
7,2,moe,754,65,7629,4657,4657,1767,1153,0,52,0,698,8,6,2,8
7,3,moe,534,28,3663,1166,1166,889,1588,0,20,0,737,8,7,1,8
7,4,moe,718,31,9423,6825,6826,2371,147,0,79,0,583,8,5,3,8
7,5,moe,772,31,5364,2251,2251,1535,1550,0,28,0,586,8,6,2,8
7,6,moe,721,37,3096,1186,1187,1801,58,0,50,0,701,8,7,1,8
7,7,moe,528,37,8693,5284,5284,3139,195,0,75,0,586,8,4,4,8
7,8,moe,709,34,13241,9401,9401,3078,719,0,43,0,589,8,4,4,8
7,9,moe,774,34,4447,2393,2394,1878,114,0,61,0,711,8,6,2,8
7,10,moe,713,32,5067,4101,4101,859,48,0,59,0,580,8,7,1,8
7,11,moe,528,28,5253,2355,2355,2760,103,0,35,0,585,8,6,2,8
7,12,moe,703,32,16601,8009,8009,8223,285,0,84,0,695,8,3,5,8
7,13,moe,761,31,7931,5372,5372,2354,146,0,59,0,584,8,5,3,8
7,14,moe,704,31,8799,6313,6313,2301,146,0,39,0,591,8,5,3,8
7,15,moe,541,30,12030,7139,7139,4541,279,0,71,0,706,8,3,5,8
7,16,moe,698,33,4567,2824,2824,1595,98,0,50,0,582,8,6,2,8
7,17,moe,765,31,6533,3993,3993,2340,168,0,32,0,590,8,5,3,8
7,18,moe,679,33,8250,5196,5196,2797,183,0,74,0,772,8,5,3,8
7,19,moe,575,34,3397,778,778,2393,159,0,67,0,665,8,5,3,8
7,20,moe,709,36,2210,556,556,1520,99,0,35,0,594,8,6,2,8
7,21,moe,783,35,5146,1209,1209,3643,228,0,66,0,709,8,4,4,8
7,22,moe,788,37,4473,1088,1088,3116,194,0,75,0,595,8,4,4,8
7,23,moe,537,31,2635,617,617,1854,115,0,49,0,712,8,6,2,8
7,24,moe,786,35,2012,320,320,1606,58,0,28,0,705,8,7,1,8
7,25,moe,778,34,8014,2974,2974,4823,174,0,43,0,707,8,5,3,8
7,26,moe,540,31,6386,2562,2562,3227,558,0,39,0,712,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5427,0,0,0,0,0,0
8,-2,pre,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1379,35,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,786,31,7228,4356,4356,2664,171,0,37,0,710,8,5,3,8
8,2,moe,715,33,8696,4544,4544,3222,900,0,30,0,704,8,6,2,8
8,3,moe,534,31,12352,5622,5622,6456,231,0,43,0,704,8,4,4,8
8,4,moe,704,34,3988,2229,2229,1599,98,0,62,0,589,8,6,2,8
8,5,moe,768,33,5782,3284,3284,2307,149,0,42,0,592,8,5,3,8
8,6,moe,709,31,13005,7144,7146,5437,341,0,81,0,711,8,2,6,8
8,7,moe,532,33,5838,2361,2362,2845,580,0,51,0,583,8,6,2,8
8,8,moe,701,32,3878,2206,2206,1530,105,0,37,0,587,8,6,2,8
8,9,moe,776,31,9409,3603,3603,5025,715,0,66,0,714,8,5,3,8
8,10,moe,707,33,5876,3286,3286,2366,151,0,73,0,595,8,5,3,8
8,11,moe,531,30,7525,4234,4235,3049,200,0,41,0,590,8,4,4,8
8,12,moe,710,30,7831,3811,3812,2804,1151,0,64,0,709,8,5,3,8
8,13,moe,775,35,7806,3350,3350,4241,153,0,62,0,587,8,5,3,8
8,14,moe,706,32,7579,3252,3252,4136,151,0,40,0,594,8,5,3,8
8,15,moe,531,32,5851,2347,2347,3337,115,0,52,0,705,8,6,2,8
8,16,moe,704,33,7771,4384,4385,3121,196,1,68,0,589,8,4,4,8
8,17,moe,772,31,4897,2439,2439,2277,148,0,33,0,587,8,5,3,8
8,18,moe,706,30,6185,2996,2996,2766,367,0,56,0,705,8,5,3,8
8,19,moe,529,33,3536,516,516,2868,101,0,51,0,591,8,6,2,8
8,20,moe,699,30,3436,549,549,2760,102,0,25,0,591,8,6,2,8
8,21,moe,771,32,2489,1370,1370,1016,59,0,44,0,707,8,7,1,8
8,22,moe,785,31,2479,539,539,1617,276,0,47,0,585,8,6,2,8
8,23,moe,538,28,8,0,0,0,0,0,8,0,710,8,8,0,8
8,24,moe,782,30,1394,315,315,987,57,0,35,0,707,8,7,1,8
8,25,moe,773,37,7967,1262,1262,6434,230,0,41,0,709,8,4,4,8
8,26,moe,593,36,11643,8204,8204,2656,749,0,34,0,708,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5409,0,0,0,0,0,0
9,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1363,31,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,778,33,8919,3677,3677,4825,376,0,41,0,713,8,5,3,8
9,2,moe,717,31,6554,3704,3704,2650,169,0,31,0,701,8,5,3,8
9,3,moe,537,29,4354,2448,2448,1768,113,0,25,0,703,8,6,2,8
9,4,moe,706,30,5815,3216,3216,2381,147,0,71,0,591,8,5,3,8
9,5,moe,771,31,8166,4402,4402,3050,672,0,42,0,597,8,4,4,8
9,6,moe,708,35,13,0,0,0,0,0,13,0,705,8,8,0,8
9,7,moe,536,29,5843,3388,3388,2273,148,0,34,0,587,8,5,3,8
9,8,moe,703,29,3844,2196,2196,1520,100,0,28,0,593,8,6,2,8
9,9,moe,771,32,5754,2733,2733,2787,169,0,65,0,706,8,5,3,8
9,10,moe,707,34,12,0,0,0,0,0,12,0,581,8,8,0,8
9,11,moe,541,28,2817,1257,1257,1460,51,0,49,0,586,8,7,1,8
9,12,moe,711,30,1427,327,327,1008,56,0,36,0,706,8,7,1,8
9,13,moe,784,29,2044,1112,1112,841,51,0,40,0,583,8,7,1,8
9,14,moe,712,32,1928,1094,1094,763,50,0,21,0,590,8,7,1,8
9,15,moe,530,29,2702,652,653,1888,112,0,49,0,710,8,6,2,8
9,16,moe,699,29,7931,3477,3477,4236,150,0,68,0,589,8,5,3,8
9,17,moe,774,35,3071,1426,1426,1520,99,0,26,0,583,8,6,2,8
9,18,moe,702,31,4432,2365,2365,1899,114,0,54,0,705,8,6,2,8
9,19,moe,527,31,1170,269,269,814,50,0,37,0,588,8,7,1,8
9,20,moe,703,32,1102,273,273,761,51,0,17,0,592,8,7,1,8
9,21,moe,771,31,2687,628,628,1896,112,0,51,0,711,8,6,2,8
9,22,moe,766,32,5515,1315,1315,3879,241,0,80,0,593,8,3,5,8
9,23,moe,538,29,1383,300,300,992,57,0,34,0,704,8,7,1,8
9,24,moe,792,34,4000,644,644,3212,118,0,26,0,711,8,6,2,8
9,25,moe,776,30,3799,927,927,2667,169,0,36,0,711,8,5,3,8
9,26,moe,545,35,8645,4547,4547,3220,848,0,30,0,768,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5463,0,0,0,0,0,0
10,-2,pre,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1371,39,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,784,32,21859,9781,9781,11348,653,0,77,0,714,8,0,8,8
10,2,moe,716,35,4380,2477,2477,1766,111,0,26,0,717,8,6,2,8
10,3,moe,544,30,11831,4921,4921,6442,428,1,39,0,707,8,4,4,8
10,4,moe,696,30,10263,4381,4382,5606,198,0,77,0,582,8,4,4,8
10,5,moe,766,32,3981,2334,2334,1520,100,0,27,0,590,8,6,2,8
10,6,moe,713,34,5933,2405,2405,3364,114,0,50,0,705,8,6,2,8
10,7,moe,532,29,7576,3148,3148,4220,150,0,58,0,591,8,5,3,8
10,8,moe,697,31,5820,3340,3340,2293,148,0,39,0,581,8,5,3,8
10,9,moe,764,30,10266,5187,5188,4513,499,0,66,0,705,8,3,5,8
10,10,moe,704,30,10291,4338,4339,5657,215,0,80,0,663,8,4,4,8
10,11,moe,596,37,12758,5548,5548,6907,245,0,58,0,611,8,3,5,8
10,12,moe,714,35,10745,3855,3855,6591,223,0,76,0,717,8,4,4,8
10,13,moe,770,35,5889,3341,3341,2328,150,0,70,0,600,8,5,3,8
10,14,moe,714,32,10089,4328,4328,5520,200,0,41,0,594,8,4,4,8
10,15,moe,536,30,18461,7371,7371,10595,399,0,96,0,713,8,1,7,8
10,16,moe,710,33,14687,5910,5910,8405,292,0,80,0,590,8,2,6,8
10,17,moe,766,34,10780,5851,5853,4575,290,0,62,0,589,8,2,6,8
10,18,moe,706,32,12961,7107,7107,5435,338,0,81,0,708,8,2,6,8
10,19,moe,529,33,12208,3419,3419,8399,302,0,88,0,595,8,2,6,8
10,20,moe,715,30,5428,1342,1342,3794,245,0,47,0,597,8,3,5,8
10,21,moe,771,30,10131,1528,1528,8246,287,0,70,0,707,8,3,5,8
10,22,moe,779,31,4445,1048,1048,3135,195,0,67,0,589,8,4,4,8
10,23,moe,542,34,8035,1159,1160,6588,226,0,61,0,712,8,4,4,8
10,24,moe,774,31,12011,1913,1913,9693,340,0,65,0,744,8,2,6,8
10,25,moe,771,32,13140,4748,4748,8053,286,0,53,0,722,8,3,5,8
10,26,moe,536,35,16852,6170,6171,7756,2880,0,45,0,715,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5372,0,0,0,0,0,0
11,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1360,35,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,795,35,3154,1260,1260,1613,254,0,27,0,716,8,7,1,8
11,2,moe,720,31,4372,2470,2470,1765,112,0,25,0,706,8,6,2,8
11,3,moe,549,34,4375,2462,2462,1775,113,0,25,0,702,8,6,2,8
11,4,moe,710,35,4041,2260,2260,1618,100,0,63,0,589,8,6,2,8
11,5,moe,766,32,5119,2232,2233,2761,99,0,26,0,590,8,6,2,8
11,6,moe,706,31,5851,2324,2324,3364,114,0,49,0,707,8,6,2,8
11,7,moe,531,29,5102,2088,2088,2862,97,0,55,0,586,8,6,2,8
11,8,moe,703,31,7555,3234,3234,4138,147,0,36,0,594,8,5,3,8
11,9,moe,764,31,8154,2943,2943,4982,173,0,56,0,705,8,5,3,8
11,10,moe,701,29,7842,3418,3418,4217,150,0,57,0,586,8,5,3,8
11,11,moe,529,29,5131,2247,2248,2757,98,1,27,0,585,8,6,2,8
