step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
1,18,-1,30,137687040,39813120,39813120,58060800
1,19,-1,30,119439360,39813120,39813120,39813120
1,20,-1,30,119439360,39813120,39813120,39813120
1,21,-1,26,119328768,34504704,34504704,50319360
1,22,-1,27,107495424,35831808,35831808,35831808
1,23,-1,28,128507904,37158912,37158912,54190080
1,24,-1,27,123918336,35831808,35831808,52254720
1,25,-1,30,137687040,39813120,39813120,58060800
1,26,-1,16,73433088,21233664,21233664,30965760
2,1,-1,0,0,0,0,0
2,2,-1,0,0,0,0,0
2,3,-1,0,0,0,0,0
2,4,-1,0,0,0,0,0
2,5,-1,0,0,0,0,0
2,6,-1,0,0,0,0,0
2,7,-1,0,0,0,0,0
2,8,-1,0,0,0,0,0
2,9,-1,0,0,0,0,0
2,10,-1,0,0,0,0,0
2,11,-1,0,0,0,0,0
2,12,-1,0,0,0,0,0
2,13,-1,0,0,0,0,0
2,14,-1,0,0,0,0,0
2,15,-1,0,0,0,0,0
2,16,-1,0,0,0,0,0
2,17,-1,0,0,0,0,0
2,18,-1,0,0,0,0,0
2,19,-1,0,0,0,0,0
2,20,-1,0,0,0,0,0
2,21,-1,76,348807168,100859904,100859904,147087360
2,22,-1,103,410075136,136691712,136691712,136691712
2,23,-1,93,426829824,123420672,123420672,179988480
2,24,-1,107,491083776,142000128,142000128,207083520
2,25,-1,102,468135936,135364608,135364608,197406720
2,26,-1,0,0,0,0,0
3,1,-1,0,0,0,0,0
3,2,-1,0,0,0,0,0
3,3,-1,13,59664384,17252352,17252352,25159680
3,4,-1,20,79626240,26542080,26542080,26542080
3,5,-1,21,83607552,27869184,27869184,27869184
3,6,-1,24,110149632,31850496,31850496,46448640
3,7,-1,18,71663616,23887872,23887872,23887872
3,8,-1,21,83607552,27869184,27869184,27869184
3,9,-1,19,87201792,25214976,25214976,36771840
3,10,-1,21,83607552,27869184,27869184,27869184
3,11,-1,20,79626240,26542080,26542080,26542080
3,12,-1,20,91791360,26542080,26542080,38707200
3,13,-1,19,75644928,25214976,25214976,25214976
3,14,-1,20,79626240,26542080,26542080,26542080
3,15,-1,22,100970496,29196288,29196288,42577920
3,16,-1,21,83607552,27869184,27869184,27869184
3,17,-1,24,95551488,31850496,31850496,31850496
3,18,-1,23,105560064,30523392,30523392,44513280
3,19,-1,23,91570176,30523392,30523392,30523392
3,20,-1,22,87588864,29196288,29196288,29196288
3,21,-1,26,119328768,34504704,34504704,50319360
3,22,-1,22,87588864,29196288,29196288,29196288
3,23,-1,26,119328768,34504704,34504704,50319360
3,24,-1,25,114739200,33177600,33177600,48384000
3,25,-1,25,114739200,33177600,33177600,48384000
3,26,-1,8,36716544,10616832,10616832,15482880
4,1,-1,8,36716544,10616832,10616832,15482880
4,2,-1,8,36716544,10616832,10616832,15482880
4,3,-1,8,36716544,10616832,10616832,15482880
4,4,-1,8,31850496,10616832,10616832,10616832
4,5,-1,8,31850496,10616832,10616832,10616832
4,6,-1,8,36716544,10616832,10616832,15482880
4,7,-1,8,31850496,10616832,10616832,10616832
4,8,-1,8,31850496,10616832,10616832,10616832
4,9,-1,8,36716544,10616832,10616832,15482880
4,10,-1,21,83607552,27869184,27869184,27869184
4,11,-1,24,95551488,31850496,31850496,31850496
4,12,-1,24,110149632,31850496,31850496,46448640
4,13,-1,22,87588864,29196288,29196288,29196288
4,14,-1,22,87588864,29196288,29196288,29196288
4,15,-1,25,114739200,33177600,33177600,48384000
4,16,-1,26,103514112,34504704,34504704,34504704
4,17,-1,28,111476736,37158912,37158912,37158912
4,18,-1,28,128507904,37158912,37158912,54190080
4,19,-1,25,99532800,33177600,33177600,33177600
4,20,-1,24,95551488,31850496,31850496,31850496
4,21,-1,30,137687040,39813120,39813120,58060800
4,22,-1,26,103514112,34504704,34504704,34504704
4,23,-1,32,146866176,42467328,42467328,61931520
4,24,-1,29,133097472,38486016,38486016,56125440
4,25,-1,29,133097472,38486016,38486016,56125440
4,26,-1,14,64253952,18579456,18579456,27095040
