step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
18,decode,1,222,318339072,77091,102290,11,33420,33734,17594,264140,208,208,134,74,74,573032448,2147309568,2147483648
19,decode,1,354,508723200,105066,160185,10,32532,29923,17944,345660,208,208,90,118,118,382648320,2147309568,2147483648
20,decode,1,339,482734080,113300,149018,8,32308,28919,17914,341467,208,208,95,113,113,408637440,2147309568,2147483648
21,decode,1,318,458514432,101245,161374,8,34966,36799,20070,354462,208,208,102,106,106,432857088,2147309568,2147483648
22,decode,1,267,382316544,107161,147505,10,46447,34742,19758,355623,208,208,119,89,89,509054976,2147309568,2147483648
23,decode,1,252,359976960,101537,137730,9,38641,37983,20358,336258,208,208,124,84,84,531394560,2147309568,2147483648
24,decode,1,291,414167040,99392,171348,10,45863,46516,21285,384414,208,208,111,97,97,477204480,2147309568,2147483648
25,decode,1,318,456689664,112192,173908,3,38803,34235,19208,378349,208,208,102,106,106,434681856,2147309568,2147483648
26,decode,1,312,448727040,111448,155298,9,53480,33922,20046,374203,208,208,104,104,104,442644480,2147309568,2147483648
27,decode,1,405,580055040,127924,199229,12,42499,35410,19801,424875,208,208,73,135,135,311316480,2147309568,2147483648
28,decode,1,318,458514432,110507,145072,16,52786,33676,18818,360875,208,208,102,106,106,432857088,2147309568,2147483648
29,decode,1,396,568719360,150959,194734,7,47277,35078,20167,448222,208,208,76,132,132,322652160,2147309568,2147483648
30,decode,1,411,592275456,124263,185973,8,29544,28139,17138,385065,208,208,71,137,137,299096064,2147309568,2147483648
31,decode,1,288,410793984,80296,125304,5,38965,31666,16269,292505,208,208,112,96,96,480577536,2147309568,2147483648
32,decode,1,306,438331392,102846,137654,11,27664,27475,17198,312848,208,208,106,102,102,453040128,2147309568,2147483648
33,decode,1,354,509331456,102451,159939,4,42352,27957,17294,349997,208,208,90,118,118,382040064,2147309568,2147483648
34,decode,1,543,776577024,153203,237646,5,38448,31245,18202,478749,208,208,27,181,181,114794496,2147309568,2147483648
35,decode,1,270,389947392,79959,122905,4,30232,28372,16660,278132,208,208,118,90,90,501424128,2147309568,2147483648
36,decode,1,408,585252864,124487,178110,6,33677,25641,16556,378477,208,208,72,136,136,306118656,2147309568,2147483648
37,decode,1,393,564129792,129984,171412,4,34254,27389,16389,379432,208,208,77,131,131,327241728,2147309568,2147483648
38,decode,1,348,500152320,114747,152953,7,32314,26967,16999,343987,208,208,92,116,116,391219200,2147309568,2147483648
39,decode,1,258,375238656,81199,114053,3,27659,27367,16126,266407,208,208,122,86,86,516132864,2147309568,2147483648
40,decode,1,351,504133632,101781,160271,3,32291,36976,18420,349742,208,208,91,117,117,387237888,2147309568,2147483648
41,decode,1,408,585252864,118662,179343,9,30957,31819,17600,378390,208,208,72,136,136,306118656,2147309568,2147483648
42,decode,1,327,471674880,112346,143633,5,28905,28091,16578,329558,208,208,99,109,109,419696640,2147309568,2147483648
43,decode,1,240,342835200,79686,107002,4,28856,28667,15849,260064,208,208,128,80,80,548536320,2147309568,2147483648
44,decode,1,312,449943552,106155,139150,3,31730,31409,17908,326355,208,208,104,104,104,441427968,2147309568,2147483648
45,decode,1,432,618928128,124886,191460,7,29825,30924,17516,394618,208,208,64,144,144,272443392,2147309568,2147483648
46,decode,1,345,497387520,87768,152359,6,37729,30657,18487,327006,208,208,93,115,115,393984000,2147309568,2147483648
47,decode,1,336,483010560,117942,149469,6,29892,29975,17729,345013,208,208,96,112,112,408360960,2147309568,2147483648
48,decode,1,318,459730944,84989,139824,5,40222,28449,16667,310156,208,208,102,106,106,431640576,2147309568,2147483648
49,decode,1,252,359976960,62899,109879,5,29932,30043,17525,250283,208,208,124,84,84,531394560,2147309568,2147483648
50,decode,1,258,368547840,65135,112442,4,30214,30774,16862,255431,208,208,122,86,86,522823680,2147309568,2147483648
51,decode,1,498,713207808,147667,224776,7,27941,30562,17609,448562,208,208,42,166,166,178163712,2147309568,2147483648
52,decode,1,381,549421056,110962,172796,11,29566,28519,18756,360610,208,208,81,127,127,341950464,2147309568,2147483648
53,decode,1,402,569991168,126989,178509,5,29959,29167,17809,382438,208,208,74,134,134,321380352,2147309568,2147483648
54,decode,1,459,653543424,125474,207438,6,30054,30388,18712,412072,208,208,55,153,153,237828096,2147309568,2147483648
55,decode,1,360,513036288,115453,211289,9,37478,36214,22043,422486,208,208,88,120,120,378335232,2147309568,2147483648
56,decode,1,303,436174848,97855,208027,7,31336,27576,26345,391146,208,208,107,101,101,455196672,2147309568,2147483648
57,decode,1,363,517625856,140661,360024,14,69080,45344,30900,646023,208,208,87,121,121,373745664,2147309568,2147483648
58,decode,1,366,525864960,136116,291963,13,61990,60058,30623,580763,208,208,86,122,122,365506560,2147309568,2147483648
59,decode,1,297,427603968,99695,169094,5,36281,35439,23296,363810,208,208,109,99,99,463767552,2147309568,2147483648
60,decode,1,294,423014400,85114,155340,3,44540,33293,19176,337466,208,208,110,98,98,468357120,2147309568,2147483648
61,decode,1,321,459454464,92205,145206,3,32003,32603,18396,320416,208,208,101,107,107,431917056,2147309568,2147483648
62,decode,1,408,584644608,126911,170017,6,34218,33609,17563,382324,208,208,72,136,136,306726912,2147309568,2147483648
63,decode,1,312,449335296,104479,163284,6,42382,31270,21321,362742,208,208,104,104,104,442036224,2147309568,2147483648
64,decode,1,165,239044608,46182,95411,8,30191,29581,21225,222598,208,208,153,55,55,652326912,2147309568,2147483648
65,decode,1,309,438663168,122163,167545,8,34733,34951,20507,379907,208,208,105,103,103,452708352,2147309568,2147483648
66,decode,1,312,449943552,94858,151086,14,31738,33062,18141,328899,208,208,104,104,104,441427968,2147309568,2147483648
