874.34.742.391 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.979 (> 0.100 thold), f_keep = 0.839
876.17.663.206 I slot print_timing: id  0 | task 15964 | n_gen =    592, tg =   7.89 t/s, tg_3s =   8.63 t/s
876.20.716.982 I slot print_timing: id  0 | task 15964 | n_gen =    618, tg =   7.91 t/s, tg_3s =   8.51 t/s
876.23.807.328 I slot print_timing: id  0 | task 15964 | n_gen =    647, tg =   7.97 t/s, tg_3s =   9.38 t/s
876.27.021.833 I slot print_timing: id  0 | task 15964 | n_gen =    656, tg =   7.77 t/s, tg_3s =   2.80 t/s
876.30.201.159 I slot print_timing: id  0 | task 15964 | n_gen =    666, tg =   7.60 t/s, tg_3s =   3.15 t/s
876.33.303.143 I slot print_timing: id  0 | task 15964 | n_gen =    689, tg =   7.60 t/s, tg_3s =   7.41 t/s
876.36.392.140 I slot print_timing: id  0 | task 15964 | n_gen =    715, tg =   7.62 t/s, tg_3s =   8.42 t/s
876.39.426.384 I slot print_timing: id  0 | task 15964 | n_gen =    742, tg =   7.66 t/s, tg_3s =   8.90 t/s
876.42.494.986 I slot print_timing: id  0 | task 15964 | n_gen =    768, tg =   7.69 t/s, tg_3s =   8.47 t/s
876.45.587.972 I slot print_timing: id  0 | task 15964 | n_gen =    793, tg =   7.70 t/s, tg_3s =   8.08 t/s
876.48.691.479 I slot print_timing: id  0 | task 15964 | n_gen =    817, tg =   7.70 t/s, tg_3s =   7.73 t/s
876.51.722.952 I slot print_timing: id  0 | task 15964 | n_gen =    838, tg =   7.68 t/s, tg_3s =   6.93 t/s
876.54.766.139 I slot print_timing: id  0 | task 15964 | n_gen =    862, tg =   7.69 t/s, tg_3s =   7.89 t/s
876.57.835.334 I slot print_timing: id  0 | task 15964 | prompt eval time =    5169.38 ms /    65 tokens (   79.53 ms per token,    12.57 tokens per second)
876.57.835.338 I slot print_timing: id  0 | task 15964 |        eval time =  115103.50 ms /   883 tokens (  130.50 ms per token,     7.66 tokens per second)
876.57.835.339 I slot print_timing: id  0 | task 15964 |       total time =  120272.88 ms /   948 tokens
876.57.835.339 I slot print_timing: id  0 | task 15964 |    graphs reused =          0
876.57.836.707 I slot      release: id  0 | task 15964 | stop processing: n_tokens = 13811, truncated = 0
876.58.073.917 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.931 (> 0.100 thold), f_keep = 1.000
876.58.075.104 I slot launch_slot_: id  0 | task 16849 | processing task, is_child = 0
877.07.198.169 I slot print_timing: id  0 | task 16849 | prompt processing, n_tokens =    515, progress = 0.97, t =   9.12 s / 56.46 tokens per second
877.16.382.229 I slot print_timing: id  0 | task 16849 | prompt processing, n_tokens =   1027, progress = 1.00, t =  18.31 s / 56.10 tokens per second
877.29.816.741 I slot print_timing: id  0 | task 16849 | n_gen =    100, tg =   7.96 t/s, tg_3s =   8.04 t/s
877.32.934.980 I slot print_timing: id  0 | task 16849 | n_gen =    126, tg =   8.03 t/s, tg_3s =   8.34 t/s
877.35.960.244 I slot print_timing: id  0 | task 16849 | n_gen =    149, tg =   7.96 t/s, tg_3s =   7.60 t/s
877.39.070.932 I slot print_timing: id  0 | task 16849 | n_gen =    170, tg =   7.79 t/s, tg_3s =   6.75 t/s
877.41.811.535 I slot print_timing: id  0 | task 16849 | prompt eval time =   19297.71 ms /  1031 tokens (   18.72 ms per token,    53.43 tokens per second)
877.41.811.538 I slot print_timing: id  0 | task 16849 |        eval time =   24438.70 ms /   191 tokens (  128.62 ms per token,     7.77 tokens per second)
877.41.811.538 I slot print_timing: id  0 | task 16849 |       total time =   43736.41 ms /  1222 tokens
877.41.811.542 I slot print_timing: id  0 | task 16849 |    graphs reused =          0
877.41.813.258 I slot      release: id  0 | task 16849 | stop processing: n_tokens = 15032, truncated = 0
