step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
3,8,moe,9099,50,28735,39086,20463,13714,11209,0,0,16651,3882,17,1,16,17
3,9,moe,9349,50,47315,67425,31121,22032,18768,1,0,24607,3968,23,2,21,23
3,10,moe,11510,47,48130,61352,35271,21566,20923,0,0,29630,3064,25,1,24,25
3,11,moe,23020,63,29545,41525,21166,13329,12805,1,0,17756,4058,19,4,15,19
3,12,moe,5532,53,34365,51677,22234,18396,11801,0,0,18066,2006,19,1,18,19
3,13,moe,8855,44,36097,52260,25926,19601,11389,0,0,20819,1772,22,0,22,22
3,14,moe,9469,40,33043,44762,24705,16686,12108,1,0,20457,2794,21,2,19,21
3,15,moe,15692,49,40688,57803,27291,21233,14592,0,0,22428,1991,21,0,21,21
3,16,moe,7280,42,30387,53186,22239,17528,8222,0,0,17602,2170,22,2,20,22
3,17,moe,7961,68,34854,61119,25762,19869,9724,1,0,20502,1709,25,2,23,25
3,18,moe,9701,39,36068,66234,23429,22234,8787,0,0,18382,3012,25,3,22,25
3,19,moe,14223,38,34067,68532,25070,20998,6569,1,0,18571,1710,24,0,24,24
3,20,moe,9529,41,32692,57252,24122,19857,7635,0,0,18922,2028,23,0,23,23
3,21,moe,11546,39,47332,103498,34040,22406,10984,0,0,20098,2045,24,2,22,24
3,22,moe,8584,38,35965,49537,27460,18532,6983,0,0,17010,2273,24,2,22,24
3,23,moe,1079,35,33746,19286,20314,20663,10932,0,0,18163,2013,22,1,21,22
3,24,moe,1251,41,35844,21999,22097,23296,9237,0,0,18786,2077,26,2,24,26
3,25,moe,1260,38,34280,29388,22194,22588,7106,0,0,17608,2290,24,1,23,24
3,26,moe,3414,33,6252,11007,3884,3795,1427,0,0,2854,17363,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,41552,0,0,0,0,0,0
4,-2,pre,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1268,52,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,716,39,7577,11421,4920,3877,2540,0,0,3760,1210,8,4,4,8
4,2,moe,680,43,4478,5165,2923,1921,1483,0,0,1849,647,8,6,2,8
4,3,moe,493,31,7518,11104,4894,3845,2525,0,0,3746,668,8,4,4,8
4,4,moe,665,35,5333,7459,3881,2573,1580,0,0,2701,564,8,5,3,8
4,5,moe,715,34,5226,7035,3888,2501,1574,0,0,2737,566,8,5,3,8
4,6,moe,673,32,6256,7968,4177,2981,1951,0,0,2853,657,8,5,3,8
4,7,moe,491,33,5219,7483,3773,2527,1563,0,0,2644,565,8,5,3,8
4,8,moe,670,32,5999,10566,4656,2478,1608,0,0,2743,563,8,5,3,8
4,9,moe,711,34,5945,8471,3872,3012,1792,0,0,2731,650,8,5,3,8
4,10,moe,670,32,6751,10020,4879,3363,2116,0,0,3607,563,8,4,4,8
4,11,moe,489,32,2247,2575,1786,830,509,0,0,878,1018,8,7,1,8
4,12,moe,670,31,9455,13962,6054,4881,3094,0,0,4574,653,8,3,5,8
4,13,moe,712,35,3901,4835,2915,1706,1015,0,0,1735,559,8,6,2,8
4,14,moe,669,32,3792,4743,2888,1649,1049,0,0,1794,556,8,6,2,8
4,15,moe,493,39,5988,7933,3869,3009,1817,0,0,2707,652,8,5,3,8
4,16,moe,669,48,4615,7276,3356,2529,988,0,0,2258,752,8,5,3,8
4,17,moe,1243,36,5103,7327,3761,2465,1521,0,0,2644,1274,8,5,3,8
4,18,moe,1167,36,5779,8438,3706,2948,1745,0,0,2620,860,8,5,3,8
4,19,moe,488,30,4652,7881,3229,2523,991,0,0,2091,557,8,5,3,8
4,20,moe,667,33,3758,4838,2846,1649,1065,0,0,1802,559,8,6,2,8
4,21,moe,720,34,4298,8688,2872,3003,197,0,0,1774,655,8,5,3,8
4,22,moe,714,33,3970,5125,3005,2521,161,0,0,1717,557,8,5,3,8
4,23,moe,483,30,3555,1845,2125,3021,195,0,0,1786,646,8,5,3,8
4,24,moe,720,34,5731,3166,3518,4953,315,0,0,3055,646,8,3,5,8
4,25,moe,721,38,6860,3875,4225,5971,396,0,0,3732,647,8,2,6,8
4,26,moe,492,31,11292,30255,8673,4900,1347,0,0,3628,1206,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,4421,0,0,0,0,0,0
5,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1244,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,722,36,9356,13588,6104,4842,3071,0,0,4661,657,8,3,5,8
5,2,moe,674,33,13304,20128,8535,6772,4610,0,0,6613,717,8,1,7,8
5,3,moe,530,37,13068,19194,8427,6735,4331,0,0,6425,669,8,1,7,8
5,4,moe,667,35,10109,14491,7290,5005,3436,0,0,5622,569,8,2,6,8
5,5,moe,724,47,8334,12697,6101,4111,2665,0,0,4543,565,8,3,5,8
5,6,moe,667,43,7502,10810,4759,3972,2434,0,0,3663,659,8,4,4,8
5,7,moe,502,35,5291,7265,3875,2545,1556,0,0,2685,563,8,5,3,8
5,8,moe,671,34,5341,7346,4001,2457,1563,0,0,2680,564,8,5,3,8
5,9,moe,717,33,11397,16879,7357,5853,3889,0,0,5702,658,8,2,6,8
5,10,moe,679,36,5278,7877,3823,2537,1606,1,0,2689,562,8,5,3,8
5,11,moe,489,32,11248,17224,8186,5756,3544,0,0,6238,564,8,1,7,8
5,12,moe,665,34,11164,17070,7134,5832,3684,0,0,5486,654,8,2,6,8
5,13,moe,720,39,8459,12332,6107,4184,2703,0,0,4535,564,8,3,5,8
5,14,moe,675,38,6646,9543,4855,3332,2179,1,0,3721,567,8,4,4,8
5,15,moe,493,32,9903,14875,6479,4879,3113,0,0,4568,652,8,3,5,8
5,16,moe,674,33,6037,9683,4328,3391,1495,0,0,3177,932,8,4,4,8
5,17,moe,709,36,6669,9930,4915,3323,2072,0,0,3641,609,8,4,4,8
5,18,moe,666,33,13145,19152,8573,6904,4175,0,0,6507,650,8,1,7,8
5,19,moe,488,33,6582,10285,4718,3361,2075,0,0,3572,563,8,4,4,8
5,20,moe,669,34,5056,7748,3712,2478,1413,0,0,2547,562,8,5,3,8
5,21,moe,733,34,6602,14146,4283,4882,344,0,0,2907,653,8,3,5,8
5,22,moe,716,32,3881,4885,2902,2537,164,0,0,1722,563,8,5,3,8
5,23,moe,495,31,2394,1057,1400,2009,129,0,0,1144,648,8,6,2,8
5,24,moe,714,34,4574,2635,2820,4002,251,0,0,2499,647,8,4,4,8
5,25,moe,710,34,4614,2622,2838,4045,260,0,0,2529,653,8,4,4,8
5,26,moe,492,31,6687,16409,5127,2917,837,0,0,2194,1241,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,4439,0,0,0,0,0,0
6,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1245,40,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,714,32,8307,13658,5443,4861,2050,0,0,4047,661,8,3,5,8
6,2,moe,676,40,7424,12069,4815,3858,2454,0,0,3703,652,8,4,4,8
6,3,moe,486,32,9460,14052,6204,4801,2998,0,0,4543,671,8,3,5,8
6,4,moe,742,40,10968,23545,8700,4202,2579,0,0,4513,566,8,3,5,8
6,5,moe,704,38,5138,7687,3817,2472,1519,1,0,2671,566,8,5,3,8
6,6,moe,669,36,4420,5377,3006,1997,1172,0,0,1755,653,8,6,2,8
6,7,moe,489,35,6544,9825,4682,3351,2076,1,0,3566,573,8,4,4,8
6,8,moe,668,38,8203,12191,5976,4119,2648,0,0,4540,563,8,3,5,8
6,9,moe,719,46,8774,11340,5702,3935,3502,0,0,4365,651,8,4,4,8
6,10,moe,664,37,9277,12529,6765,4174,3388,0,0,5050,563,8,3,5,8
6,11,moe,491,60,4555,4744,3572,1644,1892,0,0,2553,556,8,6,2,8
6,12,moe,663,35,6800,9934,4453,2977,2637,0,0,3267,673,8,5,3,8
6,13,moe,816,53,5667,7420,4054,2550,1974,0,0,2911,567,8,5,3,8
6,14,moe,688,41,5572,7147,4085,2537,1932,0,0,2982,686,8,5,3,8
6,15,moe,553,37,11057,13562,7256,5032,4487,0,0,5718,812,8,3,5,8
6,16,moe,712,44,10217,14639,7332,5259,3199,0,0,5573,565,8,2,6,8
6,17,moe,699,38,11883,11965,8837,4308,6135,0,0,7397,720,8,3,5,8
6,18,moe,658,38,2572,2687,1726,1102,537,0,0,793,850,8,7,1,8
6,19,moe,525,33,8746,12285,6358,4515,2760,0,0,4887,684,8,3,5,8
6,20,moe,678,44,7138,10123,5315,3528,2411,0,0,4116,566,8,4,4,8
6,21,moe,699,37,3308,5344,2256,2087,127,0,0,1162,623,8,6,2,8
6,22,moe,688,35,4156,5808,3129,2713,188,0,0,1874,665,8,5,3,8
6,23,moe,550,38,3714,1747,2209,3174,206,0,0,1875,766,8,5,3,8
6,24,moe,705,40,3653,1751,2265,3016,208,0,0,1836,778,8,5,3,8
6,25,moe,722,44,3688,1771,2296,3033,214,0,0,1855,771,8,5,3,8
6,26,moe,531,36,8384,23360,6171,3996,1310,0,0,3093,4331,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,3750,0,0,0,0,0,0
7,-2,pre,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1210,40,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,706,37,7892,15405,5508,5063,632,0,0,3311,668,8,3,5,8
7,2,moe,672,43,4803,7403,3447,2003,1214,0,0,1861,622,8,6,2,8
7,3,moe,480,33,2526,2535,1836,989,605,0,0,904,617,8,7,1,8
7,4,moe,654,34,5517,8324,4032,2703,1728,0,0,2946,558,8,5,3,8
7,5,moe,691,39,3842,4894,2933,1697,1062,0,0,1850,552,8,6,2,8
7,6,moe,661,38,3035,2722,2190,1122,757,0,0,1034,618,8,7,1,8
7,7,moe,479,35,6855,9690,4917,3473,2152,0,0,3687,561,8,4,4,8
7,8,moe,655,54,6835,9873,5000,3445,2232,0,0,3842,563,8,4,4,8
7,9,moe,693,42,4523,5441,3029,2105,1274,1,0,1886,669,8,6,2,8
7,10,moe,672,39,2291,2191,1709,915,569,0,0,902,641,8,7,1,8
7,11,moe,521,32,3874,4894,2912,1708,1115,0,0,1861,574,8,6,2,8
7,12,moe,683,39,9597,13795,6078,5079,3179,0,0,4739,636,8,3,5,8
7,13,moe,689,36,5493,7455,3986,2628,1723,0,0,2844,562,8,5,3,8
7,14,moe,659,41,7365,14393,5992,2567,1586,0,0,2780,558,8,5,3,8
7,15,moe,484,33,9248,13647,5988,5096,2521,0,0,4357,627,8,3,5,8
7,16,moe,663,36,3922,4839,2932,1756,986,0,0,1752,549,8,6,2,8
7,17,moe,686,34,3974,7131,3038,2559,197,0,0,1820,551,8,5,3,8
7,18,moe,652,35,5483,8054,3686,3066,1175,0,0,2444,632,8,5,3,8
7,19,moe,501,38,5018,7376,3695,2631,1228,0,0,2536,553,8,5,3,8
7,20,moe,654,39,3844,4764,2908,1706,1074,0,0,1844,550,8,6,2,8
7,21,moe,699,35,5586,10840,3622,4138,288,1,0,2463,624,8,4,4,8
7,22,moe,680,33,4927,9876,3605,3497,242,0,0,2417,554,8,4,4,8
7,23,moe,6800,34,2491,1118,1458,2089,131,0,0,1187,618,8,6,2,8
7,24,moe,683,34,1242,498,776,993,66,0,0,593,613,8,7,1,8
7,25,moe,685,38,3693,2791,2324,2969,196,0,0,1796,650,8,5,3,8
7,26,moe,478,32,3826,6149,2726,1989,604,0,0,1493,627,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,3839,0,0,0,0,0,0
8,-2,pre,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1196,33,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,689,33,4363,8269,2997,2980,196,0,0,1810,620,8,5,3,8
8,2,moe,655,33,3949,5369,2734,2009,891,0,0,1685,633,8,6,2,8
8,3,moe,487,37,6953,17733,5131,3972,294,0,0,2444,623,8,4,4,8
8,4,moe,649,32,3935,5025,2930,1773,1054,0,0,1822,553,8,6,2,8
8,5,moe,691,37,5441,7497,4067,2556,1533,0,0,2715,552,8,5,3,8
8,6,moe,651,35,11161,17247,7203,6067,3348,0,0,5457,631,8,2,6,8
8,7,moe,480,34,3911,5051,2888,1761,1055,1,0,1794,558,8,6,2,8
8,8,moe,672,43,3935,5108,3009,1705,1053,0,0,1832,557,8,6,2,8
8,9,moe,691,36,4989,8838,3274,3090,767,0,0,2142,624,8,5,3,8
8,10,moe,650,35,4711,8119,3533,2659,889,0,0,2370,555,8,5,3,8
8,11,moe,478,30,6718,10385,4883,3417,2204,0,0,3786,559,8,4,4,8
8,12,moe,663,39,5022,8000,3272,3096,763,0,0,2109,630,8,5,3,8
8,13,moe,685,34,5424,7452,3921,2661,1605,0,0,2763,555,8,5,3,8
8,14,moe,658,36,5525,7444,4105,2583,1700,0,0,2863,555,8,5,3,8
8,15,moe,479,35,3280,5160,2224,2088,156,0,0,1188,622,8,6,2,8
8,16,moe,656,33,5284,9583,3875,3563,449,0,0,2603,550,8,4,4,8
8,17,moe,682,36,7070,17679,6021,2635,354,0,0,1940,606,8,5,3,8
8,18,moe,656,39,4856,9004,3243,3135,447,0,0,1969,622,8,5,3,8
8,19,moe,476,32,3020,4732,2288,1797,114,0,0,1179,546,8,6,2,8
8,20,moe,651,33,3451,5002,2651,1708,523,0,0,1431,547,8,6,2,8
8,21,moe,694,36,2108,2509,1504,1109,63,0,0,568,617,8,7,1,8
8,22,moe,690,37,3123,5210,2334,1788,311,1,0,1311,547,8,6,2,8
8,23,moe,4979,32,9,0,0,0,0,1,8,0,604,8,8,0,8
8,24,moe,682,31,1365,494,784,1092,65,0,0,576,615,8,7,1,8
8,25,moe,674,32,4750,2668,2930,4154,261,0,0,2595,617,8,4,4,8
8,26,moe,476,34,5751,11833,4012,2970,1061,1,0,2293,951,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3851,0,0,0,0,0,0
9,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1188,268,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,703,40,7456,21657,6001,2987,404,0,0,1936,624,8,5,3,8
9,2,moe,654,41,4380,8671,3003,2991,214,0,0,1828,620,8,5,3,8
9,3,moe,476,39,3143,5041,2227,1988,138,0,0,1210,619,8,6,2,8
9,4,moe,646,38,5231,8508,3899,2665,1148,0,0,2481,553,8,5,3,8
9,5,moe,686,38,6598,10280,4877,3513,1695,0,0,3487,557,8,4,4,8
9,6,moe,652,41,12,0,0,0,0,0,12,0,607,8,8,0,8
9,7,moe,479,31,5600,7678,4206,2566,1711,0,0,2883,562,8,5,3,8
9,8,moe,652,33,4007,4969,2994,1709,1169,0,0,1865,549,8,6,2,8
9,9,moe,684,35,4757,8291,3259,3078,194,0,0,1774,626,8,5,3,8
9,10,moe,657,34,10,0,0,0,0,0,10,0,544,8,8,0,8
9,11,moe,480,36,2433,2578,1880,924,574,0,0,945,543,8,7,1,8
9,12,moe,649,33,1345,507,779,1077,63,0,0,574,612,8,7,1,8
9,13,moe,688,34,2344,2312,1786,912,555,0,0,909,544,8,7,1,8
9,14,moe,649,41,3202,2655,2715,857,1428,0,0,1798,544,8,7,1,8
9,15,moe,479,31,2571,1163,1509,2093,153,0,0,1184,620,8,6,2,8
9,16,moe,656,35,4777,7427,3560,2679,986,0,0,2448,1092,8,5,3,8
9,17,moe,686,36,2866,2841,2190,1718,266,0,0,1308,779,8,6,2,8
9,18,moe,673,39,3353,5176,2302,2092,138,0,0,1179,959,8,6,2,8
9,19,moe,476,37,1182,499,762,932,54,0,0,566,542,8,7,1,8
9,20,moe,648,34,2249,2504,1785,857,521,0,0,914,541,8,7,1,8
9,21,moe,689,39,3167,2771,2078,2134,127,0,0,1172,623,8,6,2,8
9,22,moe,685,38,6290,13445,4641,4473,296,0,0,3120,549,8,3,5,8
9,23,moe,476,32,2111,1913,1502,1123,64,0,0,578,614,8,7,1,8
9,24,moe,691,33,2405,1208,1489,1986,127,0,0,1197,617,8,6,2,8
9,25,moe,692,34,3673,2098,2253,3053,278,0,0,1911,619,8,5,3,8
9,26,moe,479,32,4319,5130,2716,2050,1321,0,0,1768,686,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3865,0,0,0,0,0,0
10,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1204,37,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,690,35,11085,21891,7378,8167,781,0,0,5241,624,8,0,8,8
10,2,moe,652,34,3193,4921,2278,2000,134,0,0,1219,630,8,6,2,8
10,3,moe,484,32,5814,13493,3892,4074,641,0,0,2793,624,8,4,4,8
10,4,moe,648,33,5121,9913,3759,3599,303,0,0,2540,551,8,4,4,8
10,5,moe,682,34,3041,4984,2416,1808,127,0,0,1310,619,8,6,2,8
10,6,moe,749,75,3258,5414,2204,2129,160,0,0,1235,797,8,6,2,8
10,7,moe,483,33,4533,7175,3347,2656,732,1,0,2203,588,8,5,3,8
10,8,moe,673,46,5729,7573,4276,2569,1740,0,0,2856,612,8,5,3,8
10,9,moe,713,41,7082,10580,4559,5183,562,0,0,3222,770,8,3,5,8
10,10,moe,655,39,5145,9682,3817,3560,244,0,0,2476,653,8,4,4,8
10,11,moe,553,47,8290,17542,6050,4440,2325,0,0,4525,726,8,3,5,8
10,12,moe,703,36,6327,11757,4363,4131,283,0,0,2450,769,8,4,4,8
10,13,moe,734,42,4151,7669,3088,2824,188,0,0,1949,624,8,5,3,8
10,14,moe,688,37,6255,9603,4621,3606,1544,0,0,3516,572,8,4,4,8
10,15,moe,517,36,9959,18096,6464,7649,611,0,0,4765,806,8,1,7,8
10,16,moe,648,39,13496,20448,10553,5453,6490,0,0,9000,586,8,2,6,8
10,17,moe,702,40,10510,19421,7840,5520,1468,0,0,4318,579,8,2,6,8
10,18,moe,660,41,11455,18133,7477,6482,3132,0,0,5636,661,8,2,6,8
10,19,moe,759,36,8728,14882,6479,5537,977,0,0,4265,767,8,2,6,8
10,20,moe,1201,46,6685,12549,4928,4498,812,1,0,3554,565,8,3,5,8
10,21,moe,697,38,7102,13989,4592,5285,361,0,0,3136,635,8,3,5,8
10,22,moe,690,43,5244,10409,3837,3673,246,0,0,2512,553,8,4,4,8
10,23,moe,481,44,5738,10889,3699,4267,281,0,0,2509,628,8,4,4,8
10,24,moe,6703,35,7147,3926,4419,6118,397,0,0,3787,627,8,2,6,8
10,25,moe,682,39,7558,8145,5295,4940,311,0,0,2988,629,8,3,5,8
10,26,moe,487,36,10075,13501,6541,5009,3638,0,0,5113,710,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,3834,0,0,0,0,0,0
11,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1201,43,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,692,34,2269,2562,1680,1042,337,0,0,790,621,8,7,1,8
11,2,moe,667,35,3323,5353,2373,2072,137,0,0,1259,617,8,6,2,8
