step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,256560,143844,2,18154,20732,0,228435,208,208,111,97,93,478420992,4293402624,4294967296,89241,54603,412950528,412950528,111,0,478420992,2174,0,208,126424,82895
7,decode,1,216,308551680,186098,96522,2,23790,15547,0,176494,208,208,136,72,70,582819840,4293402624,4294967296,67986,28536,308551680,308551680,136,0,582819840,2085,0,208,90327,51779
8,decode,1,210,299980800,195411,87524,4,21790,15649,0,166993,208,208,138,70,67,591390720,4293402624,4294967296,66368,21156,299980800,299980800,138,0,591390720,2023,0,208,85813,45810
9,decode,1,159,226824192,129322,64081,0,17273,16345,0,132657,208,208,155,53,52,664547328,4293402624,4294967296,50457,13624,226824192,226824192,155,0,664547328,1931,0,208,64413,31386
10,decode,1,354,508114944,306585,143665,2,24538,16905,0,234129,208,208,90,118,118,383256576,4293402624,4294967296,115177,28488,508114944,508114944,90,0,383256576,2305,0,208,128172,81458
11,decode,1,258,369156096,208427,95414,1,17328,16508,0,174077,208,208,122,86,86,522215424,4293402624,4294967296,84597,10817,369156096,369156096,122,0,522215424,2083,0,208,92953,50210
12,decode,1,246,352014336,191563,89118,0,17334,16181,0,163179,208,208,126,82,82,539357184,4293402624,4294967296,80982,8136,352014336,352014336,126,0,539357184,1947,0,208,83029,44430
13,decode,1,156,224059392,85004,56732,1,18184,15680,0,120441,208,208,156,52,52,667312128,4293402624,4294967296,52085,4647,224059392,224059392,156,0,667312128,1933,0,208,53701,25790
14,decode,1,174,249772032,79776,66140,2,17709,16551,0,128054,208,208,150,58,58,641599488,4293402624,4294967296,60700,5440,249772032,249772032,150,0,641599488,1918,0,208,57806,32072
15,decode,1,183,263540736,115978,69575,0,17734,15403,0,135905,208,208,147,61,61,627830784,4293402624,4294967296,64260,5315,263540736,263540736,147,0,627830784,1955,0,208,64145,32907
16,decode,1,210,300589056,152542,79240,1,21223,15422,0,150017,208,208,138,70,70,590782464,4293402624,4294967296,73694,5546,300589056,300589056,138,0,590782464,1992,0,208,72325,40186
17,decode,1,117,167436288,100160,44012,2,17913,15853,0,114756,208,208,169,39,39,723935232,4293402624,4294967296,41100,2912,167436288,167436288,169,0,723935232,2209,0,208,51285,16518
18,decode,1,303,436783104,254411,117485,0,17888,15551,0,193913,208,208,107,101,101,454588416,4293402624,4294967296,108431,9054,436783104,436783104,107,0,454588416,2080,0,208,103470,62561
19,decode,1,150,214880256,116667,56370,0,17688,15585,0,122969,208,208,158,50,50,676491264,4293402624,4294967296,52717,3653,214880256,214880256,158,0,676491264,1948,0,208,57100,25722
20,decode,1,159,228648960,155978,60299,1,17738,15594,0,136693,208,208,155,53,53,662722560,4293402624,4294967296,56257,4042,228648960,228648960,155,0,662722560,1976,0,208,68183,27098
21,decode,1,279,398850048,209664,105210,0,23859,15658,0,185732,208,208,115,93,93,492521472,4293402624,4294967296,98366,6844,398850048,398850048,115,0,492521472,2098,0,208,94340,55433
22,decode,1,180,255909888,161125,65123,0,104779,15857,0,221767,208,208,148,60,60,635461632,4293402624,4294967296,60571,4552,255909888,255909888,148,0,635461632,1965,0,208,65470,31427
23,decode,1,258,369764352,195814,95041,1,35356,16277,0,186191,208,208,122,86,86,521607168,4293402624,4294967296,87053,7988,369764352,369764352,122,0,521607168,2078,0,208,86411,48973
24,decode,1,402,573640704,359630,151383,1,100740,17070,0,329255,208,208,74,134,134,317730816,4293402624,4294967296,133380,18003,573640704,573640704,74,0,317730816,2333,0,208,142382,84654
25,decode,1,117,166828032,98309,42590,0,22575,19308,0,117763,208,208,169,39,39,724543488,4293402624,4294967296,38594,3996,166828032,166828032,169,0,724543488,2080,0,208,48031,16821
26,decode,1,153,219469824,106626,57156,1,18221,20399,0,129841,208,208,157,51,51,671901696,4293402624,4294967296,50765,6391,219469824,219469824,157,0,671901696,1904,0,208,58270,26110
27,decode,1,330,475047936,248910,119298,1,18121,16852,0,202990,208,208,98,110,110,416323584,4293402624,4294967296,108056,11242,475047936,475047936,98,0,416323584,2013,0,208,110935,64230
28,decode,1,291,414775296,239239,106983,1,18173,16348,0,189437,208,208,111,97,97,476596224,4293402624,4294967296,93809,13174,414775296,414775296,111,0,476596224,2019,0,208,101224,55311
29,decode,1,273,392712192,238698,100108,2,18168,15946,0,188064,208,208,117,91,91,498659328,4293402624,4294967296,88876,11232,392712192,392712192,117,0,498659328,2057,0,208,103635,51852
30,decode,1,363,520667136,305361,131241,1,18102,16060,0,215537,208,208,87,121,121,370704384,4293402624,4294967296,115977,15264,520667136,520667136,87,0,370704384,2020,0,208,120466,72353
31,decode,1,432,620144640,388346,150509,1,24876,15711,0,251400,208,208,64,144,144,271226880,4293402624,4294967296,138889,11620,620144640,620144640,64,0,271226880,2120,0,208,141899,83716
32,decode,1,330,472614912,242527,113936,2,23496,15411,0,195802,208,208,98,110,110,418756608,4293402624,4294967296,105313,8623,472614912,472614912,98,0,418756608,1920,0,208,102696,61659
33,decode,1,231,328458240,207493,81315,0,18392,15347,0,159883,208,208,131,77,77,562913280,4293402624,4294967296,75547,5768,328458240,328458240,131,0,562913280,1985,0,208,83652,40808
34,decode,1,261,374962176,234166,93065,1,20135,15695,0,173097,208,208,121,87,87,516409344,4293402624,4294967296,86317,6748,374962176,374962176,121,0,516409344,1997,0,208,90349,48145
35,decode,1,276,396085248,205980,99321,0,27175,15358,0,181310,208,208,116,92,92,495286272,4293402624,4294967296,91749,7572,396085248,396085248,116,0,495286272,1987,0,208,89404,51935
36,decode,1,249,358428672,236755,93549,2,18972,16461,0,177435,208,208,125,83,83,532942848,4293402624,4294967296,82911,10638,358428672,358428672,125,0,532942848,2117,0,208,92113,45779
37,decode,1,252,361801728,233855,95278,0,21993,16450,0,179996,208,208,124,84,84,529569792,4293402624,4294967296,83396,11882,361801728,361801728,124,0,529569792,2085,0,208,94142,49952
38,decode,1,168,241809408,131431,66354,3,22634,16286,0,138073,208,208,152,56,56,649562112,4293402624,4294967296,55952,10402,241809408,241809408,152,0,649562112,2049,0,208,63027,32280
39,decode,1,297,428820480,268866,113252,1,19505,17783,0,196956,208,208,109,99,99,462551040,4293402624,4294967296,100014,13238,428820480,428820480,109,0,462551040,2166,0,208,103236,58987
40,decode,1,246,353230848,231243,101002,1,31833,24697,0,205800,208,208,126,82,82,538140672,4293402624,4294967296,83390,17612,353230848,353230848,126,0,538140672,2225,0,208,96919,50877
41,decode,1,165,236611584,178487,71567,1,110013,21070,0,245452,208,208,153,55,55,654759936,4293402624,4294967296,54588,16979,236611584,236611584,153,0,654759936,2081,0,208,74028,33308
42,decode,1,246,348973056,228898,155921,2,33459,17684,0,254943,208,208,126,82,82,542398464,4293402624,4294967296,113721,42200,348973056,348973056,126,0,542398464,2196,0,208,138045,92364
43,decode,1,156,223451136,135976,105713,1,19524,21804,0,188770,208,208,156,52,52,667920384,4293402624,4294967296,82783,22930,223451136,223451136,156,0,667920384,2159,0,208,94814,55245
44,decode,1,261,372529152,242157,161863,0,80924,22749,0,336584,208,208,121,87,87,518842368,4293402624,4294967296,124226,37637,372529152,372529152,121,0,518842368,2236,0,208,138021,69209
45,decode,1,186,266913792,157402,125671,1,19516,20717,0,204048,208,208,146,62,62,624457728,4293402624,4294967296,95659,30012,266913792,266913792,146,0,624457728,2215,0,208,103727,67799
46,decode,1,171,243357696,192686,107399,2,18640,20976,0,189529,208,208,151,57,57,648013824,4293402624,4294967296,85962,21437,243357696,243357696,151,0,648013824,2059,0,208,98305,57852
47,decode,1,210,298764288,236049,138942,0,18873,22848,0,232632,208,208,138,70,70,592607232,4293402624,4294967296,100546,38396,298764288,298764288,138,0,592607232,2089,0,208,129371,79491
48,decode,1,123,173574144,107393,81718,0,18385,20757,0,155812,208,208,167,41,41,717797376,4293402624,4294967296,56549,25169,173574144,173574144,167,0,717797376,1963,0,208,76948,43959
49,decode,1,231,330891264,222212,129835,0,19012,24983,0,222427,208,208,131,77,77,560480256,4293402624,4294967296,90451,39384,330891264,330891264,131,0,560480256,2095,0,208,119335,72833
50,decode,1,165,237828096,128644,100146,2,18805,29251,0,183034,208,208,153,55,55,653543424,4293402624,4294967296,72121,28025,237828096,237828096,153,0,653543424,2014,0,208,86607,53791
51,decode,1,210,300589056,244215,132923,2,18562,23496,0,228692,208,208,138,70,70,590782464,4293402624,4294967296,95989,36934,300589056,300589056,138,0,590782464,2085,0,208,125280,73656
52,decode,1,144,205701120,128321,71382,2,18982,24108,0,155908,208,208,160,48,48,685670400,4293402624,4294967296,52331,19051,205701120,205701120,160,0,685670400,2058,0,208,76018,36642
53,decode,1,138,198346752,85302,82594,1,18490,22156,0,150917,208,208,162,46,46,693024768,4293402624,4294967296,64078,18516,198346752,198346752,162,0,693024768,1955,0,208,69599,43878
54,decode,1,147,211507200,104109,81149,0,19151,33890,0,165086,208,208,159,49,49,679864320,4293402624,4294967296,63608,17541,211507200,211507200,159,0,679864320,2016,0,208,69116,40236
55,decode,1,225,318670848,154902,101329,0,24203,18787,0,183925,208,208,133,75,75,572700672,4293402624,4294967296,79046,22283,318670848,318670848,133,0,572700672,2004,0,208,90622,53020
56,decode,1,150,217313280,98808,67252,2,18492,17410,0,138592,208,208,158,50,50,674058240,4293402624,4294967296,54125,13127,217313280,217313280,158,0,674058240,1970,0,208,63426,29960
57,decode,1,120,173242368,75369,51245,0,24530,17178,0,121259,208,208,168,40,40,718129152,4293402624,4294967296,46501,4744,173242368,173242368,168,0,718129152,1881,0,208,48744,22319
58,decode,1,96,137134080,60450,40836,2,18880,15267,0,105141,208,208,176,32,32,754237440,4293402624,4294967296,34568,6268,137134080,137134080,176,0,754237440,1910,0,208,40774,12528
59,decode,1,162,235063296,88662,72788,1,19013,17036,0,140756,208,208,154,54,54,656308224,4293402624,4294967296,65176,7612,235063296,235063296,154,0,656308224,2010,0,208,65263,35355
60,decode,1,120,175067136,61844,53708,4,18882,15633,0,114683,208,208,168,40,40,716304384,4293402624,4294967296,48049,5659,175067136,175067136,168,0,716304384,1983,0,208,47849,23376
61,decode,1,159,232298496,103257,70288,2,18677,15480,0,134818,208,208,155,53,53,659073024,4293402624,4294967296,62952,7336,232298496,232298496,155,0,659073024,1980,0,208,61888,33497
62,decode,1,99,144156672,62610,51437,2,18853,15437,0,112223,208,208,175,33,33,747214848,4293402624,4294967296,45430,6007,144156672,144156672,175,0,747214848,1947,0,208,46062,21515
63,decode,1,141,202936320,88712,61276,2,18890,15717,0,124012,208,208,161,47,47,688435200,4293402624,4294967296,55132,6144,202936320,202936320,161,0,688435200,1965,0,208,53871,27709
64,decode,1,111,160690176,63561,49259,0,18792,15509,0,108319,208,208,171,37,37,730681344,4293402624,4294967296,45215,4044,160690176,160690176,171,0,730681344,1948,0,208,43933,21122
65,decode,1,189,269678592,150422,77748,0,18823,15400,0,149344,208,208,145,63,63,621692928,4293402624,4294967296,70733,7015,269678592,269678592,145,0,621692928,1997,0,208,74548,39172
66,decode,1,105,151511040,68408,44617,0,23876,15314,0,111415,208,208,173,35,35,739860480,4293402624,4294967296,41602,3015,151511040,151511040,173,0,739860480,1906,0,208,43799,18097
67,decode,1,210,301197312,153607,94764,3,18882,16338,0,168136,208,208,138,70,70,590174208,4293402624,4294967296,89018,5746,301197312,301197312,138,0,590174208,2108,0,208,84917,48876
68,decode,1,123,177223680,71659,60142,1,18766,15621,0,121799,208,208,167,41,41,714147840,4293402624,4294967296,55454,4688,177223680,177223680,167,0,714147840,2019,0,208,52436,27186
69,decode,1,60,85708800,39488,29705,0,19003,15632,0,86389,208,208,188,20,20,805662720,4293402624,4294967296,28124,1581,85708800,85708800,188,0,805662720,1928,0,208,29739,9618
70,decode,1,87,125190144,55089,42678,2,19433,15508,0,102449,208,208,179,29,29,766181376,4293402624,4294967296,39934,2744,125190144,125190144,179,0,766181376,2046,0,208,39716,16934
71,decode,1,81,115402752,57644,38264,0,19015,15807,0,99431,208,208,181,27,27,775968768,4293402624,4294967296,35904,2360,115402752,115402752,181,0,775968768,1973,0,208,39073,14701
72,decode,1,159,231690240,94918,71999,1,18890,15491,0,139822,208,208,155,53,53,659681280,4293402624,4294967296,65975,6024,231690240,231690240,155,0,659681280,1973,0,208,65057,33589
73,decode,1,162,233846784,125649,71177,1,20698,15401,0,143050,208,208,154,54,54,657524736,4293402624,4294967296,65767,5410,233846784,233846784,154,0,657524736,1977,0,208,67005,33209
74,decode,1,123,176007168,88806,50288,1,18710,15327,0,115741,208,208,167,41,41,715364352,4293402624,4294967296,46623,3665,176007168,176007168,167,0,715364352,1900,0,208,50943,21428
75,decode,1,96,135917568,62948,42358,0,18933,15565,0,100798,208,208,176,32,32,755453952,4293402624,4294967296,39642,2716,135917568,135917568,176,0,755453952,1963,0,208,39568,17589
76,decode,1,99,142331904,61007,42185,0,21700,15936,0,103698,208,208,175,33,33,749039616,4293402624,4294967296,39114,3071,142331904,142331904,175,0,749039616,2024,0,208,39126,17273
77,decode,1,123,177223680,90101,60919,2,19086,15648,0,128987,208,208,167,41,41,714147840,4293402624,4294967296,56765,4154,177223680,177223680,167,0,714147840,2066,0,208,58769,27503
78,decode,1,90,127954944,63658,37179,0,18827,15354,0,97191,208,208,178,30,30,763416576,4293402624,4294967296,34915,2264,127954944,127954944,178,0,763416576,1933,0,208,37797,13899
79,decode,1,276,399126528,177052,109987,2,18794,15647,0,181975,208,208,116,92,92,492244992,4293402624,4294967296,102465,7522,399126528,399126528,116,0,492244992,2054,0,208,93330,57839
80,decode,1,174,252205056,117767,75238,2,19340,16238,0,148220,208,208,150,58,58,639166464,4293402624,4294967296,70699,4539,252205056,252205056,150,0,639166464,2206,0,208,69963,34767
81,decode,1,219,315574272,108971,96637,0,22662,18925,0,168558,208,208,135,73,73,575797248,4293402624,4294967296,88689,7948,315574272,315574272,135,0,575797248,2209,0,208,76455,48330
82,decode,1,150,213663744,89579,60634,3,20239,17137,0,129051,208,208,158,50,50,677707776,4293402624,4294967296,55070,5564,213663744,213663744,158,0,677707776,2448,0,208,56492,27902
83,decode,1,150,213663744,96251,57765,0,24481,15847,0,130605,208,208,158,50,50,677707776,4293402624,4294967296,53067,4698,213663744,213663744,158,0,677707776,2052,0,208,56169,25709
84,decode,1,162,232022016,132084,63494,1,47703,16952,0,169710,208,208,154,54,54,659349504,4293402624,4294967296,56966,6528,232022016,232022016,154,0,659349504,2151,0,208,67727,28318
85,decode,1,87,124581888,64802,34285,0,84572,16876,0,163482,208,208,179,29,29,766789632,4293402624,4294967296,30017,4268,124581888,124581888,179,0,766789632,2037,0,208,37292,11580
86,decode,1,84,118167552,70410,32171,0,18585,15981,0,96234,208,208,180,28,28,773203968,4293402624,4294967296,28863,3308,118167552,118167552,180,0,773203968,2011,0,208,38278,10792
87,decode,1,66,95496192,42461,26414,1,18529,15597,0,83927,208,208,186,22,22,795875328,4293402624,4294967296,23361,3053,95496192,95496192,186,0,795875328,1917,0,208,28502,7033
88,decode,1,183,261715968,189684,76295,1,19223,16060,0,163261,208,208,147,61,61,629655552,4293402624,4294967296,65121,11174,261715968,261715968,147,0,629655552,2169,0,208,87064,37551
89,decode,1,192,274268160,122060,82781,1,31589,17886,0,168849,208,208,144,64,64,617103360,4293402624,4294967296,66638,16143,274268160,274268160,144,0,617103360,2198,0,208,73249,38855
90,decode,1,177,252536832,153817,71955,0,23151,21071,0,161365,208,208,149,59,59,638834688,4293402624,4294967296,60331,11624,252536832,252536832,149,0,638834688,2234,0,208,74461,31507
91,decode,1,129,185186304,120975,75646,5,104213,32228,0,247441,208,208,165,43,43,706185216,4293402624,4294967296,58134,17512,185186304,185186304,165,0,706185216,2842,0,208,70731,38224
92,decode,1,162,231413760,119519,65790,0,22677,20408,0,143836,208,208,154,54,54,659957760,4293402624,4294967296,56271,9519,231413760,231413760,154,0,659957760,2174,0,208,63639,30852
93,decode,1,168,241809408,106529,69683,1,19117,21114,0,142465,208,208,152,56,56,649562112,4293402624,4294967296,58137,11546,241809408,241809408,152,0,649562112,2223,0,208,62377,32050
94,decode,1,315,450883584,291674,132286,0,19449,24369,0,225200,208,208,103,105,105,440487936,4293402624,4294967296,105239,27047,450883584,450883584,103,0,440487936,2372,0,208,120399,73675
95,decode,1,246,354447360,202859,98720,0,18205,16234,0,175809,208,208,126,82,82,536924160,4293402624,4294967296,81559,17161,354447360,354447360,126,0,536924160,2076,0,208,91933,51359
96,decode,1,222,317122560,204489,89924,4,18583,18312,0,176829,208,208,134,74,74,574248960,4293402624,4294967296,73234,16690,317122560,317122560,134,0,574248960,2127,0,208,90718,42839
97,decode,1,255,364566528,256856,118051,0,21189,24170,0,230216,208,208,123,85,85,526804992,4293402624,4294967296,93171,24880,364566528,364566528,123,0,526804992,2777,0,208,116283,52254
98,decode,1,237,341286912,203948,115833,4,29111,21662,0,213085,208,208,129,79,79,550084608,4293402624,4294967296,92674,23159,341286912,341286912,129,0,550084608,2943,0,208,104695,61163
99,decode,1,294,416931840,285158,144137,0,27805,18087,0,241420,208,208,110,98,98,474439680,4293402624,4294967296,104901,39236,416931840,416931840,110,0,474439680,2525,0,208,131791,82925
100,decode,1,324,461002752,340531,156995,0,27931,21680,0,260016,208,208,100,108,108,430368768,4293402624,4294967296,108457,48538,461002752,461002752,100,0,430368768,2487,0,208,141337,90414
101,decode,1,243,349249536,236233,111348,2,19007,23695,0,203454,208,208,127,81,81,542121984,4293402624,4294967296,83137,28211,349249536,349249536,127,0,542121984,2447,0,208,106633,59678
102,decode,1,267,384749568,245931,127800,3,21861,19036,0,211925,208,208,119,89,89,506621952,4293402624,4294967296,89382,38418,384749568,384749568,119,0,506621952,2183,0,208,111522,70480
103,decode,1,159,228648960,148955,74794,2,24794,21799,0,162418,208,208,155,53,53,662722560,4293402624,4294967296,52867,21927,228648960,228648960,155,0,662722560,2106,0,208,76849,37926
104,decode,1,249,354170880,229918,122382,1,18893,24461,0,215155,208,208,125,83,83,537200640,4293402624,4294967296,81721,40661,354170880,354170880,125,0,537200640,2185,0,208,113733,66500
105,decode,1,216,307943424,207982,126277,1,19955,29642,0,225179,208,208,136,72,72,583428096,4293402624,4294967296,71968,54309,307943424,307943424,136,0,583428096,2233,0,208,115727,68656
106,decode,1,243,348641280,227861,125882,1,29419,29660,0,231272,208,208,127,81,81,542730240,4293402624,4294967296,80625,45257,348641280,348641280,127,0,542730240,2173,0,208,110456,66319
107,decode,1,183,262932480,208445,92174,4,120141,26210,0,287985,208,208,147,61,61,628439040,4293402624,4294967296,60441,31733,262932480,262932480,147,0,628439040,2252,0,208,94631,47427
108,decode,1,237,338853888,195574,113555,2,20170,26142,0,203111,208,208,129,79,79,552517632,4293402624,4294967296,80342,33213,338853888,338853888,129,0,552517632,2199,0,208,99873,58830
109,decode,1,411,587409408,437813,224070,4,42947,21535,0,362514,208,208,71,137,137,303962112,4293402624,4294967296,143629,80441,587409408,587409408,71,0,303962112,2366,0,208,202561,130969
110,decode,1,270,386297856,230917,131658,2,112569,25474,0,317031,208,208,118,90,90,505073664,4293402624,4294967296,97543,34115,386297856,386297856,118,0,505073664,2433,0,208,114495,69600
111,decode,1,183,264148992,125814,90688,0,18548,18448,0,161906,208,208,147,61,61,627222528,4293402624,4294967296,64248,26440,264148992,264148992,147,0,627222528,2156,0,208,79270,47204
112,decode,1,276,394260480,247388,137249,1,20036,20768,0,226222,208,208,116,92,92,497111040,4293402624,4294967296,92012,45237,394260480,394260480,116,0,497111040,2277,0,208,120617,74726
113,decode,1,207,297824256,176844,95801,3,18499,26252,0,186579,208,208,139,69,69,593547264,4293402624,4294967296,69945,25856,297824256,297824256,139,0,593547264,2184,0,208,89015,45175
114,decode,1,237,341286912,174144,102189,0,18365,21892,0,185754,208,208,129,79,79,550084608,4293402624,4294967296,79905,22284,341286912,341286912,129,0,550084608,2190,0,208,93047,51929
115,decode,1,354,511764480,301638,152021,2,18455,19903,0,240117,208,208,90,118,118,379607040,4293402624,4294967296,118454,33567,511764480,511764480,90,0,379607040,2134,0,208,132967,85365
116,decode,1,258,369764352,302260,107063,1,24509,18148,0,211343,208,208,122,86,86,521607168,4293402624,4294967296,85209,21854,369764352,369764352,122,0,521607168,2123,0,208,116410,56911
117,decode,1,279,401891328,285136,119722,0,26458,18161,0,219508,208,208,115,93,93,489480192,4293402624,4294967296,91565,28157,401891328,401891328,115,0,489480192,2104,0,208,118780,65717
118,decode,1,303,432525312,293051,134244,0,22681,16685,0,223820,208,208,107,101,101,458846208,4293402624,4294967296,96699,37545,432525312,432525312,107,0,458846208,2141,0,208,125459,77390
119,decode,1,249,354779136,206593,104879,2,18213,17051,0,186550,208,208,125,83,83,536592384,4293402624,4294967296,79517,25362,354779136,354779136,125,0,536592384,2070,0,208,101288,56953
120,decode,1,261,373137408,182943,110451,2,18234,17558,0,185115,208,208,121,87,87,518234112,4293402624,4294967296,85655,24796,373137408,373137408,121,0,518234112,2147,0,208,96476,59753
121,decode,1,402,576073728,219548,163711,3,19947,20001,0,251209,208,208,74,134,134,315297792,4293402624,4294967296,127682,36029,576073728,576073728,74,0,315297792,2144,0,208,137815,92412
122,decode,1,240,342835200,224705,97093,0,22779,18794,0,185279,208,208,128,80,80,548536320,4293402624,4294967296,77324,19769,342835200,342835200,128,0,548536320,2161,0,208,95799,51347
123,decode,1,213,304570368,194743,95989,2,18250,16335,0,179357,208,208,137,71,71,586801152,4293402624,4294967296,68892,27097,304570368,304570368,137,0,586801152,2053,0,208,98108,51380
124,decode,1,267,383533056,213864,112277,2,18136,20843,0,194556,208,208,119,89,89,507838464,4293402624,4294967296,87033,25244,383533056,383533056,119,0,507838464,2109,0,208,101762,60573
125,decode,1,246,350189568,193224,101477,2,26858,20060,0,194798,208,208,126,82,82,541181952,4293402624,4294967296,80265,21212,350189568,350189568,126,0,541181952,2097,0,208,98291,53987
126,decode,1,282,404656128,293703,134922,1,98837,16994,0,302470,208,208,114,94,94,486715392,4293402624,4294967296,90758,44164,404656128,404656128,114,0,486715392,2163,0,208,126711,77158
127,decode,1,285,410462208,234912,126334,0,26370,32512,0,235403,208,208,113,95,95,480909312,4293402624,4294967296,91069,35265,410462208,410462208,113,0,480909312,2295,0,208,115711,67819
128,decode,1,213,304570368,199152,108474,1,19644,21933,0,200099,208,208,137,71,71,586801152,4293402624,4294967296,69036,39438,304570368,304570368,137,0,586801152,2235,0,208,108418,60606
129,decode,1,294,421797888,248499,130800,1,29791,21963,0,230805,208,208,110,98,98,469573632,4293402624,4294967296,97884,32916,421797888,421797888,110,0,469573632,2198,0,208,119273,73221
130,decode,1,255,365174784,200527,102770,1,85394,17517,0,249191,208,208,123,85,85,526196736,4293402624,4294967296,83108,19662,365174784,365174784,123,0,526196736,2219,0,208,95377,54087
