step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
15,start,decode,1,10163.7,6795.8,533.2,0.0,171.4
15,end,decode,1,10512.2,7145.5,533.2,0.0,171.4
16,start,decode,1,10512.2,7145.5,533.3,0.0,171.4
16,end,decode,1,10660.0,7340.4,533.3,0.0,171.4
17,start,decode,1,10660.0,7340.5,533.3,0.0,171.4
17,end,decode,1,10918.4,7621.4,533.3,0.0,171.4
18,start,decode,1,10918.4,7621.4,533.3,0.0,171.4
18,end,decode,1,11069.4,7746.1,533.3,0.0,171.4
19,start,decode,1,11069.4,7746.1,533.3,0.0,171.4
19,end,decode,1,11232.0,7907.5,533.3,0.0,171.4
20,start,decode,1,11232.0,7907.5,533.3,0.0,171.4
20,end,decode,1,11537.8,8071.6,533.3,0.0,171.4
21,start,decode,1,11537.8,8071.6,533.3,0.0,171.4
21,end,decode,1,11767.3,7709.7,533.3,0.0,171.4
22,start,decode,1,11767.3,7709.7,533.3,0.0,171.4
22,end,decode,1,11882.4,7440.4,533.3,0.0,171.4
23,start,decode,1,11882.4,7440.5,533.3,0.0,171.4
23,end,decode,1,12074.5,7166.4,533.3,0.0,171.4
24,start,decode,1,12074.5,7166.4,533.3,0.0,171.4
24,end,decode,1,12203.2,7093.4,533.3,0.0,171.4
25,start,decode,1,12203.2,7093.4,533.3,0.0,171.4
25,end,decode,1,12447.3,6966.4,533.3,0.0,171.4
26,start,decode,1,12447.3,6966.4,533.3,0.0,171.4
26,end,decode,1,12593.9,6557.8,533.3,0.0,171.4
27,start,decode,1,12593.9,6557.9,533.3,0.0,171.4
27,end,decode,1,12804.9,6047.3,533.3,0.0,171.4
28,start,decode,1,12804.9,6047.3,533.3,0.0,171.4
28,end,decode,1,13091.9,5742.5,533.3,0.0,171.4
29,start,decode,1,13091.9,5742.5,533.3,0.0,171.4
29,end,decode,1,13258.6,5604.2,533.3,0.0,171.4
30,start,decode,1,13258.6,5604.3,533.3,0.0,171.4
30,end,decode,1,13332.2,5498.7,533.3,0.0,171.4
31,start,decode,1,13332.2,5498.7,533.3,0.0,171.4
31,end,decode,1,13367.5,5469.8,533.3,0.0,171.4
32,start,decode,1,13367.5,5469.9,533.3,0.0,171.4
32,end,decode,1,13399.7,5464.8,533.3,0.0,171.4
33,start,decode,1,13399.7,5464.8,533.3,0.0,171.4
33,end,decode,1,13465.1,5384.8,533.3,0.0,171.4
34,start,decode,1,13465.1,5384.8,533.3,0.0,171.4
34,end,decode,1,13509.2,5321.4,533.3,0.0,171.4
35,start,decode,1,13509.2,5321.5,533.3,0.0,171.4
35,end,decode,1,13532.0,5371.7,533.3,0.0,171.4
36,start,decode,1,13532.0,5371.7,533.3,0.0,171.4
36,end,decode,1,13554.8,5493.4,533.3,0.0,171.4
37,start,decode,1,13554.8,5493.4,533.3,0.0,171.4
37,end,decode,1,13578.2,5481.5,533.3,0.0,171.4
38,start,decode,1,13578.2,5481.5,533.3,0.0,171.4
38,end,decode,1,13605.4,5298.0,533.3,0.0,171.4
39,start,decode,1,13605.4,5298.0,533.3,0.0,171.4
39,end,decode,1,13605.4,5242.1,533.3,0.0,171.4
40,start,decode,1,13605.4,5242.2,533.3,0.0,171.4
40,end,decode,1,13617.4,5375.6,533.3,0.0,171.4
41,start,decode,1,13617.4,5375.7,533.3,0.0,171.4
41,end,decode,1,13637.0,5344.7,533.3,0.0,171.4
42,start,decode,1,13637.0,5344.7,533.3,0.0,171.4
42,end,decode,1,13644.6,5342.9,533.3,0.0,171.4
43,start,decode,1,13644.6,5343.0,533.3,0.0,171.4
43,end,decode,1,13665.3,5024.2,533.3,0.0,171.4
44,start,decode,1,13665.3,5024.2,533.3,0.0,171.4
44,end,decode,1,13669.1,5208.0,533.3,0.0,171.4
45,start,decode,1,13669.1,5208.0,533.3,0.0,171.4
45,end,decode,1,13677.3,5342.7,533.3,0.0,171.4
46,start,decode,1,13677.3,5342.8,533.3,0.0,171.4
46,end,decode,1,13715.9,5217.4,533.3,0.0,171.4
47,start,decode,1,13715.9,5217.4,533.3,0.0,171.4
47,end,decode,1,13744.2,4836.1,533.3,0.0,171.4
48,start,decode,1,13744.2,4836.2,533.3,0.0,171.4
48,end,decode,1,13763.2,4545.0,533.3,0.0,171.4
49,start,decode,1,13763.2,4545.0,533.3,0.0,171.4
49,end,decode,1,13767.6,4652.0,533.3,0.0,171.4
50,start,decode,1,13767.6,4652.0,533.3,0.0,171.4
50,end,decode,1,13771.4,4575.5,533.3,0.0,171.4
51,start,decode,1,13771.4,4575.6,533.3,0.0,171.4
51,end,decode,1,13779.0,4663.0,533.3,0.0,171.4
52,start,decode,1,13779.0,4663.0,533.3,0.0,171.4
52,end,decode,1,13778.5,4671.2,533.4,0.0,171.4
53,start,decode,1,13778.5,4671.3,533.4,0.0,171.4
53,end,decode,1,13782.9,4881.2,533.4,0.0,171.4
54,start,decode,1,13782.9,4881.2,533.4,0.0,171.4
54,end,decode,1,13782.9,5011.0,533.4,0.0,171.4
55,start,decode,1,13782.9,5010.4,533.4,0.0,171.4
55,end,decode,1,13782.9,5120.2,533.4,0.0,171.4
56,start,decode,1,13782.9,5120.2,533.4,0.0,171.4
56,end,decode,1,13782.9,5313.7,533.4,0.0,171.4
57,start,decode,1,13782.9,5313.7,533.4,0.0,171.4
57,end,decode,1,13783.0,5192.3,533.4,0.0,171.4
58,start,decode,1,13783.0,5192.3,533.4,0.0,171.4
58,end,decode,1,13783.0,5169.3,533.4,0.0,171.4
59,start,decode,1,13783.0,5169.3,533.4,0.0,171.4
59,end,decode,1,13783.0,5226.5,533.4,0.0,171.4
60,start,decode,1,13783.0,5226.5,533.4,0.0,171.4
60,end,decode,1,13783.0,5272.0,533.4,0.0,171.4
61,start,decode,1,13783.0,5272.0,533.4,0.0,171.4
61,end,decode,1,13783.0,5297.6,533.4,0.0,171.4
62,start,decode,1,13783.0,5297.6,533.4,0.0,171.4
62,end,decode,1,13783.0,5337.1,533.4,0.0,171.4
63,start,decode,1,13783.0,5337.1,533.4,0.0,171.4
63,end,decode,1,13783.1,5151.3,533.4,0.0,171.4
64,start,decode,1,13783.1,5151.3,533.4,0.0,171.4
64,end,decode,1,13783.1,5177.3,533.4,0.0,171.4
65,start,decode,1,13783.1,5177.3,533.4,0.0,171.4
65,end,decode,1,13783.1,5148.9,533.4,0.0,171.4
66,start,decode,1,13783.1,5148.9,533.4,0.0,171.4
66,end,decode,1,13783.1,5113.2,533.4,0.0,171.4
67,start,decode,1,13783.1,5113.2,533.4,0.0,171.4
67,end,decode,1,13783.1,5165.1,533.4,0.0,171.4
68,start,decode,1,13783.1,5165.1,533.4,0.0,171.4
68,end,decode,1,13783.2,5139.9,533.4,0.0,171.4
69,start,decode,1,13783.2,5139.9,533.4,0.0,171.4
69,end,decode,1,13783.2,4969.0,533.4,0.0,171.4
70,start,decode,1,13783.2,4969.0,533.4,0.0,171.4
70,end,decode,1,13783.2,4997.4,533.4,0.0,171.4
71,start,decode,1,13783.2,4997.4,533.4,0.0,171.4
71,end,decode,1,13783.2,4632.8,533.4,0.0,171.4
72,start,decode,1,13783.2,4632.8,533.4,0.0,171.4
72,end,decode,1,13783.2,4534.1,533.4,0.0,171.4
73,start,decode,1,13783.2,4534.1,533.4,0.0,171.4
73,end,decode,1,13783.3,4796.6,533.4,0.0,171.4
74,start,decode,1,13783.3,4796.6,533.4,0.0,171.4
74,end,decode,1,13783.3,4705.3,533.4,0.0,171.4
75,start,decode,1,13783.3,4705.3,533.4,0.0,171.4
75,end,decode,1,13783.3,4618.3,533.4,0.0,171.4
76,start,decode,1,13783.3,4618.3,533.4,0.0,171.4
76,end,decode,1,13783.3,4669.3,533.4,0.0,171.4
77,start,decode,1,13783.3,4669.3,533.4,0.0,171.4
77,end,decode,1,13783.3,4623.3,533.4,0.0,171.4
78,start,decode,1,13783.3,4623.3,533.4,0.0,171.4
78,end,decode,1,13783.3,4804.8,533.4,0.0,171.4
79,start,decode,1,13783.3,4804.8,533.4,0.0,171.4
79,end,decode,1,13783.4,5083.0,533.4,0.0,171.4
80,start,decode,1,13783.4,5083.0,533.4,0.0,171.4
80,end,decode,1,13783.4,5201.3,533.4,0.0,171.4
81,start,decode,1,13783.4,5201.3,533.4,0.0,171.4
81,end,decode,1,13783.4,5290.7,533.4,0.0,171.4
82,start,decode,1,13783.4,5290.7,533.4,0.0,171.4
82,end,decode,1,13783.4,5339.7,533.4,0.0,171.4
83,start,decode,1,13783.4,5339.7,533.4,0.0,171.4
83,end,decode,1,13783.4,5589.4,533.4,0.0,171.4
84,start,decode,1,13783.4,5589.5,533.4,0.0,171.4
84,end,decode,1,13783.5,5628.6,533.4,0.0,171.4
85,start,decode,1,13783.5,5628.7,533.4,0.0,171.4
85,end,decode,1,13783.5,5558.1,533.4,0.0,171.4
86,start,decode,1,13783.5,5558.1,533.4,0.0,171.4
86,end,decode,1,13783.5,5533.0,533.4,0.0,171.4
87,start,decode,1,13783.5,5533.0,533.4,0.0,171.4
87,end,decode,1,13783.5,5540.9,533.4,0.0,171.4
88,start,decode,1,13783.5,5540.9,533.4,0.0,171.4
88,end,decode,1,13783.5,5576.5,533.4,0.0,171.4
89,start,decode,1,13783.5,5576.5,533.4,0.0,171.4
89,end,decode,1,13783.0,5607.7,533.4,0.0,171.4
90,start,decode,1,13783.0,5607.7,533.4,0.0,171.4
90,end,decode,1,13783.0,5659.5,533.4,0.0,171.4
91,start,decode,1,13783.0,5659.5,533.4,0.0,171.4
91,end,decode,1,13783.0,5737.4,533.4,0.0,171.4
92,start,decode,1,13783.0,5737.4,533.4,0.0,171.4
92,end,decode,1,13783.0,5910.8,533.4,0.0,171.4
93,start,decode,1,13783.0,5910.8,533.4,0.0,171.4
93,end,decode,1,13783.0,5668.5,533.4,0.0,171.4
94,start,decode,1,13783.0,5668.5,533.4,0.0,171.4
94,end,decode,1,13783.6,5736.2,533.4,0.0,171.4
95,start,decode,1,13783.6,5732.3,533.4,0.0,171.4
95,end,decode,1,13783.6,5468.4,533.4,0.0,171.4
96,start,decode,1,13783.6,5468.4,533.4,0.0,171.4
96,end,decode,1,13783.7,5471.0,533.4,0.0,171.4
97,start,decode,1,13783.7,5471.1,533.4,0.0,171.4
97,end,decode,1,13783.1,5525.0,533.4,0.0,171.4
98,start,decode,1,13783.1,5525.0,533.4,0.0,171.4
98,end,decode,1,13783.1,5358.1,533.4,0.0,171.4
99,start,decode,1,13783.1,5358.1,533.4,0.0,171.4
99,end,decode,1,13783.7,5242.4,533.4,0.0,171.4
100,start,decode,1,13783.7,5242.4,533.4,0.0,171.4
100,end,decode,1,13783.7,5336.6,533.4,0.0,171.4
101,start,decode,1,13783.7,5336.6,533.4,0.0,171.4
101,end,decode,1,13783.7,5302.9,533.4,0.0,171.4
102,start,decode,1,13783.7,5302.9,533.4,0.0,171.4
102,end,decode,1,13783.2,5556.5,533.4,0.0,171.4
103,start,decode,1,13783.2,5556.5,533.5,0.0,171.4
103,end,decode,1,13783.2,5364.3,533.4,0.0,171.4
104,start,decode,1,13783.2,5364.3,533.5,0.0,171.4
104,end,decode,1,13783.8,5389.1,533.4,0.0,171.4
105,start,decode,1,13783.8,5389.1,533.5,0.0,171.4
105,end,decode,1,13783.8,5469.9,533.4,0.0,171.4
106,start,decode,1,13783.8,5469.9,533.5,0.0,171.4
106,end,decode,1,13783.8,5746.6,533.5,0.0,171.4
107,start,decode,1,13783.8,5746.6,533.5,0.0,171.4
107,end,decode,1,13783.8,5482.1,533.5,0.0,171.4
108,start,decode,1,13783.8,5482.2,533.5,0.0,171.4
108,end,decode,1,13783.9,5576.5,533.5,0.0,171.4
109,start,decode,1,13783.9,5574.2,533.5,0.0,171.4
109,end,decode,1,13783.9,5655.5,533.5,0.0,171.4
110,start,decode,1,13783.9,5655.5,533.5,0.0,171.4
110,end,decode,1,13783.9,5720.4,533.5,0.0,171.4
111,start,decode,1,13783.9,5720.4,533.5,0.0,171.4
111,end,decode,1,13783.9,5550.2,533.5,0.0,171.4
112,start,decode,1,13783.9,5550.2,533.5,0.0,171.4
112,end,decode,1,13783.9,5298.2,533.5,0.0,171.4
113,start,decode,1,13783.9,5299.2,533.5,0.0,171.4
113,end,decode,1,13784.0,4988.4,533.5,0.0,171.4
114,start,decode,1,13784.0,4988.4,533.5,0.0,171.4
114,end,decode,1,13784.0,4709.5,533.5,0.0,171.4
115,start,decode,1,13784.0,4709.5,533.5,0.0,171.4
115,end,decode,1,13784.0,4843.8,533.5,0.0,171.4
116,start,decode,1,13784.0,4843.8,533.5,0.0,171.4
116,end,decode,1,13784.0,5032.9,533.5,0.0,171.4
117,start,decode,1,13784.0,5032.9,533.5,0.0,171.4
117,end,decode,1,13784.0,5169.7,533.5,0.0,171.4
118,start,decode,1,13784.0,5169.7,533.5,0.0,171.4
118,end,decode,1,13784.0,4964.4,533.5,0.0,171.4
119,start,decode,1,13784.1,4962.1,533.5,0.0,171.4
119,end,decode,1,13784.1,4855.7,533.5,0.0,171.4
120,start,decode,1,13784.1,4855.7,533.5,0.0,171.4
120,end,decode,1,13784.1,4951.5,533.5,0.0,171.4
121,start,decode,1,13784.1,4951.5,533.5,0.0,171.4
121,end,decode,1,13784.1,4955.0,533.5,0.0,171.4
122,start,decode,1,13784.1,4955.0,533.5,0.0,171.4
122,end,decode,1,13784.1,4994.0,533.5,0.0,171.4
123,start,decode,1,13784.1,4994.0,533.5,0.0,171.4
123,end,decode,1,13784.1,4985.8,533.5,0.0,171.4
124,start,decode,1,13784.1,4985.9,533.5,0.0,171.4
124,end,decode,1,13784.2,5003.9,533.5,0.0,171.4
125,start,decode,1,13784.2,5003.9,533.5,0.0,171.4
125,end,decode,1,13784.2,5030.3,533.5,0.0,171.4
126,start,decode,1,13784.2,5030.3,533.5,0.0,171.4
126,end,decode,1,13784.2,5143.1,533.5,0.0,171.4
127,start,decode,1,13784.2,5143.1,533.5,0.0,171.4
127,end,decode,1,13784.2,5242.9,533.5,0.0,171.4
128,start,decode,1,13784.2,5242.9,533.5,0.0,171.4
128,end,decode,1,13784.2,5030.0,533.5,0.0,171.4
129,start,decode,1,13784.2,5031.0,533.5,0.0,171.4
129,end,decode,1,13784.2,4782.8,533.5,0.0,171.4
130,start,decode,1,13784.2,4782.8,533.5,0.0,171.4
130,end,decode,1,13784.3,4631.0,533.5,0.0,171.4
