step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
28,end,decode,1,3466.3,4091.0,531.6,0.0,81.3
29,start,decode,1,3466.3,4091.0,531.7,0.0,81.3
29,end,decode,1,3466.3,4083.2,531.6,0.0,81.3
30,start,decode,1,3466.3,4083.2,531.7,0.0,81.3
30,end,decode,1,3466.4,4078.0,531.6,0.0,81.3
31,start,decode,1,3466.4,4078.0,531.7,0.0,81.3
31,end,decode,1,3466.4,4078.0,531.6,0.0,81.3
32,start,decode,1,3466.4,4078.0,531.7,0.0,81.3
32,end,decode,1,3466.4,4064.2,531.6,0.0,81.3
33,start,decode,1,3466.4,4064.2,531.7,0.0,81.3
33,end,decode,1,3466.4,4059.8,531.6,0.0,81.3
34,start,decode,1,3466.4,4059.8,531.7,0.0,81.3
34,end,decode,1,3466.5,4039.1,531.6,0.0,81.3
35,start,decode,1,3466.5,4039.1,531.7,0.0,81.3
35,end,decode,1,3466.5,4032.1,531.6,0.0,81.3
36,start,decode,1,3466.5,4032.1,531.7,0.0,81.3
36,end,decode,1,3466.5,4027.9,531.6,0.0,81.3
37,start,decode,1,3466.5,4027.9,531.7,0.0,81.3
37,end,decode,1,3466.5,4025.0,531.6,0.0,81.3
38,start,decode,1,3466.5,4025.0,531.7,0.0,81.3
38,end,decode,1,3466.6,4008.6,531.6,0.0,81.3
39,start,decode,1,3466.6,4008.6,531.7,0.0,81.3
39,end,decode,1,3466.6,4001.5,531.6,0.0,81.3
40,start,decode,1,3466.6,4001.5,531.7,0.0,81.3
40,end,decode,1,3466.6,3999.0,531.6,0.0,81.3
41,start,decode,1,3466.6,3999.0,531.7,0.0,81.3
41,end,decode,1,3466.6,3992.0,531.6,0.0,81.3
42,start,decode,1,3466.6,3992.0,531.7,0.0,81.3
42,end,decode,1,3466.6,3969.0,531.6,0.0,81.3
43,start,decode,1,3466.6,3969.0,531.7,0.0,81.3
43,end,decode,1,3466.7,3969.0,531.6,0.0,81.3
44,start,decode,1,3466.7,3969.0,531.7,0.0,81.3
44,end,decode,1,3466.7,3964.1,531.6,0.0,81.3
45,start,decode,1,3466.7,3964.1,531.7,0.0,81.3
45,end,decode,1,3466.7,3961.2,531.7,0.0,81.3
46,start,decode,1,3466.7,3961.2,531.7,0.0,81.3
46,end,decode,1,3466.7,3959.7,531.7,0.0,81.3
47,start,decode,1,3466.7,3959.7,531.7,0.0,81.3
47,end,decode,1,3466.7,3955.6,531.7,0.0,81.3
48,start,decode,1,3466.7,3955.6,531.7,0.0,81.3
48,end,decode,1,3466.8,3938.9,531.7,0.0,81.3
49,start,decode,1,3466.8,3938.9,531.7,0.0,81.3
49,end,decode,1,3466.8,3935.3,531.7,0.0,81.3
50,start,decode,1,3466.8,3935.3,531.7,0.0,81.3
50,end,decode,1,3466.8,3935.3,531.7,0.0,81.3
51,start,decode,1,3466.8,3935.3,531.7,0.0,81.3
51,end,decode,1,3466.8,3930.7,531.7,0.0,81.3
52,start,decode,1,3466.8,3930.7,531.7,0.0,81.3
52,end,decode,1,3466.9,3929.1,531.7,0.0,81.3
53,start,decode,1,3466.9,3929.1,531.7,0.0,81.3
53,end,decode,1,3466.9,3922.8,531.7,0.0,81.3
54,start,decode,1,3466.9,3922.8,531.7,0.0,81.3
54,end,decode,1,3466.9,3922.8,531.7,0.0,81.3
55,start,decode,1,3466.9,3922.8,531.7,0.0,81.3
55,end,decode,1,3466.9,3920.1,531.7,0.0,81.3
56,start,decode,1,3466.9,3920.1,531.7,0.0,81.3
56,end,decode,1,3466.9,3916.9,531.7,0.0,81.3
57,start,decode,1,3466.9,3916.9,531.7,0.0,81.3
57,end,decode,1,3466.9,3916.9,531.7,0.0,81.3
58,start,decode,1,3466.9,3916.9,531.7,0.0,81.3
58,end,decode,1,3467.0,3911.5,531.7,0.0,81.3
59,start,decode,1,3467.0,3911.5,531.7,0.0,81.3
59,end,decode,1,3467.0,3909.3,531.7,0.0,81.3
60,start,decode,1,3467.0,3909.3,531.7,0.0,81.3
60,end,decode,1,3467.0,3899.2,531.7,0.0,81.3
61,start,decode,1,3467.0,3899.2,531.7,0.0,81.3
61,end,decode,1,3467.0,3893.8,531.7,0.0,81.3
62,start,decode,1,3467.0,3893.8,531.7,0.0,81.3
62,end,decode,1,3467.1,3893.9,531.7,0.0,81.3
63,start,decode,1,3467.1,3893.9,531.7,0.0,81.3
63,end,decode,1,3467.1,3892.2,531.7,0.0,81.3
64,start,decode,1,3467.1,3892.2,531.7,0.0,81.3
64,end,decode,1,3467.1,3892.2,531.7,0.0,81.3
65,start,decode,1,3467.1,3892.2,531.7,0.0,81.3
65,end,decode,1,3467.1,3890.8,531.7,0.0,81.3
66,start,decode,1,3467.1,3890.8,531.7,0.0,81.3
66,end,decode,1,3467.1,3890.8,531.7,0.0,81.3
