step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
1,10,moe,4223,48,28656,70985,9870,18622,0,0,164,4288,0,0,0,15
1,11,moe,2095,42,29251,76009,11057,18021,0,0,173,2060,0,0,0,15
1,12,moe,1143,39,30478,73553,10775,19536,0,0,167,2648,0,0,0,16
1,13,moe,1328,48,26200,60089,8716,17338,0,0,146,1357,0,0,0,14
1,14,moe,1141,40,29627,73959,10284,19190,0,0,153,1494,0,0,0,16
1,15,moe,693,38,32478,65989,9721,22589,0,0,168,1575,0,0,0,15
1,16,moe,1142,43,29372,63973,9187,20022,0,0,163,1416,0,0,0,16
1,17,moe,1275,43,26273,60599,8803,17332,0,1,137,1353,0,0,0,14
1,18,moe,1142,42,33160,76968,11349,21651,0,0,160,1565,0,0,0,15
1,19,moe,683,36,28101,62831,9117,18842,0,0,142,1330,0,0,0,15
1,20,moe,4479,43,27928,68522,9931,17851,0,0,146,1407,0,0,0,15
1,21,moe,1623,43,25099,51336,7712,17238,0,0,149,2135,0,0,0,15
1,22,moe,1270,39,23447,14217,2125,21155,0,0,167,1262,0,0,0,15
1,23,moe,684,39,21254,16363,2477,18610,0,0,167,1839,0,0,0,16
1,24,moe,1277,42,21178,13503,2162,18852,0,0,164,1414,0,0,0,14
1,25,moe,1271,42,25335,15104,2329,22836,0,0,170,2053,0,0,0,16
1,26,moe,671,34,12512,7766,1299,11090,0,0,123,797,0,0,0,8
1,-1,epi,0,0,0,0,0,0,0,0,10403,0,0,0,0,0
2,-2,pre,4149,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,128116,74,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,65423,212,611417,1723498,217125,390242,0,0,4050,164791,0,0,0,216
2,2,moe,62473,183,587514,1327249,167046,408538,0,0,11930,137301,0,0,0,224
2,3,moe,37616,178,464272,1079230,136557,325321,0,0,2394,152472,0,0,0,200
2,4,moe,43849,194,380844,848991,107071,271236,0,0,2537,85992,0,0,0,185
2,5,moe,41562,195,325801,757767,95818,227238,0,1,2744,106712,0,0,0,164
2,6,moe,62738,268,390303,911575,115208,272061,0,0,3034,92569,0,0,0,171
2,7,moe,27754,193,328641,781994,98801,227101,0,0,2739,70733,0,0,0,167
2,8,moe,44654,235,343090,879460,111232,229125,0,0,2733,72060,0,0,0,179
2,9,moe,42478,265,346924,910006,115079,229297,0,0,2548,89713,0,0,0,172
2,10,moe,39696,203,359049,927410,116855,239483,0,0,2711,80048,0,0,0,189
2,11,moe,25752,190,344179,927241,117126,224560,0,0,2493,88554,0,0,0,187
2,12,moe,42896,195,379550,1034536,130921,246180,0,0,2449,107541,0,0,0,178
2,13,moe,41528,202,333912,915547,115690,215631,0,0,2591,78324,0,0,0,185
2,14,moe,60903,200,326324,897636,113464,210286,0,0,2574,74534,0,0,0,181
2,15,moe,29987,180,376938,1046143,131928,242489,0,1,2520,98905,0,0,0,189
2,16,moe,44009,213,362003,915630,115862,243484,0,0,2657,78476,0,0,0,190
2,17,moe,46920,194,339585,928165,117297,219719,0,0,2569,78062,0,0,0,187
2,18,moe,41005,204,418050,1105452,139326,276099,0,0,2625,102377,0,0,0,192
2,19,moe,26171,167,377877,1063431,134572,239438,0,0,3867,80437,0,0,0,198
2,20,moe,43009,3404,363788,957297,120911,240017,0,1,2859,73174,0,0,0,192
2,21,moe,48953,187,375270,1028687,129840,242463,0,0,2967,92432,0,0,0,180
2,22,moe,52566,196,348425,959485,121200,224371,0,1,2853,76391,0,0,0,193
2,23,moe,37341,172,374121,1026895,129621,242016,0,0,2484,103972,0,0,0,184
2,24,moe,51540,189,400388,1081762,136597,261246,0,1,2544,102485,0,0,0,193
2,25,moe,51363,173,359854,1003723,126916,230466,0,0,2472,98164,0,0,0,175
2,26,moe,31644,27,6,0,0,0,0,0,6,10,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0
3,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,4075,37,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,4796,39,54696,139154,18984,35432,0,1,279,1874,0,0,0,26
3,2,moe,5169,40,45143,119555,16403,28497,0,0,243,1928,0,0,0,23
3,3,moe,8208,39,44851,114305,16006,28617,0,1,227,1831,0,0,0,22
3,4,moe,4994,39,31791,80599,11561,20026,0,0,204,1778,0,0,0,18
3,5,moe,4793,43,35988,91674,12793,22985,0,0,210,1596,0,0,0,20
3,6,moe,5183,40,49382,128565,17336,31802,0,0,244,2011,0,0,0,24
3,7,moe,8895,38,31692,85702,12193,19313,0,0,186,1665,0,0,0,19
3,8,moe,5341,38,29267,77137,11076,18013,0,0,178,1646,0,0,0,17
3,9,moe,4559,36,43483,121659,16673,26569,0,0,241,2238,0,0,0,23
3,10,moe,5175,37,41759,119621,16010,25508,0,0,241,1867,0,0,0,25
3,11,moe,8963,42,31539,87152,12246,19104,0,0,189,1812,0,0,0,19
3,12,moe,4796,42,36041,100175,14126,21731,0,0,184,2220,0,0,0,19
3,13,moe,4897,46,37309,102148,13825,23268,0,0,216,1901,0,0,0,22
3,14,moe,5173,46,33771,96919,13216,20356,0,0,199,1896,0,0,0,21
3,15,moe,8135,43,40446,106208,14812,25424,0,1,209,2339,0,0,0,21
3,16,moe,4152,44,27320,21709,3840,23263,0,0,217,1942,0,0,0,22
3,17,moe,4355,45,30033,24683,3407,26392,0,0,234,1950,0,0,0,25
3,18,moe,4519,37,32993,25489,3792,28969,0,0,232,2390,0,0,0,25
3,19,moe,9916,37,27495,20692,2732,24524,0,0,239,1945,0,0,0,24
3,20,moe,5246,36,26753,20705,3010,23520,0,0,223,1930,0,0,0,23
3,21,moe,1783,36,33489,24651,3623,29632,0,0,234,2396,0,0,0,24
3,22,moe,1440,41,27981,22422,3150,24598,0,0,233,1947,0,0,0,24
3,23,moe,1271,34,29908,23654,3323,26372,0,0,213,2375,0,0,0,22
3,24,moe,1449,42,36013,27931,4311,31460,0,0,242,2407,0,0,0,26
3,25,moe,1441,44,33663,27691,4114,29328,0,0,221,2400,0,0,0,24
3,26,moe,2820,34,15242,42021,6059,9086,0,0,97,720,0,0,0,8
3,-1,epi,0,0,0,0,0,0,0,0,5802,0,0,0,0,0
4,-2,pre,40,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1407,45,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,803,43,13570,20361,4201,9273,0,0,96,720,0,0,0,8
4,2,moe,729,37,11996,8328,2125,9777,0,0,94,726,0,0,0,8
4,3,moe,543,30,13379,15335,3594,9697,0,0,88,720,0,0,0,8
4,4,moe,718,36,10937,9727,2557,8288,0,0,92,599,0,0,0,8
4,5,moe,792,37,10906,9267,2492,8324,0,0,90,600,0,0,0,8
4,6,moe,714,31,12578,10799,2830,9663,0,0,85,715,0,0,0,8
4,7,moe,547,32,10862,10731,2684,8087,0,0,91,597,0,0,0,8
4,8,moe,717,39,11208,10382,2789,8328,0,0,91,589,0,0,0,8
4,9,moe,797,35,12466,11334,2929,9441,0,1,95,798,0,0,0,8
4,10,moe,712,40,13040,13312,3090,9855,0,0,95,612,0,0,0,8
4,11,moe,554,38,13362,7696,2078,11183,0,0,101,601,0,0,0,8
4,12,moe,730,35,14109,21037,4325,9694,0,0,90,722,0,0,0,8
4,13,moe,797,35,9654,7981,2085,7479,0,1,89,602,0,0,0,8
4,14,moe,727,33,13417,8172,2154,11174,0,0,89,599,0,0,0,8
4,15,moe,548,32,12699,11381,2958,9652,0,0,89,719,0,0,0,8
4,16,moe,720,33,9710,8056,1629,7986,0,0,95,602,0,0,0,8
4,17,moe,798,34,9468,6642,1085,8297,0,0,86,609,0,0,0,8
4,18,moe,731,31,11013,7577,1227,9701,0,0,85,724,0,0,0,8
4,19,moe,547,31,8956,6482,1078,7780,0,0,98,596,0,0,0,8
4,20,moe,720,33,12600,6908,1543,10963,0,0,94,601,0,0,0,8
4,21,moe,793,36,12915,8093,1262,11565,0,0,88,719,0,0,0,8
4,22,moe,793,37,10877,6737,1563,9226,0,0,88,592,0,0,0,8
4,23,moe,550,29,12056,7663,1243,10710,0,0,103,712,0,0,0,8
4,24,moe,796,34,11007,7694,1249,9673,0,0,85,718,0,0,0,8
4,25,moe,802,34,13119,7735,1251,11780,0,0,88,712,0,0,0,8
4,26,moe,549,32,13750,27135,4856,8808,0,0,86,717,0,0,0,8
4,-1,epi,0,0,0,0,0,0,0,0,5636,0,0,0,0,0
5,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1421,39,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,814,38,14980,20259,4219,10669,0,0,92,723,0,0,0,8
5,2,moe,725,37,14550,34787,5625,8837,0,0,88,726,0,0,0,8
5,3,moe,549,33,14423,35210,5496,8837,0,0,90,719,0,0,0,8
5,4,moe,726,34,13580,23264,4263,9229,0,0,88,595,0,0,0,8
5,5,moe,783,35,11413,17637,3785,7538,0,0,90,598,0,0,0,8
5,6,moe,722,207,16645,22470,5209,11339,0,0,97,713,0,0,0,8
5,7,moe,543,35,10069,9612,2483,7497,0,0,89,608,0,0,0,8
5,8,moe,713,40,11282,10534,2824,8371,0,0,87,597,0,0,0,8
5,9,moe,794,40,13891,28085,4975,8822,0,0,94,718,0,0,0,8
5,10,moe,715,39,10216,10042,2550,7577,0,0,89,597,0,0,0,8
5,11,moe,547,36,12904,30766,5030,7792,0,0,82,596,0,0,0,8
5,12,moe,724,33,14155,26594,4974,9091,0,0,90,718,0,0,0,8
5,13,moe,785,37,12069,17101,3654,8327,0,0,88,596,0,0,0,8
5,14,moe,728,35,10631,13080,2993,7549,0,0,89,610,0,0,0,8
5,15,moe,549,39,13004,20359,4098,8818,0,0,88,722,0,0,0,8
5,16,moe,712,35,9097,7412,1404,7605,0,0,88,605,0,0,0,8
5,17,moe,802,36,9413,6692,1484,7840,0,0,89,600,0,0,0,8
5,18,moe,717,36,10169,7514,1244,8836,0,0,89,717,0,0,0,8
5,19,moe,547,31,8975,6565,1087,7798,0,0,90,602,0,0,0,8
5,20,moe,719,35,9067,7032,1184,7798,0,0,85,662,0,0,0,8
5,21,moe,797,38,11321,7668,1380,9831,0,0,110,736,0,0,0,8
5,22,moe,800,39,9176,6522,1099,7983,0,0,94,593,0,0,0,8
5,23,moe,526,32,11077,7632,1241,9741,0,0,95,704,0,0,0,8
5,24,moe,777,43,10349,7595,1278,8975,0,0,96,704,0,0,0,8
5,25,moe,782,39,11197,7699,1248,9849,0,0,100,700,0,0,0,8
5,26,moe,535,31,13404,16954,4027,9282,0,0,95,694,0,0,0,8
5,-1,epi,0,0,0,0,0,0,0,0,5326,0,0,0,0,0
6,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1361,38,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,783,33,13337,20530,4253,8997,0,0,87,694,0,0,0,8
6,2,moe,725,50,12653,15818,3585,8978,0,0,90,701,0,0,0,8
6,3,moe,532,35,13372,20955,4301,8982,0,0,89,709,0,0,0,8
6,4,moe,702,35,11479,17712,3627,7767,0,0,85,584,0,0,0,8
6,5,moe,778,37,10836,9937,2618,8133,0,0,85,580,0,0,0,8
6,6,moe,697,34,11664,8397,2155,9424,0,0,85,693,0,0,0,8
6,7,moe,529,31,11741,13668,3128,8524,0,0,89,580,0,0,0,8
6,8,moe,710,33,11596,18549,3851,7657,0,0,88,582,0,0,0,8
6,9,moe,768,36,12665,15635,3616,8962,0,0,87,696,0,0,0,8
6,10,moe,703,33,11607,17137,3717,7804,0,0,86,583,0,0,0,8
6,11,moe,526,33,9625,7536,1922,7613,0,0,90,587,0,0,0,8
6,12,moe,704,33,12410,10565,2758,9564,0,0,88,695,0,0,0,8
6,13,moe,762,35,10738,9731,2532,8121,0,0,85,616,0,0,0,8
6,14,moe,715,34,10657,10249,2654,7917,0,0,86,587,0,0,0,8
6,15,moe,525,31,13196,21060,4130,8976,0,0,90,700,0,0,0,8
6,16,moe,700,35,10243,10950,2270,7874,0,0,99,584,0,0,0,8
6,17,moe,769,35,9645,6922,1702,7857,0,0,86,581,0,0,0,8
6,18,moe,699,33,10941,7623,1236,9613,0,0,92,697,0,0,0,8
6,19,moe,527,31,9622,6628,1089,8443,0,0,90,599,0,0,0,8
6,20,moe,711,37,9720,6662,1099,8535,0,0,86,581,0,0,0,8
6,21,moe,761,35,10983,7603,1241,9651,0,0,91,705,0,0,0,8
6,22,moe,766,42,9052,6601,1101,7859,0,0,92,577,0,0,0,8
6,23,moe,526,31,10648,8285,1288,9266,0,0,94,700,0,0,0,8
6,24,moe,772,36,11211,7596,1243,9877,0,0,91,695,0,0,0,8
6,25,moe,778,38,11102,7760,1250,9765,0,0,87,698,0,0,0,8
6,26,moe,532,33,16335,35638,7318,8928,0,0,89,697,0,0,0,8
6,-1,epi,0,0,0,0,0,0,0,0,5295,0,0,0,0,0
7,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1351,36,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,775,34,13464,19223,4117,9259,0,0,88,696,0,0,0,8
7,2,moe,706,36,11033,8832,2112,8833,0,0,88,695,0,0,0,8
7,3,moe,528,31,10982,7382,1516,9379,0,0,87,694,0,0,0,8
7,4,moe,707,38,10389,10247,2591,7711,0,0,87,570,0,0,0,8
7,5,moe,760,35,9755,7901,2092,7575,0,0,88,570,0,0,0,8
7,6,moe,693,32,10852,7569,1522,9239,0,0,91,690,0,0,0,8
7,7,moe,527,31,11290,13283,3150,8053,0,1,86,653,0,0,0,8
7,8,moe,665,42,12169,13822,3239,8832,0,0,98,566,0,0,0,8
7,9,moe,724,37,12479,8884,2260,10124,0,0,95,659,0,0,0,8
7,10,moe,684,36,11477,6563,1444,9942,0,0,91,546,0,0,0,8
7,11,moe,495,31,13377,7498,1913,11374,0,0,90,579,0,0,0,8
7,12,moe,696,35,13289,20963,4318,8885,0,0,86,696,0,0,0,8
7,13,moe,768,35,11104,10252,2583,8432,0,0,89,576,0,0,0,8
7,14,moe,704,35,13853,10420,2635,11127,0,0,91,586,0,0,0,8
7,15,moe,529,34,13825,20085,4160,9578,0,0,87,743,0,0,0,8
7,16,moe,699,37,9185,7335,1406,7681,0,0,98,580,0,0,0,8
7,17,moe,768,38,9181,6709,1125,7962,0,0,94,580,0,0,0,8
7,18,moe,767,47,10635,7608,1246,9284,0,0,105,658,0,0,0,8
7,19,moe,495,37,9467,6675,1126,8241,0,0,100,550,0,0,0,8
7,20,moe,681,38,9051,6672,1100,7856,0,0,95,576,0,0,0,8
7,21,moe,763,35,10411,7635,1247,9075,0,0,89,687,0,0,0,8
7,22,moe,767,38,8822,6623,1087,7644,0,0,91,579,0,0,0,8
7,23,moe,533,34,10339,7661,1240,9008,0,0,91,712,0,0,0,8
7,24,moe,721,36,10705,7609,1240,9373,0,0,92,701,0,0,0,8
7,25,moe,769,37,14691,10825,4748,9855,0,0,88,691,0,0,0,8
7,26,moe,523,32,11960,9289,2381,9489,0,0,90,777,0,0,0,8
7,-1,epi,0,0,0,0,0,0,0,0,5294,0,0,0,0,0
8,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1351,37,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,773,78,12705,11121,2711,9887,0,0,107,656,0,0,0,8
8,2,moe,679,40,12216,8706,2176,9911,0,0,129,653,0,0,0,8
8,3,moe,499,222,14975,21447,5223,9650,0,0,102,653,0,0,0,8
8,4,moe,671,41,10673,7548,2016,8556,0,0,101,541,0,0,0,8
8,5,moe,724,43,11223,10195,2594,8528,0,0,101,545,0,0,0,8
8,6,moe,678,44,14269,27550,4882,9278,0,0,109,692,0,0,0,8
8,7,moe,526,37,9818,7562,2024,7700,0,0,94,575,0,0,0,8
8,8,moe,694,38,10150,7871,2107,7943,0,0,100,587,0,0,0,8
8,9,moe,764,35,12147,11244,2806,9238,0,0,103,656,0,0,0,8
8,10,moe,679,41,11130,9609,2555,8471,0,0,104,576,0,0,0,8
8,11,moe,528,32,11166,12882,3230,7839,0,0,97,592,0,0,0,8
8,12,moe,701,37,12498,11043,2803,9591,0,0,104,694,0,0,0,8
8,13,moe,775,37,11106,9431,2527,8484,0,0,95,542,0,0,0,8
8,14,moe,672,38,10506,10309,2658,7746,0,0,102,578,0,0,0,8
8,15,moe,525,33,11486,9085,2281,9106,0,0,99,701,0,0,0,8
8,16,moe,2320,36,10240,9452,1897,8242,0,0,101,540,0,0,0,8
8,17,moe,724,36,8887,6746,1098,7679,0,0,110,577,0,0,0,8
8,18,moe,702,38,10441,7653,1242,9089,0,0,110,656,0,0,0,8
8,19,moe,490,32,9991,6582,1092,8797,0,0,102,585,0,0,0,8
8,20,moe,703,35,9747,6654,1130,8513,0,0,104,647,0,0,0,8
8,21,moe,723,48,11990,7910,1494,10376,0,1,119,645,0,0,0,8
8,22,moe,716,38,9983,6578,1094,8772,0,1,116,549,0,0,0,8
8,23,moe,494,33,11590,7602,1241,10239,0,0,110,646,0,0,0,8
8,24,moe,727,36,10657,7650,1247,9308,0,0,102,652,0,0,0,8
8,25,moe,727,41,10954,7877,1271,9574,0,0,109,662,0,0,0,8
8,26,moe,490,34,16651,21059,6372,10168,0,0,111,697,0,0,0,8
8,-1,epi,0,0,0,0,0,0,0,0,5270,0,0,0,0,0
9,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1245,37,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,733,35,13286,11454,2886,10294,0,0,106,653,0,0,0,8
9,2,moe,672,39,12430,11432,2986,9341,0,0,103,654,0,0,0,8
9,3,moe,492,33,12454,9617,2263,10083,0,0,108,649,0,0,0,8
9,4,moe,665,36,11265,9992,2563,8597,0,0,105,577,0,0,0,8
9,5,moe,768,34,11276,13223,3352,7825,0,0,99,547,0,0,0,8
9,6,moe,665,38,10981,7477,1225,9651,0,0,105,693,0,0,0,8
9,7,moe,531,34,11136,10299,2699,8343,0,0,94,573,0,0,0,8
9,8,moe,709,37,9860,7999,2049,7703,0,0,108,579,0,0,0,8
9,9,moe,711,39,12611,9175,2331,10171,0,0,109,695,0,0,0,8
9,10,moe,700,36,9145,6517,1076,7967,0,0,102,581,0,0,0,8
9,11,moe,530,35,9810,6656,1524,8179,0,0,107,550,0,0,0,8
9,12,moe,684,42,10643,7599,1233,9301,0,0,109,645,0,0,0,8
9,13,moe,728,37,9928,6904,1632,8189,0,0,107,579,0,0,0,8
9,14,moe,715,35,9438,6601,1477,7878,0,0,83,577,0,0,0,8
9,15,moe,538,30,10393,7458,1240,9061,0,0,92,648,0,0,0,8
9,16,moe,688,37,10689,10216,2291,8302,0,0,96,584,0,0,0,8
9,17,moe,775,38,8855,6552,1099,7669,0,0,87,591,0,0,0,8
9,18,moe,696,34,10464,7521,1241,9131,0,0,92,656,0,0,0,8
9,19,moe,489,34,8978,6609,1093,7798,0,0,87,575,0,0,0,8
9,20,moe,716,37,9051,6612,1093,7869,0,0,89,573,0,0,0,8
9,21,moe,768,36,10606,7711,1260,9249,0,0,97,650,0,0,0,8
9,22,moe,711,43,9204,6632,1092,8021,0,0,91,554,0,0,0,8
9,23,moe,491,35,10508,7653,1238,9176,0,0,94,659,0,0,0,8
9,24,moe,719,41,10438,7697,1244,9099,0,0,95,698,0,0,0,8
9,25,moe,758,35,10402,7637,1247,9063,0,0,92,644,0,0,0,8
9,26,moe,489,33,15517,15414,5394,10029,0,0,94,691,0,0,0,8
9,-1,epi,0,0,0,0,0,0,0,0,4860,0,0,0,0,0
10,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1252,37,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,714,36,16599,42441,6170,10324,0,0,105,652,0,0,0,8
10,2,moe,668,40,11721,8262,2062,9563,0,0,96,651,0,0,0,8
10,3,moe,491,33,12825,15648,3437,9301,0,0,87,699,0,0,0,8
10,4,moe,701,43,11620,13728,3282,8251,0,1,86,576,0,0,0,8
10,5,moe,756,39,10089,7715,1951,8052,0,0,86,541,0,0,0,8
10,6,moe,678,37,12037,8325,2039,9905,0,0,93,693,0,0,0,8
10,7,moe,524,34,10378,9913,2574,7717,0,0,87,578,0,0,0,8
10,8,moe,677,37,11244,10551,2618,8524,0,0,102,661,0,0,0,8
10,9,moe,714,38,13954,15072,3505,10353,0,0,96,666,0,0,0,8
10,10,moe,675,41,15146,12593,3115,11931,0,0,100,559,0,0,0,8
10,11,moe,504,38,12544,16227,3606,8843,0,0,95,566,0,0,0,8
10,12,moe,680,46,13201,11177,2904,10201,0,0,96,648,0,0,0,8
10,13,moe,715,38,11116,10352,2521,8504,0,0,91,562,0,0,0,8
10,14,moe,673,43,11890,12987,3091,8701,0,0,98,551,0,0,0,8
10,15,moe,489,45,14814,27282,4952,9768,0,1,93,670,0,0,0,8
10,16,moe,704,40,12403,20734,4090,8225,0,0,88,575,0,0,0,8
10,17,moe,762,41,9632,6652,1254,8281,0,0,97,559,0,0,0,8
10,18,moe,672,40,10770,7519,1239,9432,0,0,99,656,0,0,0,8
10,19,moe,495,37,9190,6649,1102,7996,0,0,92,540,0,0,0,8
10,20,moe,692,39,9470,6509,1107,8269,0,0,94,565,0,0,0,8
10,21,moe,713,42,10699,7675,1253,9347,0,0,99,653,0,0,0,8
10,22,moe,727,42,9439,6635,1125,8223,0,0,91,577,0,0,0,8
10,23,moe,540,37,10538,7604,1236,9213,0,0,89,696,0,0,0,8
10,24,moe,774,38,10457,7688,1250,9117,0,0,90,652,0,0,0,8
10,25,moe,729,37,11422,7953,1815,9510,0,0,97,708,0,0,0,8
10,26,moe,525,35,13201,20224,4161,8954,0,0,86,691,0,0,0,8
10,-1,epi,0,0,0,0,0,0,0,0,4962,0,0,0,0,0
11,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1249,253,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,770,39,13708,9845,3747,9869,0,0,92,648,0,0,0,8
11,2,moe,676,45,11406,8233,2082,9232,0,0,92,644,0,0,0,8
11,3,moe,485,38,11728,9217,2378,9254,0,0,96,649,0,0,0,8
11,4,moe,680,45,10112,7178,2021,8000,0,0,91,545,0,0,0,8
11,5,moe,727,41,10281,7717,2007,8184,0,0,90,539,0,0,0,8
11,6,moe,665,42,12231,8591,2181,9957,0,0,93,648,0,0,0,8
11,7,moe,489,34,9879,7093,1880,7907,0,0,92,539,0,0,0,8
11,8,moe,671,36,10618,9998,2657,7876,0,0,85,541,0,0,0,8
11,9,moe,712,38,11797,8983,2317,9389,0,0,91,703,0,0,0,8
11,10,moe,700,36,11313,9538,2542,8684,0,0,87,542,0,0,0,8
11,11,moe,486,34,9799,7584,1920,7787,0,0,92,576,0,0,0,8
11,12,moe,702,36,13015,16411,3592,9331,0,0,92,651,0,0,0,8
11,13,moe,728,46,9869,7906,2013,7771,0,0,85,579,0,0,0,8
11,14,moe,697,38,12715,24262,4383,8247,0,0,85,576,0,0,0,8
11,15,moe,523,33,13087,15565,3512,9486,0,0,89,647,0,0,0,8
11,16,moe,672,40,12550,24381,4368,8095,0,0,87,582,0,0,0,8
11,17,moe,762,38,10250,8218,1944,8219,0,0,87,580,0,0,0,8
11,18,moe,709,37,11060,7398,1340,9619,0,0,101,649,0,0,0,8
11,19,moe,537,37,9108,6463,1096,7912,0,0,100,579,0,0,0,8
11,20,moe,707,39,9548,6716,1108,8347,0,0,93,538,0,0,0,8
11,21,moe,720,41,10923,7780,1609,9222,0,0,92,696,0,0,0,8
11,22,moe,727,40,10163,6449,1201,8853,0,0,109,642,0,0,0,8
11,23,moe,501,36,13073,7624,1267,11698,0,0,108,646,0,0,0,8
11,24,moe,732,45,11578,7512,1281,10197,0,0,100,663,0,0,0,8
11,25,moe,720,37,11459,7670,1247,10120,0,0,92,648,0,0,0,8
11,26,moe,495,44,15139,26906,4836,10210,0,0,93,654,0,0,0,8
11,-1,epi,0,0,0,0,0,0,0,0,4365,0,0,0,0,0
12,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,1247,39,0,0,0,0,0,0,0,0,0,0,0,0
12,1,moe,742,40,13985,15371,3591,10296,0,0,98,657,0,0,0,8
