step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
7,decode,1,624,891371520,257565,233811,1,18798,16610,19559,346377,208,0,0,0,0,0,0,0,233811,0,891371520,0,0,0,0,8373,11186,208,57598
8,decode,1,624,891371520,271366,232685,2,20055,16097,20636,351246,208,0,0,0,0,0,0,0,232685,0,891371520,0,0,0,0,8758,11878,208,61771
9,decode,1,624,891371520,222657,227989,0,18386,16075,18616,329894,208,0,0,0,0,0,0,0,227989,0,891371520,0,0,0,0,7718,10898,208,48828
10,decode,1,624,891371520,328115,236505,2,18244,16145,19928,358283,208,0,0,0,0,0,0,0,236505,0,891371520,0,0,0,0,8914,11014,208,67459
11,decode,1,624,891371520,275238,233466,0,18242,15904,19007,347148,208,0,0,0,0,0,0,0,233466,0,891371520,0,0,0,0,8341,10666,208,60529
12,decode,1,624,891371520,271686,243193,0,18491,16136,19533,358621,208,0,0,0,0,0,0,0,243193,0,891371520,0,0,0,0,8273,11260,208,61268
13,decode,1,624,891371520,194687,261243,0,18836,16348,19852,354996,208,0,0,0,0,0,0,0,261243,0,891371520,0,0,0,0,8416,11436,208,38717
14,decode,1,624,891371520,193246,280844,0,18833,16455,19767,373937,208,0,0,0,0,0,0,0,280844,0,891371520,0,0,0,0,8628,11139,208,38038
15,decode,1,624,891371520,224247,256160,0,19133,16600,19501,357327,208,0,0,0,0,0,0,0,256160,0,891371520,0,0,0,0,8330,11171,208,45933
16,decode,1,624,891371520,258438,237247,0,18837,16407,19779,348716,208,0,0,0,0,0,0,0,237247,0,891371520,0,0,0,0,8363,11416,208,56446
17,decode,1,624,891371520,203109,231685,1,18655,16049,19241,329737,208,0,0,0,0,0,0,0,231685,0,891371520,0,0,0,0,8318,10923,208,44106
18,decode,1,624,891371520,306886,228024,3,18491,16215,20541,348368,208,0,0,0,0,0,0,0,228024,0,891371520,0,0,0,0,9073,11468,208,65094
19,decode,1,624,891371520,223530,232698,0,18022,15979,20651,338627,208,0,0,0,0,0,0,0,232698,0,891371520,0,0,0,0,9142,11509,208,51277
20,decode,1,624,891371520,208702,235223,1,18235,16219,20634,335874,208,0,0,0,0,0,0,0,235223,0,891371520,0,0,0,0,9606,11028,208,45562
21,decode,1,624,891371520,245007,239390,2,18074,16463,20252,350675,208,0,0,0,0,0,0,0,239390,0,891371520,0,0,0,0,9959,10293,208,56494
22,decode,1,624,891371520,236219,264824,3,17514,14966,19616,369489,208,0,0,0,0,0,0,0,264824,0,891371520,0,0,0,0,8912,10704,208,52566
23,decode,1,624,891371520,248913,237571,1,18545,15471,19679,347819,208,0,0,0,0,0,0,0,237571,0,891371520,0,0,0,0,8789,10890,208,56552
24,decode,1,624,891371520,292391,258290,2,19487,16517,20187,376672,208,0,0,0,0,0,0,0,258290,0,891371520,0,0,0,0,8685,11502,208,62189
25,decode,1,624,891371520,205535,229178,1,19373,16270,20333,329134,208,0,0,0,0,0,0,0,229178,0,891371520,0,0,0,0,8275,12058,208,43979
26,decode,1,624,891371520,198709,228005,0,18999,16069,23203,327813,208,0,0,0,0,0,0,0,228005,0,891371520,0,0,0,0,8602,14601,208,41537
27,decode,1,624,891371520,265181,230616,0,19238,16435,20650,348680,208,0,0,0,0,0,0,0,230616,0,891371520,0,0,0,0,8759,11891,208,61741
28,decode,1,624,891371520,290590,233207,1,20517,16405,20129,356706,208,0,0,0,0,0,0,0,233207,0,891371520,0,0,0,0,8754,11375,208,66447
29,decode,1,624,891371520,259068,236669,0,19109,16286,20708,351804,208,0,0,0,0,0,0,0,236669,0,891371520,0,0,0,0,8896,11812,208,59032
30,decode,1,624,891371520,230289,252947,2,19472,16608,19909,361953,208,0,0,0,0,0,0,0,252947,0,891371520,0,0,0,0,8384,11525,208,53015
31,decode,1,624,891371520,302608,267249,1,19654,16521,20830,393888,208,0,0,0,0,0,0,0,267249,0,891371520,0,0,0,0,8956,11874,208,69633
32,decode,1,624,891371520,249989,260679,0,19654,16605,20211,373713,208,0,0,0,0,0,0,0,260679,0,891371520,0,0,0,0,8486,11725,208,56564
33,decode,1,624,891371520,211610,256542,0,19722,16670,20387,360224,208,0,0,0,0,0,0,0,256542,0,891371520,0,0,0,0,8534,11853,208,46903
34,decode,1,624,891371520,194739,281784,1,19941,16839,20894,381062,208,0,0,0,0,0,0,0,281784,0,891371520,0,0,0,0,8623,12271,208,41603
35,decode,1,624,891371520,204609,268631,1,19864,17023,20793,367842,208,0,0,0,0,0,0,0,268631,0,891371520,0,0,0,0,8796,11997,208,41530
36,decode,1,624,891371520,212294,237050,1,19566,16427,19323,339831,208,0,0,0,0,0,0,0,237050,0,891371520,0,0,0,0,8503,10820,208,47464
37,decode,1,624,891371520,219662,227009,2,19202,16258,20357,331624,208,0,0,0,0,0,0,0,227009,0,891371520,0,0,0,0,8261,12096,208,48796
38,decode,1,624,891371520,210842,245024,0,19513,16265,20351,347298,208,0,0,0,0,0,0,0,245024,0,891371520,0,0,0,0,8489,11862,208,46145
39,decode,1,624,891371520,238457,257808,1,19490,16464,20590,369650,208,0,0,0,0,0,0,0,257808,0,891371520,0,0,0,0,8723,11867,208,55297
40,decode,1,624,891371520,230888,290367,0,19763,16547,21293,403633,208,0,0,0,0,0,0,0,290367,0,891371520,0,0,0,0,9055,12238,208,55663
41,decode,1,624,891371520,209197,248232,0,19815,16710,20136,353152,208,0,0,0,0,0,0,0,248232,0,891371520,0,0,0,0,8555,11581,208,48259
42,decode,1,624,891371520,226357,230707,1,19512,16536,19659,341254,208,0,0,0,0,0,0,0,230707,0,891371520,0,0,0,0,8886,10773,208,54839
43,decode,1,624,891371520,207677,222571,1,19245,16102,19667,325991,208,0,0,0,0,0,0,0,222571,0,891371520,0,0,0,0,8556,11111,208,48405
44,decode,1,624,891371520,251512,231884,1,19207,16272,20788,344929,208,0,0,0,0,0,0,0,231884,0,891371520,0,0,0,0,8845,11943,208,56777
45,decode,1,624,891371520,208983,232466,2,19158,16100,20307,334714,208,0,0,0,0,0,0,0,232466,0,891371520,0,0,0,0,8435,11872,208,46681
46,decode,1,624,891371520,236946,234957,0,19277,16201,20447,346683,208,0,0,0,0,0,0,0,234957,0,891371520,0,0,0,0,8561,11886,208,55801
47,decode,1,624,891371520,207072,231563,0,19185,16192,21333,334699,208,0,0,0,0,0,0,0,231563,0,891371520,0,0,0,0,9155,12178,208,46426
48,decode,1,624,891371520,198436,226497,1,19201,16202,19726,323937,208,0,0,0,0,0,0,0,226497,0,891371520,0,0,0,0,8647,11079,208,42310
49,decode,1,624,891371520,231862,252367,1,19350,16402,20449,362586,208,0,0,0,0,0,0,0,252367,0,891371520,0,0,0,0,8739,11710,208,54017
50,decode,1,624,891371520,199201,251408,0,19445,16440,20870,349958,208,0,0,0,0,0,0,0,251408,0,891371520,0,0,0,0,8903,11967,208,41795
51,decode,1,624,891371520,241526,229715,1,19450,16344,19644,340387,208,0,0,0,0,0,0,0,229715,0,891371520,0,0,0,0,8804,10840,208,55233
52,decode,1,624,891371520,205573,229396,2,19279,16225,19237,327948,208,0,0,0,0,0,0,0,229396,0,891371520,0,0,0,0,8436,10801,208,43809
53,decode,1,624,891371520,201032,239772,0,19235,16229,21069,338050,208,0,0,0,0,0,0,0,239772,0,891371520,0,0,0,0,8866,12203,208,41745
54,decode,1,624,891371520,202371,231628,3,19456,16297,20238,330849,208,0,0,0,0,0,0,0,231628,0,891371520,0,0,0,0,8588,11650,208,43227
55,decode,1,624,891371520,225584,243346,1,19340,16421,20041,350746,208,0,0,0,0,0,0,0,243346,0,891371520,0,0,0,0,8774,11267,208,51597
56,decode,1,624,891371520,200293,243956,1,19305,16329,20629,345226,208,0,0,0,0,0,0,0,243956,0,891371520,0,0,0,0,8575,12054,208,45006
57,decode,1,624,891371520,195626,232280,0,19374,16349,20189,327378,208,0,0,0,0,0,0,0,232280,0,891371520,0,0,0,0,8489,11700,208,39186
58,decode,1,624,891371520,197461,233678,1,19298,16345,20479,330963,208,0,0,0,0,0,0,0,233678,0,891371520,0,0,0,0,8640,11839,208,41162
59,decode,1,624,891371520,191705,237654,3,19024,16072,20490,331910,208,0,0,0,0,0,0,0,237654,0,891371520,0,0,0,0,8915,11575,208,38667
60,decode,1,624,891371520,188926,234092,1,19189,16187,19687,325637,208,0,0,0,0,0,0,0,234092,0,891371520,0,0,0,0,8502,11185,208,36481
61,decode,1,624,891371520,211767,250976,1,19272,16538,20483,353009,208,0,0,0,0,0,0,0,250976,0,891371520,0,0,0,0,8786,11697,208,45739
62,decode,1,624,891371520,193552,252642,1,19787,16870,20233,349889,208,0,0,0,0,0,0,0,252642,0,891371520,0,0,0,0,8385,11848,208,40356
63,decode,1,624,891371520,197247,246025,1,19759,16720,20093,343931,208,0,0,0,0,0,0,0,246025,0,891371520,0,0,0,0,8286,11807,208,41333
64,decode,1,624,891371520,199669,247456,1,19369,16527,20485,345883,208,0,0,0,0,0,0,0,247456,0,891371520,0,0,0,0,8512,11973,208,42045
65,decode,1,624,891371520,220724,233226,1,19175,16339,21303,341562,208,0,0,0,0,0,0,0,233226,0,891371520,0,0,0,0,8708,12595,208,51518
66,decode,1,624,891371520,189772,231427,2,19506,16727,19696,322932,208,0,0,0,0,0,0,0,231427,0,891371520,0,0,0,0,9062,10634,208,35574
67,decode,1,624,891371520,218803,234834,1,18474,15590,20661,339672,208,0,0,0,0,0,0,0,234834,0,891371520,0,0,0,0,9426,11235,208,50112
68,decode,1,624,891371520,198538,239000,0,19063,16039,20710,334824,208,0,0,0,0,0,0,0,239000,0,891371520,0,0,0,0,8550,12160,208,40012
69,decode,1,624,891371520,195943,267888,5,20985,18239,24004,371882,208,0,0,0,0,0,0,0,267888,0,891371520,0,0,0,0,12106,11898,208,40761
70,decode,1,624,891371520,191747,245824,0,18184,15045,19603,338133,208,0,0,0,0,0,0,0,245824,0,891371520,0,0,0,0,9038,10565,208,39477
71,decode,1,624,891371520,191261,237176,0,18358,15108,19727,327872,208,0,0,0,0,0,0,0,237176,0,891371520,0,0,0,0,8949,10778,208,37503
72,decode,1,624,891371520,194646,253261,0,19140,16058,20804,351398,208,0,0,0,0,0,0,0,253261,0,891371520,0,0,0,0,9313,11491,208,42135
73,decode,1,624,891371520,219762,252834,4,19478,17791,23078,363611,208,0,0,0,0,0,0,0,252834,0,891371520,0,0,0,0,11057,12021,208,50426
74,decode,1,624,891371520,199016,251956,4,18801,16030,21438,351559,208,0,0,0,0,0,0,0,251956,0,891371520,0,0,0,0,10348,11090,208,43330
75,decode,1,624,891371520,199014,244320,1,18368,15077,19796,338171,208,0,0,0,0,0,0,0,244320,0,891371520,0,0,0,0,9442,10354,208,40609
76,decode,1,624,891371520,216469,246034,0,18441,15371,21026,350082,208,0,0,0,0,0,0,0,246034,0,891371520,0,0,0,0,9771,11255,208,49210
77,decode,1,624,891371520,196423,231317,3,18832,15786,27416,334524,208,0,0,0,0,0,0,0,231317,0,891371520,0,0,0,0,9653,17763,208,41170
78,decode,1,624,891371520,193468,242021,1,18740,16150,21103,335401,208,0,0,0,0,0,0,0,242021,0,891371520,0,0,0,0,10026,11077,208,37386
79,decode,1,624,891371520,206244,238207,2,18893,16109,21159,340063,208,0,0,0,0,0,0,0,238207,0,891371520,0,0,0,0,9377,11782,208,45693
80,decode,1,624,891371520,190841,226695,0,19464,16358,20254,320518,208,0,0,0,0,0,0,0,226695,0,891371520,0,0,0,0,8568,11686,208,37747
81,decode,1,624,891371520,196025,229756,2,19320,16421,19622,325635,208,0,0,0,0,0,0,0,229756,0,891371520,0,0,0,0,8744,10878,208,40514
82,decode,1,624,891371520,189941,225502,1,19222,16552,19307,316634,208,0,0,0,0,0,0,0,225502,0,891371520,0,0,0,0,8379,10928,208,36050
83,decode,1,624,891371520,193590,234663,0,19162,16282,20493,329531,208,0,0,0,0,0,0,0,234663,0,891371520,0,0,0,0,8618,11875,208,38931
84,decode,1,624,891371520,199023,231866,1,19239,16274,20744,332785,208,0,0,0,0,0,0,0,231866,0,891371520,0,0,0,0,8877,11867,208,44661
85,decode,1,624,891371520,193914,224868,0,19282,16033,20049,320060,208,0,0,0,0,0,0,0,224868,0,891371520,0,0,0,0,8454,11595,208,39828
86,decode,1,624,891371520,198114,238364,0,19205,16273,19374,332825,208,0,0,0,0,0,0,0,238364,0,891371520,0,0,0,0,8444,10930,208,39609
87,decode,1,624,891371520,194138,242457,0,19284,16204,19093,339112,208,0,0,0,0,0,0,0,242457,0,891371520,0,0,0,0,8478,10615,208,42074
88,decode,1,624,891371520,205765,224614,0,19364,16180,19605,326964,208,0,0,0,0,0,0,0,224614,0,891371520,0,0,0,0,8651,10954,208,47201
89,decode,1,624,891371520,188456,238625,0,19259,16377,21166,333355,208,0,0,0,0,0,0,0,238625,0,891371520,0,0,0,0,9186,11980,208,37928
90,decode,1,624,891371520,210030,237006,4,19021,15998,21745,339246,208,0,0,0,0,0,0,0,237006,0,891371520,0,0,0,0,9579,12166,208,45472
91,decode,1,624,891371520,200763,246361,0,19507,16392,19919,345298,208,0,0,0,0,0,0,0,246361,0,891371520,0,0,0,0,8333,11586,208,43119
92,decode,1,624,891371520,206740,252112,0,19432,16477,20085,353936,208,0,0,0,0,0,0,0,252112,0,891371520,0,0,0,0,8748,11337,208,45830
93,decode,1,624,891371520,190939,238973,2,19135,16267,19812,331717,208,0,0,0,0,0,0,0,238973,0,891371520,0,0,0,0,8805,11007,208,37528
94,decode,1,624,891371520,248823,229320,2,19172,16060,20618,345195,208,0,0,0,0,0,0,0,229320,0,891371520,0,0,0,0,8670,11948,208,60023
95,decode,1,624,891371520,248533,255716,1,20217,16287,20801,371190,208,0,0,0,0,0,0,0,255716,0,891371520,0,0,0,0,8883,11918,208,58168
96,decode,1,624,891371520,209530,261505,0,19736,16639,20370,364530,208,0,0,0,0,0,0,0,261505,0,891371520,0,0,0,0,8764,11606,208,46280
97,decode,1,624,891371520,213604,222548,1,19288,16085,20257,325247,208,0,0,0,0,0,0,0,222548,0,891371520,0,0,0,0,8407,11850,208,47068
98,decode,1,624,891371520,221319,231826,1,19121,16231,20464,337806,208,0,0,0,0,0,0,0,231826,0,891371520,0,0,0,0,8732,11732,208,50163
99,decode,1,624,891371520,276483,231457,1,19189,16310,20014,352441,208,0,0,0,0,0,0,0,231457,0,891371520,0,0,0,0,8964,11050,208,65470
100,decode,1,624,891371520,298820,229706,1,19062,16114,21961,355995,208,0,0,0,0,0,0,0,229706,0,891371520,0,0,0,0,9219,12742,208,69151
101,decode,1,624,891371520,216432,237104,1,19235,16169,20620,341631,208,0,0,0,0,0,0,0,237104,0,891371520,0,0,0,0,9070,11550,208,48502
102,decode,1,624,891371520,278440,242920,0,19170,16136,21197,363834,208,0,0,0,0,0,0,0,242920,0,891371520,0,0,0,0,9134,12063,208,64411
103,decode,1,624,891371520,210332,231684,1,19434,16278,20316,336788,208,0,0,0,0,0,0,0,231684,0,891371520,0,0,0,0,8744,11572,208,49075
104,decode,1,624,891371520,244642,243597,0,19172,16308,20897,359779,208,0,0,0,0,0,0,0,243597,0,891371520,0,0,0,0,9089,11808,208,59805
105,decode,1,624,891371520,223260,233166,1,19200,16167,20123,340396,208,0,0,0,0,0,0,0,233166,0,891371520,0,0,0,0,9083,11040,208,51739
106,decode,1,624,891371520,207226,227836,0,19076,16173,21555,331992,208,0,0,0,0,0,0,0,227836,0,891371520,0,0,0,0,8713,12842,208,47352
107,decode,1,624,891371520,200313,232114,2,19179,16134,20748,330935,208,0,0,0,0,0,0,0,232114,0,891371520,0,0,0,0,8871,11877,208,42758
108,decode,1,624,891371520,229362,227070,0,19162,16027,21449,337838,208,0,0,0,0,0,0,0,227070,0,891371520,0,0,0,0,8812,12637,208,54130
109,decode,1,624,891371520,249744,253814,0,19518,16229,20926,369584,208,0,0,0,0,0,0,0,253814,0,891371520,0,0,0,0,9026,11900,208,59097
110,decode,1,624,891371520,232331,255530,2,19617,16567,20938,366599,208,0,0,0,0,0,0,0,255530,0,891371520,0,0,0,0,9117,11821,208,53945
111,decode,1,624,891371520,214286,251494,1,19539,16623,20753,356760,208,0,0,0,0,0,0,0,251494,0,891371520,0,0,0,0,8902,11851,208,48350
112,decode,1,624,891371520,260188,237343,2,19381,16726,20845,355800,208,0,0,0,0,0,0,0,237343,0,891371520,0,0,0,0,9104,11741,208,61503
113,decode,1,624,891371520,234071,234128,0,19201,16336,20205,343316,208,0,0,0,0,0,0,0,234128,0,891371520,0,0,0,0,9056,11149,208,53446
114,decode,1,624,891371520,211583,234287,0,19198,16488,19782,338487,208,0,0,0,0,0,0,0,234287,0,891371520,0,0,0,0,8917,10865,208,48732
115,decode,1,624,891371520,264708,226436,2,19160,16406,20365,345729,208,0,0,0,0,0,0,0,226436,0,891371520,0,0,0,0,9025,11340,208,63360
116,decode,1,624,891371520,212274,233434,1,19208,16179,20559,338958,208,0,0,0,0,0,0,0,233434,0,891371520,0,0,0,0,8966,11593,208,49577
117,decode,1,624,891371520,285596,227285,1,19170,16087,20047,352948,208,0,0,0,0,0,0,0,227285,0,891371520,0,0,0,0,9194,10853,208,70358
118,decode,1,624,891371520,259626,225104,1,18975,15938,19946,340855,208,0,0,0,0,0,0,0,225104,0,891371520,0,0,0,0,9247,10699,208,60891
119,decode,1,624,891371520,216589,230666,1,18961,16147,20485,335104,208,0,0,0,0,0,0,0,230666,0,891371520,0,0,0,0,9112,11373,208,48844
120,decode,1,624,891371520,232523,231141,2,19130,16191,19344,340094,208,0,0,0,0,0,0,0,231141,0,891371520,0,0,0,0,8714,10630,208,54286
121,decode,1,624,891371520,227855,242841,0,19142,16173,20426,352668,208,0,0,0,0,0,0,0,242841,0,891371520,0,0,0,0,8874,11552,208,54086
122,decode,1,624,891371520,211618,237308,0,19044,15939,19874,337848,208,0,0,0,0,0,0,0,237308,0,891371520,0,0,0,0,9222,10652,208,45683
123,decode,1,624,891371520,211593,234761,1,18889,15829,20955,338965,208,0,0,0,0,0,0,0,234761,0,891371520,0,0,0,0,9128,11827,208,48530
124,decode,1,624,891371520,222271,234254,2,19143,16267,19868,342503,208,0,0,0,0,0,0,0,234254,0,891371520,0,0,0,0,9029,10839,208,52969
125,decode,1,624,891371520,193929,241233,1,19129,16245,19629,337582,208,0,0,0,0,0,0,0,241233,0,891371520,0,0,0,0,8838,10791,208,41345
126,decode,1,624,891371520,253161,230188,1,19087,16079,20263,344333,208,0,0,0,0,0,0,0,230188,0,891371520,0,0,0,0,8895,11368,208,58715
127,decode,1,624,891371520,262384,232024,4,19011,16256,20887,345462,208,0,0,0,0,0,0,0,232024,0,891371520,0,0,0,0,8903,11984,208,57280
128,decode,1,624,891371520,207775,228613,0,19052,16023,19712,329503,208,0,0,0,0,0,0,0,228613,0,891371520,0,0,0,0,8652,11060,208,46103
129,decode,1,624,891371520,200359,226424,0,19155,15967,20758,327717,208,0,0,0,0,0,0,0,226424,0,891371520,0,0,0,0,8684,12074,208,45413
130,decode,1,624,891371520,225908,239628,1,19250,16189,21463,349420,208,0,0,0,0,0,0,0,239628,0,891371520,0,0,0,0,9449,12014,208,52889
