step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
36,start,decode,1,2695.5,3372.5,531.6,0.0,81.3
36,end,decode,1,2695.5,3372.6,531.6,0.0,81.3
37,start,decode,1,2695.5,3372.6,531.6,0.0,81.3
37,end,decode,1,2695.5,3372.6,531.6,0.0,81.3
38,start,decode,1,2695.5,3372.6,531.6,0.0,81.3
38,end,decode,1,2695.5,3346.7,531.6,0.0,81.3
39,start,decode,1,2695.5,3346.7,531.6,0.0,81.3
39,end,decode,1,2695.5,3335.0,531.6,0.0,81.3
40,start,decode,1,2695.5,3335.0,531.6,0.0,81.3
40,end,decode,1,2695.6,3335.0,531.6,0.0,81.3
41,start,decode,1,2695.6,3335.0,531.6,0.0,81.3
41,end,decode,1,2695.6,3335.0,531.6,0.0,81.3
42,start,decode,1,2695.6,3335.0,531.6,0.0,81.3
42,end,decode,1,2695.6,3335.1,531.6,0.0,81.3
43,start,decode,1,2695.6,3335.1,531.6,0.0,81.3
43,end,decode,1,2696.2,3335.7,531.6,0.0,81.3
44,start,decode,1,2696.2,3335.7,531.6,0.0,81.3
44,end,decode,1,2696.2,3335.7,531.6,0.0,81.3
45,start,decode,1,2696.2,3335.7,531.6,0.0,81.3
45,end,decode,1,2696.2,3316.1,531.6,0.0,81.3
46,start,decode,1,2696.2,3316.1,531.6,0.0,81.3
46,end,decode,1,2696.3,3316.2,531.6,0.0,81.3
47,start,decode,1,2696.3,3316.2,531.6,0.0,81.3
47,end,decode,1,2696.3,3310.2,531.6,0.0,81.3
48,start,decode,1,2696.3,3310.2,531.6,0.0,81.3
48,end,decode,1,2696.3,3310.2,531.6,0.0,81.3
49,start,decode,1,2696.3,3310.2,531.6,0.0,81.3
49,end,decode,1,2696.3,3310.2,531.6,0.0,81.3
50,start,decode,1,2696.3,3310.2,531.6,0.0,81.3
50,end,decode,1,2696.4,3310.2,531.6,0.0,81.3
51,start,decode,1,2696.4,3310.2,531.6,0.0,81.3
51,end,decode,1,2696.4,3310.3,531.6,0.0,81.3
52,start,decode,1,2696.4,3310.3,531.6,0.0,81.3
52,end,decode,1,2696.4,3308.3,531.7,0.0,81.3
53,start,decode,1,2696.4,3308.3,531.7,0.0,81.3
53,end,decode,1,2696.4,3304.0,531.7,0.0,81.3
54,start,decode,1,2696.4,3304.0,531.7,0.0,81.3
54,end,decode,1,2696.4,3304.0,531.7,0.0,81.3
55,start,decode,1,2696.4,3304.0,531.7,0.0,81.3
55,end,decode,1,2696.4,3301.6,531.7,0.0,81.3
56,start,decode,1,2696.4,3301.6,531.7,0.0,81.3
56,end,decode,1,2696.5,3301.6,531.7,0.0,81.3
57,start,decode,1,2696.5,3301.6,531.7,0.0,81.3
57,end,decode,1,2696.5,3301.6,531.7,0.0,81.3
58,start,decode,1,2696.5,3301.6,531.7,0.0,81.3
58,end,decode,1,2696.5,3297.4,531.7,0.0,81.3
59,start,decode,1,2696.5,3297.4,531.7,0.0,81.3
59,end,decode,1,2696.5,3297.4,531.7,0.0,81.3
60,start,decode,1,2696.5,3297.4,531.7,0.0,81.3
60,end,decode,1,2696.6,3297.5,531.7,0.0,81.3
61,start,decode,1,2696.6,3297.5,531.7,0.0,81.3
61,end,decode,1,2696.6,3297.5,531.7,0.0,81.3
62,start,decode,1,2696.6,3297.5,531.7,0.0,81.3
62,end,decode,1,2696.6,3297.5,531.7,0.0,81.3
63,start,decode,1,2696.6,3297.5,531.7,0.0,81.3
63,end,decode,1,2696.6,3297.5,531.7,0.0,81.3
64,start,decode,1,2696.6,3297.5,531.7,0.0,81.3
64,end,decode,1,2696.6,3297.5,531.7,0.0,81.3
65,start,decode,1,2696.6,3297.5,531.7,0.0,81.3
65,end,decode,1,2696.6,3297.5,531.7,0.0,81.3
66,start,decode,1,2696.6,3297.5,531.7,0.0,81.3
66,end,decode,1,2696.7,3297.6,531.7,0.0,81.3
