step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
10,5,-1,8,31850496,10616832,10616832,10616832
10,6,-1,8,36716544,10616832,10616832,15482880
10,7,-1,8,31850496,10616832,10616832,10616832
10,8,-1,8,31850496,10616832,10616832,10616832
10,9,-1,8,36716544,10616832,10616832,15482880
10,10,-1,8,31850496,10616832,10616832,10616832
10,11,-1,8,31850496,10616832,10616832,10616832
10,12,-1,8,36716544,10616832,10616832,15482880
10,13,-1,8,31850496,10616832,10616832,10616832
10,14,-1,8,31850496,10616832,10616832,10616832
10,15,-1,8,36716544,10616832,10616832,15482880
10,16,-1,8,31850496,10616832,10616832,10616832
10,17,-1,8,31850496,10616832,10616832,10616832
10,18,-1,8,36716544,10616832,10616832,15482880
10,19,-1,12,47775744,15925248,15925248,15925248
10,20,-1,12,47775744,15925248,15925248,15925248
10,21,-1,13,59664384,17252352,17252352,25159680
10,22,-1,14,55738368,18579456,18579456,18579456
10,23,-1,13,59664384,17252352,17252352,25159680
10,24,-1,14,64253952,18579456,18579456,27095040
10,25,-1,13,59664384,17252352,17252352,25159680
10,26,-1,14,64253952,18579456,18579456,27095040
11,1,-1,8,36716544,10616832,10616832,15482880
11,2,-1,8,36716544,10616832,10616832,15482880
11,3,-1,8,36716544,10616832,10616832,15482880
11,4,-1,8,31850496,10616832,10616832,10616832
11,5,-1,8,31850496,10616832,10616832,10616832
11,6,-1,8,36716544,10616832,10616832,15482880
11,7,-1,8,31850496,10616832,10616832,10616832
11,8,-1,8,31850496,10616832,10616832,10616832
11,9,-1,8,36716544,10616832,10616832,15482880
11,10,-1,8,31850496,10616832,10616832,10616832
11,11,-1,8,31850496,10616832,10616832,10616832
11,12,-1,8,36716544,10616832,10616832,15482880
11,13,-1,8,31850496,10616832,10616832,10616832
11,14,-1,8,31850496,10616832,10616832,10616832
11,15,-1,8,36716544,10616832,10616832,15482880
11,16,-1,8,31850496,10616832,10616832,10616832
11,17,-1,8,31850496,10616832,10616832,10616832
11,18,-1,9,41306112,11943936,11943936,17418240
11,19,-1,13,51757056,17252352,17252352,17252352
11,20,-1,11,43794432,14598144,14598144,14598144
11,21,-1,13,59664384,17252352,17252352,25159680
11,22,-1,13,51757056,17252352,17252352,17252352
11,23,-1,13,59664384,17252352,17252352,25159680
11,24,-1,15,68843520,19906560,19906560,29030400
11,25,-1,13,59664384,17252352,17252352,25159680
11,26,-1,13,59664384,17252352,17252352,25159680
12,1,-1,8,36716544,10616832,10616832,15482880
12,2,-1,8,36716544,10616832,10616832,15482880
12,3,-1,8,36716544,10616832,10616832,15482880
12,4,-1,8,31850496,10616832,10616832,10616832
12,5,-1,8,31850496,10616832,10616832,10616832
12,6,-1,8,36716544,10616832,10616832,15482880
12,7,-1,8,31850496,10616832,10616832,10616832
12,8,-1,8,31850496,10616832,10616832,10616832
12,9,-1,8,36716544,10616832,10616832,15482880
12,10,-1,8,31850496,10616832,10616832,10616832
12,11,-1,8,31850496,10616832,10616832,10616832
12,12,-1,8,36716544,10616832,10616832,15482880
12,13,-1,8,31850496,10616832,10616832,10616832
12,14,-1,8,31850496,10616832,10616832,10616832
12,15,-1,8,36716544,10616832,10616832,15482880
12,16,-1,11,43794432,14598144,14598144,14598144
12,17,-1,12,47775744,15925248,15925248,15925248
12,18,-1,13,59664384,17252352,17252352,25159680
12,19,-1,11,43794432,14598144,14598144,14598144
12,20,-1,10,39813120,13271040,13271040,13271040
12,21,-1,13,59664384,17252352,17252352,25159680
12,22,-1,12,47775744,15925248,15925248,15925248
12,23,-1,11,50485248,14598144,14598144,21288960
12,24,-1,13,59664384,17252352,17252352,25159680
12,25,-1,11,50485248,14598144,14598144,21288960
12,26,-1,12,55074816,15925248,15925248,23224320
13,1,-1,8,36716544,10616832,10616832,15482880
13,2,-1,8,36716544,10616832,10616832,15482880
13,3,-1,8,36716544,10616832,10616832,15482880
13,4,-1,8,31850496,10616832,10616832,10616832
13,5,-1,8,31850496,10616832,10616832,10616832
13,6,-1,8,36716544,10616832,10616832,15482880
13,7,-1,8,31850496,10616832,10616832,10616832
13,8,-1,8,31850496,10616832,10616832,10616832
13,9,-1,8,36716544,10616832,10616832,15482880
13,10,-1,8,31850496,10616832,10616832,10616832
13,11,-1,8,31850496,10616832,10616832,10616832
13,12,-1,8,36716544,10616832,10616832,15482880
13,13,-1,8,31850496,10616832,10616832,10616832
13,14,-1,8,31850496,10616832,10616832,10616832
13,15,-1,8,36716544,10616832,10616832,15482880
13,16,-1,8,31850496,10616832,10616832,10616832
13,17,-1,8,31850496,10616832,10616832,10616832
13,18,-1,8,36716544,10616832,10616832,15482880
13,19,-1,10,39813120,13271040,13271040,13271040
13,20,-1,13,51757056,17252352,17252352,17252352
13,21,-1,14,64253952,18579456,18579456,27095040
13,22,-1,13,51757056,17252352,17252352,17252352
13,23,-1,13,59664384,17252352,17252352,25159680
13,24,-1,16,73433088,21233664,21233664,30965760
13,25,-1,13,59664384,17252352,17252352,25159680
13,26,-1,13,59664384,17252352,17252352,25159680
14,1,-1,8,36716544,10616832,10616832,15482880
14,2,-1,8,36716544,10616832,10616832,15482880
14,3,-1,8,36716544,10616832,10616832,15482880
14,4,-1,8,31850496,10616832,10616832,10616832
14,5,-1,8,31850496,10616832,10616832,10616832
14,6,-1,8,36716544,10616832,10616832,15482880
14,7,-1,8,31850496,10616832,10616832,10616832
14,8,-1,8,31850496,10616832,10616832,10616832
14,9,-1,8,36716544,10616832,10616832,15482880
14,10,-1,8,31850496,10616832,10616832,10616832
14,11,-1,8,31850496,10616832,10616832,10616832
14,12,-1,8,36716544,10616832,10616832,15482880
14,13,-1,8,31850496,10616832,10616832,10616832
14,14,-1,8,31850496,10616832,10616832,10616832
14,15,-1,8,36716544,10616832,10616832,15482880
14,16,-1,8,31850496,10616832,10616832,10616832
14,17,-1,9,35831808,11943936,11943936,11943936
14,18,-1,11,50485248,14598144,14598144,21288960
14,19,-1,14,55738368,18579456,18579456,18579456
14,20,-1,12,47775744,15925248,15925248,15925248
14,21,-1,13,59664384,17252352,17252352,25159680
14,22,-1,13,51757056,17252352,17252352,17252352
14,23,-1,13,59664384,17252352,17252352,25159680
14,24,-1,13,59664384,17252352,17252352,25159680
14,25,-1,13,59664384,17252352,17252352,25159680
14,26,-1,10,45895680,13271040,13271040,19353600
15,1,-1,8,36716544,10616832,10616832,15482880
15,2,-1,8,36716544,10616832,10616832,15482880
15,3,-1,8,36716544,10616832,10616832,15482880
15,4,-1,8,31850496,10616832,10616832,10616832
15,5,-1,8,31850496,10616832,10616832,10616832
15,6,-1,8,36716544,10616832,10616832,15482880
15,7,-1,8,31850496,10616832,10616832,10616832
15,8,-1,8,31850496,10616832,10616832,10616832
15,9,-1,8,36716544,10616832,10616832,15482880
15,10,-1,8,31850496,10616832,10616832,10616832
15,11,-1,8,31850496,10616832,10616832,10616832
15,12,-1,8,36716544,10616832,10616832,15482880
15,13,-1,8,31850496,10616832,10616832,10616832
15,14,-1,8,31850496,10616832,10616832,10616832
15,15,-1,8,36716544,10616832,10616832,15482880
15,16,-1,8,31850496,10616832,10616832,10616832
15,17,-1,8,31850496,10616832,10616832,10616832
15,18,-1,8,36716544,10616832,10616832,15482880
15,19,-1,8,31850496,10616832,10616832,10616832
15,20,-1,8,31850496,10616832,10616832,10616832
15,21,-1,12,55074816,15925248,15925248,23224320
15,22,-1,14,55738368,18579456,18579456,18579456
15,23,-1,15,68843520,19906560,19906560,29030400
15,24,-1,16,73433088,21233664,21233664,30965760
15,25,-1,16,73433088,21233664,21233664,30965760
15,26,-1,15,68843520,19906560,19906560,29030400
16,1,-1,8,36716544,10616832,10616832,15482880
16,2,-1,8,36716544,10616832,10616832,15482880
16,3,-1,8,36716544,10616832,10616832,15482880
16,4,-1,8,31850496,10616832,10616832,10616832
16,5,-1,8,31850496,10616832,10616832,10616832
16,6,-1,8,36716544,10616832,10616832,15482880
16,7,-1,8,31850496,10616832,10616832,10616832
16,8,-1,8,31850496,10616832,10616832,10616832
16,9,-1,8,36716544,10616832,10616832,15482880
16,10,-1,8,31850496,10616832,10616832,10616832
16,11,-1,8,31850496,10616832,10616832,10616832
16,12,-1,8,36716544,10616832,10616832,15482880
16,13,-1,8,31850496,10616832,10616832,10616832
16,14,-1,8,31850496,10616832,10616832,10616832
16,15,-1,8,36716544,10616832,10616832,15482880
16,16,-1,8,31850496,10616832,10616832,10616832
16,17,-1,8,31850496,10616832,10616832,10616832
16,18,-1,8,36716544,10616832,10616832,15482880
16,19,-1,8,31850496,10616832,10616832,10616832
16,20,-1,9,35831808,11943936,11943936,11943936
16,21,-1,14,64253952,18579456,18579456,27095040
16,22,-1,14,55738368,18579456,18579456,18579456
16,23,-1,15,68843520,19906560,19906560,29030400
16,24,-1,14,64253952,18579456,18579456,27095040
16,25,-1,15,68843520,19906560,19906560,29030400
16,26,-1,15,68843520,19906560,19906560,29030400
17,1,-1,8,36716544,10616832,10616832,15482880
17,2,-1,8,36716544,10616832,10616832,15482880
17,3,-1,8,36716544,10616832,10616832,15482880
17,4,-1,8,31850496,10616832,10616832,10616832
17,5,-1,8,31850496,10616832,10616832,10616832
17,6,-1,8,36716544,10616832,10616832,15482880
17,7,-1,8,31850496,10616832,10616832,10616832
17,8,-1,8,31850496,10616832,10616832,10616832
17,9,-1,8,36716544,10616832,10616832,15482880
17,10,-1,8,31850496,10616832,10616832,10616832
17,11,-1,8,31850496,10616832,10616832,10616832
17,12,-1,8,36716544,10616832,10616832,15482880
17,13,-1,8,31850496,10616832,10616832,10616832
17,14,-1,8,31850496,10616832,10616832,10616832
17,15,-1,8,36716544,10616832,10616832,15482880
17,16,-1,8,31850496,10616832,10616832,10616832
17,17,-1,8,31850496,10616832,10616832,10616832
17,18,-1,8,36716544,10616832,10616832,15482880
17,19,-1,8,31850496,10616832,10616832,10616832
17,20,-1,10,39813120,13271040,13271040,13271040
17,21,-1,15,68843520,19906560,19906560,29030400
17,22,-1,13,51757056,17252352,17252352,17252352
17,23,-1,13,59664384,17252352,17252352,25159680
17,24,-1,15,68843520,19906560,19906560,29030400
17,25,-1,15,68843520,19906560,19906560,29030400
17,26,-1,15,68843520,19906560,19906560,29030400
18,1,-1,8,36716544,10616832,10616832,15482880
18,2,-1,8,36716544,10616832,10616832,15482880
18,3,-1,8,36716544,10616832,10616832,15482880
18,4,-1,8,31850496,10616832,10616832,10616832
18,5,-1,8,31850496,10616832,10616832,10616832
18,6,-1,8,36716544,10616832,10616832,15482880
18,7,-1,8,31850496,10616832,10616832,10616832
18,8,-1,8,31850496,10616832,10616832,10616832
18,9,-1,8,36716544,10616832,10616832,15482880
18,10,-1,8,31850496,10616832,10616832,10616832
18,11,-1,8,31850496,10616832,10616832,10616832
18,12,-1,8,36716544,10616832,10616832,15482880
18,13,-1,8,31850496,10616832,10616832,10616832
18,14,-1,8,31850496,10616832,10616832,10616832
18,15,-1,8,36716544,10616832,10616832,15482880
18,16,-1,8,31850496,10616832,10616832,10616832
18,17,-1,10,39813120,13271040,13271040,13271040
18,18,-1,10,45895680,13271040,13271040,19353600
18,19,-1,12,47775744,15925248,15925248,15925248
18,20,-1,13,51757056,17252352,17252352,17252352
18,21,-1,13,59664384,17252352,17252352,25159680
18,22,-1,12,47775744,15925248,15925248,15925248
18,23,-1,13,59664384,17252352,17252352,25159680
18,24,-1,12,55074816,15925248,15925248,23224320
18,25,-1,12,55074816,15925248,15925248,23224320
18,26,-1,14,64253952,18579456,18579456,27095040
19,1,-1,8,36716544,10616832,10616832,15482880
19,2,-1,8,36716544,10616832,10616832,15482880
19,3,-1,8,36716544,10616832,10616832,15482880
19,4,-1,8,31850496,10616832,10616832,10616832
19,5,-1,8,31850496,10616832,10616832,10616832
19,6,-1,8,36716544,10616832,10616832,15482880
19,7,-1,8,31850496,10616832,10616832,10616832
19,8,-1,8,31850496,10616832,10616832,10616832
19,9,-1,8,36716544,10616832,10616832,15482880
19,10,-1,8,31850496,10616832,10616832,10616832
19,11,-1,8,31850496,10616832,10616832,10616832
19,12,-1,8,36716544,10616832,10616832,15482880
19,13,-1,8,31850496,10616832,10616832,10616832
19,14,-1,8,31850496,10616832,10616832,10616832
19,15,-1,8,36716544,10616832,10616832,15482880
19,16,-1,8,31850496,10616832,10616832,10616832
19,17,-1,8,31850496,10616832,10616832,10616832
19,18,-1,8,36716544,10616832,10616832,15482880
19,19,-1,8,31850496,10616832,10616832,10616832
19,20,-1,14,55738368,18579456,18579456,18579456
19,21,-1,14,64253952,18579456,18579456,27095040
19,22,-1,14,55738368,18579456,18579456,18579456
19,23,-1,13,59664384,17252352,17252352,25159680
19,24,-1,14,64253952,18579456,18579456,27095040
19,25,-1,13,59664384,17252352,17252352,25159680
19,26,-1,15,68843520,19906560,19906560,29030400
20,1,-1,8,36716544,10616832,10616832,15482880
20,2,-1,8,36716544,10616832,10616832,15482880
20,3,-1,8,36716544,10616832,10616832,15482880
20,4,-1,8,31850496,10616832,10616832,10616832
20,5,-1,8,31850496,10616832,10616832,10616832
20,6,-1,8,36716544,10616832,10616832,15482880
20,7,-1,8,31850496,10616832,10616832,10616832
20,8,-1,8,31850496,10616832,10616832,10616832
20,9,-1,8,36716544,10616832,10616832,15482880
20,10,-1,8,31850496,10616832,10616832,10616832
20,11,-1,8,31850496,10616832,10616832,10616832
20,12,-1,8,36716544,10616832,10616832,15482880
20,13,-1,8,31850496,10616832,10616832,10616832
20,14,-1,8,31850496,10616832,10616832,10616832
20,15,-1,8,36716544,10616832,10616832,15482880
20,16,-1,8,31850496,10616832,10616832,10616832
20,17,-1,8,31850496,10616832,10616832,10616832
20,18,-1,8,36716544,10616832,10616832,15482880
20,19,-1,10,39813120,13271040,13271040,13271040
20,20,-1,14,55738368,18579456,18579456,18579456
20,21,-1,13,59664384,17252352,17252352,25159680
20,22,-1,14,55738368,18579456,18579456,18579456
20,23,-1,14,64253952,18579456,18579456,27095040
20,24,-1,12,55074816,15925248,15925248,23224320
20,25,-1,14,64253952,18579456,18579456,27095040
20,26,-1,14,64253952,18579456,18579456,27095040
21,1,-1,8,36716544,10616832,10616832,15482880
21,2,-1,8,36716544,10616832,10616832,15482880
21,3,-1,8,36716544,10616832,10616832,15482880
21,4,-1,8,31850496,10616832,10616832,10616832
21,5,-1,8,31850496,10616832,10616832,10616832
21,6,-1,8,36716544,10616832,10616832,15482880
21,7,-1,8,31850496,10616832,10616832,10616832
21,8,-1,8,31850496,10616832,10616832,10616832
21,9,-1,8,36716544,10616832,10616832,15482880
21,10,-1,8,31850496,10616832,10616832,10616832
21,11,-1,8,31850496,10616832,10616832,10616832
21,12,-1,8,36716544,10616832,10616832,15482880
21,13,-1,8,31850496,10616832,10616832,10616832
21,14,-1,8,31850496,10616832,10616832,10616832
21,15,-1,8,36716544,10616832,10616832,15482880
21,16,-1,8,31850496,10616832,10616832,10616832
21,17,-1,8,31850496,10616832,10616832,10616832
21,18,-1,8,36716544,10616832,10616832,15482880
21,19,-1,8,31850496,10616832,10616832,10616832
21,20,-1,8,31850496,10616832,10616832,10616832
21,21,-1,14,64253952,18579456,18579456,27095040
21,22,-1,15,59719680,19906560,19906560,19906560
21,23,-1,15,68843520,19906560,19906560,29030400
21,24,-1,13,59664384,17252352,17252352,25159680
21,25,-1,15,68843520,19906560,19906560,29030400
21,26,-1,16,73433088,21233664,21233664,30965760
22,1,-1,8,36716544,10616832,10616832,15482880
