1129.06.940.096 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 495409343599
1130.29.309.243 I slot print_timing: id  0 | task 61441 |       total time =    7169.80 ms /    76 tokens
1130.29.309.243 I slot print_timing: id  0 | task 61441 |    graphs reused =          0
1130.29.309.514 I slot      release: id  0 | task 61441 | stop processing: n_tokens = 13303, truncated = 0
1130.29.413.582 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
1130.29.415.879 I slot launch_slot_: id  0 | task 61467 | processing task, is_child = 0
1130.33.762.743 I slot print_timing: id  0 | task 61467 | prompt processing, n_tokens =     48, progress = 1.00, t =   4.35 s / 11.04 tokens per second
1130.38.125.509 I slot print_timing: id  0 | task 61467 | prompt eval time =    4673.70 ms /    52 tokens (   89.88 ms per token,    11.13 tokens per second)
1130.38.125.512 I slot print_timing: id  0 | task 61467 |        eval time =    4035.92 ms /    24 tokens (  175.47 ms per token,     5.70 tokens per second)
1130.38.125.512 I slot print_timing: id  0 | task 61467 |       total time =    8709.62 ms /    76 tokens
1130.38.125.512 I slot print_timing: id  0 | task 61467 |    graphs reused =          0
1130.38.126.687 I slot      release: id  0 | task 61467 | stop processing: n_tokens = 13378, truncated = 0
1130.38.239.991 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
1130.38.241.551 I slot launch_slot_: id  0 | task 61493 | processing task, is_child = 0
1130.42.775.822 I slot print_timing: id  0 | task 61493 | prompt processing, n_tokens =     48, progress = 1.00, t =   4.53 s / 10.59 tokens per second
1130.45.762.640 I slot print_timing: id  0 | task 61493 | prompt eval time =    4861.68 ms /    52 tokens (   93.49 ms per token,    10.70 tokens per second)
1130.45.762.642 I slot print_timing: id  0 | task 61493 |        eval time =    2659.40 ms /    24 tokens (  115.63 ms per token,     8.65 tokens per second)
1130.45.762.643 I slot print_timing: id  0 | task 61493 |       total time =    7521.07 ms /    76 tokens
1130.45.762.644 I slot print_timing: id  0 | task 61493 |    graphs reused =          0
1130.45.762.930 I slot      release: id  0 | task 61493 | stop processing: n_tokens = 13453, truncated = 0
1130.45.848.658 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
1130.45.850.728 I slot launch_slot_: id  0 | task 61519 | processing task, is_child = 0
1130.50.522.656 I slot print_timing: id  0 | task 61519 | prompt processing, n_tokens =     48, progress = 1.00, t =   4.67 s / 10.27 tokens per second
1130.56.194.611 I slot print_timing: id  0 | task 61519 | prompt eval time =    4987.12 ms /    52 tokens (   95.91 ms per token,    10.43 tokens per second)
1130.56.194.613 I slot print_timing: id  0 | task 61519 |        eval time =    5356.75 ms /    47 tokens (  116.45 ms per token,     8.59 tokens per second)
1130.56.194.614 I slot print_timing: id  0 | task 61519 |       total time =   10343.87 ms /    99 tokens
1130.56.194.614 I slot print_timing: id  0 | task 61519 |    graphs reused =          0
1130.56.195.728 I slot      release: id  0 | task 61519 | stop processing: n_tokens = 13551, truncated = 0
1130.56.323.964 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
1130.56.325.949 I slot launch_slot_: id  0 | task 61568 | processing task, is_child = 0
1131.01.417.676 I slot print_timing: id  0 | task 61568 | prompt processing, n_tokens =     72, progress = 1.00, t =   5.09 s / 14.14 tokens per second
1131.07.708.953 I slot print_timing: id  0 | task 61568 | prompt eval time =    5445.69 ms /    76 tokens (   71.65 ms per token,    13.96 tokens per second)
1131.07.708.956 I slot print_timing: id  0 | task 61568 |        eval time =    5937.30 ms /    50 tokens (  121.17 ms per token,     8.25 tokens per second)
1131.07.708.956 I slot print_timing: id  0 | task 61568 |       total time =   11382.99 ms /   126 tokens
1131.07.708.956 I slot print_timing: id  0 | task 61568 |    graphs reused =          0
1131.07.709.434 I slot      release: id  0 | task 61568 | stop processing: n_tokens = 13676, truncated = 0
1131.07.879.430 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 0.999
1131.07.881.373 I slot launch_slot_: id  0 | task 61620 | processing task, is_child = 0
1131.13.422.262 I slot print_timing: id  0 | task 61620 | prompt processing, n_tokens =     93, progress = 1.00, t =   5.54 s / 16.78 tokens per second
1131.19.142.769 I slot print_timing: id  0 | task 61620 | prompt eval time =    5973.19 ms /    97 tokens (   61.58 ms per token,    16.24 tokens per second)
1131.19.142.772 I slot print_timing: id  0 | task 61620 |        eval time =    5288.19 ms /    39 tokens (  139.16 ms per token,     7.19 tokens per second)
1131.19.142.773 I slot print_timing: id  0 | task 61620 |       total time =   11261.38 ms /   136 tokens
1131.19.142.773 I slot print_timing: id  0 | task 61620 |    graphs reused =          0
1131.19.143.914 I slot      release: id  0 | task 61620 | stop processing: n_tokens = 13758, truncated = 0
1131.19.273.970 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 0.999
1131.19.276.008 I slot launch_slot_: id  0 | task 61661 | processing task, is_child = 0
1131.24.263.382 I slot print_timing: id  0 | task 61661 | prompt processing, n_tokens =     82, progress = 1.00, t =   4.99 s / 16.44 tokens per second
1131.28.006.360 I slot print_timing: id  0 | task 61661 | prompt eval time =    5407.70 ms /    86 tokens (   62.88 ms per token,    15.90 tokens per second)
1131.28.006.362 I slot print_timing: id  0 | task 61661 |        eval time =    3322.64 ms /    28 tokens (  123.06 ms per token,     8.13 tokens per second)
1131.28.006.363 I slot print_timing: id  0 | task 61661 |       total time =    8730.34 ms /   114 tokens
1131.28.006.363 I slot print_timing: id  0 | task 61661 |    graphs reused =          0
1131.28.006.649 I slot      release: id  0 | task 61661 | stop processing: n_tokens = 13829, truncated = 0
1131.31.240.983 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.854 (> 0.100 thold), f_keep = 1.000
1131.31.242.996 I slot launch_slot_: id  0 | task 61691 | processing task, is_child = 0
1132.06.863.250 I slot print_timing: id  0 | task 61691 | prompt processing, n_tokens =   1839, progress = 0.97, t =  35.62 s / 51.63 tokens per second
1132.16.366.533 I slot print_timing: id  0 | task 61691 | prompt processing, n_tokens =   2351, progress = 1.00, t =  45.12 s / 52.10 tokens per second
1132.25.274.618 I slot print_timing: id  0 | task 61691 | prompt eval time =   46057.77 ms /  2355 tokens (   19.56 ms per token,    51.13 tokens per second)
1132.25.274.621 I slot print_timing: id  0 | task 61691 |        eval time =    7973.85 ms /    61 tokens (  132.90 ms per token,     7.52 tokens per second)
1132.25.274.622 I slot print_timing: id  0 | task 61691 |       total time =   54031.61 ms /  2416 tokens
1132.25.274.622 I slot print_timing: id  0 | task 61691 |    graphs reused =          0
1132.25.276.234 I slot      release: id  0 | task 61691 | stop processing: n_tokens = 16244, truncated = 0
1132.25.380.900 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.962 (> 0.100 thold), f_keep = 1.000
1132.25.383.670 I slot launch_slot_: id  0 | task 61755 | processing task, is_child = 0
