step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,92674,100914,1,19722,18146,13386,244848,208,208,111,97,93,478420992,4293402624,4294967296,91849,9065,412950528,412950528,111,0,478420992,1826,11560,208,92679,0
7,decode,1,216,308551680,70218,73712,1,19827,17713,12319,193794,208,208,136,72,70,582819840,4293402624,4294967296,68778,4934,308551680,308551680,136,0,582819840,1840,10479,208,70222,0
8,decode,1,210,299980800,72886,67133,2,19838,17595,12344,189802,208,208,138,70,67,591390720,4293402624,4294967296,61734,5399,299980800,299980800,138,0,591390720,1765,10579,208,72890,0
9,decode,1,159,226824192,46693,60629,2,19982,17973,14234,159519,208,208,155,53,52,664547328,4293402624,4294967296,56192,4437,226824192,226824192,155,0,664547328,1772,12462,208,46699,0
10,decode,1,354,508114944,111566,110310,1,19808,17604,12399,271699,208,208,90,118,118,383256576,4293402624,4294967296,101134,9176,508114944,508114944,90,0,383256576,1749,10650,208,111577,0
11,decode,1,258,369156096,86802,89992,1,19789,17701,12483,226773,208,208,122,86,86,522215424,4293402624,4294967296,83404,6588,369156096,369156096,122,0,522215424,1758,10725,208,86807,0
12,decode,1,246,352014336,79357,111635,1,19834,17393,12051,240273,208,208,126,82,82,539357184,4293402624,4294967296,106896,4739,352014336,352014336,126,0,539357184,1755,10296,208,79359,0
13,decode,1,156,224059392,38093,60115,1,19910,17681,11823,147624,208,208,156,52,52,667312128,4293402624,4294967296,57078,3037,224059392,224059392,156,0,667312128,1713,10110,208,38094,0
14,decode,1,174,249772032,34070,75249,1,20217,17915,12020,159474,208,208,150,58,58,641599488,4293402624,4294967296,71898,3351,249772032,249772032,150,0,641599488,1729,10291,208,34072,0
15,decode,1,183,263540736,45888,77268,3,20022,17767,11755,172709,208,208,147,61,61,627830784,4293402624,4294967296,73619,3649,263540736,263540736,147,0,627830784,1704,10051,208,45894,0
16,decode,1,210,300589056,67425,95099,0,19884,17605,12196,212213,208,208,138,70,70,590782464,4293402624,4294967296,91137,3962,300589056,300589056,138,0,590782464,1712,10484,208,67429,0
17,decode,1,117,167436288,36287,48929,1,20016,17862,11902,134997,208,208,169,39,39,723935232,4293402624,4294967296,46799,2130,167436288,167436288,169,0,723935232,1737,10165,208,36287,0
18,decode,1,303,436783104,100292,121923,0,19945,17679,12397,272241,208,208,107,101,101,454588416,4293402624,4294967296,116058,5865,436783104,436783104,107,0,454588416,1728,10669,208,100297,0
19,decode,1,150,214880256,49295,67619,0,19875,17489,11806,166085,208,208,158,50,50,676491264,4293402624,4294967296,64946,2673,214880256,214880256,158,0,676491264,1696,10110,208,49296,0
20,decode,1,159,228648960,56098,74554,1,19978,17707,12254,180599,208,208,155,53,53,662722560,4293402624,4294967296,71673,2881,228648960,228648960,155,0,662722560,1747,10507,208,56105,0
21,decode,1,279,398850048,85290,131338,1,19800,17485,12405,266323,208,208,115,93,93,492521472,4293402624,4294967296,126204,5134,398850048,398850048,115,0,492521472,1753,10652,208,85294,0
22,decode,1,180,255909888,58780,93103,0,19846,17532,12145,201408,208,208,148,60,60,635461632,4293402624,4294967296,89883,3220,255909888,255909888,148,0,635461632,1777,10368,208,58782,0
23,decode,1,258,369764352,84075,135142,0,24005,17330,12331,272887,208,208,122,86,86,521607168,4293402624,4294967296,130533,4609,369764352,369764352,122,0,521607168,1751,10580,208,84079,0
24,decode,1,402,573640704,105898,180762,3,20325,17360,12704,337058,208,208,74,134,134,317730816,4293402624,4294967296,173620,7142,573640704,573640704,74,0,317730816,1817,10887,208,105904,0
25,decode,1,117,166828032,37422,36530,1,20484,17728,11762,123929,208,208,169,39,39,724543488,4293402624,4294967296,34429,2101,166828032,166828032,169,0,724543488,1694,10068,208,37424,0
26,decode,1,153,219469824,42611,47919,1,20641,17834,12063,141075,208,208,157,51,51,671901696,4293402624,4294967296,45138,2781,219469824,219469824,157,0,671901696,1664,10399,208,42617,0
27,decode,1,330,475047936,94398,127810,0,20433,17727,12669,273043,208,208,98,110,110,416323584,4293402624,4294967296,121872,5938,475047936,475047936,98,0,416323584,1815,10854,208,94404,0
28,decode,1,291,414775296,96572,108486,0,20273,17368,12474,255177,208,208,111,97,97,476596224,4293402624,4294967296,103289,5197,414775296,414775296,111,0,476596224,1771,10703,208,96576,0
29,decode,1,273,392712192,90448,116458,3,20300,17470,12755,257441,208,208,117,91,91,498659328,4293402624,4294967296,111536,4922,392712192,392712192,117,0,498659328,1791,10964,208,90455,0
30,decode,1,363,520667136,106420,152234,1,20285,17390,12374,308714,208,208,87,121,121,370704384,4293402624,4294967296,145770,6464,520667136,520667136,87,0,370704384,1734,10640,208,106430,0
31,decode,1,432,620144640,128250,140878,0,27425,17460,12894,326920,208,208,64,144,144,271226880,4293402624,4294967296,132674,8204,620144640,620144640,64,0,271226880,1821,11073,208,128263,0
32,decode,1,330,472614912,100704,111850,0,20314,17697,13051,263621,208,208,98,110,110,418756608,4293402624,4294967296,105782,6068,472614912,472614912,98,0,418756608,1833,11218,208,100709,0
33,decode,1,231,328458240,63268,81116,0,20365,17616,12361,194737,208,208,131,77,77,562913280,4293402624,4294967296,77038,4078,328458240,328458240,131,0,562913280,1774,10587,208,63279,0
34,decode,1,261,374962176,60613,99217,0,20466,17662,12319,210281,208,208,121,87,87,516409344,4293402624,4294967296,94342,4875,374962176,374962176,121,0,516409344,1757,10562,208,60617,0
35,decode,1,276,396085248,82586,106016,1,20604,17730,13226,240168,208,208,116,92,92,495286272,4293402624,4294967296,100402,5614,396085248,396085248,116,0,495286272,1823,11403,208,82591,0
36,decode,1,249,358428672,79352,95589,0,20360,17478,12334,225117,208,208,125,83,83,532942848,4293402624,4294967296,90844,4745,358428672,358428672,125,0,532942848,1818,10516,208,79356,0
37,decode,1,252,361801728,80116,101210,1,20453,17719,12317,231817,208,208,124,84,84,529569792,4293402624,4294967296,96339,4871,361801728,361801728,124,0,529569792,1813,10504,208,80117,0
38,decode,1,168,241809408,58651,83314,0,20342,17470,14366,194145,208,208,152,56,56,649562112,4293402624,4294967296,80329,2985,241809408,241809408,152,0,649562112,1747,12619,208,58653,0
39,decode,1,297,428820480,97747,130880,3,20359,17509,12821,279329,208,208,109,99,99,462551040,4293402624,4294967296,125518,5362,428820480,428820480,109,0,462551040,1762,11059,208,97757,0
40,decode,1,246,353230848,81515,109168,1,23590,17631,13160,245069,208,208,126,82,82,538140672,4293402624,4294967296,104589,4579,353230848,353230848,126,0,538140672,1910,11250,208,81519,0
41,decode,1,165,236611584,57153,56762,1,20298,17574,11992,163785,208,208,153,55,55,654759936,4293402624,4294967296,53772,2990,236611584,236611584,153,0,654759936,1761,10231,208,57158,0
42,decode,1,246,348973056,84728,90670,2,20626,17886,12606,226520,208,208,126,82,82,542398464,4293402624,4294967296,86249,4421,348973056,348973056,126,0,542398464,1798,10808,208,84730,0
43,decode,1,156,223451136,56135,50546,1,20853,20363,12454,160358,208,208,156,52,52,667920384,4293402624,4294967296,47740,2806,223451136,223451136,156,0,667920384,1830,10624,208,56141,0
44,decode,1,261,372529152,90462,83093,1,20467,17869,14194,226092,208,208,121,87,87,518842368,4293402624,4294967296,78387,4706,372529152,372529152,121,0,518842368,1734,12460,208,90468,0
45,decode,1,186,266913792,64694,65126,0,20575,17805,12354,180558,208,208,146,62,62,624457728,4293402624,4294967296,61825,3301,266913792,266913792,146,0,624457728,1772,10582,208,64698,0
46,decode,1,171,243357696,60005,56743,0,32993,17678,12195,179620,208,208,151,57,57,648013824,4293402624,4294967296,53739,3004,243357696,243357696,151,0,648013824,1701,10494,208,60011,0
47,decode,1,210,298764288,66167,68220,0,20626,17756,12495,185269,208,208,138,70,70,592607232,4293402624,4294967296,64478,3742,298764288,298764288,138,0,592607232,1738,10757,208,66172,0
48,decode,1,123,173574144,42334,38300,1,20639,17917,11914,131106,208,208,167,41,41,717797376,4293402624,4294967296,36118,2182,173574144,173574144,167,0,717797376,1710,10204,208,42335,0
49,decode,1,231,330891264,72874,71823,1,20645,17822,12373,195542,208,208,131,77,77,560480256,4293402624,4294967296,67734,4089,330891264,330891264,131,0,560480256,1696,10677,208,72878,0
50,decode,1,165,237828096,47920,52559,1,26311,17882,12090,156765,208,208,153,55,55,653543424,4293402624,4294967296,49595,2964,237828096,237828096,153,0,653543424,1682,10408,208,47922,0
51,decode,1,210,300589056,75546,70175,4,23349,18263,12451,199791,208,208,138,70,70,590782464,4293402624,4294967296,66405,3770,300589056,300589056,138,0,590782464,1732,10719,208,75549,0
52,decode,1,144,205701120,46084,54822,2,20604,17838,12074,151427,208,208,160,48,48,685670400,4293402624,4294967296,52264,2558,205701120,205701120,160,0,685670400,1666,10408,208,46087,0
53,decode,1,138,198346752,37395,63782,1,20733,17813,11736,151464,208,208,162,46,46,693024768,4293402624,4294967296,61300,2482,198346752,198346752,162,0,693024768,1684,10052,208,37399,0
54,decode,1,147,211507200,41277,68525,2,20783,17955,12154,160698,208,208,159,49,49,679864320,4293402624,4294967296,65751,2774,211507200,211507200,159,0,679864320,1715,10439,208,41279,0
55,decode,1,225,318670848,69003,69299,7,20606,17797,12648,189365,208,208,133,75,75,572700672,4293402624,4294967296,65337,3962,318670848,318670848,133,0,572700672,1846,10802,208,69008,0
56,decode,1,150,217313280,41683,48879,1,20595,17834,12206,141201,208,208,158,50,50,674058240,4293402624,4294967296,46152,2727,217313280,217313280,158,0,674058240,1671,10535,208,41686,0
57,decode,1,120,173242368,31192,40110,0,20887,18121,12028,122342,208,208,168,40,40,718129152,4293402624,4294967296,37861,2249,173242368,173242368,168,0,718129152,1681,10347,208,31196,0
58,decode,1,96,137134080,29264,31489,0,21028,18082,12174,112037,208,208,176,32,32,754237440,4293402624,4294967296,29749,1740,137134080,137134080,176,0,754237440,1683,10491,208,29264,0
59,decode,1,162,235063296,36879,53785,1,21058,18265,11830,141819,208,208,154,54,54,656308224,4293402624,4294967296,50849,2936,235063296,235063296,154,0,656308224,1663,10167,208,36880,0
60,decode,1,120,175067136,30098,40831,0,20876,18100,13497,123403,208,208,168,40,40,716304384,4293402624,4294967296,38638,2193,175067136,175067136,168,0,716304384,1648,11849,208,30099,0
61,decode,1,159,232298496,48552,52139,1,21099,18273,12123,152193,208,208,155,53,53,659073024,4293402624,4294967296,49207,2932,232298496,232298496,155,0,659073024,1712,10411,208,48558,0
62,decode,1,99,144156672,21114,30684,1,21215,18455,11911,103382,208,208,175,33,33,747214848,4293402624,4294967296,28859,1825,144156672,144156672,175,0,747214848,1661,10250,208,21116,0
63,decode,1,141,202936320,34761,42705,2,21054,18408,12270,129202,208,208,161,47,47,688435200,4293402624,4294967296,40152,2553,202936320,202936320,161,0,688435200,1670,10600,208,34763,0
64,decode,1,111,160690176,23723,33722,0,21213,18549,12032,109240,208,208,171,37,37,730681344,4293402624,4294967296,31688,2034,160690176,160690176,171,0,730681344,1662,10370,208,23724,0
65,decode,1,189,269678592,60855,58498,2,20977,18274,12410,171019,208,208,145,63,63,621692928,4293402624,4294967296,55104,3394,269678592,269678592,145,0,621692928,1704,10706,208,60858,0
66,decode,1,105,151511040,22347,35596,0,21214,18342,11900,109400,208,208,173,35,35,739860480,4293402624,4294967296,33688,1908,151511040,151511040,173,0,739860480,1660,10240,208,22348,0
67,decode,1,210,301197312,66589,66847,0,27789,18161,12573,191962,208,208,138,70,70,590174208,4293402624,4294967296,63101,3746,301197312,301197312,138,0,590174208,1698,10875,208,66592,0
68,decode,1,123,177223680,32062,38512,1,21194,18484,12462,122719,208,208,167,41,41,714147840,4293402624,4294967296,36276,2236,177223680,177223680,167,0,714147840,1683,10779,208,32066,0
69,decode,1,60,85708800,17279,18688,1,21651,18739,10508,86870,208,208,188,20,20,805662720,4293402624,4294967296,17546,1142,85708800,85708800,188,0,805662720,1685,8823,208,17283,0
70,decode,1,87,125190144,25615,36146,2,21226,18552,12253,113795,208,208,179,29,29,766181376,4293402624,4294967296,34456,1690,125190144,125190144,179,0,766181376,1673,10580,208,25616,0
71,decode,1,81,115402752,22613,31641,0,21358,18509,11754,105876,208,208,181,27,27,775968768,4293402624,4294967296,30186,1455,115402752,115402752,181,0,775968768,1672,10082,208,22614,0
72,decode,1,159,231690240,47493,58629,1,21084,18309,12665,158187,208,208,155,53,53,659681280,4293402624,4294967296,55708,2921,231690240,231690240,155,0,659681280,1740,10925,208,47499,0
73,decode,1,162,233846784,54572,64058,1,20967,18154,12843,170599,208,208,154,54,54,657524736,4293402624,4294967296,61106,2952,233846784,233846784,154,0,657524736,1760,11083,208,54576,0
74,decode,1,123,176007168,32293,42162,1,21112,18174,12261,126006,208,208,167,41,41,715364352,4293402624,4294967296,39949,2213,176007168,176007168,167,0,715364352,1679,10582,208,32296,0
75,decode,1,96,135917568,30071,30450,1,21369,18466,11982,112340,208,208,176,32,32,755453952,4293402624,4294967296,28739,1711,135917568,135917568,176,0,755453952,1654,10328,208,30072,0
76,decode,1,99,142331904,31849,35913,0,25314,18352,11730,123161,208,208,175,33,33,749039616,4293402624,4294967296,34098,1815,142331904,142331904,175,0,749039616,1665,10065,208,31852,0
77,decode,1,123,177223680,37049,47833,0,28025,18335,12233,143478,208,208,167,41,41,714147840,4293402624,4294967296,45578,2255,177223680,177223680,167,0,714147840,1704,10529,208,37052,0
78,decode,1,90,127954944,26126,35573,0,30788,18449,12148,123085,208,208,178,30,30,763416576,4293402624,4294967296,33845,1728,127954944,127954944,178,0,763416576,1737,10411,208,26127,0
79,decode,1,276,399126528,62803,109096,1,21948,17995,12748,224594,208,208,116,92,92,492244992,4293402624,4294967296,104080,5016,399126528,399126528,116,0,492244992,1727,11021,208,62806,0
80,decode,1,174,252205056,32262,67846,1,30252,18085,12577,161025,208,208,150,58,58,639166464,4293402624,4294967296,64645,3201,252205056,252205056,150,0,639166464,1722,10855,208,32264,0
81,decode,1,219,315574272,42834,91067,0,28569,18091,12722,193285,208,208,135,73,73,575797248,4293402624,4294967296,87120,3947,315574272,315574272,135,0,575797248,1712,11010,208,42836,0
82,decode,1,150,213663744,20864,52378,0,21023,18222,12120,124608,208,208,158,50,50,677707776,4293402624,4294967296,49726,2652,213663744,213663744,158,0,677707776,1685,10435,208,20865,0
83,decode,1,150,213663744,39860,50858,0,23940,18162,12383,145205,208,208,158,50,50,677707776,4293402624,4294967296,48182,2676,213663744,213663744,158,0,677707776,1673,10710,208,39862,0
84,decode,1,162,232022016,50198,64690,1,27499,18289,12632,173314,208,208,154,54,54,659349504,4293402624,4294967296,61765,2925,232022016,232022016,154,0,659349504,1709,10923,208,50203,0
85,decode,1,87,124581888,24442,37820,2,36135,18277,12107,128785,208,208,179,29,29,766789632,4293402624,4294967296,36251,1569,124581888,124581888,179,0,766789632,1658,10449,208,24444,0
86,decode,1,84,118167552,19054,35377,1,24491,18427,11970,109321,208,208,180,28,28,773203968,4293402624,4294967296,33878,1499,118167552,118167552,180,0,773203968,1617,10353,208,19055,0
87,decode,1,66,95496192,17090,26866,1,26419,18695,11989,101061,208,208,186,22,22,795875328,4293402624,4294967296,25652,1214,95496192,95496192,186,0,795875328,1637,10352,208,17091,0
88,decode,1,183,261715968,52967,73842,2,29413,18322,12602,187153,208,208,147,61,61,629655552,4293402624,4294967296,70562,3280,261715968,261715968,147,0,629655552,1751,10851,208,52972,0
89,decode,1,192,274268160,39384,78028,2,26604,18146,12223,174389,208,208,144,64,64,617103360,4293402624,4294967296,74617,3411,274268160,274268160,144,0,617103360,1716,10507,208,39386,0
90,decode,1,177,252536832,52306,70263,1,32199,18095,12100,184967,208,208,149,59,59,638834688,4293402624,4294967296,67073,3190,252536832,252536832,149,0,638834688,1707,10393,208,52309,0
91,decode,1,129,185186304,25178,39203,1,35914,18341,12426,131065,208,208,165,43,43,706185216,4293402624,4294967296,36782,2421,185186304,185186304,165,0,706185216,1827,10599,208,25180,0
92,decode,1,162,231413760,45026,49697,0,22759,18202,12638,148324,208,208,154,54,54,659957760,4293402624,4294967296,46772,2925,231413760,231413760,154,0,659957760,1709,10929,208,45028,0
93,decode,1,168,241809408,46764,50962,0,21119,18239,12723,149810,208,208,152,56,56,649562112,4293402624,4294967296,47949,3013,241809408,241809408,152,0,649562112,1691,11032,208,46767,0
94,decode,1,315,450883584,103686,101342,2,41461,18040,13093,277627,208,208,103,105,105,440487936,4293402624,4294967296,95760,5582,450883584,450883584,103,0,440487936,1833,11260,208,103689,0
95,decode,1,246,354447360,82720,88956,1,43329,17851,12771,245633,208,208,126,82,82,536924160,4293402624,4294967296,84534,4422,354447360,354447360,126,0,536924160,1742,11029,208,82725,0
96,decode,1,222,317122560,65790,78092,3,24012,18039,13131,199071,208,208,134,74,74,574248960,4293402624,4294967296,74047,4045,317122560,317122560,134,0,574248960,1752,11379,208,65794,0
97,decode,1,255,364566528,70840,80219,0,21099,18043,13074,203281,208,208,123,85,85,526804992,4293402624,4294967296,75673,4546,364566528,364566528,123,0,526804992,1812,11262,208,70846,0
98,decode,1,237,341286912,66855,71968,1,20697,18175,12702,190401,208,208,129,79,79,550084608,4293402624,4294967296,67747,4221,341286912,341286912,129,0,550084608,1691,11011,208,66858,0
99,decode,1,294,416931840,101633,105465,0,20802,17958,13284,259150,208,208,110,98,98,474439680,4293402624,4294967296,100245,5220,416931840,416931840,110,0,474439680,1776,11508,208,101641,0
100,decode,1,324,461002752,100659,114379,1,20728,17862,12993,266625,208,208,100,108,108,430368768,4293402624,4294967296,108648,5731,461002752,461002752,100,0,430368768,1740,11253,208,100662,0
101,decode,1,243,349249536,70179,103712,2,20987,18020,12756,225663,208,208,127,81,81,542121984,4293402624,4294967296,99187,4525,349249536,349249536,127,0,542121984,1809,10947,208,70186,0
102,decode,1,267,384749568,93224,91013,1,20733,17880,13138,235993,208,208,119,89,89,506621952,4293402624,4294967296,86214,4799,384749568,384749568,119,0,506621952,1767,11371,208,93228,0
103,decode,1,159,228648960,51170,60096,1,20966,18104,12474,162815,208,208,155,53,53,662722560,4293402624,4294967296,57217,2879,228648960,228648960,155,0,662722560,1700,10774,208,51174,0
104,decode,1,249,354170880,83567,92484,1,20854,18054,13013,227980,208,208,125,83,83,537200640,4293402624,4294967296,88094,4390,354170880,354170880,125,0,537200640,1782,11231,208,83574,0
105,decode,1,216,307943424,68740,79598,0,20809,18148,12921,200221,208,208,136,72,72,583428096,4293402624,4294967296,75775,3823,307943424,307943424,136,0,583428096,1721,11200,208,68745,0
106,decode,1,243,348641280,68976,96068,0,20881,18157,12783,216867,208,208,127,81,81,542730240,4293402624,4294967296,91691,4377,348641280,348641280,127,0,542730240,1826,10957,208,68978,0
107,decode,1,183,262932480,54886,72345,0,20668,17795,12667,178367,208,208,147,61,61,628439040,4293402624,4294967296,69087,3258,262932480,262932480,147,0,628439040,1701,10966,208,54892,0
108,decode,1,237,338853888,78983,87207,0,20795,18082,13314,218387,208,208,129,79,79,552517632,4293402624,4294967296,82992,4215,338853888,338853888,129,0,552517632,1753,11561,208,78989,0
109,decode,1,411,587409408,112780,125879,2,20624,17885,13687,290860,208,208,71,137,137,303962112,4293402624,4294967296,118613,7266,587409408,587409408,71,0,303962112,1799,11888,208,112783,0
110,decode,1,270,386297856,75642,85667,1,20562,17973,13445,213292,208,208,118,90,90,505073664,4293402624,4294967296,80844,4823,386297856,386297856,118,0,505073664,1798,11647,208,75644,0
111,decode,1,183,264148992,56551,59799,0,20850,17973,12434,167609,208,208,147,61,61,627222528,4293402624,4294967296,56538,3261,264148992,264148992,147,0,627222528,1744,10690,208,56553,0
112,decode,1,276,394260480,85597,89386,3,22429,17888,13038,228347,208,208,116,92,92,497111040,4293402624,4294967296,84487,4899,394260480,394260480,116,0,497111040,1751,11287,208,85603,0
113,decode,1,207,297824256,67984,73527,2,20796,18043,12900,193255,208,208,139,69,69,593547264,4293402624,4294967296,69760,3767,297824256,297824256,139,0,593547264,1742,11158,208,67987,0
114,decode,1,237,341286912,71745,75646,1,20702,17947,14133,200181,208,208,129,79,79,550084608,4293402624,4294967296,71406,4240,341286912,341286912,129,0,550084608,1778,12355,208,71752,0
115,decode,1,354,511764480,106971,107731,3,20592,18015,13567,266883,208,208,90,118,118,379607040,4293402624,4294967296,101353,6378,511764480,511764480,90,0,379607040,1760,11807,208,106975,0
116,decode,1,258,369764352,75553,80220,4,20689,18028,13493,207992,208,208,122,86,86,521607168,4293402624,4294967296,75592,4628,369764352,369764352,122,0,521607168,1786,11707,208,75558,0
117,decode,1,279,401891328,102479,87836,0,23395,18081,14767,246561,208,208,115,93,93,489480192,4293402624,4294967296,82834,5002,401891328,401891328,115,0,489480192,1764,13003,208,102482,0
118,decode,1,303,432525312,98307,101061,1,21149,17799,13285,251609,208,208,107,101,101,458846208,4293402624,4294967296,95674,5387,432525312,432525312,107,0,458846208,1827,11458,208,98314,0
119,decode,1,249,354779136,73976,91315,1,20913,17912,13563,217687,208,208,125,83,83,536592384,4293402624,4294967296,86914,4401,354779136,354779136,125,0,536592384,1766,11797,208,73983,0
120,decode,1,261,373137408,70711,95270,1,20716,17922,13149,217774,208,208,121,87,87,518234112,4293402624,4294967296,90610,4660,373137408,373137408,121,0,518234112,1767,11382,208,70716,0
121,decode,1,402,576073728,97231,167592,2,20560,17601,13544,316539,208,208,74,134,134,315297792,4293402624,4294967296,160446,7146,576073728,576073728,74,0,315297792,1772,11772,208,97240,0
122,decode,1,240,342835200,65152,100472,0,20897,18164,13201,217895,208,208,128,80,80,548536320,4293402624,4294967296,96147,4325,342835200,342835200,128,0,548536320,1793,11408,208,65161,0
123,decode,1,213,304570368,62513,81919,0,20616,17960,12581,195595,208,208,137,71,71,586801152,4293402624,4294967296,78118,3801,304570368,304570368,137,0,586801152,1755,10826,208,62519,0
124,decode,1,267,383533056,83346,112312,2,20653,18143,13020,247486,208,208,119,89,89,507838464,4293402624,4294967296,107451,4861,383533056,383533056,119,0,507838464,1780,11240,208,83356,0
125,decode,1,246,350189568,68431,108777,1,20629,17826,12954,228619,208,208,126,82,82,541181952,4293402624,4294967296,104397,4380,350189568,350189568,126,0,541181952,1747,11207,208,68432,0
126,decode,1,282,404656128,93156,119695,0,20577,17713,13100,264246,208,208,114,94,94,486715392,4293402624,4294967296,114652,5043,404656128,404656128,114,0,486715392,1774,11326,208,93161,0
127,decode,1,285,410462208,82032,123472,0,20548,17561,12936,256554,208,208,113,95,95,480909312,4293402624,4294967296,118371,5101,410462208,410462208,113,0,480909312,1753,11183,208,82037,0
128,decode,1,213,304570368,64762,75694,0,20683,17623,13164,191931,208,208,137,71,71,586801152,4293402624,4294967296,71868,3826,304570368,304570368,137,0,586801152,1733,11431,208,64767,0
129,decode,1,294,421797888,72200,108666,2,20715,17736,13056,232382,208,208,110,98,98,469573632,4293402624,4294967296,103337,5329,421797888,421797888,110,0,469573632,1789,11267,208,72207,0
130,decode,1,255,365174784,75568,90372,0,20615,17575,12704,216839,208,208,123,85,85,526196736,4293402624,4294967296,85839,4533,365174784,365174784,123,0,526196736,1727,10977,208,75573,0
