step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2493,45,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1299,36,31526,15974,15975,12021,3429,0,101,0,1304,12,0,12,12
1,2,moe,1141,39,38921,22015,22015,13065,3719,0,122,0,1310,13,0,13,13
1,3,moe,693,35,35369,19621,19621,12066,3569,0,113,0,1319,14,1,13,14
1,4,moe,1134,41,33882,19196,19196,11213,3284,0,189,0,1097,15,1,14,15
1,5,moe,1253,39,28993,16592,16592,9376,2921,0,104,0,1100,14,2,12,14
1,6,moe,1136,42,34547,19470,19471,11526,3366,0,184,0,1321,14,2,12,14
1,7,moe,700,38,36296,20170,20170,12295,3673,0,158,0,1159,16,0,16,16
1,8,moe,1133,38,27715,15411,15411,9199,3000,0,105,0,1083,13,1,12,13
1,9,moe,1260,40,35180,18928,18930,12002,4080,0,168,0,1292,15,2,13,15
1,10,moe,1130,39,28387,15823,15824,9281,3115,1,166,0,1096,15,3,12,15
1,11,moe,680,45,43288,21263,21264,18453,3458,0,113,0,1125,15,1,14,15
1,12,moe,1180,41,37927,21270,21270,12597,3909,0,151,0,1345,16,2,14,16
1,13,moe,1263,42,30523,15623,15623,11261,3459,0,180,0,1102,14,1,13,14
1,14,moe,1126,38,38470,20272,20273,14690,3383,0,124,0,1107,16,2,14,16
1,15,moe,689,37,36657,19784,19785,13087,3639,0,146,0,1295,15,2,13,15
1,16,moe,1128,43,36613,18351,18353,14730,3382,1,147,0,1107,16,2,14,16
1,17,moe,1266,44,33082,18106,18106,11170,3695,0,111,0,1102,14,1,13,14
1,18,moe,1125,42,49404,25976,25977,18237,5023,0,167,0,1310,15,0,15,15
1,19,moe,4140,35,35486,19378,19379,12095,3841,1,170,0,1108,15,1,14,15
1,20,moe,4982,44,38386,19487,19489,14791,3983,0,123,0,1103,15,1,14,15
1,21,moe,1270,39,28582,14931,14931,10145,3390,1,115,0,1337,15,5,10,15
1,22,moe,1251,38,21638,7676,7678,10743,3087,0,130,0,1133,15,4,11,15
1,23,moe,685,37,27093,6667,6668,16259,4030,0,136,0,1310,16,3,13,16
1,24,moe,1265,39,21481,5933,5936,11984,3451,0,110,0,1319,14,3,11,14
1,25,moe,1268,43,29042,4709,4709,20024,4197,0,112,0,1321,16,2,14,16
1,26,moe,720,33,12720,2690,2691,7343,2603,1,82,0,810,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5381,0,0,0,0,0,0
2,-2,pre,5100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,115945,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,60815,182,811481,406776,406787,356682,44658,1,3353,0,167627,0,0,0,216
2,2,moe,58836,175,692183,299966,299978,358794,16697,1,16713,0,133336,0,0,0,224
2,3,moe,40247,160,609110,246944,246955,325559,34255,1,2340,0,165740,0,0,0,200
2,4,moe,52189,189,476437,198126,198136,257453,18584,1,2263,0,107350,0,0,0,185
2,5,moe,56284,190,443665,202391,202401,210967,28186,0,2111,0,118315,0,0,0,164
2,6,moe,52827,183,521227,221954,221964,269748,27280,1,2234,0,143031,0,0,0,171
2,7,moe,33666,220,372359,176977,176989,173756,19367,1,2246,0,107841,0,0,0,167
2,8,moe,51101,192,402555,192308,192322,182356,25616,0,2261,0,113800,0,0,0,179
2,9,moe,57148,181,454378,213237,213243,204709,34244,0,2182,0,137349,0,0,0,172
2,10,moe,52001,184,440642,206841,206849,210281,21204,0,2308,0,112661,0,0,0,189
2,11,moe,33738,187,476029,211414,211419,233209,29116,1,2284,0,115578,0,0,0,187
2,12,moe,51340,201,523862,213627,213634,273325,34680,0,2223,0,139150,0,0,0,178
2,13,moe,56231,187,461316,207219,207227,227242,24587,0,2260,0,112154,0,0,0,185
2,14,moe,53472,170,452604,200737,200744,223087,26511,0,2262,0,117743,0,0,0,181
2,15,moe,35052,228,496905,228900,228907,230210,35155,0,2633,0,151266,0,0,0,189
2,16,moe,56791,187,433138,213272,213287,196771,20475,0,2605,0,115834,0,0,0,190
2,17,moe,58394,199,433101,209401,209410,199449,21866,0,2376,0,111794,0,0,0,187
2,18,moe,52109,189,535629,238296,238308,262095,32912,0,2314,0,146844,0,0,0,192
2,19,moe,34351,167,506589,225642,225649,253921,24675,0,2344,0,109292,0,0,0,198
2,20,moe,58370,169,456606,212950,212965,207498,33804,1,2338,0,111985,0,0,0,192
2,21,moe,67434,163,503280,219885,219905,243868,37254,0,2253,0,145034,0,0,0,180
2,22,moe,63035,165,452404,210907,210915,211853,27218,1,2417,0,109959,0,0,0,193
2,23,moe,44416,195,489596,225086,225093,227847,34282,0,2374,0,140705,0,0,0,184
2,24,moe,62643,184,524019,236688,236703,252575,32343,0,2398,0,145468,0,0,0,193
2,25,moe,66026,158,510418,212571,212575,259567,36034,1,2241,0,141116,0,0,0,175
2,26,moe,38976,29,6,0,0,0,0,0,6,0,13,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0
3,-2,pre,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12733,56,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8968,47,71535,27280,27281,30448,13567,0,239,0,5260,26,3,23,26
3,2,moe,8660,44,61789,25685,25685,22815,13069,0,220,0,3840,23,1,22,23
3,3,moe,11000,52,61812,24415,24416,25235,11955,1,205,0,3361,22,1,21,22
3,4,moe,9837,46,40666,17197,17198,15571,7689,0,208,0,2833,18,2,16,18
3,5,moe,9463,42,46501,20313,20314,16434,9565,0,188,0,3137,20,1,19,20
3,6,moe,9090,42,68286,27144,27146,27962,12944,0,234,0,4002,24,1,23,24
3,7,moe,11386,35,44122,18972,18975,19494,5457,1,195,0,2556,19,1,18,19
3,8,moe,8228,45,40785,16875,16875,16550,7219,0,141,0,2779,17,1,16,17
3,9,moe,10519,52,56638,25211,25211,23213,7995,0,219,0,3324,23,2,21,23
3,10,moe,10857,41,56423,26736,26738,21742,7692,0,251,0,2718,25,1,24,25
3,11,moe,17387,42,42188,16337,16338,18344,7350,1,155,0,3143,19,4,15,19
3,12,moe,11070,44,48141,21470,21472,19705,6768,0,196,0,3339,19,1,18,19
3,13,moe,10736,43,55558,23807,23810,23391,8102,1,254,0,2487,22,0,22,22
3,14,moe,6787,36,45951,20268,20271,19187,6317,0,176,0,1982,21,2,19,21
3,15,moe,15199,36,62747,24817,24817,28128,9598,0,204,0,2427,21,0,21,21
3,16,moe,9994,37,44937,21510,21511,16399,6800,0,227,0,1979,22,2,20,22
3,17,moe,8436,36,56359,25236,25240,22716,8214,0,189,0,1990,25,2,23,25
3,18,moe,9541,35,59066,25520,25522,25177,8152,0,215,0,3421,25,3,22,25
3,19,moe,16900,37,39958,6941,6941,26079,6701,0,237,0,1980,24,0,24,24
3,20,moe,5516,39,35187,9137,9140,19680,6182,1,184,0,1956,23,0,23,23
3,21,moe,1758,38,49940,8226,8227,31455,10054,0,204,0,2423,24,2,22,24
3,22,moe,1519,37,44277,7089,7090,29436,7524,1,226,0,3317,24,2,22,24
3,23,moe,1303,42,47588,9009,9010,27161,11208,0,209,0,2407,22,1,21,22
3,24,moe,1451,43,54984,10917,10920,36361,7520,0,183,0,2421,26,2,24,26
3,25,moe,1441,37,48728,13080,13080,31931,3530,0,187,0,2407,24,1,23,24
3,26,moe,2851,35,12948,5180,5180,6569,1149,0,50,0,4393,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,47175,0,0,0,0,0,0
4,-2,pre,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1419,46,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,807,39,11604,5390,5390,4009,2151,0,54,0,1103,8,4,4,8
4,2,moe,729,37,6959,2558,2558,3234,1134,0,33,0,729,8,6,2,8
4,3,moe,550,33,11474,5150,5150,4012,2260,0,52,0,734,8,4,4,8
4,4,moe,720,40,9144,3401,3401,4204,1465,0,74,0,612,8,5,3,8
4,5,moe,802,37,7585,3519,3519,2564,1465,0,37,0,606,8,5,3,8
4,6,moe,733,37,8050,3577,3577,3092,1319,0,62,0,722,8,5,3,8
4,7,moe,551,29,6940,3246,3246,2629,1001,0,64,0,606,8,5,3,8
4,8,moe,724,33,5961,3202,3202,2575,146,0,38,0,610,8,5,3,8
4,9,moe,786,33,6869,3562,3562,3079,174,0,54,0,728,8,5,3,8
4,10,moe,720,31,8116,4384,4384,3471,198,0,63,0,602,8,4,4,8
4,11,moe,551,30,2026,1097,1097,862,49,0,18,0,599,8,7,1,8
4,12,moe,731,32,14514,5998,5999,8147,289,0,79,0,720,8,3,5,8
4,13,moe,807,32,5151,2186,2186,2818,100,0,47,0,603,8,6,2,8
4,14,moe,734,31,5168,2283,2283,2755,102,0,28,0,603,8,6,2,8
4,15,moe,545,27,8667,3488,3488,4941,175,0,63,0,725,8,5,3,8
4,16,moe,728,32,8182,3324,3324,4191,611,0,56,0,605,8,5,3,8
4,17,moe,802,35,7656,3334,3334,4138,148,0,36,0,1050,8,5,3,8
4,18,moe,728,31,9303,3629,3629,4909,710,0,55,0,724,8,5,3,8
4,19,moe,545,37,5196,800,800,4189,147,0,60,0,612,8,5,3,8
4,20,moe,723,33,3275,1433,1433,1715,102,0,25,0,601,8,6,2,8
4,21,moe,800,31,4249,912,912,3108,169,0,60,0,723,8,5,3,8
4,22,moe,793,31,4608,1789,1789,2609,154,0,56,0,608,8,5,3,8
4,23,moe,556,35,4203,912,912,3064,172,1,54,0,729,8,5,3,8
4,24,moe,817,37,6945,1619,1619,4986,288,0,52,0,735,8,3,5,8
4,25,moe,801,38,11203,1846,1846,8963,335,0,59,0,732,8,2,6,8
4,26,moe,555,32,12632,6176,6177,5138,1267,0,50,0,1378,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5440,0,0,0,0,0,0
5,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1446,38,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,793,35,13832,5976,5976,5000,2800,0,56,0,741,8,3,5,8
5,2,moe,724,37,16821,8145,8145,6205,2389,0,82,0,740,8,1,7,8
5,3,moe,550,35,16995,8312,8312,6224,2391,0,68,0,733,8,1,7,8
5,4,moe,721,37,14240,6670,6670,4617,2866,0,87,0,615,8,2,6,8
5,5,moe,788,38,11309,5444,5444,3809,2001,0,55,0,615,8,3,5,8
5,6,moe,724,36,9229,4778,4778,3631,745,0,75,0,735,8,4,4,8
5,7,moe,549,34,5824,3285,3285,2330,147,0,62,0,604,8,5,3,8
5,8,moe,725,40,7524,3193,3193,4148,148,0,35,0,601,8,5,3,8
5,9,moe,797,33,12798,6968,6969,5406,335,1,87,0,728,8,2,6,8
5,10,moe,734,42,5799,3234,3234,2357,148,0,60,0,605,8,5,3,8
5,11,moe,555,29,13248,7508,7508,5334,342,0,64,0,608,8,1,7,8
5,12,moe,759,33,12849,7018,7018,5413,338,0,80,0,726,8,2,6,8
5,13,moe,789,32,9618,5434,5434,3866,245,0,73,0,608,8,3,5,8
5,14,moe,721,30,10176,4397,4397,5536,196,0,47,0,603,8,4,4,8
5,15,moe,550,29,14444,5962,5962,8129,282,0,71,0,722,8,3,5,8
5,16,moe,710,31,10240,4404,4404,5572,197,0,67,0,601,8,4,4,8
5,17,moe,778,32,10186,4426,4427,5521,196,0,42,0,605,8,4,4,8
5,18,moe,720,35,15091,8334,8335,6269,394,0,93,0,726,8,1,7,8
5,19,moe,546,30,4770,1401,1401,3112,196,0,61,0,614,8,4,4,8
5,20,moe,729,34,3564,805,806,2567,150,0,41,0,604,8,5,3,8
5,21,moe,806,37,6449,1541,1541,4546,287,0,75,0,742,8,3,5,8
5,22,moe,790,36,5195,777,778,4205,152,0,60,0,600,8,5,3,8
5,23,moe,559,31,4040,589,589,3298,113,0,40,0,719,8,6,2,8
5,24,moe,792,30,7955,1265,1265,6428,222,0,40,0,728,8,4,4,8
5,25,moe,802,33,7955,1253,1253,6435,224,0,43,0,725,8,4,4,8
5,26,moe,556,31,7187,3719,3719,2669,761,0,38,0,1249,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5697,0,0,0,0,0,0
6,-2,pre,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1428,46,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,800,31,13546,7277,7278,4448,1768,0,52,0,742,8,3,5,8
6,2,moe,724,35,8804,4952,4953,3564,235,0,52,0,738,8,4,4,8
6,3,moe,553,31,10705,5960,5960,4417,281,0,47,0,731,8,3,5,8
6,4,moe,717,32,12786,5494,5494,6955,243,0,94,0,603,8,3,5,8
6,5,moe,780,31,5758,3294,3294,2278,148,0,38,0,603,8,5,3,8
6,6,moe,717,29,4461,2428,2428,1869,116,0,48,0,725,8,6,2,8
6,7,moe,550,34,7663,4303,4303,3104,193,0,63,0,601,8,4,4,8
6,8,moe,718,33,12572,5350,5351,6925,248,0,48,0,601,8,3,5,8
6,9,moe,780,31,8750,4831,4831,3619,234,0,66,0,729,8,4,4,8
6,10,moe,730,30,10039,5377,5377,3869,718,0,75,0,612,8,3,5,8
6,11,moe,544,31,3833,2181,2181,1526,100,0,26,0,616,8,6,2,8
6,12,moe,728,32,6577,3602,3602,2746,169,0,60,0,726,8,5,3,8
6,13,moe,785,34,5819,3272,3272,2336,147,0,64,0,601,8,5,3,8
6,14,moe,717,31,5694,3229,3229,2285,146,0,34,0,606,8,5,3,8
6,15,moe,560,26,11244,5846,5847,4521,809,0,67,0,726,8,3,5,8
6,16,moe,716,32,11464,6462,6462,4620,296,0,86,0,614,8,2,6,8
6,17,moe,793,32,12715,5515,5515,6900,246,0,54,0,604,8,3,5,8
6,18,moe,710,32,2513,1432,1432,985,55,0,41,0,718,8,7,1,8
6,19,moe,545,29,6233,1471,1471,3853,832,0,77,0,612,8,3,5,8
6,20,moe,727,38,4389,1096,1096,3051,200,0,42,0,619,8,4,4,8
6,21,moe,809,33,4133,654,654,3312,115,0,52,0,784,8,6,2,8
6,22,moe,842,39,3406,830,831,2351,148,0,76,0,660,8,5,3,8
6,23,moe,590,32,4042,956,956,2840,186,0,60,0,787,8,5,3,8
6,24,moe,785,36,3883,933,933,2716,185,1,48,0,781,8,5,3,8
6,25,moe,805,36,3930,950,950,2752,193,0,35,0,741,8,5,3,8
6,26,moe,569,34,10090,4979,4979,4007,1054,0,50,0,1266,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5750,0,0,0,0,0,0
7,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1457,39,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,829,37,11581,6602,6602,4434,492,0,53,0,741,8,3,5,8
7,2,moe,723,32,4323,2403,2404,1776,112,0,31,0,743,8,6,2,8
7,3,moe,552,31,2122,1159,1159,886,56,0,21,0,742,8,7,1,8
7,4,moe,726,28,6298,3725,3725,2350,150,0,73,0,616,8,5,3,8
7,5,moe,793,32,4353,2238,2238,1531,559,0,25,0,613,8,6,2,8
7,6,moe,729,32,2366,1256,1256,1008,57,0,45,0,734,8,7,1,8
7,7,moe,557,29,7655,4281,4282,3101,197,0,75,0,621,8,4,4,8
7,8,moe,722,33,7861,4574,4574,3050,199,0,38,0,615,8,4,4,8
7,9,moe,789,30,4574,2543,2543,1865,116,0,50,0,737,8,6,2,8
7,10,moe,721,28,2072,1152,1152,828,49,0,43,0,607,8,7,1,8
7,11,moe,551,28,3839,2196,2197,1521,97,0,24,0,624,8,6,2,8
7,12,moe,719,31,11096,6195,6195,4540,286,0,75,0,735,8,3,5,8
7,13,moe,790,31,5837,3269,3269,2362,147,0,59,0,609,8,5,3,8
7,14,moe,729,29,5830,3345,3345,2303,149,0,33,0,608,8,5,3,8
7,15,moe,579,33,14640,5909,5909,8342,316,0,73,0,784,8,3,5,8
7,16,moe,702,38,3983,2167,2167,1651,111,0,54,0,653,8,6,2,8
7,17,moe,813,45,6052,3235,3235,2616,159,0,42,0,617,8,5,3,8
7,18,moe,702,34,8676,3510,3511,4934,169,1,61,0,739,8,5,3,8
7,19,moe,556,33,4883,2305,2305,2356,153,0,69,0,621,8,5,3,8
7,20,moe,726,37,2228,560,560,1531,102,0,35,0,622,8,6,2,8
7,21,moe,808,35,5222,1255,1255,3660,232,0,75,0,745,8,4,4,8
7,22,moe,794,36,4449,1068,1068,3117,195,0,69,0,649,8,4,4,8
7,23,moe,572,33,4135,616,616,3361,112,0,46,0,731,8,6,2,8
7,24,moe,801,34,1375,305,305,992,57,0,21,0,730,8,7,1,8
7,25,moe,810,40,4856,1979,1979,2667,170,0,40,0,744,8,5,3,8
7,26,moe,577,29,4899,2371,2371,1996,492,0,40,0,733,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5793,0,0,0,0,0,0
8,-2,pre,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1449,38,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,822,31,6871,3674,3674,2993,167,0,37,0,742,8,5,3,8
8,2,moe,732,30,4980,2635,2635,2001,317,1,26,0,737,8,6,2,8
8,3,moe,563,40,8928,4672,4672,3987,226,0,43,0,738,8,4,4,8
8,4,moe,732,35,4140,2202,2202,1783,99,0,56,0,614,8,6,2,8
8,5,moe,798,30,6010,3269,3269,2558,147,0,36,0,613,8,5,3,8
8,6,moe,734,34,13601,7119,7119,6070,336,1,75,0,735,8,2,6,8
8,7,moe,569,37,4706,2306,2306,1792,558,0,50,0,615,8,6,2,8
8,8,moe,727,31,3911,2265,2265,1520,98,0,28,0,616,8,6,2,8
8,9,moe,791,30,6819,3825,3827,2768,171,0,53,0,732,8,5,3,8
8,10,moe,720,29,5883,3331,3331,2348,147,0,57,0,618,8,5,3,8
8,11,moe,557,28,7599,4323,4325,3043,194,0,37,0,616,8,4,4,8
8,12,moe,726,28,6648,3636,3636,2773,168,0,71,0,738,8,5,3,8
8,13,moe,790,29,5890,3331,3331,2347,147,0,65,0,612,8,5,3,8
8,14,moe,719,31,5774,3307,3307,2277,147,0,43,0,614,8,5,3,8
8,15,moe,558,33,4366,2338,2338,1864,113,0,51,0,730,8,6,2,8
8,16,moe,727,29,7819,4442,4442,3111,201,0,65,0,611,8,4,4,8
8,17,moe,787,30,4922,2456,2456,2276,148,0,42,0,622,8,5,3,8
8,18,moe,728,30,6930,3683,3683,2790,392,0,65,0,732,8,5,3,8
8,19,moe,557,30,3973,2234,2234,1586,101,0,52,0,614,8,6,2,8
8,20,moe,723,31,2199,542,542,1529,101,0,27,0,618,8,6,2,8
8,21,moe,794,32,2472,1363,1363,1006,58,0,45,0,734,8,7,1,8
8,22,moe,808,38,2654,545,545,1773,277,0,59,0,623,8,6,2,8
8,23,moe,560,28,8,0,0,0,0,0,8,0,739,8,8,0,8
8,24,moe,802,31,1418,309,309,1011,56,0,42,0,735,8,7,1,8
8,25,moe,800,30,5015,1213,1213,3530,228,0,44,0,752,8,4,4,8
8,26,moe,565,28,7700,3866,3866,2998,802,0,34,0,745,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5793,0,0,0,0,0,0
9,-2,pre,2399,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1435,39,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,819,38,8350,4939,4939,2985,386,0,40,0,739,8,5,3,8
9,2,moe,734,34,6774,3886,3888,2677,172,0,37,0,741,8,5,3,8
9,3,moe,562,38,4324,2402,2402,1777,118,0,27,0,740,8,6,2,8
9,4,moe,733,35,6200,3345,3345,2632,151,0,72,0,615,8,5,3,8
9,5,moe,792,35,8473,4683,4683,3058,684,0,48,0,626,8,4,4,8
9,6,moe,733,41,12,0,0,0,0,0,12,0,735,8,8,0,8
9,7,moe,564,33,5847,3384,3384,2278,146,0,39,0,628,8,5,3,8
9,8,moe,725,33,4180,2526,2527,1526,99,0,28,0,621,8,6,2,8
9,9,moe,796,35,5785,2746,2747,2798,172,0,68,0,744,8,5,3,8
9,10,moe,732,44,9,0,0,0,0,0,9,0,614,8,8,0,8
9,11,moe,571,28,2094,1158,1158,836,53,0,47,0,621,8,7,1,8
9,12,moe,724,30,1435,350,350,974,59,0,52,0,746,8,7,1,8
9,13,moe,799,29,2044,1127,1129,825,51,0,39,0,629,8,7,1,8
9,14,moe,726,30,1925,1091,1091,763,51,0,20,0,632,8,7,1,8
9,15,moe,565,33,4134,601,601,3371,112,0,50,0,739,8,6,2,8
9,16,moe,737,29,6080,3502,3502,2358,152,0,68,0,626,8,5,3,8
9,17,moe,805,30,3151,1451,1451,1556,115,0,29,0,683,8,6,2,8
9,18,moe,735,40,4731,2392,2392,2154,125,1,59,0,797,8,6,2,8
9,19,moe,580,33,1442,420,420,921,53,0,48,0,681,8,7,1,8
9,20,moe,727,42,1774,292,292,1404,58,0,20,0,657,8,7,1,8
9,21,moe,821,36,4154,647,647,3337,114,1,55,0,761,8,6,2,8
9,22,moe,820,36,8633,1345,1345,6965,242,0,81,0,625,8,3,5,8
9,23,moe,562,31,1376,305,305,977,57,0,37,0,744,8,7,1,8
9,24,moe,816,34,3982,632,632,3213,112,0,25,0,739,8,6,2,8
9,25,moe,804,33,5924,910,910,4810,167,0,37,0,742,8,5,3,8
9,26,moe,565,29,5571,2559,2559,1997,988,0,27,0,748,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5824,0,0,0,0,0,0
10,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1457,41,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,822,31,17852,10000,10002,7103,666,1,80,0,748,8,0,8,8
10,2,moe,724,32,4414,2503,2503,1768,113,0,30,0,737,8,6,2,8
10,3,moe,559,29,8622,4802,4802,3554,225,0,41,0,743,8,4,4,8
10,4,moe,727,31,7738,4366,4367,3102,196,0,73,0,615,8,4,4,8
10,5,moe,786,31,4089,2430,2431,1528,99,0,31,0,616,8,6,2,8
10,6,moe,735,29,4474,2428,2428,1882,113,0,51,0,735,8,6,2,8
10,7,moe,555,28,6192,3338,3338,2632,150,0,72,0,624,8,5,3,8
10,8,moe,726,33,5899,3433,3433,2280,149,0,37,0,621,8,5,3,8
10,9,moe,798,29,10066,5184,5185,4528,285,0,68,0,737,8,3,5,8
10,10,moe,740,48,7710,4300,4300,3132,197,0,81,0,622,8,4,4,8
10,11,moe,576,28,9575,5457,5457,3819,246,0,53,0,621,8,3,5,8
10,12,moe,722,31,7909,3967,3967,3650,225,0,67,0,733,8,4,4,8
10,13,moe,794,29,6110,3233,3233,2663,151,0,63,0,610,8,5,3,8
10,14,moe,725,34,8161,4498,4498,3416,202,0,45,0,618,8,4,4,8
10,15,moe,551,30,14089,7284,7285,6323,395,0,86,0,741,8,1,7,8
10,16,moe,723,30,10836,5833,5834,4623,292,0,87,0,612,8,2,6,8
10,17,moe,791,32,10861,5952,5953,4557,294,0,57,0,611,8,2,6,8
10,18,moe,717,31,13045,7183,7183,5438,339,0,85,0,732,8,2,6,8
10,19,moe,550,32,11648,6621,6621,4645,298,0,84,0,614,8,2,6,8
10,20,moe,714,31,8224,4131,4132,3797,246,0,49,0,614,8,3,5,8
10,21,moe,790,28,6441,1562,1562,4517,284,0,78,0,737,8,3,5,8
10,22,moe,788,29,4408,1044,1045,3098,196,0,69,0,614,8,4,4,8
10,23,moe,571,35,5175,1216,1217,3670,229,0,59,0,737,8,4,4,8
10,24,moe,803,35,8273,1899,1899,5977,342,0,55,0,737,8,2,6,8
10,25,moe,797,30,7424,2648,2648,4440,287,0,49,0,736,8,3,5,8
10,26,moe,567,35,14249,6254,6254,4992,2957,0,46,0,739,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5733,0,0,0,0,0,0
11,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1439,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,816,33,2422,1270,1270,891,236,0,25,0,745,8,7,1,8
11,2,moe,738,40,4522,2606,2606,1773,113,0,30,0,739,8,6,2,8
11,3,moe,568,30,4373,2463,2463,1768,115,0,27,0,733,8,6,2,8
11,4,moe,723,36,4012,2249,2249,1599,99,0,65,0,615,8,6,2,8
11,5,moe,789,30,3844,2176,2176,1545,98,0,25,0,624,8,6,2,8
11,6,moe,723,30,5883,2346,2346,3372,114,0,51,0,733,8,6,2,8
11,7,moe,554,28,3973,2226,2226,1594,98,1,54,0,621,8,6,2,8
11,8,moe,723,29,5753,3290,3290,2281,147,0,35,0,625,8,5,3,8
11,9,moe,791,29,5808,2801,2803,2781,170,0,54,0,731,8,5,3,8
11,10,moe,730,30,5860,3287,3287,2363,148,0,62,0,613,8,5,3,8
11,11,moe,557,28,3905,2253,2253,1527,99,0,26,0,613,8,6,2,8
11,12,moe,725,28,8729,4786,4786,3649,226,0,68,0,735,8,4,4,8
