step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
56,decode,1,57,82944000,36761,660146,13,32368,48793,41705,819786,208,624,567,57,18,808427520,15674148864,15676211200
57,decode,1,27,38264832,15174,356061,8,29508,41015,34714,476480,208,624,597,27,10,853106688,15672600576,15676211200
58,decode,1,51,75589632,30831,525112,18,36548,56903,59007,708419,208,624,573,51,19,815781888,15672545280,15676211200
59,decode,1,54,78354432,29077,545742,14,38177,57895,46525,717430,208,624,570,54,19,813017088,15675254784,15676211200
60,decode,1,21,30910464,14848,388856,17,52693,67116,52794,576324,208,624,603,21,7,860461056,15674646528,15676211200
61,decode,1,27,38873088,24192,453875,20,45693,69644,51031,644455,208,624,597,27,9,852498432,15672213504,15676211200
62,decode,1,9,13160448,9230,379413,18,47742,64122,48165,548690,208,624,615,9,2,878211072,15676194816,15676211200
63,decode,1,24,35500032,18102,459896,23,45385,68789,48127,640322,208,624,600,24,9,855871488,15673430016,15676211200
64,decode,1,15,21731328,12005,207583,7,37004,44766,36624,337989,208,624,609,15,5,869640192,15675254784,15676211200
65,decode,1,9,11943936,4577,528158,10,47777,66611,66420,713553,208,624,615,9,3,879427584,15675254784,15676211200
66,decode,1,12,15925248,10061,305235,9,69610,73634,41597,500146,208,624,612,12,4,875446272,15675254784,15676211200
