step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,23,moe,811,48,22783,4894,4894,13500,4232,0,157,0,1298,15,0,15,15
0,24,moe,1332,41,24122,5203,5203,14226,4555,0,138,0,1300,16,0,16,16
0,25,moe,1329,40,24111,5181,5182,14242,4558,1,128,0,1307,16,0,16,16
0,26,moe,813,37,12080,2578,2579,7127,2277,0,97,0,717,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5507,0,0,0,0,0,0
1,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2451,39,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1283,36,32871,18627,18627,10872,3264,0,108,0,1307,12,0,12,12
1,2,moe,1278,38,34233,18861,18861,11588,3655,0,129,0,1336,13,0,13,13
1,3,moe,688,39,36674,21527,21529,11644,3383,0,118,0,1308,14,1,13,14
1,4,moe,1149,38,32929,18631,18632,10783,3319,0,195,0,1141,15,1,14,15
1,5,moe,1269,44,29196,17077,17078,9183,2836,0,99,0,1110,14,2,12,14
1,6,moe,1145,46,34126,19658,19659,10850,3470,0,147,0,1303,14,2,12,14
1,7,moe,676,35,35942,19537,19539,12345,3879,0,179,0,1124,16,0,16,16
1,8,moe,1130,37,27765,15866,15866,9174,2619,0,106,0,1128,13,1,12,13
1,9,moe,1263,41,34774,19379,19380,11700,3529,0,165,0,1321,15,2,13,15
1,10,moe,1148,38,27787,15334,15335,9273,3032,0,147,0,1118,15,3,12,15
1,11,moe,679,38,32639,18230,18231,10719,3574,0,115,0,1125,15,1,14,15
1,12,moe,1128,40,40689,23934,23934,12637,3933,0,185,0,1352,16,2,14,16
1,13,moe,1265,41,30347,16917,16918,9983,3303,0,143,0,1121,14,1,13,14
1,14,moe,1132,41,33270,18978,18979,10719,3457,0,115,0,1151,16,2,14,16
1,15,moe,687,34,33936,18658,18658,11642,3494,0,142,0,1334,15,2,13,15
1,16,moe,1149,45,35181,20681,20681,10870,3478,0,152,0,1152,16,2,14,16
1,17,moe,1266,44,30754,17300,17300,9959,3387,0,108,0,1150,14,1,13,14
1,18,moe,9261,39,39562,21855,21855,13493,4032,0,182,0,1327,15,0,15,15
1,19,moe,10204,37,32010,17906,17907,10791,3137,0,175,0,1130,15,1,14,15
1,20,moe,1134,43,31764,17610,17610,10721,3306,0,127,0,1137,15,1,14,15
1,21,moe,1248,37,20878,9081,9081,9036,2620,0,141,0,1341,15,5,10,15
1,22,moe,1244,36,16596,5597,5597,8469,2403,0,127,0,1156,15,4,11,15
1,23,moe,684,38,24675,9737,9738,11644,3164,0,129,0,1315,16,3,13,16
1,24,moe,1252,40,17712,4780,4780,9770,3057,0,105,0,1302,14,3,11,14
1,25,moe,1260,42,20795,4586,4586,12448,3645,0,116,0,1343,16,2,14,16
1,26,moe,674,38,12073,2628,2628,7122,2244,0,79,0,724,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5500,0,0,0,0,0,0
2,-2,pre,3806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,125688,54,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,58959,185,912715,476146,476158,384489,48524,1,3543,0,171868,0,0,0,216
2,2,moe,62359,179,663645,303409,303418,332644,10382,0,17201,0,136922,0,0,0,224
2,3,moe,39823,169,548467,250164,250180,267470,28426,0,2391,0,162827,0,0,0,200
2,4,moe,49802,189,404720,195979,195987,186866,19480,0,2387,0,106803,0,0,0,185
2,5,moe,55132,179,391712,189271,189279,173244,27042,0,2147,0,111801,0,0,0,164
2,6,moe,46545,187,445639,196352,196361,216227,30823,0,2228,0,141248,0,0,0,171
2,7,moe,29330,173,402378,183589,183594,201917,14683,0,2184,0,104389,0,0,0,167
2,8,moe,51087,182,419693,190912,190923,209253,17196,1,2320,0,107105,0,0,0,179
2,9,moe,52838,271,455907,201045,201052,217852,34480,0,2523,0,133090,0,0,0,172
2,10,moe,43800,187,453242,210879,210889,215249,24481,0,2623,0,105689,0,0,0,189
2,11,moe,27693,183,468206,210050,210057,227690,28045,1,2413,0,110421,0,0,0,187
2,12,moe,45052,188,480984,215408,215414,229040,34144,1,2385,0,134045,0,0,0,178
2,13,moe,44390,202,442335,203101,203109,214885,21904,1,2436,0,91178,0,0,0,185
2,14,moe,41530,187,432932,199661,199672,205684,25153,0,2423,0,91318,0,0,0,181
2,15,moe,26868,187,501950,229212,229222,237596,32697,0,2435,0,127422,0,0,0,189
2,16,moe,42582,189,448030,210765,210777,210420,24470,0,2363,0,95610,0,0,0,190
2,17,moe,46903,206,424080,207536,207547,190154,23860,1,2518,0,97727,0,0,0,187
2,18,moe,45530,268,501012,230786,230799,230973,36507,0,2733,0,126631,0,0,0,192
2,19,moe,36303,171,463787,219039,219046,219565,22464,1,2711,0,144246,0,0,0,198
2,20,moe,50188,175,474317,217849,217864,221147,32765,0,2541,0,100710,0,0,0,192
2,21,moe,53309,177,605164,215859,215868,350654,36010,0,2632,0,143398,0,0,0,180
2,22,moe,55985,175,520361,213774,213786,279411,24645,0,2519,0,115987,0,0,0,193
2,23,moe,47217,157,471930,221178,221185,219739,28684,1,2321,0,141050,0,0,0,184
2,24,moe,64915,175,495607,237357,237366,220694,35140,1,2406,0,143586,0,0,0,193
2,25,moe,64949,173,458874,209653,209667,211739,34933,0,2535,0,134119,0,0,0,175
2,26,moe,36068,22,3,0,0,0,0,0,3,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13481,58,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9210,79,62715,27231,27233,22202,13038,0,242,0,4843,26,3,23,26
3,2,moe,8321,43,58247,25567,25570,20268,12192,0,217,0,3783,23,1,22,23
3,3,moe,13149,47,55581,24703,24704,19016,11665,1,195,0,3261,22,1,21,22
3,4,moe,8174,61,37832,17370,17372,12478,7771,0,211,0,2573,18,2,16,18
3,5,moe,7665,43,43979,20472,20473,14639,8689,0,178,0,3033,20,1,19,20
3,6,moe,6239,105,60796,27017,27020,20588,12960,0,228,0,4019,24,1,23,24
3,7,moe,3967,47,41528,19235,19236,13765,8329,0,198,0,2610,19,1,18,19
3,8,moe,6609,47,42804,17193,17193,12189,13289,1,132,0,2796,17,1,16,17
3,9,moe,12831,88,52367,25417,25422,18812,7915,0,218,0,3540,23,2,21,23
3,10,moe,7298,58,59340,26805,26807,18688,13486,0,359,0,2722,25,1,24,25
3,11,moe,4247,57,36434,16079,16080,11645,8545,0,164,0,3106,19,4,15,19
3,12,moe,7201,47,45981,22246,22246,16180,7330,0,225,0,3387,19,1,18,19
3,13,moe,6601,47,50850,24128,24132,16842,9629,1,246,0,2898,22,0,22,22
3,14,moe,6028,46,43199,20805,20806,14666,7540,0,187,0,2457,21,2,19,21
3,15,moe,6032,43,55145,25659,25662,18924,10315,0,244,0,3904,21,0,21,21
3,16,moe,1898,51,43998,22061,22062,15331,6374,0,231,0,1976,22,2,20,22
3,17,moe,1457,35,49865,25091,25093,17572,6994,0,206,0,1985,25,2,23,25
3,18,moe,1411,36,40568,13850,13851,19654,6819,0,244,0,2995,25,3,22,25
3,19,moe,1310,35,30014,6235,6235,18403,5114,0,262,0,2008,24,0,24,24
3,20,moe,1425,46,32422,9616,9616,17538,5062,0,206,0,1971,23,0,23,23
3,21,moe,1450,36,47348,8029,8031,26863,12217,0,237,0,2443,24,2,22,24
3,22,moe,1470,43,30436,7117,7118,16857,6211,0,250,0,3521,24,2,22,24
3,23,moe,1316,35,36694,9020,9021,18687,8754,0,232,0,2419,22,1,21,22
3,24,moe,1455,41,50444,11256,11258,28603,10373,0,210,0,2621,26,2,24,26
3,25,moe,1568,52,53890,13616,13617,36771,3251,0,251,0,2429,24,1,23,24
3,26,moe,2889,36,9463,4831,4831,3612,970,0,50,0,4197,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,45006,0,0,0,0,0,0
4,-2,pre,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1444,45,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,812,37,13046,7126,7127,3561,2301,0,57,0,1209,8,4,4,8
4,2,moe,736,42,5502,2506,2506,1777,1181,0,38,0,727,8,6,2,8
4,3,moe,553,33,13665,4901,4901,6457,2246,0,61,0,728,8,4,4,8
4,4,moe,721,36,9297,3541,3542,4226,1453,0,76,0,605,8,5,3,8
4,5,moe,1988,36,9040,3413,3413,4139,1446,0,42,0,596,8,5,3,8
4,6,moe,3597,33,8052,3508,3508,2764,1711,0,69,0,727,8,5,3,8
4,7,moe,6627,34,8918,3234,3234,4193,1414,0,77,0,603,8,5,3,8
4,8,moe,1133,32,8862,3222,3222,4144,1452,0,44,0,600,8,5,3,8
4,9,moe,787,36,8789,3615,3615,4939,173,0,62,0,717,8,5,3,8
4,10,moe,717,32,10157,4308,4308,5583,193,0,73,0,586,8,4,4,8
4,11,moe,551,29,2549,1102,1102,1378,49,0,20,0,596,8,7,1,8
4,12,moe,722,33,14428,5906,5907,8159,282,0,80,0,718,8,3,5,8
4,13,moe,787,36,3940,2204,2204,1580,100,0,56,0,592,8,6,2,8
4,14,moe,716,31,3796,2125,2125,1539,106,0,26,0,595,8,6,2,8
4,15,moe,547,30,6411,3420,3420,2760,175,0,56,0,719,8,5,3,8
4,16,moe,719,32,6290,3251,3252,2344,633,0,61,0,613,8,5,3,8
4,17,moe,795,32,7547,3213,3213,4144,146,0,44,0,1040,8,5,3,8
4,18,moe,714,30,8235,2578,2578,4901,691,0,65,0,718,8,5,3,8
4,19,moe,554,30,5170,779,780,4175,148,0,67,0,590,8,5,3,8
4,20,moe,731,40,3116,1459,1459,1527,96,0,34,0,600,8,6,2,8
4,21,moe,799,33,6054,911,911,4908,172,0,63,0,713,8,5,3,8
4,22,moe,795,35,4417,1865,1866,2340,150,0,61,0,602,8,5,3,8
4,23,moe,561,30,3859,889,889,2737,173,0,60,0,725,8,5,3,8
4,24,moe,796,29,9552,1494,1494,7722,284,0,52,0,753,8,3,5,8
4,25,moe,807,37,11241,1928,1929,8864,374,0,74,0,775,8,2,6,8
4,26,moe,558,32,11832,6159,6159,4426,1188,0,59,0,1260,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5730,0,0,0,0,0,0
5,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1441,39,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,813,33,13381,6034,6034,4450,2838,0,59,0,735,8,3,5,8
5,2,moe,726,36,18030,8151,8152,6206,3588,0,84,0,737,8,1,7,8
5,3,moe,556,35,17161,8359,8359,6261,2457,0,84,0,725,8,1,7,8
5,4,moe,721,36,17492,6488,6488,7915,2991,0,98,0,598,8,2,6,8
5,5,moe,796,39,11610,5712,5712,3818,2023,0,57,0,603,8,3,5,8
5,6,moe,720,36,9132,4668,4668,3635,752,0,77,0,722,8,4,4,8
5,7,moe,549,31,7051,3220,3220,2337,1423,0,71,0,611,8,5,3,8
5,8,moe,724,34,7010,3193,3193,2292,1481,0,44,0,612,8,5,3,8
5,9,moe,788,36,12813,6983,6983,5394,339,0,97,0,718,8,2,6,8
5,10,moe,722,30,5786,3213,3214,2365,145,0,62,0,605,8,5,3,8
5,11,moe,546,30,14760,9014,9014,5326,343,0,77,0,596,8,1,7,8
5,12,moe,714,31,12807,6961,6961,5421,340,0,85,0,715,8,2,6,8
5,13,moe,782,29,9625,5454,5454,3853,241,0,77,0,599,8,3,5,8
5,14,moe,713,36,8001,4695,4695,3056,199,0,51,0,591,8,4,4,8
5,15,moe,543,29,11006,6147,6147,4506,282,0,71,0,713,8,3,5,8
5,16,moe,710,30,7642,4262,4262,3115,195,0,70,0,588,8,4,4,8
5,17,moe,786,30,7707,4399,4399,3062,198,0,48,0,590,8,4,4,8
5,18,moe,719,30,12503,5732,5732,6284,394,0,93,0,729,8,1,7,8
5,19,moe,547,33,6893,1023,1023,5592,200,0,78,0,598,8,4,4,8
5,20,moe,721,30,5163,835,835,4141,149,0,38,0,607,8,5,3,8
5,21,moe,789,34,6399,1505,1505,4532,279,0,83,0,714,8,3,5,8
5,22,moe,786,31,3325,771,772,2344,149,0,60,0,592,8,5,3,8
5,23,moe,555,32,2570,577,577,1842,113,0,38,0,716,8,6,2,8
5,24,moe,795,31,5055,1249,1249,3543,225,0,38,0,718,8,4,4,8
5,25,moe,790,30,5032,1223,1223,3541,223,0,45,0,723,8,4,4,8
5,26,moe,562,34,7275,3859,3859,2658,724,0,34,0,1217,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5718,0,0,0,0,0,0
6,-2,pre,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1437,37,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,815,38,12550,6055,6055,4448,1999,1,47,0,732,8,3,5,8
6,2,moe,730,33,11059,5095,5095,3559,2352,0,53,0,726,8,4,4,8
6,3,moe,550,35,10721,5965,5965,4427,278,0,51,0,720,8,3,5,8
6,4,moe,721,32,9660,5477,5478,3856,246,0,80,0,604,8,3,5,8
6,5,moe,780,34,7657,3339,3339,4131,149,0,38,0,597,8,5,3,8
6,6,moe,715,33,4439,2428,2428,1848,114,1,48,0,738,8,6,2,8
6,7,moe,581,33,12365,8070,8070,3106,1112,0,77,0,600,8,4,4,8
6,8,moe,723,38,11533,5591,5591,3805,2085,0,52,0,602,8,3,5,8
6,9,moe,786,41,8714,4786,4787,3630,230,0,67,0,715,8,4,4,8
6,10,moe,714,36,10099,5398,5398,3870,748,0,83,0,599,8,3,5,8
6,11,moe,547,41,5133,2226,2227,2764,102,0,40,0,589,8,6,2,8
6,12,moe,720,37,6522,3548,3548,2745,173,0,56,0,713,8,5,3,8
6,13,moe,784,37,5818,3269,3270,2337,148,0,63,0,596,8,5,3,8
6,14,moe,716,48,7583,3249,3250,4144,152,0,37,0,602,8,5,3,8
6,15,moe,546,29,13039,7628,7628,4522,811,0,78,0,722,8,3,5,8
6,16,moe,714,35,11557,6563,6563,4612,290,0,92,0,596,8,2,6,8
6,17,moe,788,33,12514,5328,5328,6882,252,0,52,0,594,8,3,5,8
6,18,moe,712,35,1964,902,902,969,59,0,34,0,711,8,7,1,8
6,19,moe,557,30,6061,1283,1283,3886,804,0,88,0,659,8,3,5,8
6,20,moe,685,40,4548,1189,1190,3100,212,0,46,0,684,8,4,4,8
6,21,moe,835,41,2776,656,656,1927,131,0,62,0,764,8,6,2,8
6,22,moe,825,38,3585,896,896,2443,177,1,68,0,627,8,5,3,8
6,23,moe,574,35,6156,964,964,4954,168,3,67,0,735,8,5,3,8
6,24,moe,806,33,6001,941,941,4855,167,0,38,0,725,8,5,3,8
6,25,moe,809,36,3797,935,935,2659,168,0,35,0,734,8,5,3,8
6,26,moe,560,30,12470,4992,4993,6446,979,0,52,0,1225,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5724,0,0,0,0,0,0
7,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1437,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,811,34,14778,6199,6199,8054,475,0,50,0,730,8,3,5,8
7,2,moe,733,32,5647,2502,2502,1784,1333,0,28,0,732,8,6,2,8
7,3,moe,549,31,2237,1269,1269,889,58,0,21,0,721,8,7,1,8
7,4,moe,722,33,6424,3856,3856,2350,149,0,69,0,602,8,5,3,8
7,5,moe,793,34,5564,2245,2245,2754,538,0,27,0,601,8,6,2,8
7,6,moe,729,31,2328,1208,1208,1017,56,0,47,0,737,8,7,1,8
7,7,moe,559,34,7889,4511,4511,3113,198,0,67,0,606,8,4,4,8
7,8,moe,2740,32,8205,4461,4461,3056,647,0,41,0,605,8,4,4,8
7,9,moe,3646,37,4449,2411,2411,1873,114,0,51,0,723,8,6,2,8
7,10,moe,5007,34,2014,1082,1082,834,50,0,48,0,605,8,7,1,8
7,11,moe,1953,30,4199,2548,2548,1526,98,0,27,0,602,8,6,2,8
7,12,moe,738,35,11119,6178,6178,4571,283,0,87,0,732,8,3,5,8
7,13,moe,788,36,6053,3457,3457,2378,147,0,71,0,608,8,5,3,8
7,14,moe,722,32,5822,3356,3357,2280,148,0,37,0,612,8,5,3,8
7,15,moe,551,32,10665,5770,5771,4538,281,0,75,0,724,8,3,5,8
7,16,moe,723,32,3829,2105,2105,1579,98,0,47,0,600,8,6,2,8
7,17,moe,798,35,5661,3196,3196,2283,147,0,35,0,604,8,5,3,8
7,18,moe,718,30,6681,3694,3694,2761,170,0,56,0,724,8,5,3,8
7,19,moe,552,35,3357,777,777,2373,149,0,58,0,608,8,5,3,8
7,20,moe,717,31,2217,564,564,1523,102,0,28,0,617,8,6,2,8
7,21,moe,811,33,5095,1191,1192,3621,222,0,60,0,729,8,4,4,8
7,22,moe,796,35,4465,1058,1058,3141,199,0,67,0,615,8,4,4,8
7,23,moe,557,33,4070,619,619,3299,112,0,40,0,735,8,6,2,8
7,24,moe,801,31,1987,305,305,1608,57,0,17,0,735,8,7,1,8
7,25,moe,798,31,7902,2872,2872,4821,174,0,35,0,721,8,5,3,8
7,26,moe,558,29,6349,2592,2592,3219,515,0,23,0,720,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5732,0,0,0,0,0,0
8,-2,pre,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1446,33,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,819,32,8675,3638,3638,4829,167,0,41,0,731,8,5,3,8
8,2,moe,738,31,5307,2646,2646,1778,856,0,27,0,728,8,6,2,8
8,3,moe,561,30,11487,4710,4711,6501,226,0,49,0,722,8,4,4,8
8,4,moe,732,31,4006,2239,2239,1603,101,0,63,0,603,8,6,2,8
8,5,moe,792,30,5866,3399,3399,2281,146,0,40,0,605,8,5,3,8
8,6,moe,728,35,17449,7323,7323,9701,342,0,83,0,716,8,2,6,8
8,7,moe,552,29,4450,2245,2245,1602,556,0,47,0,606,8,6,2,8
8,8,moe,734,43,3956,2307,2307,1523,101,0,25,0,596,8,6,2,8
8,9,moe,798,32,6568,3569,3569,2771,172,0,56,0,724,8,5,3,8
8,10,moe,3116,32,5884,3292,3292,2378,151,0,63,0,602,8,5,3,8
8,11,moe,8446,29,7409,4092,4093,3073,200,0,43,0,605,8,4,4,8
8,12,moe,3330,32,6441,3444,3444,2766,174,0,57,0,732,8,5,3,8
8,13,moe,6506,32,5816,3251,3251,2355,151,0,59,0,605,8,5,3,8
8,14,moe,3928,34,5644,3160,3160,2296,148,0,40,0,609,8,5,3,8
8,15,moe,729,31,4528,2433,2434,1924,119,0,51,0,733,8,6,2,8
8,16,moe,721,32,7797,4406,4407,3118,198,0,74,0,605,8,4,4,8
8,17,moe,790,29,4949,2487,2487,2279,146,0,37,0,606,8,5,3,8
8,18,moe,729,29,6827,3624,3624,2775,373,0,55,0,731,8,5,3,8
8,19,moe,553,29,2574,821,821,1601,103,0,49,0,610,8,6,2,8
8,20,moe,723,29,2231,578,578,1525,100,0,28,0,618,8,6,2,8
8,21,moe,806,34,5215,4109,4109,1008,59,0,39,0,722,8,7,1,8
8,22,moe,796,31,2430,536,536,1577,266,0,51,0,612,8,6,2,8
8,23,moe,571,28,8,0,0,0,0,0,8,0,732,8,8,0,8
8,24,moe,801,30,1425,314,314,1008,59,0,44,0,738,8,7,1,8
8,25,moe,803,30,5058,1227,1227,3557,232,0,42,0,740,8,4,4,8
8,26,moe,567,32,9479,3873,3873,4815,759,0,32,0,725,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5749,0,0,0,0,0,0
9,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1451,32,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,814,31,6843,3768,3768,2657,373,0,45,0,735,8,5,3,8
9,2,moe,727,31,6443,3574,3574,2660,176,1,32,0,737,8,5,3,8
9,3,moe,559,29,5787,2415,2415,3234,112,0,26,0,729,8,6,2,8
9,4,moe,768,36,10709,8131,8131,2363,147,0,68,0,598,8,5,3,8
9,5,moe,795,32,8444,4576,4577,3114,705,0,48,0,679,8,4,4,8
9,6,moe,713,45,13,0,0,0,0,0,13,0,726,8,8,0,8
9,7,moe,609,34,7748,3397,3397,4159,156,0,36,0,619,8,5,3,8
9,8,moe,730,35,5242,2352,2352,2762,98,0,30,0,609,8,6,2,8
9,9,moe,795,37,7991,2726,2726,5020,174,0,71,0,731,8,5,3,8
9,10,moe,731,54,9,0,0,0,0,0,9,0,608,8,8,0,8
9,11,moe,560,43,2774,1208,1209,1470,51,0,44,0,612,8,7,1,8
9,12,moe,733,30,2173,324,324,1752,58,0,39,0,731,8,7,1,8
9,13,moe,795,32,2709,1119,1119,1498,51,0,41,0,609,8,7,1,8
9,14,moe,1423,34,1871,1038,1038,766,51,0,16,0,619,8,7,1,8
9,15,moe,9644,30,2678,625,625,1888,116,0,49,0,730,8,6,2,8
9,16,moe,6447,32,7701,3228,3229,4260,146,0,66,0,604,8,5,3,8
9,17,moe,5208,33,4261,1374,1374,2762,99,0,26,0,606,8,6,2,8
9,18,moe,7460,29,5777,2236,2236,3381,113,0,47,0,723,8,6,2,8
9,19,moe,1047,33,1852,260,262,1496,52,0,42,0,611,8,7,1,8
9,20,moe,877,30,1739,295,295,1376,52,0,16,0,615,8,7,1,8
9,21,moe,799,33,4138,607,607,3373,115,0,43,0,728,8,6,2,8
9,22,moe,798,31,8620,1325,1325,6967,249,0,79,0,611,8,3,5,8
9,23,moe,572,34,2192,299,299,1803,56,0,34,0,726,8,7,1,8
9,24,moe,797,30,3976,616,616,3222,113,0,25,0,727,8,6,2,8
9,25,moe,799,30,5973,931,932,4837,170,0,34,0,723,8,5,3,8
9,26,moe,557,29,5382,2708,2708,1776,871,0,27,0,767,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5773,0,0,0,0,0,0
10,-2,pre,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1455,34,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,820,35,21848,9741,9743,11349,680,0,76,0,734,8,0,8,8
10,2,moe,736,36,4384,2468,2468,1772,118,0,26,0,735,8,6,2,8
10,3,moe,567,28,11363,4650,4650,6443,231,0,39,0,718,8,4,4,8
10,4,moe,724,29,7885,4484,4484,3125,199,0,77,0,599,8,4,4,8
10,5,moe,797,35,3916,2260,2260,1522,102,0,32,0,604,8,6,2,8
10,6,moe,724,31,4488,2414,2414,1910,116,0,48,0,727,8,6,2,8
10,7,moe,558,30,7777,3318,3319,4248,147,0,63,0,605,8,5,3,8
10,8,moe,720,29,7525,3209,3209,4137,148,0,31,0,602,8,5,3,8
10,9,moe,793,31,13749,5232,5232,8158,281,0,78,0,720,8,3,5,8
10,10,moe,719,30,10363,4490,4490,5606,197,0,70,0,594,8,4,4,8
10,11,moe,546,28,12622,5421,5421,6900,245,0,56,0,618,8,3,5,8
10,12,moe,721,30,10699,3855,3855,6553,225,0,66,0,724,8,4,4,8
10,13,moe,795,38,7765,3357,3357,4197,151,0,60,0,595,8,5,3,8
10,14,moe,714,31,10141,4394,4394,5509,199,0,39,0,593,8,4,4,8
10,15,moe,551,29,21646,9705,9705,11459,393,0,89,0,716,8,1,7,8
10,16,moe,721,32,11143,6113,6113,4651,297,0,82,0,602,8,2,6,8
10,17,moe,787,32,14473,5836,5836,8277,298,0,62,0,597,8,2,6,8
10,18,moe,3427,33,17526,7308,7308,9796,338,0,84,0,715,8,2,6,8
10,19,moe,8921,31,15042,6292,6292,8368,290,0,92,0,597,8,2,6,8
10,20,moe,714,30,8501,1334,1334,6881,244,0,42,0,598,8,3,5,8
10,21,moe,792,35,10036,1516,1516,8160,283,0,77,0,719,8,3,5,8
10,22,moe,787,31,6971,1067,1067,5624,201,0,79,0,597,8,4,4,8
10,23,moe,554,31,8053,1191,1191,6579,224,0,59,0,717,8,4,4,8
10,24,moe,791,31,11089,1864,1864,8826,344,0,55,0,713,8,2,6,8
10,25,moe,787,42,9786,5016,5016,4439,287,0,44,0,716,8,3,5,8
10,26,moe,552,30,13615,6268,6268,4439,2864,0,44,0,728,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5676,0,0,0,0,0,0
11,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1434,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,808,32,3169,1268,1269,1616,263,0,21,0,729,8,7,1,8
11,2,moe,730,32,5813,2459,2459,3215,114,0,25,0,723,8,6,2,8
11,3,moe,556,30,6105,2726,2726,3240,115,0,24,0,714,8,6,2,8
11,4,moe,723,31,5324,2272,2272,2881,115,0,56,0,634,8,6,2,8
11,5,moe,789,40,5107,2175,2176,2793,111,0,27,0,687,8,6,2,8
11,6,moe,724,40,6040,2485,2486,3362,126,0,66,0,740,8,6,2,8
11,7,moe,562,34,5188,2160,2160,2870,101,0,57,0,607,8,6,2,8
11,8,moe,731,33,7679,3338,3338,4154,146,0,41,0,607,8,5,3,8
11,9,moe,798,38,8247,3044,3045,4967,169,0,66,0,729,8,5,3,8
11,10,moe,725,41,7698,3230,3230,4258,147,0,63,0,598,8,5,3,8
11,11,moe,569,30,4060,2408,2408,1521,101,0,30,0,603,8,6,2,8
