step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,96773,110031,6,19730,17909,12754,257210,208,208,111,97,93,478420992,4293402624,4294967296,95925,14106,412950528,412950528,111,0,478420992,1900,10854,208,96780,0
7,decode,1,216,308551680,70026,77765,0,30307,17348,12045,207494,208,208,136,72,70,582819840,4293402624,4294967296,71245,6520,308551680,308551680,136,0,582819840,1775,10270,208,70029,0
8,decode,1,210,299980800,73723,76549,0,41815,17356,12035,221482,208,208,138,70,67,591390720,4293402624,4294967296,70644,5905,299980800,299980800,138,0,591390720,1742,10293,208,73727,0
9,decode,1,159,226824192,49132,72900,1,47208,17513,12132,198892,208,208,155,53,52,664547328,4293402624,4294967296,68596,4304,226824192,226824192,155,0,664547328,1799,10333,208,49138,0
10,decode,1,354,508114944,112803,168030,0,30773,17183,12353,341145,208,208,90,118,118,383256576,4293402624,4294967296,158928,9102,508114944,508114944,90,0,383256576,1784,10569,208,112806,0
11,decode,1,258,369156096,83621,131836,0,19665,17325,12105,264560,208,208,122,86,86,522215424,4293402624,4294967296,125252,6584,369156096,369156096,122,0,522215424,1770,10335,208,83629,0
12,decode,1,246,352014336,83743,113437,0,19637,17136,12286,246242,208,208,126,82,82,539357184,4293402624,4294967296,108709,4728,352014336,352014336,126,0,539357184,1749,10537,208,83746,0
13,decode,1,156,224059392,36644,72553,0,19795,17584,11789,158370,208,208,156,52,52,667312128,4293402624,4294967296,69540,3013,224059392,224059392,156,0,667312128,1680,10109,208,36649,0
14,decode,1,174,249772032,34157,76692,2,19930,17468,11830,160086,208,208,150,58,58,641599488,4293402624,4294967296,73393,3299,249772032,249772032,150,0,641599488,1675,10155,208,34164,0
15,decode,1,183,263540736,48316,91523,2,19873,17403,12609,189727,208,208,147,61,61,627830784,4293402624,4294967296,87892,3631,263540736,263540736,147,0,627830784,1703,10906,208,48317,0
16,decode,1,210,300589056,68530,107030,0,19678,17285,12088,224617,208,208,138,70,70,590782464,4293402624,4294967296,103049,3981,300589056,300589056,138,0,590782464,1766,10322,208,68536,0
17,decode,1,117,167436288,36078,61716,0,19845,17354,11617,146612,208,208,169,39,39,723935232,4293402624,4294967296,59632,2084,167436288,167436288,169,0,723935232,1678,9939,208,36080,0
18,decode,1,303,436783104,98243,160158,2,19667,17228,13044,308346,208,208,107,101,101,454588416,4293402624,4294967296,154346,5812,436783104,436783104,107,0,454588416,1747,11297,208,98247,0
19,decode,1,150,214880256,48365,79407,0,19701,17227,11884,176588,208,208,158,50,50,676491264,4293402624,4294967296,76717,2690,214880256,214880256,158,0,676491264,1723,10161,208,48369,0
20,decode,1,159,228648960,50334,84359,1,19766,17272,11971,183706,208,208,155,53,53,662722560,4293402624,4294967296,81527,2832,228648960,228648960,155,0,662722560,1693,10278,208,50337,0
21,decode,1,279,398850048,85934,134128,1,19652,17346,13301,270369,208,208,115,93,93,492521472,4293402624,4294967296,128968,5160,398850048,398850048,115,0,492521472,1780,11521,208,85941,0
22,decode,1,180,255909888,58954,70668,2,27683,17530,12643,187484,208,208,148,60,60,635461632,4293402624,4294967296,67408,3260,255909888,255909888,148,0,635461632,1882,10761,208,58958,0
23,decode,1,258,369764352,85061,104201,1,20425,17348,12545,239586,208,208,122,86,86,521607168,4293402624,4294967296,99560,4641,369764352,369764352,122,0,521607168,1806,10739,208,85066,0
24,decode,1,402,573640704,105377,141721,3,20296,17274,12503,297186,208,208,74,134,134,317730816,4293402624,4294967296,134619,7102,573640704,573640704,74,0,317730816,1781,10722,208,105389,0
25,decode,1,117,166828032,36644,35121,2,20450,17610,11546,121378,208,208,169,39,39,724543488,4293402624,4294967296,33035,2086,166828032,166828032,169,0,724543488,1702,9844,208,36649,0
26,decode,1,153,219469824,44064,58921,1,20533,17720,12202,153442,208,208,157,51,51,671901696,4293402624,4294967296,56145,2776,219469824,219469824,157,0,671901696,1760,10442,208,44065,0
27,decode,1,330,475047936,95755,130311,3,20321,17316,12656,276366,208,208,98,110,110,416323584,4293402624,4294967296,124427,5884,475047936,475047936,98,0,416323584,1788,10868,208,95759,0
28,decode,1,291,414775296,99267,103149,0,20354,17461,24027,264261,208,208,111,97,97,476596224,4293402624,4294967296,97969,5180,414775296,414775296,111,0,476596224,1842,22185,208,99270,0
29,decode,1,273,392712192,91687,94943,0,20338,17337,12605,236913,208,208,117,91,91,498659328,4293402624,4294967296,90042,4901,392712192,392712192,117,0,498659328,1748,10857,208,91690,0
30,decode,1,363,520667136,107611,130999,1,20577,17562,13752,290507,208,208,87,121,121,370704384,4293402624,4294967296,123811,7188,520667136,520667136,87,0,370704384,1899,11853,208,107616,0
31,decode,1,432,620144640,128304,159485,3,26347,17233,12894,344273,208,208,64,144,144,271226880,4293402624,4294967296,151300,8185,620144640,620144640,64,0,271226880,1810,11084,208,128311,0
32,decode,1,330,472614912,93763,129698,5,20399,17425,12988,274288,208,208,98,110,110,418756608,4293402624,4294967296,123614,6084,472614912,472614912,98,0,418756608,1795,11193,208,93773,0
33,decode,1,231,328458240,60494,88382,0,20309,17387,14073,200651,208,208,131,77,77,562913280,4293402624,4294967296,84300,4082,328458240,328458240,131,0,562913280,1723,12350,208,60500,0
34,decode,1,261,374962176,59716,85018,0,20500,17784,12598,195622,208,208,121,87,87,516409344,4293402624,4294967296,80134,4884,374962176,374962176,121,0,516409344,1753,10845,208,59722,0
35,decode,1,276,396085248,84439,104530,0,20306,17377,14406,241061,208,208,116,92,92,495286272,4293402624,4294967296,98972,5558,396085248,396085248,116,0,495286272,1753,12653,208,84442,0
36,decode,1,249,358428672,76250,95962,2,20296,17452,12207,222172,208,208,125,83,83,532942848,4293402624,4294967296,91481,4481,358428672,358428672,125,0,532942848,1749,10458,208,76253,0
37,decode,1,252,361801728,82715,75458,5,20312,17510,12210,208215,208,208,124,84,84,529569792,4293402624,4294967296,70938,4520,361801728,361801728,124,0,529569792,1746,10464,208,82720,0
38,decode,1,168,241809408,62117,51389,4,20371,17563,12249,163698,208,208,152,56,56,649562112,4293402624,4294967296,48337,3052,241809408,241809408,152,0,649562112,1687,10562,208,62122,0
39,decode,1,297,428820480,94911,89621,0,20567,17817,12809,235732,208,208,109,99,99,462551040,4293402624,4294967296,84248,5373,428820480,428820480,109,0,462551040,1762,11047,208,94918,0
40,decode,1,246,353230848,82012,73574,0,25725,17541,12374,211229,208,208,126,82,82,538140672,4293402624,4294967296,69192,4382,353230848,353230848,126,0,538140672,1704,10670,208,82015,0
41,decode,1,165,236611584,54949,49638,0,22976,18002,12663,158230,208,208,153,55,55,654759936,4293402624,4294967296,46633,3005,236611584,236611584,153,0,654759936,1659,11004,208,54951,0
42,decode,1,246,348973056,86444,94249,7,20996,17900,12714,232314,208,208,126,82,82,542398464,4293402624,4294967296,89824,4425,348973056,348973056,126,0,542398464,1859,10855,208,86448,0
43,decode,1,156,223451136,59302,51359,0,20564,17638,11814,160682,208,208,156,52,52,667920384,4293402624,4294967296,48509,2850,223451136,223451136,156,0,667920384,1715,10099,208,59307,0
44,decode,1,261,372529152,102251,81085,0,21182,17014,13106,234642,208,208,121,87,87,518842368,4293402624,4294967296,76297,4788,372529152,372529152,121,0,518842368,1788,11318,208,102255,0
45,decode,1,186,266913792,64981,69607,1,18988,16166,12268,182015,208,208,146,62,62,624457728,4293402624,4294967296,66048,3559,266913792,266913792,146,0,624457728,1774,10494,208,64985,0
46,decode,1,171,243357696,61958,57057,0,18951,16009,11086,165063,208,208,151,57,57,648013824,4293402624,4294967296,53853,3204,243357696,243357696,151,0,648013824,1786,9300,208,61960,0
47,decode,1,210,298764288,72960,76555,3,25277,16303,11601,202705,208,208,138,70,70,592607232,4293402624,4294967296,72532,4023,298764288,298764288,138,0,592607232,1849,9752,208,72966,0
48,decode,1,123,173574144,41689,48556,0,18579,15916,10783,135528,208,208,167,41,41,717797376,4293402624,4294967296,46227,2329,173574144,173574144,167,0,717797376,1799,8984,208,41694,0
49,decode,1,231,330891264,73923,84743,1,18505,15781,11432,204389,208,208,131,77,77,560480256,4293402624,4294967296,80291,4452,330891264,330891264,131,0,560480256,1762,9670,208,73927,0
50,decode,1,165,237828096,50056,58855,2,18568,16151,11073,154707,208,208,153,55,55,653543424,4293402624,4294967296,55617,3238,237828096,237828096,153,0,653543424,1829,9244,208,50058,0
51,decode,1,210,300589056,75493,70496,0,18676,15949,11138,191755,208,208,138,70,70,590782464,4293402624,4294967296,66528,3968,300589056,300589056,138,0,590782464,1741,9397,208,75496,0
52,decode,1,144,205701120,44592,51875,5,18793,16001,11092,142361,208,208,160,48,48,685670400,4293402624,4294967296,49145,2730,205701120,205701120,160,0,685670400,1735,9357,208,44595,0
53,decode,1,138,198346752,45720,46987,2,18494,16095,11503,138802,208,208,162,46,46,693024768,4293402624,4294967296,44174,2813,198346752,198346752,162,0,693024768,1777,9726,208,45721,0
54,decode,1,147,211507200,44984,49860,6,18242,15570,10344,139011,208,208,159,49,49,679864320,4293402624,4294967296,46933,2927,211507200,211507200,159,0,679864320,1791,8553,208,44989,0
55,decode,1,225,318670848,69696,73119,1,29894,15692,11413,199817,208,208,133,75,75,572700672,4293402624,4294967296,68812,4307,318670848,318670848,133,0,572700672,1799,9614,208,69698,0
56,decode,1,150,217313280,45504,49371,2,19895,16277,12309,143362,208,208,158,50,50,674058240,4293402624,4294967296,46418,2953,217313280,217313280,158,0,674058240,1839,10470,208,45508,0
57,decode,1,120,173242368,34493,40585,2,18283,15580,10445,119390,208,208,168,40,40,718129152,4293402624,4294967296,38161,2424,173242368,173242368,168,0,718129152,1823,8622,208,34495,0
58,decode,1,96,137134080,28026,37977,1,18302,15609,10426,110344,208,208,176,32,32,754237440,4293402624,4294967296,36080,1897,137134080,137134080,176,0,754237440,1735,8691,208,28029,0
59,decode,1,162,235063296,37954,59200,2,18273,15634,10214,141278,208,208,154,54,54,656308224,4293402624,4294967296,55865,3335,235063296,235063296,154,0,656308224,1793,8421,208,37955,0
60,decode,1,120,175067136,28102,40948,0,18197,15381,10922,113552,208,208,168,40,40,716304384,4293402624,4294967296,38485,2463,175067136,175067136,168,0,716304384,1964,8958,208,28104,0
61,decode,1,159,232298496,50857,53943,1,18067,15760,10437,149068,208,208,155,53,53,659073024,4293402624,4294967296,50715,3228,232298496,232298496,155,0,659073024,1840,8597,208,50860,0
62,decode,1,99,144156672,21257,34023,0,24014,15179,10231,104705,208,208,175,33,33,747214848,4293402624,4294967296,32006,2017,144156672,144156672,175,0,747214848,1790,8441,208,21258,0
63,decode,1,141,202936320,36004,47335,1,20760,15116,10571,129790,208,208,161,47,47,688435200,4293402624,4294967296,44537,2798,202936320,202936320,161,0,688435200,1822,8749,208,36007,0
64,decode,1,111,160690176,28315,37455,2,18435,15143,10782,110133,208,208,171,37,37,730681344,4293402624,4294967296,35233,2222,160690176,160690176,171,0,730681344,1754,9028,208,28316,0
65,decode,1,189,269678592,64942,62731,1,18138,15407,10638,171860,208,208,145,63,63,621692928,4293402624,4294967296,58995,3736,269678592,269678592,145,0,621692928,1826,8812,208,64945,0
66,decode,1,105,151511040,22059,35750,0,18074,15371,10049,101304,208,208,173,35,35,739860480,4293402624,4294967296,33639,2111,151511040,151511040,173,0,739860480,1786,8263,208,22060,0
67,decode,1,210,301197312,72219,69891,2,17988,15392,10954,186450,208,208,138,70,70,590174208,4293402624,4294967296,65710,4181,301197312,301197312,138,0,590174208,1813,9141,208,72223,0
68,decode,1,123,177223680,33084,41276,5,18153,15794,10724,119037,208,208,167,41,41,714147840,4293402624,4294967296,38818,2458,177223680,177223680,167,0,714147840,1750,8974,208,33085,0
69,decode,1,60,85708800,17556,20047,0,18093,15590,9861,81149,208,208,188,20,20,805662720,4293402624,4294967296,18813,1234,85708800,85708800,188,0,805662720,1777,8084,208,17558,0
70,decode,1,87,125190144,26116,29483,0,18042,15310,10252,99206,208,208,179,29,29,766181376,4293402624,4294967296,27713,1770,125190144,125190144,179,0,766181376,1790,8462,208,26119,0
71,decode,1,81,115402752,23182,28170,0,18141,15337,9859,94690,208,208,181,27,27,775968768,4293402624,4294967296,26500,1670,115402752,115402752,181,0,775968768,1739,8120,208,23183,0
72,decode,1,159,231690240,47274,55157,3,18055,15369,10642,146503,208,208,155,53,53,659681280,4293402624,4294967296,51893,3264,231690240,231690240,155,0,659681280,1814,8828,208,47277,0
73,decode,1,162,233846784,56018,60529,0,18163,15561,10955,161229,208,208,154,54,54,657524736,4293402624,4294967296,57268,3261,233846784,233846784,154,0,657524736,1816,9139,208,56021,0
74,decode,1,123,176007168,32549,53169,2,18141,15351,10455,129668,208,208,167,41,41,715364352,4293402624,4294967296,50720,2449,176007168,176007168,167,0,715364352,1805,8650,208,32550,0
75,decode,1,96,135917568,30631,32125,0,24611,15288,10392,113050,208,208,176,32,32,755453952,4293402624,4294967296,30243,1882,135917568,135917568,176,0,755453952,1787,8605,208,30634,0
76,decode,1,99,142331904,34200,39646,1,19483,15302,10263,118898,208,208,175,33,33,749039616,4293402624,4294967296,37655,1991,142331904,142331904,175,0,749039616,1831,8432,208,34203,0
77,decode,1,123,177223680,37860,55190,0,18146,15517,10436,137153,208,208,167,41,41,714147840,4293402624,4294967296,52677,2513,177223680,177223680,167,0,714147840,1787,8649,208,37864,0
78,decode,1,90,127954944,25834,32352,0,18204,15290,9980,101662,208,208,178,30,30,763416576,4293402624,4294967296,30532,1820,127954944,127954944,178,0,763416576,1789,8191,208,25836,0
79,decode,1,276,399126528,63010,100356,1,18226,15417,11654,208668,208,208,116,92,92,492244992,4293402624,4294967296,94834,5522,399126528,399126528,116,0,492244992,1824,9830,208,63014,0
80,decode,1,174,252205056,34118,68907,0,18270,15316,10649,147261,208,208,150,58,58,639166464,4293402624,4294967296,65417,3490,252205056,252205056,150,0,639166464,1751,8898,208,34119,0
81,decode,1,219,315574272,42308,86286,1,18240,15692,11610,174140,208,208,135,73,73,575797248,4293402624,4294967296,81894,4392,315574272,315574272,135,0,575797248,1826,9784,208,42311,0
82,decode,1,150,213663744,23034,53490,1,18430,15622,11179,121757,208,208,158,50,50,677707776,4293402624,4294967296,50522,2968,213663744,213663744,158,0,677707776,1794,9385,208,23035,0
83,decode,1,150,213663744,41600,66678,1,18503,15579,11084,153446,208,208,158,50,50,677707776,4293402624,4294967296,63830,2848,213663744,213663744,158,0,677707776,1742,9342,208,41601,0
84,decode,1,162,232022016,46983,74047,2,18580,16051,11443,167107,208,208,154,54,54,659349504,4293402624,4294967296,70921,3126,232022016,232022016,154,0,659349504,1762,9681,208,46984,0
85,decode,1,87,124581888,23137,35443,0,18677,15964,10289,103511,208,208,179,29,29,766789632,4293402624,4294967296,33756,1687,124581888,124581888,179,0,766789632,1787,8502,208,23138,0
86,decode,1,84,118167552,19963,35301,0,18180,15589,10265,99300,208,208,180,28,28,773203968,4293402624,4294967296,33635,1666,118167552,118167552,180,0,773203968,1785,8480,208,19965,0
87,decode,1,66,95496192,16814,25762,0,27769,15598,10040,95985,208,208,186,22,22,795875328,4293402624,4294967296,24393,1369,95496192,95496192,186,0,795875328,1727,8313,208,16816,0
88,decode,1,183,261715968,53093,85256,1,26901,15971,12338,193567,208,208,147,61,61,629655552,4293402624,4294967296,81701,3555,261715968,261715968,147,0,629655552,1788,10550,208,53100,0
89,decode,1,192,274268160,43773,86985,0,27534,16327,11084,185705,208,208,144,64,64,617103360,4293402624,4294967296,83382,3603,274268160,274268160,144,0,617103360,1818,9266,208,43775,0
90,decode,1,177,252536832,51240,84186,0,20229,16300,12071,184028,208,208,149,59,59,638834688,4293402624,4294967296,80918,3268,252536832,252536832,149,0,638834688,1736,10335,208,51242,0
91,decode,1,129,185186304,27698,51505,0,28732,16291,10667,134897,208,208,165,43,43,706185216,4293402624,4294967296,49062,2443,185186304,185186304,165,0,706185216,1753,8914,208,27702,0
92,decode,1,162,231413760,46203,62204,0,24101,16085,11428,160024,208,208,154,54,54,659957760,4293402624,4294967296,59067,3137,231413760,231413760,154,0,659957760,1870,9558,208,46206,0
93,decode,1,168,241809408,49898,73264,0,26685,16180,12342,178372,208,208,152,56,56,649562112,4293402624,4294967296,70103,3161,241809408,241809408,152,0,649562112,1735,10607,208,49901,0
94,decode,1,315,450883584,104807,120634,1,27041,16880,12986,282356,208,208,103,105,105,440487936,4293402624,4294967296,114823,5811,450883584,450883584,103,0,440487936,1798,11188,208,104814,0
95,decode,1,246,354447360,86241,114819,5,23115,17243,12845,254273,208,208,126,82,82,536924160,4293402624,4294967296,110367,4452,354447360,354447360,126,0,536924160,1717,11128,208,86246,0
96,decode,1,222,317122560,80040,101688,5,39953,17514,12670,251874,208,208,134,74,74,574248960,4293402624,4294967296,97700,3988,317122560,317122560,134,0,574248960,1752,10918,208,80044,0
97,decode,1,255,364566528,69126,109558,1,37744,17217,12688,246342,208,208,123,85,85,526804992,4293402624,4294967296,104970,4588,364566528,364566528,123,0,526804992,1772,10916,208,69134,0
98,decode,1,237,341286912,73296,100406,2,31804,17274,12648,235436,208,208,129,79,79,550084608,4293402624,4294967296,96092,4314,341286912,341286912,129,0,550084608,1736,10912,208,73302,0
99,decode,1,294,416931840,101392,125756,4,28142,17237,13137,285673,208,208,110,98,98,474439680,4293402624,4294967296,120581,5175,416931840,416931840,110,0,474439680,1783,11354,208,101397,0
100,decode,1,324,461002752,110554,157061,0,47171,17287,13043,345124,208,208,100,108,108,430368768,4293402624,4294967296,151283,5778,461002752,461002752,100,0,430368768,1794,11249,208,110562,0
101,decode,1,243,349249536,72361,128024,0,22531,17356,12350,252627,208,208,127,81,81,542121984,4293402624,4294967296,123683,4341,349249536,349249536,127,0,542121984,1714,10636,208,72366,0
102,decode,1,267,384749568,92496,138034,0,32201,17391,13097,293228,208,208,119,89,89,506621952,4293402624,4294967296,133185,4849,384749568,384749568,119,0,506621952,1792,11305,208,92505,0
103,decode,1,159,228648960,52607,77132,2,20439,17283,12223,179690,208,208,155,53,53,662722560,4293402624,4294967296,74268,2864,228648960,228648960,155,0,662722560,1700,10523,208,52611,0
104,decode,1,249,354170880,84840,122424,2,20351,17306,13027,257953,208,208,125,83,83,537200640,4293402624,4294967296,118013,4411,354170880,354170880,125,0,537200640,1751,11276,208,84843,0
105,decode,1,216,307943424,74602,94664,0,20377,17400,12800,219846,208,208,136,72,72,583428096,4293402624,4294967296,90840,3824,307943424,307943424,136,0,583428096,1735,11065,208,74605,0
106,decode,1,243,348641280,74864,93854,5,20501,17550,12935,219712,208,208,127,81,81,542730240,4293402624,4294967296,89483,4371,348641280,348641280,127,0,542730240,1751,11184,208,74867,0
107,decode,1,183,262932480,55524,71823,6,20636,17797,12784,178574,208,208,147,61,61,628439040,4293402624,4294967296,68505,3318,262932480,262932480,147,0,628439040,1800,10984,208,55528,0
108,decode,1,237,338853888,81060,86891,1,20587,17527,13021,219092,208,208,129,79,79,552517632,4293402624,4294967296,82633,4258,338853888,338853888,129,0,552517632,1746,11275,208,81065,0
109,decode,1,411,587409408,112332,175060,0,23210,17327,13709,341644,208,208,71,137,137,303962112,4293402624,4294967296,167728,7332,587409408,587409408,71,0,303962112,1802,11907,208,112338,0
110,decode,1,270,386297856,74346,121388,0,20358,17289,16172,249561,208,208,118,90,90,505073664,4293402624,4294967296,116606,4782,386297856,386297856,118,0,505073664,1715,14457,208,74354,0
111,decode,1,183,264148992,56945,79943,0,20462,17585,12561,187502,208,208,147,61,61,627222528,4293402624,4294967296,76630,3313,264148992,264148992,147,0,627222528,1768,10793,208,56951,0
112,decode,1,276,394260480,87131,131970,5,20292,17207,12795,269404,208,208,116,92,92,497111040,4293402624,4294967296,127105,4865,394260480,394260480,116,0,497111040,1731,11064,208,87135,0
113,decode,1,207,297824256,68397,93189,2,20492,17424,12484,211994,208,208,139,69,69,593547264,4293402624,4294967296,89459,3730,297824256,297824256,139,0,593547264,1757,10727,208,68403,0
114,decode,1,237,341286912,73847,110308,0,20566,17419,13016,235158,208,208,129,79,79,550084608,4293402624,4294967296,106061,4247,341286912,341286912,129,0,550084608,1779,11237,208,73849,0
115,decode,1,354,511764480,107441,136688,0,27970,17496,13569,303171,208,208,90,118,118,379607040,4293402624,4294967296,130233,6455,511764480,511764480,90,0,379607040,1792,11777,208,107448,0
116,decode,1,258,369764352,83418,77546,6,20515,18071,13371,212931,208,208,122,86,86,521607168,4293402624,4294967296,72854,4692,369764352,369764352,122,0,521607168,1869,11502,208,83422,0
117,decode,1,279,401891328,123455,83982,0,20432,17587,13437,258896,208,208,115,93,93,489480192,4293402624,4294967296,78936,5046,401891328,401891328,115,0,489480192,1837,11600,208,123458,0
118,decode,1,303,432525312,107100,91126,2,20815,18117,13618,250785,208,208,107,101,101,458846208,4293402624,4294967296,85587,5539,432525312,432525312,107,0,458846208,1908,11710,208,107107,0
119,decode,1,249,354779136,68352,76204,2,21237,18600,11953,196353,208,208,125,83,83,536592384,4293402624,4294967296,71491,4713,354779136,354779136,125,0,536592384,1873,10080,208,68357,0
120,decode,1,261,373137408,76357,86556,3,18582,16164,12068,209732,208,208,121,87,87,518234112,4293402624,4294967296,81328,5228,373137408,373137408,121,0,518234112,2033,10035,208,76359,0
121,decode,1,402,576073728,106405,130121,1,18227,15569,15519,285851,208,208,74,134,134,315297792,4293402624,4294967296,122363,7758,576073728,576073728,74,0,315297792,1932,13587,208,106414,0
122,decode,1,240,342835200,66331,76946,0,18716,15893,12171,190065,208,208,128,80,80,548536320,4293402624,4294967296,72321,4625,342835200,342835200,128,0,548536320,1866,10305,208,66339,0
123,decode,1,213,304570368,67359,68895,1,18359,15510,12687,182815,208,208,137,71,71,586801152,4293402624,4294967296,64794,4101,304570368,304570368,137,0,586801152,1874,10813,208,67363,0
124,decode,1,267,383533056,81437,87232,0,18303,15512,11882,214371,208,208,119,89,89,507838464,4293402624,4294967296,82081,5151,383533056,383533056,119,0,507838464,1876,10006,208,81442,0
125,decode,1,246,350189568,62157,86812,3,18451,15728,12137,195293,208,208,126,82,82,541181952,4293402624,4294967296,82050,4762,350189568,350189568,126,0,541181952,1873,10264,208,62162,0
126,decode,1,282,404656128,95514,99998,0,21800,15471,12842,245626,208,208,114,94,94,486715392,4293402624,4294967296,94634,5364,404656128,404656128,114,0,486715392,1795,11047,208,95515,0
127,decode,1,285,410462208,84115,99959,0,18739,15863,12449,231131,208,208,113,95,95,480909312,4293402624,4294967296,94507,5452,410462208,410462208,113,0,480909312,1837,10612,208,84121,0
128,decode,1,213,304570368,60380,70715,0,21476,15540,12071,180190,208,208,137,71,71,586801152,4293402624,4294967296,66707,4008,304570368,304570368,137,0,586801152,1819,10252,208,60388,0
129,decode,1,294,421797888,75940,100828,1,18946,15914,14970,226602,208,208,110,98,98,469573632,4293402624,4294967296,95321,5507,421797888,421797888,110,0,469573632,1814,13156,208,75943,0
130,decode,1,255,365174784,77259,93426,2,19007,16002,12861,218561,208,208,123,85,85,526196736,4293402624,4294967296,88595,4831,365174784,365174784,123,0,526196736,1815,11046,208,77263,0
