step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,22,moe,1342,53,25679,9136,16908,20727,3878,0,0,15834,1113,16,0,16,16
0,23,moe,818,50,22603,9883,15022,17324,4250,0,0,13993,1341,15,0,15,15
0,24,moe,1340,55,20563,10730,12616,15021,4480,0,0,11554,1356,16,0,16,16
0,25,moe,1338,53,20701,10695,12732,15050,4618,0,0,11699,1303,16,0,16,16
0,26,moe,835,56,10264,5356,6284,7474,2221,1,0,5716,781,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5527,0,0,0,0,0,0
1,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2460,61,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1289,54,26066,45962,16358,16068,3551,1,0,9912,1279,12,0,12,12
1,2,moe,1147,51,21183,47900,14651,13439,3732,0,0,10639,1285,13,0,13,13
1,3,moe,684,50,19990,48342,13526,12161,3824,0,0,9521,1297,14,1,13,14
1,4,moe,1136,55,19955,42848,15176,12335,3474,0,0,11030,1098,15,1,14,15
1,5,moe,1264,60,18343,33904,14276,11695,2998,0,0,10626,1119,14,2,12,14
1,6,moe,1152,61,20181,47538,13948,11888,3686,0,0,9341,1328,14,2,12,14
1,7,moe,692,48,22632,47512,17139,13844,4033,1,0,12385,1104,16,0,16,16
1,8,moe,1138,54,19053,39357,15095,12656,2862,0,0,11560,1111,13,1,12,13
1,9,moe,1276,52,22491,53456,14077,14520,4539,0,0,10645,1551,15,2,13,15
1,10,moe,1146,61,16542,35047,12250,10290,3046,1,0,9045,1493,15,3,12,15
1,11,moe,820,55,21507,34641,13705,14314,3824,0,0,10336,1646,15,1,14,15
1,12,moe,1605,65,29091,41708,19543,19302,5876,0,0,15630,1679,16,2,14,16
1,13,moe,1776,60,19470,39342,14800,12135,3541,0,0,11006,1196,14,1,13,14
1,14,moe,1288,41,25796,42822,17812,16076,4999,0,0,13091,1212,16,2,14,16
1,15,moe,635,38,22371,48493,14708,13971,4600,1,0,10909,1466,15,2,13,15
1,16,moe,1043,42,20891,42463,15245,12538,4602,0,0,11494,1162,16,2,14,16
1,17,moe,1145,44,19755,39703,14898,12175,3653,0,0,10971,1125,14,1,13,14
1,18,moe,6529,53,25369,50850,16462,15863,5604,0,0,12560,1341,15,0,15,15
1,19,moe,11618,44,21158,39914,15600,12860,4443,0,0,11745,1249,15,1,14,15
1,20,moe,9700,52,22207,48467,16892,13650,4399,0,0,12734,1411,15,1,14,15
1,21,moe,1714,48,17489,36698,11481,10972,3565,0,0,8529,1734,15,5,10,15
1,22,moe,2797,109,14586,7123,9926,10321,3265,0,0,8926,1232,15,4,11,15
1,23,moe,713,51,20319,11646,12584,14764,4531,0,0,11560,1465,16,3,13,16
1,24,moe,1288,66,19571,7905,12450,13432,5012,1,0,11324,1334,14,3,11,14
1,25,moe,1145,61,26919,18012,18045,16664,6022,1,0,13813,1662,16,2,14,16
1,26,moe,783,40,13233,5574,8041,9389,3059,0,0,7256,820,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5628,0,0,0,0,0,0
2,-2,pre,3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,116474,75,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,59906,277,671610,1030092,258487,372260,36531,1,4331,0,131708,0,0,0,216
2,2,moe,52931,244,531560,694564,174731,322805,13061,0,20963,0,87789,0,0,0,224
2,3,moe,28300,207,426623,518364,130542,265819,27473,0,2789,0,108693,0,0,0,200
2,4,moe,42603,248,362869,429863,108410,229361,22275,0,2823,0,73182,0,0,0,185
2,5,moe,46022,197,354807,453532,114389,220736,17209,0,2473,0,78410,0,0,0,164
2,6,moe,40714,216,436635,496891,125223,273431,35448,0,2533,0,119625,0,0,0,171
2,7,moe,25817,189,332599,365889,92258,223611,14318,1,2411,0,75533,0,0,0,167
2,8,moe,38028,201,376905,449488,113230,244130,16831,0,2714,0,77185,0,0,0,179
2,9,moe,39404,224,399375,501510,126160,242349,28317,1,2548,0,101082,0,0,0,172
2,10,moe,39988,261,380163,470504,118448,235511,23248,0,2956,0,74164,0,0,0,189
2,11,moe,25370,187,357833,472125,118875,206573,29828,0,2557,0,77971,0,0,0,187
2,12,moe,38555,224,410969,511110,128690,245717,33688,1,2873,0,97540,0,0,0,178
2,13,moe,48200,201,364345,455014,114722,222572,24074,0,2977,0,73432,0,0,0,185
2,14,moe,44454,194,366507,448423,113043,223828,27022,0,2614,0,78596,0,0,0,181
2,15,moe,29277,193,411219,543177,136779,239051,32780,0,2609,0,102882,0,0,0,189
2,16,moe,42097,198,353775,465128,117002,211624,22475,0,2674,0,73555,0,0,0,190
2,17,moe,41878,202,374556,472080,118770,224368,28771,1,2646,0,79006,0,0,0,187
2,18,moe,39274,206,445997,554045,139452,273354,30557,1,2633,0,106313,0,0,0,192
2,19,moe,37743,167,410652,491272,123680,254330,30053,0,2589,0,88106,0,0,0,198
2,20,moe,48485,223,411421,478113,120332,258143,30263,1,2682,0,90710,0,0,0,192
2,21,moe,54883,187,416842,505453,127281,244640,42048,0,2873,0,110003,0,0,0,180
2,22,moe,60027,190,405132,484217,121897,247911,32195,0,3129,0,83010,0,0,0,193
2,23,moe,38301,186,431442,533435,134171,261617,32897,1,2756,0,113184,0,0,0,184
2,24,moe,51345,219,496580,550737,138514,316399,38915,0,2752,0,134474,0,0,0,193
2,25,moe,56907,203,480959,512569,129067,316432,32822,0,2638,0,99436,0,0,0,175
2,26,moe,30868,29,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13185,54,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8698,51,57212,65247,38720,37788,14060,0,0,33356,4612,26,3,23,26
3,2,moe,8411,42,53670,62217,35604,35255,13242,0,0,30431,3457,23,1,22,23
3,3,moe,10918,40,48187,57149,34049,30916,12523,0,0,29301,3490,22,1,21,22
3,4,moe,8489,43,35707,38498,25747,23686,8383,0,0,22109,2310,18,2,16,18
3,5,moe,9136,47,39087,45336,26136,24501,10297,1,0,21848,2874,20,1,19,20
3,6,moe,8712,47,55294,62889,37512,36229,13902,0,0,32349,3610,24,1,23,24
3,7,moe,11454,41,38301,43358,28426,24758,9449,0,0,24332,2418,19,1,18,19
3,8,moe,8450,42,38207,38052,26977,18595,15972,0,0,23337,2974,17,1,16,17
3,9,moe,11299,52,51753,57852,34982,30798,16168,0,0,30195,3617,23,2,21,23
3,10,moe,8909,40,48727,58082,34241,34400,8633,1,0,28548,2632,25,1,24,25
3,11,moe,15687,35,37207,39568,26036,21508,11596,0,0,21933,2859,19,4,15,19
3,12,moe,8147,40,42730,57957,25096,26258,11638,0,0,20262,2949,19,1,18,19
3,13,moe,9325,43,46083,53235,30973,28016,13079,0,0,25985,2597,22,0,22,22
3,14,moe,8367,50,45890,52048,32504,29302,11439,0,0,27355,2573,21,2,19,21
3,15,moe,10783,39,49784,65772,35838,32537,11042,1,0,29634,3007,21,0,21,21
3,16,moe,8660,43,40686,68522,27843,23672,10291,0,0,21120,2573,22,2,20,22
3,17,moe,10837,43,49499,56666,35414,34101,10262,0,0,30278,2601,25,2,23,25
3,18,moe,8572,41,48794,44956,33878,33540,10177,0,0,28801,3768,25,3,22,25
3,19,moe,1076,37,38759,13291,24823,30924,6266,0,0,23254,1802,24,0,24,24
3,20,moe,1249,34,44137,13499,30276,34385,8083,0,0,28607,1802,23,0,23,23
3,21,moe,1274,69,50180,15035,29470,38002,10408,0,0,27700,2092,24,2,22,24
3,22,moe,1285,47,37278,12843,24017,28028,7763,0,0,22530,2419,24,2,22,24
3,23,moe,1211,47,47889,14808,24166,31600,14894,0,0,22771,2600,22,1,21,22
3,24,moe,1458,55,51754,19501,31203,40502,9139,0,0,29090,2326,26,2,24,26
3,25,moe,1392,46,36609,19224,24470,24632,10342,0,0,22835,2326,24,1,23,24
3,26,moe,5188,39,8669,12220,5183,5989,1192,0,0,3695,4952,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,36516,0,0,0,0,0,0
4,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1242,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,730,46,10810,11312,6787,6980,2659,0,0,5616,1196,8,4,4,8
4,2,moe,684,39,5776,5302,3791,3486,1199,0,0,2700,662,8,6,2,8
4,3,moe,501,40,10658,11526,6650,7009,2487,0,0,5488,682,8,4,4,8
4,4,moe,676,38,5276,7418,3812,2551,1584,0,0,2671,577,8,5,3,8
4,5,moe,743,36,7089,7426,5090,4453,1525,0,0,3979,581,8,5,3,8
4,6,moe,684,35,8186,8080,5097,5296,1760,0,0,3967,666,8,5,3,8
4,7,moe,490,44,5337,7820,3900,2534,1681,0,0,2778,582,8,5,3,8
4,8,moe,694,36,7086,7120,5089,4443,1555,0,0,4001,577,8,5,3,8
4,9,moe,722,36,5693,8078,3609,2973,1534,0,0,2423,663,8,5,3,8
4,10,moe,707,43,4763,9666,3480,3352,246,0,0,2315,580,8,4,4,8
4,11,moe,493,35,1725,2454,1421,823,54,0,0,573,577,8,7,1,8
4,12,moe,675,34,9631,13895,5635,7688,326,0,0,4018,663,8,3,5,8
4,13,moe,715,32,2866,4800,2178,1711,111,0,0,1134,573,8,6,2,8
4,14,moe,697,33,4242,4811,3199,2970,109,0,0,2036,572,8,6,2,8
4,15,moe,488,31,6606,8445,4158,5300,200,0,0,3052,657,8,5,3,8
4,16,moe,687,33,4323,7252,3181,2526,698,0,0,2082,573,8,5,3,8
4,17,moe,747,41,5740,7219,4179,4455,169,0,0,3063,1043,8,5,3,8
4,18,moe,680,32,7438,9035,4771,5363,755,0,0,3451,656,8,5,3,8
4,19,moe,489,32,5037,1561,3390,4530,168,1,0,3052,585,8,5,3,8
4,20,moe,695,38,2544,2529,1946,1645,108,0,0,1155,571,8,6,2,8
4,21,moe,741,37,5830,1801,3379,5320,184,0,0,3053,653,8,5,3,8
4,22,moe,719,35,3245,2354,2260,2546,169,0,0,1730,574,8,5,3,8
4,23,moe,487,34,3532,1817,2110,3027,197,0,0,1802,662,8,5,3,8
4,24,moe,735,34,5601,3284,3410,4804,332,0,0,2945,659,8,3,5,8
4,25,moe,735,34,11382,3766,6703,10474,387,0,0,6182,663,8,2,6,8
4,26,moe,504,34,11563,13595,7281,8749,1357,0,0,5824,1249,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,4345,0,0,0,0,0,0
5,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1237,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,730,38,13425,13870,8383,8780,3127,0,0,6865,667,8,3,5,8
5,2,moe,682,37,16125,18973,11326,10094,4231,0,0,9526,666,8,1,7,8
5,3,moe,486,37,18879,20083,11773,12217,4585,0,0,9696,801,8,1,7,8
5,4,moe,663,40,10159,14410,7375,5286,3264,0,0,5766,578,8,2,6,8
5,5,moe,733,39,7850,11811,5734,4111,2252,0,0,4247,586,8,3,5,8
5,6,moe,709,43,5927,10678,3782,3934,912,0,0,2701,690,8,4,4,8
5,7,moe,508,38,7289,7437,5592,3647,2449,0,0,4399,587,8,5,3,8
5,8,moe,741,48,5493,7288,4034,2482,1960,0,0,2983,576,8,5,3,8
5,9,moe,734,42,8453,16231,5677,6411,420,0,0,4055,659,8,2,6,8
5,10,moe,677,42,4319,7379,3307,2908,216,0,0,2112,558,8,5,3,8
5,11,moe,540,30,8240,17059,6180,5772,403,0,0,4115,573,8,1,7,8
5,12,moe,670,36,8092,16736,5279,5953,416,0,0,3556,632,8,2,6,8
5,13,moe,694,36,6244,12468,4628,4337,295,0,0,3016,580,8,3,5,8
5,14,moe,692,36,4686,9384,3452,3419,246,0,0,2431,556,8,4,4,8
5,15,moe,484,33,7033,14338,4632,5079,341,0,0,3019,662,8,3,5,8
5,16,moe,668,40,4895,9631,3566,3514,242,0,0,2427,555,8,4,4,8
5,17,moe,691,238,6630,20858,5389,3405,220,0,0,2384,589,8,4,4,8
5,18,moe,699,46,13968,21696,9698,10303,682,1,0,6716,911,8,1,7,8
5,19,moe,641,99,5464,2398,3235,4703,262,0,0,2736,640,8,4,4,8
5,20,moe,700,69,4839,1490,3315,4223,199,0,0,2898,725,8,5,3,8
5,21,moe,738,37,9398,3132,5237,8535,357,0,0,4731,774,8,3,5,8
5,22,moe,722,45,3540,1541,2478,3051,184,0,0,2173,657,8,5,3,8
5,23,moe,494,36,2506,1113,1471,2086,133,0,0,1184,631,8,6,2,8
5,24,moe,691,36,4724,2644,2901,4137,263,0,0,2577,646,8,4,4,8
5,25,moe,696,38,4736,2590,2917,4133,262,0,0,2576,660,8,4,4,8
5,26,moe,489,36,5094,9342,3484,2981,825,1,0,2197,1242,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,3835,0,0,0,0,0,0
6,-2,pre,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1231,35,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,692,40,8483,14208,5500,4952,2155,0,0,4124,801,8,3,5,8
6,2,moe,655,38,8144,11360,5209,3981,2847,0,0,3893,991,8,4,4,8
6,3,moe,491,36,15242,14024,11487,4981,8830,1,0,10057,650,8,3,5,8
6,4,moe,663,44,6318,12162,4665,4410,317,0,0,3074,570,8,3,5,8
6,5,moe,684,37,3877,7307,2950,2562,179,0,0,1814,649,8,5,3,8
6,6,moe,673,39,3562,5459,2515,2087,130,0,0,1170,757,8,6,2,8
6,7,moe,547,37,6337,9783,4579,3620,1539,0,0,3401,688,8,4,4,8
6,8,moe,667,39,9393,12096,5986,5289,2617,0,0,4499,615,8,3,5,8
6,9,moe,691,38,9258,11062,5690,7283,815,0,0,4530,636,8,4,4,8
6,10,moe,678,41,6762,12675,4963,4429,803,0,0,3433,572,8,3,5,8
6,11,moe,494,39,2950,4808,2327,1702,116,0,0,1195,565,8,6,2,8
6,12,moe,663,41,4431,7986,2912,3128,214,0,0,1823,634,8,5,3,8
6,13,moe,700,35,4011,7351,2999,2614,176,0,0,1778,563,8,5,3,8
6,14,moe,665,34,4003,7655,3074,2586,184,0,0,1841,563,8,5,3,8
6,15,moe,480,32,7425,13404,4783,5082,927,0,0,3367,641,8,3,5,8
6,16,moe,660,35,11558,14774,8230,9420,349,1,0,6442,562,8,2,6,8
6,17,moe,693,36,9555,11966,6861,7784,283,0,0,5373,573,8,3,5,8
6,18,moe,674,38,1897,2426,1325,1086,65,0,0,579,627,8,7,1,8
6,19,moe,486,34,6262,4480,4447,4390,775,0,0,3350,574,8,3,5,8
6,20,moe,657,38,4072,2275,2844,3527,225,1,0,2525,561,8,4,4,8
6,21,moe,703,38,2522,1095,1448,2113,130,0,0,1169,627,8,6,2,8
6,22,moe,692,35,5208,1595,3491,4695,167,0,0,3145,558,8,5,3,8
6,23,moe,484,31,3698,1820,2182,3162,194,0,0,1840,633,8,5,3,8
6,24,moe,694,35,3564,1841,2189,3048,198,0,0,1871,635,8,5,3,8
6,25,moe,703,37,3547,1805,2173,3034,196,0,0,1856,632,8,5,3,8
6,26,moe,482,32,8722,11311,5134,6390,1199,0,0,4001,1193,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,3823,0,0,0,0,0,0
7,-2,pre,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1185,35,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,691,32,7709,14817,5328,5038,567,0,0,3224,637,8,3,5,8
7,2,moe,655,37,4461,5311,3067,2008,1329,0,0,1943,631,8,6,2,8
7,3,moe,478,32,2479,2655,1797,993,598,0,0,909,614,8,7,1,8
7,4,moe,656,40,4091,7872,3053,2635,179,0,0,1776,561,8,5,3,8
7,5,moe,691,36,3339,4889,2564,1699,592,0,0,1516,556,8,6,2,8
7,6,moe,661,35,2094,2546,1510,1088,63,0,0,567,620,8,7,1,8
7,7,moe,476,32,5326,9802,3991,3546,240,0,0,2451,557,8,4,4,8
7,8,moe,666,39,7562,10043,5257,5406,731,1,0,3833,555,8,4,4,8
7,9,moe,694,36,3379,5208,2317,2102,136,0,0,1176,623,8,6,2,8
7,10,moe,663,38,1774,2213,1374,911,58,0,0,569,569,8,7,1,8
7,11,moe,477,33,4522,5099,3444,3073,109,1,0,2105,556,8,6,2,8
7,12,moe,660,34,10497,13375,6314,8778,336,0,0,4931,630,8,3,5,8
7,13,moe,683,34,3931,7616,2904,2629,178,1,0,1781,556,8,5,3,8
7,14,moe,658,40,4092,7632,3168,2558,178,0,0,1812,554,8,5,3,8
7,15,moe,483,30,10398,13823,6218,8617,330,0,0,4767,628,8,3,5,8
7,16,moe,662,35,4610,5263,3404,3191,110,0,0,2095,558,8,6,2,8
7,17,moe,691,34,3938,7186,3005,2572,178,0,0,1817,553,8,5,3,8
7,18,moe,845,34,4404,8400,2875,3117,212,0,0,1800,624,8,5,3,8
7,19,moe,8872,37,3820,4400,2803,2660,183,0,0,1826,664,8,5,3,8
7,20,moe,671,41,2116,992,1482,1742,122,0,0,1230,624,8,6,2,8
7,21,moe,729,38,4826,2407,2877,4192,262,0,0,2505,644,8,4,4,8
7,22,moe,687,36,4205,2221,2863,3616,227,0,0,2501,555,8,4,4,8
7,23,moe,479,33,2515,1127,1478,2079,125,0,0,1167,622,8,6,2,8
7,24,moe,695,36,1232,476,768,991,65,0,0,592,620,8,7,1,8
7,25,moe,692,34,3714,2650,2348,2990,201,0,0,1825,632,8,5,3,8
7,26,moe,494,35,3711,5110,2618,1992,572,0,0,1471,622,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,3840,0,0,0,0,0,0
8,-2,pre,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1170,36,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,689,34,4327,7782,2959,3042,206,0,0,1880,628,8,5,3,8
8,2,moe,657,32,5748,5622,3808,3609,1062,0,0,2731,629,8,6,2,8
8,3,moe,493,33,5513,10527,3689,3998,280,0,0,2454,628,8,4,4,8
8,4,moe,654,34,2939,4724,2236,1754,116,0,0,1167,549,8,6,2,8
8,5,moe,690,38,4145,7111,3196,2620,170,0,0,1841,558,8,5,3,8
8,6,moe,654,35,12993,17038,7991,10797,406,0,0,6201,638,8,2,6,8
8,7,moe,491,38,3435,4951,2565,1779,598,0,0,1507,557,8,6,2,8
8,8,moe,659,34,2892,4681,2263,1718,112,0,0,1201,550,8,6,2,8
8,9,moe,690,33,5183,7999,3425,3086,834,0,0,2162,629,8,5,3,8
8,10,moe,664,34,3911,7418,2907,2621,173,0,0,1790,554,8,5,3,8
8,11,moe,483,33,4860,9464,3626,3413,236,0,0,2415,555,8,4,4,8
8,12,moe,659,36,4423,7905,2913,3112,203,0,0,1805,627,8,5,3,8
8,13,moe,691,34,4642,7817,3622,2752,169,0,0,1901,563,8,5,3,8
8,14,moe,651,239,5658,13453,4719,2553,170,0,0,1784,558,8,5,3,8
8,15,moe,491,40,3415,5699,2379,2077,135,0,0,1176,624,8,6,2,8
8,16,moe,686,40,5194,9868,3843,3759,240,0,0,2648,554,8,4,4,8
8,17,moe,702,40,5665,4851,4049,4629,176,0,0,3189,555,8,5,3,8
8,18,moe,669,32,4922,8613,3318,3214,432,3,0,2045,624,8,5,3,8
8,19,moe,486,32,3141,4604,2413,1789,110,0,0,1171,550,8,6,2,8
8,20,moe,655,31,3431,974,2347,3086,112,0,0,2114,552,8,6,2,8
8,21,moe,683,32,2967,2602,2016,1914,66,0,0,1029,619,8,7,1,8
8,22,moe,686,31,3748,1002,2484,3182,298,0,0,2216,547,8,6,2,8
8,23,moe,488,35,9,0,0,0,0,0,9,0,627,8,8,0,8
8,24,moe,692,30,1331,494,769,1073,63,0,0,574,621,8,7,1,8
8,25,moe,693,31,4742,2596,2921,4141,263,0,0,2583,625,8,4,4,8
8,26,moe,488,40,5139,8134,3454,3156,887,0,0,2358,644,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3835,0,0,0,0,0,0
9,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1201,33,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,685,35,4780,8202,3251,3143,459,0,0,2073,627,8,5,3,8
9,2,moe,662,37,4423,8335,2993,3110,213,0,0,1893,625,8,5,3,8
9,3,moe,488,33,4940,5488,3248,3756,139,0,0,2203,623,8,6,2,8
9,4,moe,666,36,4063,7542,2991,2752,191,0,0,1871,552,8,5,3,8
9,5,moe,692,36,5970,9837,4506,3571,1039,1,0,3147,559,8,4,4,8
9,6,moe,659,35,13,0,0,0,0,0,13,0,622,8,8,0,8
9,7,moe,477,31,4017,8041,3050,2678,186,0,0,1897,562,8,5,3,8
9,8,moe,666,33,3154,4771,2496,1782,125,0,0,1249,553,8,6,2,8
9,9,moe,690,36,4425,5475,2857,3226,202,0,0,1860,634,8,5,3,8
9,10,moe,662,35,9,0,0,0,0,0,9,0,540,8,8,0,8
9,11,moe,479,33,2624,2330,1925,1712,60,0,0,1073,563,8,7,1,8
9,12,moe,666,35,2304,489,1291,2023,68,0,0,1078,622,8,7,1,8
9,13,moe,689,32,2556,2248,1890,1677,60,0,0,1071,552,8,7,1,8
9,14,moe,659,35,2427,2230,1856,1604,60,0,0,1093,552,8,7,1,8
9,15,moe,485,36,2585,1114,1486,2190,131,0,0,1222,625,8,6,2,8
9,16,moe,661,33,6274,7765,4454,4941,180,0,0,3301,556,8,5,3,8
9,17,moe,685,34,2739,2613,2094,1770,114,0,0,1239,554,8,6,2,8
9,18,moe,666,32,3485,5075,2384,2205,138,0,0,1242,623,8,6,2,8
9,19,moe,487,37,1544,912,1096,975,58,0,0,585,545,8,7,1,8
9,20,moe,656,34,1122,457,797,881,59,0,0,615,546,8,7,1,8
9,21,moe,682,40,2606,1103,1529,2169,131,0,0,1223,625,8,6,2,8
9,22,moe,685,37,5284,2814,3590,4506,284,0,0,3096,553,8,3,5,8
9,23,moe,487,34,1369,488,784,1114,66,0,0,595,627,8,7,1,8
9,24,moe,705,37,2441,1142,1490,2064,131,0,0,1244,635,8,6,2,8
9,25,moe,695,35,3655,1817,2237,3155,203,0,0,1940,626,8,5,3,8
9,26,moe,489,34,4108,5086,2831,2078,920,0,0,1721,628,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3828,0,0,0,0,0,0
10,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1176,35,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,694,34,11330,23035,7465,8407,781,0,0,5323,631,8,0,8,8
10,2,moe,657,33,3390,5422,2433,2068,141,0,0,1252,625,8,6,2,8
10,3,moe,489,32,5787,10901,3804,4134,503,0,0,2654,664,8,4,4,8
10,4,moe,660,34,5732,10157,4322,4237,236,0,0,3063,553,8,4,4,8
10,5,moe,689,33,2981,5046,2335,1774,117,0,0,1245,553,8,6,2,8
10,6,moe,659,36,3421,5143,2336,2176,141,0,0,1232,629,8,6,2,8
10,7,moe,487,36,4050,7209,2977,2821,185,0,0,1933,555,8,5,3,8
10,8,moe,664,40,4173,7914,3209,2677,187,0,0,1900,555,8,5,3,8
10,9,moe,689,33,7503,10847,4914,5608,637,1,0,3657,625,8,3,5,8
10,10,moe,669,34,5372,9511,4001,3621,238,1,0,2489,558,8,4,4,8
10,11,moe,489,31,6629,12372,5045,4586,310,0,0,3312,555,8,3,5,8
10,12,moe,657,34,9000,8390,5478,7656,278,0,0,4412,632,8,4,4,8
10,13,moe,687,34,4168,7262,3098,2766,179,0,0,1875,556,8,5,3,8
10,14,moe,668,35,4945,10001,3664,3583,250,0,0,2552,556,8,4,4,8
10,15,moe,482,32,15121,16586,9078,12900,488,0,0,7345,639,8,1,7,8
10,16,moe,655,33,7353,12610,5339,5391,361,1,0,3739,560,8,2,6,8
10,17,moe,690,39,7273,12045,5366,5442,363,0,0,3898,558,8,2,6,8
10,18,moe,671,37,8662,16681,5691,6332,411,0,0,3772,660,8,2,6,8
10,19,moe,478,32,7609,15534,5576,5452,362,0,0,3781,563,8,2,6,8
10,20,moe,658,34,6274,6984,4669,4613,294,0,0,3302,561,8,3,5,8
10,21,moe,685,35,6204,3133,3724,5372,329,0,0,3221,629,8,3,5,8
10,22,moe,697,39,4337,2233,2951,3750,239,0,0,2603,569,8,4,4,8
10,23,moe,485,35,5016,2547,2999,4408,275,0,0,2666,635,8,4,4,8
10,24,moe,691,41,7272,3752,4454,6365,405,0,0,3952,631,8,2,6,8
10,25,moe,698,35,6254,3564,3857,5276,362,0,0,3241,774,8,3,5,8
10,26,moe,535,40,10105,13872,6454,5227,3460,0,0,5036,777,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,4209,0,0,0,0,0,0
11,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1183,38,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,714,38,2187,2658,1618,1036,261,0,0,728,654,8,7,1,8
11,2,moe,703,43,3384,5266,2378,2190,146,0,0,1330,629,8,6,2,8
11,3,moe,499,35,5243,5029,3452,3963,154,0,0,2326,747,8,6,2,8
11,4,moe,682,45,4701,4792,3406,3456,127,0,0,2288,561,8,6,2,8
