step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,206728,132985,3,17602,17070,0,205098,208,208,111,97,93,478420992,4293402624,4294967296,107355,25630,412950528,412950528,111,0,478420992,2205,0,208,109963,74730
7,decode,1,216,308551680,153133,88104,3,25994,15565,0,165611,208,208,136,72,70,582819840,4293402624,4294967296,80223,7881,308551680,308551680,136,0,582819840,2011,0,208,78827,44893
8,decode,1,210,299980800,165929,86391,3,17414,15365,0,156567,208,208,138,70,67,591390720,4293402624,4294967296,78874,7517,299980800,299980800,138,0,591390720,1898,0,208,79912,44416
9,decode,1,159,226824192,95374,64299,1,17424,15329,0,124851,208,208,155,53,52,664547328,4293402624,4294967296,59082,5217,226824192,226824192,155,0,664547328,1908,0,208,57126,31236
10,decode,1,354,508114944,242751,138174,3,17459,15803,0,212919,208,208,90,118,118,383256576,4293402624,4294967296,126642,11532,508114944,508114944,90,0,383256576,1963,0,208,115239,75722
11,decode,1,258,369156096,188305,110406,2,24764,15567,0,191408,208,208,122,86,86,522215424,4293402624,4294967296,102325,8081,369156096,369156096,122,0,522215424,2069,0,208,97100,58500
12,decode,1,246,352014336,169223,105195,3,17483,15404,0,172848,208,208,126,82,82,539357184,4293402624,4294967296,99370,5825,352014336,352014336,126,0,539357184,1912,0,208,88915,56064
13,decode,1,156,224059392,75946,71815,0,17729,15306,0,131988,208,208,156,52,52,667312128,4293402624,4294967296,68143,3672,224059392,224059392,156,0,667312128,1891,0,208,59892,34645
14,decode,1,174,249772032,67748,65485,4,18025,16144,0,122294,208,208,150,58,58,641599488,4293402624,4294967296,61358,4127,249772032,249772032,150,0,641599488,1931,0,208,52242,31537
15,decode,1,183,263540736,89777,70344,1,17932,15679,0,131406,208,208,147,61,61,627830784,4293402624,4294967296,65715,4629,263540736,263540736,147,0,627830784,1980,0,208,59870,34400
16,decode,1,210,300589056,143867,80264,2,17880,15729,0,146579,208,208,138,70,70,590782464,4293402624,4294967296,75103,5161,300589056,300589056,138,0,590782464,1963,0,208,71244,40503
17,decode,1,117,167436288,70279,46332,3,25089,15870,0,114235,208,208,169,39,39,723935232,4293402624,4294967296,43548,2784,167436288,167436288,169,0,723935232,1978,0,208,44523,19560
18,decode,1,303,436783104,216839,151838,0,18239,16212,0,226837,208,208,107,101,101,454588416,4293402624,4294967296,144278,7560,436783104,436783104,107,0,454588416,2124,0,208,121043,82619
19,decode,1,150,214880256,105552,69979,2,17949,15649,0,134909,208,208,158,50,50,676491264,4293402624,4294967296,66600,3379,214880256,214880256,158,0,676491264,1970,0,208,63353,33993
20,decode,1,159,228648960,112579,73074,3,17876,15664,0,140029,208,208,155,53,53,662722560,4293402624,4294967296,69497,3577,228648960,228648960,155,0,662722560,1930,0,208,66908,35426
21,decode,1,279,398850048,171047,133307,1,18239,16465,0,203155,208,208,115,93,93,492521472,4293402624,4294967296,126907,6400,398850048,398850048,115,0,492521472,2013,0,208,105560,72430
22,decode,1,180,255909888,121258,72641,3,17595,15558,0,136084,208,208,148,60,60,635461632,4293402624,4294967296,68722,3919,255909888,255909888,148,0,635461632,1847,0,208,64678,36238
23,decode,1,258,369764352,180857,122442,1,18508,15579,0,195716,208,208,122,86,86,521607168,4293402624,4294967296,116853,5589,369764352,369764352,122,0,521607168,1874,0,208,103264,65952
24,decode,1,402,573640704,210564,212114,3,18485,15895,0,284223,208,208,74,134,134,317730816,4293402624,4294967296,203735,8379,573640704,573640704,74,0,317730816,2000,0,208,158319,122593
25,decode,1,117,166828032,80131,60701,0,26152,15496,0,130458,208,208,169,39,39,724543488,4293402624,4294967296,58314,2387,166828032,166828032,169,0,724543488,1823,0,208,54527,28241
26,decode,1,153,219469824,78821,67532,2,18260,15450,0,129714,208,208,157,51,51,671901696,4293402624,4294967296,64368,3164,219469824,219469824,157,0,671901696,1804,0,208,58140,31474
27,decode,1,330,475047936,184111,174583,6,18514,15605,0,246129,208,208,98,110,110,416323584,4293402624,4294967296,167674,6909,475047936,475047936,98,0,416323584,1942,0,208,133486,98007
28,decode,1,291,414775296,200537,136501,0,18289,15525,0,209472,208,208,111,97,97,476596224,4293402624,4294967296,130414,6087,414775296,414775296,111,0,476596224,1870,0,208,113169,75882
29,decode,1,273,392712192,179091,144542,1,18277,15668,0,216375,208,208,117,91,91,498659328,4293402624,4294967296,138761,5781,392712192,392712192,117,0,498659328,1956,0,208,113438,77507
30,decode,1,363,520667136,197967,175639,1,18476,15636,0,247077,208,208,87,121,121,370704384,4293402624,4294967296,168184,7455,520667136,520667136,87,0,370704384,1926,0,208,134442,99043
31,decode,1,432,620144640,250927,180888,3,29403,16147,0,268844,208,208,64,144,144,271226880,4293402624,4294967296,171900,8988,620144640,620144640,64,0,271226880,1988,0,208,143867,103452
32,decode,1,330,472614912,186428,123419,0,18395,15630,0,195775,208,208,98,110,110,418756608,4293402624,4294967296,116549,6870,472614912,472614912,98,0,418756608,1901,0,208,104448,68018
33,decode,1,231,328458240,123371,93585,4,18263,15492,0,158457,208,208,131,77,77,562913280,4293402624,4294967296,88685,4900,328458240,328458240,131,0,562913280,1839,0,208,78531,49257
34,decode,1,261,374962176,109330,137226,3,22455,15793,0,205035,208,208,121,87,87,516409344,4293402624,4294967296,131899,5327,374962176,374962176,121,0,516409344,1909,0,208,102059,74410
35,decode,1,276,396085248,153458,136632,2,23018,15653,0,208934,208,208,116,92,92,495286272,4293402624,4294967296,130975,5657,396085248,396085248,116,0,495286272,1867,0,208,105337,73575
36,decode,1,249,358428672,147742,125040,0,18455,15755,0,193082,208,208,125,83,83,532942848,4293402624,4294967296,119862,5178,358428672,358428672,125,0,532942848,1895,0,208,100068,68131
37,decode,1,252,361801728,169216,108115,0,18320,15526,0,179199,208,208,124,84,84,529569792,4293402624,4294967296,102805,5310,361801728,361801728,124,0,529569792,1907,0,208,92947,57616
38,decode,1,168,241809408,113493,79812,0,18212,15446,0,143387,208,208,152,56,56,649562112,4293402624,4294967296,76249,3563,241809408,241809408,152,0,649562112,1849,0,208,67764,39696
39,decode,1,297,428820480,203521,123925,9,18306,15644,0,195000,208,208,109,99,99,462551040,4293402624,4294967296,117565,6360,428820480,428820480,109,0,462551040,1944,0,208,101534,66362
40,decode,1,246,353230848,175832,115729,0,18195,15521,0,188033,208,208,126,82,82,538140672,4293402624,4294967296,110543,5186,353230848,353230848,126,0,538140672,1878,0,208,96930,60220
41,decode,1,165,236611584,113988,62434,0,21459,15485,0,128851,208,208,153,55,55,654759936,4293402624,4294967296,58978,3456,236611584,236611584,153,0,654759936,1800,0,208,57806,30133
42,decode,1,246,348973056,177469,95534,5,18355,16308,0,166505,208,208,126,82,82,542398464,4293402624,4294967296,90260,5274,348973056,348973056,126,0,542398464,2007,0,208,84879,50583
43,decode,1,156,223451136,131113,64762,3,18283,15322,0,134840,208,208,156,52,52,667920384,4293402624,4294967296,61409,3353,223451136,223451136,156,0,667920384,1989,0,208,65409,30928
44,decode,1,261,372529152,194061,108235,4,18419,15471,0,181871,208,208,121,87,87,518842368,4293402624,4294967296,102451,5784,372529152,372529152,121,0,518842368,1940,0,208,94735,56933
45,decode,1,186,266913792,127277,73741,2,18609,15452,0,142219,208,208,146,62,62,624457728,4293402624,4294967296,69482,4259,266913792,266913792,146,0,624457728,1926,0,208,68344,35855
46,decode,1,171,243357696,133552,83845,1,18850,15735,0,154037,208,208,151,57,57,648013824,4293402624,4294967296,79991,3854,243357696,243357696,151,0,648013824,1986,0,208,75510,41890
47,decode,1,210,298764288,135798,98998,0,24006,15688,0,172303,208,208,138,70,70,592607232,4293402624,4294967296,94308,4690,298764288,298764288,138,0,592607232,1990,0,208,83752,52131
48,decode,1,123,173574144,84756,56479,1,44826,15521,0,147146,208,208,167,41,41,717797376,4293402624,4294967296,53834,2645,173574144,173574144,167,0,717797376,1864,0,208,55020,26565
49,decode,1,231,330891264,151106,123133,1,34764,15873,0,210809,208,208,131,77,77,560480256,4293402624,4294967296,118087,5046,330891264,330891264,131,0,560480256,1979,0,208,100459,65400
50,decode,1,165,237828096,94921,83458,2,22808,15460,0,150607,208,208,153,55,55,653543424,4293402624,4294967296,79909,3549,237828096,237828096,153,0,653543424,1885,0,208,68818,41824
51,decode,1,210,300589056,161463,109687,3,35337,15531,0,195606,208,208,138,70,70,590782464,4293402624,4294967296,105165,4522,300589056,300589056,138,0,590782464,1879,0,208,91212,58043
52,decode,1,144,205701120,92631,65941,0,28554,15625,0,138582,208,208,160,48,48,685670400,4293402624,4294967296,62857,3084,205701120,205701120,160,0,685670400,1915,0,208,57785,31238
53,decode,1,138,198346752,73583,50867,3,19994,15549,0,111093,208,208,162,46,46,693024768,4293402624,4294967296,47870,2997,198346752,198346752,162,0,693024768,1879,0,208,45735,22934
54,decode,1,147,211507200,81326,65299,0,28159,15575,0,135531,208,208,159,49,49,679864320,4293402624,4294967296,62012,3287,211507200,211507200,159,0,679864320,1900,0,208,55556,30958
55,decode,1,225,318670848,132944,90862,4,29371,15547,0,170372,208,208,133,75,75,572700672,4293402624,4294967296,86092,4770,318670848,318670848,133,0,572700672,1894,0,208,79979,47285
56,decode,1,150,217313280,84435,67256,0,26144,15985,0,139345,208,208,158,50,50,674058240,4293402624,4294967296,63896,3360,217313280,217313280,158,0,674058240,1951,0,208,59513,31504
57,decode,1,120,173242368,57232,57221,2,18609,15559,0,115380,208,208,168,40,40,718129152,4293402624,4294967296,54559,2662,173242368,173242368,168,0,718129152,1897,0,208,48079,25987
58,decode,1,96,137134080,56274,43752,1,21644,15567,0,104876,208,208,176,32,32,754237440,4293402624,4294967296,41631,2121,137134080,137134080,176,0,754237440,1874,0,208,39966,17928
59,decode,1,162,235063296,63139,71156,0,18782,15635,0,130671,208,208,154,54,54,656308224,4293402624,4294967296,67555,3601,235063296,235063296,154,0,656308224,1901,0,208,57580,34383
60,decode,1,120,175067136,48555,61719,0,28430,15971,0,130099,208,208,168,40,40,716304384,4293402624,4294967296,59007,2712,175067136,175067136,168,0,716304384,1944,0,208,49912,27877
61,decode,1,159,232298496,94868,82177,0,18750,15628,0,145973,208,208,155,53,53,659073024,4293402624,4294967296,78514,3663,232298496,232298496,155,0,659073024,1932,0,208,68734,41248
62,decode,1,99,144156672,33124,45057,1,18709,15799,0,98109,208,208,175,33,33,747214848,4293402624,4294967296,42844,2213,144156672,144156672,175,0,747214848,1845,0,208,34722,18024
63,decode,1,141,202936320,66685,66128,3,25800,15638,0,133124,208,208,161,47,47,688435200,4293402624,4294967296,63010,3118,202936320,202936320,161,0,688435200,1871,0,208,54822,31138
64,decode,1,111,160690176,42111,54706,2,25821,15842,0,116029,208,208,171,37,37,730681344,4293402624,4294967296,52196,2510,160690176,160690176,171,0,730681344,1941,0,208,42315,24598
65,decode,1,189,269678592,126338,93472,3,18689,15602,0,159947,208,208,145,63,63,621692928,4293402624,4294967296,89273,4199,269678592,269678592,145,0,621692928,1940,0,208,79448,49207
66,decode,1,105,151511040,36673,50339,3,26056,15504,0,112197,208,208,173,35,35,739860480,4293402624,4294967296,48084,2255,151511040,151511040,173,0,739860480,1886,0,208,40008,21599
67,decode,1,210,301197312,123721,86329,0,18738,15795,0,154893,208,208,138,70,70,590174208,4293402624,4294967296,81607,4722,301197312,301197312,138,0,590174208,2032,0,208,74803,42804
68,decode,1,123,177223680,58116,48282,0,22017,15994,0,118263,208,208,167,41,41,714147840,4293402624,4294967296,45513,2769,177223680,177223680,167,0,714147840,1995,0,208,43961,13986
69,decode,1,60,85708800,43202,24253,0,19010,15623,0,81978,208,208,188,20,20,805662720,4293402624,4294967296,22902,1351,85708800,85708800,188,0,805662720,1923,0,208,27378,6209
70,decode,1,87,125190144,46280,35937,2,19077,15511,0,92936,208,208,179,29,29,766181376,4293402624,4294967296,33890,2047,125190144,125190144,179,0,766181376,2010,0,208,33653,13254
71,decode,1,81,115402752,44155,36517,0,19239,15581,0,93115,208,208,181,27,27,775968768,4293402624,4294967296,34588,1929,115402752,115402752,181,0,775968768,1992,0,208,33633,13847
72,decode,1,159,231690240,85114,66906,1,18902,15489,0,132782,208,208,155,53,53,659681280,4293402624,4294967296,63253,3653,231690240,231690240,155,0,659681280,1929,0,208,60413,30858
73,decode,1,162,233846784,99249,64593,2,18796,15849,0,129576,208,208,154,54,54,657524736,4293402624,4294967296,60784,3809,233846784,233846784,154,0,657524736,2027,0,208,58495,30186
74,decode,1,123,176007168,58386,47289,0,18959,15548,0,108071,208,208,167,41,41,715364352,4293402624,4294967296,44487,2802,176007168,176007168,167,0,715364352,1967,0,208,43894,19586
75,decode,1,96,135917568,63873,37041,1,19080,15550,0,96016,208,208,176,32,32,755453952,4293402624,4294967296,34794,2247,135917568,135917568,176,0,755453952,1999,0,208,36496,14151
76,decode,1,99,142331904,58806,39129,2,19073,15591,0,97638,208,208,175,33,33,749039616,4293402624,4294967296,36746,2383,142331904,142331904,175,0,749039616,2002,0,208,37075,15234
77,decode,1,123,177223680,72559,48947,0,19149,15679,0,112071,208,208,167,41,41,714147840,4293402624,4294967296,46036,2911,177223680,177223680,167,0,714147840,2021,0,208,46784,20509
78,decode,1,90,127954944,49393,40818,0,19151,15980,0,97936,208,208,178,30,30,763416576,4293402624,4294967296,38660,2158,127954944,127954944,178,0,763416576,2049,0,208,35870,15932
79,decode,1,276,399126528,106773,111702,6,18955,15896,0,175415,208,208,116,92,92,492244992,4293402624,4294967296,105425,6277,399126528,399126528,116,0,492244992,1984,0,208,85458,58586
80,decode,1,174,252205056,52028,65291,1,18708,15725,0,122756,208,208,150,58,58,639166464,4293402624,4294967296,61396,3895,252205056,252205056,150,0,639166464,1945,0,208,51250,30164
81,decode,1,219,315574272,72531,81804,1,18751,15920,0,141453,208,208,135,73,73,575797248,4293402624,4294967296,76864,4940,315574272,315574272,135,0,575797248,1971,0,208,63308,40302
82,decode,1,150,213663744,37704,57990,3,19430,16702,0,113199,208,208,158,50,50,677707776,4293402624,4294967296,54509,3481,213663744,213663744,158,0,677707776,2103,0,208,43850,26879
83,decode,1,150,213663744,76156,58290,1,19011,15890,0,122589,208,208,158,50,50,677707776,4293402624,4294967296,54794,3496,213663744,213663744,158,0,677707776,2039,0,208,53705,26347
84,decode,1,162,232022016,97121,61736,5,30205,15681,0,141478,208,208,154,54,54,659349504,4293402624,4294967296,58012,3724,232022016,232022016,154,0,659349504,2013,0,208,59783,27945
85,decode,1,87,124581888,40834,33541,3,19226,16140,0,90147,208,208,179,29,29,766789632,4293402624,4294967296,31520,2021,124581888,124581888,179,0,766789632,1950,0,208,30955,11668
86,decode,1,84,118167552,38429,32704,0,19953,16702,0,90233,208,208,180,28,28,773203968,4293402624,4294967296,30734,1970,118167552,118167552,180,0,773203968,1992,0,208,30465,11583
87,decode,1,66,95496192,30563,28025,0,19875,16322,0,84587,208,208,186,22,22,795875328,4293402624,4294967296,26331,1694,95496192,95496192,186,0,795875328,2152,0,208,25864,7651
88,decode,1,183,261715968,97601,77342,0,21367,17689,0,148274,208,208,147,61,61,629655552,4293402624,4294967296,72630,4712,261715968,261715968,147,0,629655552,2212,0,208,66981,37317
89,decode,1,192,274268160,65294,82251,1,20684,18149,0,147309,208,208,144,64,64,617103360,4293402624,4294967296,77304,4947,274268160,274268160,144,0,617103360,2331,0,208,64547,40654
90,decode,1,177,252536832,107462,76925,2,27597,16923,0,156327,208,208,149,59,59,638834688,4293402624,4294967296,71747,5178,252536832,252536832,149,0,638834688,2385,0,208,69584,37089
91,decode,1,129,185186304,42749,53367,3,19915,16060,0,109737,208,208,165,43,43,706185216,4293402624,4294967296,50004,3363,185186304,185186304,165,0,706185216,2195,0,208,41593,23396
92,decode,1,162,231413760,85425,64191,6,19444,16158,0,128007,208,208,154,54,54,659957760,4293402624,4294967296,60336,3855,231413760,231413760,154,0,659957760,2033,0,208,56069,29894
93,decode,1,168,241809408,100354,66659,0,19263,15754,0,133620,208,208,152,56,56,649562112,4293402624,4294967296,62433,4226,241809408,241809408,152,0,649562112,2066,0,208,60763,30885
94,decode,1,315,450883584,233096,118255,4,18889,15867,0,193734,208,208,103,105,105,440487936,4293402624,4294967296,110391,7864,450883584,450883584,103,0,440487936,2118,0,208,102125,63524
95,decode,1,246,354447360,174106,92552,0,24182,15962,0,169742,208,208,126,82,82,536924160,4293402624,4294967296,86545,6007,354447360,354447360,126,0,536924160,2199,0,208,81604,46757
96,decode,1,222,317122560,136683,82210,1,19298,15802,0,152317,208,208,134,74,74,574248960,4293402624,4294967296,77184,5026,317122560,317122560,134,0,574248960,2002,0,208,73105,40101
97,decode,1,255,364566528,128240,98417,2,19127,15978,0,165476,208,208,123,85,85,526804992,4293402624,4294967296,92482,5935,364566528,364566528,123,0,526804992,1986,0,208,80401,50435
98,decode,1,237,341286912,143747,92608,2,18896,15731,0,162577,208,208,129,79,79,550084608,4293402624,4294967296,87174,5434,341286912,341286912,129,0,550084608,2057,0,208,80037,46754
99,decode,1,294,416931840,208307,111649,3,19916,15871,0,187786,208,208,110,98,98,474439680,4293402624,4294967296,104922,6727,416931840,416931840,110,0,474439680,2117,0,208,96927,58697
100,decode,1,324,461002752,207776,115169,0,18502,15743,0,188385,208,208,100,108,108,430368768,4293402624,4294967296,107994,7175,461002752,461002752,100,0,430368768,2063,0,208,98924,62016
101,decode,1,243,349249536,139146,87764,3,25917,15600,0,162351,208,208,127,81,81,542121984,4293402624,4294967296,82312,5452,349249536,349249536,127,0,542121984,1976,0,208,75698,44607
102,decode,1,267,384749568,190722,94228,2,18239,15574,0,167882,208,208,119,89,89,506621952,4293402624,4294967296,88378,5850,384749568,384749568,119,0,506621952,2002,0,208,85079,47242
103,decode,1,159,228648960,102045,57565,0,18386,15552,0,123961,208,208,155,53,53,662722560,4293402624,4294967296,54077,3488,228648960,228648960,155,0,662722560,1905,0,208,56319,25766
104,decode,1,249,354170880,187679,101241,3,18746,16023,0,177035,208,208,125,83,83,537200640,4293402624,4294967296,95656,5585,354170880,354170880,125,0,537200640,2015,0,208,91541,52534
105,decode,1,216,307943424,138039,91244,1,29598,15560,0,171706,208,208,136,72,72,583428096,4293402624,4294967296,86598,4646,307943424,307943424,136,0,583428096,1948,0,208,80028,46673
106,decode,1,243,348641280,134708,91266,2,18384,15530,0,157647,208,208,127,81,81,542730240,4293402624,4294967296,86027,5239,348641280,348641280,127,0,542730240,1939,0,208,77501,46975
107,decode,1,183,262932480,104215,69814,1,18410,15805,0,135718,208,208,147,61,61,628439040,4293402624,4294967296,65877,3937,262932480,262932480,147,0,628439040,1919,0,208,63101,33332
108,decode,1,237,338853888,144422,97075,2,19231,15595,0,166723,208,208,129,79,79,552517632,4293402624,4294967296,91960,5115,338853888,338853888,129,0,552517632,1944,0,208,82960,50084
109,decode,1,411,587409408,211669,155546,4,18411,15689,0,228924,208,208,71,137,137,303962112,4293402624,4294967296,146513,9033,587409408,587409408,71,0,303962112,1966,0,208,124382,87074
110,decode,1,270,386297856,150983,109766,4,24126,15848,0,184647,208,208,118,90,90,505073664,4293402624,4294967296,103941,5825,386297856,386297856,118,0,505073664,1998,0,208,90601,57696
111,decode,1,183,264148992,110296,85636,6,18447,15555,0,150422,208,208,147,61,61,627222528,4293402624,4294967296,81727,3909,264148992,264148992,147,0,627222528,1931,0,208,72046,43199
112,decode,1,276,394260480,178937,112017,2,18267,15560,0,182906,208,208,116,92,92,497111040,4293402624,4294967296,106100,5917,394260480,394260480,116,0,497111040,1876,0,208,94895,59711
113,decode,1,207,297824256,140894,84281,3,18426,15869,0,153684,208,208,139,69,69,593547264,4293402624,4294967296,79759,4522,297824256,297824256,139,0,593547264,1892,0,208,75931,42718
114,decode,1,237,341286912,128081,89754,1,18385,15585,0,157245,208,208,129,79,79,550084608,4293402624,4294967296,84602,5152,341286912,341286912,129,0,550084608,1904,0,208,76715,45099
115,decode,1,354,511764480,201051,141639,0,18363,15577,0,214151,208,208,90,118,118,379607040,4293402624,4294967296,133978,7661,511764480,511764480,90,0,379607040,1945,0,208,113641,77014
116,decode,1,258,369764352,146423,119026,1,18435,15722,0,189584,208,208,122,86,86,521607168,4293402624,4294967296,113458,5568,369764352,369764352,122,0,521607168,1976,0,208,97966,63542
117,decode,1,279,401891328,205006,125970,1,18146,15674,0,200040,208,208,115,93,93,489480192,4293402624,4294967296,120122,5848,401891328,401891328,115,0,489480192,1896,0,208,105394,67041
118,decode,1,303,432525312,183470,132076,4,18307,15727,0,204254,208,208,107,101,101,458846208,4293402624,4294967296,125648,6428,432525312,432525312,107,0,458846208,1929,0,208,107599,71388
119,decode,1,249,354779136,140985,111256,0,25713,15524,0,188212,208,208,125,83,83,536592384,4293402624,4294967296,106105,5151,354779136,354779136,125,0,536592384,1922,0,208,92873,59076
120,decode,1,261,373137408,124753,111995,4,18291,15548,0,176400,208,208,121,87,87,518234112,4293402624,4294967296,106487,5508,373137408,373137408,121,0,518234112,1884,0,208,88971,60293
121,decode,1,402,576073728,190273,190316,4,18325,15719,0,262744,208,208,74,134,134,315297792,4293402624,4294967296,181828,8488,576073728,576073728,74,0,315297792,1973,0,208,145092,108685
122,decode,1,240,342835200,118654,110384,4,19054,16150,0,176642,208,208,128,80,80,548536320,4293402624,4294967296,105373,5011,342835200,342835200,128,0,548536320,1903,0,208,86853,57706
123,decode,1,213,304570368,123434,95911,2,18219,15513,0,162327,208,208,137,71,71,586801152,4293402624,4294967296,91457,4454,304570368,304570368,137,0,586801152,1849,0,208,79955,49122
124,decode,1,267,383533056,153844,115702,0,18296,15836,0,186140,208,208,119,89,89,507838464,4293402624,4294967296,110001,5701,383533056,383533056,119,0,507838464,1955,0,208,96204,61853
125,decode,1,246,350189568,109966,113474,2,18381,15676,0,179284,208,208,126,82,82,541181952,4293402624,4294967296,108307,5167,350189568,350189568,126,0,541181952,1905,0,208,90032,60186
126,decode,1,282,404656128,188662,115772,1,26904,15756,0,196719,208,208,114,94,94,486715392,4293402624,4294967296,109622,6150,404656128,404656128,114,0,486715392,1946,0,208,97267,60927
127,decode,1,285,410462208,161040,114474,3,41041,15567,0,206658,208,208,113,95,95,480909312,4293402624,4294967296,108369,6105,410462208,410462208,113,0,480909312,1960,0,208,95030,61417
128,decode,1,213,304570368,119958,88739,0,33260,15576,0,172238,208,208,137,71,71,586801152,4293402624,4294967296,84205,4534,304570368,304570368,137,0,586801152,1868,0,208,77713,44918
129,decode,1,294,421797888,138115,126586,10,18335,15720,0,197548,208,208,110,98,98,469573632,4293402624,4294967296,120319,6267,421797888,421797888,110,0,469573632,1952,0,208,101767,66822
130,decode,1,255,365174784,144306,108398,0,26464,15540,0,186070,208,208,123,85,85,526196736,4293402624,4294967296,102979,5419,365174784,365174784,123,0,526196736,1905,0,208,90491,56728
