step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,90941,89869,4,19078,17512,11972,229382,208,208,111,97,93,478420992,4293402624,4294967296,80649,9220,412950528,412950528,111,0,478420992,1873,10099,208,90947,0
7,decode,1,216,308551680,68851,65552,1,20585,16596,11601,183192,208,208,136,72,70,582819840,4293402624,4294967296,60620,4932,308551680,308551680,136,0,582819840,1697,9904,208,68857,0
8,decode,1,210,299980800,74064,64286,0,19577,16642,11860,186433,208,208,138,70,67,591390720,4293402624,4294967296,58945,5341,299980800,299980800,138,0,591390720,1674,10186,208,74068,0
9,decode,1,159,226824192,44584,51407,0,20133,16696,11740,144563,208,208,155,53,52,664547328,4293402624,4294967296,45262,6145,226824192,226824192,155,0,664547328,1772,9968,208,44587,0
10,decode,1,354,508114944,109875,109362,2,20455,17094,12848,269638,208,208,90,118,118,383256576,4293402624,4294967296,99900,9462,508114944,508114944,90,0,383256576,2025,10823,208,109877,0
11,decode,1,258,369156096,86887,80806,2,25148,16896,12553,222296,208,208,122,86,86,522215424,4293402624,4294967296,74207,6599,369156096,369156096,122,0,522215424,1802,10751,208,86891,0
12,decode,1,246,352014336,80226,73751,3,42591,16572,11814,224962,208,208,126,82,82,539357184,4293402624,4294967296,69026,4725,352014336,352014336,126,0,539357184,1737,10077,208,80231,0
13,decode,1,156,224059392,36579,47481,2,37350,16578,11357,149350,208,208,156,52,52,667312128,4293402624,4294967296,44502,2979,224059392,224059392,156,0,667312128,1658,9699,208,36582,0
14,decode,1,174,249772032,35383,57118,10,25502,17020,11945,146980,208,208,150,58,58,641599488,4293402624,4294967296,53746,3372,249772032,249772032,150,0,641599488,1721,10224,208,35385,0
15,decode,1,183,263540736,45537,55501,1,19144,16645,11354,148187,208,208,147,61,61,627830784,4293402624,4294967296,51789,3712,263540736,263540736,147,0,627830784,1681,9673,208,45542,0
16,decode,1,210,300589056,70058,63268,0,31636,16554,11864,193391,208,208,138,70,70,590782464,4293402624,4294967296,59323,3945,300589056,300589056,138,0,590782464,1715,10149,208,70069,0
17,decode,1,117,167436288,38799,35446,2,36380,16741,11727,139097,208,208,169,39,39,723935232,4293402624,4294967296,33315,2131,167436288,167436288,169,0,723935232,1694,10033,208,38801,0
18,decode,1,303,436783104,103390,91235,1,42112,16636,11867,265246,208,208,107,101,101,454588416,4293402624,4294967296,85423,5812,436783104,436783104,107,0,454588416,1706,10161,208,103395,0
19,decode,1,150,214880256,48534,45374,2,32547,16572,11473,154505,208,208,158,50,50,676491264,4293402624,4294967296,42697,2677,214880256,214880256,158,0,676491264,1626,9847,208,48537,0
20,decode,1,159,228648960,57481,48386,0,19125,16761,11992,153749,208,208,155,53,53,662722560,4293402624,4294967296,45475,2911,228648960,228648960,155,0,662722560,1656,10336,208,57485,0
21,decode,1,279,398850048,85901,83282,3,19021,16693,11933,216836,208,208,115,93,93,492521472,4293402624,4294967296,78103,5179,398850048,398850048,115,0,492521472,1678,10255,208,85904,0
22,decode,1,180,255909888,59875,53601,1,18979,16609,11646,160714,208,208,148,60,60,635461632,4293402624,4294967296,50419,3182,255909888,255909888,148,0,635461632,1646,10000,208,59878,0
23,decode,1,258,369764352,87761,94950,0,19791,16733,12497,231736,208,208,122,86,86,521607168,4293402624,4294967296,90328,4622,369764352,369764352,122,0,521607168,1740,10757,208,87765,0
24,decode,1,402,573640704,106690,135572,1,19643,16605,12282,290801,208,208,74,134,134,317730816,4293402624,4294967296,128458,7114,573640704,573640704,74,0,317730816,1717,10565,208,106698,0
25,decode,1,117,166828032,36578,39073,3,22722,16827,11474,126680,208,208,169,39,39,724543488,4293402624,4294967296,36954,2119,166828032,166828032,169,0,724543488,1690,9784,208,36581,0
26,decode,1,153,219469824,46178,60980,3,19743,16618,12175,155702,208,208,157,51,51,671901696,4293402624,4294967296,58251,2729,219469824,219469824,157,0,671901696,1670,10505,208,46183,0
27,decode,1,330,475047936,95344,101251,0,19644,16695,12543,245484,208,208,98,110,110,416323584,4293402624,4294967296,95331,5920,475047936,475047936,98,0,416323584,1716,10827,208,95351,0
28,decode,1,291,414775296,98530,96742,2,20005,17038,12558,244882,208,208,111,97,97,476596224,4293402624,4294967296,91499,5243,414775296,414775296,111,0,476596224,1746,10812,208,98537,0
29,decode,1,273,392712192,87440,88610,2,19716,16615,13049,225439,208,208,117,91,91,498659328,4293402624,4294967296,83435,5175,392712192,392712192,117,0,498659328,1707,11342,208,87447,0
30,decode,1,363,520667136,116102,126981,0,19976,17024,12970,293058,208,208,87,121,121,370704384,4293402624,4294967296,119829,7152,520667136,520667136,87,0,370704384,1828,11142,208,116107,0
31,decode,1,432,620144640,127708,140243,4,19633,16871,12583,317045,208,208,64,144,144,271226880,4293402624,4294967296,132017,8226,620144640,620144640,64,0,271226880,1773,10810,208,127711,0
32,decode,1,330,472614912,100965,107626,1,25753,16913,13950,265214,208,208,98,110,110,418756608,4293402624,4294967296,101600,6026,472614912,472614912,98,0,418756608,1791,12159,208,100971,0
33,decode,1,231,328458240,63470,75847,3,19577,16815,12027,187741,208,208,131,77,77,562913280,4293402624,4294967296,71749,4098,328458240,328458240,131,0,562913280,1672,10355,208,63472,0
34,decode,1,261,374962176,59896,108923,1,19840,16889,12366,217921,208,208,121,87,87,516409344,4293402624,4294967296,104070,4853,374962176,374962176,121,0,516409344,1718,10648,208,59902,0
35,decode,1,276,396085248,79493,117760,1,19708,16710,13357,247032,208,208,116,92,92,495286272,4293402624,4294967296,112271,5489,396085248,396085248,116,0,495286272,1731,11626,208,79496,0
36,decode,1,249,358428672,81623,108173,1,19752,16787,12067,238404,208,208,125,83,83,532942848,4293402624,4294967296,103672,4501,358428672,358428672,125,0,532942848,1721,10346,208,81624,0
37,decode,1,252,361801728,87466,116472,1,19735,16732,12244,252653,208,208,124,84,84,529569792,4293402624,4294967296,111972,4500,361801728,361801728,124,0,529569792,1730,10514,208,87469,0
38,decode,1,168,241809408,57453,77859,1,19728,16773,11798,183617,208,208,152,56,56,649562112,4293402624,4294967296,74788,3071,241809408,241809408,152,0,649562112,1665,10133,208,57458,0
39,decode,1,297,428820480,99401,142787,2,26150,16729,12593,297670,208,208,109,99,99,462551040,4293402624,4294967296,137474,5313,428820480,428820480,109,0,462551040,1738,10855,208,99409,0
40,decode,1,246,353230848,87843,114330,0,22559,16748,12624,254106,208,208,126,82,82,538140672,4293402624,4294967296,109881,4449,353230848,353230848,126,0,538140672,1785,10839,208,87845,0
41,decode,1,165,236611584,53967,73830,2,19653,16736,11803,175996,208,208,153,55,55,654759936,4293402624,4294967296,70872,2958,236611584,236611584,153,0,654759936,1708,10095,208,53972,0
42,decode,1,246,348973056,85559,120772,3,19698,16661,11924,254621,208,208,126,82,82,542398464,4293402624,4294967296,116453,4319,348973056,348973056,126,0,542398464,1697,10227,208,85563,0
43,decode,1,156,223451136,60160,61971,0,19837,16877,14063,172911,208,208,156,52,52,667920384,4293402624,4294967296,59139,2832,223451136,223451136,156,0,667920384,1707,12356,208,60163,0
44,decode,1,261,372529152,90810,86442,1,19756,16789,12233,226035,208,208,121,87,87,518842368,4293402624,4294967296,81836,4606,372529152,372529152,121,0,518842368,1708,10525,208,90814,0
45,decode,1,186,266913792,62939,62597,6,19853,16744,11931,174079,208,208,146,62,62,624457728,4293402624,4294967296,59213,3384,266913792,266913792,146,0,624457728,1652,10279,208,62948,0
46,decode,1,171,243357696,62424,56646,0,19835,16755,11960,167624,208,208,151,57,57,648013824,4293402624,4294967296,53602,3044,243357696,243357696,151,0,648013824,1698,10262,208,62428,0
47,decode,1,210,298764288,71572,66229,0,26830,16994,12028,193654,208,208,138,70,70,592607232,4293402624,4294967296,62502,3727,298764288,298764288,138,0,592607232,1715,10313,208,71573,0
48,decode,1,123,173574144,42460,36653,1,19697,16567,11457,126838,208,208,167,41,41,717797376,4293402624,4294967296,34482,2171,173574144,173574144,167,0,717797376,1710,9747,208,42463,0
49,decode,1,231,330891264,75328,69337,2,19880,16921,14171,195644,208,208,131,77,77,560480256,4293402624,4294967296,65174,4163,330891264,330891264,131,0,560480256,1752,12419,208,75333,0
50,decode,1,165,237828096,47892,49990,0,19748,16707,11750,146091,208,208,153,55,55,653543424,4293402624,4294967296,47011,2979,237828096,237828096,153,0,653543424,1681,10069,208,47896,0
51,decode,1,210,300589056,76158,62876,1,19791,16754,11910,187491,208,208,138,70,70,590782464,4293402624,4294967296,59132,3744,300589056,300589056,138,0,590782464,1678,10232,208,76159,0
52,decode,1,144,205701120,47210,43356,4,20092,16894,11881,139440,208,208,160,48,48,685670400,4293402624,4294967296,40776,2580,205701120,205701120,160,0,685670400,1697,10184,208,47213,0
53,decode,1,138,198346752,43775,42361,1,32350,17376,12296,148164,208,208,162,46,46,693024768,4293402624,4294967296,39748,2613,198346752,198346752,162,0,693024768,2061,10235,208,43780,0
54,decode,1,147,211507200,42778,45259,2,20482,16939,12082,137549,208,208,159,49,49,679864320,4293402624,4294967296,42594,2665,211507200,211507200,159,0,679864320,1936,10146,208,42785,0
55,decode,1,225,318670848,68858,66741,3,19794,16942,12598,184942,208,208,133,75,75,572700672,4293402624,4294967296,62710,4031,318670848,318670848,133,0,572700672,1810,10788,208,68864,0
56,decode,1,150,217313280,42227,45635,0,19726,16781,11812,136181,208,208,158,50,50,674058240,4293402624,4294967296,42940,2695,217313280,217313280,158,0,674058240,1693,10119,208,42227,0
57,decode,1,120,173242368,31479,36452,3,22867,16824,11490,119119,208,208,168,40,40,718129152,4293402624,4294967296,34275,2177,173242368,173242368,168,0,718129152,1621,9869,208,31483,0
58,decode,1,96,137134080,28682,28991,1,22768,16864,11684,108995,208,208,176,32,32,754237440,4293402624,4294967296,27264,1727,137134080,137134080,176,0,754237440,1602,10082,208,28687,0
59,decode,1,162,235063296,37605,49638,1,19962,17070,11573,135851,208,208,154,54,54,656308224,4293402624,4294967296,46652,2986,235063296,235063296,154,0,656308224,1671,9902,208,37607,0
60,decode,1,120,175067136,28789,37360,3,20205,17158,11492,115008,208,208,168,40,40,716304384,4293402624,4294967296,35060,2300,175067136,175067136,168,0,716304384,1717,9775,208,28790,0
61,decode,1,159,232298496,46573,48692,1,20074,17069,11985,144395,208,208,155,53,53,659073024,4293402624,4294967296,45709,2983,232298496,232298496,155,0,659073024,1800,10185,208,46574,0
62,decode,1,99,144156672,22515,30486,1,20148,17208,11560,101920,208,208,175,33,33,747214848,4293402624,4294967296,28653,1833,144156672,144156672,175,0,747214848,1602,9958,208,22517,0
63,decode,1,141,202936320,36910,42771,3,19887,17009,12319,128902,208,208,161,47,47,688435200,4293402624,4294967296,40204,2567,202936320,202936320,161,0,688435200,1643,10676,208,36913,0
64,decode,1,111,160690176,23001,33976,1,20264,17087,11837,106170,208,208,171,37,37,730681344,4293402624,4294967296,31951,2025,160690176,160690176,171,0,730681344,1659,10178,208,23005,0
65,decode,1,189,269678592,65191,56563,0,19966,16985,12067,170774,208,208,145,63,63,621692928,4293402624,4294967296,53185,3378,269678592,269678592,145,0,621692928,1693,10374,208,65193,0
66,decode,1,105,151511040,22519,32194,2,19996,16969,11584,103265,208,208,173,35,35,739860480,4293402624,4294967296,30300,1894,151511040,151511040,173,0,739860480,1600,9984,208,22520,0
67,decode,1,210,301197312,69566,66447,0,19874,16975,13097,185966,208,208,138,70,70,590174208,4293402624,4294967296,62668,3779,301197312,301197312,138,0,590174208,1675,11422,208,69573,0
68,decode,1,123,177223680,31453,37793,0,20011,16977,11829,118066,208,208,167,41,41,714147840,4293402624,4294967296,35553,2240,177223680,177223680,167,0,714147840,1648,10181,208,31456,0
69,decode,1,60,85708800,18184,19176,2,20198,17102,11340,86003,208,208,188,20,20,805662720,4293402624,4294967296,18090,1086,85708800,85708800,188,0,805662720,1576,9764,208,18185,0
70,decode,1,87,125190144,23787,29641,4,20197,17112,11411,102153,208,208,179,29,29,766181376,4293402624,4294967296,28061,1580,125190144,125190144,179,0,766181376,1593,9818,208,23788,0
71,decode,1,81,115402752,23997,25865,3,27646,17184,11279,105976,208,208,181,27,27,775968768,4293402624,4294967296,24406,1459,115402752,115402752,181,0,775968768,1566,9713,208,23999,0
72,decode,1,159,231690240,52509,66811,0,20278,17089,12377,169070,208,208,155,53,53,659681280,4293402624,4294967296,63893,2918,231690240,231690240,155,0,659681280,1661,10716,208,52515,0
73,decode,1,162,233846784,52847,59555,4,19955,16857,12195,161419,208,208,154,54,54,657524736,4293402624,4294967296,56623,2932,233846784,233846784,154,0,657524736,1666,10529,208,52853,0
74,decode,1,123,176007168,38135,47663,4,20062,16903,12311,135079,208,208,167,41,41,715364352,4293402624,4294967296,45416,2247,176007168,176007168,167,0,715364352,1643,10668,208,38136,0
75,decode,1,96,135917568,35987,40469,1,25277,16999,11937,130672,208,208,176,32,32,755453952,4293402624,4294967296,38747,1722,135917568,135917568,176,0,755453952,1652,10285,208,35989,0
76,decode,1,99,142331904,35276,46195,0,27711,16953,11407,137546,208,208,175,33,33,749039616,4293402624,4294967296,44402,1793,142331904,142331904,175,0,749039616,1712,9695,208,35280,0
77,decode,1,123,177223680,35864,57807,5,27580,16845,11617,149722,208,208,167,41,41,714147840,4293402624,4294967296,55590,2217,177223680,177223680,167,0,714147840,1648,9969,208,35868,0
78,decode,1,90,127954944,30487,36442,3,20927,16911,11485,116256,208,208,178,30,30,763416576,4293402624,4294967296,34834,1608,127954944,127954944,178,0,763416576,1644,9841,208,30488,0
79,decode,1,276,399126528,63067,118070,1,19969,16917,12404,230433,208,208,116,92,92,492244992,4293402624,4294967296,113034,5036,399126528,399126528,116,0,492244992,1723,10681,208,63072,0
80,decode,1,174,252205056,37419,64520,3,20357,17624,13081,153004,208,208,150,58,58,639166464,4293402624,4294967296,61172,3348,252205056,252205056,150,0,639166464,1888,11193,208,37419,0
81,decode,1,219,315574272,53749,65860,0,20057,16757,12479,168907,208,208,135,73,73,575797248,4293402624,4294967296,61901,3959,315574272,315574272,135,0,575797248,1804,10675,208,53754,0
82,decode,1,150,213663744,23273,45565,2,20467,18219,12643,120172,208,208,158,50,50,677707776,4293402624,4294967296,42658,2907,213663744,213663744,158,0,677707776,1982,10661,208,23276,0
83,decode,1,150,213663744,46432,45166,6,19996,17288,12103,140996,208,208,158,50,50,677707776,4293402624,4294967296,42454,2712,213663744,213663744,158,0,677707776,1735,10368,208,46437,0
84,decode,1,162,232022016,53016,49008,0,19935,16765,12417,151143,208,208,154,54,54,659349504,4293402624,4294967296,46104,2904,232022016,232022016,154,0,659349504,1683,10734,208,53018,0
85,decode,1,87,124581888,22356,26447,2,20268,17191,11710,97975,208,208,179,29,29,766789632,4293402624,4294967296,24833,1614,124581888,124581888,179,0,766789632,1627,10083,208,22357,0
86,decode,1,84,118167552,18228,25238,0,20944,17889,11487,93788,208,208,180,28,28,773203968,4293402624,4294967296,23679,1559,118167552,118167552,180,0,773203968,1708,9779,208,18230,0
87,decode,1,66,95496192,15487,20654,0,21371,18276,11616,87408,208,208,186,22,22,795875328,4293402624,4294967296,19277,1377,95496192,95496192,186,0,795875328,1731,9885,208,15491,0
88,decode,1,183,261715968,55611,56204,5,20836,18069,12770,163497,208,208,147,61,61,629655552,4293402624,4294967296,52711,3493,261715968,261715968,147,0,629655552,1794,10976,208,55613,0
89,decode,1,192,274268160,39163,58420,13,20838,17891,12402,148729,208,208,144,64,64,617103360,4293402624,4294967296,54795,3625,274268160,274268160,144,0,617103360,1861,10541,208,39165,0
90,decode,1,177,252536832,56283,53034,0,24028,17138,12709,163196,208,208,149,59,59,638834688,4293402624,4294967296,49769,3265,252536832,252536832,149,0,638834688,1760,10949,208,56287,0
91,decode,1,129,185186304,26066,44703,0,21742,17001,11890,121404,208,208,165,43,43,706185216,4293402624,4294967296,42363,2340,185186304,185186304,165,0,706185216,1735,10155,208,26068,0
92,decode,1,162,231413760,47643,56894,1,20145,16868,13927,155481,208,208,154,54,54,659957760,4293402624,4294967296,53987,2907,231413760,231413760,154,0,659957760,1670,12257,208,47646,0
93,decode,1,168,241809408,49114,58557,0,20092,16807,12407,156982,208,208,152,56,56,649562112,4293402624,4294967296,55522,3035,241809408,241809408,152,0,649562112,1687,10720,208,49119,0
94,decode,1,315,450883584,107690,93709,0,19926,16885,12759,250972,208,208,103,105,105,440487936,4293402624,4294967296,88096,5613,450883584,450883584,103,0,440487936,1745,11014,208,107693,0
95,decode,1,246,354447360,83436,73921,2,19770,16696,12604,206436,208,208,126,82,82,536924160,4293402624,4294967296,69501,4420,354447360,354447360,126,0,536924160,1750,10854,208,83443,0
96,decode,1,222,317122560,74947,67653,1,20058,16878,12916,192460,208,208,134,74,74,574248960,4293402624,4294967296,63667,3986,317122560,317122560,134,0,574248960,1746,11170,208,74954,0
97,decode,1,255,364566528,75639,91159,4,22094,16846,12782,218527,208,208,123,85,85,526804992,4293402624,4294967296,86579,4580,364566528,364566528,123,0,526804992,1753,11029,208,75642,0
98,decode,1,237,341286912,73711,79307,3,19840,16831,12614,202309,208,208,129,79,79,550084608,4293402624,4294967296,75083,4224,341286912,341286912,129,0,550084608,1720,10894,208,73714,0
99,decode,1,294,416931840,104130,88929,4,20643,16897,12948,243560,208,208,110,98,98,474439680,4293402624,4294967296,83745,5184,416931840,416931840,110,0,474439680,1756,11192,208,104139,0
100,decode,1,324,461002752,114016,103962,2,21011,16839,12782,268616,208,208,100,108,108,430368768,4293402624,4294967296,98259,5703,461002752,461002752,100,0,430368768,1757,11025,208,114020,0
101,decode,1,243,349249536,73983,95496,0,60788,16834,12572,259679,208,208,127,81,81,542121984,4293402624,4294967296,91114,4382,349249536,349249536,127,0,542121984,1799,10773,208,73989,0
102,decode,1,267,384749568,92581,89143,1,36959,16765,13720,249176,208,208,119,89,89,506621952,4293402624,4294967296,84393,4750,384749568,384749568,119,0,506621952,1705,12015,208,92588,0
103,decode,1,159,228648960,54733,56047,1,25201,16922,12223,165130,208,208,155,53,53,662722560,4293402624,4294967296,53168,2879,228648960,228648960,155,0,662722560,1695,10528,208,54736,0
104,decode,1,249,354170880,82975,85798,1,19781,16766,12912,218238,208,208,125,83,83,537200640,4293402624,4294967296,81408,4390,354170880,354170880,125,0,537200640,1736,11176,208,82980,0
105,decode,1,216,307943424,72980,76018,4,35677,16881,12582,214145,208,208,136,72,72,583428096,4293402624,4294967296,72165,3853,307943424,307943424,136,0,583428096,1705,10877,208,72983,0
106,decode,1,243,348641280,76116,95178,1,35599,16811,12508,236219,208,208,127,81,81,542730240,4293402624,4294967296,90840,4338,348641280,348641280,127,0,542730240,1816,10692,208,76122,0
107,decode,1,183,262932480,55522,63183,0,26954,16788,12474,174924,208,208,147,61,61,628439040,4293402624,4294967296,59913,3270,262932480,262932480,147,0,628439040,1680,10794,208,55525,0
108,decode,1,237,338853888,74218,88173,0,45108,16980,13733,238218,208,208,129,79,79,552517632,4293402624,4294967296,83958,4215,338853888,338853888,129,0,552517632,1757,11976,208,74224,0
109,decode,1,411,587409408,118801,141333,0,37913,17066,13405,328523,208,208,71,137,137,303962112,4293402624,4294967296,134038,7295,587409408,587409408,71,0,303962112,1779,11626,208,118806,0
110,decode,1,270,386297856,80961,100252,5,19912,17130,13046,231315,208,208,118,90,90,505073664,4293402624,4294967296,95342,4910,386297856,386297856,118,0,505073664,1757,11289,208,80970,0
111,decode,1,183,264148992,56108,71573,1,19952,16986,12136,176762,208,208,147,61,61,627222528,4293402624,4294967296,68192,3381,264148992,264148992,147,0,627222528,1702,10434,208,56114,0
112,decode,1,276,394260480,88264,94506,3,19812,17201,12706,232498,208,208,116,92,92,497111040,4293402624,4294967296,89567,4939,394260480,394260480,116,0,497111040,1740,10966,208,88270,0
113,decode,1,207,297824256,71041,68919,6,19967,17049,12488,189470,208,208,139,69,69,593547264,4293402624,4294967296,65139,3780,297824256,297824256,139,0,593547264,1736,10752,208,71041,0
114,decode,1,237,341286912,69463,78807,5,21341,16805,12675,199101,208,208,129,79,79,550084608,4293402624,4294967296,74521,4286,341286912,341286912,129,0,550084608,1719,10956,208,69468,0
115,decode,1,354,511764480,106827,108317,2,19801,16860,13101,264914,208,208,90,118,118,379607040,4293402624,4294967296,101940,6377,511764480,511764480,90,0,379607040,1764,11337,208,106833,0
116,decode,1,258,369764352,78669,76951,0,19853,16787,12925,205190,208,208,122,86,86,521607168,4293402624,4294967296,72369,4582,369764352,369764352,122,0,521607168,1716,11209,208,78674,0
117,decode,1,279,401891328,102287,102566,1,19844,17021,12924,254649,208,208,115,93,93,489480192,4293402624,4294967296,97540,5026,401891328,401891328,115,0,489480192,1751,11173,208,102293,0
118,decode,1,303,432525312,97366,110956,1,27572,17025,18977,271904,208,208,107,101,101,458846208,4293402624,4294967296,105596,5360,432525312,432525312,107,0,458846208,1792,17185,208,97373,0
119,decode,1,249,354779136,68075,86496,1,19941,17225,19393,211134,208,208,125,83,83,536592384,4293402624,4294967296,82038,4458,354779136,354779136,125,0,536592384,1756,17637,208,68078,0
120,decode,1,261,373137408,71114,100759,0,19996,17166,12740,221777,208,208,121,87,87,518234112,4293402624,4294967296,96084,4675,373137408,373137408,121,0,518234112,1703,11037,208,71116,0
121,decode,1,402,576073728,100907,153524,2,19926,17110,13506,304981,208,208,74,134,134,315297792,4293402624,4294967296,146326,7198,576073728,576073728,74,0,315297792,1734,11772,208,100913,0
122,decode,1,240,342835200,62507,86523,2,19928,16983,12464,198408,208,208,128,80,80,548536320,4293402624,4294967296,82260,4263,342835200,342835200,128,0,548536320,1733,10731,208,62508,0
123,decode,1,213,304570368,62942,73490,1,19863,16960,12283,185543,208,208,137,71,71,586801152,4293402624,4294967296,69707,3783,304570368,304570368,137,0,586801152,1683,10600,208,62946,0
124,decode,1,267,383533056,85672,98139,3,19905,17067,12955,233746,208,208,119,89,89,507838464,4293402624,4294967296,93333,4806,383533056,383533056,119,0,507838464,1783,11172,208,85677,0
125,decode,1,246,350189568,61266,92175,0,19842,16990,12598,202879,208,208,126,82,82,541181952,4293402624,4294967296,87810,4365,350189568,350189568,126,0,541181952,1706,10892,208,61274,0
126,decode,1,282,404656128,96138,99592,2,19867,17081,13032,245718,208,208,114,94,94,486715392,4293402624,4294967296,94558,5034,404656128,404656128,114,0,486715392,1748,11284,208,96144,0
127,decode,1,285,410462208,86547,98214,2,19895,17020,12959,234644,208,208,113,95,95,480909312,4293402624,4294967296,93135,5079,410462208,410462208,113,0,480909312,1720,11239,208,86554,0
128,decode,1,213,304570368,62347,75930,1,19862,16986,12568,187702,208,208,137,71,71,586801152,4293402624,4294967296,72142,3788,304570368,304570368,137,0,586801152,1685,10883,208,62355,0
129,decode,1,294,421797888,75193,109940,1,19893,17057,15125,237214,208,208,110,98,98,469573632,4293402624,4294967296,104699,5241,421797888,421797888,110,0,469573632,1733,13392,208,75198,0
130,decode,1,255,365174784,79519,95869,0,19815,16902,13025,225135,208,208,123,85,85,526196736,4293402624,4294967296,91324,4545,365174784,365174784,123,0,526196736,1732,11293,208,79524,0
