step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,1,moe,1322,38,32288,15565,15565,13262,3361,0,100,0,1250,12,0,12,12
1,2,moe,1109,40,34026,18653,18654,11577,3677,0,118,0,1253,13,0,13,13
1,3,moe,667,39,37958,18717,18717,15237,3897,0,107,0,1264,14,1,13,14
1,4,moe,1105,43,32996,18518,18520,10745,3550,0,181,0,1086,15,1,14,15
1,5,moe,1220,39,29941,16540,16541,10396,2897,0,107,0,1093,14,2,12,14
1,6,moe,1107,44,35156,17223,17224,14509,3281,0,142,0,1260,14,2,12,14
1,7,moe,657,35,36616,20310,20311,12285,3866,0,154,0,1084,16,0,16,16
1,8,moe,1101,39,29579,16032,16032,10504,2941,0,102,0,1069,13,1,12,13
1,9,moe,1223,39,37663,18401,18402,15387,3716,0,158,0,1269,15,2,13,15
1,10,moe,1111,43,28962,16533,16533,9203,3095,0,131,0,1106,15,3,12,15
1,11,moe,666,35,32882,18738,18739,10692,3345,0,106,0,1088,15,1,14,15
1,12,moe,1098,39,40915,20577,20577,16375,3812,0,151,0,1271,16,2,14,16
1,13,moe,1219,39,33905,20834,20834,9964,2950,0,157,0,1109,14,1,13,14
1,14,moe,1107,42,40125,18404,18404,18307,3306,0,108,0,1129,16,2,14,16
1,15,moe,694,44,37928,19700,19700,14852,3242,0,134,0,1287,15,2,13,15
1,16,moe,1101,56,34627,20584,20586,10759,3141,0,141,0,1180,16,2,14,16
1,17,moe,1240,45,35919,19013,19014,13654,3144,0,107,0,1078,14,1,13,14
1,18,moe,9298,35,39221,21436,21437,13396,4244,0,144,0,1302,15,0,15,15
1,19,moe,11059,35,36443,18370,18370,14596,3342,0,135,0,1086,15,1,14,15
1,20,moe,1096,55,35027,20344,20345,10666,3900,0,116,0,1088,15,1,14,15
1,21,moe,1219,42,20669,8258,8259,8998,3282,0,130,0,1320,15,5,10,15
1,22,moe,1224,36,19863,4532,4532,12094,3108,0,129,0,1109,15,4,11,15
1,23,moe,681,34,20509,4827,4828,11653,3866,0,162,0,1287,16,3,13,16
1,24,moe,1220,40,18934,3608,3608,12194,3031,0,101,0,1252,14,3,11,14
1,25,moe,1216,40,24476,4781,4782,15057,4512,0,125,0,1276,16,2,14,16
1,26,moe,653,37,14811,2678,2678,9539,2519,0,75,0,760,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5253,0,0,0,0,0,0
2,-2,pre,5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,109826,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,58090,164,903261,468133,468144,378946,52893,0,3278,0,161843,0,0,0,216
2,2,moe,56993,162,649208,302160,302168,313138,16585,1,17316,0,130850,0,0,0,224
2,3,moe,35227,156,518463,255361,255369,227411,33341,1,2341,0,150201,0,0,0,200
2,4,moe,56968,174,400983,203297,203311,177079,18227,0,2366,0,104469,0,0,0,185
2,5,moe,59541,159,377871,187938,187951,160020,27773,1,2126,0,104556,0,0,0,164
2,6,moe,57186,196,445489,212617,212631,199469,31204,1,2184,0,140189,0,0,0,171
2,7,moe,34324,156,387914,185483,185492,175695,24521,0,2206,0,101646,0,0,0,167
2,8,moe,57227,232,415166,190585,190592,196631,25527,1,2415,0,106899,0,0,0,179
2,9,moe,59661,168,448942,197171,197177,212493,36835,1,2436,0,138586,0,0,0,172
2,10,moe,57988,174,427232,208576,208589,195371,20798,0,2474,0,104346,0,0,0,189
2,11,moe,34421,156,432101,207098,207109,199366,23360,0,2266,0,108189,0,0,0,187
2,12,moe,58174,174,486673,219790,219801,232027,32651,0,2194,0,137448,0,0,0,178
2,13,moe,61028,162,434039,204551,204566,196588,30604,1,2280,0,109760,0,0,0,185
2,14,moe,60274,163,431019,203241,203254,201526,24027,1,2211,0,104394,0,0,0,181
2,15,moe,35897,161,550139,227678,227686,280645,39420,1,2387,0,145566,0,0,0,189
2,16,moe,60812,171,452321,209879,209893,214240,25575,0,2613,0,111479,0,0,0,190
2,17,moe,63612,167,435962,203619,203625,195166,34778,0,2393,0,110910,0,0,0,187
2,18,moe,60826,194,501161,232382,232388,236557,29915,0,2301,0,142565,0,0,0,192
2,19,moe,40750,151,457995,215347,215353,217283,23028,0,2331,0,107629,0,0,0,198
2,20,moe,71842,168,465593,211937,211948,215247,36037,1,2360,0,113842,0,0,0,192
2,21,moe,69483,156,492339,214825,214836,231612,43614,0,2277,0,139703,0,0,0,180
2,22,moe,70076,154,456003,210632,210637,214080,28932,1,2353,0,109816,0,0,0,193
2,23,moe,45263,162,476522,219500,219512,222397,32175,0,2438,0,143651,0,0,0,184
2,24,moe,72297,205,531116,231349,231360,260591,36548,0,2617,0,138192,0,0,0,193
2,25,moe,70266,160,454880,214594,214604,205967,31829,0,2480,0,135073,0,0,0,175
2,26,moe,42962,26,3,0,0,0,0,0,3,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
3,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,11878,51,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,7075,53,64742,27302,27302,24380,12830,0,230,0,5030,26,3,23,26
3,2,moe,6590,52,60954,25704,25704,22903,12134,0,213,0,3834,23,1,22,23
3,3,moe,5879,48,56061,24865,24865,19036,11957,0,203,0,3331,22,1,21,22
3,4,moe,6439,48,40784,17491,17493,15560,7510,0,221,0,2569,18,2,16,18
3,5,moe,6961,61,52260,20713,20714,21602,9748,0,196,0,3073,20,1,19,20
3,6,moe,8791,49,63005,26997,26998,22576,13187,0,244,0,3843,24,1,23,24
3,7,moe,4062,49,38702,19401,19402,13822,5282,1,195,0,2502,19,1,18,19
3,8,moe,6700,45,35331,17093,17094,12247,5842,1,147,0,2574,17,1,16,17
3,9,moe,14930,44,64181,25760,25761,27096,11092,0,232,0,3424,23,2,21,23
3,10,moe,7118,44,52272,26011,26013,18394,7627,0,238,0,2698,25,1,24,25
3,11,moe,4277,39,44275,16384,16385,18428,9326,1,135,0,3187,19,4,15,19
3,12,moe,4688,51,54811,22062,22062,24099,8444,0,206,0,3330,19,1,18,19
3,13,moe,1432,39,53579,24362,24362,18909,10080,0,228,0,2089,22,0,22,22
3,14,moe,1502,57,42999,21995,21998,14529,6299,0,173,0,1881,21,2,19,21
3,15,moe,1255,33,57001,25376,25377,19017,12389,0,218,0,2485,21,0,21,21
3,16,moe,1397,49,43823,21894,21895,15349,6374,0,205,0,1890,22,2,20,22
3,17,moe,1410,47,53747,25592,25595,19983,7978,0,191,0,1917,25,2,23,25
3,18,moe,1381,37,49448,17774,17776,23613,7838,1,220,0,2978,25,3,22,25
3,19,moe,1244,39,31398,6326,6327,18361,6478,0,232,0,1911,24,0,24,24
3,20,moe,1385,34,37736,7578,7582,24895,5065,0,194,0,1886,23,0,23,23
3,21,moe,1409,36,36349,8088,8089,19584,8470,0,206,0,2323,24,2,22,24
3,22,moe,1405,36,33739,7153,7155,19978,6385,0,221,0,2404,24,2,22,24
3,23,moe,1249,35,43808,8883,8884,20115,14610,0,199,0,2581,22,1,21,22
3,24,moe,1515,47,43770,11101,11105,24898,7575,1,191,0,2330,26,2,24,26
3,25,moe,1409,42,41260,13669,13669,24247,3159,0,185,0,2320,24,1,23,24
3,26,moe,4539,32,9826,5205,5205,3541,1029,0,51,0,8342,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,57213,0,0,0,0,0,0
4,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1392,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,802,43,11296,5450,5450,3542,2257,0,47,0,1237,8,4,4,8
4,2,moe,713,39,6905,2472,2472,3215,1186,0,32,0,710,8,6,2,8
4,3,moe,534,33,11061,5131,5131,3565,2307,2,56,0,717,8,4,4,8
4,4,moe,702,35,7542,3419,3419,2401,1650,0,72,0,656,8,5,3,8
4,5,moe,794,38,7479,3445,3445,2352,1634,0,48,0,615,8,5,3,8
4,6,moe,682,33,8423,3681,3682,2846,1820,1,74,0,722,8,5,3,8
4,7,moe,577,42,6835,3407,3407,2351,1003,1,73,0,587,8,5,3,8
4,8,moe,706,33,5802,3317,3317,2284,148,0,53,0,586,8,5,3,8
4,9,moe,777,33,6680,3712,3712,2735,169,0,64,0,696,8,5,3,8
4,10,moe,701,34,7703,4325,4325,3105,196,0,77,0,573,8,4,4,8
4,11,moe,535,31,1942,1106,1106,767,51,0,18,0,576,8,7,1,8
4,12,moe,2036,37,10762,5840,5841,4538,291,0,92,0,703,8,3,5,8
4,13,moe,767,33,3988,2261,2261,1580,99,0,48,0,582,8,6,2,8
4,14,moe,707,31,3744,2092,2092,1526,97,0,29,0,589,8,6,2,8
4,15,moe,524,27,6499,3532,3532,2745,170,0,52,0,697,8,5,3,8
4,16,moe,691,29,6449,3442,3442,2346,602,0,59,0,580,8,5,3,8
4,17,moe,765,29,5651,3180,3180,2287,148,0,36,0,1051,8,5,3,8
4,18,moe,701,30,6075,2568,2569,2735,713,1,57,0,692,8,5,3,8
4,19,moe,528,30,3295,766,766,2328,145,0,56,0,577,8,5,3,8
4,20,moe,716,28,3188,1534,1534,1523,102,0,29,0,575,8,6,2,8
4,21,moe,777,44,3879,905,905,2746,173,0,55,0,707,8,5,3,8
4,22,moe,765,30,6767,4221,4221,2338,153,0,55,0,576,8,5,3,8
4,23,moe,535,29,3842,891,891,2730,169,0,52,0,690,8,5,3,8
4,24,moe,772,32,6331,1559,1559,4429,286,0,57,0,705,8,3,5,8
4,25,moe,776,33,7536,1839,1840,5304,335,0,57,0,694,8,2,6,8
4,26,moe,559,36,11949,6210,6210,4428,1264,0,47,0,1206,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5380,0,0,0,0,0,0
5,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1360,33,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,787,34,13160,6004,6006,4438,2670,0,46,0,743,8,3,5,8
5,2,moe,697,42,16714,7988,7988,6214,2432,0,80,0,709,8,1,7,8
5,3,moe,532,34,16969,8209,8210,6228,2456,0,75,0,707,8,1,7,8
5,4,moe,691,35,14043,6491,6491,4621,2831,0,100,0,588,8,2,6,8
5,5,moe,762,37,11494,5633,5633,3824,1982,0,55,0,575,8,3,5,8
5,6,moe,691,34,9115,4654,4654,3634,755,0,72,0,706,8,4,4,8
5,7,moe,529,32,5803,3266,3267,2329,147,0,60,0,576,8,5,3,8
5,8,moe,702,30,5663,3199,3199,2278,149,0,37,0,582,8,5,3,8
5,9,moe,762,31,12761,6925,6926,5412,336,0,87,0,697,8,2,6,8
5,10,moe,693,31,5806,3256,3256,2347,151,0,52,0,578,8,5,3,8
5,11,moe,524,27,13249,7482,7482,5356,342,0,69,0,583,8,1,7,8
5,12,moe,694,29,13030,7211,7211,5399,343,0,77,0,693,8,2,6,8
5,13,moe,757,31,9670,5497,5497,3858,243,0,72,0,575,8,3,5,8
5,14,moe,694,31,7721,4430,4430,3052,194,0,45,0,577,8,4,4,8
5,15,moe,528,30,10764,5894,5895,4520,279,0,70,0,696,8,3,5,8
5,16,moe,694,30,7774,4408,4408,3103,199,0,64,0,577,8,4,4,8
5,17,moe,761,30,7679,4401,4401,3042,196,0,40,0,577,8,4,4,8
5,18,moe,695,29,12939,6133,6133,6316,397,0,93,0,696,8,1,7,8
5,19,moe,528,28,4401,1025,1025,3108,194,0,74,0,576,8,4,4,8
5,20,moe,696,33,3274,801,801,2287,146,0,40,0,580,8,5,3,8
5,21,moe,766,582,6454,1556,1556,4537,286,0,75,0,694,8,3,5,8
5,22,moe,757,36,3351,808,808,2332,151,0,60,0,582,8,5,3,8
5,23,moe,535,35,2631,614,614,1861,114,0,42,0,692,8,6,2,8
5,24,moe,770,45,5071,1251,1251,3552,224,0,44,0,701,8,4,4,8
5,25,moe,766,30,5049,1242,1242,3543,224,0,40,0,700,8,4,4,8
5,26,moe,542,29,7325,3839,3839,2669,783,0,34,0,1255,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5379,0,0,0,0,0,0
6,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1380,34,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,771,33,12370,6009,6009,4445,1860,0,56,0,704,8,3,5,8
6,2,moe,692,35,8697,4861,4861,3551,230,0,55,0,702,8,4,4,8
6,3,moe,534,37,10737,5967,5967,4439,280,0,51,0,702,8,3,5,8
6,4,moe,693,31,9967,5760,5760,3880,246,0,81,0,578,8,3,5,8
6,5,moe,759,32,5768,3295,3295,2288,147,0,38,0,573,8,5,3,8
6,6,moe,698,30,4427,2358,2358,1892,129,0,48,0,711,8,6,2,8
6,7,moe,581,36,7642,4196,4196,3160,208,0,78,0,655,8,4,4,8
6,8,moe,707,30,9476,5363,5363,3811,249,0,53,0,581,8,3,5,8
6,9,moe,766,33,8707,4737,4737,3656,229,0,85,0,699,8,4,4,8
6,10,moe,696,32,10119,5418,5418,3869,743,0,89,0,597,8,3,5,8
6,11,moe,527,31,3884,2220,2220,1526,101,3,34,0,576,8,6,2,8
6,12,moe,700,32,6512,3546,3547,2738,169,0,58,0,697,8,5,3,8
6,13,moe,763,39,5821,3279,3279,2331,146,1,64,0,581,8,5,3,8
6,14,moe,709,30,5758,3290,3290,2283,148,0,37,0,583,8,5,3,8
6,15,moe,527,31,11269,5853,5853,4506,835,0,75,0,706,8,3,5,8
6,16,moe,703,31,11475,6465,6465,4633,295,0,82,0,585,8,2,6,8
6,17,moe,763,30,9556,5465,5465,3797,242,0,52,0,586,8,3,5,8
6,18,moe,696,31,2129,1044,1044,992,56,0,37,0,697,8,7,1,8
6,19,moe,524,29,6034,1258,1259,3870,831,0,74,0,581,8,3,5,8
6,20,moe,692,31,4326,1055,1056,3031,197,0,42,0,586,8,4,4,8
6,21,moe,773,35,2658,613,614,1880,117,0,47,0,709,8,6,2,8
6,22,moe,772,32,3470,876,876,2372,160,0,62,0,587,8,5,3,8
6,23,moe,541,33,4041,1005,1005,2779,197,0,60,0,815,8,5,3,8
6,24,moe,787,39,4048,1074,1075,2715,210,0,48,0,717,8,5,3,8
6,25,moe,779,34,3787,921,921,2655,170,0,41,0,703,8,5,3,8
6,26,moe,545,32,9637,5013,5014,3550,1025,0,48,0,1301,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5389,0,0,0,0,0,0
7,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1358,34,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,772,32,11130,6154,6154,4437,492,0,47,0,705,8,3,5,8
7,2,moe,696,30,4319,2400,2401,1771,113,0,34,0,695,8,6,2,8
7,3,moe,535,29,2153,1181,1182,893,59,0,19,0,694,8,7,1,8
7,4,moe,697,29,6371,3787,3787,2370,146,0,68,0,579,8,5,3,8
7,5,moe,761,31,4347,2246,2246,1531,545,0,25,0,577,8,6,2,8
7,6,moe,698,30,2432,1329,1329,1002,61,0,40,0,690,8,7,1,8
7,7,moe,532,28,7781,4373,4373,3134,201,0,73,0,577,8,4,4,8
7,8,moe,714,33,7708,4419,4419,3050,194,0,45,0,578,8,4,4,8
7,9,moe,758,30,4429,2400,2400,1863,113,1,52,0,694,8,6,2,8
7,10,moe,695,28,2090,1172,1172,830,48,0,40,0,580,8,7,1,8
7,11,moe,537,30,3826,2181,2181,1524,97,0,24,0,581,8,6,2,8
7,12,moe,852,32,11087,6183,6184,4536,287,0,80,0,699,8,3,5,8
7,13,moe,2221,30,5737,3160,3160,2362,152,0,63,0,577,8,5,3,8
7,14,moe,702,31,6015,3554,3554,2277,150,0,34,0,575,8,5,3,8
7,15,moe,529,27,10949,6030,6030,4561,287,0,71,0,695,8,3,5,8
7,16,moe,694,29,3989,2221,2221,1607,100,0,61,0,585,8,6,2,8
7,17,moe,764,30,5692,3206,3206,2295,152,0,39,0,583,8,5,3,8
7,18,moe,700,37,6695,3676,3676,2781,174,0,64,0,713,8,5,3,8
7,19,moe,525,29,3348,776,776,2368,148,0,56,0,580,8,5,3,8
7,20,moe,694,30,2191,545,546,1518,102,0,25,0,571,8,6,2,8
7,21,moe,772,32,5125,1208,1208,3629,224,0,64,0,692,8,4,4,8
7,22,moe,766,32,4456,1090,1090,3103,200,0,63,0,581,8,4,4,8
7,23,moe,535,28,2615,605,605,1853,118,0,39,0,704,8,6,2,8
7,24,moe,768,30,1285,317,317,892,59,0,17,0,695,8,7,1,8
7,25,moe,771,29,5034,2160,2162,2660,173,0,39,0,700,8,5,3,8
7,26,moe,539,26,4813,2478,2478,1773,537,0,25,0,696,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5424,0,0,0,0,0,0
8,-2,pre,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1359,33,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,775,31,6515,3658,3658,2651,171,0,35,0,701,8,5,3,8
8,2,moe,698,29,4610,2503,2503,1772,309,0,26,0,703,8,6,2,8
8,3,moe,543,27,8469,4659,4659,3542,228,0,40,0,692,8,4,4,8
8,4,moe,700,28,4094,2352,2353,1587,97,0,57,0,574,8,6,2,8
8,5,moe,761,29,5731,3259,3259,2292,146,0,34,0,577,8,5,3,8
8,6,moe,693,30,13058,7204,7204,5433,336,0,85,0,698,8,2,6,8
8,7,moe,532,27,4429,2240,2240,1606,537,0,46,0,579,8,6,2,8
8,8,moe,700,31,4016,2374,2374,1518,100,0,24,0,579,8,6,2,8
8,9,moe,760,35,6592,3589,3590,2774,171,0,57,0,699,8,5,3,8
8,10,moe,695,32,5852,3293,3293,2351,146,0,62,0,579,8,5,3,8
8,11,moe,539,27,7560,4270,4270,3042,195,0,53,0,574,8,4,4,8
8,12,moe,687,28,6546,3561,3561,2762,168,0,55,0,696,8,5,3,8
8,13,moe,1175,32,5922,3367,3367,2351,147,0,57,0,578,8,5,3,8
8,14,moe,862,32,5690,3223,3223,2282,147,0,38,0,580,8,5,3,8
8,15,moe,528,27,4387,2359,2360,1868,114,0,45,0,690,8,6,2,8
8,16,moe,698,28,7737,4354,4354,3121,194,0,68,0,581,8,4,4,8
8,17,moe,755,29,4908,2443,2444,2284,147,0,33,0,576,8,5,3,8
8,18,moe,692,29,6786,3594,3594,2775,363,0,54,0,690,8,5,3,8
8,19,moe,584,36,4718,2985,2985,1582,96,0,55,0,569,8,6,2,8
8,20,moe,691,35,2193,541,541,1527,99,0,26,0,577,8,6,2,8
8,21,moe,760,36,3499,2395,2395,1011,57,0,36,0,686,8,7,1,8
8,22,moe,756,29,2431,529,529,1578,278,0,46,0,578,8,6,2,8
8,23,moe,540,33,7,0,0,0,0,0,7,0,689,8,8,0,8
8,24,moe,767,30,1401,316,316,991,58,0,36,0,699,8,7,1,8
8,25,moe,765,30,5069,1255,1255,3540,231,0,43,0,701,8,4,4,8
8,26,moe,562,33,7288,3741,3741,2705,806,0,36,0,797,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5254,0,0,0,0,0,0
9,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1364,40,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,785,36,6774,3688,3689,2672,365,0,48,0,702,8,5,3,8
9,2,moe,701,34,6661,3790,3790,2662,173,0,36,0,700,8,5,3,8
9,3,moe,536,30,4318,2396,2396,1772,112,0,38,0,697,8,6,2,8
9,4,moe,699,30,5860,3262,3262,2382,146,0,70,0,580,8,5,3,8
9,5,moe,761,32,8076,4301,4301,3050,673,0,52,0,592,8,4,4,8
9,6,moe,702,30,10,0,0,0,0,0,10,0,686,8,8,0,8
9,7,moe,534,27,5942,3461,3462,2292,150,0,38,0,578,8,5,3,8
9,8,moe,699,29,3806,2144,2144,1537,101,0,24,0,583,8,6,2,8
9,9,moe,766,36,5761,2730,2731,2801,172,0,57,0,696,8,5,3,8
9,10,moe,701,40,7,0,0,0,0,0,7,0,573,8,8,0,8
9,11,moe,536,27,2067,1158,1158,819,49,0,41,0,577,8,7,1,8
9,12,moe,694,38,1381,323,323,964,60,0,34,0,706,8,7,1,8
9,13,moe,780,45,2272,1340,1340,832,54,0,46,0,578,8,7,1,8
9,14,moe,1606,33,1899,1051,1051,776,51,0,21,0,581,8,7,1,8
9,15,moe,540,36,2769,705,705,1900,116,0,48,0,694,8,6,2,8
9,16,moe,733,34,6093,3282,3282,2573,159,0,79,0,581,8,5,3,8
9,17,moe,770,36,3154,1492,1492,1531,102,0,29,0,579,8,6,2,8
9,18,moe,696,32,4603,2545,2545,1889,115,0,54,0,697,8,6,2,8
9,19,moe,568,37,1221,289,289,825,51,0,56,0,577,8,7,1,8
9,20,moe,755,51,1394,304,304,995,73,0,22,0,654,8,7,1,8
9,21,moe,764,31,2616,597,597,1856,112,0,51,0,701,8,6,2,8
9,22,moe,767,30,5581,1340,1340,3910,244,0,87,0,586,8,3,5,8
9,23,moe,545,36,1399,319,319,982,59,0,39,0,698,8,7,1,8
9,24,moe,770,29,2568,638,638,1784,119,0,27,0,700,8,6,2,8
9,25,moe,772,29,3855,956,956,2687,177,0,35,0,697,8,5,3,8
9,26,moe,589,28,6982,2473,2473,1771,2712,0,26,0,703,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5450,0,0,0,0,0,0
10,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1445,59,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,810,41,18035,10001,10001,7245,705,0,84,0,712,8,0,8,8
10,2,moe,700,36,4337,2400,2400,1790,117,0,30,0,702,8,6,2,8
10,3,moe,540,46,8782,4824,4824,3632,274,0,52,0,775,8,4,4,8
10,4,moe,714,45,8085,4434,4434,3319,242,0,90,0,712,8,4,4,8
10,5,moe,960,50,4205,2312,2312,1733,120,0,40,0,583,8,6,2,8
10,6,moe,728,93,4688,2586,2586,1898,137,1,66,0,782,8,6,2,8
10,7,moe,596,42,5980,3262,3262,2469,167,0,82,0,649,8,5,3,8
10,8,moe,759,40,5776,3292,3292,2293,146,0,45,0,587,8,5,3,8
10,9,moe,769,34,10137,5260,5260,4517,278,0,82,0,703,8,3,5,8
10,10,moe,706,32,7711,4347,4348,3102,195,0,66,0,584,8,4,4,8
10,11,moe,533,29,9505,5388,5388,3821,245,0,51,0,585,8,3,5,8
10,12,moe,698,32,7902,3951,3951,3653,229,0,69,0,702,8,4,4,8
10,13,moe,765,32,5790,3230,3230,2346,147,0,67,0,586,8,5,3,8
10,14,moe,985,37,7737,4452,4452,3040,197,0,48,0,581,8,4,4,8
10,15,moe,1181,35,14182,7370,7370,6321,401,0,90,0,701,8,1,7,8
10,16,moe,700,32,10847,5830,5830,4629,294,0,94,0,587,8,2,6,8
10,17,moe,766,32,10626,5700,5700,4574,294,0,58,0,596,8,2,6,8
10,18,moe,695,30,12987,7112,7113,5450,337,0,87,0,700,8,2,6,8
10,19,moe,552,33,11595,6585,6585,4624,296,0,90,0,584,8,2,6,8
10,20,moe,693,29,7146,3063,3063,3788,244,0,51,0,585,8,3,5,8
10,21,moe,765,29,6505,1556,1556,4589,280,1,79,0,699,8,3,5,8
10,22,moe,772,28,4510,1069,1069,3176,193,0,72,0,578,8,4,4,8
10,23,moe,537,33,5117,1200,1200,3632,226,0,59,0,705,8,4,4,8
10,24,moe,777,34,7625,1880,1880,5339,339,0,67,0,703,8,2,6,8
10,25,moe,764,30,7504,2708,2708,4454,292,0,50,0,707,8,3,5,8
10,26,moe,545,29,13685,6063,6063,4466,3067,0,89,0,706,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5402,0,0,0,0,0,0
11,-2,pre,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,5023,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,2931,35,2345,1158,1159,887,274,0,25,0,695,8,7,1,8
11,2,moe,707,38,4354,2348,2348,1858,116,0,32,0,690,8,6,2,8
11,3,moe,531,29,4395,2462,2462,1789,115,0,29,0,737,8,6,2,8
11,4,moe,700,32,3979,2227,2227,1589,98,0,65,0,579,8,6,2,8
11,5,moe,764,31,3788,2137,2137,1517,99,0,35,0,600,8,6,2,8
11,6,moe,692,36,4335,2296,2296,1868,114,0,57,0,699,8,6,2,8
11,7,moe,533,32,3787,2056,2056,1578,97,0,56,0,585,8,6,2,8
11,8,moe,713,30,5656,3176,3176,2289,151,0,40,0,575,8,5,3,8
11,9,moe,767,31,5816,2840,2840,2746,173,0,57,0,700,8,5,3,8
11,10,moe,696,34,5960,3386,3386,2353,149,0,72,0,578,8,5,3,8
11,11,moe,586,29,3852,2191,2191,1531,99,0,31,0,573,8,6,2,8
