step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,94142,123941,2,20239,17225,11146,266700,208,208,111,97,93,478420992,4293402624,4294967296,113634,10307,412950528,412950528,111,0,478420992,1923,9223,208,94147,0
7,decode,1,216,308551680,71085,93912,0,19928,15944,10669,211540,208,208,136,72,70,582819840,4293402624,4294967296,88527,5385,308551680,308551680,136,0,582819840,1819,8850,208,71087,0
8,decode,1,210,299980800,82892,100238,0,17984,16092,11134,228344,208,208,138,70,67,591390720,4293402624,4294967296,94255,5983,299980800,299980800,138,0,591390720,1879,9255,208,82896,0
9,decode,1,159,226824192,46323,80336,1,17886,15796,10477,170823,208,208,155,53,52,664547328,4293402624,4294967296,75817,4519,226824192,226824192,155,0,664547328,1800,8677,208,46327,0
10,decode,1,354,508114944,116383,175185,1,18364,16400,12178,338518,208,208,90,118,118,383256576,4293402624,4294967296,165596,9589,508114944,508114944,90,0,383256576,1911,10267,208,116390,0
11,decode,1,258,369156096,89675,106771,3,18424,16111,11372,242362,208,208,122,86,86,522215424,4293402624,4294967296,99880,6891,369156096,369156096,122,0,522215424,1888,9484,208,89681,0
12,decode,1,246,352014336,81010,97534,1,17863,16043,11146,223603,208,208,126,82,82,539357184,4293402624,4294967296,92456,5078,352014336,352014336,126,0,539357184,1847,9299,208,81016,0
13,decode,1,156,224059392,40877,52662,1,17527,16076,10426,137574,208,208,156,52,52,667312128,4293402624,4294967296,49331,3331,224059392,224059392,156,0,667312128,1890,8536,208,40882,0
14,decode,1,174,249772032,37905,58607,0,17241,15483,10614,139852,208,208,150,58,58,641599488,4293402624,4294967296,54948,3659,249772032,249772032,150,0,641599488,1829,8785,208,37907,0
15,decode,1,183,263540736,48195,61822,0,17245,15622,10852,153739,208,208,147,61,61,627830784,4293402624,4294967296,57776,4046,263540736,263540736,147,0,627830784,1820,9032,208,48198,0
16,decode,1,210,300589056,67780,70517,1,17247,15528,10553,181630,208,208,138,70,70,590782464,4293402624,4294967296,66136,4381,300589056,300589056,138,0,590782464,1906,8647,208,67784,0
17,decode,1,117,167436288,37120,39508,0,17197,15399,10043,119267,208,208,169,39,39,723935232,4293402624,4294967296,37174,2334,167436288,167436288,169,0,723935232,1774,8269,208,37120,0
18,decode,1,303,436783104,102615,103619,1,24775,15751,11010,257783,208,208,107,101,101,454588416,4293402624,4294967296,97013,6606,436783104,436783104,107,0,454588416,1964,9046,208,102627,0
19,decode,1,150,214880256,52157,52146,0,17272,15534,10558,147674,208,208,158,50,50,676491264,4293402624,4294967296,49110,3036,214880256,214880256,158,0,676491264,1900,8658,208,52164,0
20,decode,1,159,228648960,56901,55858,1,17338,15560,11256,156919,208,208,155,53,53,662722560,4293402624,4294967296,52580,3278,228648960,228648960,155,0,662722560,1906,9350,208,56906,0
21,decode,1,279,398850048,87771,95095,0,17357,15946,11035,227212,208,208,115,93,93,492521472,4293402624,4294967296,89269,5826,398850048,398850048,115,0,492521472,2012,9023,208,87779,0
22,decode,1,180,255909888,58680,70678,1,17309,15516,10613,172803,208,208,148,60,60,635461632,4293402624,4294967296,67115,3563,255909888,255909888,148,0,635461632,1892,8721,208,58686,0
23,decode,1,258,369764352,85515,90852,2,18147,15555,11453,221528,208,208,122,86,86,521607168,4293402624,4294967296,85713,5139,369764352,369764352,122,0,521607168,1901,9552,208,85519,0
24,decode,1,402,573640704,111135,168301,1,18143,15886,11358,324834,208,208,74,134,134,317730816,4293402624,4294967296,160421,7880,573640704,573640704,74,0,317730816,2022,9336,208,111145,0
25,decode,1,117,166828032,39319,55883,5,18107,15679,10135,139130,208,208,169,39,39,724543488,4293402624,4294967296,53568,2315,166828032,166828032,169,0,724543488,1849,8286,208,39321,0
26,decode,1,153,219469824,41103,73382,2,18039,15942,11629,160099,208,208,157,51,51,671901696,4293402624,4294967296,70325,3057,219469824,219469824,157,0,671901696,1854,9775,208,41105,0
27,decode,1,330,475047936,99624,148384,0,18317,15976,11679,293985,208,208,98,110,110,416323584,4293402624,4294967296,141890,6494,475047936,475047936,98,0,416323584,1923,9756,208,99629,0
28,decode,1,291,414775296,102599,128362,2,25855,16314,12352,285492,208,208,111,97,97,476596224,4293402624,4294967296,122894,5468,414775296,414775296,111,0,476596224,1893,10459,208,102607,0
29,decode,1,273,392712192,90199,119523,0,19410,16670,12047,257856,208,208,117,91,91,498659328,4293402624,4294967296,114474,5049,392712192,392712192,117,0,498659328,1845,10202,208,90206,0
30,decode,1,363,520667136,114306,161803,2,19649,16877,12283,324924,208,208,87,121,121,370704384,4293402624,4294967296,155038,6765,520667136,520667136,87,0,370704384,1938,10345,208,114310,0
31,decode,1,432,620144640,139587,143247,3,19691,17000,13200,332745,208,208,64,144,144,271226880,4293402624,4294967296,134707,8540,620144640,620144640,64,0,271226880,1952,11248,208,139604,0
32,decode,1,330,472614912,97031,104163,0,19083,16399,11586,248264,208,208,98,110,110,418756608,4293402624,4294967296,97867,6296,472614912,472614912,98,0,418756608,1883,9703,208,97033,0
33,decode,1,231,328458240,69316,73893,0,18509,15946,11164,188834,208,208,131,77,77,562913280,4293402624,4294967296,69539,4354,328458240,328458240,131,0,562913280,1830,9334,208,69322,0
34,decode,1,261,374962176,69426,85592,0,18816,16112,11241,201191,208,208,121,87,87,516409344,4293402624,4294967296,80259,5333,374962176,374962176,121,0,516409344,1890,9351,208,69430,0
35,decode,1,276,396085248,83225,92494,0,18450,15753,11411,221338,208,208,116,92,92,495286272,4293402624,4294967296,86356,6138,396085248,396085248,116,0,495286272,1985,9426,208,83230,0
36,decode,1,249,358428672,87966,82827,1,22267,15402,11250,219716,208,208,125,83,83,532942848,4293402624,4294967296,77577,5250,358428672,358428672,125,0,532942848,1870,9380,208,87969,0
37,decode,1,252,361801728,90503,85224,2,18240,15919,11684,221580,208,208,124,84,84,529569792,4293402624,4294967296,79932,5292,361801728,361801728,124,0,529569792,1939,9745,208,90511,0
38,decode,1,168,241809408,60617,63530,1,18171,15414,10425,168162,208,208,152,56,56,649562112,4293402624,4294967296,60188,3342,241809408,241809408,152,0,649562112,1817,8608,208,60621,0
39,decode,1,297,428820480,102015,120200,1,18266,15795,11916,268199,208,208,109,99,99,462551040,4293402624,4294967296,114405,5795,428820480,428820480,109,0,462551040,1987,9929,208,102021,0
40,decode,1,246,353230848,92977,123931,0,18572,15857,12157,263501,208,208,126,82,82,538140672,4293402624,4294967296,119252,4679,353230848,353230848,126,0,538140672,1893,10264,208,92984,0
41,decode,1,165,236611584,60091,76416,1,18531,15997,10700,181741,208,208,153,55,55,654759936,4293402624,4294967296,73224,3192,236611584,236611584,153,0,654759936,1826,8874,208,60096,0
42,decode,1,246,348973056,88285,137105,0,30154,15909,12880,284338,208,208,126,82,82,542398464,4293402624,4294967296,132549,4556,348973056,348973056,126,0,542398464,1843,11037,208,88290,0
43,decode,1,156,223451136,60322,72604,0,18695,15783,10989,178396,208,208,156,52,52,667920384,4293402624,4294967296,69642,2962,223451136,223451136,156,0,667920384,1834,9155,208,60325,0
44,decode,1,261,372529152,97016,125533,1,25564,15988,12447,276556,208,208,121,87,87,518842368,4293402624,4294967296,120490,5043,372529152,372529152,121,0,518842368,1932,10515,208,97023,0
45,decode,1,186,266913792,68592,80349,2,18896,15846,11097,194790,208,208,146,62,62,624457728,4293402624,4294967296,76780,3569,266913792,266913792,146,0,624457728,1859,9238,208,68600,0
46,decode,1,171,243357696,67309,83957,2,18730,15950,10591,196547,208,208,151,57,57,648013824,4293402624,4294967296,80705,3252,243357696,243357696,151,0,648013824,1827,8764,208,67317,0
47,decode,1,210,298764288,71175,102296,1,18741,15873,11188,219280,208,208,138,70,70,592607232,4293402624,4294967296,98298,3998,298764288,298764288,138,0,592607232,1870,9318,208,71181,0
48,decode,1,123,173574144,44675,68394,1,18287,15496,10640,157497,208,208,167,41,41,717797376,4293402624,4294967296,65954,2440,173574144,173574144,167,0,717797376,1806,8834,208,44679,0
49,decode,1,231,330891264,74182,114837,1,18600,15866,11632,235124,208,208,131,77,77,560480256,4293402624,4294967296,110296,4541,330891264,330891264,131,0,560480256,1894,9738,208,74188,0
50,decode,1,165,237828096,49339,82323,0,18579,15662,10871,176779,208,208,153,55,55,653543424,4293402624,4294967296,79100,3223,237828096,237828096,153,0,653543424,1820,9051,208,49344,0
51,decode,1,210,300589056,77379,114284,0,18404,15652,11234,236962,208,208,138,70,70,590782464,4293402624,4294967296,110235,4049,300589056,300589056,138,0,590782464,1858,9376,208,77388,0
52,decode,1,144,205701120,49400,70578,5,18463,15673,11005,165126,208,208,160,48,48,685670400,4293402624,4294967296,67762,2816,205701120,205701120,160,0,685670400,1845,9160,208,49402,0
53,decode,1,138,198346752,38791,71464,0,20976,15522,10080,156835,208,208,162,46,46,693024768,4293402624,4294967296,68733,2731,198346752,198346752,162,0,693024768,1865,8215,208,38793,0
54,decode,1,147,211507200,43756,67507,2,21022,15668,10378,158335,208,208,159,49,49,679864320,4293402624,4294967296,64505,3002,211507200,211507200,159,0,679864320,1814,8564,208,43758,0
55,decode,1,225,318670848,69164,117734,0,18319,15586,12456,233266,208,208,133,75,75,572700672,4293402624,4294967296,113358,4376,318670848,318670848,133,0,572700672,1900,10556,208,69171,0
56,decode,1,150,217313280,45233,79448,0,18902,15467,11101,170152,208,208,158,50,50,674058240,4293402624,4294967296,76434,3014,217313280,217313280,158,0,674058240,1862,9239,208,45234,0
57,decode,1,120,173242368,33345,60897,0,18465,15744,10668,139125,208,208,168,40,40,718129152,4293402624,4294967296,58472,2425,173242368,173242368,168,0,718129152,1897,8771,208,33351,0
58,decode,1,96,137134080,28844,47183,1,18239,15645,11697,121612,208,208,176,32,32,754237440,4293402624,4294967296,45260,1923,137134080,137134080,176,0,754237440,1788,9909,208,28847,0
59,decode,1,162,235063296,38828,81041,1,18224,15741,10196,164033,208,208,154,54,54,656308224,4293402624,4294967296,77784,3257,235063296,235063296,154,0,656308224,1857,8339,208,38830,0
60,decode,1,120,175067136,33266,65075,0,18175,15712,10465,142693,208,208,168,40,40,716304384,4293402624,4294967296,62647,2428,175067136,175067136,168,0,716304384,1803,8662,208,33266,0
61,decode,1,159,232298496,51074,82838,0,18353,16067,10636,178970,208,208,155,53,53,659073024,4293402624,4294967296,79619,3219,232298496,232298496,155,0,659073024,1911,8725,208,51076,0
62,decode,1,99,144156672,21914,48425,1,18342,15784,10401,114871,208,208,175,33,33,747214848,4293402624,4294967296,46372,2053,144156672,144156672,175,0,747214848,1811,8590,208,21918,0
63,decode,1,141,202936320,39073,72530,2,18257,15780,11081,156727,208,208,161,47,47,688435200,4293402624,4294967296,69627,2903,202936320,202936320,161,0,688435200,1897,9184,208,39077,0
64,decode,1,111,160690176,24398,50702,0,18309,15834,10588,119835,208,208,171,37,37,730681344,4293402624,4294967296,48379,2323,160690176,160690176,171,0,730681344,1838,8750,208,24402,0
65,decode,1,189,269678592,66336,88106,3,26678,15998,11215,208342,208,208,145,63,63,621692928,4293402624,4294967296,84168,3938,269678592,269678592,145,0,621692928,1974,9241,208,66342,0
66,decode,1,105,151511040,28277,48000,0,36892,15783,10573,139528,208,208,173,35,35,739860480,4293402624,4294967296,45782,2218,151511040,151511040,173,0,739860480,1856,8717,208,28280,0
67,decode,1,210,301197312,68543,99351,0,18302,15978,11463,213640,208,208,138,70,70,590174208,4293402624,4294967296,95102,4249,301197312,301197312,138,0,590174208,1947,9516,208,68546,0
68,decode,1,123,177223680,33032,51737,0,46662,15798,11052,158286,208,208,167,41,41,714147840,4293402624,4294967296,49208,2529,177223680,177223680,167,0,714147840,1938,9114,208,33037,0
69,decode,1,60,85708800,23366,25188,1,18451,15655,10182,92844,208,208,188,20,20,805662720,4293402624,4294967296,23935,1253,85708800,85708800,188,0,805662720,1828,8354,208,23367,0
70,decode,1,87,125190144,25334,34866,0,20420,15722,10305,106651,208,208,179,29,29,766181376,4293402624,4294967296,33018,1848,125190144,125190144,179,0,766181376,1873,8432,208,25338,0
71,decode,1,81,115402752,23670,32990,0,32584,15967,10385,115597,208,208,181,27,27,775968768,4293402624,4294967296,31223,1767,115402752,115402752,181,0,775968768,1871,8514,208,23671,0
72,decode,1,159,231690240,51028,76396,0,25588,16364,11890,181271,208,208,155,53,53,659681280,4293402624,4294967296,72873,3523,231690240,231690240,155,0,659681280,2064,9826,208,51033,0
73,decode,1,162,233846784,54164,74900,0,23227,15542,11190,179030,208,208,154,54,54,657524736,4293402624,4294967296,71536,3364,233846784,233846784,154,0,657524736,1917,9273,208,54171,0
74,decode,1,123,176007168,33820,65592,1,31828,15501,10720,157469,208,208,167,41,41,715364352,4293402624,4294967296,63052,2540,176007168,176007168,167,0,715364352,1836,8884,208,33827,0
75,decode,1,96,135917568,33297,54574,0,33761,15758,10609,147999,208,208,176,32,32,755453952,4293402624,4294967296,52599,1975,135917568,135917568,176,0,755453952,1947,8662,208,33297,0
76,decode,1,99,142331904,33934,47589,0,25331,15518,10292,132665,208,208,175,33,33,749039616,4293402624,4294967296,45550,2039,142331904,142331904,175,0,749039616,1883,8409,208,33935,0
77,decode,1,123,177223680,38505,67627,0,18498,15540,10586,150758,208,208,167,41,41,714147840,4293402624,4294967296,65069,2558,177223680,177223680,167,0,714147840,1863,8723,208,38507,0
78,decode,1,90,127954944,27316,51559,2,22622,15433,10463,127396,208,208,178,30,30,763416576,4293402624,4294967296,49729,1830,127954944,127954944,178,0,763416576,1851,8612,208,27317,0
79,decode,1,276,399126528,64157,136964,1,24487,15909,11751,253273,208,208,116,92,92,492244992,4293402624,4294967296,131354,5610,399126528,399126528,116,0,492244992,2060,9691,208,64161,0
80,decode,1,174,252205056,34251,92984,1,18302,15453,10857,171853,208,208,150,58,58,639166464,4293402624,4294967296,89483,3501,252205056,252205056,150,0,639166464,1876,8981,208,34256,0
81,decode,1,219,315574272,48737,115683,1,18534,15766,11327,210054,208,208,135,73,73,575797248,4293402624,4294967296,111328,4355,315574272,315574272,135,0,575797248,1916,9411,208,48743,0
82,decode,1,150,213663744,20624,74513,0,18331,15557,10336,139367,208,208,158,50,50,677707776,4293402624,4294967296,71554,2959,213663744,213663744,158,0,677707776,1826,8510,208,20630,0
83,decode,1,150,213663744,43094,75930,0,19267,15498,10541,164332,208,208,158,50,50,677707776,4293402624,4294967296,72937,2993,213663744,213663744,158,0,677707776,1843,8698,208,43096,0
84,decode,1,162,232022016,54954,89200,2,25636,15603,11531,196929,208,208,154,54,54,659349504,4293402624,4294967296,85992,3208,232022016,232022016,154,0,659349504,1868,9663,208,54957,0
85,decode,1,87,124581888,26671,44932,0,22035,15410,10100,119153,208,208,179,29,29,766789632,4293402624,4294967296,43208,1724,124581888,124581888,179,0,766789632,1824,8276,208,26676,0
86,decode,1,84,118167552,18930,41122,1,21039,15459,10007,106558,208,208,180,28,28,773203968,4293402624,4294967296,39462,1660,118167552,118167552,180,0,773203968,1783,8224,208,18930,0
87,decode,1,66,95496192,18801,26266,2,20715,15619,10153,91558,208,208,186,22,22,795875328,4293402624,4294967296,24920,1346,95496192,95496192,186,0,795875328,1803,8350,208,18803,0
88,decode,1,183,261715968,54983,85193,0,23350,18608,11774,193911,208,208,147,61,61,629655552,4293402624,4294967296,81357,3836,261715968,261715968,147,0,629655552,2249,9525,208,54986,0
89,decode,1,192,274268160,47035,88650,4,56847,23242,17509,233289,208,208,144,64,64,617103360,4293402624,4294967296,83025,5625,274268160,274268160,144,0,617103360,3411,14098,208,47037,0
90,decode,1,177,252536832,60823,95973,3,28863,25334,20677,231680,208,208,149,59,59,638834688,4293402624,4294967296,90090,5883,252536832,252536832,149,0,638834688,4584,16093,208,60830,0
91,decode,1,129,185186304,32469,71936,4,26666,24208,23798,179107,208,208,165,43,43,706185216,4293402624,4294967296,67178,4758,185186304,185186304,165,0,706185216,4017,19781,208,32495,0
92,decode,1,162,231413760,58141,83263,3,28002,19374,16229,205022,208,208,154,54,54,659957760,4293402624,4294967296,78255,5008,231413760,231413760,154,0,659957760,3775,12454,208,58151,0
93,decode,1,168,241809408,57364,92052,4,23457,22588,17967,213437,208,208,152,56,56,649562112,4293402624,4294967296,86695,5357,241809408,241809408,152,0,649562112,3226,14741,208,57369,0
94,decode,1,315,450883584,121072,142466,2,26346,18854,15645,324392,208,208,103,105,105,440487936,4293402624,4294967296,134104,8362,450883584,450883584,103,0,440487936,3128,12517,208,121079,0
95,decode,1,246,354447360,96852,98198,3,19165,16375,13053,243647,208,208,126,82,82,536924160,4293402624,4294967296,92757,5441,354447360,354447360,126,0,536924160,2349,10704,208,96853,0
96,decode,1,222,317122560,100213,78125,0,18286,15577,12274,224481,208,208,134,74,74,574248960,4293402624,4294967296,73605,4520,317122560,317122560,134,0,574248960,2048,10226,208,100219,0
97,decode,1,255,364566528,80241,84636,0,17972,15343,12458,210660,208,208,123,85,85,526804992,4293402624,4294967296,79607,5029,364566528,364566528,123,0,526804992,1886,10572,208,80251,0
98,decode,1,237,341286912,75259,101590,1,18135,15376,11669,222039,208,208,129,79,79,550084608,4293402624,4294967296,96836,4754,341286912,341286912,129,0,550084608,1913,9756,208,75268,0
99,decode,1,294,416931840,101852,113803,3,18727,16032,12954,263374,208,208,110,98,98,474439680,4293402624,4294967296,108354,5449,416931840,416931840,110,0,474439680,1829,11125,208,101855,0
100,decode,1,324,461002752,111368,119881,1,19600,16818,14039,281722,208,208,100,108,108,430368768,4293402624,4294967296,113991,5890,461002752,461002752,100,0,430368768,1887,12152,208,111383,0
101,decode,1,243,349249536,76491,94832,0,24982,16727,12442,225479,208,208,127,81,81,542121984,4293402624,4294967296,90399,4433,349249536,349249536,127,0,542121984,1768,10674,208,76496,0
102,decode,1,267,384749568,95006,113109,0,19692,16829,12929,257567,208,208,119,89,89,506621952,4293402624,4294967296,108186,4923,384749568,384749568,119,0,506621952,1806,11123,208,95008,0
103,decode,1,159,228648960,54362,66595,1,19768,16623,12010,169363,208,208,155,53,53,662722560,4293402624,4294967296,63642,2953,228648960,228648960,155,0,662722560,1742,10268,208,54366,0
104,decode,1,249,354170880,89502,93540,1,19437,16341,12959,231788,208,208,125,83,83,537200640,4293402624,4294967296,88886,4654,354170880,354170880,125,0,537200640,1894,11065,208,89510,0
105,decode,1,216,307943424,96433,98971,0,19601,16420,12983,244411,208,208,136,72,72,583428096,4293402624,4294967296,94989,3982,307943424,307943424,136,0,583428096,1846,11137,208,96436,0
106,decode,1,243,348641280,76976,109798,1,19451,16359,11669,234257,208,208,127,81,81,542730240,4293402624,4294967296,105183,4615,348641280,348641280,127,0,542730240,1826,9843,208,76979,0
107,decode,1,183,262932480,59782,84243,0,18748,16003,11509,190290,208,208,147,61,61,628439040,4293402624,4294967296,80408,3835,262932480,262932480,147,0,628439040,1819,9690,208,59787,0
108,decode,1,237,338853888,82513,99055,0,18711,16033,12744,229060,208,208,129,79,79,552517632,4293402624,4294967296,94517,4538,338853888,338853888,129,0,552517632,1811,10933,208,82517,0
109,decode,1,411,587409408,134799,193357,2,19323,16635,13568,377690,208,208,71,137,137,303962112,4293402624,4294967296,185625,7732,587409408,587409408,71,0,303962112,1875,11693,208,134805,0
110,decode,1,270,386297856,83183,131830,1,19582,16600,12686,263887,208,208,118,90,90,505073664,4293402624,4294967296,126170,5660,386297856,386297856,118,0,505073664,1827,10859,208,83188,0
111,decode,1,183,264148992,63645,101354,0,23401,16283,12244,216929,208,208,147,61,61,627222528,4293402624,4294967296,97577,3777,264148992,264148992,147,0,627222528,1806,10438,208,63647,0
112,decode,1,276,394260480,89482,146103,0,23472,16573,12225,287858,208,208,116,92,92,497111040,4293402624,4294967296,140523,5580,394260480,394260480,116,0,497111040,1851,10374,208,89485,0
113,decode,1,207,297824256,69459,95562,0,19045,15924,11922,211918,208,208,139,69,69,593547264,4293402624,4294967296,91535,4027,297824256,297824256,139,0,593547264,1879,10043,208,69465,0
114,decode,1,237,341286912,71960,105170,2,18758,15889,12424,224207,208,208,129,79,79,550084608,4293402624,4294967296,100587,4583,341286912,341286912,129,0,550084608,1824,10600,208,71964,0
115,decode,1,354,511764480,117451,153003,0,18794,16418,14789,320461,208,208,90,118,118,379607040,4293402624,4294967296,145875,7128,511764480,511764480,90,0,379607040,1917,12872,208,117457,0
116,decode,1,258,369764352,84425,102234,0,19230,16587,13799,236278,208,208,122,86,86,521607168,4293402624,4294967296,95201,7033,369764352,369764352,122,0,521607168,2028,11771,208,84428,0
117,decode,1,279,401891328,119481,123217,4,26930,23245,13304,306185,208,208,115,93,93,489480192,4293402624,4294967296,105526,17691,401891328,401891328,115,0,489480192,2011,11293,208,119485,0
118,decode,1,303,432525312,121570,124204,2,24380,22597,12787,305543,208,208,107,101,101,458846208,4293402624,4294967296,101103,23101,432525312,432525312,107,0,458846208,1964,10823,208,121573,0
119,decode,1,249,354779136,70495,101036,1,19178,18942,12135,221796,208,208,125,83,83,536592384,4293402624,4294967296,83835,17201,354779136,354779136,125,0,536592384,1918,10217,208,70504,0
120,decode,1,261,373137408,78754,104297,2,18617,19192,12495,233366,208,208,121,87,87,518234112,4293402624,4294967296,90823,13474,373137408,373137408,121,0,518234112,1892,10603,208,78763,0
121,decode,1,402,576073728,112838,173857,5,20243,24703,14517,346176,208,208,74,134,134,315297792,4293402624,4294967296,136401,37456,576073728,576073728,74,0,315297792,2039,12478,208,112851,0
122,decode,1,240,342835200,68896,101471,1,23316,17075,11988,222754,208,208,128,80,80,548536320,4293402624,4294967296,82931,18540,342835200,342835200,128,0,548536320,1947,10041,208,68903,0
123,decode,1,213,304570368,87496,132896,1,19335,20455,13357,273547,208,208,137,71,71,586801152,4293402624,4294967296,114870,18026,304570368,304570368,137,0,586801152,1940,11417,208,87503,0
124,decode,1,267,383533056,91967,160886,1,25970,18492,12531,309854,208,208,119,89,89,507838464,4293402624,4294967296,134823,26063,383533056,383533056,119,0,507838464,1961,10570,208,91974,0
125,decode,1,246,350189568,81799,138256,1,34182,19574,15163,288984,208,208,126,82,82,541181952,4293402624,4294967296,113504,24752,350189568,350189568,126,0,541181952,1946,13217,208,81808,0
126,decode,1,282,404656128,128947,139713,2,48065,18185,13318,348238,208,208,114,94,94,486715392,4293402624,4294967296,116933,22780,404656128,404656128,114,0,486715392,1976,11342,208,128955,0
127,decode,1,285,410462208,104385,122582,2,79846,19951,14703,341478,208,208,113,95,95,480909312,4293402624,4294967296,99772,22810,410462208,410462208,113,0,480909312,1882,12821,208,104394,0
128,decode,1,213,304570368,88019,103025,1,34345,16128,13459,254988,208,208,137,71,71,586801152,4293402624,4294967296,89428,13597,304570368,304570368,137,0,586801152,1929,11530,208,88030,0
129,decode,1,294,421797888,98653,133144,1,42061,16833,13396,304094,208,208,110,98,98,469573632,4293402624,4294967296,110853,22291,421797888,421797888,110,0,469573632,1989,11407,208,98659,0
130,decode,1,255,365174784,93408,109345,1,33368,16988,13524,266635,208,208,123,85,85,526196736,4293402624,4294967296,90334,19011,365174784,365174784,123,0,526196736,2046,11478,208,93409,0
