step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
4,25,moe,731,35,11531,1882,1883,9225,361,0,62,0,648,8,2,6,8
4,26,moe,488,32,12313,6262,6262,4725,1271,0,55,0,1224,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5223,0,0,0,0,0,0
5,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1337,37,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,794,49,13839,6043,6043,4785,2958,0,53,0,660,8,3,5,8
5,2,moe,670,39,21770,8378,8378,10122,3187,0,83,0,656,8,1,7,8
5,3,moe,499,39,21476,8711,8713,10107,2579,0,77,0,693,8,1,7,8
5,4,moe,717,51,14937,6900,6900,4837,3099,0,101,0,579,8,2,6,8
5,5,moe,762,39,11530,5441,5441,3972,2059,0,58,0,588,8,3,5,8
5,6,moe,699,44,12148,4683,4683,6750,633,0,82,0,691,8,4,4,8
5,7,moe,518,34,7830,3275,3275,4338,150,0,67,0,571,8,5,3,8
5,8,moe,708,37,7691,3205,3205,4301,150,0,35,0,570,8,5,3,8
5,9,moe,754,34,17222,6948,6949,9832,351,0,90,0,693,8,2,6,8
5,10,moe,690,34,5938,3276,3276,2437,156,0,69,0,578,8,5,3,8
5,11,moe,523,29,17837,7612,7612,9805,353,0,67,0,578,8,1,7,8
5,12,moe,712,37,17464,7210,7210,9829,344,0,81,0,683,8,2,6,8
5,13,moe,768,198,16682,9221,9221,7133,246,0,82,0,580,8,3,5,8
5,14,moe,711,35,10443,4580,4580,5617,196,0,50,0,596,8,4,4,8
5,15,moe,535,34,14584,5952,5952,8272,282,0,78,0,702,8,3,5,8
5,16,moe,713,34,10804,4870,4870,5674,196,0,64,0,579,8,4,4,8
5,17,moe,785,36,10524,4666,4666,5614,205,0,39,0,590,8,4,4,8
5,18,moe,707,33,15534,8624,8624,6413,407,0,90,0,708,8,1,7,8
5,19,moe,538,33,5669,2225,2225,3167,206,0,71,0,592,8,4,4,8
5,20,moe,724,42,5249,850,850,4214,148,0,37,0,589,8,5,3,8
5,21,moe,794,45,6542,1562,1562,4615,294,0,71,0,715,8,3,5,8
5,22,moe,783,35,3407,800,800,2392,155,1,59,0,593,8,5,3,8
5,23,moe,545,40,4126,596,596,3376,115,0,39,0,702,8,6,2,8
5,24,moe,787,29,8056,1241,1241,6547,227,0,41,0,712,8,4,4,8
5,25,moe,775,31,5210,1303,1303,3630,235,0,42,0,701,8,4,4,8
5,26,moe,539,30,7221,3691,3692,2712,782,0,35,0,1265,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5568,0,0,0,0,0,0
6,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1457,33,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,805,40,16372,6121,6121,8134,2059,1,57,0,785,8,3,5,8
6,2,moe,696,38,9573,4932,4932,3671,913,0,57,0,702,8,4,4,8
6,3,moe,531,35,10927,5965,5965,4603,297,0,62,0,699,8,3,5,8
6,4,moe,714,44,9878,5511,5511,4012,261,0,94,0,585,8,3,5,8
6,5,moe,773,36,5862,3296,3297,2374,154,0,37,0,575,8,5,3,8
6,6,moe,700,31,4469,2389,2389,1907,125,0,48,0,684,8,6,2,8
6,7,moe,520,31,7709,4227,4227,3203,211,0,68,0,573,8,4,4,8
6,8,moe,696,32,9653,5391,5391,3953,261,0,48,0,582,8,3,5,8
6,9,moe,756,34,13520,6199,6199,7011,238,1,71,0,645,8,4,4,8
6,10,moe,685,33,13435,5405,5406,7208,735,0,86,0,586,8,3,5,8
6,11,moe,517,31,3887,2182,2182,1575,105,0,25,0,567,8,6,2,8
6,12,moe,702,41,8837,3529,3529,5075,173,0,60,0,684,8,5,3,8
6,13,moe,764,32,7742,3204,3204,4328,151,0,59,0,586,8,5,3,8
6,14,moe,708,37,7708,3221,3221,4302,150,0,35,0,577,8,5,3,8
6,15,moe,517,29,15207,5847,5847,8412,867,0,81,0,694,8,3,5,8
6,16,moe,699,34,15741,6705,6705,8646,300,0,90,0,577,8,2,6,8
6,17,moe,760,34,9941,5686,5687,3943,258,0,53,0,579,8,3,5,8
6,18,moe,702,36,3296,1428,1429,1766,57,0,44,0,681,8,7,1,8
6,19,moe,1650,32,7385,2442,2442,4019,837,0,87,0,615,8,3,5,8
6,20,moe,709,162,4700,1252,1252,3170,228,0,50,0,692,8,4,4,8
6,21,moe,792,45,4212,617,617,3415,116,0,64,0,689,8,6,2,8
6,22,moe,794,40,5414,835,836,4354,150,0,74,0,579,8,5,3,8
6,23,moe,525,31,6342,947,947,5166,172,0,57,0,696,8,5,3,8
6,24,moe,765,33,3934,943,943,2775,177,0,39,0,693,8,5,3,8
6,25,moe,765,32,3920,932,932,2771,180,0,37,0,693,8,5,3,8
6,26,moe,537,34,9959,4936,4936,3841,1132,0,50,0,1207,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4360,0,0,0,0,0,0
7,-2,pre,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1229,35,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,731,36,11698,6328,6328,4792,523,0,55,0,648,8,3,5,8
7,2,moe,687,36,4831,2496,2496,1913,389,0,33,0,643,8,6,2,8
7,3,moe,492,31,3190,1378,1379,1729,61,0,21,0,635,8,7,1,8
7,4,moe,681,34,8535,3752,3752,4552,155,0,76,0,564,8,5,3,8
7,5,moe,718,31,5907,2344,2344,2969,567,0,27,0,564,8,6,2,8
7,6,moe,676,33,3217,1233,1233,1881,61,0,42,0,636,8,7,1,8
7,7,moe,486,31,10697,4374,4374,6039,207,0,77,0,574,8,4,4,8
7,8,moe,675,33,10748,4552,4552,5947,207,0,42,0,553,8,4,4,8
7,9,moe,732,36,4888,2716,2716,2003,123,0,46,0,682,8,6,2,8
7,10,moe,708,33,2098,1134,1134,870,53,0,41,0,573,8,7,1,8
7,11,moe,525,28,3975,2261,2261,1576,104,0,34,0,575,8,6,2,8
7,12,moe,706,38,11431,6156,6156,4887,309,0,79,0,644,8,3,5,8
7,13,moe,706,34,8045,3284,3284,4539,156,0,66,0,554,8,5,3,8
7,14,moe,661,31,6056,3385,3385,2474,161,0,36,0,562,8,5,3,8
7,15,moe,483,30,11053,5859,5859,4817,304,0,73,0,685,8,3,5,8
7,16,moe,690,34,5264,2200,2201,2910,102,0,51,0,573,8,6,2,8
7,17,moe,761,38,7878,3239,3239,4447,159,0,33,0,560,8,5,3,8
7,18,moe,669,32,9121,3658,3658,5223,177,0,63,0,681,8,5,3,8
7,19,moe,1789,33,7072,2477,2477,4379,152,0,64,0,583,8,5,3,8
7,20,moe,1084,34,3535,544,544,2860,101,0,30,0,576,8,6,2,8
7,21,moe,766,32,8380,1237,1237,6847,230,0,66,0,687,8,4,4,8
7,22,moe,773,44,4584,1086,1086,3220,207,0,71,0,583,8,4,4,8
7,23,moe,524,30,2716,618,618,1931,120,0,47,0,687,8,6,2,8
7,24,moe,768,33,1307,306,306,922,61,0,18,0,642,8,7,1,8
7,25,moe,719,33,5129,2021,2021,2883,186,0,39,0,644,8,5,3,8
7,26,moe,489,31,4903,2447,2447,1917,510,0,29,0,636,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4370,0,0,0,0,0,0
8,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1232,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,721,33,9015,3601,3602,5187,180,0,46,0,647,8,5,3,8
8,2,moe,675,33,6872,4421,4421,1917,501,0,33,0,647,8,6,2,8
8,3,moe,490,33,9035,4918,4918,3818,254,0,45,0,643,8,4,4,8
8,4,moe,673,34,4223,2326,2326,1722,111,0,64,0,556,8,6,2,8
8,5,moe,713,34,6193,3519,3519,2462,163,0,49,0,581,8,5,3,8
8,6,moe,680,32,18051,7494,7494,10101,372,0,84,0,780,8,2,6,8
8,7,moe,537,35,4903,2477,2477,1724,628,0,74,0,661,8,6,2,8
8,8,moe,655,40,5372,2253,2253,2975,113,0,31,0,592,8,6,2,8
8,9,moe,737,39,9224,3620,3620,5351,185,0,68,0,655,8,5,3,8
8,10,moe,682,38,8273,3517,3518,4528,156,0,71,0,567,8,5,3,8
8,11,moe,551,42,12068,8516,8516,3291,219,0,42,0,573,8,4,4,8
8,12,moe,680,38,7079,3824,3824,3002,188,0,65,0,648,8,5,3,8
8,13,moe,713,39,8396,3596,3596,4572,161,0,67,0,570,8,5,3,8
8,14,moe,669,38,8096,3441,3441,4454,158,0,43,0,565,8,5,3,8
8,15,moe,493,37,4731,2536,2536,2020,126,0,49,0,645,8,6,2,8
8,16,moe,667,36,10850,4515,4515,6047,214,0,74,0,581,8,4,4,8
8,17,moe,706,38,7193,2553,2554,4443,157,0,39,0,564,8,5,3,8
8,18,moe,671,36,7193,3756,3756,2986,391,0,60,0,677,8,5,3,8
8,19,moe,487,33,4254,2375,2375,1719,108,0,52,0,558,8,6,2,8
8,20,moe,674,36,3782,683,683,2965,104,0,30,0,564,8,6,2,8
8,21,moe,717,34,3468,1478,1479,1881,64,0,44,0,649,8,7,1,8
8,22,moe,732,33,3980,535,535,3090,301,0,54,0,567,8,6,2,8
8,23,moe,494,30,13,0,0,0,0,0,13,0,640,8,8,0,8
8,24,moe,725,36,2278,317,317,1858,61,0,42,0,642,8,7,1,8
8,25,moe,718,33,8476,1262,1262,6932,239,0,43,0,674,8,4,4,8
8,26,moe,492,30,11430,5359,5359,5210,829,0,32,0,646,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4335,0,0,0,0,0,0
9,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1236,33,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,727,33,9367,3714,3714,5229,379,0,45,0,654,8,5,3,8
9,2,moe,669,33,6846,3739,3740,2881,187,0,38,0,656,8,5,3,8
9,3,moe,481,33,6061,2435,2435,3475,120,0,31,0,645,8,6,2,8
9,4,moe,675,33,8345,3562,3563,4552,156,0,74,0,563,8,5,3,8
9,5,moe,720,33,11138,4466,4466,5942,686,0,44,0,568,8,4,4,8
9,6,moe,676,34,11,0,1,0,0,0,10,0,641,8,8,0,8
9,7,moe,490,30,8053,3399,3399,4459,156,0,39,0,566,8,5,3,8
9,8,moe,680,33,5264,2168,2168,2965,104,0,27,0,561,8,6,2,8
9,9,moe,727,34,8515,2946,2946,5320,181,0,68,0,670,8,5,3,8
9,10,moe,675,33,12,0,0,0,0,0,12,0,551,8,8,0,8
9,11,moe,489,34,3046,1353,1353,1591,53,0,49,0,559,8,7,1,8
9,12,moe,691,42,1667,501,501,1062,63,1,40,0,652,8,7,1,8
9,13,moe,713,39,2814,1157,1157,1559,55,0,43,0,573,8,7,1,8
9,14,moe,684,34,2737,1173,1173,1486,56,0,22,0,565,8,7,1,8
9,15,moe,490,29,4408,652,653,3586,120,0,49,0,644,8,6,2,8
9,16,moe,685,34,6313,3537,3537,2545,163,0,68,0,559,8,5,3,8
9,17,moe,705,33,4646,1540,1540,2968,109,0,29,0,564,8,6,2,8
9,18,moe,665,32,4576,2369,2369,2032,126,0,49,0,649,8,6,2,8
9,19,moe,484,32,2304,611,611,1594,53,0,46,0,570,8,7,1,8
9,20,moe,669,32,1516,615,615,826,55,0,20,0,560,8,7,1,8
9,21,moe,705,32,4385,630,630,3582,120,0,53,0,652,8,6,2,8
9,22,moe,713,34,5895,1354,1354,4192,269,0,80,0,567,8,3,5,8
9,23,moe,499,35,2251,304,304,1846,60,0,41,0,653,8,7,1,8
9,24,moe,720,32,4232,626,626,3460,118,0,28,0,655,8,6,2,8
9,25,moe,729,32,6371,957,957,5199,181,0,34,0,649,8,5,3,8
9,26,moe,489,32,6957,2515,2515,3466,949,0,27,0,650,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,4346,0,0,0,0,0,0
10,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1238,35,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,721,34,23610,10953,10953,11865,709,0,83,0,652,8,0,8,8
10,2,moe,672,38,6259,2641,2641,3462,126,0,30,0,647,8,6,2,8
10,3,moe,485,31,8948,4836,4836,3823,248,0,41,0,655,8,4,4,8
10,4,moe,666,31,10712,4343,4343,6063,216,0,90,0,564,8,4,4,8
10,5,moe,713,33,5334,2235,2235,2966,106,0,27,0,562,8,6,2,8
10,6,moe,666,32,6546,2728,2729,3633,123,0,61,0,645,8,6,2,8
10,7,moe,490,31,5915,3153,3153,2536,162,0,64,0,565,8,5,3,8
10,8,moe,667,32,7973,3314,3314,4451,174,0,34,0,560,8,5,3,8
10,9,moe,711,32,14520,5330,5330,8809,295,0,86,0,654,8,3,5,8
10,10,moe,666,35,10665,4335,4335,6043,214,0,73,0,567,8,4,4,8
10,11,moe,482,30,13138,5572,5572,7253,252,0,61,0,582,8,3,5,8
10,12,moe,691,33,10985,3873,3873,6815,228,0,69,0,688,8,4,4,8
10,13,moe,764,31,7912,3349,3349,4343,150,0,70,0,585,8,5,3,8
10,14,moe,707,36,10399,4437,4437,5720,200,0,42,0,577,8,4,4,8
10,15,moe,520,29,19667,7336,7337,11810,426,0,94,0,795,8,1,7,8
10,16,moe,720,40,15320,5984,5987,8908,331,0,94,0,573,8,2,6,8
10,17,moe,735,41,14936,6010,6010,8564,297,0,65,0,591,8,2,6,8
10,18,moe,704,36,17603,7238,7238,9930,341,0,94,0,698,8,2,6,8
10,19,moe,526,34,15810,6762,6762,8658,299,0,91,0,580,8,2,6,8
10,20,moe,710,34,8996,4711,4712,3975,255,0,54,0,590,8,3,5,8
10,21,moe,759,34,6680,1589,1589,4721,287,1,82,0,695,8,3,5,8
10,22,moe,759,32,4565,1057,1057,3240,198,0,70,0,589,8,4,4,8
10,23,moe,528,35,8287,1206,1207,6781,231,0,68,0,690,8,4,4,8
10,24,moe,769,33,10881,1826,1826,8647,350,0,58,0,702,8,2,6,8
10,25,moe,761,38,7660,2701,2701,4607,300,0,52,0,694,8,3,5,8
10,26,moe,534,39,19957,8864,8864,7973,3071,0,49,0,700,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5210,0,0,0,0,0,0
11,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1349,41,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,786,38,2594,1313,1313,959,296,0,26,0,658,8,7,1,8
11,2,moe,702,37,4758,2670,2671,1927,124,0,36,0,658,8,6,2,8
11,3,moe,493,33,4645,2569,2569,1920,124,0,32,0,650,8,6,2,8
11,4,moe,668,38,4200,2296,2296,1729,110,1,64,0,563,8,6,2,8
11,5,moe,719,48,4022,2239,2239,1645,110,0,28,0,563,8,6,2,8
11,6,moe,672,33,6179,2408,2408,3597,120,0,54,0,657,8,6,2,8
11,7,moe,490,32,5499,2255,2255,3078,106,0,60,0,566,8,6,2,8
11,8,moe,719,37,11442,6799,6799,4453,156,0,34,0,563,8,5,3,8
11,9,moe,723,39,8428,2839,2840,5342,180,0,66,0,647,8,5,3,8
11,10,moe,680,36,8138,3376,3377,4538,157,1,65,0,571,8,5,3,8
11,11,moe,480,36,4173,2388,2388,1645,110,0,30,0,566,8,6,2,8
