831.20.891.570 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 424012354420
833.45.251.930 I slot print_timing: id  0 | task 20082 | prompt eval time =     950.41 ms /     4 tokens (  237.60 ms per token,     4.21 tokens per second)
833.45.251.934 I slot print_timing: id  0 | task 20082 |        eval time =   47728.22 ms /   190 tokens (  252.53 ms per token,     3.96 tokens per second)
833.45.251.935 I slot print_timing: id  0 | task 20082 |       total time =   48678.63 ms /   194 tokens
833.45.251.935 I slot print_timing: id  0 | task 20082 |    graphs reused =          0
833.45.252.327 I slot      release: id  0 | task 20082 | stop processing: n_tokens = 487, truncated = 0
833.45.312.454 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.231 (> 0.100 thold), f_keep = 0.142
833.45.400.270 I slot launch_slot_: id  0 | task 20273 | processing task, is_child = 0
834.00.889.831 I slot print_timing: id  0 | task 20273 | prompt processing, n_tokens =    295, progress = 0.99, t =  15.49 s / 19.05 tokens per second
834.19.317.054 I slot print_timing: id  0 | task 20273 | n_gen =    100, tg =   5.74 t/s, tg_3s =   5.80 t/s
834.22.377.432 I slot print_timing: id  0 | task 20273 | n_gen =    107, tg =   5.22 t/s, tg_3s =   2.29 t/s
834.25.423.660 I slot print_timing: id  0 | task 20273 | n_gen =    127, tg =   5.40 t/s, tg_3s =   6.57 t/s
834.28.429.137 I slot print_timing: id  0 | task 20273 | n_gen =    144, tg =   5.43 t/s, tg_3s =   5.66 t/s
834.30.358.850 I slot print_timing: id  0 | task 20273 | prompt eval time =   16680.71 ms /   299 tokens (   55.79 ms per token,    17.92 tokens per second)
834.30.358.853 I slot print_timing: id  0 | task 20273 |        eval time =   28277.83 ms /   153 tokens (  186.04 ms per token,     5.38 tokens per second)
834.30.358.854 I slot print_timing: id  0 | task 20273 |       total time =   44958.54 ms /   452 tokens
834.30.358.855 I slot print_timing: id  0 | task 20273 |    graphs reused =          0
834.30.359.206 I slot      release: id  0 | task 20273 | stop processing: n_tokens = 451, truncated = 0
834.31.099.323 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 424208490187
834.31.234.069 I slot launch_slot_: id  0 | task 20428 | processing task, is_child = 0
836.09.684.650 I slot print_timing: id  0 | task 20428 | prompt processing, n_tokens =   2048, progress = 0.78, t =  98.45 s / 20.80 tokens per second
