865.32.579.895 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.984 (> 0.100 thold), f_keep = 0.905
867.02.036.345 I slot print_timing: id  0 | task 24627 | prompt eval time =    6334.52 ms /    87 tokens (   72.81 ms per token,    13.73 tokens per second)
867.02.036.351 I slot print_timing: id  0 | task 24627 |        eval time =    6753.89 ms /    48 tokens (  143.70 ms per token,     6.96 tokens per second)
867.02.036.353 I slot print_timing: id  0 | task 24627 |       total time =   13088.41 ms /   135 tokens
867.02.036.707 I slot print_timing: id  0 | task 24627 |    graphs reused =          0
867.02.037.974 I slot      release: id  0 | task 24627 | stop processing: n_tokens = 7039, truncated = 0
867.02.125.478 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.987 (> 0.100 thold), f_keep = 0.998
867.02.125.808 I slot launch_slot_: id  0 | task 24677 | processing task, is_child = 0
867.09.749.689 I slot print_timing: id  0 | task 24677 | prompt processing, n_tokens =    124, progress = 1.00, t =   7.62 s / 16.27 tokens per second
867.15.892.728 I slot print_timing: id  0 | task 24677 | prompt eval time =    8104.90 ms /   128 tokens (   63.32 ms per token,    15.79 tokens per second)
867.15.892.731 I slot print_timing: id  0 | task 24677 |        eval time =    5662.00 ms /    38 tokens (  153.03 ms per token,     6.53 tokens per second)
867.15.892.732 I slot print_timing: id  0 | task 24677 |       total time =   13766.90 ms /   166 tokens
867.15.892.733 I slot print_timing: id  0 | task 24677 |    graphs reused =          0
867.15.893.103 I slot      release: id  0 | task 24677 | stop processing: n_tokens = 7153, truncated = 0
867.16.004.444 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.988 (> 0.100 thold), f_keep = 1.000
867.16.004.782 I slot launch_slot_: id  0 | task 24717 | processing task, is_child = 0
867.22.521.827 I slot print_timing: id  0 | task 24717 | prompt processing, n_tokens =     83, progress = 1.00, t =   6.52 s / 12.74 tokens per second
867.27.957.453 I slot print_timing: id  0 | task 24717 | prompt eval time =    6944.75 ms /    87 tokens (   79.82 ms per token,    12.53 tokens per second)
867.27.957.457 I slot print_timing: id  0 | task 24717 |        eval time =    5007.90 ms /    38 tokens (  135.35 ms per token,     7.39 tokens per second)
867.27.957.458 I slot print_timing: id  0 | task 24717 |       total time =   11952.65 ms /   125 tokens
867.27.957.459 I slot print_timing: id  0 | task 24717 |    graphs reused =          0
867.27.959.860 I slot      release: id  0 | task 24717 | stop processing: n_tokens = 7277, truncated = 0
867.28.069.931 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.988 (> 0.100 thold), f_keep = 1.000
867.28.070.414 I slot launch_slot_: id  0 | task 24757 | processing task, is_child = 0
867.34.593.563 I slot print_timing: id  0 | task 24757 | prompt processing, n_tokens =     83, progress = 1.00, t =   6.52 s / 12.72 tokens per second
867.40.100.147 I slot print_timing: id  0 | task 24757 | prompt eval time =    7026.32 ms /    87 tokens (   80.76 ms per token,    12.38 tokens per second)
867.40.100.150 I slot print_timing: id  0 | task 24757 |        eval time =    5003.40 ms /    38 tokens (  135.23 ms per token,     7.39 tokens per second)
867.40.100.152 I slot print_timing: id  0 | task 24757 |       total time =   12029.72 ms /   125 tokens
867.40.100.152 I slot print_timing: id  0 | task 24757 |    graphs reused =          0
867.40.100.398 I slot      release: id  0 | task 24757 | stop processing: n_tokens = 7401, truncated = 0
867.40.175.242 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.988 (> 0.100 thold), f_keep = 1.000
867.40.175.455 I slot launch_slot_: id  0 | task 24797 | processing task, is_child = 0
