867.49.232.814 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 426204584477
870.21.651.265 I slot print_timing: id  0 | task 25392 | n_gen =    126, tg =   7.75 t/s, tg_3s =   8.45 t/s
870.24.781.534 I slot print_timing: id  0 | task 25392 | n_gen =    149, tg =   7.69 t/s, tg_3s =   7.35 t/s
870.27.834.352 I slot print_timing: id  0 | task 25392 | n_gen =    174, tg =   7.76 t/s, tg_3s =   8.19 t/s
870.29.041.610 I slot print_timing: id  0 | task 25392 | prompt eval time =    9459.79 ms /   400 tokens (   23.65 ms per token,    42.28 tokens per second)
870.29.041.614 I slot print_timing: id  0 | task 25392 |        eval time =   23512.78 ms /   183 tokens (  129.19 ms per token,     7.74 tokens per second)
870.29.041.615 I slot print_timing: id  0 | task 25392 |       total time =   32972.58 ms /   583 tokens
870.29.041.616 I slot print_timing: id  0 | task 25392 |    graphs reused =          0
870.29.041.858 I slot      release: id  0 | task 25392 | stop processing: n_tokens = 582, truncated = 0
870.29.436.039 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 426367172839
870.29.503.473 I slot launch_slot_: id  0 | task 25577 | processing task, is_child = 0
871.14.828.821 I slot print_timing: id  0 | task 25577 | prompt processing, n_tokens =   2048, progress = 0.77, t =  45.32 s / 45.19 tokens per second
871.58.002.266 I slot print_timing: id  0 | task 25577 | prompt processing, n_tokens =   3881, progress = 0.95, t =  88.50 s / 43.85 tokens per second
872.10.983.875 I slot print_timing: id  0 | task 25577 | prompt processing, n_tokens =   4393, progress = 1.00, t = 101.48 s / 43.29 tokens per second
872.14.233.972 I slot print_timing: id  0 | task 25577 | prompt eval time =  101848.53 ms /  4397 tokens (   23.16 ms per token,    43.17 tokens per second)
872.14.233.975 I slot print_timing: id  0 | task 25577 |        eval time =    2881.95 ms /    22 tokens (  137.24 ms per token,     7.29 tokens per second)
872.14.233.976 I slot print_timing: id  0 | task 25577 |       total time =  104730.47 ms /  4419 tokens
872.14.233.977 I slot print_timing: id  0 | task 25577 |    graphs reused =          0
872.14.238.473 I slot      release: id  0 | task 25577 | stop processing: n_tokens = 10411, truncated = 0
872.15.677.923 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 426472369458
872.15.734.487 I slot launch_slot_: id  0 | task 25603 | processing task, is_child = 0
872.33.209.254 I slot print_timing: id  0 | task 25603 | prompt processing, n_tokens =    730, progress = 0.59, t =  17.47 s / 41.78 tokens per second
872.42.185.860 I slot print_timing: id  0 | task 25603 | prompt processing, n_tokens =   1242, progress = 1.00, t =  26.45 s / 46.95 tokens per second
872.56.118.148 I slot print_timing: id  0 | task 25603 | n_gen =    100, tg =   7.32 t/s, tg_3s =   7.39 t/s
872.59.213.173 I slot print_timing: id  0 | task 25603 | n_gen =    124, tg =   7.40 t/s, tg_3s =   7.75 t/s
873.02.290.935 I slot print_timing: id  0 | task 25603 | n_gen =    148, tg =   7.46 t/s, tg_3s =   7.80 t/s
873.05.396.628 I slot print_timing: id  0 | task 25603 | n_gen =    171, tg =   7.45 t/s, tg_3s =   7.41 t/s
873.08.548.975 I slot print_timing: id  0 | task 25603 | n_gen =    192, tg =   7.36 t/s, tg_3s =   6.66 t/s
873.11.641.454 I slot print_timing: id  0 | task 25603 | n_gen =    215, tg =   7.37 t/s, tg_3s =   7.44 t/s
873.14.675.122 I slot print_timing: id  0 | task 25603 | n_gen =    238, tg =   7.39 t/s, tg_3s =   7.58 t/s
873.17.755.582 I slot print_timing: id  0 | task 25603 | n_gen =    262, tg =   7.42 t/s, tg_3s =   7.79 t/s
873.20.800.818 I slot print_timing: id  0 | task 25603 | n_gen =    284, tg =   7.41 t/s, tg_3s =   7.22 t/s
873.23.987.964 I slot print_timing: id  0 | task 25603 | n_gen =    304, tg =   7.32 t/s, tg_3s =   6.28 t/s
873.26.998.059 I slot print_timing: id  0 | task 25603 | n_gen =    328, tg =   7.36 t/s, tg_3s =   7.97 t/s
873.30.492.787 I slot print_timing: id  0 | task 25603 | n_gen =    351, tg =   7.31 t/s, tg_3s =   6.58 t/s
873.33.563.406 I slot print_timing: id  0 | task 25603 | n_gen =    366, tg =   7.16 t/s, tg_3s =   4.89 t/s
873.36.614.185 I slot print_timing: id  0 | task 25603 | n_gen =    384, tg =   7.09 t/s, tg_3s =   5.90 t/s
873.39.623.442 I slot print_timing: id  0 | task 25603 | n_gen =    407, tg =   7.12 t/s, tg_3s =   7.64 t/s
873.42.656.322 I slot print_timing: id  0 | task 25603 | n_gen =    431, tg =   7.16 t/s, tg_3s =   7.91 t/s
873.45.732.855 I slot print_timing: id  0 | task 25603 | n_gen =    457, tg =   7.22 t/s, tg_3s =   8.45 t/s
873.48.799.509 I slot print_timing: id  0 | task 25603 | n_gen =    485, tg =   7.31 t/s, tg_3s =   9.13 t/s
873.51.887.628 I slot print_timing: id  0 | task 25603 | n_gen =    511, tg =   7.36 t/s, tg_3s =   8.42 t/s
873.54.902.638 I slot print_timing: id  0 | task 25603 | n_gen =    533, tg =   7.36 t/s, tg_3s =   7.30 t/s
873.57.923.118 I slot print_timing: id  0 | task 25603 | n_gen =    558, tg =   7.39 t/s, tg_3s =   8.28 t/s
874.01.018.296 I slot print_timing: id  0 | task 25603 | n_gen =    586, tg =   7.46 t/s, tg_3s =   9.05 t/s
874.04.076.810 I slot print_timing: id  0 | task 25603 | n_gen =    613, tg =   7.51 t/s, tg_3s =   8.83 t/s
874.07.176.607 I slot print_timing: id  0 | task 25603 | n_gen =    639, tg =   7.54 t/s, tg_3s =   8.39 t/s
874.10.236.562 I slot print_timing: id  0 | task 25603 | n_gen =    659, tg =   7.51 t/s, tg_3s =   6.54 t/s
874.13.268.980 I slot print_timing: id  0 | task 25603 | n_gen =    684, tg =   7.53 t/s, tg_3s =   8.24 t/s
874.16.346.436 I slot print_timing: id  0 | task 25603 | n_gen =    705, tg =   7.51 t/s, tg_3s =   6.82 t/s
874.19.468.381 I slot print_timing: id  0 | task 25603 | n_gen =    719, tg =   7.41 t/s, tg_3s =   4.48 t/s
874.22.503.653 I slot print_timing: id  0 | task 25603 | n_gen =    742, tg =   7.42 t/s, tg_3s =   7.58 t/s
874.25.614.438 I slot print_timing: id  0 | task 25603 | n_gen =    766, tg =   7.43 t/s, tg_3s =   7.72 t/s
874.28.627.219 I slot print_timing: id  0 | task 25603 | n_gen =    790, tg =   7.44 t/s, tg_3s =   7.97 t/s
